,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.75,0.0308417012235083,5.138208174971197,5.138191585539259,0.030842110236865866,0.030841701223508336,-1.203125,0.07965946187887152,2.288221201125262,0.024654976208566232,0.17334344110850602,0.28537156512707207,0.009504041606294578,0.040588955104480275,1.3274032540918772,3.7670491675154723,0.0,-2.2043650793602404e-05,0.0,0.0020470875548079803,3.014586452005903e-08,0.0,-5.044074909612272e-05,5.047089496064278e-05,0.0,0.0,1.9913663732892284e-08,0.0,-5.989944776430702e-08,-0.0,3.014586452005903e-08,-9.8399195113557e-09,inf,-inf
14,2025-08-18 15:44:27,111.546875,0.0276592817460317,112.75,0.0308417012235083,5.140255244099254,5.140238673094067,0.030842109619843808,0.03084170122350839,-1.203125,0.07965946187887163,2.290044847507672,0.024645157424231443,0.17334344110850608,0.28537156512707196,0.009496473190718597,0.040572790651788246,1.3279320998222133,3.770051397187723,-0.015625,-1.9289682539700564e-05,-0.0013038654110175997,-0.0015481293302839205,-0.0013060285673543088,-0.0012446790918573692,-4.4174238110099984e-05,-3.8153891057917216e-05,2.1160088025940684e-05,-1.8143435486289467e-07,1.1380119650902956e-08,9.81436362804729e-07,3.965593445997094e-08,1.1362983532829023e-06,-0.0013060285673543088,-0.0013038597965841102,0.16590334542434526,-0.0004305991586295299
16,2025-08-18 15:54:26,111.53125,0.027639992063492,112.75,0.0295378358124907,5.13871061918734,5.138690543763783,0.029538317126436384,0.029537835812490656,-1.21875,0.07685188145062763,2.2286740540199355,0.023975186923827822,0.16879968154637778,0.2818664643635462,0.009495021458779552,0.04003444265277102,1.3163383647097036,3.721502730754709,-0.015625,-2.4801587301597622e-05,0.0011616098933159985,0.10068179765589136,0.0011782058408478212,-0.0012008106476660567,-5.527465411758092e-05,0.002413864918627005,2.060542987626682e-05,-1.7920587181316768e-07,4.8124682502295594e-05,-6.29803071005106e-05,-3.2869869266479275e-06,1.4421746073429196e-06,0.0011782058408478212,0.001161505403930301,1.4287023231566165,-0.008995221743435255
18,2025-08-18 16:04:26,111.515625,0.0276151904761904,112.75,0.0306994457058067,5.239389754529154,5.239372341419674,0.030699868281340068,0.030699445705806766,-1.234375,0.078134659389504,2.302119118087396,0.024267585428996968,0.16772556398589372,0.2731113876200899,0.009309684628707668,0.03951546665396727,1.3225418387565748,3.7485934276570094,0.03125,-1.653571428570158e-05,0.0012234720209249976,-0.049935416068064065,0.0012751153109608103,0.002441708105922,-3.806718398834448e-05,-0.0012118119753642526,8.189724803998717e-05,1.389116351420542e-06,1.1607062399703842e-05,-6.166316464029896e-05,1.0920463015846588e-06,-1.9370521841560957e-06,0.0012751153109608103,0.0012242142028376435,4.22104381240922,0.06066194403733238
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,112.75,0.0319229177267317,5.189451258937261,5.18943692535161,0.03192327648386796,0.0319229177267317,-1.203125,0.08142446464150066,2.3531351051179477,0.025029059725923283,0.17475772527947872,0.282890748686111,0.009393283067828185,0.040516031170882184,1.336567132797805,3.8091600848077394,0.0,-1.653571428569811e-05,0.0,0.0015553226511446638,1.749375470456565e-08,0.0,-3.891076977387657e-05,3.8928263528581136e-05,0.0,0.0,1.1361309955726019e-08,0.0,-3.4374329362843646e-08,-0.0,1.749375470456565e-08,-5.519264702551976e-09,inf,-inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.75,0.0319229177267317,5.191006569450934,5.190992248002755,0.03192327607267695,0.03192291772673174,-1.203125,0.08142446464150083,2.3545458295697856,0.02502156053084293,0.1747577252794788,0.2828907486861108,0.00938765508898811,0.040503891776715546,1.336967714434371,3.8114437085830613,0.015625,-1.101984126980135e-05,0.0,-0.049871117943177445,1.9969929593999553e-05,0.0012722572600234504,-2.594672130433178e-05,-0.0012478531963560214,2.1332730136655127e-05,1.7985709424725267e-07,1.167415181362405e-05,-3.156209943678556e-05,7.347597582854393e-07,-6.562735105838802e-07,1.9969929593999553e-05,1.604682185396016e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0275710992063492,112.75,0.0319229177267317,5.141135197492382,5.141121130059577,0.03192327185224492,0.03192291772673164,-1.1875,0.08210221862291384,2.347010203924668,0.025173361814943656,0.17759441363486897,0.2893964271993568,0.009475035905078321,0.04102089035761797,1.3399115603196603,3.824536784207018,-0.015625,-1.6535714285798725e-05,0.0012476779694737053,0.10189847389468998,0.0012649655078780502,-0.0012828471659830287,-3.880949015795251e-05,0.002565127151741622,2.1679005570662716e-05,-1.839932932531718e-07,4.9191065334123125e-05,-6.531197070691678e-05,-2.2577028099632195e-06,9.881476177996048e-07,0.0012649655078780502,0.001247575047313093,1.385576953934442,-0.008249096572221504
22,2025-08-18 16:24:26,111.546875,0.0275545634920634,112.75,0.0331705956962054,5.243031796264883,5.243019603954267,0.03317090623889829,0.03317059569620531,-1.203125,0.08342505551443963,2.4232168593503522,0.025470315905608873,0.17630284250921743,0.2800358074382027,0.009283630649691472,0.040456525707805155,1.3454136810980144,3.848987799334908,0.0,-1.928968253959995e-05,-0.0013269102700377011,-0.05078470300911153,-0.001340245512756071,0.0,-4.674308394147472e-05,-0.0012935024288145962,0.0,0.0,1.1971641196121298e-05,-0.0,1.3179952251465615e-06,-0.0,-0.001340245512756071,-0.0013269558763348032,1.0049845132324542,0.003437029476072162
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,112.75,0.0318436854261677,5.192249335721277,5.192234900945156,0.03184404587180095,0.03184368542616771,-1.203125,0.08129612827527088,2.354309070144583,0.024970574758424714,0.17465652185915073,0.28307237904374033,0.009377728293686995,0.04047074754332466,1.3375923443878965,3.8157170565180736,0.015625,-1.6535714285802194e-05,0.0,-0.049377304626071705,1.984249441711847e-05,0.0012702520043011076,-3.893018212438346e-05,-0.001232979676534834,2.132037620350961e-05,1.7997257171868662e-07,1.1432005070650107e-05,-3.1224006717056014e-05,1.0921294376829708e-06,-9.858688600319533e-07,1.984249441711847e-05,1.567533483635818e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.75,0.0318436854261677,5.142871771452374,5.142857596319084,0.031844041501155135,0.03184368542616771,-1.1875,0.08197302764119574,2.3472489055092782,0.025119625292084884,0.177492555690512,0.28958512380304136,0.009463207899127897,0.04098352053016983,1.3406784073145812,3.8296161901216736,0.0,-5.511904761900527e-06,0.0,0.0005151253707724734,1.9438726084379998e-09,0.0,-1.293781241964239e-05,1.2939756292250828e-05,0.0,0.0,1.2555507328811088e-09,0.0,-3.806617675545494e-09,-0.0,1.9438726084379998e-09,-6.071943342263856e-10,inf,-inf
25,2025-08-18 16:39:26,111.5625,0.0275132261904761,112.75,0.0318436854261677,5.143386892844441,5.143372721689857,0.03184404136555889,0.03184368542616771,-1.1875,0.08197302764119574,2.3477191452525226,0.02511710948057512,0.177492555690512,0.28958512380304136,0.009461312452450745,0.0409794158983745,1.3408126940313958,3.8303834022097236,0.0,-4.13333333332995e-05,0.0011905026194937995,0.050886816196989315,0.0011810906755339926,0.0,-9.70390580036915e-05,0.001278129733537684,0.0,0.0,1.2249883213263488e-05,0.0,-2.820160483449341e-06,-0.0,0.0011810906755339926,0.0011905203982638067,-0.7905857413240236,0.0014933835269292928
28,2025-08-18 16:54:27,111.5625,0.0274718928571428,112.75,0.0330341880456615,5.19427167631517,5.194259537886846,0.03303449806500093,0.03303418804566145,-1.1875,0.08389773979290444,2.4145178990686595,0.025540262877142634,0.17898355631204016,0.28675491829446026,0.00935476921507743,0.04091882039591257,1.3492219571978707,3.868371470174937,-0.015625,-4.13373015872992e-05,-0.0013661847907400007,0.0008184740758432341,-0.0013681415310064509,-0.0013109021842641318,-9.980965458173324e-05,2.0904043055162576e-05,2.184857865137209e-05,-1.8231386712039964e-07,3.133379073112116e-09,-5.232967766896846e-07,-4.564891419589484e-08,2.498563095536334e-06,-0.0013681415310064509,-0.001366208780222727,0.14322661763714883,0.001755947137516145
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.75,0.0316680032549215,5.195092701463109,5.195078011962689,0.03166836839373846,0.03166800325492143,-1.203125,0.08101100690222074,2.3538416980403127,0.0248570609790264,0.174430771097668,0.2834752201564761,0.009355358963822917,0.04039631762865412,1.3389973177397656,3.8253330497051947,0.0,-4.4091269841298186e-05,0.0,0.004180267019967765,1.2528275195675261e-07,0.0,-0.00010378386947199495,0.0001039091522239517,0.0,0.0,8.174072923603934e-08,0.0,-2.4679498913197387e-07,-0.0,1.2528275195675261e-07,-3.977150793918192e-08,inf,-inf
34,2025-08-18 17:24:26,111.546875,0.0273864642857142,112.75,0.0316680032549215,5.199272935094236,5.199258278982657,0.031668367270876005,0.031668003254921584,-1.203125,0.08101100690222096,2.3576313025832527,0.024837075599064885,0.1744307710976682,0.2834752201564758,0.009340321366217541,0.04036383849696844,1.3400747541736904,3.831491704943341,0.0,-4.409126984120104e-05,-0.0001507838951652976,-0.00189239279801523,-0.0001509524609356907,0.0,-0.0001039509579482605,-4.700150298743019e-05,0.0,0.0,1.6724548274641818e-08,-0.0,1.1181315935265557e-07,-0.0,-0.0001509524609356907,-0.0001508239232280634,0.11179295388827892,0.026546643275082715
37,2025-08-18 17:39:26,111.546875,0.027342373015873,112.75,0.0315172193597562,5.197380800178133,5.197365886184642,0.03151758863598589,0.03151721935975621,-1.203125,0.08076567459298017,2.35327821637369,0.024760315979775075,0.17423551657138905,0.28382108214643564,0.009336661345810569,0.04033333624484125,1.3401609492125093,3.833374406699414,0.0078125,-4.13373015872992e-05,0.0012152612780623948,0.026939487368318638,0.001206073683043484,0.0006309818327576576,-9.727817134906077e-05,0.0006670302195727287,5.317245989117098e-06,2.2556073041473678e-08,3.387975534314154e-06,8.488745330391009e-06,-1.4924108906576156e-06,-1.2379793277091236e-06,0.001206073683043484,0.0012152200136898226,-0.7560180830874064,-0.0033955144722375152
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.75,0.0327324806378186,5.224317984281053,5.22430537355296,0.03273279932844063,0.032732480637818515,-1.1953125,0.08306837753979807,2.41795131964122,0.025271331062347593,0.17718234264585278,0.28422722070097917,0.009275263421948657,0.0405390293637903,1.3502809997822496,3.8787588712806476,-0.0078125,-2.7539682540024535e-06,-7.117239158559857e-05,0.023105175822436763,-6.634752560710743e-05,-0.0006489716995296724,-6.658961174015259e-06,0.0005838985474625487,5.4071759840653314e-06,-2.2588350033837887e-08,2.4757957459229222e-06,-7.317667196260169e-06,-8.591962324434956e-08,8.345295934716635e-08,-6.634752560710743e-05,-7.119186372134186e-05,-6.779125825339594,0.027359113989966488
41,2025-08-18 17:59:26,111.546875,0.0272982817460317,112.75,0.032661308246233,5.247423382553827,5.247410549375397,0.03266163120370774,0.03266130824623295,-1.203125,0.08261300932279692,2.41874353697957,0.025165762016360945,0.17568299615867036,0.2811998474143379,0.009235515546056946,0.04028055414466468,1.3485886109363614,3.871463536054363,0.03125,-3.858333333330022e-05,0.0012785296988511996,-0.049403973567677895,0.0013322576810890553,0.0025816565413374036,-9.33231881350483e-05,-0.0012432886414667685,8.578271296810076e-05,1.4302563853675227e-06,1.1270804310434138e-05,-6.2188107257951e-05,2.570639125740792e-06,-4.667936503103207e-06,0.0013322576810890553,0.001279243080764176,4.202325709456112,0.055797054508577304
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.75,0.0339398379450842,5.1980171016643615,5.198006575807719,0.03394011087598346,0.033939837945084234,-1.171875,0.08605180973214088,2.4721807342547746,0.025929517500464707,0.1829938794146672,0.29115426593953286,0.009300911110643262,0.04125542153738816,1.362372273715097,3.933388205409632,0.0,-5.507936507997968e-06,0.0,0.0005252191190372457,2.0638180838242724e-09,0.0,-1.3616614520571095e-05,1.361867833865492e-05,0.0,0.0,1.282851989229794e-09,0.0,-3.941170730112075e-09,-0.0,2.0638180838242724e-09,-5.945006570580087e-10,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,112.75,0.0339398379450842,5.198542317751874,5.198531794926756,0.03394011076981031,0.03393983794508419,-1.171875,0.08605180973214088,2.472680349700423,0.025926897784191737,0.18299387941466713,0.29115426593953286,0.009299031822505575,0.04125125341126906,1.3625099310948954,3.9341831236265428,0.0,-3.858333333330022e-05,0.0,0.0036836519100766907,1.014163859082472e-07,0.0,-9.540425015919277e-05,9.550566654510102e-05,0.0,0.0,6.30906362436724e-08,0.0,-1.9365022496746442e-07,-0.0,1.014163859082472e-07,-2.9143202815544818e-08,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.75,0.0339398379450842,5.202225948424623,5.202215446836833,0.033940110026394424,0.03393983794508418,-1.171875,0.08605180973214083,2.4761858474708154,0.02590853913151363,0.18299387941466716,0.29115426593953303,0.009285867327863987,0.04122204369091543,1.3634753983668424,3.9397605813718855,0.0,-8.26587301589951e-06,0.0,0.0007901835450985217,4.663520301940088e-09,0.0,-2.0467837778961275e-05,2.0472501299263215e-05,0.0,0.0,2.8990015126673422e-09,0.0,-8.905617068516484e-09,-0.0,4.663520301940088e-09,-1.343095253909054e-09,inf,-inf
47,2025-08-18 18:29:32,111.578125,0.0272073412698412,112.75,0.0339398379450842,5.203016127419631,5.203005630381932,0.033940109867204485,0.033939837945084234,-1.171875,0.08605180973214088,2.476938138463751,0.025904604386338726,0.1829938794146672,0.2911542659395328,0.009283047041703482,0.04121578327473797,1.363682501635622,3.9409575215784165,-0.015625,-3.306746031739999e-05,-0.001438952168797497,-0.0014550798909755969,-0.0014420058404445357,-0.0013445595270647013,-8.19060536023047e-05,-3.769326892623972e-05,2.233812004573574e-05,-1.85110897025765e-07,9.827300435457197e-09,9.37066522404368e-07,6.561466981224332e-08,2.0362102571461453e-06,-0.0014420058404445357,-0.0014389571216947374,0.2122149514942162,0.0003442016592192232
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.75,0.0325008857762867,5.201563342956737,5.201550550490956,0.03250120822502087,0.03250088577628679,-1.1875,0.08303986273387737,2.4124052714670086,0.02520608451270191,0.17832597923376883,0.28802132357394,0.009294289742863391,0.04071134141340086,1.3533167980249392,3.8963709172953864,0.015625,-1.1023809523801054e-05,0.0,-0.0504840310096375,2.0350633877029343e-05,0.0012974978552168339,-2.6593896206865875e-05,-0.0012725047521707866,2.1768308011934672e-05,1.8311902591320038e-07,1.1843887162052668e-05,-3.2113634724344816e-05,7.531564469607324e-07,-6.711382941615989e-07,2.0350633877029343e-05,1.6290446753632936e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.75,0.0325008857762867,5.151079079366179,5.1510665194813186,0.03250120429495568,0.03250088577628679,-1.171875,0.08373747467450132,2.4045491410355537,0.0253599402019801,0.18124637787323347,0.294696228810417,0.00938075078582175,0.041233810176379296,1.3562591277263323,3.909659173151141,0.0,-4.4091269841298186e-05,0.0,0.004185690776861151,1.2924278111804298e-07,0.0,-0.00010601962502406037,0.00010614886780517841,0.0,0.0,8.217541102738856e-08,0.0,-2.503009062234695e-07,-0.0,1.2924278111804298e-07,-3.888271407803795e-08,inf,-inf
53,2025-08-18 18:59:38,111.578125,0.0271191587301587,112.75,0.0325008857762867,5.155264741446409,5.15525221025818,0.03250120330918366,0.03250088577628675,-1.171875,0.08373747467450121,2.4084585405150483,0.025339349770420988,0.18124637787323342,0.29469622881041707,0.009365523991744767,0.04120033131406355,1.3573612065483565,3.9160156327783042,0.0,-3.0313492063501618e-05,0.0011520565984569006,0.0479994725164925,0.0011432666340379374,0.0,-7.30087888531756e-05,0.001216275422891113,0.0,0.0,1.078884651213955e-05,0.0,-1.975003487751088e-06,-0.0,0.0011432666340379374,0.0011520804770623258,-0.7629802590199852,0.0020726937771220477
56,2025-08-18 19:14:38,111.578125,0.0270888452380952,112.75,0.0336529423747436,5.203262494651829,5.203251682774672,0.03365322072940259,0.03365294237474356,-1.171875,0.08559436662454595,2.472583079593518,0.025745216439626222,0.1826548556641582,0.2918585043637787,0.009264972487655078,0.041137479413121986,1.3650120460446529,3.9508634845832695,0.0,-1.3777777777800038e-05,-0.001398096195231402,-0.05353875989839896,-0.0014124336617012498,0.0,-3.406670020778796e-05,-0.001378366961493462,0.0,0.0,1.3278553063404702e-05,-0.0,1.0068944968637673e-06,-0.0,-0.0014124336617012498,-0.0013981482141409813,1.0254992838654386,0.003720696026277004
57,2025-08-18 19:19:36,111.578125,0.0270750674603174,112.75,0.0322548461795122,5.1497258276935565,5.149712922876273,0.032255171738140506,0.0322548461795121,-1.171875,0.08333667257633581,2.3991631700514815,0.025227621675334877,0.180935482413104,0.2953040789773634,0.009369583429241025,0.04117390068695885,1.3569363520618798,3.915664638022117,0.0,-2.7559523809499165e-05,0.0026372474890905967,0.10527275599434915,0.002589661466437375,0.0,-6.61197945079073e-05,0.002655781260945282,0.0,0.0,5.191851623738303e-05,0.0,-3.93683469369224e-06,-0.0,0.002589661466437375,0.0026376431479810656,-1.8043821389562065,0.01500272128822644
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.75,0.0348920936686028,5.254994936396486,5.254985678870622,0.03489233589296711,0.0348920936686028,-1.171875,0.08755632226804361,2.541771300136619,0.026165087257862266,0.18408711591318766,0.28882471441650676,0.00915467432278136,0.04105188903333603,1.373005784731683,3.987929118408446,0.0,-1.653174603180249e-05,0.0,0.0016066902165237096,1.9272106913472732e-08,0.0,-4.201991760478301e-05,4.203918971169648e-05,0.0,0.0,1.1816182815658552e-08,0.0,-3.646894845192687e-08,-0.0,1.9272106913472732e-08,-5.380658722795585e-09,inf,-inf
60,2025-08-18 19:34:38,111.578125,0.0270309761904761,112.75,0.0348920936686028,5.256601618440888,5.256592369087146,0.034892335605170924,0.03489209366860281,-1.171875,0.08755632226804372,2.5433258099445064,0.026157089835433474,0.1840871159131877,0.2888247144165065,0.009149078881187865,0.041039341423810986,1.3734255755924702,3.9903680769911407,-0.015625,-2.4801587301497008e-05,-0.0027673434209844958,-0.05388870928483147,-0.002818429920469876,-0.001368067535438183,-6.307851711148926e-05,-0.0014095718098788947,2.2471571766746544e-05,-1.8362980805492813e-07,1.3284430460575793e-05,3.455558030044831e-05,1.8356183424401165e-06,1.5463665972906642e-06,-0.002818429920469876,-0.0027672079247691213,1.8460484195057303,-0.004896255894626389
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.75,0.0321247502476183,5.2027169697566045,5.202703659802315,0.03212508285274493,0.03212475024761827,-1.1875,0.08243060030425997,2.4070622740779446,0.024989139610897416,0.1778521593957695,0.288915944677683,0.009265485906532886,0.0405941704722235,1.3551478156787653,3.9102065062122793,0.0,-1.9293650793700268e-05,0.0,0.0018594444693551537,2.489848867709356e-08,0.0,-4.6441018954749904e-05,4.6465917443427e-05,0.0,0.0,1.601786504472082e-08,0.0,-4.861656787231462e-08,-0.0,2.489848867709356e-08,-7.70021415050024e-09,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.75,0.0321247502476183,5.204576400730549,5.20456310427167,0.03212508239679428,0.03212475024761827,-1.1875,0.08243060030425997,2.4087831479735495,0.024980211691970795,0.1778521593957695,0.288915944677683,0.00925886649256029,0.040579667313310766,1.3556321450343831,3.9130020185575267,-0.015625,-2.480158730160109e-05,0.0,0.05392406806219263,2.084164106220831e-05,-0.001287978129754062,-5.974164553509149e-05,0.0013470346354858133,2.1710468676241395e-05,-1.8368781069290352e-07,1.3461489679454483e-05,-3.4190949096001615e-05,-1.8130257950439215e-06,1.5163853308530593e-06,2.084164106220831e-05,-1.844588185296819e-07,inf,-inf
