,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
40,2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.0,0.117531638262705,4.707548696248189,4.707548524094364,0.11753164692299534,0.11753163826270496,-0.4453125,0.2678660682588293,5.074743109541389,0.05030553494502181,0.4579883676894207,0.39442388306711323,0.004098213778160586,0.043323599096820896,1.4914225814429884,4.3704164211235,-0.0078125,-2.753968253998984e-06,-0.00014332608478200004,0.03895305528578241,-0.00013317970600130582,-0.002092703658272104,-1.3975681420877074e-05,0.0019595542838942936,1.3976695791303122e-05,-3.134599392152733e-08,3.109192904615463e-06,-1.318426992810576e-05,-1.5999306980723233e-07,9.403115687914042e-08,-0.00013317970600130582,-0.0001433207449377242,-7.079226922389548,-0.0037256611620795077
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.0,0.121562080315343,4.665324829612117,4.665324714346234,0.1215620862034105,0.12156208031534306,-0.421875,0.276750901890937,5.115963666809566,0.05108248227990237,0.47010372629289504,0.3912166300237844,0.003844125170412919,0.04251044068164223,1.4815863955344426,4.2574647957722656,0.0,-5.5079365079008236e-06,0.0,0.0005517234182885744,4.9986846186947246e-09,0.0,-2.8178403053514572e-05,2.8183401738133267e-05,0.0,0.0,5.850734104709733e-10,0.0,-4.502330015685693e-09,-0.0,4.9986846186947246e-09,1.0814280134800046e-09,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.0,0.121495216641421,4.668436654810432,4.668436539400604,0.12149522253067833,0.12149521664142092,-0.421875,0.27669524284988084,5.123723557462184,0.05102908012310713,0.4701893268168237,0.39150753418586365,0.0038397011840452006,0.04248984013742548,1.4830609083363049,4.266316271814331,0.0,-5.511904761900527e-06,0.0,0.0005535373007106159,5.0229940527482715e-09,0.0,-2.824147627503772e-05,2.8246499269090467e-05,0.0,0.0,5.882490239600807e-10,0.0,-4.524885396559969e-09,-0.0,5.0229940527482715e-09,1.0863576801483831e-09,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.0,0.117064809732497,4.669328618592659,4.669328454483939,0.11706481798704531,0.11706480973249701,-0.4375,0.26925482722590444,5.060406701586678,0.05029926657189674,0.46420153125457597,0.4013979200094385,0.004075246041992763,0.043494085263771104,1.4937488063227278,4.3757648082913185,0.015625,-1.1023809523801054e-05,0.0,-0.08283570177095179,4.166709867412917e-05,0.004207106675404757,-5.5784959591257894e-05,-0.0041665750450472425,5.6665225983224606e-05,2.5520192464792795e-07,1.398166687131886e-05,-5.6294735557970185e-05,1.3640391258776557e-06,-7.53712465118052e-07,4.166709867412917e-05,-3.5643351762551945e-08,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.0,0.117064809732497,4.586492895960687,4.586492752712987,0.11706481698499134,0.11706480973249694,-0.421875,0.27293615795576576,5.005600152987094,0.05062904574148291,0.4759098874090237,0.41148384765335533,0.004026529496298018,0.04377516646721406,1.4894741521030903,4.327969780117453,0.0,-4.4091269841301656e-05,0.0,0.004365447017972812,3.1514969195081026e-07,0.0,-0.00022070326706301484,0.00022101841675496565,0.0,0.0,3.8367043332398095e-08,0.0,-2.866911584411708e-07,-0.0,3.1514969195081026e-07,6.682557684203755e-08,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.0,0.125123024544109,4.756571273133389,4.756571177006852,0.12512302945715173,0.12512302454410892,-0.421875,0.27967073824181476,5.266832228942004,0.05111016070043439,0.46557696009999594,0.37615384415632813,0.0036624445736142216,0.04129345966515805,1.4846848838991686,4.255234599704999,0.0,-1.6531746031701877e-05,0.0,0.0017044895947639915,4.680430015438367e-08,0.0,-8.706993280045152e-05,8.71167371006059e-05,0.0,0.0,5.320222236201304e-09,0.0,-4.18357314039845e-08,-0.0,4.680430015438367e-08,1.0288790986600475e-08,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.0,0.116303776610877,4.671138296965095,4.671138127832837,0.11630378507679602,0.11630377661087701,-0.4375,0.2685946170357516,5.07454481828551,0.05005502195939039,0.4651378366562074,0.40482845276437424,0.004080302522425218,0.04356492956706957,1.5000198963317057,4.4165835702340095,0.0,-1.9293650793700268e-05,0.0,0.001957206896640251,6.153852941627653e-08,0.0,-9.790649566098182e-05,9.796803419039809e-05,0.0,0.0,7.815123456063235e-09,0.0,-5.664325091083858e-08,-0.0,6.153852941627653e-08,1.2710401961501183e-08,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.0,0.116303776610877,4.673095503712346,4.673095334729477,0.11630378506577566,0.11630377661087699,-0.4375,0.2685946170357516,5.078798177781213,0.050034057688992925,0.4651378366562075,0.4048284527643744,0.004076885376700662,0.04354668350648386,1.5006484046750377,4.420285442685571,-0.015625,-2.4801587301597622e-05,0.0,0.0861662501371585,4.501612070729194e-05,-0.004196790891183619,-0.00012596225639343567,0.0043112471302067835,5.6779521076197205e-05,-2.573829986345764e-07,1.5134667780539691e-05,-5.862897536974004e-05,-3.2069753423911447e-06,1.712970239136676e-06,4.501612070729194e-05,2.780801483711888e-08,inf,inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.0,0.115987852422734,4.673498249395497,4.673498078249452,0.11598786096914668,0.11598785242273402,-0.4375,0.2683192832254596,5.083925923779766,0.04993637205501722,0.46552721239294725,0.4062647550425537,0.004079594997533447,0.04357938144230546,1.5031559807351007,4.436732945131193,0.0,-2.2047619047602107e-05,0.0,0.0022462440551747065,8.081683184986616e-08,0.0,-0.00011208846203372491,0.00011216927886557477,0.0,0.0,1.0292027462307122e-08,0.0,-7.444279766619905e-08,-0.0,8.081683184986616e-08,1.6666061645974233e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.0,0.115987852422734,4.675744493277256,4.675744322304626,0.11598786095638539,0.11598785242273404,-0.4375,0.2683192832254596,5.088814117826998,0.04991238244584838,0.46552721239294714,0.4062647550425536,0.004075676235417102,0.043558445753836356,1.5038784492435269,4.440998863222192,0.0,-1.9289682539700564e-05,0.0,0.001967920173968629,6.197550959351217e-08,0.0,-9.816160883642917e-05,9.822358434602269e-05,0.0,0.0,7.891955671909383e-09,0.0,-5.708806121644069e-08,-0.0,6.197550959351217e-08,1.2779404048980856e-08,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.0,0.115727290913597,4.675019791669844,4.675019618808183,0.11572729952955489,0.11572729091359701,-0.4375,0.2680916374701464,5.090749507557294,0.0498430811646925,0.4658486573405162,0.4074547963394283,0.004079755037623184,0.04359527963615978,1.5056137489390018,4.4526269876111515,0.0,-1.9289682539700564e-05,0.0,0.0019714082316175663,6.211860734009565e-08,0.0,-9.819894188991717e-05,9.826106049725727e-05,0.0,0.0,7.927882830940978e-09,0.0,-5.725523715660773e-08,-0.0,6.211860734009565e-08,1.2791253014428895e-08,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0228670634920634,112.0,0.115727290913597,4.676991199747763,4.676991027039801,0.1157272995182656,0.1157272909135971,-0.4375,0.26809163747014636,5.095043847402199,0.04982207170371019,0.4658486573405162,0.4074547963394283,0.004076316430392268,0.04357690369901611,1.5062486509459057,4.456383034428817,0.015625,-2.4801587301500477e-05,-0.00014260771519100657,-0.08471534840172712,-0.00010100215782874887,0.004188931835471037,-0.0001263651747863185,-0.004220694162475639,5.6866291179262235e-05,2.590527829103014e-07,1.4627230200791667e-05,-5.7681759048916575e-05,3.164741548711983e-06,-1.7269589512079987e-06,-0.00010100215782874887,-0.0001426189040793698,-29.174829220517175,0.007845920782223459
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.0,0.115584683198406,4.592275830475753,4.592275678638074,0.1155846908092183,0.11558468319840604,-0.421875,0.27164818667916285,5.03860482191764,0.05012466107477763,0.47784207875542745,0.418478520792975,0.00403270142630786,0.04389754472116778,1.502564370381161,4.412645906422271,0.0,-1.6535714285798725e-05,0.0,0.0016630973785423109,4.526269950662874e-08,0.0,-8.331692973427786e-05,8.336219243378449e-05,0.0,0.0,5.577010102295907e-09,0.0,-4.1321276097122795e-08,-0.0,4.526269950662874e-08,9.518433511801854e-09,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0226162936507936,112.0,0.118979498455403,4.683043249862279,4.683043123035913,0.11897950481473053,0.118979498455403,-0.421875,0.27457812135442394,5.191326815690707,0.05014199895933776,0.4734259422272556,0.4026781772631723,0.0038420527093946245,0.04264888537854102,1.506314397275677,4.415545987795288,-0.015625,-4.4095238095197276e-05,-7.326420781399168e-05,0.08845352602000123,-2.6424091663081734e-05,-0.004290283146162874,-0.00022891279196786404,0.004435236609644657,5.7791252713288036e-05,-2.560158902887804e-07,1.5030160655621742e-05,-5.894444207116919e-05,-5.875197479681742e-06,3.042258619564473e-06,-2.6424091663081734e-05,-7.317131193874646e-05,-63.933150372458705,-0.12679571378300114
115,2025-08-19 00:09:35,111.5,0.0223076507936507,112.0,0.0977425409779897,4.689437225088967,4.6894365391699235,0.09774257265525606,0.09774254097798966,-0.5,0.23765211199126035,4.854132758687,0.046182221502448266,0.4414691084953636,0.44996129743462115,0.005018789746914762,0.047070592043186914,1.562636921497019,4.947507836874249,0.015625,-3.0313492063397535e-05,-9.991397831699e-06,-0.07772672110862011,3.075223383261028e-05,0.003713314249863443,-0.00014714571485513635,-0.003589592650897315,5.389027203312544e-05,2.8607768849348776e-07,1.5160366529865507e-05,-5.716629343997534e-05,3.681835646721921e-06,-2.3433787429169475e-06,3.075223383261028e-05,-9.915236173694583e-06,-407.78710197130613,-0.7622722995053288
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,112.0,0.097732549580158,4.611710434886912,4.611709818061303,0.09773257825320845,0.09773254958015808,-0.484375,0.24080952953925178,4.81149660187303,0.04648485570604554,0.4524662958417374,0.4625734780821115,0.004991438552157993,0.04752323339816612,1.5599692400924854,4.918975707943466,-0.015625,-1.3777777777800038e-05,0.0,0.08215139485904555,4.4793711895167994e-05,-0.003762648899050809,-6.629173095924663e-05,0.0038187957360731038,5.523270212911834e-05,-2.940962969984128e-07,1.6843239222402773e-05,-6.100156112298947e-05,-1.7656724974850271e-06,1.0589461593506515e-06,4.4793711895167994e-05,-7.133634355307935e-08,inf,-inf
120,2025-08-19 00:34:37,111.5,0.022236,112.0,0.097582973279529,4.693525120950941,4.6935244312965745,0.09758300506615687,0.09758297327952904,-0.5,0.23748935488189393,4.8643562403416984,0.0460906625473165,0.44162861241436935,0.4507880306874257,0.0050118613251827985,0.04704658715203178,1.5653434998050997,4.965243438729643,0.015625,-1.653174603179902e-05,0.0,-0.07903556805199763,4.174951777367862e-05,0.0037107711700295927,-8.041630197352568e-05,-0.0036428016963200916,5.3909742726363446e-05,2.8660331133996687e-07,1.5653599144844832e-05,-5.809927719482258e-05,2.0452714592255624e-06,-1.2825647424239828e-06,4.174951777367862e-05,6.65464405024515e-08,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,112.0,0.097582973279529,4.614489483527484,4.614488863244577,0.0975830020658568,0.09758297327952893,-0.484375,0.2406565052240462,4.818993990983129,0.046408383321322126,0.4526256651701901,0.4633829287641979,0.004987184227004907,0.04751134157308522,1.5621816103404542,4.933523927325678,-0.015625,-2.480158730160109e-05,0.0,0.08340393220016651,4.5822607212871004e-05,-0.0037602578941257217,-0.00011951870017325914,0.0038706416560508887,5.525215639284547e-05,-2.946109318823483e-07,1.7345965124143968e-05,-6.191613611407113e-05,-3.2314506228485772e-06,1.911862881064151e-06,4.5822607212871004e-05,-6.71515188405799e-08,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.0,0.101108523331504,4.69481468604384,4.694814175302703,0.10110854719929563,0.10110852333150398,-0.484375,0.24420754024904828,4.946851412208353,0.046731679348201445,0.4488715156876079,0.4448319967924822,0.004778027800099005,0.04631112804313848,1.5594694155672089,4.902333328407951,0.0,-2.4801587301597622e-05,0.0,0.002627613211597435,1.0301088755216713e-07,0.0,-0.00012268976716791697,0.00012279277805546913,0.0,0.0,1.6494590963163273e-08,0.0,-1.0162902875566055e-07,-0.0,1.0301088755216713e-07,1.787644975966985e-08,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.0,0.0971898681064118,4.615182734300379,4.615182102965523,0.09718989732075162,0.09718986810641181,-0.484375,0.24025331703715785,4.824902845597239,0.046273920244459865,0.45304452339277346,0.46552001048017483,0.004990299840951933,0.04754816519100503,1.565771552550946,4.957766195754171,0.0,-2.204365079369955e-05,0.0,0.002300172362494024,7.951900868650259e-08,0.0,-0.0001063584734418728,0.0001064379924505593,0.0,0.0,1.320132147665683e-08,0.0,-7.939118819929221e-08,-0.0,7.951900868650259e-08,1.3329141963867211e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.0,0.10072752832103,4.696004828979691,4.696004309783329,0.10072755251542115,0.10072752832102998,-0.484375,0.24382931692809984,4.953829549846454,0.04659969183848026,0.44927689166057405,0.4467847604539057,0.004779919113845937,0.0463412041476877,1.563037468978843,4.926350742360814,0.0,-1.9289682539700564e-05,0.0,0.0020519542555810233,6.263660440799655e-08,0.0,-9.555779937232585e-05,9.562043597673385e-05,0.0,0.0,1.0062963591889271e-08,0.0,-6.186743975343172e-08,-0.0,6.263660440799655e-08,1.083212824645411e-08,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.0,0.10072752832103,4.698056782763788,4.69805626403891,0.10072755248289235,0.10072752832102991,-0.484375,0.24382931692809973,4.9581597215408895,0.04657933864758539,0.4492768916605741,0.446784760453906,0.004775744607252586,0.04632096385559341,1.563720449907848,4.930656894667186,0.015625,-2.4801587301497008e-05,0.0,-0.07944890652069692,4.131275246980513e-05,0.0038098330770015582,-0.00012297023118856246,-0.003700677522007897,5.4843370564034925e-05,2.8405810067107266e-07,1.5072557412683228e-05,-5.750234261424408e-05,3.081247020058989e-06,-1.9107518347940053e-06,4.131275246980513e-05,5.3462453509256174e-08,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,112.0,0.108411951098731,4.615137712915387,4.615137471500351,0.10841196275387263,0.10841195109873109,-0.4375,0.261484999776822,5.058426387592335,0.04827844021483853,0.474980900099328,0.4429885257672602,0.0042683790243199515,0.04502664223475455,1.5432751568036949,4.717715696932519,-0.015625,-2.480158730160109e-05,0.0,0.08699572582288795,4.65572453003409e-05,-0.004085703121512844,-0.00012545700366059392,0.00420001794808678,5.798106690665625e-05,-2.8164451965793624e-07,1.6152093245237466e-05,-6.120508472781208e-05,-3.32982000026397e-06,1.8282318394000891e-06,4.65572453003409e-05,2.6656569024025663e-09,inf,inf
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,112.0,0.104141660758231,4.700568948417694,4.70056856412759,0.10414167887073082,0.10414166075823104,-0.46875,0.2504687515000319,5.045541538316133,0.047132359628710103,0.45670629519791156,0.4413119646254898,0.004541703472197912,0.04554365561387228,1.5595811461604183,4.875470017134091,0.015625,-1.3777777777800038e-05,-5.4136054729009286e-05,-0.08298987681684356,-1.1419968803084988e-05,0.003913574242187998,-6.951635008357903e-05,-0.003911508719673822,5.5750280175526314e-05,2.805785907907421e-07,1.5640081793524373e-05,-5.90572245185001e-05,1.7832501615039783e-06,-1.0495803509125069e-06,-1.1419968803084988e-05,-5.410344171746924e-05,-78.90505900319053,-0.06024268244757547
150,2025-08-19 03:04:40,111.53125,0.021814373015873,112.0,0.103626291597507,4.704711370508187,4.704710978167441,0.10362631001067994,0.1036262915975069,-0.46875,0.2499695924784609,5.0608728912612575,0.04693158391587114,0.4572877081550144,0.4439378513646956,0.0045394808838443695,0.0455614838387282,1.5652187073079193,4.913127987719171,0.015625,-4.133333333340011e-05,-0.00014560730876599093,-0.08218762329705598,-0.0001044997017867974,0.0039057748824759516,-0.00020918274617246995,-0.0038571953396117887,5.582125343689141e-05,2.82248084618057e-07,1.533165504639496e-05,-5.850921985300464e-05,5.317186360416022e-06,-3.173061825407091e-06,-0.0001044997017867974,-0.00014553314205839816,-28.231829382451235,-0.05093611592805747
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.0,0.099471284085368,4.707042102453651,4.707041555898207,0.09947130927842554,0.09947128408536805,-0.484375,0.24257282123469714,4.9919580750630725,0.04609423813117841,0.4506141861601578,0.4533115307550823,0.004771690147483186,0.04637015497511928,1.5772989328102442,5.0218395824488065,0.0,-2.7579365078980733e-06,0.0,0.0002987100888791616,1.3105478685066375e-09,0.0,-1.3767503421113038e-05,1.3768813968981544e-05,0.0,0.0,2.1288350951852543e-10,0.0,-1.2994158633314333e-09,-0.0,1.3105478685066375e-09,2.240155146937296e-10,inf,inf
163,2025-08-19 04:09:40,111.5,0.0216435198412698,112.0,0.0991252776362756,4.791188917609078,4.791188301343832,0.09912530576026884,0.0991252776362757,-0.5,0.23905251564259494,5.05120093822838,0.04563618077716666,0.4400866166537734,0.4428878803719766,0.004792826313144401,0.04592666672382068,1.5847587324560684,5.083353122335231,0.015625,-4.4091269841301656e-05,-0.00010162944445819833,-0.07950182185512311,-6.167472961598249e-05,0.003735195556915546,-0.0002227138635900636,-0.0036281595142944978,5.3721510821993825e-05,2.815805310389052e-07,1.5146624441675754e-05,-5.705083869182504e-05,5.555112280383583e-06,-3.5020545971172804e-06,-6.167472961598249e-05,-0.00010152588618286547,-39.31411320333429,-0.10189790555772404
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.0,0.106324382679517,4.714923370996098,4.714923073720973,0.10632439669634274,0.1063243826795169,-0.453125,0.2559758443002921,5.175997269329126,0.04715102105634973,0.46566630211044324,0.4419793038007579,0.00430092269328857,0.04475259507834799,1.5699236314743192,4.912710366210127,0.0,-8.269841269899214e-06,0.0,0.0009080830359051717,1.2366516095101642e-08,0.0,-4.280467583078364e-05,4.2817042346878744e-05,0.0,0.0,1.7733022534831731e-09,0.0,-1.1789659525000286e-08,-0.0,1.2366516095101642e-08,2.3501588235845295e-09,inf,inf
181,2025-08-19 05:39:38,111.578125,0.021392746031746,112.0,0.118597569924262,4.807269373928466,4.8072692521466855,0.11859757585969426,0.11859756992426199,-0.421875,0.2742527380730028,5.476107262039223,0.04873826106041062,0.473920011207456,0.4044132788586885,0.003649856020237798,0.04159014073090759,1.5492191040574976,4.672962611519106,0.015625,-1.653174603179902e-05,-0.00010371255046999484,-0.08852119757080601,-6.159113578811137e-05,0.004285199032390669,-9.052961449892273e-05,-0.004314369236586129,5.785156386809766e-05,2.5711903817411325e-07,1.4300140302467175e-05,-5.752514163497339e-05,2.2671426619430856e-06,-1.2070661110894713e-06,-6.159113578811137e-05,-0.00010375606056976397,-40.61361377287665,0.041952588738736196
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.0,0.118393072023309,4.71943162587933,4.719431519413549,0.11839307724095297,0.11839307202330906,-0.40625,0.27789648024876323,5.416234522542004,0.04900770700304806,0.48634905823982794,0.41546597325864293,0.003603756591984648,0.04186506448863187,1.5459255643647052,4.626843846370374,0.0,-1.9293650793700268e-05,0.0,0.002133742182172327,7.087418923646608e-08,0.0,-0.00010449893749470932,0.00010456981168394579,0.0,0.0,8.203691870581645e-09,0.0,-6.364216359891849e-08,-0.0,7.087418923646608e-08,1.543571750812924e-08,inf,inf
187,2025-08-19 06:09:38,111.625,0.0213073174603174,112.0,0.127189926806665,4.72180077597029,4.721784398883388,0.12719074929802637,0.12718992680666502,-0.375,0.293194088588165,5.5647011987518,0.050222053781893435,0.4991827156468674,0.3940485418345706,0.003148544015866634,0.03964465603551127,1.52738137769879,4.392704964296964,0.0,-1.9289682539700564e-05,0.0,0.0021387866325461857,7.293773551588791e-08,0.0,-0.0001073413195522134,0.00010741425728772929,0.0,0.0,7.20136287588152e-09,0.0,-6.301443296714247e-08,-0.0,7.293773551588791e-08,1.712466542462696e-08,inf,inf
