,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.25,0.0712982133131703,4.800908790330018,4.80090047105911,0.07129854589925448,0.07129821331317028,-0.671875,0.1795438862249933,4.121141140386876,0.039977763135807476,0.35760376202966054,0.447663253228915,0.007003798405310421,0.0500458255825233,1.5804024496498046,5.159015776148603,0.0,-3.858333333339736e-05,0.0,0.003982344733351795,1.9787214154424397e-07,0.0,-0.00015900736233352418,0.00015920523447506842,0.0,0.0,5.553686310043821e-08,0.0,-2.4283220943438944e-07,-0.0,1.9787214154424397e-07,1.0576795210292738e-08,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.25,0.0712982133131703,4.804891121347044,4.804882815792462,0.07129854507570846,0.07129821331317024,-0.671875,0.17954388622499323,4.127980945380555,0.03994462908434801,0.3576037620296606,0.44766325322891526,0.006992193551523251,0.05000434699967842,1.5817133927551412,5.167578128338479,0.0,-5.511904761900527e-06,0.0,0.0005697157585089485,4.046827270212845e-09,0.0,-2.275303782987772e-05,2.2757084657147933e-05,0.0,0.0,1.1347492661390273e-09,0.0,-4.966926452051306e-09,-0.0,4.046827270212845e-09,2.1465008430056642e-10,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.25,0.0683502955669297,4.80441715145633,4.80440644975166,0.06835071392982793,0.06835029556692976,-0.6875,0.17377265576640577,4.046773158237043,0.03909306974143333,0.35063831749048335,0.45004084800222305,0.007180014083083513,0.05017557232010791,1.5855535808134698,5.193993733600045,0.015625,-1.1023809523801054e-05,0.0,-0.06847610355344713,3.673445528705447e-05,0.00271519774635009,-4.461085648243598e-05,-0.0026769410918365197,4.280252899053752e-05,2.8612826538227273e-07,1.6833459578351706e-05,-5.368480759445601e-05,1.1968829033480355e-06,-8.946499622972369e-07,3.673445528705447e-05,1.853402120009651e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.25,0.0683502955669297,4.735940418116752,4.735930346198213,0.06835069211888754,0.06835029556692979,-0.671875,0.17579573750041833,4.019467311932698,0.039372001501184944,0.3584164088192222,0.46288323379302665,0.007213636174259584,0.05084767027216245,1.5851539673610957,5.191012413751379,0.0,-4.4091269841301656e-05,0.0,0.004507682475871633,2.530633381669857e-07,0.0,-0.000177223417868716,0.000177476481206883,0.0,0.0,7.328766277670232e-08,0.0,-3.150484703055361e-07,-0.0,2.530633381669857e-07,1.130253063815197e-08,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.25,0.0734821749243082,4.87697202236759,4.876964861799917,0.07348246259653862,0.07348217492430816,-0.671875,0.18224719578521953,4.244710636271185,0.04017447636893407,0.35692653188421425,0.4368640366978905,0.006774177035305156,0.0491719789675091,1.5860976233987907,5.195358869475833,0.0,-1.6531746031701877e-05,0.0,0.0017476319709350818,3.772110102620791e-08,0.0,-7.01724782168989e-05,7.021019931792511e-05,0.0,0.0,1.0344905044425322e-08,0.0,-4.5824593407439935e-08,-0.0,3.772110102620791e-08,2.2414126631932942e-09,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.25,0.0677419991822035,4.806274344385221,4.806263276082219,0.0677424290684577,0.0677419991822036,-0.6875,0.1729893740396774,4.051411513926442,0.03883936087384832,0.3507690286587073,0.4531432876821357,0.007177141879784273,0.05017488500951107,1.591606193111185,5.233842737467448,0.0,-1.9293650793700268e-05,0.0,0.0020138243343676976,4.9131087771103104e-08,0.0,-7.81665189712733e-05,7.82156500590444e-05,0.0,0.0,1.455340799763113e-08,0.0,-6.184030437759726e-08,-0.0,4.9131087771103104e-08,1.8441913911369711e-09,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.25,0.0677419991822035,4.808288159567714,4.8082771004165865,0.06774242853310583,0.06774199918220355,-0.6875,0.1729893740396774,4.054807308081549,0.03882309399728827,0.35076902865870724,0.4531432876821354,0.007171131212792236,0.0501538705375295,1.5922730761132804,5.238229616587365,-0.015625,-2.4801587301597622e-05,0.0,0.07210849603826563,3.8480677084455734e-05,-0.0027029589693699594,-0.00010056565744254058,0.0027994749196966753,4.281848494368985e-05,-2.881007434095608e-07,1.8643633142155655e-05,-5.6508127733736465e-05,-2.8476293849404585e-06,2.02994389283759e-06,3.8480677084455734e-05,-2.0150299922794596e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,112.25,0.0674898621479088,4.808702807676645,4.808691590599581,0.06749029648123385,0.06748986214790878,-0.6875,0.1726632084192164,4.056113327935341,0.03872068200425053,0.35082152178411447,0.4544386242876749,0.007170968005648619,0.0501570524294126,1.5946777227277358,5.254109130272018,0.0,-2.2047619047602107e-05,0.0,0.0023112227110608785,6.447816777008686e-08,0.0,-8.942764146822e-05,8.949211963599008e-05,0.0,0.0,1.9152760678433192e-08,0.0,-8.12599255294956e-08,-0.0,6.447816777008686e-08,2.3710029190244504e-09,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,112.25,0.0674898621479088,4.811014019748433,4.811002813310642,0.06749029586081554,0.06748986214790878,-0.6875,0.1726632084192164,4.060013280318945,0.038702080452119154,0.35082152178411447,0.45443862428767495,0.007164079744001313,0.050132956804613965,1.595444179735874,5.259160955447906,0.0,-1.9289682539700564e-05,0.0,0.002024847562378085,4.944597811324368e-08,0.0,-7.831636728432076e-05,7.8365813262434e-05,0.0,0.0,1.4686390880918615e-08,0.0,-6.231592240619275e-08,-0.0,4.944597811324368e-08,1.8164465879695394e-09,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0228863531746031,112.25,0.0672819207904212,4.810265475223193,4.810254131530541,0.06728235895615084,0.06728192079042118,-0.6875,0.172393549164099,4.059241863988265,0.03862633465097614,0.35086405798953474,0.45551108107833654,0.007167178890096553,0.05014683908000789,1.5970715378019005,5.269931780470053,0.0,-1.9289682539700564e-05,0.0,0.0020284352503932013,4.953189132835727e-08,0.0,-7.830148690819601e-05,7.835101879952437e-05,0.0,0.0,1.474485639239718e-08,0.0,-6.249001075773758e-08,-0.0,4.953189132835727e-08,1.7867369630168725e-09,inf,inf
74,2025-08-18 20:44:39,111.5625,0.0228670634920634,112.25,0.0672819207904212,4.812293901033565,4.812282566780934,0.06728235840697804,0.06728192079042118,-0.6875,0.172393549164099,4.062666067840909,0.03861005318418523,0.35086405798953474,0.45551108107833665,0.007161138058495274,0.05012570158139385,1.5977450066283065,5.2743772708622245,0.015625,-2.4801587301500477e-05,-0.00011364791629379922,-0.07026265285969746,-7.683643389450689e-05,0.0026936492056890467,-0.00010076056715839996,-0.002712844763774863,4.283008520380063e-05,2.8960614590856973e-07,1.7676697791609872e-05,-5.503069952441038e-05,2.784270901752151e-06,-2.0439520053803014e-06,-7.683643389450689e-05,-0.00011345011673093557,-32.39081155181797,-0.17404592122244322
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,112.25,0.0671682728741274,4.7420306614313175,4.7420199139212365,0.06716869046371672,0.06716827287412738,-0.671875,0.17425943640240182,4.0330688894820215,0.03885450399862058,0.35870620483708404,0.4692037959999806,0.007200938559100333,0.05082343299896123,1.5979481005245613,5.275434901757117,0.0,-1.6535714285798725e-05,0.0,0.001717327407958713,3.6229788054277685e-08,0.0,-6.668967485141826e-05,6.672590463947254e-05,0.0,0.0,1.061855233960425e-08,0.0,-4.5377308292757445e-08,-0.0,3.6229788054277685e-08,1.4710321011244899e-09,inf,inf
89,2025-08-18 21:59:38,111.578125,0.0226576269841269,112.25,0.0693546308912545,4.817521071517567,4.817511868976036,0.06935499065262905,0.06935463089125453,-0.671875,0.17708586598142112,4.156088305925901,0.039093665406485525,0.3581534802538469,0.4576122565611547,0.006966273999041725,0.04994992769923374,1.6032961688862375,5.310228862760715,0.0,-4.133333333330297e-05,0.0,0.00440021098965282,2.3539283595017091e-07,0.0,-0.0001717849833114777,0.00017202037614742787,0.0,0.0,6.743999963740444e-08,0.0,-2.916001121091805e-07,-0.0,2.3539283595017091e-07,1.1232723478394845e-08,inf,inf
92,2025-08-18 22:14:40,111.578125,0.0226162936507936,112.25,0.0693546308912545,4.821921265797526,4.8219120799656885,0.0693549896716821,0.06935463089125443,-0.671875,0.1770858659814209,4.163683935252429,0.03905799068382469,0.35815348025384697,0.45761225656115545,0.006953565725333497,0.049904346150431204,1.604760584878119,5.319933788910404,-0.015625,-4.4095238095197276e-05,-0.00019091266976549448,0.07053803317465146,-0.00015206248262670537,-0.0027669666559597015,-0.0001835986344781038,0.0027550738425908537,4.371990725754968e-05,-2.9094203730338763e-07,1.7299129918081188e-05,-5.5002412879975095e-05,-4.9914334702747324e-06,3.6653710480107693e-06,-0.00015206248262670537,-0.00019109182801086327,-20.349716541343387,0.09384303597497201
115,2025-08-19 00:09:35,111.5,0.0223076507936507,112.25,0.0555276253033412,4.825008047864303,4.825007698142621,0.055527637427878,0.05552762530334114,-0.75,0.14900140551356916,3.7493566890093515,0.034669101046804894,0.3221000059118645,0.46515975985401237,0.007782466114561295,0.050067278551056464,1.6187172873589335,5.414622244818726,0.015625,-3.0313492063397535e-05,-7.737418982800559e-06,-0.06426522696177805,2.6087808569231775e-05,0.002328146961149518,-0.00011365609423513144,-0.0022280176473337336,3.9318848377913146e-05,2.957406106656471e-07,1.6070868002672014e-05,-5.027476592878447e-05,3.1534287279642867e-06,-2.564626694447003e-06,2.6087808569231775e-05,-7.5272873233633955e-06,-437.164222684879,-2.71578493945156
117,2025-08-19 00:19:37,111.515625,0.0222773373015873,112.25,0.0555198878843584,4.760742803501526,4.760742471180843,0.055519899484362686,0.055519887884358465,-0.734375,0.15068438785100285,3.7297710440600587,0.03490605430106791,0.32912645354026177,0.478705056564456,0.00783157622834227,0.05076986221829355,1.6202603320658873,5.424845798366756,-0.015625,-1.3777777777800038e-05,0.0,0.06881723680519514,3.6178904549828376e-05,-0.0023544435601719196,-5.138795660713272e-05,0.0024021382047715906,4.0176569035676485e-05,-3.043524783862152e-07,1.8544436659694786e-05,-5.45912754819287e-05,-1.5362475589771977e-06,1.1678487482613968e-06,3.6178904549828376e-05,-2.3633308312133536e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.022236,112.25,0.0554044248779633,4.829214828883584,4.829214476713496,0.055404437058025724,0.05540442487796329,-0.75,0.14882335481895775,3.7556651599249333,0.03458573683102346,0.3220800858466675,0.4658171603806799,0.007768432783668595,0.050020570747024144,1.6212710220204078,5.431733773722805,0.015625,-1.653174603179902e-05,0.0,-0.06558988377257258,3.441533281024279e-05,0.002325364919046215,-6.208770260435485e-05,-0.0022684744589356112,3.9316416729329526e-05,2.9615857466423026e-07,1.67100265269959e-05,-5.1263178461485275e-05,1.7579689758934459e-06,-1.4030631759301674e-06,3.441533281024279e-05,2.1708667571669496e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,112.25,0.0554044248779633,4.763624927663625,4.763624592940923,0.05540443653795846,0.05540442487796336,-0.734375,0.1505163334001976,3.7341095502836366,0.034834788926196014,0.32911069319639435,0.4793482634882022,0.007821727899828624,0.05073671541503427,1.622328749839375,5.438713981666467,-0.015625,-2.480158730160109e-05,0.0,0.07008453756477007,3.682040342287181e-05,-0.0023518177093780875,-9.2611844005102e-05,0.002441380073058821,4.017464516557548e-05,-3.047614183350895e-07,1.9209547391986067e-05,-5.5560300584656534e-05,-2.819944449667345e-06,2.1076365566365525e-06,3.682040342287181e-05,-2.4265766282944703e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,112.25,0.0575839297875547,4.830583061525261,4.830557219578861,0.057584841485657595,0.05758392978755471,-0.734375,0.1536498055755719,3.8425623243209786,0.03527967851542663,0.3293490797055629,0.4674217774941514,0.007611982137011472,0.05006994419369681,1.624545249613161,5.45347603027121,0.0,-2.4801587301597622e-05,0.0,0.0027035864457243264,8.001569534252652e-08,0.0,-9.530164494847662e-05,9.538166064381915e-05,0.0,0.0,2.781943373845076e-08,0.0,-1.0893101481452906e-07,-0.0,8.001569534252652e-08,-1.0958857335517827e-09,inf,-inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,112.25,0.0551010125056734,4.764370369814281,4.7643700272689635,0.05510102439111035,0.05510101250567345,-0.734375,0.15007360459127367,3.7347885625068136,0.034697413284700294,0.3290675427141499,0.4810446593390867,0.007818255308563856,0.05072212596787487,1.6254475309650542,5.459669698616416,0.0,-2.204365079369955e-05,0.0,0.00237452651204606,6.15528837367025e-08,0.0,-8.232837486020332e-05,8.238992774394002e-05,0.0,0.0,2.2041132158264722e-08,0.0,-8.508117921956007e-08,-0.0,6.15528837367025e-08,-1.4871633245928368e-09,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,112.25,0.0572880714081521,4.831806439107298,4.831780118385261,0.05728899646804066,0.05728807140815212,-0.734375,0.15322918411131164,3.8442135425271715,0.03514558802949989,0.3293238432695218,0.46901448714424965,0.0076075465428351,0.0500534360992152,1.6277212858369614,5.474829351015968,0.0,-1.9289682539700564e-05,0.0,0.0021112825120930268,4.8606533742295344e-08,0.0,-7.415365885016684e-05,7.420226538390914e-05,0.0,0.0,1.695537202389335e-08,0.0,-6.629052729483267e-08,-0.0,4.8606533742295344e-08,-7.286215286439771e-10,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,112.25,0.0572880714081521,4.833917699459856,4.833891400897354,0.05728899528553001,0.05728807140815212,-0.734375,0.15322918411131164,3.847573792310037,0.03513023760905599,0.3293238432695218,0.4690144871442497,0.0076009025489837566,0.050031574428039294,1.6284325308442151,5.479614931716535,0.015625,-2.4801587301497008e-05,0.0,-0.06560348295591822,3.4612976049139515e-05,0.0023942060017392445,-9.54259373089293e-05,-0.0023046659442230617,4.020066446161155e-05,2.981913802746135e-07,1.635644671141928e-05,-5.128508656636922e-05,2.6495745481575473e-06,-2.1234866891805345e-06,3.4612976049139515e-05,2.1042405316658728e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0220238095238095,112.25,0.062117537006543,4.76549611777508,4.7654804562721225,0.0621181150794094,0.062117537006543044,-0.6875,0.16549547665676895,3.9933072663454148,0.036910376366472195,0.35168135048796134,0.4834106488167325,0.0073194990352831064,0.05073589760340989,1.6298566760488085,5.489080538021565,-0.015625,-2.480158730160109e-05,0.0,0.07263925289550777,3.885748994326643e-05,-0.002585866822762015,-9.904035878838381e-05,0.002681142163352547,4.292985235448747e-05,-3.0734421336919946e-07,1.9310525823645306e-05,-5.758465151397933e-05,-2.9362988907491788e-06,2.127154846394708e-06,3.885748994326643e-05,-2.257797914220694e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,112.25,0.0593938425366787,4.837143083990316,4.837121837279258,0.05939460215074141,0.059393842536678634,-0.71875,0.15797277336860466,3.9384520565711663,0.03575199864980768,0.33665223784274667,0.47103536769635074,0.007432983488468716,0.050023299823594,1.6330338777118887,5.510583338192468,0.015625,-1.3777777777800038e-05,0.0,-0.06768027452091108,3.575110346908013e-05,0.0024683245838844478,-5.426311722395707e-05,-0.002419705083290226,4.109524387728841e-05,2.994762215273226e-07,1.7023834775341428e-05,-5.289985413285445e-05,1.522777606895858e-06,-1.1863061353072397e-06,3.575110346908013e-05,2.115555831557263e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.021814373015873,112.25,0.0589918030495795,4.841406017180381,4.841384266755462,0.05899257636100472,0.058991803049579475,-0.71875,0.1574089379849069,3.9453225884829033,0.03555377300004878,0.3366459589633625,0.47322689524011,0.007419762634998684,0.04997832637793764,1.6382706720973124,5.545982981698672,0.015625,-4.133333333340011e-05,-0.000136024196137903,-0.06858901064854361,-0.00010076144556989938,0.0024595146560141704,-0.0001630733336575568,-0.002438598114896248,4.109447741251984e-05,3.0086955721544267e-07,1.7452960000104877e-05,-5.356193687707427e-05,4.64451773571958e-06,-3.5817806756861793e-06,-0.00010076144556989938,-0.0001358076853868354,-25.923880875027415,-0.15917076315460355
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,112.25,0.0563145455578251,4.843156953192582,4.843129059895301,0.056315512085025596,0.05631454555782513,-0.734375,0.1518347033645548,3.8611368980522602,0.03465077097177296,0.32922523098390294,0.4743131460635548,0.007569667342256834,0.04992119268633125,1.640728498870426,5.562720645753868,0.0,-2.7579365078980733e-06,0.0,0.0003073462374905134,1.0136711892676155e-09,0.0,-1.064877041313065e-05,1.0649784084319918e-05,0.0,0.0,3.5752185950330946e-10,0.0,-1.3907494164708646e-09,-0.0,1.0136711892676155e-09,-1.9556367699939618e-11,inf,-inf
163,2025-08-19 04:09:40,111.5,0.0216435198412698,112.25,0.0560470142688132,4.913660309375541,4.913659990657045,0.05604702518920504,0.056047014268813214,-0.75,0.14974916039612063,3.8893600902399776,0.03426343802502116,0.3221795319945494,0.46240350384773454,0.00750602955765084,0.049176102834824174,1.6435754367337059,5.582147699820151,0.015625,-4.4091269841301656e-05,-7.854898657910087e-05,-0.06575319406931435,-4.4964139618547204e-05,0.002339830631189385,-0.00017148682524876021,-0.002252930489941141,3.9328556151678394e-05,2.9398823029056204e-07,1.6226093832272905e-05,-5.0523216144855524e-05,4.764958287294569e-06,-3.845687195730807e-06,-4.4964139618547204e-05,-7.834199083956608e-05,-42.75656303564509,-0.2635243922928798
175,2025-08-19 05:09:38,111.546875,0.0214754206349206,112.25,0.060479809895142,4.851284169910966,4.851265972723068,0.06048046224355125,0.06047980989514201,-0.703125,0.16132581997540002,4.04909477727648,0.035848792468438175,0.3440945284086329,0.4786945204730072,0.0072282418472738265,0.049871820396504805,1.6510716458195418,5.632985481409047,0.0,-8.269841269899214e-06,0.0,0.000934342355879636,9.67411554627474e-09,0.0,-3.34853710948544e-05,3.3495045210400673e-05,0.0,0.0,3.1551118015059754e-09,0.0,-1.275760436893784e-08,-0.0,9.67411554627474e-09,7.162297884287549e-11,inf,inf
181,2025-08-19 05:39:38,111.578125,0.021392746031746,112.25,0.068234969141244,4.92834668867343,4.92833732381427,0.068235323050455,0.06823496914124406,-0.671875,0.1756467049483285,4.35305497368169,0.03779116298075486,0.35844563481393354,0.4634942924146373,0.006661919913218383,0.048866513200484726,1.650637824441244,5.62879259477087,0.015625,-1.653174603179902e-05,-8.278319629079212e-05,-0.07307753875622236,-4.51187594475792e-05,0.002744479764817633,-7.196359928736527e-05,-0.002761685177368829,4.375557065599775e-05,2.946817349844852e-07,1.7788414295204462e-05,-5.579757050452928e-05,1.9941344189904774e-06,-1.45396515066286e-06,-4.51187594475792e-05,-8.25877463885764e-05,-45.49768374599748,-0.23609852116504015
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.25,0.0680717349736,4.8559714935901965,4.855962605763581,0.06807207278547657,0.0680717349736001,-0.65625,0.17751677624069934,4.322128984825442,0.03800834857387386,0.36658699302565484,0.4778252387978891,0.0066952225405349335,0.04954171473387137,1.6514152919075828,5.633648638878368,0.0,-1.9293650793700268e-05,0.0,0.002195470408745237,5.6557260661986727e-08,0.0,-8.338964731855231e-05,8.34462045792143e-05,0.0,0.0,1.6135788664463977e-08,0.0,-6.995170484003532e-08,-0.0,5.6557260661986727e-08,2.741344486415385e-09,inf,inf
