,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,112.5,0.0389859076579882,5.047065591867408,5.047062871515518,0.03898598219035984,0.03898590765798815,-0.90625,0.1095655515906313,3.238185939735917,0.027398051561318394,0.254246128692556,0.42364133091948725,0.00819734018388866,0.045652404179074915,1.6104447939811863,5.395674688653224,0.0,-1.9293650793700268e-05,0.0,0.0022818703695008935,4.23733134952126e-08,0.0,-6.247642872633493e-05,6.251880203983014e-05,0.0,0.0,2.1341498029823437e-08,0.0,-7.090081453205894e-08,-0.0,4.23733134952126e-08,-7.186003007022899e-09,inf,-inf
189,2025-08-19 06:19:39,111.625,0.0212880277777777,112.5,0.0423743200938134,5.048948478710914,5.048946751510771,0.042374369748425775,0.04237432009381331,-0.875,0.11745814017760048,3.4091977487161627,0.028748608351985727,0.2674734058197181,0.43127238608877927,0.008033321217990603,0.04635406979133281,1.627873191046662,5.496968355531833,-0.015625,-2.2043650793602404e-05,-3.261204257400119e-05,0.06524864278560383,-2.2505613569050167e-06,-0.0018352834402750075,-7.515116465903456e-05,0.0018758076769419434,3.265056223385231e-05,-2.7419559865873924e-07,1.710047217470117e-05,-4.725843971052537e-05,-2.341399794775071e-06,1.8933320445754155e-06,-2.2505613569050167e-06,-3.2856596642928875e-05,-93.09898681814184,0.7498888435852002
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,112.5,0.0386245340761917,4.989111198030835,4.98910847134856,0.03862460877257788,0.03862453407619175,-0.890625,0.11009130644567278,3.2234811703665356,0.027394594578222478,0.25900565163366057,0.43714502404592465,0.008253784231460773,0.04623609805458426,1.6173141510689606,5.440532841053778,-0.015625,-1.9289682539700564e-05,0.0,0.06500096323625026,2.96574149011788e-05,-0.0017201766632136371,-6.21799284490729e-05,0.00178067503505102,3.161690083418708e-05,-2.779293213182606e-07,1.7436635965161196e-05,-4.6959232966151465e-05,-2.0278660257108834e-06,1.6397836148553525e-06,2.96574149011788e-05,-2.532645106670003e-07,inf,-inf
198,2025-08-19 07:04:28,111.609375,0.0211557539682539,112.5,0.0402634216440845,5.053667369745874,5.05366512515863,0.04026348415738795,0.040263421644084585,-0.890625,0.1128248061123685,3.326471247470492,0.02785068086273223,0.26049587377151057,0.429392348544804,0.008090543378982532,0.04590809478506339,1.6245598687672909,5.483239640759071,0.0,-1.653571428570158e-05,0.0,0.001976175893907417,3.226602206668212e-08,0.0,-5.500557812777337e-05,5.503784414984005e-05,0.0,0.0,1.5797882878143557e-08,0.0,-5.308652255537235e-08,-0.0,3.226602206668212e-08,-5.022617610546674e-09,inf,-inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,112.5,0.0384189578646072,5.054767573725082,5.054764711361435,0.038419035360491,0.038418957864607126,-0.90625,0.10861696589730763,3.2411725491268757,0.027074075851926747,0.25370571943203174,0.4262397506720658,0.00815500829689004,0.045485956590322195,1.617488044109409,5.445350551488433,0.0,-1.3777777777800038e-05,0.0,0.001650214201265321,2.1869335608245882e-08,0.0,-4.465615512137577e-05,4.467802445698401e-05,0.0,0.0,1.1103887472834585e-08,0.0,-3.677566842839393e-08,-0.0,2.1869335608245882e-08,-3.802445347313465e-09,inf,-inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,112.5,0.0384189578646072,5.056417785255975,5.0564149255627004,0.038419035262925144,0.03841895786460717,-0.90625,0.10861696589730768,3.243289166754161,0.02706523994247024,0.2537057194320318,0.4262397506720656,0.008149686220003161,0.04547111176990527,1.6180161006843796,5.448906587086451,0.0,-3.031349206349815e-05,0.0,0.003636453713761867,1.0607188662013951e-07,0.0,-9.831542041603178e-05,9.842149230265192e-05,0.0,0.0,5.388489243898211e-08,0.0,-1.7835975709705852e-07,-0.0,1.0607188662013951e-07,-1.84029780379369e-08,inf,-inf
209,2025-08-19 07:59:27,111.640625,0.0210124563492063,112.5,0.0417031161535846,4.9941908090576055,4.99418904099291,0.041703166695616634,0.04170311615358464,-0.859375,0.11759839002573108,3.397133352934719,0.028586069011429304,0.2724034704622912,0.44667183918640707,0.008065812324731629,0.04687382285833337,1.6387484496288054,5.570427572533041,-0.046875,-3.5825396825402145e-05,-0.0018678667426144033,0.1288937349222019,-0.001657959220674245,-0.005512424532456144,-0.00012170365043769522,0.003684565201626939,0.00029927139088874763,-7.667630296092345e-06,6.70010692601109e-05,-0.0002832066608574502,-7.567198245505881e-06,9.354505231554271e-06,-0.001657959220674245,-0.0018723775052855358,-11.237821047467033,0.24149274507767604
224,2025-08-19 09:14:27,111.671875,0.0208002658730158,112.5,0.046940556112304,5.067025714472683,5.067024796338673,0.046940583909456185,0.046940556112303994,-0.828125,0.12856411988642413,3.6876383895713785,0.030275699065869625,0.2872580870062447,0.445444103264895,0.007672872754879324,0.046947787481509386,1.662342587257708,5.7183308317865205,-0.015625,-4.409126984120104e-05,-0.00010870159870540047,0.068069993821255,-7.575790547360086e-05,-0.002008814373225377,-0.0001625926593113637,0.002060866648347921,3.506568444900448e-05,-2.832057337855625e-07,1.7776220255020765e-05,-4.993336880918652e-05,-4.9891762824853725e-06,3.939507308524361e-06,-7.575790547360086e-05,-0.00010896472300172766,-30.30653976036042,0.24206110992011087
231,2025-08-19 09:49:28,111.734375,0.0207120793650793,112.5,0.055300110604577,5.07010641796771,5.07010608199973,0.055300121728239726,0.05530011060457707,-0.765625,0.14702696073466648,4.0524088494002655,0.033109292922495696,0.315289246315026,0.4533853370250501,0.00718964220449808,0.04761110030161981,1.6792505562769457,5.827356224236289,-0.015625,-3.582142857140244e-05,-7.310093401719647e-05,0.07148358215799355,-3.7489272610451655e-05,-0.0022972962614791637,-0.00014516307414091077,0.0023667708608182954,3.8487456825564694e-05,-2.8825463423732125e-07,1.8369185402640197e-05,-5.3178312500676735e-05,-4.29996291566793e-06,3.2616285116655883e-06,-3.7489272610451655e-05,-7.333673411249054e-05,-48.71574062017788,0.32256782825592634
237,2025-08-19 10:19:26,111.734375,0.0206211428571428,112.5,0.0550644627954426,5.074134901443512,5.074134560120287,0.05506447405411373,0.055064462795442554,-0.765625,0.1466876230343898,4.058266201360719,0.03298536374982921,0.3152438093013414,0.45459638916068,0.007177196204343119,0.04756644480682,1.6828219351336928,5.852210596871385,0.0,-3.031349206349815e-05,0.0192652200693715,0.5571102428309658,0.01825346378824858,0.0,-0.00012302022028651093,0.018376484008535088,0.0,0.0,0.0011137997337909615,0.0,-2.841942435222569e-05,-0.0,0.01825346378824858,0.019338844097687314,-5.251724493567799,0.3821603285646402
247,2025-08-19 11:14:26,111.734375,0.0204640634920634,112.5,0.07270045597609,5.603786082669381,5.603776893215925,0.07270078834431495,0.07270045597608998,-0.765625,0.16976885357071275,4.952089172557844,0.0361684161153054,0.3153964348556294,0.37576760704358714,0.0058874511917380344,0.04309154344254453,1.6898007350868045,5.899986469695838,0.015625,-1.928968253959995e-05,0.0,-0.07087113867482131,3.255672281423375e-05,0.0026526383370423868,-9.552422804643101e-05,-0.002563296834156451,3.8500541364212574e-05,2.3890661051660354e-07,1.4785504411912099e-05,-4.771791798482282e-05,2.3100957735452977e-06,-1.7782635310682462e-06,3.255672281423375e-05,1.561414838000818e-07,inf,inf
252,2025-08-19 11:39:27,111.71875,0.0204006825396825,112.5,0.0672174528741465,5.530976912751034,5.53096312610719,0.06721793462661926,0.0672174528741464,-0.78125,0.161347934370278,4.736864225620511,0.034943376441736285,0.3096844550370659,0.38767090882551053,0.006178711828765187,0.0437430109334305,1.694002237401478,5.929727596787385,0.015625,-1.9289682539700564e-05,-8.899990781689737e-05,-0.07222785840621881,-5.6146625750477666e-05,0.0025210614745355938,-9.137260714588422e-05,-0.0025238852458689307,3.780327820276683e-05,2.464745259765056e-07,1.611674820077416e-05,-4.936662499939843e-05,2.3601727831133274e-06,-1.7872275451395344e-06,-5.6146625750477666e-05,-8.882355731112815e-05,-36.91383830869793,-0.19814684092934742
255,2025-08-19 11:54:26,111.734375,0.0203565912698412,112.5,0.0670806683296092,5.460712447217376,5.46069919745514,0.06708113367743666,0.06708066832960916,-0.765625,0.16288069259081317,4.710665849016346,0.03512117984521632,0.31594812774179964,0.3985018365829682,0.006210856427694158,0.044297950968448775,1.6956866117785316,5.941510100973856,-0.015625,-1.9289682539697095e-05,-8.342344790429612e-05,0.0725606262106524,-4.9148741640895416e-05,-0.0025450108217314558,-9.0867248778118e-05,0.0025484148028258402,3.85678866872314e-05,-2.533606443932649e-07,1.6350217663184806e-05,-5.0223235345615924e-05,-2.3734041293021177e-06,1.790778807096708e-06,-4.9148741640895416e-05,-8.360438464553195e-05,-41.08521899349073,0.21688955057743708
265,2025-08-19 12:44:26,111.6875,0.0202215595238095,112.5,0.0641413080217461,5.609494110769174,5.609475701434706,0.06414192970080945,0.06414130802174611,-0.8125,0.15420196410582826,4.6838722709465195,0.03376971644770331,0.29770799425540845,0.38014972270233166,0.00624586644953771,0.04312127517918529,1.7012968868641734,5.980936956116395,0.03125,-1.1019841269898495e-05,-3.2486455907601575e-05,-0.14265727290890418,9.699896706348658e-05,0.004818811378307133,-5.161552895430964e-05,-0.004817495655336321,0.00014536523157002366,1.9335414769609156e-06,6.355511858637425e-05,-0.000192236360044281,2.6745416404862285e-06,-2.0596554969272667e-06,9.699896706348658e-05,-3.1067388250861195e-05,-398.5827919775933,-4.368182422781086
268,2025-08-19 12:59:27,111.75,0.0201774682539682,112.5,0.0716763318706342,5.54105344596152,5.5410442454724524,0.07167666299485936,0.07167633187063427,-0.75,0.17032649494697616,4.941680506464117,0.03598982326189004,0.3219003309661371,0.3897021284921626,0.005897401744615837,0.043570352000323706,1.701590764456495,5.982545609435489,0.0,-8.26587301589951e-06,0.0,0.0011353169929844142,1.255437215115702e-08,0.0,-4.084730355157837e-05,4.0859857923729525e-05,0.0,0.0,3.800712286229278e-09,0.0,-1.5968384712412295e-08,-0.0,1.255437215115702e-08,3.866997249740036e-10,inf,inf
281,2025-08-19 14:04:26,111.796875,0.0200011031746031,112.5,0.0793959206035595,5.548901648265466,5.548896880604616,0.0793961006649378,0.07939592060355954,-0.703125,0.18513139461062006,5.238871841460575,0.03776722417957732,0.340294133365072,0.388525692774196,0.0054639439222224665,0.043120158415386724,1.702058255762865,5.9814028864701445,-0.015625,-4.409126984119757e-05,-0.0001762300915686965,0.07794203740354533,-0.0001387193599647153,-0.0028926780407909384,-0.00023098851202528982,0.002943654399632697,4.153981120179102e-05,-2.4701798297513073e-07,1.6596623648528783e-05,-5.251364062591987e-05,-5.849231111754081e-06,4.1207445108792686e-06,-0.0001387193599647153,-0.0001763648635429812,-21.28508886880939,0.0764750066716946
284,2025-08-19 14:19:26,111.78125,0.0199570119047619,112.5,0.0792196905119908,5.626843999203245,5.626838918008161,0.0792198807898313,0.07921969051199082,-0.71875,0.18294406517255052,5.279115389626146,0.037447444368880346,0.3334741584805175,0.37932857663038433,0.005441127910983319,0.04259666126940019,1.7052601607162736,6.00502100594231,0.0,-4.133730158730267e-05,0.0,0.005836552635879677,3.3959516299933976e-07,0.0,-0.00021822438497514683,0.00021856398013814617,0.0,0.0,9.267695428552231e-08,0.0,-4.1142357708297696e-07,-0.0,3.3959516299933976e-07,2.0848540201885117e-08,inf,inf
288,2025-08-19 14:39:26,111.78125,0.0199101626984126,112.5,0.0761796476238317,5.551693838629453,5.5516877179719035,0.07617987379746596,0.0761796476238317,-0.71875,0.17943517272428094,5.151858403341041,0.03695248876396668,0.33430575702907533,0.39155867131654526,0.00560337273729355,0.0432809399719669,1.7091940784151463,6.0341612096370545,-0.015625,-3.582539682530153e-05,-0.00013049491035130312,0.07723167489103666,-9.377948493869968e-05,-0.0028036745738168898,-0.00018456737168745716,0.0028539025986333596,4.08088082310883e-05,-2.489462988004972e-07,1.6711307234496978e-05,-5.22290544514597e-05,-4.7290928662870556e-06,3.3777534350482655e-06,-9.377948493869968e-05,-0.0001306485715869012,-28.135522920980183,0.11775266574338694
293,2025-08-19 15:04:26,111.75,0.0198330039682539,112.5,0.0704456993332201,5.554378803884109,5.554369023661607,0.07044604633091078,0.07044569933322017,-0.75,0.16882738607468645,4.968138946693934,0.0354795005606817,0.32207296299793764,0.3947822090643908,0.005872287839227578,0.043489138229640546,1.71674332193731,6.089715976336785,0.015625,-1.1023809523797584e-05,-3.934792624710193e-05,-0.07407187428940709,-5.306472391036797e-06,0.0026379279074169757,-5.476781743611429e-05,-0.0026280331053817633,3.9315547240959185e-05,2.5099576890588814e-07,1.61095721938278e-05,-5.0333155935946604e-05,1.4018140269094378e-06,-1.0489354527681836e-06,-5.306472391036797e-06,-3.917717755901435e-05,-86.51397189851235,-0.43394583748910254
296,2025-08-19 15:19:26,111.765625,0.0197889126984126,112.5,0.0757817772441882,5.633747321452661,5.63374075151428,0.07578201725310321,0.07578177724418811,-0.734375,0.1770572848048454,5.2000891587453335,0.03653136163878817,0.3276778378710822,0.3831327743758873,0.005567870439518393,0.04271378872410757,1.7155894633488713,6.080132240056805,0.015625,-1.1023809523801054e-05,-8.257636821440428e-05,-0.07657728091611382,-4.8033734452663406e-05,0.0027665200750757093,-5.732479239279142e-05,-0.002797472342461626,3.9999736068247336e-05,2.435892577971695e-07,1.6325218711263646e-05,-5.110790309558625e-05,1.4482549193738124e-06,-1.0472846827173133e-06,-4.8033734452663406e-05,-8.241544860032952e-05,-41.83113705370661,-0.1948736879017754
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,112.5,0.0755766969844416,5.560037088835307,5.560030795720906,0.07557692792318677,0.07557669698444158,-0.71875,0.1787268778134759,5.169725674492976,0.036697034226844116,0.3344591640461691,0.39405413905168546,0.005589132703526939,0.04323582602153826,1.7171754136773099,6.09088348828891,0.0,-2.755952380959978e-05,0.0,0.003886542510998403,1.4940573490464606e-07,0.0,-0.00014247517781528843,0.00014262458355019308,0.0,0.0,4.2212519119139424e-08,0.0,-1.8392882369202105e-07,-0.0,1.4940573490464606e-07,7.689430331764437e-09,inf,inf
306,2025-08-19 16:09:27,111.734375,0.0196621468253968,112.5,0.0698395886753502,5.635692933006414,5.63568235492977,0.06983995876353338,0.06983958867535017,-0.765625,0.16631136019566978,5.013992764271323,0.034986308916556554,0.31573351514946435,0.3870907934083604,0.005827199448796432,0.04289338137108706,1.7248003137985486,6.14717901058676,-0.015625,-1.653571428570158e-05,-5.780427500209906e-05,0.07487633367606872,-2.3582831145308108e-05,-0.0025986150030573403,-8.290995178056567e-05,0.0026196465405301066,3.85416888610186e-05,-2.4610569852724734e-07,1.633499588336997e-05,-5.018279900056851e-05,-2.1355333260313255e-06,1.5882499340956937e-06,-2.3582831145308108e-05,-5.7977917654442266e-05,-59.20227155439327,0.30039759574340685
307,2025-08-19 16:14:26,111.71875,0.0196456111111111,112.5,0.0697817844003481,5.710569799867611,5.710558688605839,0.06978217026046615,0.06978178440034807,-0.78125,0.16451617189544665,5.047184395844685,0.03472690755973662,0.3095436996257137,0.37747592495076054,0.005793550957335626,0.04234804832933585,1.7258643656719277,6.154835651709884,0.015625,-2.480158730160109e-05,0.0,-0.07059696778434965,3.179871607622732e-05,0.002570565185866354,-0.0001251781844208207,-0.0024516143742448144,3.7786096145717005e-05,2.39992729791489e-07,1.4437331600397212e-05,-4.6713184431815704e-05,3.0218450154654234e-06,-2.385151464732649e-06,3.179871607622732e-05,1.5955679554160494e-07,inf,inf
312,2025-08-19 16:39:26,111.734375,0.0195794761904761,112.5,0.0670079035994604,5.565912914689889,5.565900173148529,0.06700834231226913,0.06700790359946043,-0.765625,0.16278888041295653,4.893980265387536,0.03443165241988543,0.31595220005286756,0.3988095920566376,0.005978369729658041,0.04346123639307705,1.7290212688700302,6.177409977983548,-0.015625,-2.4801587301497008e-05,-0.00012918459411540018,0.07353137691867317,-9.483309575145545e-05,-0.0025435762564524457,-0.00012137847880381246,0.002531806812019341,3.856838379551606e-05,-2.5355631005391286e-07,1.6162114216237246e-05,-4.993382116517038e-05,-3.153207207867606e-06,2.393899576032776e-06,-9.483309575145545e-05,-0.0001293641103322234,-26.591017759639858,0.13896101005888006
313,2025-08-19 16:44:26,111.71875,0.0195546746031746,112.5,0.066878719005345,5.639444988918436,5.6394315500672025,0.06687917797445378,0.066878719005345,-0.78125,0.16092315374904892,4.9246519510102695,0.034152366450745264,0.30969548831509913,0.3890484201038693,0.005943527546883076,0.04290318946123,1.7302891659047412,6.186490063273461,0.015625,-1.9289682539700564e-05,-6.595111265990383e-05,-0.07293033518632974,-3.3262252721305066e-05,0.0025144242773288894,-9.499497275350511e-05,-0.0024907435326592146,3.780462503846425e-05,2.4735032406099274e-07,1.580631757523895e-05,-4.8889749812033025e-05,2.434176012402902e-06,-1.86461608368058e-06,-3.3262252721305066e-05,-6.577612502937681e-05,-49.56528953069892,-0.26532930752721784
317,2025-08-19 17:04:26,111.75,0.0195105833333333,112.5,0.0693055696790452,5.567599179743514,5.567588824975841,0.06930593210785349,0.06930556967904522,-0.75,0.16742172059915655,4.994003941324484,0.035001122793808,0.32221411957602253,0.39957772296781424,0.005846995846580331,0.04340489164680107,1.7312345401147815,6.193064183507684,0.0,-1.653571428570158e-05,0.0,0.0023608371371146575,5.252821692299295e-08,0.0,-8.257942231540927e-05,8.263195053233226e-05,0.0,0.0,1.629426766220852e-08,0.0,-6.758415622319907e-08,-0.0,5.252821692299295e-08,1.2383283620023995e-09,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,112.5,0.0693055696790452,5.569960006786506,5.569949662112956,0.06930593160108053,0.06930556967904528,-0.75,0.1674217205991566,4.998240076576089,0.03498628748010772,0.3222141195760224,0.39957772296781374,0.0058420403692838775,0.04338649437459064,1.7319686393674096,6.198317414744865,0.0,-2.7555555555600075e-05,0.0,0.003940843065013411,1.4618627622883882e-07,0.0,-0.0001377292821103192,0.00013787546838654803,0.0,0.0,4.5364156380626436e-08,0.0,-1.880781463464593e-07,-0.0,1.4618627622883882e-07,3.472286263005965e-09,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,112.5,0.0693055696790452,5.573900833022378,5.573890505177969,0.06930593075682087,0.06930556967904525,-0.75,0.16742172059915655,5.00531527439093,0.0349615515316246,0.3222141195760225,0.39957772296781413,0.005833782429675869,0.043355819325392515,1.7331940394186347,6.207091367407532,0.0,-1.3781746031699127e-05,0.0,0.0019741295950481685,3.664964714151294e-08,0.0,-6.898198392024023e-05,6.901863356738174e-05,0.0,0.0,1.1367672442326418e-08,0.0,-4.71549282722488e-08,-0.0,3.664964714151294e-08,8.623913115905544e-10,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,112.5,0.0690122260582768,5.571818830266419,5.5718083244480425,0.06901259242725227,0.06901222605827678,-0.75,0.16705739650196083,5.002093077942705,0.03487292852163858,0.3222474049475209,0.4008256755970835,0.005838746496940742,0.04337650178132836,1.735246825188316,6.221826170151455,0.0,-1.3777777777800038e-05,0.0,0.0019773049723124103,3.668811316484826e-08,0.0,-6.891772685176639e-05,6.895441496493124e-05,0.0,0.0,1.1413975631949065e-08,0.0,-4.727310108659176e-08,-0.0,3.668811316484826e-08,8.289877102055639e-10,inf,inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,112.5,0.0690122260582768,5.573796126662227,5.573785629420355,0.06901259199830029,0.06901222605827681,-0.75,0.1670573965019609,5.005643960500745,0.03486055732196401,0.32224740494752085,0.40082567559708293,0.005834604631626225,0.043361113932143584,1.7358626238618942,6.22624291603812,-0.0078125,-3.0313492063501618e-05,-0.00014601950151409138,0.03758252478320401,-0.00013692434353852374,-0.0013051359101715694,-0.00015173854846935414,0.0013101477595090164,9.83421035606448e-06,-3.185476268109345e-08,4.120532480018862e-06,-1.2731407335797803e-05,-1.977594629059298e-06,1.4745247282871462e-06,-0.00013692434353852374,-0.00014603828829507485,-6.228728273455941,0.012865939678374794
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,112.5,0.0688662065567627,5.611378994328254,5.611368154203559,0.06886658259254091,0.06886620655676276,-0.7578125,0.16598797229073958,5.022471295291711,0.03468921686461093,0.31901413970537634,0.3962035583203081,0.005818297661616723,0.043082702132879985,1.7374539502856376,6.237720373755104,0.0,-1.1019841269797881e-05,0.0,0.0015961863130584675,2.3616713778118383e-08,0.0,-5.534683645623082e-05,5.537045317000894e-05,0.0,0.0,7.411960652832869e-09,0.0,-3.056132816296496e-08,-0.0,2.3616713778118383e-08,4.673462679862918e-10,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,112.5,0.0608656472769411,5.576981852051443,5.576960784433682,0.06086633330455181,0.06086564727694113,-0.796875,0.15151347083303074,4.7179321624172434,0.03256306640238524,0.3033796921765323,0.40386882352731,0.006194007533449893,0.043349003435340365,1.7433932459546817,6.280663343835056,-0.015625,-8.26587301589951e-06,-5.023813341149819e-05,0.0722347446524001,-1.743414229548169e-05,-0.0023673979817661053,-3.899782815216912e-05,0.0023521847866754464,3.7033653830143106e-05,-2.5677288279680253e-07,1.6159726917724245e-05,-4.892662803262228e-05,-1.0409508645842176e-06,8.111744633711779e-07,-1.743414229548169e-05,-5.043081981159276e-05,-65.29699431171248,0.3835460973764526
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,112.5,0.0608154091435296,5.64921756102453,5.649195529086082,0.06081612125561714,0.06081540914352959,-0.8125,0.14987867331559435,4.745661019520093,0.032321740373888144,0.2974085815841194,0.39359449624710524,0.006152151498763893,0.04277502368132581,1.7433533487651849,6.280471291004847,0.0,-3.5825396825398675e-05,0.0,0.005267445798645909,2.378263142275639e-07,0.0,-0.0001700151892231334,0.00017025301553736096,0.0,0.0,8.534875234461797e-08,0.0,-3.28985309492899e-07,-0.0,2.378263142275639e-07,-5.810242920717152e-09,inf,-inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,112.5,0.0608154091435296,5.654484959577411,5.654462974884728,0.060816119066594745,0.06081540914352959,-0.8125,0.14987867331559435,4.754515082443262,0.03229163088050326,0.2974085815841194,0.3935944962471053,0.006140694697063113,0.042735176374909985,1.7449788933626817,6.292188876346275,0.03125,-1.653571428570158e-05,-0.00012587317216630062,-0.14702487443529577,4.637221733156697e-06,0.004683708541112323,-7.861930297034067e-05,-0.004747672975516912,0.0001452190339766208,2.0019251314651757e-06,6.636959146215578e-05,-0.00019634793564035497,4.242325183745166e-06,-3.251432421591615e-06,4.637221733156697e-06,-0.00012435022968288893,-103.68404295637366,-1.2099023621964577
347,2025-08-19 19:34:29,111.703125,0.0190972222222222,112.5,0.0603733187196411,5.583468735771018,5.583447088331829,0.06037401886999409,0.060373318719641106,-0.796875,0.15085628383101474,4.728093902770419,0.032343266989109255,0.303327146229969,0.40600040778707164,0.006178554382827337,0.0432911453852827,1.7500162507987154,6.328507278161633,-0.015625,-3.031349206349815e-05,-6.56425075930972e-05,0.07520035933273483,-3.146006085865962e-05,-0.0023571294348596053,-0.0001433250369971051,0.0024322252995755966,3.702723953002551e-05,-2.581281075713295e-07,1.7470153044725487e-05,-5.086733888904569e-05,-3.989311662743913e-06,2.9974867992241086e-06,-3.146006085865962e-05,-6.584907156649962e-05,-52.073645550420935,0.3146801988169967
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,112.5,0.060307676212048,5.658670077606256,5.658647447664563,0.060308402210991596,0.060307676212048064,-0.8125,0.14920485720523202,4.760515332098831,0.03208127461028216,0.29734366508230686,0.39570951996488546,0.006130277806920624,0.04269425337305367,1.7509486309722453,6.335366977900342,0.015625,-1.3777777777800038e-05,0.0,-0.07077600184124577,3.170064004523255e-05,0.0023313258938317503,-6.558932235346763e-05,-0.0022705843508868413,3.629683411649254e-05,2.515853372986383e-07,1.535402386938515e-05,-4.7214508677216565e-05,1.7074130886330563e-06,-1.363863724411305e-06,3.170064004523255e-05,1.8370460162288484e-07,inf,inf
353,2025-08-19 20:04:30,111.71875,0.0190090396825396,112.5,0.0649743537001797,5.6629763479953725,5.662961513552727,0.06497484829347167,0.06497435370017969,-0.78125,0.1585068651175835,4.966264609535161,0.033340830874699155,0.30972241085736785,0.39693122455017765,0.0058947510927448155,0.042728638169839066,1.755022361970571,6.364620136612589,0.015625,-2.480158730160109e-05,0.0,-0.0707695045543133,3.204471331216019e-05,0.002476669767462242,-0.00012317124527623814,-0.0023595140824316115,3.7807911481612286e-05,2.523620761554576e-07,1.476140807497112e-05,-4.724819614937548e-05,3.0804083094857905e-06,-2.4664481556207092e-06,3.204471331216019e-05,1.7188539162090739e-07,inf,inf
355,2025-08-19 20:14:30,111.734375,0.018984238095238,112.5,0.0649743537001797,5.592206166603038,5.592192008998413,0.0649748287014703,0.06497435370017966,-0.765625,0.16019441311683336,4.941552047058939,0.03355092259723024,0.31603066168679683,0.4075566701612571,0.005923757661227195,0.043267644416467396,1.7561334966166884,6.372680698064128,-0.015625,-1.928968253959995e-05,0.0,0.07734854194237961,3.5075112605344203e-05,-0.002503037704950521,-9.53209702406772e-05,0.0025951149437173954,3.8577961631689066e-05,-2.5911755254189623e-07,1.7720319606258654e-05,-5.229201888898587e-05,-2.620201786909661e-06,1.9207341811233317e-06,3.5075112605344203e-05,-1.960542831693422e-07,inf,-inf
356,2025-08-19 20:19:30,111.71875,0.0189649484126984,112.5,0.0649743537001797,5.669555345315112,5.669540550940793,0.06497484638517127,0.06497435370017965,-0.78125,0.15850686511758344,4.977810589425892,0.03330214157158842,0.30972241085736785,0.3969312245501778,0.005881078278893225,0.04267905508536604,1.7570612876649563,6.3794171282928955,0.015625,-2.4801587301597622e-05,0.0,-0.0708432197146065,3.204150479257605e-05,0.0024766697674622412,-0.00012345760390446338,-0.0023592309323229696,3.7807911481612286e-05,2.523620761554577e-07,1.475786544427261e-05,-4.724252619725594e-05,3.0871993763425026e-06,-2.4721823568853665e-06,3.204150479257605e-05,1.718610590498592e-07,inf,inf
360,2025-08-19 20:39:30,111.703125,0.0189208571428571,112.5,0.0621519359221452,5.664389953579934,5.664371130498772,0.06215254817887164,0.06215193592214517,-0.796875,0.15321380614499813,4.868811869960537,0.03252685663584282,0.3034936356019003,0.3983782158366142,0.006006570669440848,0.042696088462157084,1.7586492415923127,6.391002507028728,0.015625,-2.2047619047602107e-05,0.0,-0.07047026277945534,3.174472216287293e-05,0.002393965721015596,-0.00010734570932333318,-0.0022921761345175143,3.7047562939685094e-05,2.5328204843941636e-07,1.491448897117792e-05,-4.7012571462235636e-05,2.732415978609794e-06,-2.2016623219881156e-06,3.174472216287293e-05,1.7739332843689338e-07,inf,inf
363,2025-08-19 20:54:30,111.71875,0.0188767619047619,112.5,0.0645038280825503,5.668603818862766,5.6685886107702235,0.0645043321009043,0.0645038280825503,-0.78125,0.1579023454112743,4.976092731977434,0.033141412851546134,0.30971952245954565,0.39891579599616794,0.005882998828959556,0.042685824203538815,1.7611525044925203,6.409160059927452,0.0,-1.9289682539700564e-05,0.0,0.0028985148404707672,7.362789641910089e-08,0.0,-9.598724908795598e-05,9.606087698437508e-05,0.0,0.0,2.471267870769999e-08,0.0,-9.846855692789048e-08,-0.0,7.362789641910089e-08,-1.27981801089609e-10,inf,-inf
