,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.0,0.141356887848531,4.6841405646752285,4.684123215845088,0.14135786761052288,0.141356887848531,-0.421875,0.2919709925968391,4.890139065145908,0.056474208333265816,0.44575331746453234,0.3168797567305694,0.003615809513240574,0.04014671949047396,1.3570770695517838,3.4763310033365857,0.0,-1.653174603180249e-05,0.0,0.0014321513708654976,3.707779784214288e-08,0.0,-8.084253708518821e-05,8.087961488303035e-05,0.0,0.0,3.708116699069079e-09,0.0,-3.213010613706467e-08,-0.0,3.707779784214288e-08,8.655808404147288e-09,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.0,0.132147398501417,4.603192032806321,4.603191938520743,0.13214740373085088,0.13214739850141707,-0.4375,0.2815154059922941,4.726889172097586,0.05546377210268814,0.4461565236274529,0.3411018428740414,0.004030186967677933,0.04240394093793468,1.3703439556066181,3.613867605374688,0.0,-1.9293650793700268e-05,0.0,0.0016451791897349466,4.889462057041066e-08,0.0,-9.119894902697379e-05,9.12478436475442e-05,0.0,0.0,5.454081375889189e-09,0.0,-4.349679017962123e-08,-0.0,4.889462057041066e-08,1.0851911766678617e-08,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.0,0.132147398501417,4.604837211925091,4.604837117710478,0.13214740372504796,0.13214739850141707,-0.4375,0.2815154059922941,4.73026855296001,0.055443956452033184,0.4461565236274529,0.3411018428740414,0.004027307736497277,0.04238879119877767,1.3708337160573343,3.6164512570280896,-0.015625,-2.480158730160109e-05,0.0,0.08122960433484838,4.193985780326635e-05,-0.004398678218629595,-0.00011731816847625595,0.004503690645357219,5.446246626311681e-05,-2.1686671121854235e-07,1.3286588858126688e-05,-5.380038652045646e-05,-2.761713302685245e-06,1.401464555830737e-06,4.193985780326635e-05,6.581139408206892e-08,inf,inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.0,0.131841748818104,4.604969343619582,4.604969248337746,0.13184175409231227,0.131841748818104,-0.4375,0.28128144628286234,4.73431124951488,0.05535376412315204,0.44651220401033875,0.3421927714377663,0.0040302870535267425,0.04242136672791861,1.3727909319350808,3.628225774727043,0.0,-2.2047619047602107e-05,0.0,0.001886853596070992,6.415800975368292e-08,0.0,-0.0001043802908820812,0.00010444444889183488,0.0,0.0,7.174347219757301e-09,0.0,-5.7108966644927056e-08,-0.0,6.415800975368292e-08,1.4223390328513165e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.0,0.131841748818104,4.606856197133437,4.606856101933817,0.13184175408560317,0.1318417488181041,-0.4375,0.28128144628286245,4.738191745488354,0.055331092599105985,0.4465122040103387,0.3421927714377659,0.00402698631908558,0.04240399199196207,1.3733534233149107,3.6311996635923154,0.0,-1.9289682539697095e-05,0.0,0.0016527308159322018,4.918723505704752e-08,0.0,-9.139821458268361e-05,9.144740181774065e-05,0.0,0.0,5.49989512354806e-09,0.0,-4.3783403609451914e-08,-0.0,4.918723505704752e-08,1.0903726571143664e-08,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0268546071428571,112.0,0.131589532527371,4.606073724718312,4.606073628589069,0.1315895378401802,0.13158953252737096,-0.4375,0.28108796426395566,4.739699142472133,0.055267357280788854,0.44680602322484536,0.34309668434938784,0.004031005418221101,0.04243910343672654,1.374707599362434,3.6395549210792275,0.0,-1.9289682539700564e-05,0.0,0.0016551646398212938,4.928371555320654e-08,0.0,-9.142729179197844e-05,9.147657550753165e-05,0.0,0.0,5.521610726393635e-09,0.0,-4.389111497227112e-08,-0.0,4.928371555320654e-08,1.0914211307329056e-08,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,112.0,0.131451624160221,4.52757657960819,4.527576495807421,0.13145162881597083,0.13145162416022094,-0.421875,0.2846544440504041,4.6910738110256744,0.05555736451430778,0.45768920427093823,0.35133198944744665,0.0039738059492817595,0.04264701727968662,1.3716460227309746,3.6009682537690475,0.0,-1.653571428569811e-05,0.0,0.001396865333110675,3.590025678822009e-08,0.0,-7.757025623224152e-05,7.760615648902974e-05,0.0,0.0,3.876910172768637e-09,0.0,-3.1682507586515164e-08,-0.0,3.590025678822009e-08,8.09465937447356e-09,inf,inf
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,112.0,0.112759250569894,4.541880861034264,4.541880527830151,0.1127592679098714,0.11275925056989397,-0.484375,0.25517562110974956,4.5028503952305705,0.05204010554585152,0.43656217195164987,0.3905710487993729,0.004965215802613559,0.046557764067850484,1.4210295692962671,4.028482343281571,-0.015625,-1.3777777777800038e-05,0.0,0.07759873238341086,4.2130833875487044e-05,-0.003987119079839837,-6.203927211216587e-05,0.004038246223456988,5.3291280755816634e-05,-2.483183853145427e-07,1.49491805461445e-05,-5.645036678548612e-05,-1.5192768404285763e-06,8.672427266800726e-07,4.2130833875487044e-05,-2.238647760307979e-08,inf,-inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,112.0,0.112650742628148,4.619807372150665,4.619806998397724,0.11265076193061702,0.112650742628148,-0.5,0.2518783324918843,4.552503367642876,0.05164499490061807,0.42661154731991513,0.38140215813305156,0.004997179507879309,0.046172009725501055,1.4259325957896796,4.07006003525944,0.015625,-1.6531746031701877e-05,0.0,-0.0749985597240963,3.935697505777198e-05,0.003935598945185692,-7.526082948233954e-05,-0.0038733002345046536,5.207660489745058e-05,2.4248896162227094e-07,1.4054027572301245e-05,-5.410678482780541e-05,1.7679527130461425e-06,-1.05133123182326e-06,3.935697505777198e-05,2.083928349069398e-08,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,112.0,0.112650742628148,4.544808772914016,4.544808438673628,0.11265075999940795,0.11265074262814805,-0.484375,0.2550784997158939,4.509830769619158,0.051972353535976276,0.436675750908239,0.39103164471935864,0.004960110482066977,0.04653987504650635,1.4227107054082822,4.038434787327407,-0.015625,-2.4801587301597622e-05,0.0,0.07864640673203915,4.304286955296721e-05,-0.003985601558060842,-0.00011185096154814073,0.004087438855011723,5.3305145374540895e-05,-2.48611224313964e-07,1.5339779763821302e-05,-5.7190530346340906e-05,-2.7750765079269013e-06,1.5649936396829611e-06,4.304286955296721e-05,-1.796389779633748e-08,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,112.0,0.116407254792122,4.620735331750477,4.620735054099984,0.11640726930725687,0.11640725479212202,-0.484375,0.25838981431827635,4.6199561608112605,0.05227844017765018,0.432758608096785,0.37552552489068297,0.004755399634665231,0.045364524981991,1.420076143430368,4.008958874071862,0.0,-2.480158730160109e-05,0.0,0.002193329323399773,8.158977131068792e-08,0.0,-0.00011458224605193029,0.00011466383582324098,0.0,0.0,1.143838510585219e-08,0.0,-7.724937120158778e-08,-0.0,8.158977131068792e-08,1.577878521495233e-08,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,112.0,0.112267623741587,4.545093788015321,4.545093448547428,0.11226764134237989,0.11226762374158704,-0.484375,0.25473486934127076,4.514540577627561,0.05184818062521426,0.4370769690983427,0.3926641273213436,0.00496404521651577,0.0465797148735567,1.4255086916424438,4.055803122795203,0.0,-2.204365079369955e-05,0.0,0.001920608170916438,6.308336872925396e-08,0.0,-9.951695598720861e-05,9.958003935593787e-05,0.0,0.0,9.155525517935045e-09,0.0,-6.035206914732904e-08,-0.0,6.308336872925396e-08,1.1886825099859966e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,112.0,0.116036674500435,4.621445116319068,4.6214448346286705,0.11603668919241136,0.11603667450043492,-0.484375,0.258067749738716,4.6254870319727015,0.05215646824863436,0.4331436149377208,0.37701584632232216,0.004758168415536251,0.04539791039230615,1.4228519734714646,4.026105540682753,0.0,-1.9289682539697095e-05,0.0,0.0017116524884306372,4.957222728936897e-08,0.0,-8.922417643823915e-05,8.927374866552852e-05,0.0,0.0,6.970132047763541e-09,0.0,-4.697863530351528e-08,-0.0,4.957222728936897e-08,9.563724033617236e-09,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,112.0,0.116036674500435,4.62315676859091,4.623156487117101,0.11603668917567969,0.11603667450043498,-0.484375,0.25806774973871605,4.628913965682929,0.0521371581195236,0.4331436149377208,0.37701584632232216,0.004754645790604566,0.045381102515153586,1.4233789576091551,4.0290884042607775,0.015625,-2.480158730160109e-05,0.0,-0.0754118090717606,3.886043883474969e-05,0.004032308589667438,-0.00011480441383148569,-0.003931757413653707,5.2873976432827246e-05,2.397002196771763e-07,1.3519694918665977e-05,-5.3472984974043075e-05,2.662192018552651e-06,-1.5613716844397236e-06,3.886043883474969e-05,7.969113485520817e-09,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,112.0,0.124165622507817,4.544644488617244,4.544644357577582,0.12416562955978352,0.12416562250781701,-0.4375,0.275215396668425,4.704750714096485,0.053815511029473954,0.45558226182992123,0.37128234504675733,0.00422204750009766,0.04385760993998483,1.404336662237468,3.8341942264693887,-0.015625,-2.4801587301500477e-05,0.0,0.08185203191848878,4.336008209598372e-05,-0.00430024057294414,-0.00011668528556746068,0.004404908926494287,5.5613069071035307e-05,-2.360549577374505e-07,1.4143342197221648e-05,-5.609116388556671e-05,-2.8508881275139587e-06,1.4858453568545256e-06,4.336008209598372e-05,4.7217636979228714e-08,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,112.0,0.114814720721313,4.629682369638764,4.629682074910434,0.11481473595519723,0.114814720721313,-0.484375,0.2569987162082964,4.655620239839376,0.05168788482939967,0.4344153934920319,0.3819901840456472,0.004755172855152357,0.045450195676076464,1.4339095047193613,4.093780420549263,0.0,-2.7579365078980733e-06,0.0,0.000248432269507326,1.033507838846552e-09,0.0,-1.2839905026362199e-05,1.2840938534201045e-05,0.0,0.0,1.4674128793452071e-10,0.0,-9.82458046832586e-10,-0.0,1.033507838846552e-09,1.9779107994848676e-10,inf,inf
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,112.0,0.122142798324916,4.63556233242122,4.635562171527143,0.12214280681072921,0.12214279832491601,-0.453125,0.2700010571993877,4.804475595240555,0.052741613276183194,0.4471684631477367,0.37059925153550327,0.004272699940050509,0.043710601296296676,1.4256584518557678,3.9817992688551547,0.0,-1.1023809523901668e-05,0.0,0.001004535833162734,1.7216610571442654e-08,0.0,-5.296362382416596e-05,5.2980840434737406e-05,0.0,0.0,2.155774176907333e-09,0.0,-1.5787473222580005e-08,-0.0,1.7216610571442654e-08,3.5849115257699817e-09,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,112.0,0.134868438960382,4.639072172069503,4.639053974708496,0.13486943179811406,0.13486843896038203,-0.40625,0.29104141220723456,4.998170315622344,0.05455940242330882,0.464496232221692,0.34630497818149686,0.003562132686353617,0.04067674042355151,1.403737441653592,3.7263838585301845,0.0,-1.9293650793603123e-05,0.0,0.0017684962632973367,5.514663678668258e-08,0.0,-9.643295267657062e-05,9.64880993133573e-05,0.0,0.0,5.5704257518301095e-09,0.0,-4.789657337720325e-08,-0.0,5.514663678668258e-08,1.282048916130944e-08,inf,inf
187,2025-08-19 06:09:38,111.625,0.0252755714285714,112.0,0.144073123799927,4.6409759217731965,4.6409658014396955,0.1440736879098452,0.1440731237999271,-0.375,0.3056410580079345,5.117362455759993,0.055740234171226505,0.4751814055841833,0.3273203345045378,0.003102453185547498,0.038395677692516214,1.3874782911265007,3.5250049162615587,0.0,-1.9289682539700564e-05,0.0,0.001771948677673052,5.6537020698323864e-08,0.0,-9.871229721219275e-05,9.876883423289107e-05,0.0,0.0,4.8705445388631444e-09,0.0,-4.7424462346770395e-08,-0.0,5.6537020698323864e-08,1.3983102890416615e-08,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0251680992063492,112.0,0.134285424517628,4.558462204109441,4.558446033300186,0.13428630904418526,0.13428542451762807,-0.390625,0.2945452397880399,4.953535759008157,0.05469893840759468,0.47677301082373724,0.35611285007001575,0.003501048257506998,0.04085590922707277,1.4037269435825113,3.6999110625334666,-0.015625,-1.9289682539700564e-05,0.0,0.08561392234801346,4.314258138838695e-05,-0.004602269371688124,-9.555213224032203e-05,0.004682990665346582,5.819983042281949e-05,-2.264104525693358e-07,1.2830893204099287e-05,-5.465366625037648e-05,-2.318206454611636e-06,1.1151579659593245e-06,4.314258138838695e-05,1.1675985345744294e-07,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0250799166666666,112.0,0.133952950798317,4.644305732381702,4.644305672413335,0.13395295405104116,0.13395295079831698,-0.40625,0.29035639172072014,5.022150557415332,0.054240666464134474,0.4656698628305805,0.34970659732987747,0.0035630612545193494,0.040733404542819415,1.4112609104825915,3.7715113708164334,0.0,-1.3777777777800038e-05,0.0,0.0012762121301275187,2.852214100630148e-08,0.0,-6.919407434672302e-05,6.922259648772932e-05,0.0,0.0,2.901609933183028e-09,0.0,-2.48147186999127e-08,-0.0,2.852214100630148e-08,6.609032239571806e-09,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0250661388888888,112.0,0.133952950798317,4.645581944476695,4.645581884543462,0.1339529540482424,0.13395295079831698,-0.40625,0.29035639172072014,5.02491101743885,0.05422576572657176,0.4656698628305804,0.34970659732987736,0.0035611038689815134,0.040722214455921606,1.4116487118935601,3.7735844083027366,0.0,-3.0313492063501618e-05,0.0,0.0028115950965279524,1.3829677536825505e-07,0.0,-0.00015232260024693441,0.00015246089702230267,0.0,0.0,1.4075382315661416e-08,0.0,-1.203137830625233e-07,-0.0,1.3829677536825505e-07,3.205837462139317e-08,inf,inf
247,2025-08-19 11:14:26,111.734375,0.0244323174603174,112.0,0.192116956289283,4.920118305272838,4.920117725711164,0.19211699033695925,0.1921169562892829,-0.265625,0.3649001898337333,5.915189373323437,0.058747287225142435,0.48870598736681975,0.21948303430418778,0.0014244085298695632,0.026384028824340402,1.3456673724956096,2.6565741891891967,0.015625,-1.9289682539700564e-05,0.0,-0.09560374751330869,3.079856216774453e-05,0.005701565466152083,-0.00011410212517361942,-0.005616460814964343,5.965649259848874e-05,1.3954355513521054e-07,6.50960149261305e-06,-3.941268797040779e-05,2.481633933764939e-06,-8.006948867597193e-07,3.079856216774453e-05,-4.235852630449894e-07,inf,-inf
265,2025-08-19 12:44:26,111.6875,0.0241898134920634,112.0,0.174224806055108,4.921598719957047,4.921596805280714,0.17422491535756962,0.17422480605510804,-0.3125,0.3415445415510069,5.807351002974432,0.05708665020839159,0.4795081664588386,0.2557416401089197,0.0019332320551216152,0.030446683860328994,1.3766381236588712,3.0973017230486533,0.03125,-1.101984126980135e-05,0.0,-0.18751586545550847,0.0001400538335864359,0.010673266923468965,-6.399608625079991e-05,-0.010704652619782432,0.00023413484690372978,1.3007692469732651e-06,3.398834588858629e-05,-0.0001784136335724954,2.844678235880028e-06,-1.0666179172711994e-06,0.0001400538335864359,-2.5933937788643883e-06,inf,-inf
268,2025-08-19 12:59:27,111.75,0.0241457222222222,112.0,0.190845367978923,4.829468445762839,4.829467985618105,0.1908453949641339,0.190845367978923,-0.25,0.3695160878540549,5.864897875818657,0.058645049679563806,0.5029118476866579,0.22325083531384113,0.0013476381638417706,0.026033501473883988,1.3491711792342183,2.603524565646506,0.0,-8.26587301589951e-06,0.0,0.0008268549817236348,1.245038824159361e-08,0.0,-4.847850109273579e-05,4.8490951480977386e-05,0.0,0.0,4.6068280265032005e-10,0.0,-9.221150956726354e-09,-0.0,1.245038824159361e-08,3.689920087517575e-09,inf,inf
284,2025-08-19 14:19:26,111.78125,0.0239225079365079,112.0,0.207758262529097,4.938441142065856,4.9384409874449675,0.2077582716864842,0.20775826252909693,-0.21875,0.3872904764923242,6.113030770813227,0.05922477458075571,0.5013105456406086,0.18796130775451825,0.0009836106604874085,0.02220572892086324,1.339372066513127,2.2920189252300243,0.0,-3.857936507940113e-05,0.0,0.003986886882055174,2.8563101987327767e-07,0.0,-0.00023583684584881637,0.00023612247686868965,0.0,0.0,7.817377041314233e-09,0.0,-2.0601091306907845e-07,-0.0,2.8563101987327767e-07,8.743748384551345e-08,inf,inf
301,2025-08-19 15:44:26,111.78125,0.0237020515873015,112.0,0.20071299028082,4.841723336033377,4.841723147677294,0.20071300136188996,0.20071299028082007,-0.21875,0.38458367708241314,6.0087766789606265,0.05883043308233015,0.512644324703962,0.20182658473886175,0.0010464352769433017,0.023161370984788498,1.3479209331289654,2.365637962096746,0.0,-2.7559523809499165e-05,0.0,0.002817310154703989,1.4455257870354217e-07,0.0,-0.0001655990239497787,0.00016574357652848225,0.0,0.0,4.152902141601155e-09,0.0,-1.0465760398879868e-07,-0.0,1.4455257870354217e-07,4.4047876856344644e-08,inf,inf
317,2025-08-19 17:04:26,111.75,0.0234788373015873,112.0,0.1878842927797,4.846341956585962,4.846341463244391,0.18788432127577523,0.18788429277970004,-0.25,0.36818772460222,5.961351925875183,0.057761349680642324,0.507629363793709,0.23013471609888075,0.001350823889183151,0.026186215294757405,1.3694865439521595,2.70258998174172,0.0,-1.6535714285798725e-05,0.0,0.0017074966541015257,5.209911271699481e-08,0.0,-9.8575212203368e-05,9.8627311316085e-05,0.0,0.0,1.9691937989649835e-09,0.0,-3.8667009972596685e-08,-0.0,5.209911271699481e-08,1.540129654336311e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0234623015873015,112.0,0.1878842927797,4.848049453007313,4.848048959898493,0.18788432125229948,0.1878842927797,-0.25,0.36818772460221993,5.965553355638436,0.057741005968742556,0.5076293637937093,0.23013471609888095,0.0013498725287049889,0.026176992435135077,1.369969050954477,2.704494707738165,0.0,-2.755555555549946e-05,0.0,0.0028494320988352584,1.4493891578213573e-07,0.0,-0.00016438413691059116,0.0001645290758263733,0.0,0.0,5.479985231461283e-09,0.0,-1.0756679771908542e-07,-0.0,1.4493891578213573e-07,4.2852103294511584e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.023434746031746,112.0,0.1878842927797,4.850898884718001,4.850898391997328,0.1878843212131758,0.18788429277970006,-0.25,0.36818772460221993,5.972567903041166,0.057707088730628936,0.5076293637937092,0.23013471609888086,0.0013482871562163102,0.026161615992161394,1.3707742478121179,2.7076747658479334,0.0,-1.3781746031799741e-05,0.0,0.0014270125032709302,3.632314858038833e-08,0.0,-8.23124139973921e-05,8.234873714597248e-05,0.0,0.0,1.372802174736229e-09,0.0,-2.6958638666821795e-08,-0.0,3.632314858038833e-08,1.0737312088302767e-08,inf,inf
323,2025-08-19 17:34:27,111.75,0.0233906507936507,112.0,0.187516152628731,4.84908316041763,4.849082662839541,0.18751618131120287,0.18751615262873092,-0.25,0.36802060779235657,5.975064718008937,0.057644161589346286,0.5082219685004028,0.23101062874032152,0.0013508722366216374,0.026201964569253017,1.3722288725092877,2.715946068494799,0.0,-1.3777777777699424e-05,0.0,0.0014287570072033517,3.6385903041399143e-08,0.0,-8.232311389209941e-05,8.235949979514081e-05,0.0,0.0,1.3787992139267796e-09,0.0,-2.701245783523144e-08,-0.0,3.6385903041399143e-08,1.0752244420094483e-08,inf,inf
324,2025-08-19 17:39:27,111.75,0.023376873015873,112.0,0.187516152628731,4.850511917228459,4.850511419846744,0.18751618129143777,0.18751615262873095,-0.25,0.36802060779235657,5.978586280274181,0.057627182039631575,0.5082219685004027,0.23101062874032136,0.0013500765333448687,0.026194246570625555,1.3726331926154611,2.717546783071231,-0.0078125,-3.0313492063501618e-05,0.0,0.05295263028068131,1.060938307955763e-05,-0.0028751609983777857,-0.00018123182775805103,0.003051510864662129,1.5509703628552328e-05,-1.8359075287208666e-08,1.892794510233198e-06,-1.0836361360432338e-05,-2.2033221645763353e-06,6.435807253189384e-07,1.060938307955763e-05,1.0607479010109249e-07,inf,inf
