,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,111.75,0.194412976564806,4.577128903788674,4.577128792894095,0.1944129830648781,0.19441297656480602,-0.1875,0.39399926658903717,5.780565579219339,0.05861487652843901,0.5518411249123873,0.21282782623222815,0.000926041267184889,0.022605920786347142,1.3542496107863333,2.2293829710741746,0.015625,-1.1023809523801054e-05,0.0,-0.10458204637308555,2.994968217486218e-05,0.006156238540453706,-6.372385388515471e-05,-0.006130063735249892,6.736341856840666e-05,1.3531228779616557e-07,5.064243926063843e-06,-3.6940210249750866e-05,1.5613042990688735e-06,-3.840045816988652e-07,2.994968217486218e-05,-7.489844314548363e-07,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,111.75,0.194412976564806,4.472546820401496,4.47254674652101,0.19441298091302714,0.19441297656480594,-0.171875,0.4003948455222816,5.674302342597413,0.05885479919102094,0.5673260051313074,0.21015577219260395,0.0008378153956658689,0.02180170776477437,1.3494714038194031,2.1019438200913427,0.0,-4.4091269841301656e-05,0.0,0.004256992632507561,3.5725079529548434e-07,0.0,-0.00025018719574859265,0.00025054444654388813,0.0,0.0,7.591439549876161e-09,0.0,-2.5329066917745775e-07,-0.0,3.5725079529548434e-07,1.1155156566790275e-07,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,111.75,0.206333749484401,4.686520812215104,4.686520760896815,0.20633375250531433,0.20633374948440097,-0.171875,0.4046195373145833,5.97674718688528,0.05886621366583957,0.5442441768026389,0.18453708045101466,0.0007320118688934338,0.019959789502789555,1.3496277343349647,2.026537946517312,0.0,-1.6531746031701877e-05,0.0,0.0016793874358933536,5.3113039748522105e-08,0.0,-9.880606658927609e-05,9.885917962902461e-05,0.0,0.0,1.0322619676704127e-09,0.0,-3.7469993593116264e-08,-0.0,5.3113039748522105e-08,1.6675308123076254e-08,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,111.75,0.193543409927884,4.578906334493817,4.57890622114931,0.19354341654589288,0.19354340992788405,-0.1875,0.3936628113967473,5.802502563089839,0.058388439105806315,0.5535053699487829,0.2148603777284622,0.0009281130618182576,0.022665294254344288,1.3594582334733298,2.252422397620489,0.0,-1.9293650793700268e-05,0.0,0.0019185617273240752,7.036640478622264e-08,0.0,-0.00011195145818180612,0.00011202182458659234,0.0,0.0,1.708135986562475e-09,0.0,-5.0321787528429274e-08,-0.0,7.036640478622264e-08,2.1752753244355847e-08,inf,inf
68,2025-08-18 20:14:27,111.5625,0.022952492063492,111.75,0.193182242194609,4.581222296200673,4.58122218187197,0.19318224885703872,0.19318224219460906,-0.1875,0.3935224232179252,5.815658182333197,0.058274339455608365,0.5541995370975501,0.2157122829540195,0.000928337711718726,0.022682247025035174,1.3621017839770369,2.2636411967455303,0.0,-2.2047619047602107e-05,0.0,0.0022018930829030836,9.244884289783808e-08,0.0,-0.00012822141611515246,0.0001283138649580503,0.0,0.0,2.250445250381185e-09,0.0,-6.612527408611974e-08,-0.0,9.244884289783808e-08,2.857401406209953e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0229304444444444,111.75,0.193182242194609,4.583424189210867,4.583424074954873,0.19318224884960297,0.193182242194609,-0.1875,0.39352242321792513,5.821249936842176,0.058246344257507625,0.5541995370975502,0.21571228295401962,0.0009274459725490159,0.022671350393605842,1.3627564569829038,2.2658176874318414,0.0,-1.9289682539700564e-05,0.0,0.0019290645683778251,7.089567875762039e-08,0.0,-0.00011229006326593754,0.00011236095894469516,0.0,0.0,1.7256477621256936e-09,0.0,-5.0709589286382534e-08,-0.0,7.089567875762039e-08,2.1911737233363546e-08,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0228422619047619,111.75,0.19272106237959,4.477973107868758,4.477973030782655,0.19272106687998755,0.19272106237958997,-0.171875,0.3997640511891738,5.722517974965279,0.05838143885204165,0.5707608996968823,0.214173074434723,0.0008408464382975951,0.021907128283498372,1.3603452842122492,2.147325208957326,0.0,-1.6535714285798725e-05,0.0,0.001621702556604987,5.1406415260322157e-08,0.0,-9.462592222937335e-05,9.467732864463367e-05,0.0,0.0,1.1056790886392977e-09,0.0,-3.647903292522867e-08,-0.0,5.1406415260322157e-08,1.6033061423732786e-08,inf,inf
120,2025-08-19 00:34:37,111.5,0.022236,111.75,0.166615341291561,4.599792869065389,4.599791941933605,0.166615392901439,0.16661534129156103,-0.25,0.3577498701591856,5.7576184752508865,0.05566617187553076,0.5442475751344531,0.28920345024883154,0.0016076819799332542,0.029580010465955386,1.4179972677644275,3.0594957227831734,0.015625,-1.653174603179902e-05,0.0,-0.09925867497943841,3.592811548941243e-05,0.005589841721237275,-9.518348638084158e-05,-0.005525350461542863,6.643647157402992e-05,1.8387060181225558e-07,7.919670173077255e-06,-4.587613507388519e-05,2.32681895103215e-06,-7.902938480379188e-07,3.592811548941243e-05,-4.918243084012706e-07,inf,-inf
121,2025-08-19 00:39:38,111.515625,0.0222194682539682,111.75,0.166615341291561,4.500533972304773,4.500533266954166,0.16661538075343535,0.166615341291561,-0.234375,0.3634073257189052,5.6659531717632845,0.055946466412264306,0.5594677073415537,0.2913564890838612,0.0015172936546374578,0.029135490425319866,1.4126147453930988,2.9506836619449444,-0.015625,-2.480158730160109e-05,0.0,0.10353980028352616,4.203102070248931e-05,-0.005678239464357894,-0.0001405246322362707,0.00579268595889485,6.8294397868842e-05,-1.8523946703838423e-07,8.133065909965562e-06,-4.7135669684378246e-05,-3.627526007332514e-06,1.1434631006427427e-06,4.203102070248931e-05,5.443540213868537e-07,inf,inf
124,2025-08-19 00:54:39,111.515625,0.022175373015873,111.75,0.172056339745666,4.6022310870029175,4.602230497291773,0.17205637278936398,0.17205633974566603,-0.234375,0.36618097346552086,5.814558456740693,0.05603370051834637,0.54904760913122,0.27397669589994617,0.0014239536162275882,0.027961014439814448,1.4111840020205846,2.9014852038344325,0.0,-2.4801587301597622e-05,0.0,0.0025757955918930264,1.210796075135415e-07,0.0,-0.00014421027918509703,0.00014433135879261057,0.0,0.0,4.7237688552862406e-09,0.0,-9.015182370426821e-08,-0.0,1.210796075135415e-07,3.565155266455952e-08,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0221312817460317,111.75,0.166216800807774,4.502353228223007,4.5023525152729675,0.16621684060786862,0.16621680080777396,-0.234375,0.3631994469574631,5.678425544275058,0.05582452070019469,0.5602462270475017,0.2926878319132731,0.0015181773918065192,0.029164244474157375,1.4156407933774715,2.9665635947136826,0.0,-2.204365079369955e-05,0.0,0.002243938936925538,9.358587834990429e-08,0.0,-0.00012517322975602265,0.00012526681563437256,0.0,0.0,3.822210429168779e-09,0.0,-7.002411454623452e-08,-0.0,9.358587834990429e-08,2.7383974232838545e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0220871904761904,111.75,0.171608500026508,4.603400004356466,4.603399407544515,0.17160853339473586,0.1716085000265079,-0.234375,0.3659571110737294,5.8264471937221725,0.05591079008104173,0.5498908527541081,0.27535311190654127,0.0014254163978652062,0.027996846939464224,1.4142258416665299,2.91754328720928,0.0,-1.9289682539700564e-05,0.0,0.00201148984995303,7.367004964003749e-08,0.0,-0.00011239031670122994,0.00011246398675086998,0.0,0.0,2.8836825261447668e-09,0.0,-5.487337778396433e-08,-0.0,7.367004964003749e-08,2.1680354382217923e-08,inf,inf
132,2025-08-19 01:34:38,111.515625,0.0220679007936507,111.75,0.171608500026508,4.6054114938755175,4.605410897394468,0.17160853336166898,0.17160850002650807,-0.234375,0.3659571110737295,5.831540125657664,0.05588637011303966,0.5498908527541078,0.27535311190654094,0.0014241715211195027,0.027984618850656482,1.4148437982404019,2.9200935290438936,0.015625,-2.4801587301497008e-05,0.0,-0.10032810344365206,3.377530023750505e-05,0.005718079860527024,-0.00014463145152868138,-0.005606973521791268,6.712534823658542e-05,1.7506479384520272e-07,7.167661821004101e-06,-4.3869433357497486e-05,3.520550469889778e-06,-1.1316086654549783e-06,3.377530023750505e-05,-5.375294945535335e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0219549166666666,111.75,0.176899682296977,4.608446572733346,4.608446201295266,0.17689970315521147,0.176899682296977,-0.21875,0.3743506971403142,5.893643351635469,0.056155347375799816,0.5550151054745968,0.260382641225837,0.001250523572716206,0.02634500849515055,1.4101241859442462,2.7649741551262648,0.015625,-1.3777777777800038e-05,0.0,-0.10332264885150799,3.38255105651739e-05,0.00584922964281741,-8.12013084004421e-05,-0.005802119238044215,6.775086736750449e-05,1.6554682491673597e-07,6.6750258220871515e-06,-4.253181346460055e-05,2.0073914440660935e-06,-5.952374917295326e-07,3.38255105651739e-05,-6.191231250029329e-07,inf,-inf
156,2025-08-19 03:34:37,111.515625,0.0217317023809523,111.75,0.170129783361958,4.614226326810297,4.614225707013393,0.17012981771191482,0.17012978336195805,-0.234375,0.3652123767608636,5.8837183963422035,0.055421310183546936,0.5526933069773295,0.2799652138902895,0.0014259657903008024,0.02807350616289123,1.4265113037075754,2.9803807256340495,0.0,-2.7579365078980733e-06,0.0,0.0002928199708200907,1.5446632937406765e-09,0.0,-1.6226921767463668e-05,1.622846643075741e-05,0.0,0.0,6.11336740465236e-11,0.0,-1.1520204120343278e-09,-0.0,1.5446632937406765e-09,4.537765557528723e-10,inf,inf
184,2025-08-19 05:54:37,111.59375,0.0213514126984127,111.75,0.19872725689018,4.626210859600297,4.626210820699357,0.1987272590980926,0.19872725689017992,-0.15625,0.4086017408830334,6.148803421393141,0.05675730940066849,0.5746054809721215,0.196477279035452,0.0006554792922729883,0.019407266525808993,1.4001343995325193,2.102486324208621,0.0,-1.9293650793700268e-05,0.0,0.0020915953820184185,8.046022676008908e-08,0.0,-0.0001186328660114687,0.00011871332623822879,0.0,0.0,1.433785978807664e-09,0.0,-5.650173889073159e-08,-0.0,8.046022676008908e-08,2.539227384816516e-08,inf,inf
187,2025-08-19 06:09:38,111.625,0.0213073174603174,111.75,0.211631258280285,4.628439247211699,4.62843923841503,0.21163125878385458,0.21163125828028495,-0.125,0.4266079471998693,6.2175178122192785,0.05724548557992974,0.5804674885456019,0.15896078665599075,0.0004233784931276226,0.015676653042343332,1.3893130216998397,1.7026647348576978,0.0,-1.9289682539700564e-05,0.0,0.0020965048668895037,8.149434313213153e-08,0.0,-0.00011993394478264347,0.0001200154391257756,0.0,0.0,9.304446585346501e-10,0.0,-5.618508749218454e-08,-0.0,8.149434313213153e-08,2.6239700298481638e-08,inf,inf
195,2025-08-19 06:49:27,111.609375,0.0211998452380952,111.75,0.198040294613975,4.517006006912614,4.517005983123029,0.19804029596460268,0.198040294613975,-0.140625,0.4153442516293056,6.048347927052789,0.05677390753023522,0.5928781290169606,0.19274980307465722,0.0005746311555266334,0.018457687947397,1.400234747731872,1.966370177627324,-0.015625,-1.9289682539700564e-05,0.0,0.11567340731513553,3.305695896539476e-05,-0.0064897539317079,-0.00011667071140250428,0.0065672313306167395,7.23728184835157e-05,-1.2254702445644202e-07,3.844379301762705e-06,-3.3360369625545644e-05,-3.124348420942278e-06,5.926665075307139e-07,3.305695896539476e-05,1.0092867282002567e-06,inf,inf
202,2025-08-19 07:24:27,111.59375,0.0211116626984127,111.75,0.197648203616879,4.63328352127236,4.633283481355612,0.1976482058691928,0.1976482036168789,-0.15625,0.40823125298441204,6.191704098117993,0.05642528413115844,0.5768493975155006,0.19887595830298663,0.0006560315860181628,0.01945331398877105,1.40834157146644,2.1346665028087455,0.0,-1.3777777777800038e-05,0.0,0.0015126144610118075,4.17776137268095e-08,0.0,-8.530792312976351e-05,8.534970074349032e-05,0.0,0.0,7.505009569575311e-10,0.0,-2.935049450599016e-08,-0.0,4.17776137268095e-08,1.3177620177776873e-08,inf,inf
203,2025-08-19 07:29:27,111.59375,0.0210978849206349,111.75,0.197648203616879,4.634796135715487,4.634796095816624,0.19764820586744905,0.19764820361687901,-0.15625,0.4082312529844121,6.195747532967066,0.05640686914612372,0.5768493975155004,0.19887595830298643,0.0006556034502745926,0.019446965195114175,1.4088013486062618,2.1360605269403607,0.0,-3.031349206349815e-05,0.0,0.003333235449080263,2.0263214145594343e-07,0.0,-0.0001878147436680354,0.00018801737580949134,0.0,0.0,3.642027482708377e-09,0.0,-1.4234811478565066e-07,-0.0,2.0263214145594343e-07,6.392605415300115e-08,inf,inf
265,2025-08-19 12:44:26,111.6875,0.0202215595238095,111.75,0.252971989104829,4.990689650693714,4.990688733084796,0.252972040959857,0.25297198910482904,-0.0625,0.4649117922574902,6.973472441352815,0.056511033086729334,0.5599614335167601,0.06948683326330114,8.782075843467937e-05,0.007012577114414655,1.408133707227831,0.8653533757767358,0.03125,-1.1019841269898495e-05,-0.00014257909374798539,-0.2624158084653283,-0.00010396938900232957,0.014528493508046568,-7.684655940371956e-05,-0.014829388434664996,0.0002734186687093555,3.5342831046194024e-07,3.02375901602848e-06,-5.750659665326815e-05,4.072013674809644e-06,-2.9800177635720166e-07,-0.00010396938900232957,-0.00015467821474111681,-27.079499336627933,8.485901176028744
301,2025-08-19 15:44:26,111.78125,0.0197337976190476,111.75,0.289325247789179,4.878750856475713,4.878750794174046,0.2893252512770755,0.28932524778917895,0.03125,0.5181842607081852,6.920411238494048,0.055984001061953885,0.581493183921017,-0.03868714757992808,2.3857635650016498e-05,-0.003724654683988256,1.4214293063054142,-0.4604197921841461,0.0,-2.755952380959978e-05,0.0,0.003410317866712198,2.0000077211740092e-07,0.0,-0.0001907232382994986,0.000190923239071616,0.0,-0.0,1.3873534765563585e-10,-0.0,-1.3359550158828835e-07,0.0,2.0000077211740092e-07,6.65440058767682e-08,inf,inf
317,2025-08-19 17:04:26,111.75,0.0195105833333333,111.75,0.272247647997062,4.8856116606751385,4.885611660674769,0.2722476479970826,0.272247647997062,0.0,0.5,6.976922302777445,0.05572437330384563,0.5845962096010942,-0.0,0.0,-0.0,1.4280550292066883,-0.0,0.0,-1.653571428570158e-05,0.0,0.002071656835413549,7.338506178112354e-08,0.0,-0.00011536839379226697,0.00011544177885404809,0.0,-0.0,0.0,-0.0,-4.891991795300042e-08,0.0,7.338506178112354e-08,2.446514382812312e-08,inf,inf
318,2025-08-19 17:09:26,111.75,0.0194940476190476,111.75,0.272247647997062,4.887683317510204,4.887683317510183,0.2722476479970632,0.272247647997062,0.0,0.5,6.982840437176561,0.055700754388430126,0.5845962096010942,-0.0,0.0,-0.0,1.4286605705734767,-0.0,0.0,-2.7555555555600075e-05,0.0,0.0034581269265006043,2.042309745174664e-07,0.0,-0.00019241604760250944,0.0001926202785770269,0.0,-0.0,0.0,-0.0,-1.3613793531206488e-07,0.0,2.042309745174664e-07,6.809303920540153e-08,inf,inf
320,2025-08-19 17:19:26,111.75,0.019466492063492,111.75,0.272247647997062,4.891141444436435,4.891141444436683,0.27224764799704826,0.2722476479970621,0.0,0.5,6.9927249118407655,0.05566137293100038,0.5845962096010939,-0.0,0.0,-0.0,1.4296713745202523,-0.0,0.0,-1.3781746031699127e-05,0.0,0.0017323173230705535,5.120174973725401e-08,0.0,-9.63719588045251e-05,9.642316055426236e-05,0.0,-0.0,0.0,-0.0,-3.413248534965399e-08,0.0,5.120174973725401e-08,1.7069264387600017e-08,inf,inf
323,2025-08-19 17:34:27,111.75,0.0194223968253968,111.75,0.271837814039507,4.889319207380032,4.8893192073797165,0.2718378140395246,0.2718378140395071,0.0,0.5,6.998050150124904,0.05559829549054752,0.5854775710812803,-0.0,0.0,-0.0,1.4312933668888634,-0.0,0.0,-1.3777777777800038e-05,0.0,0.0017351054840739621,5.1327564492528776e-08,0.0,-9.641757984632111e-05,9.646890741081364e-05,0.0,-0.0,0.0,-0.0,-3.421635292291489e-08,0.0,5.1327564492528776e-08,1.7111211569613886e-08,inf,inf
324,2025-08-19 17:39:27,111.75,0.019408619047619,111.75,0.271837814039507,4.891054312864252,4.89105431286379,0.2718378140395327,0.2718378140395071,0.0,0.5,7.003017921382084,0.05557857195013271,0.5854775710812803,-0.0,0.0,-0.0,1.4318012995610563,-0.0,-0.0078125,-3.0313492063501618e-05,0.0,0.07384518716763466,3.541477502932599e-06,-0.00390625,-0.0002122859281803754,0.004104210048167399,1.7867357515908212e-05,0.0,0.0,0.0,-3.2050950770072623e-06,-0.0,3.541477502932599e-06,3.3638242592533686e-07,inf,inf
326,2025-08-19 17:49:26,111.7421875,0.0193783055555555,111.75,0.271837814039507,4.964899500258284,4.964899500031425,0.27183781405210494,0.2718378140395071,-0.0078125,0.4954905613171098,7.113852995541062,0.05553160422442628,0.5771835677160657,0.009439897210470668,1.4291344731057546e-06,0.0009082251559680558,1.433012282065474,0.11634780476172807,0.0,-1.1019841269797881e-05,0.0,0.0014122945438401757,3.345082931061462e-08,0.0,-7.839353082753867e-05,7.842698165684928e-05,0.0,0.0,1.4252585736381684e-12,0.0,-2.2302345164125227e-08,-0.0,3.345082931061462e-08,1.114990940506303e-08,inf,inf
336,2025-08-19 18:39:30,111.703125,0.0192460317460317,111.75,0.248075381196656,4.894140568508743,4.89414023039288,0.24807539986523258,0.24807538119665598,-0.046875,0.47247930188868953,7.020222455166765,0.05521354839703806,0.5861760256630634,0.05960398779496954,5.3772198810565774e-05,0.0056142652048101135,1.4412507942046853,0.7138354951695829,-0.015625,-8.26587301589951e-06,0.0,0.13372335472674735,1.4340354088825723e-05,-0.007382489092010774,-5.8028267357774775e-05,0.007383340918019553,7.155469063269817e-05,-3.789519487696936e-08,4.807754980836766e-07,-1.1730599648638401e-05,-1.593072541184396e-06,9.219489933302377e-08,1.4340354088825723e-05,1.5896522964196256e-06,inf,inf
337,2025-08-19 18:44:30,111.6875,0.0192377658730158,111.75,0.248075381196656,5.027864568131772,5.027863585119627,0.24807543537205035,0.24807538119665604,-0.0625,0.46429342489245984,7.2018165228090565,0.05511162257315737,0.5697772129448045,0.07322569239736687,8.804367038937605e-05,0.007082745028016305,1.443886325057439,0.9255512319910494,0.0,-3.5825396825398675e-05,0.0,0.004688100948397889,3.609152596182339e-07,0.0,-0.0002580079347933473,0.00025836885005296555,0.0,0.0,9.675246823562731e-10,0.0,-2.425051508917639e-07,-0.0,3.609152596182339e-07,1.1937763340882624e-07,inf,inf
339,2025-08-19 18:54:30,111.6875,0.0192019404761904,111.75,0.248075381196656,5.032552668517943,5.032551686068025,0.24807543529062653,0.24807538119665593,-0.0625,0.4642934248924598,7.215253078094353,0.05506028304081469,0.5697772129448048,0.07322569239736698,8.787971167137929e-05,0.007076147058287548,1.4452326393985673,0.9272780491431721,0.03125,-1.653571428570158e-05,0.0,-0.26572747736870284,3.741402373813252e-05,0.014509169527889368,-0.00011930936339839709,-0.014631030115642459,0.00027821152975820545,3.7244513141564425e-07,3.102641212931178e-06,-5.876020960277242e-05,6.350343031082616e-06,-4.791626526260702e-07,3.741402373813252e-05,-1.2372364273252182e-05,inf,-inf
346,2025-08-19 19:29:30,111.703125,0.019111,111.75,0.247401926830463,4.899159938132796,4.899159596734913,0.24740194561378537,0.247401926830463,-0.046875,0.4724106521086561,7.052121190624673,0.05501886003625961,0.5876335563506593,0.060051143442519446,5.379550323421824e-05,0.005622458793196893,1.446350604159665,0.7206667090664318,0.0,-1.3777777777800038e-05,0.0,0.001766941845391834,5.256745728221882e-08,0.0,-9.716255862654136e-05,9.721512608382358e-05,0.0,0.0,8.397702610731966e-11,0.0,-3.521072869939984e-08,-0.0,5.256745728221882e-08,1.74407056089263e-08,inf,inf
349,2025-08-19 19:44:30,111.6875,0.0190669087301587,111.75,0.247244313848547,5.035194185731891,5.035193191150244,0.24724436841628547,0.24724431384854698,-0.0625,0.4641862978423794,7.2443824369582615,0.054865016490179115,0.5714774367095546,0.07388674611457055,8.804949028343281e-05,0.007093539103350246,1.4503757128877324,0.9366316349396475,0.015625,-1.3777777777800038e-05,0.0,-0.1314683178088929,9.895393126248475e-06,0.007252910903787178,-9.981149135380841e-05,-0.007213011424521017,6.976042928583431e-05,4.697592806153015e-08,7.609201108648654e-07,-1.4571494581704052e-05,2.6271253822668863e-06,-2.016359769664999e-07,9.895393126248475e-06,-1.4896919392903254e-06,inf,-inf
