,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,113.0,1.57989035187711e-08,,7.678340213012694,,1.579890358275291e-08,-1.296875,3.2372198876878595e-07,0.00018909065819206993,5.67343782226537e-08,6.414537778111116e-06,0.00012249410877667168,1.8298980824158827e-07,1.0834182193294412e-06,0.0006345153268878794,0.0036109369769823847,0.03125,-1.928968253970013e-05,-4.4411052613213e-09,-0.20396397399902177,-1.3478200831703822e-09,1.0116312149024561e-08,-3.647498767747977e-09,-1.1571769244656006e-08,3.1320985244683184e-09,6.23037255740721e-10,3.806307200873525e-09,-6.905571422418019e-09,2.496437297523661e-09,-2.1766821236517087e-09,-1.3478200831703822e-09,-4.127329130842924e-09,-69.65124661851891,-7.065271188483879
787,2025-08-21 08:14:25,111.734375,0.0011326071428571,113.0,1.13577982574498e-08,,7.474376239013672,,1.1357798245270113e-08,-1.265625,2.4343204614368904e-07,0.00014102483975159897,4.273955062342875e-08,5.048655069042318e-06,0.0001009837603048444,1.4475576854594874e-07,8.548812459298781e-07,0.0004965087120439133,0.0028207945323557204,0.015625,-2.7559523809500032e-05,4.0951420032797e-09,0.08571010131835877,4.260754154065834e-09,3.803625720995141e-09,-3.886577428865118e-09,3.6632112142352016e-09,6.162909019827048e-10,6.420374571790339e-11,5.317039672547846e-10,1.1448743469346036e-09,-1.1728179144526037e-09,-1.214683657440078e-09,4.260754154065834e-09,3.54983089636254e-09,4.044112527807298,-13.316048783666934
789,2025-08-21 08:24:25,111.75,0.0011050476190476,113.0,1.54529402607295e-08,,7.560086340332031,,1.5452940296244023e-08,-1.25,3.2817902193458885e-07,0.00019260559924166726,5.630580109165605e-08,6.739774920342669e-06,0.00013338927197137704,1.8425187174807876e-07,1.1143680470266073e-06,0.0006557481482671237,0.0038119256153365108,0.015625,-1.653174603179989e-05,2.5709141482366017e-09,0.007824838256837552,3.291807199107333e-09,5.127797217727951e-09,-3.1841068509658726e-09,4.4058378646387585e-10,8.227264307058922e-10,8.48066151754869e-11,5.6406954381031316e-12,1.3624608947767414e-10,-8.482642555747521e-11,-9.846529088258705e-10,3.291807199107333e-09,2.364214649639765e-09,28.040339323084517,-8.039922248613873
790,2025-08-21 08:29:25,111.765625,0.0010885158730158,113.0,1.80238544089661e-08,,7.567911178588869,,1.8023854489527395e-08,-1.234375,3.8323235660136766e-07,0.00022557148997229837,6.488927830689864e-08,7.877023684346094e-06,0.00015596331214801055,2.095580426502651e-07,1.2847932383077624e-06,0.0007582828936014426,0.004466265192544222,0.0625,-2.7559523809500032e-05,3.0949522056289504e-08,0.0065424560546869515,3.9890889991662126e-08,2.395202228758548e-08,-6.216642848635955e-09,4.245352517432357e-10,1.5384811883488466e-08,6.346163417480898e-09,4.484933067082507e-12,5.253564563117172e-10,-1.367236935351822e-10,-7.693008869591483e-09,3.9890889991662126e-08,3.259099881791426e-08,28.890164827458364,5.3037224892821255
793,2025-08-21 08:44:25,111.796875,0.0010471785714285,113.0,2.10427373303901e-08,,7.570789530944823,,2.1042737337147393e-08,-1.203125,4.533458838149302e-07,0.00027047655445681815,7.48237025328179e-08,9.437941373465709e-06,0.00018918423102500282,2.3835070006531644e-07,1.4998466366735521e-06,0.0008973286593885402,0.005421722485908526,-0.078125,-3.306746031739999e-05,-1.8628639963935728e-08,0.013911201477053048,-2.955343283254623e-08,-3.541764717304142e-08,-8.943972731287912e-09,1.0408876011931141e-09,2.880231132039096e-08,-1.503501184980097e-08,2.3062995663682396e-11,-1.6300522458942316e-09,-4.1277845420219054e-10,1.4006452590213702e-08,-2.955343283254623e-08,-1.7566747946765267e-08,58.64514473284388,-5.700319611234317
796,2025-08-21 08:59:25,111.75,0.0010058412698412,113.0,4.09946210311318e-09,,7.566507336425781,,4.099462129158414e-09,-1.25,9.49583397179906e-08,6.104212983626827e-05,1.6229071263235336e-08,2.132400417852913e-06,4.628693310805077e-05,5.819663446807059e-08,3.5227620932635654e-07,0.0002269614235421379,0.001325010517184766,-0.09375,-3.5825396825400085e-05,-3.7103546901562343e-09,0.11356610107421794,-6.231773189636716e-09,-8.902344348561618e-09,-2.186858524451905e-09,1.84307234742127e-09,9.370900273767684e-09,-6.356542937812147e-09,3.752885429450948e-10,-3.7506220869749406e-09,-9.23404044303495e-10,4.450221335247454e-09,-6.231773189636716e-09,-6.0802894427226024e-09,67.95626591090975,63.87353637251796
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,113.0,3.89107412956946e-10,,7.680073437499999,,3.8910743065722316e-10,-1.34375,9.672083626554818e-09,6.899871525928253e-06,1.7429481518340376e-09,2.3395926826545116e-07,5.494765275707925e-06,7.162200313909601e-09,4.093486465853863e-08,2.925167211971024e-05,0.00016205032076138984,0.03125,-8.265873015900053e-06,6.3096194935497e-11,-0.10810166015624834,1.9898930807869847e-10,3.0225261332983806e-10,-5.7033461859347466e-11,-1.8841558877952425e-10,1.1423792395773982e-10,2.7947821429992296e-11,4.184862516415281e-11,-1.382852133706051e-10,2.613796605329286e-11,-4.1858980424985014e-11,1.9898930807869847e-10,8.683170550055402e-11,215.37449806937565,37.61797456934091
802,2025-08-21 09:29:25,111.734375,0.0009204126984126,113.0,7.09306391399878e-10,,7.572460742187502,,7.093063035450711e-10,-1.265625,1.8038772106339015e-08,1.2787539378383428e-05,3.1085835968072006e-09,4.4600827736753956e-07,1.069525887291129e-05,1.245887841303819e-08,7.454369791559035e-08,5.293981245548847e-05,0.0003066446318139828,0.015625,-4.133333333330004e-05,-2.2448887193604605e-10,-0.003247851562503179,-1.9554779931115424e-10,2.818558141615471e-10,-5.285516276394226e-10,-1.0096218092062018e-11,5.444436979584223e-11,6.799862462941036e-12,6.57114872275613e-14,-3.782919777342423e-12,7.1068803075511936e-12,-1.980413247130377e-10,-1.9554779931115424e-10,-3.901994520067556e-10,-12.891985413484885,73.81683494668651
805,2025-08-21 09:44:25,111.75,0.0008790793650793,113.0,4.84817519463832e-10,,7.569212890624999,,4.848175853367732e-10,-1.25,1.2746294609882621e-08,9.337999786975523e-06,2.1690083348064657e-09,3.2597358944492295e-07,8.090267867331388e-06,8.889984425168923e-09,5.3832147766755266e-08,3.9506781641373626e-05,0.00023175779286401345,-0.140625,-4.133730158729996e-05,-4.813216492038923e-10,-0.005550390624997625,-2.7170903135742463e-09,-1.7924476795147435e-09,-3.8600771341635e-10,-1.2038843527051518e-11,3.223127532353364e-09,-3.749723609469465e-09,1.3693614651468945e-13,4.2017266165511996e-11,9.064363729511992e-12,1.3472215001475075e-09,-2.7170903135742463e-09,-1.3186502473852e-09,464.5061505270588,173.964457980698
808,2025-08-21 09:59:25,111.609375,0.000837742063492,113.0,3.4958702599396897e-12,,7.563662500000001,,3.4958969041131886e-12,-1.390625,1.0614302384618656e-10,9.018350995196309e-08,1.9977231855627844e-11,3.152774041264725e-09,9.148044591311374e-08,1.0657335250045935e-10,5.796565355915547e-10,4.930289033233689e-07,2.6167519766515974e-06,-0.015625,-4.409126984130003e-05,-2.7995383788947915e-12,0.014237499999998349,-5.023665970267847e-12,-1.658484747596665e-12,-3.976305472527571e-12,2.8442583854446845e-13,3.848601124590729e-13,-5.816170114715178e-14,1.0801550643688777e-14,-1.2895093633568443e-13,-3.0949862504763433e-13,1.8027487110984503e-12,-5.023665970267847e-12,-3.648565269909028e-12,79.4462261400075,30.32738888007018
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,113.0,7.105427357600999e-14,,7.6004,,7.10805418492014e-14,-1.4375,2.4532625487313706e-12,2.399839733451833e-09,4.733494889282864e-13,8.30881973228849e-11,2.7584693629454813e-09,2.9722281618154833e-12,1.571486811899993e-11,1.5384683722497968e-08,7.96729811694064e-08,0.03125,-3.8579365079400045e-05,-4.263256414560599e-14,-0.09799999999999986,-7.707378912088858e-15,7.666445464785533e-14,-9.258429320888836e-14,-4.6388249914972e-14,4.0570408849064895e-14,1.4030300714851284e-14,1.427263963303791e-14,-4.812678361443722e-14,5.816607033621245e-14,-9.605415710933421e-14,-7.707378912088858e-15,-7.944960966660992e-14,-81.92138083516323,86.35897525483122
817,2025-08-21 10:44:25,111.59375,0.0007109801587301,113.0,2.8421709430404e-14,,7.5024,,2.837431952258778e-14,-1.40625,1.0352760354350625e-12,1.0437923099036838e-09,1.9783419230554997e-13,3.708887478547861e-11,1.3033116620533368e-09,1.3030716548833197e-12,6.951939401668706e-12,7.0142597183843936e-09,3.667910385870464e-08,0.015625,-5.511904761899985e-06,5.6843418860807996e-14,0.10880000000000045,3.7303338147376157e-14,1.617618805367285e-14,-5.7532838033926994e-15,2.1524360122843926e-14,4.527450535336745e-15,8.286232389153397e-16,7.712516265191065e-15,1.1818296982836849e-14,-4.206418151874739e-15,-3.1589332378284095e-15,3.7303338147376157e-14,4.946880000570092e-14,-34.375273523359795,-12.973566690570182
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,113.0,8.5265128291212e-14,,7.6112,,8.523567170489783e-14,-1.390625,3.0161040204220125e-12,3.033095607798365e-09,5.622642060521675e-13,1.0471522438227397e-10,3.563166502367207e-09,3.49561524595382e-12,1.913227991730604e-11,1.9255360402993075e-08,1.0320776880284946e-07,-0.09375,-0.00013503174603170004,-7.105427357600999e-14,1.1056000000000008,-9.983677009439948e-14,-2.8275975191456366e-13,-4.0956419580209366e-13,6.216393062112769e-13,4.601743258986649e-13,-4.89326454487684e-13,2.1364350249641963e-12,-1.9830608134287723e-12,-2.8746539048942386e-12,1.3065304898891983e-12,-9.983677009439948e-14,-1.5145859735640157e-12,40.50776268594112,2031.5902581760884
