,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.25,0.0527239551034171,4.839508375715084,4.839479277595334,0.05272490308866602,0.05272395510341717,-0.6953125,0.15092571580014247,4.070961442489603,0.03257881330345212,0.3476399794378869,0.5329734468108904,0.007176166728806873,0.049947196658523985,1.7379128541756368,6.241268208985101,-0.0078125,-2.75396825389837e-06,-0.0001095248470476956,0.03312616396946666,-0.00010054056853537044,-0.001179107154688613,-1.1211298575460681e-05,0.0010792111114207967,1.0609130231869106e-05,-4.23569239625049e-08,3.937357228046013e-06,-1.2926242393167678e-05,-1.5854701588253932e-07,1.3428323837195395e-07,-0.00010054056853537044,-0.0001095537174780027,-8.202959195562908,0.026359708399792403
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.25,0.0549549253222921,4.802881070423068,4.802858697981935,0.0549556730610786,0.05495492532229215,-0.671875,0.15712350485255888,4.15361739415903,0.03342223668011582,0.36012798059182594,0.5428338143290132,0.0070474858003351445,0.0503785354047164,1.7406627347085515,6.260896389192869,0.0,-5.5079365079008236e-06,0.0,0.0006846565400007165,4.89203935272249e-09,0.0,-2.2877860885140408e-05,2.288275292449313e-05,0.0,0.0,1.6517706153231192e-09,0.0,-6.564117070799512e-09,-0.0,4.89203935272249e-09,-2.030710275390306e-11,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0193176825396825,112.25,0.0549549253222921,4.803565720818496,4.803543354521936,0.05495567274916488,0.05495492532229215,-0.671875,0.15712350485255888,4.154801690507111,0.03341747295649855,0.36012798059182594,0.5428338143290132,0.007045476965180495,0.05037135487334719,1.7409108694550006,6.262681521530735,0.0,-3.858333333330022e-05,0.0,0.004804272138291488,2.4053569842015054e-07,0.0,-0.0001603060985585951,0.00016054663425701525,0.0,0.0,8.130843534220141e-08,0.0,-3.227036531686388e-07,-0.0,2.4053569842015054e-07,-8.595194062868685e-10,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.25,0.0549549253222921,4.808369949885394,4.808347626660227,0.054955670564463904,0.05495492532229211,-0.671875,0.15712350485255866,4.16311671066665,0.03338408380772591,0.3601279805918259,0.5428338143290135,0.007031404988084838,0.05032102621253152,1.7426520444518911,6.275215049478241,0.0,-5.511904761900527e-06,0.0,0.0006875019989331932,4.921528493645618e-09,0.0,-2.2946702821871163e-05,2.295162435036481e-05,0.0,0.0,1.6617284199886023e-09,0.0,-6.603685020645342e-09,-0.0,4.921528493645618e-09,-2.0428107011121366e-11,inf,-inf
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.25,0.0523673463072498,4.80812691036994,4.808097926324116,0.052368288994467826,0.05236734630724975,-0.6875,0.15129077399172208,4.064394859018105,0.0325242446852812,0.3516246236507464,0.5435640666918004,0.007189158798250825,0.05027807928710482,1.7437166206828456,6.283004231249428,0.015625,-8.2698412697986e-06,0.0,-0.07181306475043492,3.790927015392971e-05,0.0023639183436206575,-3.3611900341865183e-05,-0.0023356656895430878,4.292292769174151e-05,3.45588726483536e-07,1.853766389890329e-05,-5.6415983802693114e-05,1.0355630415834032e-06,-8.118663701547773e-07,3.790927015392971e-05,2.546469215685077e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.25,0.0523673463072498,4.736312289474409,4.736284861573681,0.05236824548665227,0.05236734630724979,-0.671875,0.1531588891668308,4.037312644852397,0.032783284684997555,0.3599537876041347,0.5606498330244186,0.007243493606120484,0.05106195216606393,1.7444693736594008,6.288359056505368,0.0,-4.684523809530064e-05,0.0,0.005779626157467632,3.4625757984138063e-07,0.0,-0.0001891288721132785,0.0001894751296931199,0.0,0.0,1.2098111458928776e-07,0.0,-4.7231153021638655e-07,-0.0,3.4625757984138063e-07,-5.072835785718157e-09,inf,-inf
59,2025-08-18 19:29:39,111.578125,0.019111,112.25,0.0568129849879426,4.885047281597558,4.88502814897832,0.05681362825125731,0.056812984987942586,-0.671875,0.1598922988470225,4.2970180334829635,0.033621223515392845,0.3601330928443841,0.5305593331714636,0.006812489607786144,0.04953183776544385,1.7503120457864692,6.330501327895468,0.0,-1.653174603179902e-05,0.0,0.0021142398779012694,4.612067647463778e-08,0.0,-7.103721082360082e-05,7.108333150007546e-05,0.0,0.0,1.5225949225929003e-08,0.0,-6.117704089385598e-08,-0.0,4.612067647463778e-08,1.6958480671080136e-10,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.25,0.0517870678160648,4.811317838309822,4.8112876958133315,0.05178804001781595,0.051787067816064736,-0.6875,0.15039039655155528,4.068777607856968,0.03225341639417932,0.3515372045711314,0.5474925855978894,0.0071778445130034375,0.05023225452781771,1.7511604305805273,6.336813127549521,0.0,-1.9293650793599654e-05,0.0,0.0024357479327177245,5.961798239615269e-08,0.0,-7.85015743228101e-05,7.856119230520625e-05,0.0,0.0,2.1292601980437562e-08,0.0,-8.229485638154847e-08,-0.0,5.961798239615269e-08,-1.3842720049582182e-09,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.25,0.0517870678160648,4.813753557116856,4.813723443746049,0.05178803858694568,0.05178706781606471,-0.6875,0.15039039655155523,4.072898344719043,0.03223709613955245,0.3515372045711314,0.5474925855978897,0.007170582360606896,0.05020683696664044,1.7520469677548383,6.343230863282327,-0.015625,-2.480158730160109e-05,0.0,0.0759298489021436,3.9457718940784325e-05,-0.0023498499461180504,-0.00010101434386709592,0.0024477578389200945,4.291225641737444e-05,-3.4808641153837186e-07,2.0670429660193692e-05,-5.956558663643073e-05,-3.299421168927522e-06,2.458159281717298e-06,3.9457718940784325e-05,-2.786999226629353e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,112.25,0.0515466406775573,4.814654211156421,4.814623596512399,0.051547624255350574,0.051546640677557376,-0.6875,0.15001536811485455,4.073964029541969,0.032127580309407384,0.3514977147652676,0.5491327635656763,0.007167096151480945,0.0501918112718449,1.7549940699362414,6.364613572818022,0.0,-2.2047619047598638e-05,0.0,0.0027982038557654576,7.831216123693134e-08,0.0,-8.982120693696121e-05,8.989951909819814e-05,0.0,0.0,2.805898368720549e-08,0.0,-1.0827213491689649e-07,-0.0,7.831216123693134e-08,-1.9009899927596634e-09,inf,-inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,112.25,0.0515466406775573,4.817452381049249,4.817421800368164,0.051547622593515904,0.05154664067755736,-0.6875,0.15001536811485455,4.078700887715065,0.032108918975020724,0.3514977147652676,0.5491327635656764,0.007158772540871315,0.0501626573123934,1.7560140523034822,6.3720138030611935,0.0,-1.9289682539700564e-05,0.0,0.0024521823059107106,6.007767404801636e-08,0.0,-7.867684529841848e-05,7.87369229724665e-05,0.0,0.0,2.152355858246268e-08,0.0,-8.306265747712256e-08,-0.0,6.007767404801636e-08,-1.461424846643519e-09,inf,-inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,112.25,0.051348419698968,4.816878541787397,4.816847524396884,0.051349413106910144,0.051348419698968056,-0.6875,0.14970529678221434,4.077333815465055,0.03202733955255447,0.35146369174631775,0.5504905553270394,0.007159786519761695,0.05016378177879899,1.7579709990936971,6.386246457426821,0.0,-1.9289682539700564e-05,0.0,0.002457608831626601,6.019762915485843e-08,0.0,-7.865047490870695e-05,7.871067253786181e-05,0.0,0.0,2.1621986692688786e-08,0.0,-8.33392419175279e-08,-0.0,6.019762915485843e-08,-1.5196260699806904e-09,inf,-inf
74,2025-08-18 20:44:39,111.5625,0.0188988095238095,112.25,0.051348419698968,4.819336120409788,4.819305133228511,0.05134941163328431,0.051348419698967945,-0.6875,0.14970529678221423,4.081495478389353,0.032011007182977926,0.3514636917463177,0.5504905553270398,0.0071524861029750135,0.05013820071478265,1.7588679353224725,6.39276478688185,0.015625,-2.4801587301597622e-05,-0.0001083295930045039,-0.07346575054477178,-7.054169744456967e-05,0.0023391452622220973,-0.0001012275664283495,-0.002351712668391554,4.290328268387667e-05,3.499924693597411e-07,1.9301758016608802e-05,-5.755375853868625e-05,3.2047756194854244e-06,-2.4773549056317083e-06,-7.054169744456967e-05,-0.00010806627725279341,-34.88233871455897,-0.2430690861171536
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,112.25,0.0512400901059635,4.745868960093882,4.745839382683739,0.051241043370402875,0.05124009010596352,-0.671875,0.1513902462318591,4.052011960245417,0.032229369656100466,0.3598111707246869,0.5686865000402638,0.007211498767987939,0.05093896165401664,1.760462980119111,6.40426058799723,0.0,-1.653571428570158e-05,0.0,0.002080306608546856,4.4058628021506575e-08,0.0,-6.70029120568638e-05,6.70469706848853e-05,0.0,0.0,1.5604513576772127e-08,0.0,-6.055879225963617e-08,-0.0,4.4058628021506575e-08,-8.956506613574699e-10,inf,-inf
89,2025-08-18 21:59:38,111.578125,0.018689373015873,112.25,0.0530940799211948,4.826693113900405,4.826667958139373,0.05309489690180294,0.05309407992119486,-0.671875,0.15428555607436734,4.193685036291149,0.03247679129125087,0.36002359063298783,0.5555585833156255,0.00697610607214835,0.050115494178262256,1.7696725001446223,6.471347373480622,0.0,-4.133333333340011e-05,0.0,0.005346187917613321,2.880477038206923e-07,0.0,-0.00017333898150031422,0.00017362702920413492,0.0,0.0,9.969457353601651e-08,0.0,-3.910547385214023e-07,-0.0,2.880477038206923e-07,-3.3124611646934614e-09,inf,-inf
92,2025-08-18 22:14:40,111.578125,0.0186480396825396,112.25,0.0530940799211948,4.832039248136463,4.832014146056986,0.05309489425639996,0.05309407992119476,-0.671875,0.15428555607436717,4.202980328689231,0.03244085865033631,0.36002359063298783,0.5555585833156264,0.006960677747324174,0.05006004590320295,1.7716326519140138,6.485691098754585,-0.015625,-4.4095238095200745e-05,-0.0001826015679996032,0.07428320667690258,-0.00014263724648470608,-0.002410711813661987,-0.0001853314183029967,0.002409811007899115,4.39481922159409e-05,-3.532146347781031e-07,1.9204491786931207e-05,-5.810344900129461e-05,-5.803045971866015e-06,4.468563956429806e-06,-0.00014263724648470608,-0.0001828706857145057,-21.88607795250913,0.1473797393147791
115,2025-08-19 00:09:35,111.5,0.0183421507936507,112.25,0.0411205639644123,4.83756708184051,4.837565883515657,0.041120597588501145,0.04112056396441233,-0.75,0.1261571371537898,3.700177213588871,0.028059238902005002,0.31622684451011523,0.5525301137531616,0.0076009429983700996,0.049026750041949854,1.767221907692217,6.465166927552602,0.015625,-3.306746031739999e-05,-4.38902912519995e-05,-0.06762892357977357,-9.813119644114539e-06,0.0019712052680279655,-0.00012235546317769766,-0.001897616123410306,3.8601909730238676e-05,3.5128918568494263e-07,1.738210743961643e-05,-5.1806661436745116e-05,3.952067947453268e-06,-3.3404164190970697e-06,-9.813119644114539e-06,-4.3626022112887034e-05,-77.64170762100494,-0.6021129766379252
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,112.25,0.0410766736731603,4.769938111017956,4.769936959935883,0.041076706198777305,0.04107667367316026,-0.734375,0.12759871192701538,3.6807407364622047,0.028256553257754984,0.3235489126515857,0.5703821796134023,0.007669206536630204,0.04981328573610795,1.7706562308383194,6.488752833844095,-0.015625,-1.3777777777800038e-05,-3.122697191319801e-05,0.07113677851329925,4.770946514798236e-06,-0.0019937298738596154,-5.0712427924672305e-05,0.0020100801706461604,3.949571687641427e-05,-3.626392234887456e-07,1.940478458416818e-05,-5.536807303795625e-05,-1.735432081605694e-06,1.3968842906214718e-06,4.770946514798236e-06,-3.1530889729974054e-05,-115.27828739866321,0.9732542035162606
120,2025-08-19 00:34:37,111.5,0.018267746031746,112.25,0.0410054814786491,4.843296771496088,4.843295563770389,0.04100551526009405,0.041005481478649075,-0.75,0.1259558875884419,3.707966952643042,0.027971119124623172,0.3161432436312017,0.5533224068973183,0.007580964902155973,0.048955804906281396,1.7705515691951912,6.489783477155638,0.015625,-1.653174603179902e-05,-9.631798147319987e-05,-0.07174494634188822,-6.108136764772251e-05,0.0019680607435694046,-6.129916795539853e-05,-0.002006786440718653,3.859170454482443e-05,3.517929121000406e-07,1.9510891802467083e-05,-5.4880181189454794e-05,2.0999967398725146e-06,-1.6763664413391027e-06,-6.108136764772251e-05,-9.60270267361768e-05,-36.58362985449588,-0.30207727837820997
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,112.25,0.0409091634971759,4.7715517863397325,4.771550617428501,0.04090919642118561,0.04090916349717587,-0.734375,0.12730304171269152,3.6818737825058228,0.028166385632384543,0.32342964317216355,0.5715929596512782,0.0076611950432445355,0.04977808332096494,1.7730920408369277,6.50692716896297,-0.015625,-2.480158730160109e-05,0.0,0.07378458654100228,3.693652602590522e-05,-0.001989110026760805,-9.131631405029439e-05,0.0020782451182399207,3.9481157613789496e-05,-3.63409016705372e-07,2.0854405764660875e-05,-5.7388364010015e-05,-3.2447138673702233e-06,2.521595660096799e-06,3.693652602590522e-05,-3.2055042672232884e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,112.25,0.0428372353762398,4.845240383017637,4.845239452383021,0.04283726203440483,0.042837235376239804,-0.734375,0.13066259373331868,3.8114920127162013,0.028645143137535488,0.32470914494920633,0.5578798590783065,0.0074593296156227964,0.04921496257626506,1.7791771754233838,6.548490118024941,0.0,-2.480158730160109e-05,0.0,0.003303447927409664,9.668682530864295e-08,0.0,-9.453105190273612e-05,9.462773872804476e-05,0.0,0.0,4.070096754531016e-08,0.0,-1.4576932422247582e-07,-0.0,9.668682530864295e-08,-8.381531368522715e-09,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,112.25,0.042559737269201,4.847293395801306,4.847292441585429,0.04255976446758862,0.042559737269200926,-0.734375,0.13018487078142388,3.812703126609833,0.02850338687304762,0.32453724299911985,0.5598236989350512,0.007449066760346728,0.049168074899464106,1.782974178673247,6.576877117569341,0.0,-1.9289682539700564e-05,0.0,0.0025823109680018774,5.877561704416105e-08,0.0,-7.354583293042744e-05,7.36046085474716e-05,0.0,0.0,2.483641743464047e-08,0.0,-8.881343631445714e-08,-0.0,5.877561704416105e-08,-5.201401835655617e-09,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,112.25,0.042559737269201,4.849875705329596,4.849874752553431,0.04255976441209221,0.04255973726920108,-0.734375,0.13018487078142416,3.8167665115830345,0.028488210273175964,0.32453724299911996,0.5598236989350507,0.00744113637585858,0.04914189540709238,1.7839240272397883,6.5838864185200405,0.015625,-2.480158730160109e-05,0.0,-0.06825880126492478,3.487794367584255e-05,0.0020341386059597524,-9.466186784685408e-05,-0.0019445710834301068,3.961636267079101e-05,3.559263222599352e-07,1.7335109231998967e-05,-5.241198238085061e-05,3.0200524714075564e-06,-2.551419278011727e-06,3.487794367584255e-05,2.697037203867426e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,112.25,0.0466711917097484,4.778498460812664,4.7784979418776,0.04667120739104688,0.046671191709748455,-0.6875,0.1421476978340696,3.998706479187833,0.030218226674370727,0.35024078325908853,0.5840442539040321,0.007249854887871208,0.05039042423360557,1.7961685846608395,6.668045681278821,-0.015625,-2.4801587301597622e-05,-3.5491220515403155e-05,0.07550463596573742,3.766834610405569e-06,-0.0022210577786573376,-9.917426783704109e-05,0.002281616204578498,4.2754001862681705e-05,-3.713253363952841e-07,2.066553030115555e-05,-5.944860371746034e-05,-3.363567835267037e-06,2.5840330796137135e-06,3.766834610405569e-06,-3.5795773561552534e-05,-110.61342651986502,0.8581081228728138
140,2025-08-19 02:14:38,111.53125,0.0179866626984126,112.25,0.0443015883509901,4.853675968198399,4.8536752280432145,0.04430160987727734,0.04430158835099006,-0.71875,0.1347619575245561,3.9240671737904695,0.029083475652876528,0.3331386354070501,0.5650811798820079,0.00730532079170156,0.0493323889524743,1.7941385596273918,6.656137333913232,0.015625,-1.3777777777699424e-05,0.0,-0.07070720949439835,3.6204861271352164e-05,0.002105655586321189,-5.406492550525011e-05,-0.0020564114058131745,4.066633732996217e-05,3.5926893862534073e-07,1.826151025613114e-05,-5.450243063315223e-05,1.7478286492896667e-06,-1.4329184538203942e-06,3.6204861271352164e-05,2.7885108980034356e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.017846119047619,112.25,0.0439443074238426,4.860398533691655,4.860397771639866,0.0439443294318195,0.043944307423842505,-0.71875,0.1341543860072975,3.932725428762487,0.028879893984320646,0.33295074869743746,0.5676366673575277,0.007281017670421604,0.04923637156255673,1.8006305985469397,6.704772897337904,0.015625,-4.13333333332995e-05,-0.00012831499864780077,-0.07158074600138864,-9.263042991563579e-05,0.0020961622813640236,-0.00016255265105538305,-0.0020672443558386877,4.064340194060516e-05,3.608936738062081e-07,1.865325081262017e-05,-5.5068378232021375e-05,5.327473236028205e-06,-4.330165829527185e-06,-9.263042991563579e-05,-0.00012804824992853597,-27.810130622462957,-0.20788584504993768
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,112.25,0.0416475370445113,4.863097328660008,4.86309629712311,0.04164756591102195,0.041647537044511324,-0.734375,0.12860084629193747,3.830584590851975,0.027983978771026964,0.32394353286552974,0.5662838555774736,0.007387191259503704,0.04891863483946575,1.798879354573233,6.696223233830565,0.0,-2.7579365080021567e-06,0.0,0.00037756387369380917,1.2303360530962798e-09,0.0,-1.0564509090101166e-05,1.0565739426154262e-05,0.0,0.0,5.265385995968503e-10,0.0,-1.8731680195177623e-09,-0.0,1.2303360530962798e-09,-1.1629336682463223e-10,inf,-inf
163,2025-08-19 04:09:40,111.5,0.0176752658730158,112.25,0.041397096704614,4.938008496781887,4.938007396186944,0.04139712710056115,0.04139709670461404,-0.75,0.12663932992265992,3.8578371359836297,0.02761773792641884,0.31642472609271066,0.5506330168460397,0.007299438728410904,0.0480595765718753,1.8008900350550443,6.713294902450061,0.015625,-4.409126984120104e-05,-9.228427903450187e-05,-0.06901605071600425,-5.844846127471784e-05,0.001978739530041561,-0.00017009693816606041,-0.0019060672013910369,3.8626065196864094e-05,3.5008304395423873e-07,1.7384398957286266e-05,-5.1826283969909925e-05,5.480117949291523e-06,-4.624964016679454e-06,-5.844846127471784e-05,-9.203519235472943e-05,-36.66476903084869,-0.26991236468273394
175,2025-08-19 05:09:38,111.546875,0.0175071666666666,112.25,0.045123172386937,4.874463838925322,4.874463219578397,0.045123190432674765,0.045123172386936986,-0.703125,0.1378171526897105,4.056220534596982,0.029136717516185066,0.3414270765728252,0.577113239532822,0.007104106174247578,0.04924971271729722,1.8211234000514527,6.856218307224717,0.0,-8.26984126980207e-06,0.0,0.0011516804733080477,1.1888643254166884e-08,0.0,-3.354429997642874e-05,3.3556188619682904e-05,0.0,0.0,4.711329238609387e-09,0.0,-1.734477027146707e-08,-0.0,1.1888643254166884e-08,-7.447977786907979e-10,inf,-inf
181,2025-08-19 05:39:38,111.578125,0.017424492063492,112.25,0.0517510975469406,4.955794626260092,4.955768386552484,0.05175191298389574,0.051751097546940586,-0.671875,0.15219521436775446,4.419275369379446,0.03107636297494764,0.3598811151295218,0.5650220679325966,0.006614758892980355,0.048790642614324024,1.832408535891894,6.938369375319107,0.015625,-1.6531746031698408e-05,-5.097135237969869e-05,-0.0759955139280768,-1.2382257308191856e-05,0.0023780502244961635,-7.305833805072117e-05,-0.0023616641752966035,4.3930800186709205e-05,3.592313562600432e-07,1.910116850389246e-05,-5.7935468130573104e-05,2.3021254569833387e-06,-1.792240006045147e-06,-1.2382257308191856e-05,-5.070667148393432e-05,-75.70741852020475,-0.5192738340405234
184,2025-08-19 05:54:37,111.59375,0.0173831587301587,112.25,0.0516231536663412,4.880816983110141,4.880791950201237,0.051623936475389764,0.051623153666341196,-0.65625,0.15391184809245034,4.390105571325538,0.03127111451057012,0.3685737220018986,0.5840962223998406,0.00666319325940352,0.04955681527334377,1.8349016862805683,6.957208089117465,0.0,-1.9293650793700268e-05,0.0,0.0027108639431006054,7.057294664172711e-08,0.0,-8.470116384063294e-05,8.477173678727467e-05,0.0,0.0,2.4483181734667187e-08,0.0,-9.596987621110821e-08,-0.0,7.057294664172711e-08,-9.137478347139114e-10,inf,-inf
