,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
443,2025-08-20 03:34:43,111.671875,0.0058614404761904,112.0,0.0397746063356834,4.915187792368909,4.9151831136415645,0.03977470404575541,0.0397746063356834,-0.328125,0.1916146196545313,8.75622245306344,0.020883892021222476,0.7248821041692273,1.679666017679275,0.0032304767192600577,0.04839126741186815,3.13594216217607,20.289546690502075,0.0,-5.511904761900527e-06,0.0,0.0023126690133530303,3.406572039111786e-08,0.0,-4.826346423530069e-05,4.8297529955691807e-05,0.0,0.0,8.63900216569174e-09,0.0,-3.997451751448202e-08,-0.0,3.406572039111786e-08,2.7302050423275775e-09,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.0,0.0413647030305668,4.910850707697192,4.910850465352008,0.04136470726471403,0.041364703030566816,-0.171875,0.2585337609281677,14.700264396868931,0.017471554834636065,1.2191067092489822,2.977199162898761,0.0014933228946302371,0.042667551604455026,4.249881459903911,35.89974078947526,0.0,-1.6535714285699846e-05,0.0,0.013972269415609695,1.0378992682627845e-06,0.0,-0.00024307937199087042,0.0002441172712591332,0.0,0.0,1.4576646781372699e-07,0.0,-9.818987959859394e-07,-0.0,1.0378992682627845e-06,2.0176694009057207e-07,inf,inf
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.0,0.0031205701375256,5.122625516994711,5.122344731681608,0.0031214548703423026,0.003120570137525586,-0.296875,0.04385095508559457,7.005324640512853,0.0031506708888105776,0.5339746698586841,5.244971052085233,0.0017936194465579187,0.030947493465996245,5.355604659852243,68.80986500665514,0.03125,-1.928968253970013e-05,-0.00018447856179189996,-0.45488890580176466,8.941374644377962e-05,0.0013703423464248303,-0.00013513048840303187,-0.001433205233152517,0.0002607298192669356,2.6677302307562422e-05,0.00018557138040514983,-0.00043992723250169667,4.6993623822149755e-05,-4.1478764111812464e-05,8.941374644377962e-05,-0.00015942724594242993,-148.46836704236793,-13.579526859998525
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.0,0.0035017762136249,4.889571432668916,4.889437606467446,0.0035022378832608465,0.003501776213624925,-0.25,0.05346023907256041,8.384442201515514,0.003449647452184402,0.7014332580793682,7.292544613461514,0.0018337855835944333,0.0358647207784979,6.171862310227666,87.16997392020274,-0.09375,-3.5825396825400085e-05,-0.0026346522302135,0.2171803498916809,-0.0024820859688651285,-0.005011897413052538,-0.0003003759690289244,0.000749195640668354,0.0030824703724190985,-0.0010014785998711186,4.324736139367727e-05,-0.0007302293069476512,-4.802062042149333e-05,0.00029277177252665993,-0.0024820859688651285,-0.0029243167623139357,-5.790755212349541,10.994412422961886
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.0,0.0008671239834114,,5.106617956359127,,0.0008671239834113532,-0.34375,0.015335152004260732,3.1641659975063092,0.001202083754323501,0.24267359221364337,3.297764577228459,0.0010996163699746654,0.01633547840005547,3.5140685034086676,42.99880530000417,0.03125,-8.265873015900053e-06,0.00023000214446259996,-0.21366155968476175,0.0003314960789446981,0.00047922350013314787,-2.6154594336615876e-05,-0.0002568390898204732,0.00011849296494806805,1.6773298020571183e-05,2.509943755039327e-05,-0.00010907074353601837,6.206193996880651e-06,-1.1106958263913896e-05,0.0003314960789446981,0.00024262400869203975,44.127386168176265,5.487715890184752
805,2025-08-21 09:44:25,111.75,0.0008790793650793,112.0,0.0025036520493415,4.89235705453263,4.8919957040306645,0.0025046198589203615,0.0025036520493415225,-0.25,0.04238881567139532,7.451463706015075,0.002678018698257679,0.622729517949056,7.400128157584623,0.0016263249905687353,0.031823899468879854,6.048369457812476,88.54853479197536,-0.140625,-4.133730158729996e-05,-0.0023810021891393,-0.003953789571347066,-0.0035520329038266447,-0.005960927203789966,-0.000308023402482365,-1.0588322401043656e-05,0.006157359735580265,-0.0034298537107335346,1.271172365499162e-08,1.769414088370143e-05,9.885394069657278e-07,0.0005147377717231981,-0.0035520329038266447,-0.0030185997400891244,49.182261151580754,26.77853694793566
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,112.0,6.91620090833567e-05,,5.046813706701994,,6.916200908332719e-05,-0.390625,0.0017835945013376315,0.5428157871458686,0.0001517548805400286,0.04262338314360654,0.9266077528240958,0.0002553485755852392,0.0032990635296010627,1.0209187753580862,11.800501969307478,-0.046875,-3.8579365079399936e-05,-6.041321336169861e-05,-0.1471622847259031,-9.595890458513785e-05,-8.360599225020147e-05,-2.0941488423162312e-05,-2.2332594938577097e-05,4.682744730132554e-05,-1.590627627452252e-05,2.765008605902175e-06,2.275770592837474e-05,5.796192339018402e-06,2.1340119074723022e-05,-9.595890458513785e-05,-4.329987863711951e-05,58.83761059128643,-28.327138671006015
824,2025-08-21 11:19:25,111.5,0.0006172857142857,112.0,4.85869151134466e-07,,4.874538798809052,,4.858691510998816e-07,-0.5,1.825606395584837e-05,0.0077872376652592225,1.972268870107868e-06,0.0006554602543309697,0.022344110847498957,6.896350212288625e-06,6.723305335995189e-05,0.028826842033162742,0.2654606445450644,0.015625,-3.307142857149998e-05,7.154244485718696e-08,0.021467255973815824,1.6427336694765057e-07,2.852509993101308e-07,-2.5753507421591467e-07,4.233920068379412e-08,8.001223807751094e-08,1.4206003092129363e-08,1.5890676330030066e-09,2.2551705724676643e-08,-2.0465697867054952e-08,-1.3717441788463193e-07,1.6427336694765057e-07,3.0774024553643335e-08,129.61665242999888,-56.98494143571071
827,2025-08-21 11:34:25,111.53125,0.0005704365079365,112.0,8.06827742394489e-07,,4.89686955933571,,8.068277424057242e-07,-0.46875,3.0627877378534974e-05,0.01329126471800262,3.096599792960604e-06,0.0011085600721147304,0.037988848455196934,1.0157918462489738e-05,0.0001061162703043844,0.046314182878371,0.45547359484714567,-0.03125,-3.0313492063499992e-05,-6.643521572868849e-07,0.01636560683250554,-9.612802582824956e-07,-9.57121168079218e-07,-4.029046475430499e-07,5.0677734729211306e-08,5.412890977122707e-07,-1.9322127510170968e-07,1.3603133296319166e-09,-5.427053619791994e-08,-2.2976405585519724e-08,4.3146860007914876e-07,-9.612802582824956e-07,-6.056982866571546e-07,44.69438350410733,-8.828731868541517
829,2025-08-21 11:44:25,111.5,0.000540123015873,112.0,1.42475585107604e-07,,4.913235166168215,,1.4247558504450032e-07,-0.5,5.966452818941143e-06,0.0028935093512567787,6.361800094646767e-07,0.00023972856331189158,0.009193100328890993,2.4827025374318358e-06,2.4396202828090313e-05,0.011880887359304442,0.11096016845552244,-0.015625,-1.377777777779993e-05,-1.040547488173613e-07,-0.07004810104370396,-1.5423623086307098e-07,-9.322582529595535e-08,-3.9866128839601936e-08,-4.4563201584966216e-08,2.926374063865864e-08,-5.844815781206127e-09,6.090983529663331e-09,2.6701682512261976e-08,1.1466329575678925e-08,2.388725848699115e-08,-1.5423623086307098e-07,-8.608997675847559e-08,48.22603736595346,-17.264730599098165
831,2025-08-21 11:54:25,111.484375,0.0005263452380952,112.0,3.84208362902427e-08,,4.8431870651245115,,3.8420836198265225e-08,-0.515625,1.737602599367475e-06,0.0008876039041205518,1.9292506441171308e-07,7.568097387719547e-05,0.003160730682078326,8.578120770724935e-07,8.05729814494078e-06,0.004129864873604572,0.03706977790532497,0.015625,-2.7559523809500032e-05,1.77437016191107e-08,0.06462698440551673,2.6404203395147485e-08,2.7150040615116796e-08,-2.446194092901553e-08,1.2468165129169093e-08,9.238400131493588e-09,2.0095384483835385e-09,1.791389167751186e-09,8.136232524432605e-09,-7.355656548724822e-09,-1.5962897293666904e-08,2.6404203395147485e-08,1.3013271244939547e-08,48.80887856403688,-26.659771876891135
832,2025-08-21 11:59:25,111.5,0.0004987857142857,112.0,5.61645379093534e-08,,4.907814049530028,,5.616453800161094e-08,-0.5,2.537286486331731e-06,0.0013280330041776645,2.6993846298931074e-07,0.00011027134323308905,0.004589257895101579,1.1445281386247645e-06,1.1234262557650142e-05,0.005901401717413984,0.05526989851293465,-0.015625,-1.6531746031799997e-05,-4.26557136279371e-08,-0.05330165939330911,-6.544488796961384e-08,-3.9645101348933295e-08,-2.1954704346913532e-08,-1.4388168011409618e-08,1.346085732825794e-08,-2.917771590615323e-09,1.6258405019951048e-09,9.3563255684824e-09,5.200135177993232e-09,1.4276686334674937e-08,-6.544488796961384e-08,-3.498590038646816e-08,53.425842409892546,-17.980740653804574
834,2025-08-21 12:09:26,111.484375,0.0004822539682539,112.0,1.35088242814163e-08,,4.854512390136719,,1.350882420690478e-08,-0.515625,6.600142766698745e-07,0.0003668489104360506,7.28865552663354e-08,3.113336057027088e-05,0.0014125145486001153,3.512389785499917e-07,3.306848917856776e-06,0.0018434068411855484,0.016643864126374763,-0.015625,-2.4801587301600007e-05,-1.093313528599537e-08,-0.022673828125001627,-1.8161369088754248e-08,-1.0312723072966788e-08,-9.09843527867655e-09,-1.6526172267323211e-09,3.800459053988145e-09,-8.980525643667319e-10,9.028641529612003e-11,1.1715456874817526e-09,1.0366341736486783e-09,6.449910143222691e-09,-1.8161369088754248e-08,-9.412992669105007e-09,66.11309211565113,-13.90399530533173
836,2025-08-21 12:19:25,111.46875,0.0004574523809523,112.0,2.5756889954209303e-09,,4.8318385620117175,,2.5756889214092188e-09,-0.53125,1.3693324888702897e-07,8.232712357496469e-05,1.5588574913248724e-08,7.05258138508969e-06,0.0003508135231463021,8.525525576156848e-08,7.754157786407873e-07,0.0004672925807339352,0.004095162706366564,0.0,-1.9289682539699968e-05,-1.9058319367104534e-09,-0.10837005615234219,-3.2773988168514747e-09,0.0,-1.588064078167718e-09,-1.689334738683757e-09,0.0,0.0,5.006218061418733e-10,-0.0,9.76839616436762e-10,-0.0,-3.2773988168514747e-09,-1.7999373942728396e-09,71.96683263207373,-5.5563421095982
837,2025-08-21 12:24:25,111.46875,0.0004381626984126,112.0,6.698570587104771e-10,,4.723468505859375,,6.698569720761025e-10,-0.53125,3.8709690106784584e-08,2.423115878900073e-05,4.495505752809539e-09,2.1721115815606963e-06,0.00011803848417957364,2.7476282270597954e-08,2.442980780485116e-07,0.00015322945130034365,0.0013167874420673608,0.0,-2.2047619047600047e-05,-9.9944941212016e-11,0.09899062499999989,-8.922643390008254e-11,0.0,-5.342393580617938e-10,4.4501292416171123e-10,0.0,0.0,1.3462202105003638e-10,0.0,-3.344244403647972e-10,-0.0,-8.922643390008254e-11,-2.890288532148434e-10,-10.724412043222875,189.18807666484926
840,2025-08-21 12:39:25,111.46875,0.0003940714285714,112.0,1.25950805340835e-10,,4.736272265625,,1.259508283518767e-10,-0.53125,8.006401856105712e-09,5.556545713405602e-06,9.246410613242413e-10,4.954063482026712e-07,2.977229011340822e-05,6.232842226442502e-09,5.5567882867041884e-08,3.862888378486445e-05,0.0003339300992167513,0.0,-2.2047619047599993e-05,-2.637534635141461e-11,0.10569648437499968,-2.477729361900064e-11,0.0,-1.2250860310974143e-10,9.773130949074079e-11,0.0,0.0,3.48158676278607e-11,0.0,-9.001904423201026e-11,-0.0,-2.477729361900064e-11,-7.998047022315021e-11,-6.058888141684093,203.23950691498905
842,2025-08-21 12:49:25,111.46875,0.0003720238095238,112.0,9.957545898942039e-11,,4.8419687499999995,,9.957554489183216e-11,-0.53125,6.411038008600492e-09,4.711310670475525e-06,7.239698700989896e-10,4.0190903975291746e-07,2.4480034049682432e-05,4.838176372356199e-09,4.409656245070508e-08,3.24579610952173e-05,0.0002869630543835904,0.015625,-2.204761904770001e-05,-3.656452918221469e-11,-0.05451679687500022,2.1455916225735916e-11,1.0017246888438269e-10,-1.038731828780085e-10,-3.946851835180691e-11,4.906116207921356e-11,1.5563986491955077e-11,7.189726377789642e-12,-3.756255215641954e-11,3.9013351682911814e-11,-9.885706412209096e-11,2.1455916225735916e-11,-6.876062199207313e-11,-158.67959113821234,88.05280289379166
844,2025-08-21 12:59:25,111.484375,0.0003499761904761,112.0,6.30109298072057e-11,,4.787451953124999,,6.301095910843362e-11,-0.515625,4.2763737561996795e-09,3.240243534943838e-06,4.737418149269297e-10,2.827475116752904e-07,1.8175459580972526e-05,3.279879335030253e-09,3.0452877049221646e-08,2.3110152895581772e-05,0.00020828800597726347,0.03125,-1.9289682539600005e-05,2.3547386263089694e-11,-0.11124335937499996,2.489382561608527e-10,1.3363667988123999e-10,-6.250326914005795e-11,-5.270063096888117e-11,1.3806030843520038e-10,9.244516795335148e-11,2.0294392788629166e-11,-1.0586501079966412e-10,4.9590900491007474e-11,-1.2555654725336626e-10,2.489382561608527e-10,8.740199138745898e-11,957.1799917813429,271.1749168716053
845,2025-08-21 13:04:25,111.515625,0.0003306865079365,112.0,8.655831607029539e-11,,4.676208593749999,,8.655841062480375e-11,-0.484375,6.128006990695709e-09,4.6188939122512265e-06,6.532667941344514e-10,4.2245478314413114e-07,2.8298129137921787e-05,4.532688979350309e-09,4.375906922948919e-08,3.3035919863358686e-05,0.00030939655939142807,0.046875,-2.4801587301600007e-05,1.2853291764258748e-09,0.11891579589843904,1.2002704357068684e-09,2.8725032768886134e-10,-1.1455590060152759e-10,7.768374075852002e-11,4.641226865597144e-10,4.857695813013002e-10,3.20483015380456e-11,2.439208380562313e-10,-9.743285475670542e-11,-3.5969652087005505e-10,1.2002704357068684e-09,1.0191101996743848e-09,-6.617662018342251,-20.712124305134605
847,2025-08-21 13:14:25,111.5625,0.0003058849206349,112.0,1.3718874924961702e-09,,4.795124389648438,,1.3718874376016796e-09,-0.4375,9.105006604263937e-08,6.73558723420038e-05,8.593372764262677e-09,5.858759969935442e-06,0.00036443991762940956,4.877104543511438e-08,5.345445245133008e-07,0.00039631996525945875,0.004189823220978855,0.0,-1.6531746031799997e-05,-6.789662165829202e-10,0.0264426025390625,-8.862790348329458e-10,0.0,-1.1135101753083486e-09,2.2723114047540279e-10,0.0,0.0,1.7050631310097582e-11,0.0,-1.7324825665796934e-10,-0.0,-8.862790348329458e-10,-1.0424766601808177e-09,30.533598459932666,53.538811610887116
848,2025-08-21 13:19:25,111.5625,0.0002893531746031,112.0,6.9292127591325e-10,,4.821566992187501,,6.929211811055633e-10,-0.4375,4.7962470765934076e-08,3.745682446880881e-05,4.4957380404181385e-09,3.2224377812578415e-06,0.00020958390883665085,2.653164909833009e-08,2.923979966647077e-07,0.00022882047477596441,0.0024361518259374947,0.0,-2.7559523809499978e-05,-5.73251668356534e-10,-0.01631015625000032,-1.105618435674688e-09,0.0,-1.0322922457763979e-09,-7.332618989829008e-11,0.0,0.0,3.528990524426653e-12,-0.0,1.0285483533420835e-10,-0.0,-1.105618435674688e-09,-9.99234609816053e-10,92.86789672054616,74.30993488091843
850,2025-08-21 13:29:25,111.5625,0.0002617936507936,112.0,1.19669607556716e-10,,4.8052568359375005,,1.1966954388729835e-10,-0.4375,9.165107208867e-09,7.886753432042335e-06,8.593513497309229e-10,6.83116929852299e-07,4.9440264567760834e-05,5.6626269688605635e-09,6.219514731767149e-08,5.36104069295068e-05,0.0005708000478705403,-0.03125,-1.6531746031700034e-05,-1.1667111721180837e-10,0.01181191406250015,-3.2455382174451656e-10,-2.8640960027709374e-10,-1.303818047531625e-10,1.0150584292515172e-11,3.335531884044429e-10,-2.514661894112184e-10,3.950285771836802e-13,-2.295761672565226e-11,-1.0468587977217495e-11,2.948850445711873e-10,-3.2455382174451656e-10,-6.269995329901533e-11,178.1783782487584,-46.25923296406952
851,2025-08-21 13:34:25,111.53125,0.0002452619047619,112.0,2.99849034490762e-12,,4.817068750000001,,2.9985174835463467e-12,-0.46875,2.5891899936729525e-10,2.535387600404188e-07,2.5817941343886114e-11,2.1852879366377234e-08,1.799923979673546e-06,2.0693099235063435e-10,2.126508408871957e-09,2.0847484630672123e-06,2.088285421442385e-05,0.015625,-3.0313492063499992e-05,-2.117417352565096e-12,0.019756249999999476,6.819785390583215e-13,4.045609365113988e-12,-7.685645190274865e-12,5.100657036751365e-13,2.667587813278471e-12,1.1443608472655906e-12,4.0383557187871734e-14,6.56434871137117e-13,-1.2485160933316413e-12,-9.891128679565075e-12,6.819785390583215e-13,-9.760847805513405e-12,-132.20803580513564,360.9789276397897
853,2025-08-21 13:44:26,111.546875,0.0002149484126984,112.0,8.81072992342524e-13,,4.836825,,8.809748343519659e-13,-0.453125,8.302535862443864e-11,8.956065312999997e-08,7.960147506070815e-12,7.65643321395249e-09,6.89905378903041e-07,6.71957487048689e-11,7.172724462994263e-10,7.745445071108843e-07,8.070125423396641e-06,0.0,-1.1023809523799997e-05,-6.96331881044898e-13,-0.039824999999999555,-1.3043124553615084e-12,0.0,-9.872995809322417e-13,-3.1701287442926666e-13,0.0,0.0,5.3287257657861894e-14,-0.0,3.4004301911886703e-13,-0.0,-1.3043124553615084e-12,-9.109821785847795e-13,87.31189693688736,30.825860969884467
854,2025-08-21 13:49:26,111.546875,0.0002039246031746,112.0,1.84741111297626e-13,,4.797000000000001,,1.84770484634909e-13,-0.453125,1.8608898833078037e-11,2.1127729646715735e-08,1.7963159825669116e-12,1.8362989660139743e-09,1.7731780672284e-07,1.638475684032221e-11,1.734569457942635e-10,1.9711695718431612e-07,2.0401485549604387e-06,0.015625,-3.3067460317500006e-05,-4.263256414560601e-14,0.2383999999999986,3.5725862685261194e-13,2.907640442668443e-13,-6.98640361691641e-13,4.2824173024394924e-13,2.2415758862475273e-13,1.1273562540870667e-13,4.656102228633461e-13,6.461271230836278e-13,-1.5539286668483262e-12,-1.054102052858739e-12,3.5725862685261194e-13,-1.1390347469074792e-12,-937.9946972751658,2571.748157153422
856,2025-08-21 13:59:25,111.5625,0.0001708571428571,112.0,1.4210854715201999e-13,,5.035399999999999,,1.4202040790456102e-13,-0.4375,1.4953501877640497e-11,1.9560720048335282e-08,1.3274372402137515e-12,1.5429323402847293e-09,1.5582023272780133e-07,1.1647562396400225e-11,1.3405745300761986e-10,1.7551965322635345e-07,1.975430724131759e-06,-0.015625,-8.269841269799982e-06,3.7374547900981286e-12,0.7243500000000012,6.553950451802533e-13,-2.3364846683813276e-13,-1.6176404992272702e-13,9.615291649488324e-13,1.8834623294491324e-13,-9.906783595263247e-14,3.0556385390721966e-12,-1.5172580638448374e-12,-1.0514082743496612e-12,2.552577895008701e-13,6.553950451802533e-13,1.3976250355588215e-12,-82.46413449825181,-62.604897876982044
857,2025-08-21 14:14:25,111.546875,0.0001625873015873,112.0,3.879563337250149e-12,,5.75975,,3.879475530715053e-12,-0.453125,3.4188235601679544e-10,4.883373933589856e-07,2.7569758774395882e-11,2.9440332424145565e-08,2.4732433117091796e-06,1.8220969891202127e-10,2.316098898336032e-09,3.3122269130735148e-06,4.1024577256201246e-05,0.015625,-4.1333333333400005e-05,-2.8279600883251987e-12,0.4884750000000002,3.790673800067885e-12,5.341911812762429e-12,-2.018461225887063e-11,1.3467137917323035e-11,3.5937905791193317e-12,1.5724457497337211e-12,2.173833003259168e-11,1.767744389632334e-11,-6.687485504313609e-11,-2.649503947800604e-11,3.790673800067885e-12,-5.016344679215923e-11,-234.04269090349268,1673.838570043876
858,2025-08-21 14:19:25,111.5625,0.0001212539682539,112.0,1.0516032489249499e-12,,6.248225000000001,,1.0515451551214055e-12,-0.4375,1.0168491805313625e-10,1.8778229471225618e-07,7.28826135476376e-12,9.619916826120737e-09,8.890784701573359e-07,4.7164378010611566e-11,6.735854761036651e-10,1.245245460823936e-06,1.7354952056558586e-05,0.0,-4.4095238095169845e-05,-1.0373923942097479e-12,0.9021750000000006,-1.7050178076602905e-12,0.0,-8.28030499539429e-12,6.5752871877339996e-12,0.0,0.0,1.9194008922746347e-11,0.0,-4.953788350806815e-11,-0.0,-1.7050178076602905e-12,-3.20488923929821e-11,64.3561122268607,2989.3702876427883
