,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,113.0,0.0218704178594891,5.514287778283547,5.514286078054568,0.021870449708455475,0.02187041785948915,-1.4453125,0.05633663839610893,1.8917682578488195,0.018732155727728843,0.12442835029730508,0.21663239055547484,0.008547995287608044,0.032613079461869386,1.2063323865584217,3.2936085634467474,-0.0078125,-2.7539682540024535e-06,-5.57044236161007e-05,0.02078175569907259,-5.227273763942041e-05,-0.00044012998746960103,-5.209869726045177e-06,0.00038928708405064415,3.7972519011628746e-06,-1.7216395581203688e-08,1.8458599575090442e-06,-5.294976952898526e-06,-6.904117156768041e-08,7.086322988158569e-08,-5.227273763942041e-05,-5.572003257649599e-05,-6.160526855695547,0.028021042822135023
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,113.0,0.0226769124659967,5.490146781435301,5.490145348438993,0.022676940047110808,0.022676912465996638,-1.421875,0.05836854746147059,1.938203594331605,0.01924715725747044,0.12860614065914192,0.22255348159406443,0.008626147059288592,0.03330728872264016,1.2216928705811971,3.3540696870757523,0.0,-5.507936507997968e-06,0.0,0.0005547375250971598,1.6180450130598049e-09,0.0,-1.067550233715193e-05,1.067712038216499e-05,0.0,0.0,1.3272781694628247e-09,0.0,-3.7328325583099886e-09,-0.0,1.6180450130598049e-09,-7.87509375787359e-10,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,113.0,0.0226769124659967,5.490701518400947,5.49070008596409,0.022676940033557455,0.02267691246599665,-1.421875,0.05836854746147059,1.9385952956498476,0.01924521267477334,0.1286061406591419,0.22255348159406435,0.008624404110060324,0.033303923613888196,1.221816313374865,3.354747527897917,0.0,-3.858333333330022e-05,0.0,0.003890680803199764,7.951101681165406e-08,0.0,-7.479746849042576e-05,7.487697950723741e-05,0.0,0.0,6.527551493584356e-08,0.0,-1.8341348654559617e-07,-0.0,7.951101681165406e-08,-3.8626954798098555e-08,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,113.0,0.0226769124659967,5.494592195286693,5.49459076676729,0.022676939938698237,0.022676912465996735,-1.421875,0.05836854746147074,1.9413436256098566,0.01923158527599419,0.12860614065914205,0.2225534815940643,0.008612194675372829,0.03328034134147233,1.2226820858995084,3.3595035247580505,0.0,-8.26587301589951e-06,0.0,0.0008345935025761975,3.6562260677786126e-09,0.0,-1.6046899889517038e-05,1.6050556115584816e-05,0.0,0.0,2.999396230626335e-09,0.0,-8.434848328433987e-09,-0.0,3.6562260677786126e-09,-1.7792260300290388e-09,inf,-inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,113.0,0.021689215114904,5.493885121433686,5.493883378819295,0.021689247631683783,0.021689215114904,-1.4375,0.056226317819423915,1.8862426223216582,0.01865976030280379,0.12498810321092145,0.21905829910353325,0.008557078412626463,0.03270371538252656,1.2083368193296447,3.3058914402844186,0.015625,-1.1023809523801054e-05,0.0,-0.046013500770052396,1.4538351815800873e-05,0.0008785362159284987,-2.079357938414897e-05,-0.0008586008950620553,1.5257336817739435e-05,1.392735157671186e-07,9.05870398921811e-06,-2.3512694264647817e-05,6.129216837658497e-07,-5.694299616259337e-07,1.4538351815800873e-05,1.278532625110829e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,113.0,0.021689215114904,5.447871609187358,5.447869878049243,0.02168924759950576,0.021689215114904015,-1.421875,0.05664307864110875,1.8817444996038857,0.018764874133582687,0.12680523961433796,0.2236471842802624,0.00863786841303869,0.03309572440470963,1.2116160119192139,3.318844395951088,0.0,-4.4091269841298186e-05,0.0,0.004426869390224297,1.0114240895531962e-07,0.0,-8.296850450441356e-05,8.306964691336888e-05,0.0,0.0,8.463889908501857e-08,0.0,-2.3649083770793186e-07,-0.0,1.0114240895531962e-07,-5.070952966759367e-08,inf,-inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,113.0,0.0232791836631208,5.542836828605523,5.542835572241318,0.023279208085216538,0.02327918366312076,-1.421875,0.05940490087200128,1.9917828907458417,0.019438701669248562,0.12966059261335774,0.22185957295414444,0.008532314359130317,0.03326116257992644,1.2336056499036785,3.408098734177151,0.0,-1.653174603180249e-05,0.0,0.0016946991352480012,1.510200891975639e-08,0.0,-3.292764890029966e-05,3.294275090921942e-05,0.0,0.0,1.2252425428860065e-08,0.0,-3.4561110014342765e-08,-0.0,1.510200891975639e-08,-7.2066756657263095e-09,inf,-inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,113.0,0.0213953404607992,5.495101404201065,5.495099576632283,0.021395374210574067,0.021395340460799286,-1.4375,0.055709779013718076,1.8787952992996308,0.01846702618903419,0.12443951999796314,0.2193572414999657,0.008515749948852042,0.03255296969644746,1.2082777565987783,3.3118687230890576,0.0,-1.9293650793700268e-05,0.0,0.001963946667814298,1.9434130860418724e-08,0.0,-3.624882041753265e-05,3.626825454839307e-05,0.0,0.0,1.6422992142237106e-08,0.0,-4.57836997030459e-08,-0.0,1.9434130860418724e-08,-9.926576700390068e-09,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,113.0,0.0213953404607992,5.497065348356079,5.497063523300097,0.021395374152128666,0.02139534046079916,-1.4375,0.055709779013717854,1.8801385008530558,0.018460428438363295,0.12443951999796292,0.21935724149996572,0.008509666158453225,0.032541339433109204,1.208709594646619,3.3142364675768494,-0.015625,-2.480158730160109e-05,-5.4715261100599794e-05,0.046681485658575994,-4.0284583345448155e-05,-0.0008704652970893415,-4.663041916800846e-05,0.0008617602253966246,1.5190371093501333e-05,-1.3946357822416032e-07,9.271966747250066e-06,-2.3735594844649075e-05,-1.399413680751754e-06,1.2843488295118319e-06,-4.0284583345448155e-05,-5.4863276294087076e-05,-26.374136694000804,0.2705190298098792
68,2025-08-18 20:14:27,111.5625,0.026920746031746,113.0,0.021273919198677,5.497217960796399,5.497216098738811,0.021273953426645828,0.021273919198676924,-1.4375,0.05549548557456954,1.876780821619134,0.01838179141898815,0.12421039222273428,0.21947905228810397,0.008493525999783499,0.032480520251176696,1.2085946504476246,3.3162609722929757,0.0,-2.2047619047602107e-05,0.0,0.002252445435558137,2.5433588177244267e-08,0.0,-4.137854859090435e-05,4.140398217908159e-05,0.0,0.0,2.1545996416864385e-08,0.0,-6.002009010844245e-08,-0.0,2.5433588177244267e-08,-1.30405055143338e-08,inf,-inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,113.0,0.021273919198677,5.499470403297138,5.499468544174369,0.021273953358701803,0.021273919198676994,-1.4375,0.05549548557456973,1.878319132059151,0.018374262694740334,0.12421039222273453,0.21947905228810385,0.008486569950891192,0.032467217038512367,1.209089863561853,3.3189791580378,0.0,-1.9289682539697095e-05,0.0,0.001972959635186733,1.949885737967486e-08,0.0,-3.623217976566041e-05,3.625167862304008e-05,0.0,0.0,1.6517282617560233e-08,0.0,-4.601525792322534e-08,-0.0,1.949885737967486e-08,-9.999117925990245e-09,inf,-inf
74,2025-08-18 20:44:39,111.5625,0.0268353174603174,113.0,0.021155648867051,5.499507120288811,5.4995052241403375,0.021155683562686683,0.021155648867051013,-1.4375,0.055286257445314416,1.8749478945702085,0.01829794496838951,0.12398580349738601,0.21959671494692587,0.00847111211583765,0.03240829588544533,1.208945457784604,3.3208027591074445,0.015625,-2.480158730160109e-05,-3.6224926432699284e-05,-0.0466955545043799,-2.181199628984385e-05,0.0008638477725830377,-4.650168389313619e-05,-0.0008544326865895763,1.5134985778489504e-05,1.3961583134137844e-07,9.235523292632022e-06,-2.3645677295513803e-05,1.4001085941675315e-06,-1.2868934303343917e-06,-2.181199628984385e-05,-3.6108935128892494e-05,-39.78732757299753,-0.3201974861764989
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,113.0,0.0211194239406183,5.452811565906177,5.452809669635958,0.021119458793804682,0.02111942394061822,-1.421875,0.055632475050770215,1.8690772284673431,0.01837985469427236,0.1257235293725376,0.22424983608391072,0.008548673357441377,0.0327836756015934,1.212101694501581,3.3338251336390385,0.0,-1.653571428569811e-05,0.0,0.001682321834349132,1.4303836498302661e-08,0.0,-3.0906527027840476e-05,3.092083086433878e-05,0.0,0.0,1.2097256538386468e-08,0.0,-3.371872152316939e-08,-0.0,1.4303836498302661e-08,-7.317628486480261e-09,inf,-inf
89,2025-08-18 21:59:38,111.578125,0.0266258809523809,113.0,0.021734282033421,5.504996372144147,5.504994721303147,0.02173431273719359,0.02173428203342108,-1.421875,0.05672252843152566,1.9226899446089725,0.01859886018614739,0.12688942720989468,0.22359858746235664,0.008465146136738821,0.032774037659996084,1.2243622117247572,3.3880738939068915,0.0,-4.13333333332995e-05,0.0,0.00427788747313862,9.26466278707266e-08,0.0,-7.947118437710581e-05,7.956383100497654e-05,0.0,0.0,7.745744679261192e-08,0.0,-2.1649092908218362e-07,-0.0,9.26466278707266e-08,-4.6386854418845104e-08,inf,-inf
92,2025-08-18 22:14:40,111.578125,0.0265845476190476,113.0,0.021734282033421,5.509274254668691,5.5092726087762856,0.02173431262138567,0.021734282033421093,-1.421875,0.05672252843152569,1.925679319696935,0.01858441838290858,0.1268894272098947,0.22359858746235667,0.008452005061421514,0.03274858899279337,1.2253136538302063,3.3933416302483748,-0.015625,-4.409523809530136e-05,-9.182452768639882e-05,0.04728735246788851,-7.704758047742566e-05,-0.0008862895067425889,-8.491328809723429e-05,0.0008788079424833047,1.548943203245785e-05,-1.4216015336504407e-07,9.44973764956912e-06,-2.4196782352003656e-05,-2.55495917017456e-06,2.337971986320315e-06,-7.704758047742566e-05,-9.201161236371443e-05,-16.092592667004745,0.20374150788398104
115,2025-08-19 00:09:35,111.5,0.0262759047619047,113.0,0.0171832294239067,5.510785810577542,5.510781334923907,0.01718330009829075,0.017183229423906626,-1.5,0.046557735562569605,1.6558865157314024,0.015790833908847637,0.10905214383449541,0.20499413231414532,0.008079609446153657,0.029683307286225646,1.1477396379825726,3.112703772410187,0.015625,-3.031349206349815e-05,-3.550313636000585e-06,-0.04317055526053526,9.012208576638159e-06,0.0007274646181651501,-5.019570275267747e-05,-0.0006816990678718409,1.3312029276671803e-05,1.303317593346566e-07,7.5289713026868985e-06,-2.0022575898678957e-05,1.5019898035104476e-06,-1.474326892202765e-06,9.012208576638159e-06,-3.4537331080462165e-06,-353.84260379853026,-2.7203379153613594
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,113.0,0.0171796791102707,5.467615232878987,5.467610779663372,0.017179749792264998,0.017179679110270726,-1.484375,0.046890322629363046,1.6532777042625304,0.01587210671359722,0.11060649303505737,0.20925349023245218,0.008152160152511275,0.03002801766899391,1.1515256947262478,3.1277922339584365,-0.015625,-1.3777777777800038e-05,0.0,0.04757492374569683,1.3043212067982102e-05,-0.0007326612910837976,-2.2778492814320555e-05,0.0007551142665829505,1.3501769169318527e-05,-1.3303978616870384e-07,9.225691096175078e-06,-2.2321572669325347e-05,-7.547982936244043e-07,6.733441614782513e-07,1.3043212067982102e-05,-1.341236373143189e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.0262042539682539,113.0,0.0171265878604601,5.514719629917022,5.514715116270283,0.017126658906782957,0.01712658786046016,-1.5,0.04645119244409165,1.6562840642545822,0.015740319254298054,0.10892276431082322,0.20501797959683882,0.00805851480812079,0.029626942284687763,1.1483008208178305,3.1175118868900547,0.015625,-1.6531746031701877e-05,0.0,-0.04441808343250386,1.2690383339477002e-05,0.000725799881938932,-2.7381267506611745e-05,-0.000699154813891658,1.3296235877786038e-05,1.303469210286705e-07,7.949588410700568e-06,-2.056206241017559e-05,8.432070240260666e-07,-8.052799182012202e-07,1.2690383339477002e-05,1.1583644582682674e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0261877222222222,113.0,0.0171265878604601,5.470301524624212,5.470297032837779,0.017126658953552476,0.017126587860460105,-1.484375,0.046789819181515244,1.6530690407765238,0.015827335369228996,0.1104839443296204,0.20927784682624245,0.008135132209301378,0.029980018247602106,1.151855141191315,3.131230801072012,-0.015625,-2.4801587301597622e-05,0.0,0.048772559072613575,1.32037427550999e-05,-0.0007310909247111757,-4.099873613038719e-05,0.0007719396492577874,1.3486809610549365e-05,-1.3305527167399245e-07,9.675773791229862e-06,-2.2846909546550104e-05,-1.3933264612319056e-06,1.2134295949099837e-06,1.32037427550999e-05,-1.4728986654226343e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.0261436269841269,113.0,0.0177810358473067,5.5158657887256535,5.515861956142217,0.017781097729622525,0.01778103584730667,-1.484375,0.04802023376219212,1.7033036462793412,0.01614635591793341,0.11196835414168288,0.20895189298774255,0.008108784891412195,0.030131831978496896,1.1642090450566394,3.178652789453633,0.0,-2.480158730160109e-05,0.0,0.002618220181551223,3.008083850973266e-08,0.0,-4.224463408433254e-05,4.2274714922842276e-05,0.0,0.0,2.779317207546077e-08,0.0,-7.559909765162363e-08,-0.0,3.008083850973266e-08,-1.7725087066430203e-08,inf,-inf
127,2025-08-19 01:09:37,111.515625,0.0260995357142857,113.0,0.0169873852075142,5.470705591758252,5.47070097562758,0.016987457815007795,0.01698738520751418,-1.484375,0.04652571731314667,1.6484775397195461,0.015729062368345766,0.11016079857650468,0.20933987990611932,0.00811014060692553,0.029890124888107356,1.1513081527008857,3.1326215373535504,0.0,-2.204365079369955e-05,0.0,0.002311739706423843,2.3034794887304534e-08,0.0,-3.6338463226834654e-05,3.636149802172196e-05,0.0,0.0,2.1670865318471063e-08,0.0,-5.8669722629120724e-08,-0.0,2.3034794887304534e-08,-1.3964062423345127e-08,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0260554444444444,113.0,0.0176445681931909,5.51670774440954,5.516703812211904,0.017644631307090403,0.01764456819319081,-1.484375,0.047765170643931584,1.69918409099824,0.016050525165365835,0.11166346331274467,0.20902436082439527,0.008084236703040242,0.030045197095400756,1.1638424501483224,3.180725888369888,0.0,-1.9289682539697095e-05,0.0,0.0020432310989351166,1.821048025635113e-08,0.0,-3.277672169185983e-05,3.279493217211618e-05,0.0,0.0,1.6875008707352e-08,0.0,-4.5870847495000226e-08,-0.0,1.821048025635113e-08,-1.0785358531297097e-08,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0260361547619047,113.0,0.0176445681931909,5.5187509699734525,5.518747043310839,0.017644631194916202,0.01764456819319088,-1.484375,0.04776517064393174,1.7004429835648165,0.016044582705616466,0.11166346331274485,0.2090243608243953,0.00807825168290712,0.030034073323900286,1.1642735044824597,3.1830824265451167,0.015625,-2.480158730160109e-05,0.0,-0.04394172677092545,1.2894124770474443e-05,0.0007463307913114334,-4.2173685108277826e-05,-0.0007050266694037145,1.3630793861419049e-05,1.328941096143057e-07,7.79904852931637e-06,-2.0621078809636986e-05,1.2688538745194578e-06,-1.2335233857836088e-06,1.2894124770474443e-05,1.0742497888967576e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0259920634920634,113.0,0.0191378224951961,5.472929059448003,5.472926314211266,0.019137869328580373,0.019137822495196133,-1.4375,0.051637935015042005,1.7960742922128607,0.017059859519189362,0.11992648101456657,0.2214333256376565,0.008273544272647032,0.03149947698195607,1.199219094316745,3.31628761431503,-0.015625,-2.4801587301500477e-05,0.0,0.04989448285972298,1.4303319898648322e-05,-0.0008068427346100313,-4.454549335829794e-05,0.0008511928683694755,1.4639463014473458e-05,-1.4078351697136975e-07,1.0298326362498868e-05,-2.455703303697571e-05,-1.48398850561086e-06,1.2851436997393588e-06,1.4303319898648322e-05,-1.5423158170002132e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0259231706349206,113.0,0.0182532747762849,5.521558129971004,5.521554763804947,0.018253330007450275,0.018253274776284814,-1.46875,0.04925471664880828,1.747396974122095,0.016407722775494394,0.1146301358561216,0.21302756358266797,0.008110951387270636,0.03049195729114861,1.180272002770319,3.247346059819551,0.015625,-1.3777777777800038e-05,0.0,-0.04548440484101768,1.336257098205957e-05,0.0007696049476376294,-2.4075247199054428e-05,-0.0007462955052397732,1.3992936505874219e-05,1.3543927738359322e-07,8.39009417435124e-06,-2.1670445778525375e-05,7.396458033310803e-07,-6.990814434345051e-07,1.336257098205957e-05,1.22783737782011e-07,inf,inf
150,2025-08-19 03:04:40,111.53125,0.0257826269841269,113.0,0.0180676304966596,5.525209905102098,5.525206427656266,0.01806768707955199,0.01806763049665959,-1.46875,0.04890900733569811,1.7434750748307162,0.016271380300102556,0.11422172689702,0.21314366017961556,0.008071373867774966,0.03036323865480651,1.1803953707242996,3.2534148184993263,0.015625,-4.13333333332995e-05,-6.266713357660006e-05,-0.0464398991367192,-4.942306177173574e-05,0.000764203239620283,-7.206363642627728e-05,-0.0007556412599519624,1.3943081896608886e-05,1.355130896120806e-07,8.70362166117338e-06,-2.203227719677106e-05,2.26578760092413e-06,-2.1011637369457615e-06,-4.942306177173574e-05,-6.258709344335507e-05,-21.133999672532756,-0.12772266525826748
156,2025-08-19 03:34:37,111.515625,0.0256999563492063,113.0,0.0171981088083868,5.526524580266467,5.526520319441975,0.01719817576994434,0.017198108808386847,-1.484375,0.04692518188489605,1.6897436417525606,0.0157156168164689,0.11064894420720454,0.20924494628943202,0.007982354197865466,0.02971933822079087,1.1640148075543932,3.1954242319684263,0.0,-2.7579365078980733e-06,0.0,0.00029655729340127834,3.751086456016796e-10,0.0,-4.66020567857803e-06,4.660580787223632e-06,0.0,0.0,3.5100897220670655e-10,0.0,-9.520316315784063e-10,-0.0,3.751086456016796e-10,-2.2591401377002011e-10,inf,-inf
163,2025-08-19 04:09:40,111.5,0.0256117738095238,113.0,0.0170760995084009,5.574893939367316,5.574889565188028,0.01707616746476423,0.017076099508400874,-1.5,0.04635610628485423,1.6908289831818686,0.015535780202089282,0.10880707657679252,0.20503887285419178,0.007877113850551903,0.029276026539493263,1.160595522462849,3.186241922933477,0.015625,-4.4091269841298186e-05,-3.575814807270025e-05,-0.04418265145858591,-2.3236124013677876e-05,0.0007243141607008474,-7.45507969529596e-05,-0.0006864119618061101,1.3282113839940493e-05,1.303602046039529e-07,7.688483322426025e-06,-2.021081994823034e-05,2.2609203999792724e-06,-2.1950851938080744e-06,-2.3236124013677876e-05,-3.569262543331099e-05,-35.01865933762487,-0.18323834684068618
175,2025-08-19 05:09:38,111.546875,0.0254436746031746,113.0,0.0183786951126734,5.533618991798419,5.533615848971367,0.018378746694792863,0.018378695112673413,-1.453125,0.04985292627821157,1.7847506310933536,0.01641263706940954,0.11657073284826809,0.21741757900253708,0.008038545287234408,0.03061142131896045,1.1966600662690072,3.3287614468431492,0.0,-1.1023809523901668e-05,0.0,0.00119914590756931,6.395569366382379e-09,0.0,-1.9674751004836422e-05,1.9681146574202804e-05,0.0,0.0,5.779516745942882e-09,0.0,-1.581883618641746e-08,-0.0,6.395569366382379e-09,-3.6437500740922003e-09,inf,-inf
181,2025-08-19 05:39:38,111.578125,0.0253609999999999,113.0,0.0207597622023314,5.58626270690771,5.586260871423713,0.020759794713383614,0.020759762202331375,-1.421875,0.05498863805231515,1.9507655836317055,0.01771251543928514,0.12502378851588036,0.22461837111195343,0.008099777068579544,0.03182239486977475,1.2412756426155587,3.504755319112379,0.015625,-1.6531746031701877e-05,-3.8918953720198934e-05,-0.04892636242675241,-2.4256540052056554e-05,0.0008591974695674242,-3.224956119598404e-05,-0.0008666089498719125,1.5261692934067427e-05,1.4280851434831837e-07,9.694578382887048e-06,-2.432740663571603e-05,1.0039911538629746e-06,-9.053082006065956e-07,-2.4256540052056554e-05,-3.879068535162916e-05,-37.67422365348067,-0.3295781523109165
184,2025-08-19 05:54:37,111.59375,0.0253196666666666,113.0,0.0206830484942202,5.537921609645082,5.537919759782928,0.020683081362339026,0.020683048494220188,-1.40625,0.0552632702153624,1.9430947399499832,0.01776786708777277,0.12671576623742625,0.22947843948362395,0.008170759117845256,0.03217707261947859,1.2444254556849361,3.5188861018058653,0.0,-1.9293650793603123e-05,0.0,0.0021111611235840044,2.143887323156462e-08,0.0,-3.748939137148205e-05,3.7510830244713614e-05,0.0,0.0,1.8208541963164844e-08,0.0,-5.068794448969446e-08,-0.0,2.143887323156462e-08,-1.1040529294964998e-08,inf,-inf
