,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
769,2025-08-21 06:44:25,111.75,0.001377865079365,112.75,1.44169614202383e-06,,6.659098615264893,,1.4416961419419112e-06,-1.0,2.6096439851127182e-05,0.009993045184714423,4.135414953901189e-06,0.00045070975085256994,0.0073766532188203355,1.0164032872797965e-05,6.768329722875579e-05,0.026061590956262277,0.16355365906373176,0.0,-3.5825396825399976e-05,-2.6044537548842e-07,0.01890228071212796,-2.798360349167747e-07,0.0,-3.5800480923654663e-07,7.816877431977197e-08,0.0,0.0,1.8157852429854337e-09,0.0,-1.7648432661767435e-08,-0.0,-2.798360349167747e-07,-2.956686823355567e-07,7.445192448508986,13.524258889635309
772,2025-08-21 06:59:25,111.75,0.0013310198412698,112.75,1.07586335218457e-06,,6.673576250696182,,1.075863352223699e-06,-1.0,2.0021552567999502e-05,0.007925282278322818,3.1613358606672597e-06,0.0003558995847900051,0.006003792830963823,7.99116738088623e-06,5.332966484842036e-05,0.021220946133753683,0.13369431985719876,0.0,-3.03134920635001e-05,-2.0398060485149493e-07,0.0059921143054948445,-2.2129989560975863e-07,0.0,-2.4024298144493677e-07,1.8943085835178142e-08,0.0,0.0,1.434631658898075e-10,0.0,-3.8546131759263835e-09,-0.0,-2.2129989560975863e-07,-2.2501104561979522e-07,8.490655653694512,10.310019809781036
776,2025-08-21 07:19:26,111.796875,0.0012869285714285,112.75,1.7072417080044e-06,,6.643180328702927,,1.7072417080398025e-06,-0.953125,3.1749467319658926e-05,0.01242044564742415,4.812221129835202e-06,0.0005628790584799265,0.00944622805952696,1.158677918287696e-05,8.075862404271506e-05,0.03177537840338945,0.20843973571049387,0.0,-3.0313492063499883e-05,-1.6312152695262992e-07,0.043856522369385864,-1.654597969312748e-07,0.0,-3.7650708055832364e-07,2.1104728362704885e-07,0.0,0.0,1.1142973991322201e-08,0.0,-4.224359705798722e-08,-0.0,-1.654597969312748e-07,-1.9656041999793983e-07,1.4334527283599519,20.499374711604123
784,2025-08-21 07:59:25,111.6875,0.0011739404761904,112.75,6.87094825480017e-08,,6.643866595458986,,6.870948252318278e-08,-1.0625,1.5243803292902592e-06,0.0007191010177419999,2.541236429322751e-07,3.258202646061304e-05,0.00066806565721951,8.332861479978944e-07,5.210580708839438e-06,0.0024662092173807306,0.01474453084143707,0.015625,-2.204365079360002e-05,5.058369367816331e-08,0.12206086120605342,4.3387424491772234e-08,2.38184426451603e-08,-1.585161172042702e-08,3.101855070913311e-08,3.977298151930303e-09,4.2474470597553886e-10,6.207504262276755e-09,9.93762451100922e-09,-6.6357477562832206e-09,-5.078488890376628e-09,4.3387424491772234e-08,4.781831661839836e-08,-14.226460471979452,-5.466933825274889
785,2025-08-21 08:04:25,111.703125,0.0011518968253968,112.75,1.19293176226165e-07,,6.76592745666504,,1.1929317627837366e-07,-1.046875,2.571030789982676e-06,0.0012200923609513503,4.1544061069891696e-07,5.330501005372263e-05,0.0010582654140921487,1.2761537851818498e-06,8.247750623607305e-06,0.003928218372192484,0.02422251766375338,0.03125,-1.928968253970013e-05,-2.9303038218131313e-08,-0.215953942108154,-1.4960665349381647e-09,8.034471218695863e-08,-2.353519431186477e-08,-8.971603759225005e-08,2.6027836940294253e-08,5.38261624192377e-09,2.9757421032441843e-08,-5.566044564665572e-08,1.6363712440153892e-08,-1.4601396126440049e-08,-1.4960665349381647e-09,-2.56367748354382e-08,-94.8945002774065,-12.51154694404557
787,2025-08-21 08:14:25,111.734375,0.0011326071428571,112.75,8.99901380080337e-08,,6.549973514556886,,8.999013805655385e-08,-1.015625,2.0388555274554473e-06,0.0009538624212089724,3.2987962139487743e-07,4.446687886682898e-05,0.0009294192131157025,1.069114758850399e-06,6.894939918269032e-06,0.003237023985823478,0.019937042660352174,0.015625,-2.7559523809500032e-05,4.3666673832376294e-08,0.09367269439697168,4.2488831091895173e-08,3.1857117616491364e-08,-2.6287994108296023e-08,3.090071296271107e-08,5.4280857991734595e-09,5.909088218153016e-10,4.690513109595902e-09,1.0091681247648374e-08,-8.356619715612175e-09,-8.585240654515525e-09,4.2488831091895173e-08,4.0329165079011756e-08,-2.697349344725719,-7.643148562622992
796,2025-08-21 08:59:25,111.75,0.0010058412698412,112.75,4.3584620357251e-08,,6.649287550354004,,4.358462042037504e-08,-1.0,1.0581723885488806e-06,0.0005476793615473752,1.6569549754403426e-07,2.4774570952700954e-05,0.0005570914102599,5.603455315134427e-07,3.7258985665888326e-06,0.0019344971124257314,0.012315348204300816,-0.09375,-3.5825396825400085e-05,-3.9588059053130604e-08,0.11701506195068401,-6.7067859579101e-08,-9.920366142645756e-08,-1.962083046051648e-08,1.938886891006458e-08,1.0887262625698661e-07,-7.650486285917815e-08,3.836272521925528e-09,-4.0873711086689716e-08,-8.109626680437072e-09,4.1362709668317665e-08,-6.7067859579101e-08,-7.085221515598459e-08,69.41436681472595,78.97370280491593
798,2025-08-21 09:09:25,111.65625,0.0009700158730158,112.75,3.9965613041204e-09,,6.766302612304688,,3.9965612481016164e-09,-1.09375,1.0508044987507657e-07,6.130224597728298e-05,1.7576556963723862e-08,2.677956683912423e-06,6.595381762303157e-05,6.997402341598575e-08,4.3288266736736347e-07,0.0002531102779123179,0.0015097769039195423,0.03125,-8.265873015900053e-06,9.184191185340801e-10,-0.11222864990234349,2.447508720513513e-09,3.2837640585961427e-09,-5.067165808376909e-10,-1.972593257970363e-09,1.3075960370666129e-09,3.354584636588113e-10,4.406708540187614e-10,-1.518182416398889e-09,2.3480224678105694e-10,-3.8998825531680226e-10,2.447508720513513e-09,1.2148111495976401e-09,166.49148206105124,32.27197965310668
799,2025-08-21 09:14:25,111.6875,0.0009617499999999,112.75,4.91498042265448e-09,,6.654073962402345,,4.914980381510649e-09,-1.0625,1.3104436842100037e-07,7.494131626141879e-05,2.1663363323479074e-08,3.3851355570095157e-06,8.446320570300442e-05,8.630951859015952e-08,5.405269838665992e-07,0.0003098379431670407,0.0018698760225229968,0.046875,-4.133730158729996e-05,4.237591610944951e-09,0.0004406188964836133,8.223306282305007e-09,6.142704769734392e-09,-3.0978717916474953e-09,9.54528724171493e-12,3.7190209976911182e-09,1.4499070192852777e-09,8.378281258543641e-15,1.1164050147699223e-11,-5.643387122250828e-12,-3.623232612838782e-09,8.223306282305007e-09,4.605602710772931e-09,94.05612992685887,8.684439974760005
802,2025-08-21 09:29:25,111.734375,0.0009204126984126,112.75,9.152572033599431e-09,,6.6545145812988284,,9.15257198766753e-09,-1.015625,2.4438629531663594e-07,0.0001398054392407239,3.867410613117868e-08,6.314243152380827e-06,0.0001573400633875853,1.470805703158359e-07,9.636921105649013e-07,0.000552699841972176,0.003483710737963993,0.015625,-4.133333333330004e-05,-1.9131505268887907e-09,-0.0017587829589835735,-1.1572925633651755e-09,3.8185358643224365e-09,-5.778624821945267e-09,-6.801935881743921e-11,7.707816348121127e-10,1.0003411826298097e-10,2.2748345079945893e-13,-2.648320721513222e-11,4.0179267957702166e-11,-2.2498965182666e-09,-1.1572925633651755e-09,-3.3932655374384063e-09,-39.50854639508208,77.36531912920685
805,2025-08-21 09:44:25,111.75,0.0008790793650793,112.75,7.239421506710641e-09,,6.652755798339845,,7.2394215532222e-09,-1.0,1.9919579108844775e-07,0.00011741557181418358,3.103003009567637e-08,5.305820199809845e-06,0.00013637076559015054,1.198807260303676e-07,7.975371952077183e-07,0.00047126986380157575,0.0030178277471745786,-0.140625,-4.133730158729996e-05,-7.1922698907656005e-09,-0.005368298339845978,-4.3775698138225636e-08,-2.8011908121812966e-08,-4.853642903128183e-09,-1.665784590479902e-10,5.246233351862762e-08,-6.320590217286412e-08,1.7273989679108508e-12,6.020743501404861e-10,1.0457995142264463e-10,1.7542807836114036e-08,-4.3775698138225636e-08,-2.5524508601580554e-08,508.64926932776456,254.8880810820564
808,2025-08-21 09:59:25,111.609375,0.000837742063492,112.75,4.7151615945040197e-11,,6.647387499999999,,4.7151620105368714e-11,-1.140625,1.5296008884807918e-09,1.069453660987083e-06,2.695574213973212e-10,4.8404972194420895e-08,1.4914906899194587e-06,1.4251932444127045e-09,8.305807568651795e-09,5.8152560340452676e-06,3.2952816753117815e-05,-0.015625,-4.409126984130003e-05,-3.70903308066772e-11,0.007459375000002488,-6.408230810205378e-11,-2.3900013882512372e-11,-4.715356994934768e-11,2.0107298902363137e-12,5.9088100823267694e-12,-9.482642427568173e-13,3.9650497495261466e-14,-9.680645833192602e-13,-1.9125988402665697e-12,2.2702055242072342e-11,-6.408230810205378e-11,-4.422126578607201e-11,72.77362241945102,19.225859743777374
811,2025-08-21 10:14:25,111.59375,0.0007936507936507,112.75,1.0061285138363001e-11,,6.654846875000001,,1.006119739880373e-11,-1.15625,3.47208586326554e-10,2.592583089635276e-07,6.183780529719312e-11,1.170810330244789e-08,3.8515248341082785e-07,3.5343853884422e-10,2.0342307941466154e-09,1.5207678114485862e-06,8.528621499377892e-06,-0.03125,-4.409126984119996e-05,-9.05231445358366e-12,0.00795312499999934,-1.803163210464094e-11,-1.0850268322704812e-11,-1.1431028059084086e-11,4.918037952541981e-13,5.716847315648384e-12,-1.9589868337546176e-12,1.1177882090122575e-14,-5.055778682717487e-13,-5.332775816508756e-13,1.1751179746954063e-11,-1.803163210464094e-11,-7.308129925519376e-12,99.19361172327056,-19.26782964740902
814,2025-08-21 10:29:25,111.5625,0.0007495595238095,112.75,1.00897068477934e-12,,6.662800000000001,,1.0089629748323068e-12,-1.1875,3.760244888444003e-11,3.0459136049020555e-08,6.8532555419801355e-12,1.3722524734493938e-09,4.8972013415745076e-08,4.3590083878879256e-11,2.445743249416394e-10,1.983066434132399e-07,1.0870049412081807e-06,0.03125,-3.8579365079400045e-05,-5.6843418860805995e-14,-0.006249999999999645,8.762792448068186e-13,1.1750765276387509e-12,-1.1750941296382787e-12,-4.283284713737341e-14,6.700451530514618e-13,2.490845408922581e-13,8.513688257592637e-16,-4.776842284016123e-14,4.7815902461933436e-14,-1.3104987646869434e-12,8.762792448068186e-13,-4.3332067143259337e-13,-1641.5667501502455,662.3057868733711
818,2025-08-21 10:49:25,111.609375,0.0007054682539682,112.75,1.9753088054130797e-12,,6.702962500000002,,1.9753472363559758e-12,-1.140625,7.433014529143456e-11,6.148977556494686e-08,1.2943257434216448e-11,2.737154575935285e-09,9.849884897386018e-08,7.925953442582905e-11,4.657741913633238e-10,3.85713277243046e-07,2.2127621764798194e-06,-0.046875,-3.8579365079399936e-05,-1.9184653865522717e-12,-0.05096250000000069,-5.199799792005757e-12,-3.484225560535995e-12,-2.37223650017045e-12,-6.596207569912646e-13,3.0071278300070267e-12,-1.6908448043150741e-12,1.029254963905642e-13,1.1126726825322052e-12,7.583512187751029e-13,4.001576242514182e-12,-5.199799792005757e-12,7.75725848206297e-13,171.0395417323877,-140.4347064921706
824,2025-08-21 11:29:25,111.515625,0.0005842142857142,112.75,1.4210854715202e-14,,7.1872,,1.4113823878714588e-14,-1.234375,5.989659454935874e-13,6.448510685820204e-10,1.0483392876883452e-13,2.4967206830630707e-11,1.021234418459053e-09,7.364524870284088e-13,4.288025368928064e-12,4.619764849588145e-09,2.6376362821977028e-08,0.0,-1.3777777777700074e-05,0.0,0.08640000000000025,1.730367229918212e-16,0.0,-8.884614722635508e-15,9.05765144562733e-15,0.0,0.0,2.7487941787838114e-15,0.0,-5.499368076918729e-15,-0.0,1.730367229918212e-16,-2.577537175143096e-15,inf,-inf
