,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,112.75,0.0157831903531473,5.273301519847495,5.273298200759187,0.015783238998232245,0.01578319035314736,-1.203125,0.05111940974024299,1.9823033088664719,0.014656146353671122,0.1425723931449867,0.3164313514190095,0.007421510048743364,0.0325284867216246,1.3797027429046005,4.39960991823366,0.0,-4.4091269841298186e-05,0.0,0.005973658531809534,1.4854361052680446e-07,0.0,-8.740227009852987e-05,8.755081370905668e-05,0.0,0.0,1.3241679484465758e-07,0.0,-3.6339464915289977e-07,-0.0,1.4854361052680446e-07,-8.243424378143773e-08,inf,-inf
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.75,0.016424731508252,5.306843726408915,5.306840965638637,0.01642477286450128,0.016424731508252022,-1.1953125,0.052765715966578954,2.0526256123266173,0.014979957358678209,0.14576981190071647,0.3194993638857398,0.0073953438200234384,0.03283318256864452,1.4001340884746367,4.498960167970883,-0.0078125,-2.75396825389837e-06,-5.530901623279974e-05,0.024176729276101483,-5.1295498039250794e-05,-0.0004122321559888981,-5.652865773486207e-06,0.0003621663736283073,4.44854162294667e-06,-2.5391528120497053e-08,2.1613418806660036e-06,-6.201554423710414e-06,-9.322365074470158e-08,9.679682404800852e-08,-5.1295498039250794e-05,-5.53321374089919e-05,-7.256535131009656,0.04180362943870808
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,112.75,0.0163694224920192,5.331020504635521,5.331017694914738,0.016369464353719484,0.016369422492019142,-1.203125,0.05241078838053225,2.05110732734824,0.014898872374427065,0.1443437997613993,0.31560472351509156,0.007351896559118287,0.03257607534366119,1.3968751921805405,4.484703617457577,0.03125,-3.858333333340083e-05,0.0008076595675988001,-0.052120500541713355,0.0008542475131273916,0.0016378371368916329,-7.913855771365804e-05,-0.000776536685662244,7.048037097724575e-05,1.6052486344151386e-06,9.985884715031541e-06,-5.305879226863088e-05,2.809091769969755e-06,-5.4073379554335695e-06,0.0008542475131273916,0.0008085763593883285,5.768265169828801,0.11351215614940902
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,112.75,0.017177082059618,5.278899439218593,5.278897194373025,0.017177116840280143,0.017177082059617932,-1.171875,0.0551354145197194,2.116340364462394,0.015493557259856468,0.15188997210109825,0.3305560789627672,0.007485232121320525,0.03371841778728087,1.4233500459488049,4.605762730417041,0.0,-5.5079365079008236e-06,0.0,0.0007525167229349705,2.492579225956047e-09,0.0,-1.1656668356566555e-05,1.165916093579251e-05,0.0,0.0,2.119373930971028e-09,0.0,-5.89952166856268e-09,-0.0,2.492579225956047e-09,-1.2875685116356054e-09,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0192790992063492,112.75,0.0171502522971707,5.283198035209061,5.283195784753188,0.01715028709580234,0.017150252297170626,-1.171875,0.055077006107423714,2.1187094364451324,0.015462917173175373,0.15181265878578515,0.3306047792771761,0.007469252739583426,0.03367383431596659,1.4244556027833093,4.613946367784711,0.0,-5.511904761900527e-06,0.0,0.0007553962285635762,2.50468338212422e-09,0.0,-1.1678124631825507e-05,1.1680629315207632e-05,0.0,0.0,2.131065428885351e-09,0.0,-5.930966007325554e-09,-0.0,2.50468338212422e-09,-1.2952171963159832e-09,inf,-inf
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,112.75,0.0162448881608412,5.284638713639909,5.284635865947057,0.016244930576948084,0.016244888160841214,-1.1875,0.052605634728778425,2.0458217425256042,0.014894891795379976,0.1465101286467268,0.32382956552034187,0.00739783687003591,0.03292199920321456,1.4032233837746975,4.521855056257477,0.015625,-8.2698412697986e-06,0.0,-0.05411130042957257,1.7152879235732853e-05,0.0008219630426371629,-1.6918621076989527e-05,-0.0008059819648057815,1.7884537188321143e-05,2.0588529301983e-07,1.083055462868428e-05,-2.7835190462926433e-05,6.279310496553465e-07,-5.842972431294618e-07,1.7152879235732853e-05,1.9187720801658335e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,112.75,0.0162448881608412,5.230527389493719,5.230524565517484,0.016244930517135436,0.01624488816084113,-1.171875,0.05308306917397367,2.039876908879351,0.01499880344053597,0.14912259934727318,0.33217455358682657,0.007485409289115095,0.03341023331811778,1.4080301564015665,4.543880032570425,0.0,-4.684523809530064e-05,0.0,0.006382740371348561,1.749487602715474e-07,0.0,-9.555851948155908e-05,9.573346824183063e-05,0.0,0.0,1.5247544671159966e-07,0.0,-4.2100241408800126e-07,-0.0,1.749487602715474e-07,-9.357820710485421e-08,inf,-inf
59,2025-08-18 19:29:39,111.578125,0.019111,112.75,0.0177282624535593,5.343593991206452,5.343592072849651,0.017728292515059266,0.01772826245355935,-1.171875,0.05632695634619075,2.190791021447115,0.015670435407524733,0.15344910305695,0.32953051518284254,0.007380067588663246,0.033652113633173816,1.4417483666841162,4.704703250611252,0.0,-1.653174603179902e-05,0.0,0.002312706315519719,2.3514158617004817e-08,0.0,-3.621760077530927e-05,3.6241114933926275e-05,0.0,0.0,1.9736553504524316e-08,0.0,-5.512247120606478e-08,-0.0,2.3514158617004817e-08,-1.187175908453565e-08,inf,-inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,112.75,0.0159536031300576,5.288141419276703,5.2881383941723366,0.01595364755322956,0.0159536031300576,-1.1875,0.05195941176106841,2.0360975876958167,0.014684828347515376,0.14562064831068244,0.3242708066879238,0.007343186729507874,0.03270045278306306,1.4031869817879081,4.534020517810204,0.0,-1.9293650793599654e-05,0.0,0.0026771569226191616,2.9834029331162566e-08,0.0,-3.9283755838693734e-05,3.9313589868024896e-05,0.0,0.0,2.631493083593284e-08,0.0,-7.247759749867223e-08,-0.0,2.9834029331162566e-08,-1.632863733157682e-08,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,112.75,0.0159536031300576,5.290818570563398,5.290815551094956,0.01595364744803062,0.01595360313005767,-1.1875,0.05195941176106857,2.038159686732203,0.014677397812565123,0.14562064831068267,0.3242708066879237,0.007335757292856051,0.03268390632766403,1.4038973549782474,4.538612438844449,-0.015625,-2.480158730160109e-05,0.0,0.058746606394485035,1.740170023738839e-05,-0.0008118658087666965,-5.054959540509266e-05,0.0008622473121900389,1.777595804573763e-05,-2.0616582659907257e-07,1.265844987115175e-05,-3.0001071569773396e-05,-2.0454912036510813e-06,1.7588248848458321e-06,1.740170023738839e-05,-2.2758778003850472e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,112.75,0.015833382703704,5.291804401909997,5.291801304333493,0.015833427902885576,0.01583338270370404,-1.1875,0.05169128698812205,2.033707795243783,0.014591777272299631,0.1452484447744088,0.32444783400740157,0.0073142814797084125,0.03259429412596487,1.4037303282730123,4.542782473131642,0.0,-2.2047619047598638e-05,0.0,0.003075534050973161,3.909314150713194e-08,0.0,-4.4838414723666657e-05,4.487750786517379e-05,0.0,0.0,3.459256401370096e-08,0.0,-9.518443123053846e-08,-0.0,3.909314150713194e-08,-2.1498725709705555e-08,inf,-inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,112.75,0.015833382703704,5.294879929336467,5.294876838384466,0.015833427780024216,0.015833382703703942,-1.1875,0.051691286988121754,2.036072417346895,0.01458330162513437,0.14524844477440835,0.32444783400740174,0.007305786933292461,0.032575361700431266,1.4045461601938833,4.548064433436241,0.0,-1.9289682539700564e-05,0.0,0.002695218279223255,2.9990553026026424e-08,0.0,-3.9275190558462326e-05,3.930518111148835e-05,0.0,0.0,2.653535446516793e-08,0.0,-7.302222141049076e-08,-0.0,2.9990553026026424e-08,-1.6496313919296407e-08,inf,-inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,112.75,0.0157345310444299,5.2942487601017305,5.294245599996788,0.015734576919007433,0.01573453104442988,-1.1875,0.05147019433226601,2.0312660900996327,0.014516777766041383,0.14494012964378128,0.324591091617276,0.007292017686346462,0.03251009056929559,1.4040128909793215,4.5489877728896095,0.0,-1.9289682539700564e-05,0.0,0.0027011826049072596,2.998954925473481e-08,0.0,-3.918247803168072e-05,3.9212467580935454e-05,0.0,0.0,2.6602693220803627e-08,0.0,-7.315602840620968e-08,-0.0,2.998954925473481e-08,-1.6563785930671243e-08,inf,-inf
74,2025-08-18 20:44:39,111.5625,0.0188988095238095,112.75,0.0157345310444299,5.296949936773326,5.296946782601696,0.01573457680952496,0.015734531044429997,-1.1875,0.051470194332266225,2.033339367677381,0.014509374922631782,0.14494012964378158,0.324591091617276,0.007284582441150353,0.03249351202041951,1.4047292338702113,4.55363084471409,0.015625,-2.4801587301597622e-05,-5.3978397644999926e-05,-0.05573588231246962,-3.7001814137189075e-05,0.0008042217864416598,-5.043004384122587e-05,-0.000808692813115303,1.7692886919406932e-05,2.0636945827310945e-07,1.1314736071368564e-05,-2.8297727529514355e-05,1.941811092755662e-06,-1.7646448896003785e-06,-3.7001814137189075e-05,-5.380763939217959e-05,-31.45069925836046,-0.3163455387159897
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,112.75,0.0156805526467849,5.241214069765609,5.241210900289226,0.015680598849651416,0.015680552646784876,-1.171875,0.05181683024850835,2.0240375242840956,0.01457743297260552,0.14736192438666598,0.3330728009676812,0.0073668969010534345,0.03294844615603899,1.4090513655245078,4.574803500177385,0.0,-1.653571428570158e-05,0.0,0.0022974493642680116,2.2007910471527213e-08,0.0,-3.3468906205100575e-05,3.34909141155721e-05,0.0,0.0,1.9442248644773658e-08,0.0,-5.352981385376789e-08,-0.0,2.2007910471527213e-08,-1.207965473746702e-08,inf,-inf
92,2025-08-18 22:14:40,111.578125,0.0186480396825396,112.75,0.016173972324026,5.306639769830323,5.306637050870014,0.016174012389015113,0.016173972324026023,-1.171875,0.05292495922745391,2.0966120367041574,0.014735397987295663,0.14890500672728585,0.3322910433876513,0.007261613160053213,0.03288298277907087,1.4283041096645899,4.678723815724258,-0.015625,-4.4095238095200745e-05,-2.804460460489877e-05,0.06049917819643369,-9.958010503683022e-06,-0.0008269524879289674,-9.245060695173358e-05,0.0008914794686287706,1.8176880704014386e-05,-2.1126495576709194e-07,1.328929874600917e-05,-3.108427241845732e-05,-3.81032353382766e-06,3.2235850099382386e-06,-9.958010503683022e-06,-2.8339722700020594e-05,-64.4922413991047,1.0523168334142685
115,2025-08-19 00:09:35,111.5,0.0183421507936507,112.75,0.0120597868348682,5.316953246379589,5.316944205843936,0.012059895101814037,0.012059786834868219,-1.25,0.04129143853376675,1.7357311505725386,0.011975691776507919,0.12279713867538583,0.2960218679697194,0.006787097175648438,0.02886929360205097,1.3101601148025896,4.1842536644439345,0.015625,-3.306746031739999e-05,-3.3764904970000342e-06,-0.04944882662619943,1.0776690488792508e-05,0.0006451787270901055,-5.739622094323244e-05,-0.0005921839063853422,1.4989885092210184e-05,1.882056350515489e-07,8.297859040341003e-06,-2.2305510846072916e-05,2.142304528244108e-06,-2.161916281358364e-06,1.0776690488792508e-05,-3.250573070053662e-06,-419.1683938801975,-3.7292397848668113
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,112.75,0.0120564103443712,5.267504359629856,5.267495379217737,0.012056518550516426,0.012056410344371278,-1.234375,0.04165035691931092,1.7332536127326377,0.012049098309047079,0.1249349027696481,0.30356798819660274,0.0068607199353858,0.029277011084760877,1.3159563477180876,4.211475741265529,-0.015625,-1.3777777777800038e-05,0.0,0.055969179748720066,1.4768778390186418e-05,-0.0006507868268642331,-2.388038310879937e-05,0.000674378149069055,1.5250842623248059e-05,-1.930033290841438e-07,1.0745770966849611e-05,-2.560328587356643e-05,-1.0147746303900782e-06,9.066371387461273e-07,1.4768778390186418e-05,-1.9687400817435106e-07,inf,-inf
120,2025-08-19 00:34:37,111.5,0.018267746031746,112.75,0.0120058175224358,5.323248806772918,5.323239671885687,0.012005926418010654,0.012005817522435888,-1.25,0.041161226535022605,1.736868647640954,0.011920814128726849,0.12258714513375794,0.29601787634441945,0.006759474232395809,0.028785841115982733,1.3111391914595925,4.194111609360698,0.015625,-1.653174603179902e-05,0.0,-0.05161066854721508,1.434196063785904e-05,0.0006431441646097282,-2.8713471373394474e-05,-0.0006152411868106799,1.4964251114960686e-05,1.8820309724452937e-07,9.002474311310339e-06,-2.321338288577782e-05,1.118682923721308e-06,-1.083374811796421e-06,1.434196063785904e-05,1.663601753164446e-07,inf,inf
121,2025-08-19 00:39:38,111.515625,0.0182512142857142,112.75,0.0120058175224358,5.271638082617471,5.271629003338472,0.012005926485372242,0.012005817522435895,-1.234375,0.041527327861540154,1.7332028395788677,0.012001245309838511,0.12473539599484011,0.3035675781593494,0.006839026197114763,0.029207338819484997,1.3164618368092285,4.218082479905134,-0.015625,-2.480158730160109e-05,0.0,0.057643195128171065,1.4972931502817904e-05,-0.0006488644978365649,-4.2986181537198195e-05,0.0006917901251760691,1.5226488768901381e-05,-1.9300306838947896e-07,1.136214592458e-05,-2.630631766790905e-05,-1.8820701026296389e-06,1.634611576105019e-06,1.4972931502817904e-05,-2.1869876703576554e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,112.75,0.0125813987258141,5.325395587480882,5.325388081905584,0.012581491119373796,0.012581398725814104,-1.234375,0.04291559777037957,1.8002666855797613,0.012309964779161922,0.1269592407262449,0.30350627734554486,0.006821125295985476,0.029427960997610733,1.3356068032616017,4.303682322326351,0.0,-2.480158730160109e-05,0.0,0.0036308096627006847,4.56676991157141e-08,0.0,-4.464947136857049e-05,4.4695139067686205e-05,0.0,0.0,4.496069299508818e-08,0.0,-1.2027118270966499e-07,-0.0,4.56676991157141e-08,-2.9642790598862705e-08,inf,-inf
127,2025-08-19 01:09:37,111.515625,0.0181630277777777,112.75,0.0118733129665998,5.273317807256514,5.273308403527644,0.011873424839791723,0.011873312966599762,-1.234375,0.041204174298757335,1.7269894751078805,0.011896652123486876,0.12420907967401693,0.30356092775548077,0.006805832179415478,0.02907483708330978,1.3154718677098265,4.2206779783214605,0.0,-2.2043650793602404e-05,0.0,0.003202904457249467,3.4687199157624896e-08,0.0,-3.806915291350483e-05,3.810384011266245e-05,0.0,0.0,3.4909144660730424e-08,0.0,-9.287719081556413e-08,-0.0,3.4687199157624896e-08,-2.328084699720881e-08,inf,-inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,112.75,0.0124505191915318,5.327649678211263,5.3276419212853785,0.012450613884828807,0.012450519191531874,-1.234375,0.042602092575710154,1.7947377095279917,0.01220755414413865,0.1264622569924761,0.3035325619057534,0.0067886764088073495,0.029300364172640495,1.3349346179493577,4.307698975784577,0.0,-1.9289682539700564e-05,0.0,0.002838208821250632,2.7667198964735358e-08,0.0,-3.4619920658824285e-05,3.464758785778902e-05,0.0,0.0,2.7342851470073667e-08,0.0,-7.308519689017966e-08,-0.0,2.7667198964735358e-08,-1.8075146455370635e-08,inf,-inf
132,2025-08-19 01:34:38,111.515625,0.0180996468253968,112.75,0.0124505191915318,5.330487872066231,5.330480130106629,0.012450613651804145,0.012450519191531846,-1.234375,0.0426020925757101,1.7966504496489863,0.012201054244127357,0.12646225699247599,0.3035325619057534,0.006781449085463441,0.029284763223001633,1.3356457812115352,4.3122899021446885,0.015625,-2.480158730160109e-05,0.0,-0.050985581225948096,1.4650339348067908e-05,0.0006656576964954703,-4.455978297743019e-05,-0.0006220778422061541,1.5437287230526854e-05,1.9298080565500476e-07,8.814288451292885e-06,-2.3329698031078238e-05,1.6889552695211678e-06,-1.6711192887164737e-06,1.4650339348067908e-05,1.527657490872484e-07,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,112.75,0.0137887508476666,5.277058904556422,5.277053883184143,0.013788817072974469,0.01378875084766669,-1.1875,0.04699668947535536,1.9273103889134244,0.013188669500122027,0.1384199221513955,0.3269176027662294,0.007009431239866182,0.0311487548153668,1.389539515662561,4.551885901517059,-0.015625,-2.4801587301597622e-05,0.0,0.059294672099991175,1.6583318063570606e-05,-0.0007343232730524275,-4.780035686791236e-05,0.0007820178334448901,1.6896963153246522e-05,-2.078486142261692e-07,1.232208293878344e-05,-2.8858675048440554e-05,-2.0434595722030354e-06,1.7639686808341676e-06,1.6583318063570606e-05,-2.3276493745537665e-07,inf,-inf
140,2025-08-19 02:14:38,111.53125,0.0179866626984126,112.75,0.0129842542316823,5.335477355618775,5.335470918134414,0.01298433498851994,0.01298425423168225,-1.21875,0.044264982924640685,1.8606064752911384,0.012544760003019836,0.13071908811941813,0.31114120816271745,0.006820602704661743,0.029859386563997257,1.3603381627379465,4.42866726631842,0.015625,-1.3777777777699424e-05,0.0,-0.05315842806699145,1.5300351600118723e-05,0.0006916403581975107,-2.56350225483099e-05,-0.0006668597222382014,1.5956919936452408e-05,1.9781825266692954e-07,9.636892565211376e-06,-2.4801219574792798e-05,9.96318484212708e-07,-9.533936476047934e-07,1.5300351600118723e-05,1.7894942714521526e-07,inf,inf
141,2025-08-19 02:19:37,111.546875,0.0179728849206349,112.75,0.0129842542316823,5.282318885180412,5.282312490067422,0.012984335010142588,0.012984254231682382,-1.203125,0.04466534661279093,1.8561919711228951,0.012631257522279768,0.13304688360237166,0.31919015301279874,0.006902048865128335,0.03030340066686594,1.3656693587694972,4.453153529356955,-0.03125,-4.4091269841298186e-05,-0.0007533041206358015,0.05533313134681617,-0.0007153660976078938,-0.0013957920816497166,-8.184186107603074e-05,0.0006989270315557661,6.496429863397054e-05,-1.6234850718831315e-06,1.0566192776982356e-05,-5.23994390423403e-05,-3.331834494600676e-06,6.135787309612715e-06,-0.0007153660976078938,-0.0007543953910582398,-5.0362160498853115,0.1448645231778789
150,2025-08-19 03:04:40,111.53125,0.017846119047619,112.75,0.0128052297689436,5.342062699569255,5.342055988420711,0.012805312975974217,0.012805229768943563,-1.21875,0.043837718134543305,1.8556541220163745,0.01239830673601734,0.13004993980140223,0.311217584500648,0.006768969263929019,0.029669918188149944,1.3604784154542464,4.440695585130751,0.015625,-4.13333333332995e-05,-6.037779559159989e-05,-0.05400837127889968,-4.527527434928403e-05,0.0006849643458522391,-7.670037037661403e-05,-0.0006696123534285074,1.5875236792163358e-05,1.9786681143483988e-07,9.872217330184346e-06,-2.5037874333127824e-05,3.037058566320506e-06,-2.8679492320612625e-06,-4.527527434928403e-05,-6.027182201796828e-05,-25.013369723648893,-0.1755174606711818
153,2025-08-19 03:19:38,111.546875,0.0178047857142857,112.75,0.012744851973352,5.288054393970165,5.288047617141811,0.012744936284979795,0.012744851973352081,-1.203125,0.04408892595411638,1.8475184724945097,0.0124411400530197,0.13213810391662315,0.31930914461585014,0.006840043422348043,0.030063771695122362,1.3651277851299883,4.4644922670181435,-0.03125,-4.13373015872992e-05,-0.0007213897288949993,0.05695764429363237,-0.0006826358663460249,-0.0013777789360661368,-7.63714282856119e-05,0.0007086180297471586,6.452055855303865e-05,-1.6240902944735217e-06,1.1095142927511282e-05,-5.351130044799227e-05,-3.2141596785546136e-06,5.767189477371691e-06,-0.0006826358663460249,-0.0007224989940676888,-5.372111772139632,0.15376780792104583
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,112.75,0.012023462244457,5.345013858393083,5.3450052614354435,0.01202356411613674,0.012023462244457064,-1.234375,0.04157025771675948,1.7827830397026139,0.011849707533603525,0.124805066318247,0.3035678533145972,0.006656258441663874,0.028822469988591386,1.3349728843152713,4.336327332322965,0.0,-2.7579365080021567e-06,0.0,0.00041497859966455053,5.726076863684707e-10,0.0,-4.916802431042897e-06,4.917375038729266e-06,0.0,0.0,5.731279414241299e-10,0.0,-1.5278559476383192e-09,-0.0,5.726076863684707e-10,-3.821203198457186e-10,inf,-inf
163,2025-08-19 04:09:40,111.5,0.0176752658730158,112.75,0.0119070559981935,5.403289082941526,5.403280193813169,0.01190715974072902,0.011907055998193472,-1.25,0.04092236935849635,1.7838491977816697,0.01167069177136483,0.12220054844682413,0.29600717273461635,0.006540006848005073,0.028269991575382642,1.3297729600876573,4.321029359782622,0.015625,-4.409126984120104e-05,-3.409159157279941e-05,-0.05105647019720827,-1.9999226285740416e-05,0.0006394120212265055,-7.865217633540161e-05,-0.0005958643266054922,1.491705913657521e-05,1.88196292072688e-07,8.524124422788457e-06,-2.25525934741227e-05,2.993511224450084e-06,-2.9768698670926212e-06,-1.9999226285740416e-05,-3.4011053979717204e-05,-41.33677730171694,-0.2362388769976409
