,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
307,2025-08-19 16:14:26,111.71875,0.0077408492063492,112.5,0.0166924752066109,6.04230722298382,6.042288431010198,0.016692699238889427,0.016692475206610942,-0.78125,0.07083729276206438,4.652855795065088,0.011921660311229215,0.2548864115744363,0.7046041565161102,0.004261120723248499,0.03295605817500444,2.4331038983135658,12.862284468685809,0.015625,-2.4801587301600224e-05,-9.012868697769877e-05,-0.09093613930015199,-6.11132333757438e-05,0.001106832699407256,-0.0001153982092030633,-0.001084109762751033,3.111406391289506e-05,4.479752582016692e-07,1.761841629164957e-05,-4.6826510890408065e-05,5.4875266624231285e-06,-4.984454236689496e-06,-6.11132333757438e-05,-8.981825554876867e-05,-32.19336104289911,-0.3444313229670315
320,2025-08-19 17:19:26,111.75,0.0075617301587301,112.5,0.0170124529513345,5.951485192969837,5.951469040295738,0.01701264902611197,0.017012452951334592,-0.75,0.07364172046586169,4.776932116344081,0.012138808554927974,0.26973090398532956,0.7553051368948829,0.004283560224526351,0.03399130141134779,2.4883382389671715,13.376447832870744,0.0,-1.3781746031699994e-05,0.0,0.005430894847620493,9.012759908461271e-08,0.0,-6.58344652381253e-05,6.59245928372099e-05,0.0,0.0,6.317098806295445e-08,0.0,-1.862451834689518e-07,-0.0,9.012759908461271e-08,-3.294659632138464e-08,inf,-inf
324,2025-08-19 17:39:27,111.75,0.007506615079365,112.5,0.0167865406894521,5.954553652905622,5.954536783271655,0.016786743373405896,0.01678654068945218,-0.75,0.07300712825208347,4.7652561189114975,0.012014685521718594,0.26879443842264994,0.7574281300020385,0.004264291066656402,0.03385583734797635,2.491573308156435,13.427878390298444,-0.0078125,-3.307142857140056e-05,-0.00011194302800279776,0.051298727306120284,-0.00010348118028835954,-0.0005703681894694021,-0.00015759382736101104,0.0006163380762474337,8.202955274128721e-06,-6.019497950887985e-08,5.610867669922658e-06,-1.3568448186204698e-05,-4.227009420019595e-06,3.469368133204751e-06,-0.00010348118028835954,-0.00011219640209145642,-7.559066308467854,0.22634200019346906
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,112.5,0.0072658441262518,5.943781405695987,5.943773353309975,0.007265897287971022,0.00726584412625185,-0.828125,0.03861103840740631,3.155946285158601,0.0066019694855176244,0.17866320366718258,0.6736438925343216,0.0034681863701518005,0.02489251469430475,2.1888675036297465,11.899394483733749,0.0,-2.2047619047599505e-05,-2.8399011995005816e-06,0.010136588676109781,-2.6596523029433932e-06,0.0,-6.958110142986366e-05,6.692144912692027e-05,0.0,0.0,1.7817882040691392e-07,0.0,-4.89184844857636e-07,-0.0,-2.6596523029433932e-06,-2.9706583273941154e-06,-6.347012937946095,4.604284399630831
421,2025-08-20 01:44:31,111.6875,0.0061728412698412,112.5,0.0077703310248011,5.947534519767276,5.947528459014277,0.007770372920317188,0.007770331024801194,-0.8125,0.04103685724915953,3.330134029252382,0.006912581893985124,0.18828626959735498,0.7006221342927103,0.0035139237454150907,0.02572204489681513,2.2527505695414463,12.391586577422759,0.0,-2.2047619047599505e-05,0.0,0.01064997063383899,1.9726772054457062e-07,0.0,-7.34215264544041e-05,7.361879417494868e-05,0.0,0.0,1.9927790903038906e-07,0.0,-5.28960466251148e-07,-0.0,1.9726772054457062e-07,-1.3241483667618833e-07,inf,-inf
430,2025-08-20 02:29:30,111.6875,0.0060405634920634,112.5,0.0073513841470571,5.950063003789551,5.950055748783473,0.007351432205355293,0.007351384147057154,-0.8125,0.039461715879271275,3.262446322329907,0.0066241443715924055,0.18430253162483043,0.7002210256423722,0.003436655270644784,0.025167126707307103,2.2408865378908334,12.395019698238695,0.0,-1.6531746031700142e-05,0.0,0.008158773183751578,1.1095742143490218e-07,0.0,-5.3933934042812164e-05,5.4044891464247066e-05,0.0,0.0,1.1438147544140574e-07,0.0,-3.0224801143392845e-07,-0.0,1.1095742143490218e-07,-7.690911455762052e-08,inf,-inf
434,2025-08-20 02:49:30,111.703125,0.0059826944444444,112.5,0.0078017898783713,5.9515331441062616,5.951527549978183,0.007801828460945827,0.007801789878371303,-0.796875,0.041720097727575255,3.4305189021603826,0.006896967612152499,0.19370146958818923,0.7283990967379239,0.003472613292171987,0.025935502655726448,2.3036711591155274,12.900195723803423,-0.046875,-3.0313492063499883e-05,-0.0013442499777625,0.08532533951911692,-0.001270831494207839,-0.00195562958098009,-0.00010399100751432509,0.000588486103159265,0.00021280679031905554,-1.2503799191744452e-05,1.26410304575191e-05,-0.00010373229232963207,-5.958466191456113e-06,1.833046784489579e-05,-0.001270831494207839,-0.001349550754426512,-5.461668943217379,0.39432968210535435
437,2025-08-20 03:04:31,111.65625,0.0059523809523809,112.5,0.0064575399006088,6.036864608988947,6.0368528894972995,0.006457609808456298,0.006457539900608857,-0.84375,0.03502545668781235,3.0248625943998713,0.005965073133320824,0.16600243616030155,0.6456785270532652,0.0032428051023880218,0.0232015850102847,2.1454784808028964,11.765422662861475,0.03125,-1.1023809523800186e-05,0.0005344327149997994,-0.09282813726226014,0.0005918133526653726,0.001094545521494136,-3.334550907633224e-05,-0.0005537266275993256,8.105587703139724e-05,3.284090815497158e-06,1.3971728041575535e-05,-6.730499743864705e-05,2.195510403116189e-06,-4.0531180750745895e-06,0.0005918133526653726,0.0005366224755963427,10.736737489132686,0.4097355074051068
505,2025-08-20 08:44:32,111.78125,0.0050126746031746,112.5,0.0075774474885577,5.948314120815651,5.948309738062043,0.007577476342341502,0.007577447488557612,-0.71875,0.04394171349201138,3.906153616687974,0.0065834759428145245,0.22079648976782984,0.8947740066863499,0.003223745362332539,0.02667942390510607,2.569417916963508,15.829620869477772,0.0625,-4.1333333333399246e-05,0.0021311620716914998,-0.1087642690800612,0.002336507386449782,0.0027463570932507115,-0.00016145434949002704,-0.0007160469489263886,0.00043124314407779266,3.640844753769327e-05,1.9067915821066534e-05,-0.00018136050253224838,1.1551048950274725e-05,-4.089318724621612e-05,0.002336507386449782,0.002144872661442659,9.635368303795877,0.6433386711071298
508,2025-08-20 08:59:40,111.84375,0.0049713412698412,112.5,0.0097086095602492,5.839614530313762,5.8395454689819815,0.009709154993110737,0.009708609560249146,-0.65625,0.05548233619977757,4.638475834593667,0.007897685348341536,0.2720490447381114,1.0531369622225732,0.0034357990032793037,0.030572959241039945,2.812238019133936,17.956138587030505,-0.03125,-4.133730158730007e-05,-0.0009887179048177989,0.11150095040663466,-0.0009174857423312105,-0.001733823006243049,-0.0001917420744800018,0.0008805994223526348,0.00013283644762603097,-5.3565315868254255e-06,2.1357720173599035e-05,-0.0001065285628787268,-1.29620224063275e-05,2.319557237860738e-05,-0.0009174857423312105,-0.0009924230350640585,-7.204498081757205,0.3747408869815505
517,2025-08-20 09:44:29,111.75,0.0048445753968253,112.5,0.0063188431802672,6.052608799566233,6.0526002728976565,0.006318891718355996,0.006318843180267188,-0.75,0.037514035725487525,3.555974172366184,0.00569249056949336,0.19413534302748253,0.8204009703359852,0.0029808707673159877,0.024056025626305863,2.449596491446518,15.027272293669538,0.046875,-5.511904761900527e-06,0.0012448936305134006,-0.1069232411721508,0.0013575772655643255,0.0017584704246322276,-1.9600190973860453e-05,-0.0006086595420321326,0.0002132834579159354,1.4083116022155508e-05,1.7039521017393523e-05,-0.00012056944826648164,1.4436714612704118e-06,-3.882604392836858e-06,0.0013575772655643255,0.0012516084053836708,9.051667732001611,0.5393854306653623
520,2025-08-20 09:59:30,111.859375,0.0048004841269841,112.5,0.0116892749341702,6.0703488690904335,6.07031769690742,0.011689545035663412,0.011689274934170102,-0.640625,0.06385740316017442,5.478397849291657,0.008664772827368387,0.2973450560628539,1.0768537498593913,0.003311659260384624,0.031380017661565056,2.9963224417410714,19.84036104499515,-0.03125,-5.511904761900527e-06,-0.0027983709160112006,-0.12206435073251143,-0.0029436892711170413,-0.0019955438487554507,-3.019640719309629e-05,-0.0010576598694174294,0.00014518801565569037,-5.47716140675553e-06,2.4671374211907194e-05,0.0001196994213073025,2.0159469409632442e-06,3.4174431413042023e-06,-0.0029436892711170413,-0.002793885085515564,5.192962601004214,-0.16030149791689263
535,2025-08-20 11:14:29,111.96875,0.0045910476190476,112.5,0.0177714969842668,5.958608994831012,5.958604854845955,0.017771544070797937,0.017771496984266895,-0.53125,0.0941162279634335,7.380749309664077,0.011373592433256426,0.4157586350370076,1.35499986349092,0.0033048366015789627,0.037067699611559556,3.383302726267731,24.054615982095775,-0.046875,-1.653174603179989e-05,-0.002938052299583601,0.11627620096295033,-0.0027777307751596244,-0.004411698185785945,-0.00012201667311174888,0.0013224781194400154,0.0004567660785318687,-2.326011423381477e-05,2.234095140341475e-05,-0.0002020355291844363,-6.503549009676767e-06,1.8640537608210094e-05,-0.0027777307751596244,-0.002945288364342113,-5.456728065960514,0.24628781317259651
537,2025-08-20 11:24:30,111.921875,0.0045745158730158,112.5,0.0148334446846832,6.074890964531701,6.0748810558089055,0.014833544040074718,0.014833444684683145,-0.578125,0.07970538273224681,6.657876020944448,0.010027047199305597,0.36081961714951744,1.2356378256050167,0.003267819676899507,0.03433793011718295,3.265773240022025,22.800100267992264,-0.015625,-2.4801587301599357e-05,-0.0035792271469859,-0.2464295510178447,-0.0038382234718785184,-0.0012453966051913564,-0.00016512589337667867,-0.0024709607393596155,4.404536342157195e-05,-7.85597372439713e-07,9.92232982990038e-05,0.00013221688596343003,1.9959896658360886e-05,8.835604332528579e-06,-0.0038382234718785184,-0.0035779877866251955,7.23609634864113,-0.03462647967866772
547,2025-08-20 12:14:30,111.953125,0.0044394841269841,112.5,0.0165631783004301,6.079403307349454,6.07939777835475,0.01656323737790262,0.01656317830043002,-0.546875,0.08849428782352897,7.315995518385946,0.010685020839597367,0.39589708636965265,1.3195223403081318,0.003203592921483753,0.03561310297530757,3.396896538709791,24.384164118577917,0.015625,-1.6535714285699846e-05,-0.00011075065368969933,-0.12885573692086805,-6.591198790443432e-05,0.0013827232472426402,-0.00012097521160749054,-0.001376826234301151,4.832728105098299e-05,8.389297105840885e-07,2.6595909576421935e-05,-7.17023848112815e-05,7.237840997148693e-06,-6.300149546256538e-06,-6.591198790443432e-05,-0.00011008077168840171,-40.4861409765524,-0.6048560247549295
557,2025-08-20 13:04:27,111.96875,0.0042961865079365,112.5,0.0155646610901812,5.953030512201409,5.953023841985546,0.0155647301246628,0.015564661090181217,-0.53125,0.08667682127965853,7.170512998118478,0.010349651543550697,0.40467369906436906,1.4120352923148676,0.0032227574536483183,0.03611322721600954,3.4373279008598745,25.020201314677614,0.015625,-3.3067460317499735e-05,-0.00019752198791429983,-0.12758011944379888,-0.0001528987088878847,0.0013543253324946646,-0.00023711065402139882,-0.0013204097801278955,4.939864490531849e-05,8.977478614265872e-07,2.6227906977249487e-05,-7.19895287768679e-05,1.4501228927631006e-05,-1.2927414282952448e-05,-0.0001528987088878847,-0.00019708651604282454,-22.5915501851754,-0.2204675419043678
578,2025-08-20 14:49:26,111.875,0.0040013214285714,112.5,0.0075977100080564,5.954120342045029,5.9540011759735165,0.007598468913271893,0.007597710008056334,-0.625,0.048510569852145954,4.738036776413768,0.006368291682348873,0.26730715943477673,1.1777939960222934,0.0029454577217042127,0.028059613982091454,2.987206957488926,20.876475138162508,-0.03125,-5.511904761900527e-06,-0.0007906536005749002,0.10993971884474263,-0.0007174122143761535,-0.001515955307879561,-2.611560746997487e-05,0.0007001281970787481,0.00013052107394276208,-5.990570048127713e-06,1.780049345257379e-05,-9.640206475259824e-05,-1.8101794866213747e-06,3.5959107101792464e-06,-0.0007174122143761535,-0.00079422805445262,-9.263397541665707,0.4520884841504147
579,2025-08-20 14:54:26,111.84375,0.0039958095238095,112.5,0.0068070564074815,6.063945169074717,6.063940894818259,0.006807081301959214,0.006807056407481447,-0.65625,0.043445353007355234,4.419388500391656,0.005824276643055378,0.2403711038009814,1.073586093644227,0.0028152111340585574,0.02601336978798533,2.864945191956089,19.738620663655347,0.015625,-3.8579365079399394e-05,-0.00012045232890040003,-0.10842626684601431,-9.314339171638574e-05,0.0006788336407399255,-0.0001704972023843091,-0.0006315045734849308,2.9342175756955737e-05,6.825676559729429e-07,1.654817046704648e-05,-4.4070821471814755e-05,1.1984113103657898e-05,-1.189849144917088e-05,-9.314339171638574e-05,-0.00012058042106666698,-22.671987692820437,0.10634262320727839
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,112.5,0.0021246275969701,5.945653479108824,5.94548086898476,0.0021250448028732292,0.002124627596970057,-0.671875,0.01822502106330023,2.4619569803366756,0.002416888379682674,0.13929530658619846,0.9072309738175373,0.0017788506005762964,0.015741205156477648,2.2261102678726408,16.034737160261432,0.0,-1.6535714285699846e-05,0.0,0.016915982494875692,1.7382431224897266e-07,0.0,-4.071021721053162e-05,4.088404152278059e-05,0.0,0.0,2.5450946216350423e-07,0.0,-6.22682785554722e-07,-0.0,1.7382431224897266e-07,-1.943490111422451e-07,inf,-inf
673,2025-08-20 22:44:27,111.859375,0.0026923492063492,112.5,0.0021600880678818,5.958846980158342,5.9587040128326985,0.002160434004354445,0.002160088067881755,-0.640625,0.019133471617594856,2.6774885458586963,0.002419564437477332,0.15081828252178456,1.0107013797090174,0.00174324380247094,0.016214593312982358,2.3784132920805017,17.94305917164647,0.015625,-4.409126984129992e-05,0.00018440037970889967,-0.0016995627213747255,0.00019584744404231108,0.00029896049402491963,-0.00011805386997244551,-4.112201519900481e-06,1.841043487814753e-05,6.425866315899006e-07,2.517691579704708e-09,-4.305893490155738e-07,1.7822848962165971e-07,-1.2361441620554312e-05,0.00019584744404231108,0.00018323615925394256,6.207722756038847,-0.6313546950364124
683,2025-08-20 23:34:28,111.859375,0.0025545634920634,112.5,0.001806668144809,,5.958602655833122,,0.0018066681448089782,-0.640625,0.016703202756028643,2.448002848480273,0.0020990084643664002,0.13789644267382234,0.9739830355285157,0.0015939400262884322,0.014825608232399562,2.2697936015832556,17.290607350800773,0.015625,-3.306746031739999e-05,0.00016014241222699998,-0.012890928592952378,0.00017043244137069188,0.00026098754306294754,-8.094923704900355e-05,-2.705816823014989e-05,1.683306184983183e-05,6.19241737065961e-07,1.3243732077396606e-07,-2.9861852667335886e-06,9.675455307145176e-07,-8.933694881817955e-06,0.00017043244137069188,0.00015961254407362882,6.425548985178198,-0.3308730935188353
716,2025-08-21 02:19:25,111.828125,0.002102623015873,112.5,0.0006135777202587,,5.94992635783851,,0.0006135777202586467,-0.671875,0.006896433323369583,1.2477554986762602,0.0008818796307428196,0.07049142776779636,0.6362681640195638,0.0008988559327374382,0.007960002390465492,1.4814843625808383,11.26246304590743,0.015625,-4.409126984129992e-05,5.9920156402899945e-05,0.005079779503494919,6.62308393827804e-05,0.00010775677067764974,-5.501512438810074e-05,4.479754072797043e-06,8.60491061618608e-06,4.0452840424827813e-07,1.1597111064622281e-08,6.317977654821432e-07,-3.318138731769186e-07,-7.75900464429333e-06,6.62308393827804e-05,5.878341574185692e-05,10.53181993960055,-1.8970922795989442
719,2025-08-21 02:34:25,111.84375,0.0020585317460317,112.5,0.0006734978766616,,5.955006137342005,,0.0006734978766615371,-0.65625,0.00757250818848244,1.3706265123749626,0.0009475987505651596,0.07730092611401528,0.6949155304913224,0.0009387693527144936,0.008518670105848976,1.5880192326720304,12.321581355282468,-0.015625,-4.133730158730007e-05,-0.00015456178292089999,0.0034332884743806247,-0.00016273072927036874,-0.00011832044044503813,-5.66580015055931e-05,3.253379868652843e-06,9.436148207277255e-06,-4.4181539566759896e-07,5.532857672883597e-09,-4.569851858040948e-07,-2.2537626474568294e-07,7.958451945558826e-06,-0.00016273072927036874,-0.00015544910591768678,5.285230407603003,0.5740895194259688
728,2025-08-21 03:19:25,111.78125,0.0019317698412698,112.5,0.0002385431698144,,5.955344555791467,,0.00023854316981433482,-0.71875,0.0030167602123355717,0.6229623014635256,0.00040414782887581536,0.035129985872409564,0.36854172525712003,0.0005117052866352699,0.004239834842341659,0.8933593040100746,6.535374144053604,0.015625,-1.102380952379997e-05,-6.332043113900016e-06,-0.11561934185512168,-1.9352045487299744e-06,4.713687831774331e-05,-6.867417751841961e-06,-4.6727305986798116e-05,4.2883283535656206e-06,2.3431251860117596e-07,3.4201952066139147e-06,-7.659483031968066e-06,1.1386450390088894e-06,-1.1256987457939717e-06,-1.9352045487299744e-06,-6.161546080869207e-06,-69.4379126307299,-2.6926069510887607
729,2025-08-21 03:24:24,111.796875,0.001920746031746,112.5,0.0002322111267005,,5.839725213936346,,0.00023221112670045825,-0.703125,0.0030044611387934086,0.610367749343512,0.000401512533384098,0.035796185491100516,0.3842505705173054,0.0005189398302074421,0.004309996104502393,0.8933972757560771,6.551931517086282,-0.03125,-3.03134920635001e-05,-6.384643390329998e-05,0.09579712644554395,-5.8403834853497724e-05,-9.388941058729402e-05,-1.850237792554097e-05,3.846374693006712e-05,1.7478606196826424e-05,-1.9543994675562814e-06,2.381178616656706e-06,-1.2902663806338049e-05,-2.594376938083498e-06,6.206622626368474e-06,-5.8403834853497724e-05,-6.531307435489408e-05,-8.524515336354522,2.2971376190179082
736,2025-08-21 03:59:25,111.78125,0.0018298055555555,112.5,0.0001752439277993,,5.939017254575343,,0.0001752439277992086,-0.71875,0.002333361702616694,0.5061596971139966,0.00031189464050267494,0.028700428654190643,0.31961865894856445,0.00042035374842110877,0.0034733748381194957,0.7673992454756983,5.636782835358989,-0.03125,-2.4801587301600007e-05,-6.938112258580001e-05,-0.0019621773988012237,-7.369489312467188e-05,-7.291755320677169e-05,-1.2553563916524203e-05,-6.119926144015815e-07,1.4013881178804025e-05,-1.6256645657784244e-06,8.092104208154892e-10,2.1298055015384167e-07,3.734557180878717e-08,4.368786299728637e-06,-7.369489312467188e-05,-6.90749714925598e-05,6.217498907627572,-0.44125993041062017
744,2025-08-21 04:39:25,111.78125,0.0017223333333333,112.5,0.0001252771406825,,5.934725334866343,,0.00012527714068249476,-0.71875,0.001760156617425202,0.4036354875528027,0.00023428038047327326,0.02292018346693978,0.271567311116457,0.000336180529379065,0.0027758457110187355,0.6472090628802106,4.782431352873027,-0.015625,-2.7559523809499815e-05,-3.354948604788979e-05,0.0014371051624433306,-3.5664547320760155e-05,-2.750244714726878e-05,-1.1124001829570533e-05,3.366855442373287e-07,2.797873958366672e-06,-1.7265784652484703e-07,3.471519907187677e-10,-6.233097189767504e-08,-2.5633319390522672e-08,2.0593989177625405e-06,-3.5664547320760155e-05,-3.369276554229509e-05,6.304303052068372,0.4270691187363562
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,112.5,7.55387309538946e-05,,5.94145831733346,,7.5538730953947e-05,-0.734375,0.0011252522351591957,0.2754881842055178,0.0001517970493065338,0.015607985858286698,0.1983605142075641,0.00023844955786204132,0.0019291752971219223,0.47911619375622694,3.501155009574899,0.015625,-4.133730158729985e-05,5.737456831411705e-06,-0.004357272695006742,7.564092811737941e-06,1.7582066174362433e-05,-1.1387938154241105e-05,-6.614211381259518e-07,1.905271711216638e-06,1.261142185259273e-07,2.263580828823674e-09,-1.3134285696923235e-07,8.62974005153175e-08,-2.2613796958544265e-06,7.564092811737941e-06,5.259931240258423e-06,31.837032225247963,-8.322948741660275
753,2025-08-21 05:24:25,111.78125,0.0015955674603174,112.5,8.12761877853063e-05,,5.937101044638453,,8.127618778533039e-05,-0.71875,0.0012198564118873758,0.3002217103496215,0.00016136629250980265,0.01703425756968646,0.2176892664989482,0.00024964912287437323,0.0020621802688146297,0.5150388189770964,3.8366828519355165,-0.015625,-4.133333333330015e-05,-2.5925502953327803e-05,0.006730042852462148,-2.844244436352185e-05,-1.9060256435740247e-05,-1.2409164027774391e-05,1.0860020635339135e-06,2.0793771447371165e-06,-1.384031082782416e-07,5.653738377023198e-09,-2.1685252466600576e-07,-1.4327097732564225e-07,2.477857675206365e-06,-2.844244436352185e-05,-2.631905645193011e-05,9.708360970759756,1.5180168319619325
