,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.0,0.125984846226842,4.51389243619147,4.513892289510956,0.12598485434254364,0.12598484622684203,-0.453125,0.2731360559427919,4.511157215119525,0.055329105250532674,0.442808118663323,0.3557495298184728,0.0044622021303985905,0.044451089193148816,1.3632115507343772,3.6242381080555113,0.0,-2.2043650793602404e-05,0.0,0.0017983628239157667,5.9431637945892815e-08,0.0,-9.944237432513472e-05,9.950180596308061e-05,0.0,0.0,7.21562369226786e-09,0.0,-5.404108948568095e-08,-0.0,5.9431637945892815e-08,1.2606172152479727e-08,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0276592817460317,112.0,0.125984846226842,4.515690798894714,4.515690652334872,0.12598485433263767,0.12598484622684203,-0.453125,0.2731360559427919,4.514752477470811,0.05530707056888069,0.442808118663323,0.3557495298184728,0.004458648715808685,0.04443338665494545,1.3637546627132937,3.627126521427211,-0.015625,-1.9289682539700564e-05,-0.004340826168544004,-0.0007495694493133698,-0.0043424679606083195,-0.004267750874106123,-8.708814203573858e-05,-4.1456490429451584e-05,5.405372542276892e-05,-2.2617945977431792e-07,1.2525556088802036e-09,5.204048307199296e-07,1.9718469643114664e-08,1.0932206114009268e-06,-0.0043424679606083195,-0.004340833364140947,0.03782211036720273,0.00016576560921688355
16,2025-08-18 15:54:26,111.53125,0.027639992063492,112.0,0.121644020058298,4.514941286340193,4.514941082885558,0.1216440311619003,0.12164402005829802,-0.46875,0.2661553969156873,4.4573884427410375,0.05457532176810737,0.4373270126454947,0.36383585505741356,0.004713946943531594,0.04540414446483969,1.3722600627334822,3.7083411005812823,-0.015625,-2.4801587301597622e-05,0.00405833968271499,0.15265748920016264,0.004115256532494288,-0.004158678076807614,-0.00011055030859977412,0.008331331593410252,5.3384645098326986e-05,-2.3132060690397488e-07,5.492763811180473e-05,-0.00010830129208256077,-5.195579754628925e-06,1.437074149221395e-06,0.004115256532494288,0.004058124372918123,1.402466383524148,-0.005305366571051184
18,2025-08-18 16:04:26,111.515625,0.0276151904761904,112.0,0.125702359741013,4.667598761921628,4.667598572085721,0.12570237009677573,0.12570235974101301,-0.484375,0.26615824619490236,4.610193807303313,0.05455112651812523,0.42321610124399484,0.3407288144655156,0.004557625382467881,0.04391879375960509,1.372872881518037,3.711640142710682,0.03125,-1.653571428570158e-05,0.004206101793784001,-0.07612969358308241,0.004296633322859279,0.008317445193590699,-7.623284759927835e-05,-0.004152960546436835,0.00020664848693554435,1.7330363691483338e-06,1.3207383637397495e-05,-0.0001044851347330415,1.7282531929523008e-06,-1.91795690410014e-06,0.004296633322859279,0.004205165868052487,2.152385593926187,-0.02225161865784253
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,112.0,0.129908461534797,4.59146900065795,4.5914688785026385,0.1299084683211481,0.12990846153479704,-0.453125,0.2762396001885738,4.621231226138219,0.05555510385021506,0.438413990750788,0.3414375057362224,0.004269894679122122,0.0432664022812099,1.3616640563154239,3.5990221493179892,0.0,-1.653571428569811e-05,-4.6596360997464004e-07,0.0013677161202716448,-4.3174810426349717e-07,0.0,-7.641535920356795e-05,7.598361109930445e-05,0.0,0.0,3.993733659252286e-09,0.0,-3.079561623355948e-08,-0.0,-4.3174810426349717e-07,-4.5854998683780435e-07,-7.342956612643004,-1.5910304964027455
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.0,0.129907995571187,4.59283671670413,4.59283659462291,0.12990800235138544,0.12990799557118698,-0.453125,0.2762392372947182,4.623990265758344,0.055538422653440646,0.43841450899716444,0.341439156786715,0.004267357009848201,0.04325356896474795,1.3620725797186028,3.6011840505504775,0.015625,-1.101984126980135e-05,0.0,-0.07706725689506744,3.8823035076112734e-05,0.004316238082729972,-5.095563876176352e-05,-0.004280193886179543,5.3517396117817925e-05,2.1708116962859788e-07,1.2672689214430483e-05,-5.208490485991791e-05,1.156765933369109e-06,-6.200699471938522e-07,3.8823035076112734e-05,-5.248458319943434e-08,inf,-inf
21,2025-08-18 16:19:26,111.5625,0.0275710992063492,112.0,0.129907995571187,4.515769444408827,4.515769337727843,0.12990800153190896,0.12990799557118696,-0.4375,0.27978814093360377,4.5757208543128085,0.05587426822748077,0.44877227346336085,0.34920985608377125,0.004212293568840255,0.04347827689069031,1.3582341024312587,3.560573848920154,-0.015625,-1.6535714285798725e-05,0.004279050665077,0.15622482365133017,0.004336154935715076,-0.004371689702087559,-7.566281269848745e-05,0.008728947700485302,5.4781771663007916e-05,-2.22021647188677e-07,5.1403030224674315e-05,-0.00010613103343612184,-3.5087112817671977e-06,9.199473728004741e-07,0.004336154935715076,0.004278838168594662,1.3345079342978128,-0.0049659725712580816
22,2025-08-18 16:24:26,111.546875,0.0275545634920634,112.0,0.134187046236264,4.671994262009546,4.671994161379173,0.13418705185458085,0.1341870462362641,-0.453125,0.27951690310938904,4.7332113069553285,0.0558312219467126,0.4336918952836271,0.3267391778515897,0.00407955480034735,0.04206268956303271,1.3589559888425156,3.5659545125256042,0.0,-1.928968253959995e-05,-0.004434184901712018,-0.07804832717970545,-0.004448835620843789,0.0,-9.130214350401327e-05,-0.004357533477339776,0.0,0.0,1.242538843007046e-05,-0.0,2.0459455500390334e-06,-0.0,-0.004448835620843789,-0.004434364286863679,0.3304038838370049,0.004045504543381817
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,112.0,0.129752861334552,4.593945956924963,4.5939458341994674,0.12975286814327885,0.1297528613345519,-0.453125,0.2761183445357618,4.628045247804396,0.05547931895603901,0.43858709768322507,0.34198947102273586,0.004266975593952686,0.04326014842365735,1.3633707481880897,3.6087307504633146,0.015625,-1.6535714285802194e-05,-6.0889575309003297e-05,-0.0777528515585697,-2.2098256784966494e-05,0.004314349133371278,-7.65280339194581e-05,-0.004313675251359443,5.353846407265931e-05,2.1743104999716178e-07,1.28980131185789e-05,-5.25562484185363e-05,1.7528843234259343e-06,-9.323896972507797e-07,-2.2098256784966494e-05,-6.093599745874874e-05,-63.70765164180906,0.07623989740421777
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.0,0.129691971759243,4.516193090168601,4.516192982640898,0.12969197775981517,0.12969197175924296,-0.4375,0.279619899048945,4.5791648716037665,0.05580489553078872,0.4490257975526392,0.3500062924026861,0.004213882527887728,0.04349875817627348,1.3597208195723618,3.5693640047992297,0.0,-5.511904761900527e-06,0.0,0.0004523566015759428,3.792232287689294e-09,0.0,-2.5239920661320415e-05,2.5243712893608104e-05,0.0,0.0,4.311360059892349e-10,0.0,-3.3902551550289867e-09,-0.0,3.792232287689294e-09,8.331131386495422e-10,inf,inf
25,2025-08-18 16:39:26,111.5625,0.0275132261904761,112.0,0.129691971759243,4.516645446747811,4.516645339242474,0.12969197775796615,0.1296919717592429,-0.4375,0.279619899048945,4.580082245687291,0.05579930649047281,0.4490257975526392,0.3500062924026862,0.004213038502297197,0.04349440163531366,1.3598570136392225,3.5700790788628383,0.0,-4.13333333332995e-05,0.004230527309929011,0.07905758934959817,0.004222048592361247,0.0,-0.00018931006615491972,0.004411358658516167,0.0,0.0,1.3165961098386576e-05,0.0,-4.443623384146066e-06,-0.0,0.004222048592361247,0.004230770930075487,-0.2004175117334528,0.005758623656793027
28,2025-08-18 16:54:27,111.5625,0.0274718928571428,112.0,0.133922499069172,4.595703017214061,4.595702928592072,0.13392250403809264,0.13392249906917195,-0.4375,0.2828631673781863,4.689795787590442,0.0560687100103899,0.44409924270423895,0.33486180250771297,0.004024688307693202,0.0422771927824821,1.357114019053453,3.536221906758557,-0.015625,-4.13373015872992e-05,-0.004515131806400008,0.0007626120401855729,-0.004516843385869514,-0.004419736990284161,-0.00019386350285447148,4.2758673331596696e-05,5.4211333337919794e-05,-2.128994003980719e-07,1.170333325162299e-09,-5.037671287682414e-07,-4.27821019048629e-08,2.2840292412389486e-06,-0.004516843385869514,-0.004515104735525623,0.03790763022863963,-0.0005995588954199604
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.0,0.129407367262772,4.596465664804423,4.596465540632257,0.12940737413534706,0.1294073672627719,-0.453125,0.2758485788563546,4.637187424837514,0.05534714713037181,0.4389718064076069,0.34321956073951865,0.004266037400467858,0.04327435896562522,1.366283684719064,3.625684856721065,0.0,-4.4091269841298186e-05,0.0,0.0036985880219067013,2.468133699155524e-07,0.0,-0.00020445948205318547,0.00020470629542310102,0.0,0.0,2.9178743118751548e-08,0.0,-2.228073164738546e-07,-0.0,2.468133699155524e-07,5.3184796560449366e-08,inf,inf
34,2025-08-18 17:24:26,111.546875,0.0273864642857142,112.0,0.129407367262772,4.600164252617092,4.600164128654164,0.1294073741182502,0.12940736726277208,-0.453125,0.2758485788563547,4.644653137823324,0.055302647349560134,0.4389718064076067,0.3432195607395179,0.0042591802660654435,0.04323956585362969,1.3673830773776519,3.631522085204061,0.0,-4.409126984120104e-05,-0.00029714405155800705,-0.0016709668731254013,-0.0002971975465358006,0.0,-0.0002047886548185493,-9.240889171725125e-05,0.0,0.0,5.9460931180310326e-09,-0.0,1.0074201837074545e-07,-0.0,-0.0002971975465358006,-0.0002970908584243118,0.018003045160441822,-0.01790146342030008
37,2025-08-18 17:39:26,111.546875,0.027342373015873,112.0,0.129110223211214,4.5984932872217055,4.598493161781039,0.12911023013995487,0.1291102232112139,-0.453125,0.27561597866256365,4.6447818079878225,0.05523520523064387,0.43930305472262066,0.34428250422452167,0.00426549248354729,0.04328791838283174,1.3687554332685754,3.6401229065894927,0.0078125,-4.13373015872992e-05,0.0042256284135220035,0.04050772593546892,0.004212133468777791,0.0021532498333012785,-0.00019200274640399347,0.002237452555472301,1.3406465293048726e-05,2.736111515557938e-08,3.49957182461969e-06,1.369918073569293e-05,-2.291953712341398e-06,-1.1755692062853596e-06,0.004212133468777791,0.004225864698419476,-0.3193594756469631,0.005591710258201488
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.0,0.133335851624736,4.639000984522507,4.639000887716508,0.1333358570149995,0.13333585162473605,-0.4453125,0.28063161581932583,4.7306743368186135,0.055681088298180276,0.43964702257932076,0.333227617484419,0.004051212249202515,0.04220312077558672,1.3639531169798935,3.5855840194353616,-0.0078125,-2.7539682540024535e-06,-0.00013871812657897942,0.03704777228019385,-0.0001292118661404611,-0.002192434498588483,-1.3028126943622572e-05,0.0020628602795843493,1.341696235898806e-05,-2.6482551692678053e-08,2.7802202263263567e-06,-1.221509068755824e-05,-1.3916193884394956e-07,7.714519188737112e-08,-0.0001292118661404611,-0.00013870875334864955,-6.852933119094507,-0.006757033533411061
41,2025-08-18 17:59:26,111.546875,0.0272982817460317,112.0,0.133197133498157,4.676048764126636,4.6760486599967015,0.13319713927721924,0.13319713349815696,-0.453125,0.2787682703271944,4.7533029442025585,0.05549856831266379,0.43477788558958835,0.33005940657342564,0.004082681023961134,0.04213145408284121,1.3661919115988703,3.608445601826588,0.03125,-3.858333333330022e-05,0.004375728557974995,-0.07708062372388813,0.004464218572873936,0.008711508447724826,-0.00018339827193032465,-0.004277864261322938,0.0002122938894480412,1.6787689543326093e-06,1.2128466557588592e-05,-0.0001014849612218673,4.063092176946581e-06,-4.350808108448636e-06,0.004464218572873936,0.004374574362278155,2.0222921446455544,-0.02637722339371429
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.0,0.137572862056132,4.598968100985969,4.598968036272813,0.13757286570897914,0.137572862056132,-0.421875,0.2892418864192555,4.761549063366148,0.056446746496556004,0.4502538935513971,0.32945753006176787,0.003788822633600943,0.041302931406311624,1.3549566756978897,3.4840968976661673,0.0,-5.507936507997968e-06,0.0,0.0004646908204630762,3.9750212179451815e-09,0.0,-2.6226309920737937e-05,2.6230284941955882e-05,0.0,0.0,4.090745547770075e-10,0.0,-3.4679947218597325e-09,-0.0,3.9750212179451815e-09,9.161010508624564e-10,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,112.0,0.137572862056132,4.599432791792588,4.599432727093276,0.13757286570782862,0.13757286205613195,-0.421875,0.2892418864192554,4.7625113487785,0.056441043557411454,0.45025389355139733,0.3294575300617683,0.003788057086081309,0.04129875848016584,1.3550935837877829,3.4848010163416743,0.0,-3.858333333330022e-05,-6.465661827800839e-05,0.0021127173938850774,-6.450958842077764e-05,0.0,-0.0001837535628735461,0.00011924397445276846,0.0,0.0,8.454138049484696e-09,0.0,-1.1046137419717755e-07,-0.0,-6.450958842077764e-05,-6.461159565692532e-05,-0.22740109388115215,-0.06963343008364875
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.0,0.137508205437854,4.601545509275249,4.6015454444871615,0.13750820909169098,0.13750820543785405,-0.421875,0.2891945644148923,4.767708486865363,0.05639674005855856,0.45033142938045234,0.329678473161123,0.0037852311694261277,0.04128690546726782,1.3561088847862663,3.490342338729354,0.0,-8.26587301589951e-06,0.0,0.0006989455798969146,8.979255269277772e-09,0.0,-3.940927292925549e-05,3.941825218452477e-05,0.0,0.0,9.245898840348199e-10,0.0,-7.83477724432533e-09,-0.0,8.979255269277772e-09,2.069067908987261e-09,inf,inf
47,2025-08-18 18:29:32,111.578125,0.0272073412698412,112.0,0.137508205437854,4.60224445483431,4.602244390067058,0.13750820908996114,0.13750820543785403,-0.421875,0.2891945644148922,4.769156966249597,0.05638817505226083,0.4503314293804525,0.32967847316112336,0.0037840815261343964,0.041280635200494034,1.3563148691283355,3.491402741003426,-0.015625,-3.306746031739999e-05,-0.004624230201528995,-7.93220838808395e-05,-0.00462607931087829,-0.004518665068982691,-0.00015770390872891027,-4.472827551382895e-06,5.497209831304352e-05,-2.0960392835052704e-07,1.1904707220281501e-11,5.11635313754363e-08,3.557586586929851e-09,1.8039347123467553e-06,-0.00462607931087829,-0.004624220643143274,0.03998739830650688,-0.00020670220348684154
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.0,0.132883975236325,4.602165159781067,4.602165067983178,0.13288398034851068,0.132883975236325,-0.4375,0.2820769244929908,4.715721779696378,0.05568957782175433,0.44530111936805744,0.33849286116494137,0.004024255240191043,0.042332084322412505,1.3654433828292658,3.5846264207297165,0.015625,-1.1023809523801054e-05,0.0,-0.07849144940315611,3.8884301420192526e-05,0.004407451945202982,-5.1985218666612986e-05,-0.004371155679879355,5.4358046797858574e-05,2.152079653199141e-07,1.2396532405989495e-05,-5.191729148004343e-05,1.1814837328764437e-06,-6.174412324392052e-07,3.8884301420192526e-05,-7.241515342416927e-08,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.0,0.132883975236325,4.5236736981610415,4.5236736185800215,0.13288397969476332,0.13288397523632492,-0.421875,0.28574772557307176,4.665012414980987,0.05602389083101387,0.45593220841545345,0.3460348232072803,0.003965384704845302,0.042519955382114165,1.36143497202734,3.540563084779425,0.0,-4.4091269841298186e-05,0.0,0.003675879329305687,2.507410510694727e-07,0.0,-0.00020568632120193282,0.0002059370622530023,0.0,0.0,2.67903152154945e-08,0.0,-2.2065346680624617e-07,-0.0,2.507410510694727e-07,5.687789947872105e-08,inf,inf
53,2025-08-18 18:59:38,111.578125,0.0271191587301587,112.0,0.132883975236325,4.527349577355414,4.527349497909327,0.13288397968359025,0.13288397523632506,-0.421875,0.2857477255730719,4.672596954134604,0.05597840349623931,0.4559322084154533,0.3460348232072798,0.003958948109554014,0.04248543226320223,1.3625412566742496,3.5463194551710884,0.0,-3.0313492063501618e-05,0.004136943720609992,0.07628677702370368,0.004128769254975422,0.0,-0.00014164273068510114,0.004270411985660523,0.0,0.0,1.1519890421484117e-05,0.0,-3.1509020127587245e-06,-0.0,0.004128769254975422,0.0041371382433841464,-0.1975967329177264,0.004702088964503304
56,2025-08-18 19:14:38,111.578125,0.0270888452380952,112.0,0.137020918956935,4.603636340813981,4.603636274933031,0.13702092266158725,0.13702091895693494,-0.421875,0.28883716067300685,4.77824163120478,0.056232525911188665,0.4509164679902533,0.3313503149430583,0.003786706716083414,0.04132176687571944,1.359695211523581,3.5112309746202475,0.0,-1.3777777777800038e-05,-0.0046183536931460045,-0.08121146843958549,-0.004632559554678044,0.0,-6.583355136337223e-05,-0.004566726003314672,0.0,0.0,1.2487238336586765e-05,-0.0,1.5213814166696523e-06,-0.0,-0.004632559554678044,-0.004618550934924787,0.30759579009986826,0.004270824451468869
57,2025-08-18 19:19:36,111.578125,0.0270750674603174,112.0,0.132402565263789,4.522424887560251,4.522424806493445,0.1324025697953231,0.13240256526378896,-0.421875,0.2853816586137722,4.668463944955773,0.0558987630106085,0.45652156289641305,0.34780260369834887,0.003972703622909133,0.0425866747569556,1.3640781603214744,3.5566861399182357,0.0,-2.7559523809499165e-05,0.00895432258474202,0.1616984093516427,0.00891008042029504,0.0,-0.00012866064324479703,0.009038741063539836,0.0,0.0,5.193590050991376e-05,0.0,-6.078784013905441e-06,-0.0,0.00891008042029504,0.008955937536791048,-0.4940872302542254,0.01803544638632193
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.0,0.141356887848531,4.6841405646752285,4.684123215845088,0.14135786761052288,0.141356887848531,-0.421875,0.2919709925968391,4.890139065145908,0.056474208333265816,0.44575331746453234,0.3168797567305694,0.003615809513240574,0.04014671949047396,1.3570770695517838,3.4763310033365857,0.0,-1.653174603180249e-05,0.0,0.0014321513708654976,3.707779784214288e-08,0.0,-8.084253708518821e-05,8.087961488303035e-05,0.0,0.0,3.708116699069079e-09,0.0,-3.213010613706467e-08,-0.0,3.707779784214288e-08,8.655808404147288e-09,inf,inf
60,2025-08-18 19:34:38,111.578125,0.0270309761904761,112.0,0.141356887848531,4.685572709845313,4.685555367215954,0.14135786696097846,0.14135688784853093,-0.421875,0.291970992596839,4.893129802014435,0.056456946854413374,0.4457533174645324,0.31687975673056956,0.0036135994891336393,0.04013444854821677,1.3574919902735436,3.4784570760638416,-0.015625,-2.4801587301497008e-05,-0.00920948934711402,-0.08236342869521085,-0.009279180081843393,-0.0045620467593256095,-0.00012135738596221779,-0.004649987716592785,5.441324676080718e-05,-2.014667235886698e-07,1.225684955661283e-05,5.165016861285407e-05,2.773008302202575e-06,1.347988388226678e-06,-0.009279180081843393,-0.009211152066983497,0.7567274590660311,0.018054419814261813
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.0,0.132147398501417,4.603192032806321,4.603191938520743,0.13214740373085088,0.13214739850141707,-0.4375,0.2815154059922941,4.726889172097586,0.05546377210268814,0.4461565236274529,0.3411018428740414,0.004030186967677933,0.04240394093793468,1.3703439556066181,3.613867605374688,0.0,-1.9293650793700268e-05,0.0,0.0016451791897349466,4.889462057041066e-08,0.0,-9.119894902697379e-05,9.12478436475442e-05,0.0,0.0,5.454081375889189e-09,0.0,-4.349679017962123e-08,-0.0,4.889462057041066e-08,1.0851911766678617e-08,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.0,0.132147398501417,4.604837211925091,4.604837117710478,0.13214740372504796,0.13214739850141707,-0.4375,0.2815154059922941,4.73026855296001,0.055443956452033184,0.4461565236274529,0.3411018428740414,0.004027307736497277,0.04238879119877767,1.3708337160573343,3.6164512570280896,-0.015625,-2.480158730160109e-05,0.0,0.08122960433484838,4.193985780326635e-05,-0.004398678218629595,-0.00011731816847625595,0.004503690645357219,5.446246626311681e-05,-2.1686671121854235e-07,1.3286588858126688e-05,-5.380038652045646e-05,-2.761713302685245e-06,1.401464555830737e-06,4.193985780326635e-05,6.581139408206892e-08,inf,inf
65,2025-08-18 19:59:27,111.546875,0.0269620793650793,112.0,0.132147398501417,4.686066829763456,4.686066722045326,0.13214740443437423,0.132147398501417,-0.453125,0.27796813130390063,4.7863835816161995,0.05507853884885434,0.43593381669709386,0.3336324349613842,0.0040760515861814305,0.042153157948347286,1.3756206919313958,3.6631542400010604,0.0,-1.9289682539700564e-05,-0.004525547553228981,-0.08077298891386242,-0.004541186027632864,0.0,-9.232781980261146e-05,-0.004448858207830252,0.0,0.0,1.3296642235440845e-05,-0.0,2.143334397638127e-06,-0.0,-0.004541186027632864,-0.004525746050999785,0.3455598293895745,0.004386160314728826
