,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0118110674603174,113.0,0.0002563991166795,,4.586902340960876,,0.00025639911667958747,-1.453125,0.0017784294514418815,0.12025498215339707,0.0006193023531237867,0.011431259569922029,0.06684499935937643,0.001147257876626837,0.0036214089221405193,0.24898944201573334,0.7031984669612817,0.0,-2.480158730160109e-05,-1.7766180917999554e-06,0.0019441035792242545,-1.7785265170000018e-06,0.0,-2.9825144383299586e-06,1.2039879213299568e-06,0.0,0.0,2.1680527871415186e-09,0.0,-1.2005487733435175e-08,-0.0,-1.7785265170000018e-06,-1.7883639519462956e-06,0.10741898941899475,0.6611359076299728
14,2025-08-18 15:44:27,111.546875,0.0117862658730158,113.0,0.0002546224985877,,4.5888464445401,,0.00025462249858767974,-1.453125,0.0017680340539087222,0.11979184135149905,0.0006153609664872533,0.011377587542735655,0.06661466930070623,0.0011409039518463545,0.0036028786532417327,0.24820388715624994,0.7013695888147893,-0.015625,-1.928968253969883e-05,-2.9291619767900007e-05,-0.0016410166524361003,-2.959958307540573e-05,-2.7625532092323785e-05,-2.3107465905163835e-06,-1.0098175932647556e-06,1.3888656668378485e-06,-4.2352466138652945e-08,1.5361904646144538e-09,9.238099791681615e-08,7.856817171207898e-09,2.1139369861306856e-07,-2.959958307540573e-05,-2.9286415371240025e-05,1.0513700162229078,-0.01776752771345258
16,2025-08-18 15:54:26,111.53125,0.0117669761904761,113.0,0.0002253308788198,,4.587205427887664,,0.00022533087881979053,-1.46875,0.0015803216373633895,0.10820232158531476,0.0005551153798817038,0.01028419246620135,0.06100379060683878,0.0010543130351617091,0.003292834367718475,0.22909308943073806,0.6418347177824143,-0.015625,-2.4801587301500477e-05,-2.643860041480001e-05,-0.0010576878815875546,-2.6746644296387355e-05,-2.469252558380296e-05,-2.6835893250232135e-06,-5.871388101837498e-07,1.2553945881593444e-06,-3.8785165536777996e-08,5.897319228994794e-10,5.441860948141951e-08,6.0096474316839596e-09,2.487268716596011e-07,-2.6746644296387355e-05,-2.6436899435891752e-05,1.1651293062203916,-0.006433694982233007
18,2025-08-18 16:04:26,111.515625,0.0117421746031746,113.0,0.000198892278405,,4.586147740006076,,0.00019889227840503903,-1.484375,0.0014090891554460706,0.0975334242134777,0.0004994407340041929,0.009274433361709215,0.05574249456050901,0.0009715799980448543,0.003001808446159843,0.2110022339870936,0.5862090067015848,0.03125,-1.653571428580046e-05,4.761052863959999e-05,0.0011525718506426585,4.78089455063266e-05,4.4034036107689706e-05,-1.6127848361098397e-06,5.756413310775404e-07,4.528531914897078e-06,2.835209887721202e-07,6.453340593628907e-10,1.0811874737703792e-07,-4.02140692685735e-09,-3.029182702056342e-07,4.78089455063266e-05,4.761076991063051e-05,0.41674997609999487,0.000506759822704872
19,2025-08-18 16:09:26,111.546875,0.0117256388888888,113.0,0.0002465028070446,,4.587300311856719,,0.0002465028070446776,-1.453125,0.0017203558174042823,0.11711067005537569,0.0005986952384851969,0.01113043445171811,0.06554872229331836,0.0011168728155199073,0.0035258019887750617,0.24400061726471206,0.6896815054563578,0.0,-1.6535714285699846e-05,-4.854132100999727e-07,0.002426001467741301,-4.840730525477413e-07,0.0,-1.936508579842557e-06,1.4524355272948158e-06,0.0,0.0,3.2866680522927763e-09,0.0,-9.788247541036823e-09,-0.0,-4.840730525477413e-07,-4.905746320364853e-07,-0.27608592521727315,1.0633047945789675
20,2025-08-18 16:14:25,111.546875,0.0117091031746031,113.0,0.0002460173938345,,4.58972631332446,,0.0002460173938344918,-1.453125,0.0017174966439000867,0.11707791210041789,0.000597367798716496,0.011115560994547108,0.06548429397420977,0.0011142015463247775,0.003519229354331964,0.24388067425256604,0.6897325665912402,0.015625,-1.1019841269799616e-05,2.5434746788699958e-05,-0.0021354526132348894,2.5668568223639157e-05,2.6835885060938854e-05,-1.2901800075461568e-06,-1.2756506268315146e-06,1.3568800042171763e-06,4.163379286080028e-08,2.540467471426931e-09,-1.1742418002001758e-07,5.739085101120799e-09,-1.1876161566323375e-07,2.5668568223639157e-05,2.5440661980528455e-05,0.9192992439896353,0.023256342505151295
21,2025-08-18 16:19:26,111.5625,0.0116980833333333,113.0,0.0002714521406232,,4.5875908607112255,,0.00027145214062319727,-1.4375,0.0018830549944060596,0.12730049915934596,0.0006492173747639233,0.012097363890438995,0.07063411844486747,0.0011877829678828544,0.003790652026412409,0.26065294155303703,0.7432824718795573,-0.015625,-1.6535714285699846e-05,-2.964951987389998e-05,0.00043475069236009745,-2.9813670239499586e-05,-2.942273428759468e-05,-2.105004682525918e-06,2.822477031708205e-07,1.4767289905321039e-06,-4.490796308191139e-08,1.1225033929645452e-10,-2.5749821765296893e-08,-1.8738113811098606e-09,1.9204229044639201e-07,-2.9813670239499586e-05,-2.9649139331860306e-05,0.5536358305218592,-0.0012834677974193909
22,2025-08-18 16:24:26,111.546875,0.0116815476190476,113.0,0.0002418026207493,,4.588025611403586,,0.0002418026207492343,-1.453125,0.0016926280601503782,0.11562692113887489,0.0005887941784677252,0.010985941703697436,0.06492145041626145,0.0011020253179964564,0.0034794806939409365,0.24161672519513644,0.68329758430959,0.0,-1.6535714285699846e-05,-1.7418609984999904e-06,0.0002820408496990723,-1.7459097212946786e-06,0.0,-1.911973731687583e-06,1.6606401039290442e-07,0.0,0.0,4.3831426521184843e-11,0.0,-1.1268392549338964e-09,-0.0,-1.7459097212946786e-06,-1.7469927291230914e-06,0.23243661797209825,0.29461194822779646
23,2025-08-18 16:29:26,111.546875,0.0116650119047619,113.0,0.0002400607597508,,4.588307652253285,,0.00024006075975089832,-1.453125,0.0016823278743075135,0.11507461261175654,0.0005851162684754965,0.010932121674383477,0.0646870259498185,0.0010964916919423368,0.0034622219153694106,0.2407266077008477,0.6809139775332592,0.015625,-1.6531746031800756e-05,2.6147186403499995e-05,0.000885171810167229,2.6277531604756278e-05,2.62863730360549e-05,-1.9023842704054155e-06,5.179284265247496e-07,1.3344875090800143e-06,4.112690350203101e-08,4.295665926468391e-10,4.78853318754405e-08,-3.522657301414451e-09,-1.7588588978254887e-07,2.6277531604756278e-05,2.6146437956140402e-05,0.49850564892455207,-0.0028624393770049217
24,2025-08-18 16:34:26,111.5625,0.0116484801587301,113.0,0.0002662079461543,,4.589192824063452,,0.0002662079461542262,-1.4375,0.0018523808999441045,0.12572479198621894,0.0006382397955617876,0.01193928473864596,0.06995911182590976,0.0011714436561630797,0.003739812744805745,0.25815473496396935,0.7366936105797781,0.0,-8.269841269800335e-06,-2.6484775610000283e-07,0.0012146457251143161,-2.6448883412773533e-07,0.0,-1.0397240734046958e-06,7.752352392769604e-07,0.0,0.0,8.641530382971674e-10,0.0,-2.593145556671044e-09,-0.0,-2.6448883412773533e-07,-2.6621782664610923e-07,-0.1355201107054005,0.5173049476730585
25,2025-08-18 16:39:26,111.5625,0.0116402103174603,113.0,0.0002659430983982,,4.590407469788566,,0.000265943098398141,-1.4375,0.0018508288647794443,0.1257069035569242,0.0006375271935616179,0.011931269329129832,0.06992479473214351,0.0011700377683131237,0.0037363131211125616,0.25809144084571295,0.7367220691406821,0.0,-4.133333333339838e-05,-6.6186877205999875e-06,-0.002329053825512517,-6.680720496060656e-06,0.0,-5.195885347027711e-06,-1.4848351490329452e-06,0.0,0.0,3.1734300943996257e-09,-0.0,2.48458327822339e-08,-0.0,-6.680720496060656e-06,-6.6527012331840225e-06,0.9372367768250678,0.5139011541241301
28,2025-08-18 16:54:27,111.5625,0.0115988769841269,113.0,0.0002593244106776,,4.588078415963054,,0.0002593244106776282,-1.4375,0.0018119506696083344,0.12346037905906784,0.0006242272338404325,0.011729943975799063,0.06905993813552881,0.001151462982512781,0.003675132143893797,0.25464662220195233,0.7268718552790314,-0.015625,-4.133730158730094e-05,-2.8861807393800018e-05,0.0047734324548383,-2.9047570798131236e-05,-2.8311729212630225e-05,-5.103518923247181e-06,2.979706537207857e-06,1.431877926733284e-06,-4.390712619497224e-08,1.3118420514679439e-08,-2.74109297679408e-07,-5.024707953720888e-08,4.6948314214047317e-07,-2.9047570798131236e-05,-2.8889325612692703e-05,0.6436305315069113,0.09534475272880982
31,2025-08-18 17:09:26,111.546875,0.0115575396825396,113.0,0.0002304626032838,,4.592851848417892,,0.0002304626032838316,-1.453125,0.0016253282128636671,0.11214617184129541,0.0005644135165157389,0.010632847271412548,0.06337562916997734,0.0010643651634457381,0.0033641094250827495,0.23590163540935025,0.6684318901631605,0.0,-4.409126984119931e-05,-5.228115000500006e-06,-0.0005769543129954258,-5.270307936978733e-06,0.0,-4.944667124312063e-06,-3.256408126666705e-07,0.0,0.0,1.7715095770367454e-10,-0.0,6.001018736649975e-09,-0.0,-5.270307936978733e-06,-5.26412976728438e-06,0.8070391809417377,0.6888671496500853
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,113.0,0.0002252344882833,,4.5922748941048965,,0.000225234488283336,-1.453125,0.0015941034045749904,0.11037813811078193,0.0005534655604609189,0.010467845534474903,0.06264683092101304,0.0010481115345408658,0.0033123208851914155,0.23306144494622827,0.6605791547868164,0.0,-4.409126984129992e-05,-5.125576038199998e-06,-0.0005426576849050235,-5.1670546117371396e-06,0.0,-4.866712272022756e-06,-3.003423397143836e-07,0.0,0.0,1.5432256040365346e-10,-0.0,5.576336835510782e-09,-0.0,-5.1670546117371396e-06,-5.161323952341225e-06,0.8092470627302895,0.6974418850643094
37,2025-08-18 17:39:26,111.546875,0.0114693571428571,113.0,0.0002201089122451,,4.5917322364199915,,0.00022010891224503266,-1.453125,0.001563366059026765,0.10863186078045334,0.0005426873973625097,0.010304670401669422,0.061921988494109216,0.0010320172233787325,0.003261073034411202,0.23024107126093224,0.6527817553728975,0.0078125,-4.133730158730094e-05,2.2357682723800023e-05,0.025329268029705254,2.178851859075277e-05,1.2213797336146602e-05,-4.4905479910712886e-06,1.3745874544138167e-05,3.144735840353217e-07,4.921117503969607e-09,3.310565835802654e-07,6.453171324456684e-07,-2.4107243817064736e-07,-2.1081434603544662e-07,2.178851859075277e-05,2.231300552257261e-05,-2.5457205922390647,-0.19982930153961131
40,2025-08-18 17:54:26,111.5546875,0.0114280198412698,113.0,0.0002424665949689,,4.617061504449697,,0.00024246659496894758,-1.4453125,0.001704288484757464,0.11837991546986752,0.0005860212264851483,0.01110648671411991,0.06589252570855805,0.001088350795858786,0.0034767446921664287,0.24549326424508927,0.7023239503414184,-0.0078125,-2.753968253998984e-06,-2.98222773551e-05,-0.030443218086658952,-3.114743390904003e-05,-1.3314753787167687e-05,-3.260145291150984e-07,-1.7840372001298728e-05,3.389430759924289e-07,-5.236667450949196e-09,5.043360599088037e-07,8.269007569941916e-07,2.05820708639599e-08,1.5110764556745508e-08,-3.114743390904003e-05,-2.9780504256716328e-05,4.443512271585148,-0.14007346885777094
41,2025-08-18 17:59:26,111.546875,0.0114252658730158,113.0,0.0002126443176138,,4.586618286363038,,0.00021264431761370932,-1.453125,0.0015183744531488067,0.10586327800733479,0.0005274108381850424,0.010064452090542207,0.06084734034580241,0.0010102082003726664,0.0031886034614112125,0.22585252283875115,0.6400247970863531,0.03125,-3.858333333330022e-05,4.969426929329998e-05,0.0030298236727714922,5.018637418504865e-05,4.744920166090021e-05,-4.084558143112828e-06,1.5979618428092962e-06,4.914283247335062e-06,3.094855771169149e-07,4.636770523652118e-09,3.019033203270254e-07,-2.640231727303415e-08,-7.716965652362686e-07,5.018637418504865e-05,4.969481539339003e-05,0.9902648710744089,0.0010989196497224185
43,2025-08-18 18:09:30,111.578125,0.0113866825396825,113.0,0.0002623385869071,,4.589648110035809,,0.0002623385869070876,-1.421875,0.0018465983782942439,0.12681352298967083,0.000629235746794908,0.01204028549433178,0.07137435751071178,0.0011555821982936459,0.003730085733548629,0.26052150740604535,0.7517457730814352,0.0,-5.5079365079008236e-06,-1.7001228513999927e-06,-0.0015988210733999253,-1.7045162050825668e-06,0.0,-6.984808329703283e-07,-1.0060353721122384e-06,0.0,0.0,1.4769662623217589e-09,-0.0,2.294205790648643e-09,-0.0,-1.7045162050825668e-06,-1.7007450330295962e-06,0.2584138951462478,0.03659627473926452
44,2025-08-18 18:14:30,111.578125,0.0113811746031746,113.0,0.0002606384640557,,4.588049288962409,,0.00026063846405561565,-1.421875,0.0018365141679290173,0.12617028324029977,0.0006259592837175428,0.011987563590793861,0.07114577369351255,0.0011513241408472959,0.00371504661505385,0.25956421000031094,0.748816250297471,0.0,-3.85833333333991e-05,-3.530010502499981e-06,0.0021183230284620436,-3.5420861294513867e-06,0.0,-4.8680700950298635e-06,1.3259839655784768e-06,0.0,0.0,2.583164064040079e-09,0.0,-2.1214692541536515e-08,-0.0,-3.5420861294513867e-06,-3.560717657928883e-06,0.3420847315568576,0.8698885005343548
46,2025-08-18 18:24:32,111.578125,0.0113425912698412,113.0,0.0002571084535532,,4.590167611990871,,0.000257108453553282,-1.421875,0.0018155378055270557,0.12512909101884667,0.0006184036206808379,0.011877668408448238,0.0706680721910138,0.0011397167865752715,0.0036792904302981088,0.25787293935272265,0.7444753745630993,0.0,-5.511904761900527e-06,-1.5478752431000186e-06,-0.0013937247663768915,-1.5515840743990899e-06,0.0,-6.896996326390654e-07,-8.618844417600246e-07,0.0,0.0,1.1069321063050885e-09,-0.0,1.9810000797298933e-09,-0.0,-1.5515840743990899e-06,-1.548496142213055e-06,0.239607895765781,0.040112994623053844
47,2025-08-18 18:29:32,111.578125,0.0113370793650793,113.0,0.0002555605783101,,4.5887738872244945,,0.00025556057831005626,-1.421875,0.0018063234439103537,0.12454383682884,0.0006153989702962099,0.011829296570085692,0.07045727378113019,0.0011357648926257071,0.003665419450589662,0.2569959627147157,0.7418039743286627,-0.015625,-3.582142857140071e-05,-2.9431450457200007e-05,0.002585570966081363,-2.969477385522468e-05,-2.8223803811099276e-05,-4.461338154972477e-06,1.5911577101542475e-06,1.4440059289655385e-06,-4.4795528272711556e-08,3.796394794093661e-09,-1.4808128296803955e-07,-2.380266941048446e-08,4.1519497000617744e-07,-2.969477385522468e-05,-2.944766644280293e-05,0.8947007161866027,0.05509747345446847
49,2025-08-18 18:39:35,111.5625,0.0113012579365079,113.0,0.0002261291278529,,4.591359458190576,,0.00022612912785299625,-1.4375,0.0016141411423168633,0.11266254757832514,0.0005546193982679441,0.01068875131805208,0.06449491117538361,0.0010477558385036906,0.0033465208201657855,0.23737371128944107,0.6797951213052168,0.015625,-8.269841269899214e-06,2.4104977370600005e-05,-0.0023786543209123323,2.4315790108861245e-05,2.522095534870099e-05,-9.31701385535217e-07,-1.319247828151843e-06,1.3047792136294042e-06,4.100476021791052e-08,2.964099369848001e-09,-1.2437837826422544e-07,4.669400509547557e-09,-8.784058983196913e-08,2.4315790108861245e-05,2.4111204640644447e-05,0.8745610295339157,0.025833959305177068
50,2025-08-18 18:44:37,111.578125,0.011292988095238,113.0,0.0002502341052235,,4.588980803869664,,0.0002502341052234725,-1.421875,0.0017745378008114322,0.12279323317102009,0.0006043618745176598,0.011661970761372712,0.06972556052321621,0.0011195984869991475,0.003613409030245702,0.2542364248935858,0.7341663931851227,0.0,-4.409126984119931e-05,-4.842796229799994e-06,0.0008956511206932305,-4.872812188200748e-06,0.0,-5.414109578416752e-06,5.412973902160035e-07,0.0,0.0,4.490658757556819e-10,0.0,-1.0039896904992388e-08,-0.0,-4.872812188200748e-06,-4.882403019229986e-06,0.6198063469210702,0.8178495966085109
53,2025-08-18 18:59:38,111.578125,0.0112488968253968,113.0,0.0002453913089937,,4.589876454990357,,0.00024539130899360736,-1.421875,0.0017455323871179414,0.12122611729220502,0.0005942033949435923,0.011508645148838958,0.06905159150016885,0.0011044474185273594,0.003565205944315504,0.2517349338750568,0.7273537607732553,0.0,-3.30674603175006e-05,-3.978092351599995e-06,1.4330074563417838e-05,-4.000124844049285e-06,0.0,-4.008639823004663e-06,8.514978955377696e-09,0.0,0.0,1.1339971134948105e-13,0.0,-1.1928690732262273e-10,-0.0,-4.000124844049285e-06,-4.000244017556896e-06,0.553845675312914,0.5568414204359051
56,2025-08-18 19:14:38,111.578125,0.0112158293650793,113.0,0.0002414132166421,,4.58989078506492,,0.00024141321664207472,-1.421875,0.0017216289180397768,0.11989101505294134,0.0005859299186879996,0.011381825665819186,0.06849159037789797,0.0010922701429148184,0.0035259081591323214,0.24961732209870685,0.721459503430678,0.0,-1.1023809523801054e-05,-1.8939680473000257e-06,-0.0009864745028291821,-1.8996606387892775e-06,0.0,-1.3216557135587901e-06,-5.780049252304875e-07,0.0,0.0,5.314614841737432e-10,-0.0,2.7145152447594977e-09,-0.0,-1.8996606387892775e-06,-1.8964146620603443e-06,0.30056428340314856,0.1291793049944312
57,2025-08-18 19:19:36,111.578125,0.0112048055555555,113.0,0.0002395192485948,,4.588904310562091,,0.0002395192485947083,-1.421875,0.0017102236749983307,0.11920079840914866,0.0005821092260160382,0.011321165950949787,0.06822291111330533,0.0010869160197613512,0.003507870669574931,0.24854794698138588,0.7183204901099542,0.0,-3.0313492063499883e-05,-4.2827701775999835e-06,-0.001198422801493848,-4.311005425956133e-06,0.0,-3.613392456538577e-06,-6.97612969417556e-07,0.0,0.0,7.805237473227159e-10,-0.0,9.029344286491125e-09,-0.0,-4.311005425956133e-06,-4.301195557922319e-06,0.6592753564930387,0.43022108491146405
59,2025-08-18 19:29:39,111.578125,0.011174492063492,113.0,0.0002352364784172,,4.587705887760597,,0.00023523647841726392,-1.421875,0.0016843734731324474,0.11768790006664225,0.0005733159611527217,0.011183317973494844,0.0676103468884177,0.0010742426079535213,0.0034660635691545804,0.24616891162859475,0.7114990172803376,0.0,-1.6531746031698408e-05,-7.419623671000035e-07,0.002100646386292482,-7.412523729063661e-07,0.0,-1.945586474905632e-06,1.2043341019992657e-06,0.0,0.0,2.370163363917801e-09,0.0,-8.548794583583507e-09,-0.0,-7.412523729063661e-07,-7.474310041260319e-07,-0.09569140230284434,0.7370504581523329
60,2025-08-18 19:34:38,111.578125,0.0111579603174603,113.0,0.0002344945160501,,4.58980653414689,,0.00023449451605005124,-1.421875,0.001679886566866747,0.11754313304955159,0.0005715019159955204,0.011159339705679124,0.06750350825433439,0.0010709583350250113,0.0034570490119714263,0.24587797965664857,0.711025388716568,-0.015625,-2.480158730160109e-05,-2.8487622500900003e-05,-0.0017929500572364532,-2.8868851765880408e-05,-2.624822760729292e-05,-2.915256276032166e-06,-1.024674392994911e-06,1.3622240851659086e-06,-4.2917574726317336e-08,1.721388766026368e-09,9.6848690998178e-08,1.093370381197462e-08,2.755399726860752e-07,-2.8868851765880408e-05,-2.8483808009618152e-05,1.3382277337056214,-0.013389995187307324
62,2025-08-18 19:44:27,111.5625,0.0111331587301587,113.0,0.0002060068935492,,4.588013584089653,,0.00020600689354926096,-1.4375,0.0014917351488632942,0.10555747146913919,0.0005122862273535765,0.010029276024030259,0.06151905367085109,0.000984545747329685,0.003142336878543509,0.22587459732500278,0.6474839995539158,0.0,-1.9293650793700268e-05,-1.6719091178999843e-06,0.0007039159968496023,-1.6759825227916358e-06,0.0,-2.0365889931915505e-06,3.606064703999148e-07,0.0,0.0,2.439200917470941e-10,0.0,-3.0676276240252183e-09,-0.0,-1.6759825227916358e-06,-1.678806230323914e-06,0.2436379374955333,0.4125291470742587
63,2025-08-18 19:49:27,111.5625,0.011113865079365,113.0,0.0002043349844313,,4.588717500086503,,0.00020433498443137499,-1.4375,0.0014814724303583936,0.1050017966928982,0.0005086283047556473,0.009973419412807986,0.061263834075865484,0.0009787621051104236,0.003124356730533361,0.22493934689654455,0.6449957014742987,-0.015625,-2.4801587301599357e-05,-2.4209068513400002e-05,0.00024888107106058044,-2.4447122066901066e-05,-2.31480067243499e-05,-2.6042112275037014e-06,1.265879572593128e-07,1.2174584244150374e-06,-3.895049672181796e-08,3.031313717968952e-11,-1.214989452297619e-08,-1.3884708725026455e-09,2.499518312386115e-07,-2.4447122066901066e-05,-2.4210678287920758e-05,0.9833238869529248,0.006649469060993063
