,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.75,0.0222893146658407,5.146547231063169,5.1464985875511,0.02229025886351925,0.022289314665840637,-1.203125,0.06450369097078805,2.106089488317922,0.019410345920760085,0.15903147989077707,0.30460134645989,0.00869122287328506,0.03717765505783137,1.3522553054091553,4.033903817956387,0.0,-2.480158730160109e-05,0.0,0.002693170311155235,4.1005053542879214e-08,0.0,-5.223436230950131e-05,5.227536736304419e-05,0.0,0.0,3.1519442533303704e-08,0.0,-9.032375599286005e-08,-0.0,4.1005053542879214e-08,-1.7799259916677134e-08,inf,-inf
14,2025-08-18 15:44:27,111.546875,0.0236910277777777,112.75,0.0222893146658407,5.149240332403689,5.149191757862255,0.022290257031599522,0.022289314665840734,-1.203125,0.06450369097078815,2.1082943045377815,0.019400193770709926,0.15903147989077718,0.3046013464598899,0.008682133748906093,0.03715821011160518,1.352962942607471,4.038126818268818,-0.015625,-1.9289682539700564e-05,-0.0010591837960162998,-0.0016540991803015714,-0.0010614089817401501,-0.0010078701714185648,-4.066832783479259e-05,-3.208984461382294e-05,1.9413022447604636e-05,-1.9366032057437254e-07,1.1877350402061452e-08,9.603650763606201e-07,4.316905365644147e-08,1.2170966309290097e-06,-0.0010614089817401501,-0.0010591764736288022,0.21008494769458874,-0.0006913235951255814
16,2025-08-18 15:54:26,111.53125,0.023671738095238,112.75,0.0212301308698244,5.147538986456484,5.147537658681953,0.021230155811361437,0.02123013086982431,-1.21875,0.061918844764755634,2.042387477798303,0.018784461491755083,0.15415906573487395,0.29953976597668036,0.008641701521345175,0.03649926893638023,1.336360373146744,3.968474148549603,-0.015625,-2.4801587301500477e-05,0.0009329784050465008,0.10364731461142718,0.0009474503923333596,-0.0009674819494493068,-5.065445133410598e-05,0.0019469589900421777,1.8818245328964105e-05,-1.904422543695325e-07,4.6417887891691634e-05,-5.911017516462645e-05,-3.4352719253298584e-06,1.5378821570156368e-06,0.0009474503923333596,0.0009328607152921105,1.5511599420286126,-0.012614413554878912
18,2025-08-18 16:04:26,111.515625,0.0236469365079365,112.75,0.0221631092748709,5.251235901187107,5.25118497329338,0.022164080563116667,0.02216310927487085,-1.234375,0.0631781062016628,2.117580517965531,0.01907161614509616,0.15358729626865172,0.29074542791444186,0.008486622738052894,0.03610315001200873,1.345553617903348,4.008644391800768,0.03125,-1.6535714285798725e-05,0.0009887483282112995,-0.05130788115755269,0.0010372485024493089,0.0019743158188019624,-3.50157064222517e-05,-0.0009785242146550571,7.49937970061776e-05,1.4788077184775891e-06,1.1170511530595098e-05,-5.788675406967003e-05,1.1415844596438838e-06,-2.0714311980058408e-06,0.0010372485024493089,0.000989602413171872,4.905209228090324,0.08638042019424308
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.75,0.0231518576030822,5.199918901896963,5.199877092135828,0.023152683602917265,0.023151857603082165,-1.203125,0.06614171341209457,2.1736534951114934,0.019755968214589692,0.16078078788890038,0.3027524449311671,0.008607350693024186,0.0372007610951779,1.3650452751643503,4.093019562342948,0.0,-1.653571428570158e-05,0.0,0.001820299944151671,1.8874686399507974e-08,0.0,-3.5942913151280294e-05,3.59617878376798e-05,0.0,0.0,1.4260193343566432e-08,0.0,-4.10878078950283e-08,-0.0,1.8874686399507974e-08,-7.952928151953894e-09,inf,-inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.75,0.0231518576030822,5.201739161550285,5.201697392079979,0.023152682518141204,0.023151857603082263,-1.203125,0.06614171341209475,2.175175605660977,0.019749054742865597,0.16078078788890054,0.3027524449311671,0.008601327575047491,0.03718774293240532,1.3655231310432718,4.095885717536996,0.015625,-1.1019841269797881e-05,0.0,-0.05117864046609366,1.858345576757416e-05,0.0010334642720639805,-2.3970089908320432e-05,-0.0010107297722303202,1.9626561021594305e-05,1.9248482064003443e-07,1.1264527559440238e-05,-2.9737783207548244e-05,7.701284104790444e-07,-7.052501635389046e-07,1.858345576757416e-05,1.750783664062945e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0236028452380952,112.75,0.0231518576030822,5.150559878576573,5.150518751613886,0.023152675070689077,0.02315185760308225,-1.1875,0.06671364313910282,2.1686857622049267,0.01987650443922535,0.1635026058189141,0.31009302155679097,0.008691404646696679,0.03769704640898973,1.3693634474535366,4.113049559308757,-0.015625,-1.653571428570158e-05,0.0010112598518077984,0.10489407181092858,0.0010264277041638825,-0.0010424006740484815,-3.586076813928963e-05,0.0020849274839983447,1.9958814186879162e-05,-1.9715183357034746e-07,4.7814747077845835e-05,-6.178432332944494e-05,-2.3751587109947916e-06,1.0626908180571937e-06,0.0010264277041638825,0.0010111456600193458,1.4998966219185839,-0.011292032235676874
22,2025-08-18 16:24:26,111.546875,0.0235863095238095,112.75,0.02416311745489,5.255448120820748,5.255412823424814,0.024163829455882774,0.024163117454890068,-1.203125,0.06802750117570203,2.247250776979222,0.020171337318049837,0.16273008904081807,0.3005418441248228,0.008528559655462696,0.03725390277706986,1.3777576994634235,4.150387286735064,0.0,-1.653571428569811e-05,-0.0010818047077520987,-0.052430562754603116,-0.0010947544638747213,0.0,-3.7159896776441505e-05,-0.0010575945670982798,0.0,0.0,1.1722351351834004e-05,-0.0,1.1944839691006245e-06,-0.0,-0.0010947544638747213,-0.0010818376285537867,1.1970511895378122,0.0030431372180395044
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.75,0.0230813127471379,5.2030244185700925,5.202982260670211,0.023082143260389903,0.023081312747137886,-1.203125,0.06600878514300736,2.1743554520430393,0.019699881190660747,0.16064079582105312,0.3029050354269351,0.008589594439843065,0.03714618804933399,1.365973835979223,4.09997480319709,0.015625,-1.9289682539700564e-05,0.0,-0.050296832870643016,1.840506362411432e-05,0.00103138726785949,-4.194262639837734e-05,-0.0009908416318181875,1.9609472146124648e-05,1.9258183506452883e-07,1.0864855162088364e-05,-2.91927439390442e-05,1.325281391844794e-06,-1.2357376933506743e-06,1.840506362411432e-05,1.6671854565260444e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.75,0.0230813127471379,5.152726918457912,5.152685427799568,0.023082135248825603,0.023081312747137803,-1.1875,0.06657975805665185,2.168634302561419,0.019823600115063178,0.16336125440828317,0.3102527070118423,0.008676589224055536,0.03764861882761577,1.370063872676762,4.118630609966128,0.0,-5.511904761900527e-06,0.0,0.0006030894640582929,2.0986299902521916e-09,0.0,-1.1953305739109113e-05,1.1955404369099365e-05,0.0,0.0,1.577911074766851e-09,0.0,-4.554327537392849e-09,-0.0,2.0986299902521916e-09,-8.777864723738066e-10,inf,-inf
25,2025-08-18 16:39:26,111.5625,0.0235449722222222,112.75,0.0230813127471379,5.153329994675124,5.1532885172636265,0.02308213488999311,0.02308131274713783,-1.1875,0.06657975805665187,2.1691419823168383,0.019821280158722872,0.16336125440828317,0.31025270701184227,0.008674558500049894,0.03764421280895891,1.3702242300473555,4.119594786073763,0.0,-4.133333333340011e-05,0.0009598839602773003,0.05249691643071053,0.0009508982194396012,0.0,-8.965786860257417e-05,0.0010405560880421753,0.0,0.0,1.1953221672506843e-05,0.0,-2.973211938378206e-06,-0.0,0.0009508982194396012,0.0009598782291737299,-0.936127824774069,-0.0005970621249629104
28,2025-08-18 16:54:27,111.5625,0.0235036388888888,112.75,0.0240411967074152,5.205820734494115,5.205785433694337,0.024041910416743237,0.024041196707415252,-1.1875,0.06838589687736762,2.239003282573519,0.020217784730055227,0.16523886309691846,0.3080620370070393,0.008598187411911878,0.03769290002956199,1.382298796844562,4.174271712886829,-0.015625,-4.13373015872992e-05,-0.0011162334748178009,0.0011311465527290565,-0.0011182398160673268,-0.0010685296387088691,-9.255435394669446e-05,2.2869277501220127e-05,2.0170759655385554e-05,-1.9586056836893674e-07,5.500658255674866e-09,-6.661905301687501e-07,-6.463428214007783e-08,2.6961426359833575e-06,-0.0011182398160673268,-0.0011162689975853966,0.1797420785873971,0.0031823779161888055
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.75,0.0229249632325974,5.206959591119511,5.206916580247066,0.02292580568347055,0.02292496323259746,-1.203125,0.06571352085351713,2.173413009589039,0.019586744177231673,0.16032860659029202,0.30324239395564345,0.008559951040316878,0.037045985245031963,1.3672506709632617,4.110750901530177,0.0,-4.409126984120104e-05,0.0,0.004899426572141152,1.352754014926651e-07,0.0,-9.582853948216718e-05,9.596381488365985e-05,0.0,0.0,1.0273816192579881e-07,0.0,-2.953561411217853e-07,-0.0,1.352754014926651e-07,-5.734257770332138e-08,inf,-inf
34,2025-08-18 17:24:26,111.546875,0.0234182103174603,112.75,0.0229249632325974,5.211858906301063,5.211816006819207,0.022925802711738594,0.02292496323259731,-1.203125,0.06571352085351681,2.177505061807497,0.019568331436881924,0.1603286065902917,0.30324239395564384,0.008543864847334425,0.037011159747688316,1.36853717981449,4.1184905291444185,0.0,-4.4091269841298186e-05,-0.00013410958413830054,-0.001956874472464065,-0.00013430173151849733,0.0,-9.600896326094703e-05,-3.82927682575503e-05,0.0,0.0,1.635875732464266e-08,-0.0,1.18078866456964e-07,-0.0,-0.00013430173151849733,-0.00013416729389471572,0.1432763970087736,0.04303179134137469
37,2025-08-18 17:39:26,111.546875,0.023374119047619,112.75,0.0227908536484591,5.20990290303271,5.209859132346743,0.022791706803606912,0.022790853648459175,-1.203125,0.06545953428672104,2.172207124261961,0.01949128628194393,0.1600586936406882,0.303530827638685,0.008535889982630765,0.03696272987321847,1.3682241998158937,4.119312804776468,0.0078125,-4.133730158730267e-05,0.0009808778336975015,0.028000948988838203,0.0009722926696675027,0.0005114026116150081,-8.979318100570413e-05,0.0005457745129075538,4.884603687765143e-06,2.4122462879712184e-08,3.346295690035779e-06,8.085871200532784e-06,-1.5836971724029675e-06,-1.3303224667459573e-06,0.0009722926696675027,0.0009808108169189224,-0.8752531390821883,-0.006832326746175621
40,2025-08-18 17:54:26,111.5546875,0.0233327817460317,112.75,0.0237717314821566,5.237896876092819,5.237860081335581,0.02377246602350659,0.023771731482156624,-1.1953125,0.06759063682621458,2.2407029239296516,0.019963050356402227,0.16334524273983486,0.3050096972379956,0.008506709988279968,0.0372764081954387,1.3826042631733297,4.183997703052822,-0.0078125,-2.753968253998984e-06,-6.352244025719864e-05,0.02355438952704425,-5.904454946746466e-05,-0.0005280518502048014,-6.170824719144961e-06,0.0004702174642426976,4.9849012066599994e-06,-2.423999287589356e-08,2.3598007623010714e-06,-6.859554990659904e-06,-8.968683003003413e-08,9.002028788290734e-08,-5.904454946746466e-05,-6.354397023797061e-05,-7.049305366108827,0.03389350390947676
41,2025-08-18 17:59:26,111.546875,0.0233300277777777,112.75,0.0237082090418994,5.261451918129753,5.261414470862626,0.02370895308449976,0.023708209041899367,-1.203125,0.06718371048910793,2.240430481263344,0.01986891762719616,0.16186629958315057,0.3015413701667949,0.008463946527262754,0.03701388528968123,1.3802222821973513,4.17370681125971,0.03125,-3.858333333330022e-05,0.0010379499620966973,-0.050572942979067115,0.0010887880363136461,0.0020994909527846228,-8.644327606866984e-05,-0.0010048296382159727,7.903627909333524e-05,1.5337187203307845e-06,1.0823790298999134e-05,-5.849690969339937e-05,2.6931900821051965e-06,-5.0323600354468415e-06,0.0010887880363136461,0.0010387757469659043,4.897931121289711,0.07955921762730078
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,112.75,0.0247461590039961,5.210872164147911,5.2108415278835585,0.024746788831815372,0.024746159003996113,-1.171875,0.0702966719127868,2.2996656917803397,0.0205581134694962,0.1693865687247256,0.3138687704980251,0.008566941833086898,0.038093633084426336,1.399636031501257,4.26121887154223,0.0,-5.5079365079008236e-06,0.0,0.000616236484258792,2.246947711717634e-09,0.0,-1.2666412619723937e-05,1.2668659567435654e-05,0.0,0.0,1.6266369629441244e-09,0.0,-4.750632622050318e-09,-0.0,2.246947711717634e-09,-8.770479473885602e-10,inf,-inf
44,2025-08-18 18:14:30,111.578125,0.0232859365079365,112.75,0.0247461590039961,5.211488390544464,5.211457764367817,0.0247467885499775,0.02474615900399603,-1.171875,0.07029667191278652,2.300209642959422,0.02055568254514823,0.16938656872472538,0.3138687704980255,0.00856491593161068,0.03808912864678408,1.3998015530936296,4.262226798493443,0.0,-3.858333333339736e-05,0.0,0.004322901819390879,1.1044208224431713e-07,0.0,-8.87497553909983e-05,8.886019747324262e-05,0.0,0.0,8.002834818677022e-08,0.0,-2.334756472623119e-07,-0.0,1.1044208224431713e-07,-4.300521683122454e-08,inf,-inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,112.75,0.0247461590039961,5.215811221687835,5.215780666187208,0.024746786576590796,0.024746159003996168,-1.171875,0.07029667191278684,2.304027271345959,0.020538645747943767,0.16938656872472566,0.31386877049802514,0.008550724404194575,0.038057559918330194,1.4009626878383121,4.2693007615409275,0.0,-5.511904761900527e-06,0.0,0.0006184359853014243,2.2587314060433197e-09,0.0,-1.269957888848047e-05,1.2701837619886513e-05,0.0,0.0,1.6351681442651372e-09,0.0,-4.775545925277615e-09,-0.0,2.2587314060433197e-09,-8.816463749691578e-10,inf,-inf
47,2025-08-18 18:29:32,111.578125,0.0232418412698412,112.75,0.0247461590039961,5.216429647574982,5.21639910217251,0.02474678629480727,0.024746159003996113,-1.171875,0.0702966719127868,2.3045736815352815,0.020536210766001022,0.1693865687247256,0.31386877049802514,0.008548697043135135,0.03805304796207353,1.4011288002183515,4.270313244972179,-0.015625,-3.582142857139897e-05,-0.0011810667938333998,-0.0011570565007721356,-0.0011842226573385314,-0.0010983854986372937,-8.255312152064205e-05,-2.3761556168028202e-05,2.067707137752998e-05,-1.995523900973162e-07,5.7224112279301945e-09,6.879613518548601e-07,5.80731693668035e-08,2.390136263785467e-06,-0.0011842226573385314,-0.0011810807641422962,0.2672044901786297,0.001182855107728642
49,2025-08-18 18:39:35,111.5625,0.0232060198412698,112.75,0.0235650922101627,5.2152795516612045,5.215242045671737,0.02356583809034965,0.023565092210162605,-1.1875,0.0674942273118594,2.2346461791467753,0.01988680222983532,0.16431977296208594,0.30915327144256427,0.008519382629418919,0.03741527788809346,1.3857922461904382,4.20429120821177,0.015625,-1.1023809523801054e-05,0.0,-0.05185582411708545,1.897158962614553e-05,0.0010545973017478032,-2.4634313832003857e-05,-0.001031246518681603,2.005856603541088e-05,1.9655435653849555e-07,1.145442280518771e-05,-3.0315626085263288e-05,7.921863744834152e-07,-7.241766478424679e-07,1.897158962614553e-05,1.783960727109012e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.023194996031746,112.75,0.0235650922101627,5.163423137411661,5.163386221554652,0.02356583112531138,0.023565092210162703,-1.171875,0.06808358797075068,2.2278629994576122,0.02001604033259169,0.16712801436591265,0.3167138219934677,0.008608799817583118,0.03793114313577034,1.3896660858788223,4.221883495194353,0.0,-4.4091269841301656e-05,0.0,0.004914537141741171,1.4026496657389143e-07,0.0,-9.822930867853726e-05,9.836957364511116e-05,0.0,0.0,1.0396277343394933e-07,0.0,-3.011242194893536e-07,-0.0,1.4026496657389143e-07,-5.689647948151283e-08,inf,-inf
53,2025-08-18 18:59:38,111.578125,0.0231509047619047,112.75,0.0235650922101627,5.168337578267105,5.168300758696393,0.02356582849720322,0.02356509221016273,-1.171875,0.06808358797075072,2.2321060003117403,0.019997007080031944,0.16712801436591274,0.31671382199346765,0.008592435386425323,0.03789507441212734,1.3909887770935836,4.2299241400995795,0.0,-3.031349206349815e-05,0.0009241475305259012,0.04918232533179889,0.0009158363803470804,0.0,-6.766292752533654e-05,0.0009834993078724169,0.0,0.0,1.039212581154135e-05,0.0,-2.0738085156995065e-06,-0.0,0.0009158363803470804,0.0009241546976429222,-0.8993315357442078,0.0007755381889129609
56,2025-08-18 19:14:38,111.578125,0.0231205912698412,112.75,0.0244892397406886,5.217514684130784,5.217483084028192,0.02448988361340211,0.024489239740688548,-1.171875,0.06981946090872579,2.299009554997246,0.020375517999959694,0.16890739832780716,0.3144915104512245,0.008520972270677054,0.0379375178084103,1.4020737169957291,4.2805643485768545,0.0,-1.3777777777800038e-05,-0.0011434876366109986,-0.05525884476323828,-0.001157602828888131,0.0,-3.1675242757791006e-05,-0.00112592758613034,0.0,0.0,1.3009564512323194e-05,-0.0,1.0674605289335414e-06,-0.0,-0.001157602828888131,-0.0011435258038468743,1.234398328867492,0.003337791739377316
57,2025-08-18 19:19:36,111.578125,0.0231068134920634,112.75,0.0233457521040776,5.162262327619123,5.162224239264954,0.023346509439985466,0.023345752104077605,-1.171875,0.06766704486570563,2.2210563637719183,0.019883497025439515,0.1666924170821237,0.31723664120065787,0.008590228009069027,0.03784079637267529,1.3898104188344513,4.226949690298252,0.0,-2.7559523809499165e-05,0.0021458804508398995,0.10867414482413995,0.0020996107796133583,0.0,-6.121125573961181e-05,0.00216082203535297,0.0,0.0,5.072559599174852e-05,0.0,-4.1624928805962705e-06,-0.0,0.0020996107796133583,0.00214617388272451,-2.1562091778426495,0.013674195339996587
59,2025-08-18 19:29:39,111.578125,0.0230792539682539,112.75,0.0254916325549175,5.2709252662489865,5.270898384089094,0.025492190908661908,0.025491632554917543,-1.171875,0.07166851528387796,2.3717875381457745,0.020770306298009168,0.17074047731136877,0.31205182510447466,0.008439753893957014,0.0379606060047084,1.4137240213556572,4.334769597069393,0.0,-1.6531746031701877e-05,0.0,0.0018887957556863455,2.1077158203720782e-08,0.0,-3.920978922178137e-05,3.923086637998509e-05,0.0,0.0,1.505461949853492e-08,0.0,-4.414366226012347e-08,-0.0,2.1077158203720782e-08,-8.011884557867766e-09,inf,-inf
60,2025-08-18 19:34:38,111.578125,0.0230627222222222,112.75,0.0254916325549175,5.2728140347761885,5.27278717984478,0.0254921901433022,0.02549163255491757,-1.171875,0.07166851528387808,2.3734876752260416,0.020762866045815842,0.17074047731136888,0.3120518251044744,0.00843370847029917,0.03794700791529965,1.4142306211298636,4.3378768326070825,-0.015625,-2.480158730160109e-05,-0.0022617765722544,-0.05553306315849671,-0.002311068418356214,-0.001119820551310595,-5.886626178639289e-05,-0.0011530255514736979,2.084234342179796e-05,-1.9839720732655485e-07,1.3004445767281087e-05,3.292677480056735e-05,1.9478313096212404e-06,1.6810348588671465e-06,-0.002311068418356214,-0.002261508331619877,2.179341969780979,-0.011859731761909575
62,2025-08-18 19:44:27,111.5625,0.0230379206349206,112.75,0.0232298559826631,5.217293380497188,5.217254116686283,0.023230628341853077,0.023229855982663042,-1.1875,0.06686145943763873,2.227367666795783,0.019670853052111383,0.1636582586315483,0.30991620511119944,0.008478542112482758,0.0372502810440831,1.386964622473193,4.217919342737448,0.0,-1.9293650793700268e-05,0.0,0.0021860294984401563,2.7011079060295165e-08,0.0,-4.297405395233677e-05,4.300106503139707e-05,0.0,0.0,2.025831044279458e-08,0.0,-5.8497299207808374e-08,-0.0,2.7011079060295165e-08,-1.1227909704718628e-08,inf,-inf
63,2025-08-18 19:49:27,111.5625,0.0230186269841269,112.75,0.0232298559826631,5.2194793644666975,5.2194401461847235,0.023230627123134534,0.023229855982663167,-1.1875,0.06686145943763895,2.229234591959571,0.019662614416582156,0.16365825863154854,0.3099162051111991,0.00847144155712664,0.037234679713115296,1.3875457606562693,4.2214546996868885,-0.015625,-2.4801587301597622e-05,0.0,0.05592280499798896,1.9370467065492225e-05,-0.0010447103037131086,-5.528855634822665e-05,0.0010995885517691704,1.9977814774358952e-05,-1.970394167017613e-07,1.3246624237433967e-05,-3.253543332436128e-05,-1.9244903521577155e-06,1.635918394906624e-06,1.9370467065492225e-05,-2.0691397868618242e-07,inf,-inf
