timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,110.75,P,,0.015625,0.0008301824430532,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,110.75,P,,0.015625,0.0008271254352365,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,110.75,P,,0.015625,0.0008271254352365,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,110.75,P,,0.015625,0.0009327972258574,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,110.75,P,,0.015625,0.0009243262560971,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,110.75,P,,0.015625,0.0009230664624197,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,110.75,P,,0.015625,0.0010475287886322,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,110.75,P,,0.015625,0.0010387011744938,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,110.75,P,,0.015625,0.0011801572551064,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,110.75,P,,0.015625,0.0008900287398887,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,110.75,P,,0.015625,0.0008830175913345,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,110.75,P,,0.015625,0.0008765045093781,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,110.75,P,,0.015625,0.0008665359019488,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,110.75,P,,0.015625,0.0009916019702274,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,110.75,P,,0.015625,0.0008530938060573,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,110.75,P,,0.015625,0.0008466596760854,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,110.75,P,,0.015625,0.0008429136539973,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,110.75,P,,0.015625,0.0007208549259587,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,110.75,P,,0.015625,0.0007156877308887,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,110.75,P,,0.015625,0.000614163525455,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,110.75,P,,0.015625,0.0006122958055669,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,110.75,P,,0.015625,0.0006969169589439,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,110.75,P,,0.015625,0.0005989561348229,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,110.75,P,,0.015625,0.0006887919700915,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,110.75,P,,0.015625,0.0007883349363737,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,110.75,P,,0.015625,0.000779518191976,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,110.75,P,,0.015625,0.0007712344620642,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,110.75,P,,0.015625,0.0006621191596281,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,110.75,P,,0.015625,0.0007589310132374,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,110.75,P,,0.015625,0.0006494744160363,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,110.75,P,,0.015625,0.0006442538809636,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,110.75,P,,0.015625,0.0006382864086305,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,110.75,P,,0.015625,0.0006382864086305,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,110.75,P,,0.015625,0.0006268682144536,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,110.75,P,,0.015625,0.0006243024636347,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,110.75,P,,0.015625,0.0006161566038684,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,110.75,P,,0.015625,0.0007070207671233,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,110.75,P,,0.015625,0.0007001314198902,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,110.75,P,,0.015625,0.0009262881688698,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,110.75,P,,0.015625,0.0007972735396037,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,110.75,P,,0.015625,0.0007896178966859,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,110.75,P,,0.015625,0.0007853812916778,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,110.75,P,,0.015625,0.0007853812916778,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,110.75,P,,0.015625,0.0008879691843617,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,110.75,P,,0.015625,0.0007637584901942,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 23:14:36,111.546875,20AUG25,0.0066137579365079,110.75,P,,0.015625,0.000756472999015,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,110.75,P,,0.015625,0.0008720970057538,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-18 23:24:40,111.515625,20AUG25,0.0065696666666666,110.75,P,,0.015625,0.0009976944966609,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,110.75,P,,0.015625,0.0009976944966609,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,110.75,P,,0.015625,0.0008432507257509,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,110.75,P,,0.015625,0.0009714317511111,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,110.75,P,,0.015625,0.000828298708754,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,110.75,P,,0.015625,0.0010965877010136,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-18 23:54:38,111.484375,20AUG25,0.0064814801587301,110.75,P,,0.015625,0.0012518987437317,XCME.WY3.20AUG25.110:75.P,-0.734375
2025-08-18 23:59:39,111.484375,20AUG25,0.0064814801587301,110.75,P,,0.015625,0.0012518987437317,XCME.WY3.20AUG25.110:75.P,-0.734375
2025-08-19 00:04:39,111.5,20AUG25,0.0064484126984126,110.75,P,,0.015625,0.0010741001592435,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 00:09:35,111.5,20AUG25,0.0064373888888888,110.75,P,,0.015625,0.0010597897269661,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 00:14:38,111.5,20AUG25,0.0064373888888888,110.75,P,,0.015625,0.0010545222887969,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 00:19:37,111.515625,20AUG25,0.0064043214285714,110.75,P,,0.015625,0.0009055717108168,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 00:24:38,111.5,20AUG25,0.0063932976190476,110.75,P,,0.015625,0.0010409084598137,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,110.75,P,,0.015625,0.0010409084598137,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,110.75,P,,0.015625,0.001015486646267,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 00:39:38,111.515625,20AUG25,0.0063492063492063,110.75,P,,0.015625,0.0008703810659085,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,110.75,P,,0.015625,0.0008703810659085,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 00:49:39,111.5,20AUG25,0.0063216507936507,110.75,P,,0.015625,0.000989470608502,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 00:54:39,111.515625,20AUG25,0.006305115079365,110.75,P,,0.015625,0.0008499841999025,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,110.75,P,,0.015625,0.0008499841999025,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,110.75,P,,0.015625,0.0008329277324037,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:09:37,111.515625,20AUG25,0.0062582658730158,110.75,P,,0.015625,0.0008329277324037,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,110.75,P,,0.015625,0.0008170715809683,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:19:37,111.515625,20AUG25,0.0062362222222222,110.75,P,,0.015625,0.0008123256837819,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,110.75,P,,0.015625,0.0008123256837819,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,110.75,P,,0.015625,0.00079678867381,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:34:38,111.515625,20AUG25,0.0061948849206349,110.75,P,,0.015625,0.00079678867381,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,110.75,P,,0.015625,0.0007815006066635,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,110.75,P,,0.015625,0.0006633348547495,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,110.75,P,,0.007,0.0004823099151849,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,110.75,P,,0.007,0.0005619936657836,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,110.75,P,,0.007,0.0005619936657836,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,110.75,P,,0.007,0.0006377971332369,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 02:14:38,111.53125,20AUG25,0.0060819007936507,110.75,P,,0.007,0.000627003602645,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,110.75,P,,0.007,0.0005301365564776,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 02:24:38,111.53125,20AUG25,0.006068123015873,110.75,P,,0.007,0.0006151447136772,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 02:29:39,111.53125,20AUG25,0.006068123015873,110.75,P,,0.007,0.0006070581483612,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 02:34:39,111.515625,20AUG25,0.0060267857142857,110.75,P,,0.007,0.0007013005585179,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 02:39:39,111.53125,20AUG25,0.0060267857142857,110.75,P,,0.007,0.0005996647689414,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,110.75,P,,0.007,0.0005891990229542,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,110.75,P,,0.007,0.0005891990229542,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 02:54:37,111.53125,20AUG25,0.0059826944444444,110.75,P,,0.007,0.0005774189386329,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,110.75,P,,0.007,0.0004874850332612,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 03:04:40,111.53125,20AUG25,0.0059413571428571,110.75,P,,0.007,0.0005651551349075,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,110.75,P,,0.007,0.0006541386205469,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 03:14:39,111.53125,20AUG25,0.0059413571428571,110.75,P,,0.007,0.0005541307475738,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,110.75,P,,0.007,0.0004677216608257,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,110.75,P,,0.007,0.0004658686643495,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 03:29:37,111.53125,20AUG25,0.0059000238095238,110.75,P,,0.007,0.0005370338281096,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,110.75,P,,0.007,0.0006226921310883,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,110.75,P,,0.007,0.0006090807906815,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 03:49:38,111.484375,20AUG25,0.0058559285714285,110.75,P,,0.007,0.00082406984626,XCME.WY3.20AUG25.110:75.P,-0.734375
2025-08-19 03:54:39,111.5,20AUG25,0.0058145952380952,110.75,P,,0.007,0.0006983023577475,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 03:59:38,111.484375,20AUG25,0.0058145952380952,110.75,P,,0.007,0.0008071590794997,XCME.WY3.20AUG25.110:75.P,-0.734375
2025-08-19 04:04:37,111.484375,20AUG25,0.0058145952380952,110.75,P,,0.007,0.0007993826113477,XCME.WY3.20AUG25.110:75.P,-0.734375
2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,110.75,P,,0.007,0.0006770053137188,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,110.75,P,,0.007,0.0006770053137188,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,110.75,P,,0.007,0.0006650914725554,XCME.WY3.20AUG25.110:75.P,-0.75
2025-08-19 04:24:37,111.515625,20AUG25,0.0057264126984126,110.75,P,,0.007,0.0005627279278712,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,110.75,P,,0.007,0.0003999180629534,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,110.75,P,,0.007,0.0005509953034987,XCME.WY3.20AUG25.110:75.P,-0.765625
2025-08-19 04:39:38,111.53125,20AUG25,0.0056823174603174,110.75,P,,0.007,0.0004613505334418,XCME.WY3.20AUG25.110:75.P,-0.78125
2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,110.75,P,,0.007,0.0003871900533738,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,110.75,P,,0.007,0.0003823947860155,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,110.75,P,,0.007,0.0003198851824635,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-19 04:59:36,111.546875,20AUG25,0.0056382261904761,110.75,P,,0.007,0.0003731837464613,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,110.75,P,,0.007,0.0003690540993375,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,110.75,P,,0.007,0.0003644046976631,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 05:14:37,111.546875,20AUG25,0.0055941349206349,110.75,P,,0.007,0.0003610858338447,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,110.75,P,,0.007,0.0003610858338447,XCME.WY3.20AUG25.110:75.P,-0.796875
2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,110.75,P,,0.007,0.0002970524973733,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,110.75,P,,0.007,0.0002933215539115,XCME.WY3.20AUG25.110:75.P,-0.8125
2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,110.75,P,,0.007,0.0002412842624295,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-19 05:44:38,111.59375,20AUG25,0.0055059523809523,110.75,P,,0.007,0.0001991970544281,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,110.75,P,,0.007,0.0001962392411769,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,110.75,P,,0.007,0.0001938927112092,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,110.75,P,,0.007,0.0001912251932196,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,110.75,P,,0.007,0.0001574136622934,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 06:09:38,111.625,20AUG25,0.0054343015873015,110.75,P,,0.007,0.0001293848620491,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 06:14:38,111.625,20AUG25,0.0054343015873015,110.75,P,,0.007,0.0001293848620491,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,110.75,P,,0.007,0.0001255884302935,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 06:24:38,111.609375,20AUG25,0.0053929682539682,110.75,P,,0.007,0.000148938167328,XCME.WY3.20AUG25.110:75.P,-0.859375
2025-08-19 06:29:38,111.609375,20AUG25,0.0053929682539682,110.75,P,,0.007,0.0001470400259364,XCME.WY3.20AUG25.110:75.P,-0.859375
2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,110.75,P,,0.007,0.0001446475475574,XCME.WY3.20AUG25.110:75.P,-0.859375
2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,110.75,P,,0.007,0.0001425215851327,XCME.WY3.20AUG25.110:75.P,-0.859375
2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,110.75,P,,0.007,0.0001689799122743,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,110.75,P,,0.007,0.0001385284152917,XCME.WY3.20AUG25.110:75.P,-0.859375
2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,110.75,P,,0.007,0.000164261564123,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,110.75,P,,0.007,0.0001943351179392,XCME.WY3.20AUG25.110:75.P,-0.828125
2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,110.75,P,,0.007,0.0001328889617155,XCME.WY3.20AUG25.110:75.P,-0.859375
2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,110.75,P,,0.007,0.0001082463855652,XCME.WY3.20AUG25.110:75.P,-0.859375
2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,110.75,P,,0.007,0.0001556388883159,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,110.75,P,,0.007,0.0001527731370458,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,110.75,P,,0.007,0.0001507141702319,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,110.75,P,,0.007,0.000148389251791,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,110.75,P,,0.007,0.0001462739859618,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,110.75,P,,0.007,0.0001443905485984,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,110.75,P,,0.007,9.72146295197263e-05,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,110.75,P,,0.007,9.56127573061849e-05,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,110.75,P,,0.007,0.000114077782868,XCME.WY3.20AUG25.110:75.P,-0.859375
2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,110.75,P,,0.007,7.62330037957781e-05,XCME.WY3.20AUG25.110:75.P,-0.890625
2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,110.75,P,,0.007,9.14346180280745e-05,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,110.75,P,,0.007,0.0001316950721559,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,110.75,P,,0.007,0.000129782937563,XCME.WY3.20AUG25.110:75.P,-0.84375
2025-08-19 08:19:27,111.625,20AUG25,0.0050981031746031,110.75,P,,0.007,8.69290180673943e-05,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,110.75,P,,0.007,7.01548516133244e-05,XCME.WY3.20AUG25.110:75.P,-0.890625
2025-08-19 08:29:26,111.640625,20AUG25,0.0050567698412698,110.75,P,,0.007,6.89683818393405e-05,XCME.WY3.20AUG25.110:75.P,-0.890625
2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,110.75,P,,0.007,8.26620712501836e-05,XCME.WY3.20AUG25.110:75.P,-0.875
2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,110.75,P,,0.007,5.44883053805734e-05,XCME.WY3.20AUG25.110:75.P,-0.921875
2025-08-19 08:44:27,111.6875,20AUG25,0.0050126746031746,110.75,P,,0.007,3.55683842059307e-05,XCME.WY3.20AUG25.110:75.P,-0.9375
2025-08-19 08:49:27,111.671875,20AUG25,0.0050126746031746,110.75,P,,0.007,4.2849541614487e-05,XCME.WY3.20AUG25.110:75.P,-0.921875
