timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,113.0,C,,0.015625,1.15371818765198e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,113.0,C,,0.015625,1.15371818765198e-08,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,113.0,C,,0.015625,7.98455346284754e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,113.0,C,,0.015625,7.73175656831882e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,113.0,C,,0.015625,7.694566761529131e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,113.0,C,,0.015625,5.424695359579341e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,113.0,C,,0.015625,5.25710674992297e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,113.0,C,,0.015625,3.71683483990637e-09,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,113.0,C,,0.015625,6.764395266145581e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,113.0,C,,0.015625,6.5777783220255515e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,113.0,C,,0.015625,6.40757491510158e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,113.0,C,,0.015625,6.153356935101331e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,113.0,C,,0.015625,4.4248480435271614e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,113.0,C,,0.015625,5.821533477501361e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,113.0,C,,0.015625,5.6675730775168615e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,113.0,C,,0.015625,5.579238404607171e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,113.0,C,,0.015625,7.25646032151417e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,113.0,C,,0.015625,7.082093134158641e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,113.0,C,,0.015625,9.393602340423973e-09,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,113.0,C,,0.015625,9.30172916469019e-09,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,113.0,C,,0.015625,6.473072744483941e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,113.0,C,,0.015625,8.66390337250778e-09,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,113.0,C,,0.015625,6.2208727058532515e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,113.0,C,,0.015625,4.39902692050964e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,113.0,C,,0.015625,4.22659240939538e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,113.0,C,,0.015625,4.0689371871849306e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,113.0,C,,0.015625,5.44177680694702e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,113.0,C,,0.015625,3.84257248242648e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,113.0,C,,0.015625,5.097220423522231e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,113.0,C,,0.015625,4.95948881962249e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,113.0,C,,0.015625,4.8051589374154e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,113.0,C,,0.015625,4.8051589374154e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,113.0,C,,0.015625,4.51933601652854e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,113.0,C,,0.015625,4.456865099200511e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,113.0,C,,0.015625,4.26220481131168e-09,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,113.0,C,,0.015625,2.98476265925274e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,113.0,C,,0.015625,2.88204660137126e-09,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,113.0,C,,0.015625,1.43917588957265e-09,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,113.0,C,,0.015625,1.9592505395849e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,113.0,C,,0.015625,1.88961735148041e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,113.0,C,,0.015625,1.8518448996474e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,113.0,C,,0.015625,1.8518448996474e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,113.0,C,,0.015625,1.21836762900784e-09,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,113.0,C,,0.015625,1.6674732705723702e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 23:14:36,111.546875,20AUG25,0.0066137579365079,113.0,C,,0.015625,1.60844138008542e-09,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,113.0,C,,0.015625,1.13463727302587e-09,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-18 23:24:40,111.515625,20AUG25,0.0065696666666666,113.0,C,,0.015625,7.77973241383734e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,113.0,C,,0.015625,7.77973241383734e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,113.0,C,,0.015625,9.93395588011481e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,113.0,C,,0.015625,6.96402935318474e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,113.0,C,,0.015625,9.25552967601106e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,113.0,C,,0.015625,4.4845194224763004e-10,XCME.WY3.20AUG25.113.C,-1.5
2025-08-18 23:54:38,111.484375,20AUG25,0.0064814801587301,113.0,C,,0.015625,3.02932789963961e-10,XCME.WY3.20AUG25.113.C,-1.515625
2025-08-18 23:59:39,111.484375,20AUG25,0.0064814801587301,113.0,C,,0.015625,3.02932789963961e-10,XCME.WY3.20AUG25.113.C,-1.515625
2025-08-19 00:04:39,111.5,20AUG25,0.0064484126984126,113.0,C,,0.015625,4.09642098020413e-10,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 00:09:35,111.5,20AUG25,0.0064373888888888,113.0,C,,0.015625,3.8625103115919005e-10,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 00:14:38,111.5,20AUG25,0.0064373888888888,113.0,C,,0.015625,3.779376811507969e-10,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 00:19:37,111.515625,20AUG25,0.0064043214285714,113.0,C,,0.015625,5.19932541465096e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 00:24:38,111.5,20AUG25,0.0063932976190476,113.0,C,,0.015625,3.57033513864735e-10,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,113.0,C,,0.015625,3.57033513864735e-10,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,113.0,C,,0.007,3.20369508699514e-10,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 00:39:38,111.515625,20AUG25,0.0063492063492063,113.0,C,,0.007,4.4067860471841403e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,113.0,C,,0.007,4.24392965214793e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 00:49:39,111.5,20AUG25,0.0063216507936507,113.0,C,,0.007,2.85865553451004e-10,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 00:54:39,111.515625,20AUG25,0.006305115079365,113.0,C,,0.007,3.99126065531164e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,113.0,C,,0.007,3.84545728593366e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,113.0,C,,0.007,3.66668473361642e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:09:37,111.515625,20AUG25,0.0062582658730158,113.0,C,,0.007,3.5845459933625503e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,113.0,C,,0.007,3.5845459933625503e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:19:37,111.515625,20AUG25,0.0062362222222222,113.0,C,,0.007,3.30189209307719e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,113.0,C,,0.007,3.11828785015678e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,113.0,C,,0.007,3.11828785015678e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:34:38,111.515625,20AUG25,0.0061948849206349,113.0,C,,0.007,3.11828785015678e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,113.0,C,,0.007,3.11828785015678e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,113.0,C,,0.007,3.82641474061529e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,113.0,C,,0.007,7.54326379137638e-10,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,113.0,C,,0.007,5.22618393006269e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,113.0,C,,0.007,5.22618393006269e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,113.0,C,,0.007,3.27020188706228e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 02:14:38,111.53125,20AUG25,0.0060819007936507,113.0,C,,0.007,3.05476532957982e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,113.0,C,,0.007,4.18467038798553e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 02:24:38,111.53125,20AUG25,0.006068123015873,113.0,C,,0.007,2.82938117379672e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 02:29:39,111.53125,20AUG25,0.006068123015873,113.0,C,,0.007,2.68343569587159e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 02:34:39,111.515625,20AUG25,0.0060267857142857,113.0,C,,0.007,1.78062009581481e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 02:39:39,111.53125,20AUG25,0.0060267857142857,113.0,C,,0.007,2.55482746069902e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,113.0,C,,0.007,2.38060238189064e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,113.0,C,,0.007,2.38060238189064e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 02:54:37,111.53125,20AUG25,0.0059826944444444,113.0,C,,0.007,2.1931612081971301e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,113.0,C,,0.007,3.0378544124687303e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 03:04:40,111.53125,20AUG25,0.0059413571428571,113.0,C,,0.007,2.01353600459697e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,113.0,C,,0.007,1.32715172185272e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 03:14:39,111.53125,20AUG25,0.0059413571428571,113.0,C,,0.007,1.86020088221994e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,113.0,C,,0.007,2.59063881458133e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,113.0,C,,0.007,2.5539748094161e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 03:29:37,111.53125,20AUG25,0.0059000238095238,113.0,C,,0.007,1.63993263413431e-10,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,113.0,C,,0.007,1.07732489595946e-10,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,113.0,C,,0.007,9.809753009903939e-11,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 03:49:38,111.484375,20AUG25,0.0058559285714285,113.0,C,,0.007,4.34283720096573e-11,XCME.WY3.20AUG25.113.C,-1.515625
2025-08-19 03:54:39,111.5,20AUG25,0.0058145952380952,113.0,C,,0.007,6.109246442065339e-11,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 03:59:38,111.484375,20AUG25,0.0058145952380952,113.0,C,,0.007,3.9449332689400795e-11,XCME.WY3.20AUG25.113.C,-1.515625
2025-08-19 04:04:37,111.484375,20AUG25,0.0058145952380952,113.0,C,,0.007,3.7687186704715694e-11,XCME.WY3.20AUG25.113.C,-1.515625
2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,113.0,C,,0.007,5.3233861763146687e-11,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,113.0,C,,0.007,5.3233861763146687e-11,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,113.0,C,,0.007,4.9112713895738086e-11,XCME.WY3.20AUG25.113.C,-1.5
2025-08-19 04:24:37,111.515625,20AUG25,0.0057264126984126,113.0,C,,0.007,7.007372460066108e-11,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,113.0,C,,0.007,1.42094336297305e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,113.0,C,,0.007,6.40767439108458e-11,XCME.WY3.20AUG25.113.C,-1.484375
2025-08-19 04:39:38,111.53125,20AUG25,0.0056823174603174,113.0,C,,0.007,8.876099855115169e-11,XCME.WY3.20AUG25.113.C,-1.46875
2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,113.0,C,,0.007,1.25453425425803e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,113.0,C,,0.007,1.19584342428425e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,113.0,C,,0.007,1.68753899743024e-10,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-19 04:59:36,111.546875,20AUG25,0.0056382261904761,113.0,C,,0.007,1.08798303699587e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,113.0,C,,0.007,1.0415135420771501e-10,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,113.0,C,,0.007,6.720313194819029e-11,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 05:14:37,111.546875,20AUG25,0.0055941349206349,113.0,C,,0.007,9.58095824898919e-11,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,113.0,C,,0.007,9.58095824898919e-11,XCME.WY3.20AUG25.113.C,-1.453125
2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,113.0,C,,0.007,1.28295596368844e-10,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,113.0,C,,0.007,1.22710730465769e-10,XCME.WY3.20AUG25.113.C,-1.4375
2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,113.0,C,,0.007,1.6719070572435201e-10,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-19 05:44:38,111.59375,20AUG25,0.0055059523809523,113.0,C,,0.007,2.3321433673118003e-10,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,113.0,C,,0.007,2.2184565295901801e-10,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,113.0,C,,0.007,2.13120188163884e-10,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,113.0,C,,0.007,2.03499439521693e-10,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,113.0,C,,0.007,2.85552914647269e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 06:09:38,111.625,20AUG25,0.0054343015873015,113.0,C,,0.007,4.02025079893065e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 06:14:38,111.625,20AUG25,0.0054343015873015,113.0,C,,0.007,4.02025079893065e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,113.0,C,,0.007,3.67364805242687e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 06:24:38,111.609375,20AUG25,0.0053929682539682,113.0,C,,0.007,2.39452901951154e-10,XCME.WY3.20AUG25.113.C,-1.390625
2025-08-19 06:29:38,111.609375,20AUG25,0.0053929682539682,113.0,C,,0.007,2.29860575018392e-10,XCME.WY3.20AUG25.113.C,-1.390625
2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,113.0,C,,0.007,2.18150830733066e-10,XCME.WY3.20AUG25.113.C,-1.390625
2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,113.0,C,,0.007,2.0810375644941801e-10,XCME.WY3.20AUG25.113.C,-1.390625
2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,113.0,C,,0.007,1.34420474751096e-10,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,113.0,C,,0.007,1.90098603525257e-10,XCME.WY3.20AUG25.113.C,-1.390625
2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,113.0,C,,0.007,1.2236966995260401e-10,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,113.0,C,,0.007,7.811706836946539e-11,XCME.WY3.20AUG25.113.C,-1.421875
2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,113.0,C,,0.007,1.6646595213387601e-10,XCME.WY3.20AUG25.113.C,-1.390625
2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,113.0,C,,0.007,2.34038566304662e-10,XCME.WY3.20AUG25.113.C,-1.390625
2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,113.0,C,,0.007,1.02104991128726e-10,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,113.0,C,,0.007,1.43387524076388e-10,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,113.0,C,,0.007,9.16600129130529e-11,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,113.0,C,,0.007,8.697043085703629e-11,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,113.0,C,,0.007,8.282086128019729e-11,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,113.0,C,,0.007,7.9282358456112e-11,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,113.0,C,,0.007,1.68611791195872e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,113.0,C,,0.007,1.60454760589346e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,113.0,C,,0.007,1.02176045402302e-10,XCME.WY3.20AUG25.113.C,-1.390625
2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,113.0,C,,0.007,2.17610818253888e-10,XCME.WY3.20AUG25.113.C,-1.359375
2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,113.0,C,,0.007,1.4000534065417e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,113.0,C,,0.007,5.8193450058752186e-11,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,113.0,C,,0.007,5.540812253457258e-11,XCME.WY3.20AUG25.113.C,-1.40625
2025-08-19 08:19:27,111.625,20AUG25,0.0050981031746031,113.0,C,,0.007,1.19996457215166e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,113.0,C,,0.007,1.70942371369165e-10,XCME.WY3.20AUG25.113.C,-1.359375
2025-08-19 08:29:26,111.640625,20AUG25,0.0050567698412698,113.0,C,,0.007,1.62714286489063e-10,XCME.WY3.20AUG25.113.C,-1.359375
2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,113.0,C,,0.007,1.02915009847493e-10,XCME.WY3.20AUG25.113.C,-1.375
2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,113.0,C,,0.007,2.20836682274239e-10,XCME.WY3.20AUG25.113.C,-1.328125
2025-08-19 08:44:27,111.6875,20AUG25,0.0050126746031746,113.0,C,,0.007,4.70677719022206e-10,XCME.WY3.20AUG25.113.C,-1.3125
2025-08-19 08:49:27,111.671875,20AUG25,0.0050126746031746,113.0,C,,0.007,2.99692715088895e-10,XCME.WY3.20AUG25.113.C,-1.328125
