timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,110.5,P,,0.007,6.02021500242245e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,110.5,P,,0.007,5.92307855953322e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,110.5,P,,0.007,4.90898885061597e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,110.5,P,,0.007,5.77980198244177e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,110.5,P,,0.007,4.7675865729957e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,110.5,P,,0.007,4.70959486165157e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,110.5,P,,0.007,4.64357832754558e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,110.5,P,,0.007,4.64357832754558e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,110.5,P,,0.007,4.51815068629458e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,110.5,P,,0.007,4.49015998498226e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,110.5,P,,0.007,4.4015473704917e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,110.5,P,,0.007,5.18833044083067e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,110.5,P,,0.007,5.1113273542569e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,110.5,P,,0.007,7.17110434749202e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,110.5,P,,0.007,5.95939293930314e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,110.5,P,,0.007,5.87194564616311e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,110.5,P,,0.007,5.82373864261854e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,110.5,P,,0.007,5.82373864261854e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,110.5,P,,0.007,6.71932139368892e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,110.5,P,,0.007,5.57972562518216e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 23:14:36,111.546875,20AUG25,0.0066137579365079,110.5,P,,0.007,5.49828994422796e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,110.5,P,,0.007,6.535133222485e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-18 23:24:40,111.515625,20AUG25,0.0065696666666666,110.5,P,,0.007,7.68268412087991e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,110.5,P,,0.007,7.68268412087991e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,110.5,P,,0.007,6.20484853328662e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,110.5,P,,0.007,7.37156304069231e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,110.5,P,,0.007,6.03600647792746e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,110.5,P,,0.007,8.49283369603882e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-18 23:54:38,111.484375,20AUG25,0.0064814801587301,110.5,P,,0.007,9.96533906487684e-05,XCME.WY3.20AUG25.110:5.P,-0.984375
2025-08-18 23:59:39,111.484375,20AUG25,0.0064814801587301,110.5,P,,0.007,9.96533906487684e-05,XCME.WY3.20AUG25.110:5.P,-0.984375
2025-08-19 00:04:39,111.5,20AUG25,0.0064484126984126,110.5,P,,0.007,8.22292584388151e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 00:09:35,111.5,20AUG25,0.0064373888888888,110.5,P,,0.007,8.05251203814805e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 00:14:38,111.5,20AUG25,0.0064373888888888,110.5,P,,0.007,7.99030983102966e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 00:19:37,111.515625,20AUG25,0.0064043214285714,110.5,P,,0.007,6.6110331133018e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 00:24:38,111.5,20AUG25,0.0063932976190476,110.5,P,,0.007,7.82986681713282e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,110.5,P,,0.007,7.82986681713282e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,110.5,P,,0.007,7.53364386980593e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 00:39:38,111.515625,20AUG25,0.0063492063492063,110.5,P,,0.007,6.21636329611874e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,110.5,P,,0.007,6.21636329611874e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 00:49:39,111.5,20AUG25,0.0063216507936507,110.5,P,,0.007,7.23445221950669e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 00:54:39,111.515625,20AUG25,0.006305115079365,110.5,P,,0.007,5.99164424954779e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,110.5,P,,0.007,5.99164424954779e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,110.5,P,,0.007,5.80577910369584e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:09:37,111.515625,20AUG25,0.0062582658730158,110.5,P,,0.007,5.80577910369584e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,110.5,P,,0.007,5.63501801451594e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:19:37,111.515625,20AUG25,0.0062362222222222,110.5,P,,0.007,5.58405527186778e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,110.5,P,,0.007,5.58405527186778e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,110.5,P,,0.007,5.41894584955571e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:34:38,111.515625,20AUG25,0.0061948849206349,110.5,P,,0.007,5.41894584955571e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,110.5,P,,0.007,5.25802155380006e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,110.5,P,,0.007,4.28192458343801e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,110.5,P,,0.007,2.89050671256064e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,110.5,P,,0.007,3.48132835199522e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,110.5,P,,0.007,3.48132835199522e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,110.5,P,,0.007,4.02918085598003e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 02:14:38,111.53125,20AUG25,0.0060819007936507,110.5,P,,0.007,3.92399850142056e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,110.5,P,,0.007,3.18174229931856e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 02:24:38,111.53125,20AUG25,0.006068123015873,110.5,P,,0.007,3.80949319804813e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 02:29:39,111.53125,20AUG25,0.006068123015873,110.5,P,,0.007,3.73208891772947e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 02:34:39,111.515625,20AUG25,0.0060267857142857,110.5,P,,0.007,4.44170578361991e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 02:39:39,111.53125,20AUG25,0.0060267857142857,110.5,P,,0.007,3.6618506712216e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,110.5,P,,0.007,3.56314475027375e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,110.5,P,,0.007,3.56314475027375e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 02:54:37,111.53125,20AUG25,0.0059826944444444,110.5,P,,0.007,3.45318235730474e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,110.5,P,,0.007,2.79520920400955e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 03:04:40,111.53125,20AUG25,0.0059413571428571,110.5,P,,0.007,3.3399496416564e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,110.5,P,,0.007,3.9844688416224e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 03:14:39,111.53125,20AUG25,0.0059413571428571,110.5,P,,0.007,3.2392587812069e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,110.5,P,,0.007,2.62202865854988e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,110.5,P,,0.007,2.60600159407431e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 03:29:37,111.53125,20AUG25,0.0059000238095238,110.5,P,,0.007,3.08531784725119e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,110.5,P,,0.007,3.68934965706558e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,110.5,P,,0.007,3.56407658017588e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 03:49:38,111.484375,20AUG25,0.0058559285714285,110.5,P,,0.007,5.16082818791119e-05,XCME.WY3.20AUG25.110:5.P,-0.984375
2025-08-19 03:54:39,111.5,20AUG25,0.0058145952380952,110.5,P,,0.007,4.1902184179321e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 03:59:38,111.484375,20AUG25,0.0058145952380952,110.5,P,,0.007,4.9944059597351e-05,XCME.WY3.20AUG25.110:5.P,-0.984375
2025-08-19 04:04:37,111.484375,20AUG25,0.0058145952380952,110.5,P,,0.007,4.91852830606376e-05,XCME.WY3.20AUG25.110:5.P,-0.984375
2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,110.5,P,,0.007,3.990958775546e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,110.5,P,,0.007,3.990958775546e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,110.5,P,,0.007,3.88106635398344e-05,XCME.WY3.20AUG25.110:5.P,-1.0
2025-08-19 04:24:37,111.515625,20AUG25,0.0057264126984126,110.5,P,,0.007,3.14899652522627e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,110.5,P,,0.007,2.05755217876913e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,110.5,P,,0.007,3.04679549287812e-05,XCME.WY3.20AUG25.110:5.P,-1.015625
2025-08-19 04:39:38,111.53125,20AUG25,0.0056823174603174,110.5,P,,0.007,2.43570075184607e-05,XCME.WY3.20AUG25.110:5.P,-1.03125
2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,110.5,P,,0.007,1.95691968087885e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,110.5,P,,0.007,1.9194658818833e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,110.5,P,,0.007,1.53659757273772e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-19 04:59:36,111.546875,20AUG25,0.0056382261904761,110.5,P,,0.007,1.84822237940807e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,110.5,P,,0.007,1.81659397071598e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,110.5,P,,0.007,2.18942434884184e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 05:14:37,111.546875,20AUG25,0.0055941349206349,110.5,P,,0.007,1.75608327168675e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,110.5,P,,0.007,1.75608327168675e-05,XCME.WY3.20AUG25.110:5.P,-1.046875
2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,110.5,P,,0.007,1.37056491951171e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,110.5,P,,0.007,1.34405841691887e-05,XCME.WY3.20AUG25.110:5.P,-1.0625
2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,110.5,P,,0.007,1.05053962045076e-05,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-19 05:44:38,111.59375,20AUG25,0.0055059523809523,110.5,P,,0.007,8.26908939188797e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,110.5,P,,0.007,8.08183682465824e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,110.5,P,,0.007,7.93433687817924e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,110.5,P,,0.007,7.7677178040858e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,110.5,P,,0.007,6.09741984192169e-06,XCME.WY3.20AUG25.110:5.P,-1.125
2025-08-19 06:09:38,111.625,20AUG25,0.0054343015873015,110.5,P,,0.007,4.78176421836452e-06,XCME.WY3.20AUG25.110:5.P,-1.125
2025-08-19 06:14:38,111.625,20AUG25,0.0054343015873015,110.5,P,,0.007,4.78176421836452e-06,XCME.WY3.20AUG25.110:5.P,-1.125
2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,110.5,P,,0.007,4.57042283130704e-06,XCME.WY3.20AUG25.110:5.P,-1.125
2025-08-19 06:24:38,111.609375,20AUG25,0.0053929682539682,110.5,P,,0.007,5.60390347459361e-06,XCME.WY3.20AUG25.110:5.P,-1.109375
2025-08-19 06:29:38,111.609375,20AUG25,0.0053929682539682,110.5,P,,0.007,5.49525798021477e-06,XCME.WY3.20AUG25.110:5.P,-1.109375
2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,110.5,P,,0.007,5.35944711543834e-06,XCME.WY3.20AUG25.110:5.P,-1.109375
2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,110.5,P,,0.007,5.23973142207978e-06,XCME.WY3.20AUG25.110:5.P,-1.109375
2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,110.5,P,,0.007,6.42645444770551e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,110.5,P,,0.007,5.01729282120778e-06,XCME.WY3.20AUG25.110:5.P,-1.109375
2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,110.5,P,,0.007,6.153297007927e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,110.5,P,,0.007,7.52795531866468e-06,XCME.WY3.20AUG25.110:5.P,-1.078125
2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,110.5,P,,0.007,4.70872056723692e-06,XCME.WY3.20AUG25.110:5.P,-1.109375
2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,110.5,P,,0.007,3.64680532527473e-06,XCME.WY3.20AUG25.110:5.P,-1.109375
2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,110.5,P,,0.007,5.66452116856908e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,110.5,P,,0.007,4.38397218260889e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,110.5,P,,0.007,5.39166897794985e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,110.5,P,,0.007,5.26441628778684e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,110.5,P,,0.007,5.14958087194373e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,110.5,P,,0.007,5.04805345258319e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,110.5,P,,0.007,3.0966594124493e-06,XCME.WY3.20AUG25.110:5.P,-1.125
2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,110.5,P,,0.007,3.01935463653535e-06,XCME.WY3.20AUG25.110:5.P,-1.125
2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,110.5,P,,0.007,3.72888723632059e-06,XCME.WY3.20AUG25.110:5.P,-1.109375
2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,110.5,P,,0.007,2.26894526633714e-06,XCME.WY3.20AUG25.110:5.P,-1.140625
2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,110.5,P,,0.007,2.82071265189643e-06,XCME.WY3.20AUG25.110:5.P,-1.125
2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,110.5,P,,0.007,4.38204152430899e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,110.5,P,,0.007,4.2845484387044e-06,XCME.WY3.20AUG25.110:5.P,-1.09375
2025-08-19 08:19:27,111.625,20AUG25,0.0050981031746031,110.5,P,,0.007,2.61162850279106e-06,XCME.WY3.20AUG25.110:5.P,-1.125
2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,110.5,P,,0.007,2.00017748852588e-06,XCME.WY3.20AUG25.110:5.P,-1.140625
2025-08-19 08:29:26,111.640625,20AUG25,0.0050567698412698,110.5,P,,0.007,1.94928175289988e-06,XCME.WY3.20AUG25.110:5.P,-1.140625
2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,110.5,P,,0.007,2.4189099576688e-06,XCME.WY3.20AUG25.110:5.P,-1.125
