timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,111.5,P,0.09375,0.109375,0.0792689628433578,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,111.5,P,0.09375,0.109375,0.0792264215605059,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,111.5,P,0.078125,0.109375,0.0790580079571299,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,111.5,P,0.09375,0.109375,0.0852290183654958,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,111.5,P,0.09375,0.109375,0.0851030411291305,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,111.5,P,0.109375,0.125,0.098544338793559,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,111.5,P,0.109375,0.125,0.0915112821928545,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,111.5,P,0.09375,0.125,0.0913832564183181,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,111.5,P,0.09375,0.125,0.0913120261186435,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,111.5,P,0.109375,0.125,0.0911436116820354,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,111.5,P,0.09375,0.125,0.0979646051423373,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,111.5,P,0.09375,0.125,0.0909442083194492,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 23:14:36,111.546875,20AUG25,0.0066137579365079,111.5,P,0.09375,0.125,0.0908186104241011,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,111.5,P,0.109375,0.125,0.097616674882893,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-18 23:24:40,111.515625,20AUG25,0.0065696666666666,111.5,P,0.109375,0.140625,0.104847881258991,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,111.5,P,0.109375,0.125,0.10477516561123,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,111.5,P,0.109375,0.125,0.0972655177534918,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,111.5,P,0.109375,0.125,0.104506974481104,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,111.5,P,0.109375,0.125,0.0970260084900332,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,111.5,P,0.125,0.140625,0.111828951584378,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-18 23:54:38,111.484375,20AUG25,0.0064814801587301,111.5,P,0.125,0.15625,0.119673679067283,XCME.WY3.20AUG25.111:5.P,0.015625
2025-08-18 23:59:39,111.484375,20AUG25,0.0064814801587301,111.5,P,0.125,0.140625,0.119639211703898,XCME.WY3.20AUG25.111:5.P,0.015625
2025-08-19 00:04:39,111.5,20AUG25,0.0064484126984126,111.5,P,0.109375,0.140625,0.111491432651199,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 00:09:35,111.5,20AUG25,0.0064373888888888,111.5,P,0.125,0.140625,0.111345903694136,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 00:14:38,111.5,20AUG25,0.0064373888888888,111.5,P,0.109375,0.140625,0.111224193189614,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 00:19:37,111.515625,20AUG25,0.0064043214285714,111.5,P,0.109375,0.140625,0.103543013450398,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 00:24:38,111.5,20AUG25,0.0063932976190476,111.5,P,0.109375,0.140625,0.111062295356277,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,111.5,P,0.125,0.140625,0.110858619892305,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,111.5,P,0.109375,0.140625,0.110748946318907,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 00:39:38,111.515625,20AUG25,0.0063492063492063,111.5,P,0.109375,0.140625,0.103007801227363,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,111.5,P,0.109375,0.140625,0.103007801227363,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 00:49:39,111.5,20AUG25,0.0063216507936507,111.5,P,0.109375,0.140625,0.110389887609372,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 00:54:39,111.515625,20AUG25,0.006305115079365,111.5,P,0.109375,0.140625,0.102690661074789,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,111.5,P,0.109375,0.140625,0.102690661074789,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,111.5,P,0.109375,0.140625,0.102421289305681,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:09:37,111.515625,20AUG25,0.0062582658730158,111.5,P,0.109375,0.140625,0.102421289305681,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,111.5,P,0.109375,0.140625,0.102421289305681,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:19:37,111.515625,20AUG25,0.0062362222222222,111.5,P,0.109375,0.140625,0.102090764717545,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,111.5,P,0.109375,0.125,0.101938732582774,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,111.5,P,0.109375,0.125,0.101938732582774,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:34:38,111.515625,20AUG25,0.0061948849206349,111.5,P,0.109375,0.125,0.101938732582774,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,111.5,P,0.109375,0.125,0.101568532214408,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,111.5,P,0.109375,0.125,0.0941556348063202,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,111.5,P,0.09375,0.109375,0.0805672464917109,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,111.5,P,0.09375,0.125,0.0870927838993154,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,111.5,P,0.09375,0.125,0.0868762799850558,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,111.5,P,0.09375,0.125,0.0936673177678244,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 02:14:38,111.53125,20AUG25,0.0060819007936507,111.5,P,0.09375,0.125,0.0934567499344965,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,111.5,P,0.09375,0.125,0.0863991637705368,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 02:24:38,111.53125,20AUG25,0.006068123015873,111.5,P,0.09375,0.125,0.093182374237017,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 02:29:39,111.53125,20AUG25,0.006068123015873,111.5,P,0.109375,0.125,0.0930606446290483,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 02:34:39,111.515625,20AUG25,0.0060267857142857,111.5,P,0.109375,0.125,0.10019976602694,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 02:39:39,111.53125,20AUG25,0.0060267857142857,111.5,P,0.109375,0.125,0.0928929038385249,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,111.5,P,0.09375,0.125,0.0926981282486281,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,111.5,P,0.09375,0.125,0.0926981282486281,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 02:54:37,111.53125,20AUG25,0.0059826944444444,111.5,P,0.109375,0.125,0.0924546284177552,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,111.5,P,0.09375,0.125,0.0854201840961224,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 03:04:40,111.53125,20AUG25,0.0059413571428571,111.5,P,0.109375,0.125,0.0921962093058966,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,111.5,P,0.109375,0.125,0.0993319549290561,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 03:14:39,111.53125,20AUG25,0.0059413571428571,111.5,P,0.09375,0.125,0.091949425132654,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,111.5,P,0.09375,0.125,0.0849455008861355,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,111.5,P,0.09375,0.125,0.0848648419685176,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 03:29:37,111.53125,20AUG25,0.0059000238095238,111.5,P,0.09375,0.125,0.0915782645702734,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,111.5,P,0.109375,0.125,0.098728282429775,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,111.5,P,0.109375,0.140625,0.098460226076952,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 03:49:38,111.484375,20AUG25,0.0058559285714285,111.5,P,0.125,0.140625,0.113952666909583,XCME.WY3.20AUG25.111:5.P,0.015625
2025-08-19 03:54:39,111.5,20AUG25,0.0058145952380952,111.5,P,0.125,0.140625,0.105831727390594,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 03:59:38,111.484375,20AUG25,0.0058145952380952,111.5,P,0.125,0.140625,0.113687607176324,XCME.WY3.20AUG25.111:5.P,0.015625
2025-08-19 04:04:37,111.484375,20AUG25,0.0058145952380952,111.5,P,0.125,0.140625,0.113564409804695,XCME.WY3.20AUG25.111:5.P,0.015625
2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,111.5,P,0.109375,0.125,0.105448936284006,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,111.5,P,0.109375,0.140625,0.105438494807281,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,111.5,P,0.109375,0.140625,0.105231098413526,XCME.WY3.20AUG25.111:5.P,0.0
2025-08-19 04:24:37,111.515625,20AUG25,0.0057264126984126,111.5,P,0.109375,0.125,0.0975068697437322,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,111.5,P,0.09375,0.125,0.0831972886331869,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,111.5,P,0.109375,0.125,0.0972656046203468,XCME.WY3.20AUG25.111:5.P,-0.015625
2025-08-19 04:39:38,111.53125,20AUG25,0.0056823174603174,111.5,P,0.09375,0.125,0.0898400149181882,XCME.WY3.20AUG25.111:5.P,-0.03125
2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,111.5,P,0.09375,0.109375,0.082845421510207,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,111.5,P,0.09375,0.109375,0.0827106779905478,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,111.5,P,0.09375,0.109375,0.0760862596570462,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-19 04:59:36,111.546875,20AUG25,0.0056382261904761,111.5,P,0.09375,0.109375,0.0824483412370327,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,111.5,P,0.09375,0.109375,0.0823291860834701,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,111.5,P,0.09375,0.109375,0.0890752065055409,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 05:14:37,111.546875,20AUG25,0.0055941349206349,111.5,P,0.09375,0.109375,0.0820964655981555,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,111.5,P,0.09375,0.109375,0.0820964655981555,XCME.WY3.20AUG25.111:5.P,-0.046875
2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,111.5,P,0.078125,0.109375,0.0753202820042418,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,111.5,P,0.078125,0.109375,0.0752005276115568,XCME.WY3.20AUG25.111:5.P,-0.0625
2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,111.5,P,0.078125,0.09375,0.0688503930746265,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-19 05:44:38,111.59375,20AUG25,0.0055059523809523,111.5,P,0.078125,0.09375,0.0629333409520285,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,111.5,P,0.078125,0.09375,0.0627976533166077,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,111.5,P,0.078125,0.09375,0.0626889217799231,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,111.5,P,0.078125,0.09375,0.0625641082004051,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,111.5,P,0.0625,0.09375,0.0570298575874801,XCME.WY3.20AUG25.111:5.P,-0.125
2025-08-19 06:09:38,111.625,20AUG25,0.0054343015873015,111.5,P,0.0625,0.078125,0.0518618452768464,XCME.WY3.20AUG25.111:5.P,-0.125
2025-08-19 06:14:38,111.625,20AUG25,0.0054343015873015,111.5,P,0.0625,0.078125,0.0518618452768464,XCME.WY3.20AUG25.111:5.P,-0.125
2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,111.5,P,0.0625,0.078125,0.0516241447894572,XCME.WY3.20AUG25.111:5.P,-0.125
2025-08-19 06:24:38,111.609375,20AUG25,0.0053929682539682,111.5,P,0.0625,0.09375,0.0565625980525652,XCME.WY3.20AUG25.111:5.P,-0.109375
2025-08-19 06:29:38,111.609375,20AUG25,0.0053929682539682,111.5,P,0.0625,0.078125,0.0564552201211796,XCME.WY3.20AUG25.111:5.P,-0.109375
2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,111.5,P,0.0625,0.078125,0.0563184053178958,XCME.WY3.20AUG25.111:5.P,-0.109375
2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,111.5,P,0.0625,0.09375,0.0561954018583322,XCME.WY3.20AUG25.111:5.P,-0.109375
2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,111.5,P,0.078125,0.09375,0.061468988614763,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,111.5,P,0.078125,0.09375,0.0559605269272652,XCME.WY3.20AUG25.111:5.P,-0.109375
2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,111.5,P,0.078125,0.09375,0.061222968896061,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,111.5,P,0.078125,0.09375,0.0668330023372761,XCME.WY3.20AUG25.111:5.P,-0.078125
2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,111.5,P,0.0625,0.09375,0.0556113364236523,XCME.WY3.20AUG25.111:5.P,-0.109375
2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,111.5,P,0.0625,0.078125,0.0504639205489212,XCME.WY3.20AUG25.111:5.P,-0.109375
2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,111.5,P,0.0625,0.09375,0.0607592348458752,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,111.5,P,0.0625,0.09375,0.0552408744810151,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,111.5,P,0.078125,0.09375,0.0604856753692786,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,111.5,P,0.078125,0.09375,0.060354148918563,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,111.5,P,0.078125,0.09375,0.060233137162129,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,111.5,P,0.078125,0.09375,0.0601242722694053,XCME.WY3.20AUG25.111:5.P,-0.09375
2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,111.5,P,0.0625,0.078125,0.0496505623189734,XCME.WY3.20AUG25.111:5.P,-0.125
2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,111.5,P,0.0625,0.078125,0.0495267081981439,XCME.WY3.20AUG25.111:5.P,-0.125
2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,111.5,P,0.0625,0.09375,0.0543988074631301,XCME.WY3.20AUG25.111:5.P,-0.109375
2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,111.5,P,0.0625,0.078125,0.0446539322938548,XCME.WY3.20AUG25.111:5.P,-0.140625
2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,111.5,P,0.0625,0.078125,0.0491960833312106,XCME.WY3.20AUG25.111:5.P,-0.125
2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,111.5,P,0.0625,0.09375,0.0593610221421414,XCME.WY3.20AUG25.111:5.P,-0.09375
