timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,112.25,C,0.007,0.015625,0.0001793819170075,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,112.25,C,0.007,0.015625,0.0001735539920844,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 00:39:38,111.515625,20AUG25,0.0063492063492063,112.25,C,0.007,0.015625,0.0002097805707563,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,112.25,C,0.007,0.015625,0.0002097805707563,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 00:49:39,111.5,20AUG25,0.0063216507936507,112.25,C,0.007,0.015625,0.0001676367052141,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 00:54:39,111.515625,20AUG25,0.006305115079365,112.25,C,0.007,0.015625,0.0002036307884623,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,112.25,C,0.007,0.015625,0.0002036307884623,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,112.25,C,0.007,0.015625,0.0001985149423404,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:09:37,111.515625,20AUG25,0.0062582658730158,112.25,C,0.007,0.015625,0.0001985149423404,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,112.25,C,0.007,0.015625,0.0001985149423404,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:19:37,111.515625,20AUG25,0.0062362222222222,112.25,C,0.007,0.015625,0.0001923705833632,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,112.25,C,0.007,0.015625,0.0001923705833632,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,112.25,C,0.007,0.015625,0.0001923705833632,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:34:38,111.515625,20AUG25,0.0061948849206349,112.25,C,0.007,0.015625,0.0001867734427349,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,112.25,C,0.007,0.015625,0.0001867734427349,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,112.25,C,0.007,0.015625,0.0002209178107364,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,112.25,C,0.007,0.015625,0.0003248960469335,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,112.25,C,0.007,0.015625,0.0002660375877496,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,112.25,C,0.007,0.015625,0.0002660375877496,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,112.25,C,0.007,0.015625,0.000210925174116,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 02:14:38,111.53125,20AUG25,0.0060819007936507,112.25,C,0.007,0.015625,0.0002067225395023,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,112.25,C,0.007,0.015625,0.000249406338554,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 02:24:38,111.53125,20AUG25,0.006068123015873,112.25,C,0.007,0.015625,0.0002021190338723,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 02:29:39,111.53125,20AUG25,0.006068123015873,112.25,C,0.007,0.015625,0.000198987780422,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 02:34:39,111.515625,20AUG25,0.0060267857142857,112.25,C,0.007,0.015625,0.0001599343098064,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 02:39:39,111.53125,20AUG25,0.0060267857142857,112.25,C,0.007,0.015625,0.0001961330260797,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,112.25,C,0.007,0.015625,0.0001921012242718,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,112.25,C,0.007,0.015625,0.0001921012242718,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 02:54:37,111.53125,20AUG25,0.0059826944444444,112.25,C,0.007,0.015625,0.0001875775486297,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,112.25,C,0.007,0.015625,0.000227298373133,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 03:04:40,111.53125,20AUG25,0.0059413571428571,112.25,C,0.007,0.015625,0.0001828853744711,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,112.25,C,0.007,0.015625,0.0001465246301535,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 03:14:39,111.53125,20AUG25,0.0059413571428571,112.25,C,0.007,0.015625,0.0001786816027617,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,112.25,C,0.007,0.015625,0.0002171207044909,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,112.25,C,0.007,0.015625,0.0002161696018276,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 03:29:37,111.53125,20AUG25,0.0059000238095238,112.25,C,0.007,0.015625,0.0001721930203615,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,112.25,C,0.007,0.015625,0.0001377151229462,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,112.25,C,0.007,0.015625,0.0001339359108527,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 03:49:38,111.484375,20AUG25,0.0058559285714285,112.25,C,0.007,0.015625,8.56146391043922e-05,XCME.WY3.20AUG25.112:25.C,-0.765625
2025-08-19 03:54:39,111.5,20AUG25,0.0058145952380952,112.25,C,0.007,0.015625,0.000105091681064,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 03:59:38,111.484375,20AUG25,0.0058145952380952,112.25,C,0.007,0.015625,8.31102258871397e-05,XCME.WY3.20AUG25.112:25.C,-0.765625
2025-08-19 04:04:37,111.484375,20AUG25,0.0058145952380952,112.25,C,0.007,0.015625,8.19658735906614e-05,XCME.WY3.20AUG25.112:25.C,-0.765625
2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,112.25,C,0.007,0.015625,0.0001008092212089,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,112.25,C,0.007,0.015625,0.0001008092212089,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,112.25,C,0.007,0.015625,9.84332943829713e-05,XCME.WY3.20AUG25.112:25.C,-0.75
2025-08-19 04:24:37,111.515625,20AUG25,0.0057264126984126,112.25,C,0.007,0.015625,0.0001212261992549,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,112.25,C,0.007,0.015625,0.0001825507654871,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,112.25,C,0.007,0.015625,0.0001180496196155,XCME.WY3.20AUG25.112:25.C,-0.734375
2025-08-19 04:39:38,111.53125,20AUG25,0.0056823174603174,112.25,C,0.007,0.015625,0.0001439107787177,XCME.WY3.20AUG25.112:25.C,-0.71875
2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,112.25,C,0.007,0.015625,0.0001761256859396,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,112.25,C,0.007,0.015625,0.0001737108666901,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,112.25,C,0.007,0.015625,0.0002121414806026,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-19 04:59:36,111.546875,20AUG25,0.0056382261904761,112.25,C,0.007,0.015625,0.0001690812625554,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,112.25,C,0.007,0.015625,0.0001670094845991,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,112.25,C,0.007,0.015625,0.0001327388082899,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 05:14:37,111.546875,20AUG25,0.0055941349206349,112.25,C,0.007,0.015625,0.0001630184696495,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,112.25,C,0.007,0.015625,0.0001630184696495,XCME.WY3.20AUG25.112:25.C,-0.703125
2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,112.25,C,0.007,0.015625,0.0001964398936564,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,112.25,C,0.007,0.015625,0.0001938784754145,XCME.WY3.20AUG25.112:25.C,-0.6875
2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,112.25,C,0.007,0.015625,0.0002342980097722,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-19 05:44:38,111.59375,20AUG25,0.0055059523809523,112.25,C,0.007,0.015625,0.0002844693552788,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,112.25,C,0.007,0.015625,0.0002806178122938,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,112.25,C,0.007,0.015625,0.0002775587469727,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,112.25,C,0.007,0.015625,0.0002740771522269,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,112.25,C,0.007,0.015625,0.0003328399716906,XCME.WY3.20AUG25.112:25.C,-0.625
2025-08-19 06:09:38,111.625,20AUG25,0.0054343015873015,112.25,C,0.007,0.015625,0.0004036975552423,XCME.WY3.20AUG25.112:25.C,-0.625
2025-08-19 06:14:38,111.625,20AUG25,0.0054343015873015,112.25,C,0.007,0.015625,0.0004036975552423,XCME.WY3.20AUG25.112:25.C,-0.625
2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,112.25,C,0.007,0.015625,0.000394211203627,XCME.WY3.20AUG25.112:25.C,-0.625
2025-08-19 06:24:38,111.609375,20AUG25,0.0053929682539682,112.25,C,0.007,0.015625,0.0003174922024697,XCME.WY3.20AUG25.112:25.C,-0.640625
2025-08-19 06:29:38,111.609375,20AUG25,0.0053929682539682,112.25,C,0.007,0.015625,0.0003140380153183,XCME.WY3.20AUG25.112:25.C,-0.640625
2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,112.25,C,0.007,0.015625,0.0003096757476299,XCME.WY3.20AUG25.112:25.C,-0.640625
2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,112.25,C,0.007,0.015625,0.0003057909717654,XCME.WY3.20AUG25.112:25.C,-0.640625
2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,112.25,C,0.007,0.015625,0.0002448755911501,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,112.25,C,0.007,0.015625,0.0002984703363608,XCME.WY3.20AUG25.112:25.C,-0.640625
2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,112.25,C,0.007,0.015625,0.0002386410301653,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,112.25,C,0.007,0.015625,0.0001898219190934,XCME.WY3.20AUG25.112:25.C,-0.671875
2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,112.25,C,0.007,0.015625,0.0002880804691614,XCME.WY3.20AUG25.112:25.C,-0.640625
2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,112.25,C,0.007,0.015625,0.0003501332236481,XCME.WY3.20AUG25.112:25.C,-0.640625
2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,112.25,C,0.007,0.015625,0.000227205666448,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,112.25,C,0.007,0.015625,0.0002768213255563,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,112.25,C,0.007,0.015625,0.0002206511018556,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,112.25,C,0.007,0.015625,0.000217549569399,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,112.25,C,0.007,0.015625,0.0002147242482806,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,112.25,C,0.007,0.015625,0.0002122056041429,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,112.25,C,0.007,0.015625,0.0003213783593025,XCME.WY3.20AUG25.112:25.C,-0.625
2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,112.25,C,0.007,0.015625,0.0003171508785442,XCME.WY3.20AUG25.112:25.C,-0.625
2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,112.25,C,0.007,0.015625,0.0002529504683082,XCME.WY3.20AUG25.112:25.C,-0.640625
2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,112.25,C,0.007,0.015625,0.0003817960397469,XCME.WY3.20AUG25.112:25.C,-0.609375
2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,112.25,C,0.007,0.015625,0.0003060583627814,XCME.WY3.20AUG25.112:25.C,-0.625
2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,112.25,C,0.007,0.015625,0.0001951530028208,XCME.WY3.20AUG25.112:25.C,-0.65625
2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,112.25,C,0.007,0.015625,0.0001925725608344,XCME.WY3.20AUG25.112:25.C,-0.65625
