timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,111.5,C,0.140625,0.15625,0.12978207535722,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,111.5,C,0.140625,0.15625,0.138349659909032,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,111.5,C,0.140625,0.171875,0.138239721714193,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,111.5,C,0.140625,0.171875,0.138168497684397,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,111.5,C,0.140625,0.15625,0.138049336811576,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,111.5,C,0.140625,0.15625,0.129202404863399,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,111.5,C,0.140625,0.15625,0.1378007234145,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 23:14:36,111.546875,20AUG25,0.0066137579365079,111.5,C,0.140625,0.15625,0.137675157628941,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,111.5,C,0.140625,0.15625,0.128957178609369,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-18 23:24:40,111.515625,20AUG25,0.0065696666666666,111.5,C,0.125,0.15625,0.120483042614346,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,111.5,C,0.125,0.15625,0.120483042614346,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,111.5,C,0.140625,0.15625,0.128503394879608,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,111.5,C,0.140625,0.15625,0.120073318780094,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,111.5,C,0.125,0.15625,0.128263891901696,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,111.5,C,0.125,0.140625,0.111828032663333,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-18 23:54:38,111.484375,20AUG25,0.0064814801587301,111.5,C,0.109375,0.140625,0.104054801996242,XCME.WY3.20AUG25.111:5.C,-0.015625
2025-08-18 23:59:39,111.484375,20AUG25,0.0064814801587301,111.5,C,0.109375,0.140625,0.104054801996242,XCME.WY3.20AUG25.111:5.C,-0.015625
2025-08-19 00:04:39,111.5,20AUG25,0.0064484126984126,111.5,C,0.125,0.140625,0.111535249452302,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 00:09:35,111.5,20AUG25,0.0064373888888888,111.5,C,0.125,0.140625,0.111346093705912,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 00:14:38,111.5,20AUG25,0.0064373888888888,111.5,C,0.125,0.140625,0.111239620489421,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 00:19:37,111.515625,20AUG25,0.0064043214285714,111.5,C,0.125,0.140625,0.11916211134065,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 00:24:38,111.5,20AUG25,0.0063932976190476,111.5,C,0.125,0.140625,0.111093779596743,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,111.5,C,0.125,0.140625,0.111093779596743,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,111.5,C,0.125,0.140625,0.110749036010546,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 00:39:38,111.515625,20AUG25,0.0063492063492063,111.5,C,0.125,0.140625,0.118626945974398,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,111.5,C,0.125,0.140625,0.118626945974398,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 00:49:39,111.5,20AUG25,0.0063216507936507,111.5,C,0.125,0.140625,0.110390005771578,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 00:54:39,111.515625,20AUG25,0.006305115079365,111.5,C,0.125,0.140625,0.118309773158856,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,111.5,C,0.125,0.140625,0.118309773158856,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,111.5,C,0.125,0.140625,0.118040443036044,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:09:37,111.515625,20AUG25,0.0062582658730158,111.5,C,0.125,0.140625,0.118040443036044,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,111.5,C,0.125,0.140625,0.118040443036044,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:19:37,111.515625,20AUG25,0.0062362222222222,111.5,C,0.125,0.140625,0.117709913550343,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,111.5,C,0.125,0.15625,0.11759151815366,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,111.5,C,0.125,0.15625,0.117437171943202,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:34:38,111.515625,20AUG25,0.0061948849206349,111.5,C,0.125,0.15625,0.117437171943202,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,111.5,C,0.125,0.15625,0.11718770780908,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,111.5,C,0.125,0.15625,0.125393841570279,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,111.5,C,0.140625,0.171875,0.143043042688284,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,111.5,C,0.140625,0.15625,0.133939935482225,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,111.5,C,0.140625,0.15625,0.133811105037225,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,111.5,C,0.140625,0.15625,0.124905570177674,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 02:14:38,111.53125,20AUG25,0.0060819007936507,111.5,C,0.140625,0.15625,0.124695006693713,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,111.5,C,0.140625,0.15625,0.13325638325604,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 02:24:38,111.53125,20AUG25,0.006068123015873,111.5,C,0.140625,0.15625,0.124420585080713,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 02:29:39,111.53125,20AUG25,0.006068123015873,111.5,C,0.125,0.15625,0.124299006397138,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 02:34:39,111.515625,20AUG25,0.0060267857142857,111.5,C,0.125,0.15625,0.115819003634613,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 02:39:39,111.53125,20AUG25,0.0060267857142857,111.5,C,0.125,0.15625,0.124087581439305,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,111.5,C,0.140625,0.15625,0.1239364604888,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,111.5,C,0.140625,0.15625,0.123874943611312,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 02:54:37,111.53125,20AUG25,0.0059826944444444,111.5,C,0.125,0.15625,0.123692995300686,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,111.5,C,0.140625,0.15625,0.132277561465195,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 03:04:40,111.53125,20AUG25,0.0059413571428571,111.5,C,0.125,0.15625,0.123434568988969,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,111.5,C,0.125,0.15625,0.114951250326648,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 03:14:39,111.53125,20AUG25,0.0059413571428571,111.5,C,0.125,0.15625,0.123187757140457,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,111.5,C,0.140625,0.15625,0.13180293458592,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,111.5,C,0.140625,0.15625,0.131757694889821,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 03:29:37,111.53125,20AUG25,0.0059000238095238,111.5,C,0.140625,0.15625,0.12281667034361,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,111.5,C,0.125,0.140625,0.114347603913075,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,111.5,C,0.125,0.140625,0.114079565075208,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 03:49:38,111.484375,20AUG25,0.0058559285714285,111.5,C,0.109375,0.140625,0.0983335563595986,XCME.WY3.20AUG25.111:5.C,-0.015625
2025-08-19 03:54:39,111.5,20AUG25,0.0058145952380952,111.5,C,0.109375,0.140625,0.105831852823052,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 03:59:38,111.484375,20AUG25,0.0058145952380952,111.5,C,0.109375,0.140625,0.0980684947159318,XCME.WY3.20AUG25.111:5.C,-0.015625
2025-08-19 04:04:37,111.484375,20AUG25,0.0058145952380952,111.5,C,0.109375,0.140625,0.0979452978961674,XCME.WY3.20AUG25.111:5.C,-0.015625
2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,111.5,C,0.125,0.140625,0.105449078962749,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,111.5,C,0.125,0.140625,0.105449078962749,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,111.5,C,0.125,0.140625,0.105231209522941,XCME.WY3.20AUG25.111:5.C,0.0
2025-08-19 04:24:37,111.515625,20AUG25,0.0057264126984126,111.5,C,0.125,0.140625,0.113133313756649,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,111.5,C,0.140625,0.15625,0.130054951794207,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,111.5,C,0.125,0.15625,0.11283011729855,XCME.WY3.20AUG25.111:5.C,0.015625
2025-08-19 04:39:38,111.53125,20AUG25,0.0056823174603174,111.5,C,0.140625,0.15625,0.121078616961562,XCME.WY3.20AUG25.111:5.C,0.03125
2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,111.5,C,0.140625,0.15625,0.129703139736272,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,111.5,C,0.140625,0.15625,0.129568402168772,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,111.5,C,0.140625,0.171875,0.138562855532257,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-19 04:59:36,111.546875,20AUG25,0.0056382261904761,111.5,C,0.140625,0.171875,0.129306088950479,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,111.5,C,0.140625,0.171875,0.129186941058663,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,111.5,C,0.140625,0.15625,0.129051629797573,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 05:14:37,111.546875,20AUG25,0.0055941349206349,111.5,C,0.140625,0.15625,0.128928123447153,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,111.5,C,0.140625,0.171875,0.128904471734558,XCME.WY3.20AUG25.111:5.C,0.046875
2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,111.5,C,0.15625,0.171875,0.137798691688921,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,111.5,C,0.15625,0.171875,0.137677237463357,XCME.WY3.20AUG25.111:5.C,0.0625
2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,111.5,C,0.171875,0.1875,0.146945766438662,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-19 05:44:38,111.59375,20AUG25,0.0055059523809523,111.5,C,0.171875,0.1875,0.156646902406692,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,111.5,C,0.171875,0.1875,0.156511245324808,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,111.5,C,0.171875,0.1875,0.156402539499062,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,111.5,C,0.171875,0.1875,0.15627775896403,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,111.5,C,0.1875,0.203125,0.166361154711602,XCME.WY3.20AUG25.111:5.C,0.125
2025-08-19 06:09:38,111.625,20AUG25,0.0054343015873015,111.5,C,0.1875,0.203125,0.176803609881929,XCME.WY3.20AUG25.111:5.C,0.125
2025-08-19 06:14:38,111.625,20AUG25,0.0054343015873015,111.5,C,0.1875,0.21875,0.176703091219977,XCME.WY3.20AUG25.111:5.C,0.125
2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,111.5,C,0.1875,0.203125,0.176572474497462,XCME.WY3.20AUG25.111:5.C,0.125
2025-08-19 06:24:38,111.609375,20AUG25,0.0053929682539682,111.5,C,0.1875,0.203125,0.165894017786783,XCME.WY3.20AUG25.111:5.C,0.109375
2025-08-19 06:29:38,111.609375,20AUG25,0.0053929682539682,111.5,C,0.1875,0.203125,0.165786674226176,XCME.WY3.20AUG25.111:5.C,0.109375
2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,111.5,C,0.1875,0.203125,0.165649883025004,XCME.WY3.20AUG25.111:5.C,0.109375
2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,111.5,C,0.1875,0.203125,0.165526897241612,XCME.WY3.20AUG25.111:5.C,0.109375
2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,111.5,C,0.171875,0.203125,0.155182897803769,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,111.5,C,0.171875,0.1875,0.165292105249577,XCME.WY3.20AUG25.111:5.C,0.109375
2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,111.5,C,0.171875,0.1875,0.154936910314035,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,111.5,C,0.15625,0.1875,0.14492878650929,XCME.WY3.20AUG25.111:5.C,0.078125
2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,111.5,C,0.171875,0.1875,0.164939130130534,XCME.WY3.20AUG25.111:5.C,0.109375
2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,111.5,C,0.1875,0.203125,0.175412517307365,XCME.WY3.20AUG25.111:5.C,0.109375
2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,111.5,C,0.171875,0.1875,0.154473300791196,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,111.5,C,0.171875,0.203125,0.15431494070684,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,111.5,C,0.171875,0.1875,0.154199774430651,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,111.5,C,0.171875,0.1875,0.154068297792101,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,111.5,C,0.171875,0.1875,0.153947319321922,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,111.5,C,0.171875,0.1875,0.153838483938586,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,111.5,C,0.1875,0.21875,0.174599340906944,XCME.WY3.20AUG25.111:5.C,0.125
2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,111.5,C,0.1875,0.203125,0.174475522182398,XCME.WY3.20AUG25.111:5.C,0.125
2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,111.5,C,0.171875,0.203125,0.163730738193514,XCME.WY3.20AUG25.111:5.C,0.109375
2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,111.5,C,0.1875,0.21875,0.185218743771738,XCME.WY3.20AUG25.111:5.C,0.140625
2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,111.5,C,0.1875,0.203125,0.17412737632187,XCME.WY3.20AUG25.111:5.C,0.125
2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,111.5,C,0.171875,0.203125,0.153075407241289,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,111.5,C,0.171875,0.1875,0.152955705005255,XCME.WY3.20AUG25.111:5.C,0.09375
2025-08-19 08:19:27,111.625,20AUG25,0.0050981031746031,111.5,C,0.1875,0.21875,0.17377292861778,XCME.WY3.20AUG25.111:5.C,0.125
2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,111.5,C,0.203125,0.21875,0.184644192234046,XCME.WY3.20AUG25.111:5.C,0.140625
