timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 19:14:38,111.578125,20AUG25,0.0072475753968253,113.25,C,,0.015625,7.94102561485488e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 19:19:36,111.578125,20AUG25,0.0072365515873015,113.25,C,,0.015625,7.617018127348269e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 19:24:38,111.578125,20AUG25,0.0072365515873015,113.25,C,,0.015625,7.617018127348269e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 19:29:39,111.578125,20AUG25,0.007206238095238,113.25,C,,0.015625,6.924949502717939e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 19:34:38,111.578125,20AUG25,0.0071924603174603,113.25,C,,0.015625,6.811262664996319e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 19:39:39,111.578125,20AUG25,0.0071924603174603,113.25,C,,0.015625,6.811262664996319e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 19:44:27,111.5625,20AUG25,0.0071649047619047,113.25,C,,0.015625,4.40110170529806e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 19:49:27,111.5625,20AUG25,0.0071456111111111,113.25,C,,0.015625,4.21778167947196e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 19:54:27,111.5625,20AUG25,0.0071456111111111,113.25,C,,0.015625,4.18793888457003e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 19:59:27,111.546875,20AUG25,0.0071208095238095,113.25,C,,0.015625,2.7796431822935097e-11,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 20:04:27,111.546875,20AUG25,0.0071015198412698,113.25,C,,0.015625,2.6659563445719e-11,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 20:09:27,111.53125,20AUG25,0.0071015198412698,113.25,C,,0.015625,1.77493575392873e-11,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-18 20:14:27,111.5625,20AUG25,0.0070794761904761,113.25,C,,0.015625,3.52571305484162e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,113.25,C,,0.015625,3.3921310205187196e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,113.25,C,,0.015625,3.2784441827971e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,113.25,C,,0.015625,3.1022295843286e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,113.25,C,,0.015625,2.12025952350814e-11,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,113.25,C,,0.015625,2.8791191652999292e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,113.25,C,,0.015625,2.7796431822935097e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,113.25,C,,0.015625,2.72422084890422e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,113.25,C,,0.015625,3.65361074727844e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,113.25,C,,0.015625,3.5313973967277e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,113.25,C,,0.015625,4.8771653382573296e-11,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,113.25,C,,0.015625,4.8117954065674004e-11,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,113.25,C,,0.015625,3.1349145501735594e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,113.25,C,,0.015625,4.3712589103961396e-11,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,113.25,C,,0.015625,2.9672264645341797e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,113.25,C,,0.015625,1.98099314729916e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,113.25,C,,0.015625,1.8744117369351398e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,113.25,C,,0.015625,1.78346226675785e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,113.25,C,,0.015625,2.4826363187457897e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 21:49:39,111.5625,20AUG25,0.0068259484126984,113.25,C,,0.015625,1.65130131790647e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,113.25,C,,0.015625,2.27373675443232e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,113.25,C,,0.015625,2.1927348825556692e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 22:04:40,111.578125,20AUG25,0.0067846111111111,113.25,C,,0.015625,2.09752215596382e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,113.25,C,,0.015625,2.09752215596382e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,113.25,C,,0.015625,1.9312551557959497e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,113.25,C,,0.015625,1.89857018995099e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,113.25,C,,0.015625,1.78630443770089e-11,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,113.25,C,,0.015625,1.17665877041873e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,113.25,C,,0.015625,1.1226575225009599e-11,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-18 22:39:42,111.53125,20AUG25,0.0066991825396825,113.25,C,,0.015625,5.01643171446631e-12,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,113.25,C,,0.015625,7.13384906703141e-12,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,113.25,C,,0.015625,6.792788553866559e-12,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,113.25,C,,0.015625,6.59383658785373e-12,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,113.25,C,,0.015625,6.59383658785373e-12,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,113.25,C,,0.015625,4.00746102968696e-12,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,113.25,C,,0.015625,5.72697445022641e-12,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 23:14:36,111.546875,20AUG25,0.0066137579365079,113.25,C,,0.015625,5.44275735592237e-12,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,113.25,C,,0.015625,3.6237679523765097e-12,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-18 23:24:40,111.515625,20AUG25,0.0065696666666666,113.25,C,,0.015625,2.3590018827235298e-12,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,113.25,C,,0.015625,2.3590018827235298e-12,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,113.25,C,,0.015625,3.04112290905323e-12,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,113.25,C,,0.015625,2.01794136955868e-12,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,113.25,C,,0.015625,2.75690581474919e-12,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,113.25,C,,0.007,1.20792265079217e-12,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-18 23:54:38,111.484375,20AUG25,0.0064814801587301,113.25,C,,0.007,7.53175299905706e-13,XCME.WY3.20AUG25.113:25.C,-1.765625
2025-08-18 23:59:39,111.484375,20AUG25,0.0064814801587301,113.25,C,,0.007,7.53175299905706e-13,XCME.WY3.20AUG25.113:25.C,-1.765625
2025-08-19 00:04:39,111.5,20AUG25,0.0064484126984126,113.25,C,,0.007,1.0800249583553499e-12,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 00:09:35,111.5,20AUG25,0.0064373888888888,113.25,C,,0.007,9.80548975348938e-13,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 00:14:38,111.5,20AUG25,0.0064373888888888,113.25,C,,0.007,9.66338120633736e-13,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 00:19:37,111.515625,20AUG25,0.0064043214285714,113.25,C,,0.007,1.37845290737459e-12,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 00:24:38,111.5,20AUG25,0.0063932976190476,113.25,C,,0.007,8.81072992342524e-13,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,113.25,C,,0.007,8.81072992342524e-13,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,113.25,C,,0.007,7.53175299905706e-13,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 00:39:38,111.515625,20AUG25,0.0063492063492063,113.25,C,,0.007,1.0658141036401499e-12,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,113.25,C,,0.007,1.0658141036401499e-12,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 00:49:39,111.5,20AUG25,0.0063216507936507,113.25,C,,0.007,6.67910171614494e-13,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 00:54:39,111.515625,20AUG25,0.006305115079365,113.25,C,,0.007,9.80548975348938e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,113.25,C,,0.007,9.80548975348938e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,113.25,C,,0.007,8.66862137627322e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:09:37,111.515625,20AUG25,0.0062582658730158,113.25,C,,0.007,8.66862137627322e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,113.25,C,,0.007,8.66862137627322e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:19:37,111.515625,20AUG25,0.0062362222222222,113.25,C,,0.007,7.38964445190504e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,113.25,C,,0.007,7.38964445190504e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,113.25,C,,0.007,7.38964445190504e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:34:38,111.515625,20AUG25,0.0061948849206349,113.25,C,,0.007,7.38964445190504e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,113.25,C,,0.007,7.38964445190504e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 01:44:38,111.53125,20AUG25,0.0061700833333333,113.25,C,,0.007,8.526512829121199e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 01:49:38,111.5625,20AUG25,0.0061507936507936,113.25,C,,0.007,1.84741111297626e-12,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,113.25,C,,0.007,1.2221335055073699e-12,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,113.25,C,,0.007,1.2221335055073699e-12,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,113.25,C,,0.007,6.82121026329696e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 02:14:38,111.53125,20AUG25,0.0060819007936507,113.25,C,,0.007,6.11066752753686e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,113.25,C,,0.007,9.09494701772928e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 02:24:38,111.53125,20AUG25,0.006068123015873,113.25,C,,0.007,5.542233338928779e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 02:29:39,111.53125,20AUG25,0.006068123015873,113.25,C,,0.007,5.11590769747272e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 02:34:39,111.515625,20AUG25,0.0060267857142857,113.25,C,,0.007,3.26849658449646e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 02:39:39,111.53125,20AUG25,0.0060267857142857,113.25,C,,0.007,4.973799150320699e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,113.25,C,,0.007,4.54747350886464e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,113.25,C,,0.007,4.54747350886464e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 02:54:37,111.53125,20AUG25,0.0059826944444444,113.25,C,,0.007,3.97903932025656e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,113.25,C,,0.007,5.96855898038484e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 03:04:40,111.53125,20AUG25,0.0059413571428571,113.25,C,,0.007,3.5527136788005e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,113.25,C,,0.007,2.27373675443232e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 03:14:39,111.53125,20AUG25,0.0059413571428571,113.25,C,,0.007,3.12638803734444e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 03:19:38,111.546875,20AUG25,0.0059000238095238,113.25,C,,0.007,4.68958205601666e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,113.25,C,,0.007,4.40536496171262e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 03:29:37,111.53125,20AUG25,0.0059000238095238,113.25,C,,0.007,2.70006239588838e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,113.25,C,,0.007,1.70530256582424e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,113.25,C,,0.007,1.4210854715201999e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 03:49:38,111.484375,20AUG25,0.0058559285714285,113.25,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:25.C,-1.765625
2025-08-19 03:54:39,111.5,20AUG25,0.0058145952380952,113.25,C,,0.007,8.5265128291212e-14,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 03:59:38,111.484375,20AUG25,0.0058145952380952,113.25,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:25.C,-1.765625
2025-08-19 04:04:37,111.484375,20AUG25,0.0058145952380952,113.25,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:25.C,-1.765625
2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,113.25,C,,0.007,8.5265128291212e-14,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,113.25,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,113.25,C,,0.007,7.105427357600999e-14,XCME.WY3.20AUG25.113:25.C,-1.75
2025-08-19 04:24:37,111.515625,20AUG25,0.0057264126984126,113.25,C,,0.007,8.5265128291212e-14,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,113.25,C,,0.007,2.1316282072803006e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,113.25,C,,0.007,1.13686837721616e-13,XCME.WY3.20AUG25.113:25.C,-1.734375
2025-08-19 04:39:38,111.53125,20AUG25,0.0056823174603174,113.25,C,,0.007,1.13686837721616e-13,XCME.WY3.20AUG25.113:25.C,-1.71875
2025-08-19 04:44:38,111.546875,20AUG25,0.0056823174603174,113.25,C,,0.007,1.70530256582424e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,113.25,C,,0.007,1.70530256582424e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,113.25,C,,0.007,2.55795384873636e-13,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-19 04:59:36,111.546875,20AUG25,0.0056382261904761,113.25,C,,0.007,1.4210854715201999e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,113.25,C,,0.007,1.4210854715201999e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,113.25,C,,0.007,1.27897692436818e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 05:14:37,111.546875,20AUG25,0.0055941349206349,113.25,C,,0.007,1.13686837721616e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,113.25,C,,0.007,1.13686837721616e-13,XCME.WY3.20AUG25.113:25.C,-1.703125
2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,113.25,C,,0.007,1.70530256582424e-13,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,113.25,C,,0.007,1.70530256582424e-13,XCME.WY3.20AUG25.113:25.C,-1.6875
2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,113.25,C,,0.007,2.27373675443232e-13,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-19 05:44:38,111.59375,20AUG25,0.0055059523809523,113.25,C,,0.007,3.26849658449646e-13,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,113.25,C,,0.007,2.98427949019242e-13,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,113.25,C,,0.007,2.8421709430403997e-13,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,113.25,C,,0.007,2.8421709430403997e-13,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,113.25,C,,0.007,3.97903932025656e-13,XCME.WY3.20AUG25.113:25.C,-1.625
2025-08-19 06:09:38,111.625,20AUG25,0.0054343015873015,113.25,C,,0.007,5.82645043323282e-13,XCME.WY3.20AUG25.113:25.C,-1.625
2025-08-19 06:14:38,111.625,20AUG25,0.0054343015873015,113.25,C,,0.007,5.82645043323282e-13,XCME.WY3.20AUG25.113:25.C,-1.625
2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,113.25,C,,0.007,5.40012479177676e-13,XCME.WY3.20AUG25.113:25.C,-1.625
2025-08-19 06:24:38,111.609375,20AUG25,0.0053929682539682,113.25,C,,0.007,3.12638803734444e-13,XCME.WY3.20AUG25.113:25.C,-1.640625
2025-08-19 06:29:38,111.609375,20AUG25,0.0053929682539682,113.25,C,,0.007,2.98427949019242e-13,XCME.WY3.20AUG25.113:25.C,-1.640625
2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,113.25,C,,0.007,2.70006239588838e-13,XCME.WY3.20AUG25.113:25.C,-1.640625
2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,113.25,C,,0.007,2.55795384873636e-13,XCME.WY3.20AUG25.113:25.C,-1.640625
2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,113.25,C,,0.007,1.4210854715201999e-13,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,113.25,C,,0.007,2.27373675443232e-13,XCME.WY3.20AUG25.113:25.C,-1.640625
2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,113.25,C,,0.007,1.4210854715201999e-13,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,113.25,C,,0.007,8.5265128291212e-14,XCME.WY3.20AUG25.113:25.C,-1.671875
2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,113.25,C,,0.007,1.98951966012828e-13,XCME.WY3.20AUG25.113:25.C,-1.640625
2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,113.25,C,,0.007,2.70006239588838e-13,XCME.WY3.20AUG25.113:25.C,-1.640625
2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,113.25,C,,0.007,1.13686837721616e-13,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,113.25,C,,0.007,9.9475983006414e-14,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,113.25,C,,0.007,8.5265128291212e-14,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,113.25,C,,0.007,9.9475983006414e-14,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,113.25,C,,0.007,7.105427357600999e-14,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,113.25,C,,0.007,7.105427357600999e-14,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,113.25,C,,0.007,1.98951966012828e-13,XCME.WY3.20AUG25.113:25.C,-1.625
2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,113.25,C,,0.007,1.70530256582424e-13,XCME.WY3.20AUG25.113:25.C,-1.625
2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,113.25,C,,0.007,9.9475983006414e-14,XCME.WY3.20AUG25.113:25.C,-1.640625
2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,113.25,C,,0.007,2.41584530158434e-13,XCME.WY3.20AUG25.113:25.C,-1.609375
2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,113.25,C,,0.007,1.4210854715201999e-13,XCME.WY3.20AUG25.113:25.C,-1.625
2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,113.25,C,,0.007,5.6843418860808e-14,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,113.25,C,,0.007,7.105427357600999e-14,XCME.WY3.20AUG25.113:25.C,-1.65625
2025-08-19 08:19:27,111.625,20AUG25,0.0050981031746031,113.25,C,,0.007,1.27897692436818e-13,XCME.WY3.20AUG25.113:25.C,-1.625
2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,113.25,C,,0.007,1.70530256582424e-13,XCME.WY3.20AUG25.113:25.C,-1.609375
2025-08-19 08:29:26,111.640625,20AUG25,0.0050567698412698,113.25,C,,0.007,1.70530256582424e-13,XCME.WY3.20AUG25.113:25.C,-1.609375
