timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-19 06:09:38,111.625,20AUG25,0.0054343015873015,111.0,P,,0.015625,0.001164583618447,XCME.WY3.20AUG25.111.P,-0.625
2025-08-19 06:14:38,111.625,20AUG25,0.0054343015873015,111.0,P,,0.015625,0.001164583618447,XCME.WY3.20AUG25.111.P,-0.625
2025-08-19 06:19:39,111.625,20AUG25,0.0054150119047619,111.0,P,,0.015625,0.001141884146989,XCME.WY3.20AUG25.111.P,-0.625
2025-08-19 06:24:38,111.609375,20AUG25,0.0053929682539682,111.0,P,,0.015625,0.0013305004761434,XCME.WY3.20AUG25.111.P,-0.609375
2025-08-19 06:29:38,111.609375,20AUG25,0.0053929682539682,111.0,P,,0.015625,0.001319358392152,XCME.WY3.20AUG25.111.P,-0.609375
2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,111.0,P,,0.015625,0.0013052468593599,XCME.WY3.20AUG25.111.P,-0.609375
2025-08-19 06:39:38,111.609375,20AUG25,0.0053516309523809,111.0,P,,0.015625,0.0012926424835342,XCME.WY3.20AUG25.111.P,-0.609375
2025-08-19 06:44:27,111.59375,20AUG25,0.0053516309523809,111.0,P,,0.015625,0.0015048948206697,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 06:49:27,111.609375,20AUG25,0.0053268293650793,111.0,P,,0.015625,0.0012687983416981,XCME.WY3.20AUG25.111.P,-0.609375
2025-08-19 06:54:27,111.59375,20AUG25,0.0053075396825396,111.0,P,,0.015625,0.0014774496706309,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 06:59:28,111.578125,20AUG25,0.0053075396825396,111.0,P,0.007,0.015625,0.0017162976071318,XCME.WY3.20AUG25.111.P,-0.578125
2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,111.0,P,,0.015625,0.0012346216004885,XCME.WY3.20AUG25.111.P,-0.609375
2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,111.0,P,,0.015625,0.0010351872285241,XCME.WY3.20AUG25.111.P,-0.609375
2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,111.0,P,,0.015625,0.0014265993261659,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,111.0,P,,0.015625,0.001409490741878,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 07:24:27,111.59375,20AUG25,0.0052386468253968,111.0,P,,0.015625,0.0013971336842502,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 07:29:27,111.59375,20AUG25,0.005224869047619,111.0,P,,0.015625,0.001383110960603,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,111.0,P,,0.015625,0.0013702876440078,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,111.0,P,,0.015625,0.0013588179636201,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 07:44:26,111.625,20AUG25,0.0051835317460317,111.0,P,,0.015625,0.0009643947643098,XCME.WY3.20AUG25.111.P,-0.625
2025-08-19 07:49:27,111.625,20AUG25,0.0051835317460317,111.0,P,,0.015625,0.0009539010766701,XCME.WY3.20AUG25.111.P,-0.625
2025-08-19 07:54:27,111.609375,20AUG25,0.0051504642857142,111.0,P,,0.015625,0.001117444906626,XCME.WY3.20AUG25.111.P,-0.609375
2025-08-19 07:59:27,111.640625,20AUG25,0.0051394404761904,111.0,P,,0.015625,0.0007870274375818,XCME.WY3.20AUG25.111.P,-0.640625
2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,111.0,P,,0.015625,0.000926255274976,XCME.WY3.20AUG25.111.P,-0.625
2025-08-19 08:09:27,111.59375,20AUG25,0.005106373015873,111.0,P,0.007,0.015625,0.0012801406022191,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,111.0,P,0.007,0.015625,0.0012680737805794,XCME.WY3.20AUG25.111.P,-0.59375
2025-08-19 08:19:27,111.625,20AUG25,0.0050981031746031,111.0,P,,0.015625,0.0008959704167779,XCME.WY3.20AUG25.111.P,-0.625
2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,111.0,P,,0.015625,0.0007448562553662,XCME.WY3.20AUG25.111.P,-0.640625
2025-08-19 08:29:26,111.640625,20AUG25,0.0050567698412698,111.0,P,,0.015625,0.0007364890121408,XCME.WY3.20AUG25.111.P,-0.640625
2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,111.0,P,,0.015625,0.000866811850301,XCME.WY3.20AUG25.111.P,-0.625
2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,111.0,P,,0.007,0.000602828796886,XCME.WY3.20AUG25.111.P,-0.671875
