timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,112.0,C,,0.015625,0.0007167927559663,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,112.0,C,,0.015625,0.0007012480797783,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,112.0,C,,0.015625,0.0005363955273907,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,112.0,C,,0.015625,0.000525623678854,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,112.0,C,,0.015625,0.0005240271110125,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,112.0,C,,0.015625,0.0003937323820935,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,112.0,C,,0.015625,0.0003856919366711,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,112.0,C,,0.015625,0.0002883858438877,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,112.0,C,,0.015625,0.000482720611302,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,112.0,C,,0.015625,0.0004740967193157,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,112.0,C,,0.015625,0.000466130461703,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,112.0,C,,0.015625,0.0004540244750614,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,112.0,C,,0.015625,0.0003438305438692,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,112.0,C,,0.015625,0.0004378677541012,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,112.0,C,,0.015625,0.0004302048229618,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,112.0,C,,0.015625,0.0004257645794183,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,112.0,C,,0.015625,0.0005370389269074,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,112.0,C,,0.015625,0.0005286840642639,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,112.0,C,,0.015625,0.0006736076639271,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,112.0,C,,0.015625,0.0006694749384763,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,112.0,C,,0.015625,0.0004986680104082,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,112.0,C,,0.015625,0.0006401472977017,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,112.0,C,,0.015625,0.0004858420907538,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,112.0,C,,0.015625,0.0003628947223432,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,112.0,C,,0.015625,0.0003530738021311,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,112.0,C,,0.015625,0.000343934050818,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,112.0,C,,0.015625,0.0004444786706301,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,112.0,C,,0.015625,0.0003305209945381,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,112.0,C,,0.015625,0.0004252824136585,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,112.0,C,,0.015625,0.0004174371328957,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 22:04:40,111.578125,19AUG25,0.0028163571428571,112.0,C,,0.015625,0.0004085282540984,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,112.0,C,,0.015625,0.0004085282540984,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 22:14:40,111.578125,19AUG25,0.0027750238095238,112.0,C,,0.015625,0.0003916600051496,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 22:19:39,111.578125,19AUG25,0.0027750238095238,112.0,C,,0.015625,0.000387902042334,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,112.0,C,,0.015625,0.0003760520593658,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-18 22:29:42,111.5625,19AUG25,0.0027309285714285,112.0,C,,0.015625,0.0002761444200132,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 22:34:40,111.5625,19AUG25,0.0027309285714285,112.0,C,,0.015625,0.0002692075937034,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,112.0,C,,0.015625,0.0001441104219566,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-18 22:44:37,111.546875,19AUG25,0.0026895952380952,112.0,C,,0.015625,0.000191819726055,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 22:49:36,111.546875,19AUG25,0.0026895952380952,112.0,C,,0.015625,0.0001865903873152,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,112.0,C,,0.015625,0.0001837234495098,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,112.0,C,,0.015625,0.0001786192244992,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 23:04:37,111.53125,19AUG25,0.0026455039682539,112.0,C,,0.015625,0.0001262615029418,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-18 23:09:39,111.546875,19AUG25,0.0026455039682539,112.0,C,,0.015625,0.0001693933462831,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,112.0,C,,0.015625,0.0001646805131088,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-18 23:19:39,111.53125,19AUG25,0.0026014126984126,112.0,C,,0.015625,0.0001191965094449,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-18 23:24:40,111.515625,19AUG25,0.0026014126984126,112.0,C,,0.015625,8.37556660826522e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,112.0,C,,0.015625,8.11262857212114e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-18 23:34:38,111.53125,19AUG25,0.0025573174603174,112.0,C,,0.015625,0.00010685907327,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,112.0,C,,0.015625,7.62113957932797e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,112.0,C,,0.015625,0.0001007229381997,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,112.0,C,,0.015625,5.00924557371718e-05,XCME.GY3.19AUG25.112.C,-0.5
2025-08-18 23:54:38,111.484375,19AUG25,0.0025132261904761,112.0,C,,0.015625,3.40419861259988e-05,XCME.GY3.19AUG25.112.C,-0.515625
2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,112.0,C,,0.015625,3.28276207994804e-05,XCME.GY3.19AUG25.112.C,-0.515625
2025-08-19 00:04:39,111.5,19AUG25,0.0024801587301587,112.0,C,,0.015625,4.61417213699633e-05,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 00:09:35,111.5,19AUG25,0.0024691349206349,112.0,C,,0.015625,4.37214609547709e-05,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 00:14:38,111.5,19AUG25,0.0024691349206349,112.0,C,,0.015625,4.28496755375818e-05,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,112.0,C,,0.015625,5.89290197439141e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 00:24:38,111.5,19AUG25,0.0024250436507936,112.0,C,,0.015625,4.06412575557624e-05,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,112.0,C,,0.015625,3.92234142339021e-05,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,112.0,C,,0.015625,3.6694754314226e-05,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 00:39:38,111.515625,19AUG25,0.0023809523809523,112.0,C,,0.015625,5.06635034724923e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,112.0,C,,0.015625,4.89605978089003e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 00:49:39,111.5,19AUG25,0.0023533968253968,112.0,C,,0.015625,3.28936509248479e-05,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 00:54:39,111.515625,19AUG25,0.0023368611111111,112.0,C,,0.015625,4.61838100420664e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,112.0,C,,0.015625,4.46057351979334e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,112.0,C,,0.015625,4.26127872543702e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:09:37,111.515625,19AUG25,0.0022927698412698,112.0,C,,0.015625,4.11450316306627e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,112.0,C,,0.015625,3.97229712660874e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:19:37,111.515625,19AUG25,0.0022679682539682,112.0,C,,0.015625,3.85127078459391e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,112.0,C,,0.015625,3.71650702106763e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,112.0,C,,0.015625,3.58599381655722e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:34:38,111.515625,19AUG25,0.0022266309523809,112.0,C,,0.015625,3.45983389564708e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,112.0,C,,0.015625,3.33773731853171e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 01:44:38,111.53125,19AUG25,0.0022018293650793,112.0,C,,0.015625,4.52442630631822e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 01:49:38,111.5625,19AUG25,0.0021825396825396,112.0,C,,0.015625,9.00381329387301e-05,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,112.0,C,,0.015625,6.23278080809086e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,112.0,C,,0.015625,5.8339828882481e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,112.0,C,,0.015625,3.87183702912353e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,112.0,C,,0.007,3.61289738464166e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 02:19:37,111.546875,19AUG25,0.002099869047619,112.0,C,,0.007,5.02062173097784e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 02:24:38,111.53125,19AUG25,0.002099869047619,112.0,C,,0.007,3.3399512659571e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,112.0,C,,0.007,3.16073975170639e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,112.0,C,,0.007,2.03894317110098e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 02:39:39,111.53125,19AUG25,0.0020585317460317,112.0,C,,0.007,3.00181680188416e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,112.0,C,,0.007,2.7848078090642e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 02:49:38,111.53125,19AUG25,0.0020144404761904,112.0,C,,0.007,2.68409983874562e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,112.0,C,,0.007,2.55172225251954e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,112.0,C,,0.007,3.61531209591703e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 03:04:40,111.53125,19AUG25,0.0019731031746031,112.0,C,,0.007,2.32155118737865e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 03:09:39,111.515625,19AUG25,0.0019731031746031,112.0,C,,0.007,1.46667181439852e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,112.0,C,,0.007,2.12544611599696e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 03:19:38,111.546875,19AUG25,0.0019317698412698,112.0,C,,0.007,3.04926522147753e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,112.0,C,,0.007,2.99896264692734e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,112.0,C,,0.007,1.84137054333178e-05,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,112.0,C,,0.007,1.14738242871226e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,112.0,C,,0.007,1.02406607283001e-05,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,112.0,C,,0.007,3.95581785994636e-06,XCME.GY3.19AUG25.112.C,-0.515625
2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,112.0,C,,0.007,5.86940635116662e-06,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 03:59:38,111.484375,19AUG25,0.0018490952380952,112.0,C,,0.007,3.47446462001244e-06,XCME.GY3.19AUG25.112.C,-0.515625
2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,112.0,C,,0.007,3.26719975873857e-06,XCME.GY3.19AUG25.112.C,-0.515625
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,112.0,C,,0.007,4.89727777619464e-06,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 04:14:37,111.5,19AUG25,0.00180225,112.0,C,,0.007,4.67889502431262e-06,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 04:19:38,111.5,19AUG25,0.00180225,112.0,C,,0.007,4.40351152519725e-06,XCME.GY3.19AUG25.112.C,-0.5
2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,112.0,C,,0.007,6.68314638119227e-06,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 04:29:38,111.546875,19AUG25,0.0017581587301587,112.0,C,,0.007,1.51337008134078e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.0,C,,0.007,5.93282612726398e-06,XCME.GY3.19AUG25.112.C,-0.484375
2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,112.0,C,,0.007,8.6589563892403e-06,XCME.GY3.19AUG25.112.C,-0.46875
2025-08-19 04:44:38,111.546875,19AUG25,0.0017140634920634,112.0,C,,0.007,1.29344573025492e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 04:49:39,111.546875,19AUG25,0.0017140634920634,112.0,C,,0.007,1.21599469480316e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,112.0,C,,0.007,1.80973074890289e-05,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-19 04:59:36,111.546875,19AUG25,0.0016699722222222,112.0,C,,0.007,1.07539360385545e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,112.0,C,,0.007,1.01580216238517e-05,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 05:09:38,111.546875,19AUG25,0.0016369047619047,112.0,C,,0.007,5.94638626694177e-06,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 05:14:37,111.546875,19AUG25,0.0016258809523809,112.0,C,,0.007,9.0673770785088e-06,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,112.0,C,,0.007,8.69413064208402e-06,XCME.GY3.19AUG25.112.C,-0.453125
2025-08-19 05:24:39,111.5625,19AUG25,0.0015928134920634,112.0,C,,0.007,1.27146084452079e-05,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,112.0,C,,0.007,1.19419989061953e-05,XCME.GY3.19AUG25.112.C,-0.4375
2025-08-19 05:39:38,111.578125,19AUG25,0.0015514761904761,112.0,C,,0.007,1.70929632048455e-05,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-19 05:44:38,111.59375,19AUG25,0.0015376984126984,112.0,C,,0.007,2.51803567294928e-05,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,112.0,C,,0.007,2.35969108501877e-05,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,112.0,C,,0.007,2.23818612141713e-05,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,112.0,C,,0.007,2.10448987161271e-05,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,112.0,C,,0.007,3.12950341907481e-05,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 06:09:38,111.625,19AUG25,0.0014660476190476,112.0,C,,0.015625,4.65298067240383e-05,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 06:14:38,111.625,19AUG25,0.0014660476190476,112.0,C,,0.015625,4.49940760063328e-05,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 06:19:39,111.625,19AUG25,0.0014495158730158,112.0,C,,0.015625,4.14843542131393e-05,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 06:24:38,111.609375,19AUG25,0.0014247142857142,112.0,C,,0.015625,2.47543681695106e-05,XCME.GY3.19AUG25.112.C,-0.390625
2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,112.0,C,,0.015625,2.3405358973605e-05,XCME.GY3.19AUG25.112.C,-0.390625
2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,112.0,C,,0.015625,2.17653426801689e-05,XCME.GY3.19AUG25.112.C,-0.390625
2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,112.0,C,,0.015625,2.03644707852391e-05,XCME.GY3.19AUG25.112.C,-0.390625
2025-08-19 06:44:27,111.59375,19AUG25,0.0013833769841269,112.0,C,,0.007,1.17054955097728e-05,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 06:49:27,111.609375,19AUG25,0.0013585753968253,112.0,C,,0.007,1.78763183527053e-05,XCME.GY3.19AUG25.112.C,-0.390625
2025-08-19 06:54:27,111.59375,19AUG25,0.0013392857142857,112.0,C,,0.007,1.01310091622508e-05,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 06:59:28,111.578125,19AUG25,0.0013392857142857,112.0,C,,0.007,5.57893815766874e-06,XCME.GY3.19AUG25.112.C,-0.421875
2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,112.0,C,,0.007,1.46783788608218e-05,XCME.GY3.19AUG25.112.C,-0.390625
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,112.0,C,,0.007,2.22984218396505e-05,XCME.GY3.19AUG25.112.C,-0.390625
2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,112.0,C,,0.007,7.60573142599696e-06,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,112.0,C,,0.007,6.86435821251052e-06,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,112.0,C,,0.007,6.36110682705748e-06,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 07:29:27,111.59375,19AUG25,0.001256615079365,112.0,C,,0.007,5.82174946828218e-06,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,112.0,C,,0.007,5.35726374550904e-06,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,112.0,C,,0.007,4.9643964388224e-06,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 07:44:26,111.625,19AUG25,0.0012152777777777,112.0,C,,0.015625,1.34312584094687e-05,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,112.0,C,,0.007,1.23570679306795e-05,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 07:54:27,111.609375,19AUG25,0.0011822103174603,112.0,C,,0.007,6.60312113609507e-06,XCME.GY3.19AUG25.112.C,-0.390625
2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,112.0,C,,0.007,1.79622299043558e-05,XCME.GY3.19AUG25.112.C,-0.359375
2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,112.0,C,,0.007,9.80384238857823e-06,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 08:09:27,111.59375,19AUG25,0.001138119047619,112.0,C,,0.007,2.79761931665234e-06,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 08:14:27,111.59375,19AUG25,0.0011298492063492,112.0,C,,0.007,2.5394836598025e-06,XCME.GY3.19AUG25.112.C,-0.40625
2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,112.0,C,,0.007,7.44337012292817e-06,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 08:24:26,111.640625,19AUG25,0.0010940238095238,112.0,C,,0.007,1.19055807914492e-05,XCME.GY3.19AUG25.112.C,-0.359375
2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,112.0,C,,0.007,1.08920628036913e-05,XCME.GY3.19AUG25.112.C,-0.359375
2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,112.0,C,,0.007,5.56972001675149e-06,XCME.GY3.19AUG25.112.C,-0.375
2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,112.0,C,,0.007,1.5968792951071e-05,XCME.GY3.19AUG25.112.C,-0.328125
2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,112.0,C,,0.015625,4.38613006679134e-05,XCME.GY3.19AUG25.112.C,-0.3125
2025-08-19 08:49:27,111.671875,19AUG25,0.0010444206349206,112.0,C,,0.007,2.34038729161057e-05,XCME.GY3.19AUG25.112.C,-0.328125
2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,112.0,C,,0.007,3.75800211998012e-05,XCME.GY3.19AUG25.112.C,-0.3125
2025-08-19 08:59:27,111.6875,19AUG25,0.0010058412698412,112.0,C,,0.007,3.49382431323875e-05,XCME.GY3.19AUG25.112.C,-0.3125
