timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-19 00:24:38,111.5,19AUG25,0.0024250436507936,111.25,P,0.007,0.015625,0.0043862103392911,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,111.25,P,0.007,0.015625,0.0042750768028696,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,111.25,P,0.007,0.015625,0.0042242420231133,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 00:39:38,111.515625,19AUG25,0.0023809523809523,111.25,P,0.007,0.015625,0.003318131888875,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,111.25,P,0.007,0.015625,0.0032719335030719,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 00:49:39,111.5,19AUG25,0.0023533968253968,111.25,P,0.007,0.015625,0.0040580520598041,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 00:54:39,111.515625,19AUG25,0.0023368611111111,111.25,P,0.007,0.015625,0.0031929244538559,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,111.25,P,0.007,0.015625,0.0031481721595128,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,111.25,P,0.007,0.015625,0.0030882012341635,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:09:37,111.515625,19AUG25,0.0022927698412698,111.25,P,0.007,0.015625,0.0030443807614943,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,111.25,P,0.007,0.015625,0.0030010746236683,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:19:37,111.515625,19AUG25,0.0022679682539682,111.25,P,0.007,0.015625,0.0029617558304693,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,111.25,P,0.007,0.015625,0.0029194942357833,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,111.25,P,0.007,0.015625,0.0028777338500276,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:34:38,111.515625,19AUG25,0.0022266309523809,111.25,P,0.007,0.015625,0.0028362504328498,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,111.25,P,0.007,0.015625,0.0027954062196187,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 01:44:38,111.53125,19AUG25,0.0022018293650793,111.25,P,0.007,0.015625,0.0021110624896323,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 01:49:38,111.5625,19AUG25,0.0021825396825396,111.25,P,,0.015625,0.0012235233418778,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,111.25,P,0.007,0.015625,0.0015912342537518,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,111.25,P,0.007,0.015625,0.00153771821968,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,111.25,P,0.007,0.015625,0.0019637979164315,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,111.25,P,0.007,0.015625,0.0019018693952972,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 02:19:37,111.546875,19AUG25,0.002099869047619,111.25,P,0.007,0.015625,0.001420564126306,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 02:24:38,111.53125,19AUG25,0.002099869047619,111.25,P,0.007,0.015625,0.0018340728180845,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,111.25,P,0.007,0.015625,0.0017879968542331,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,111.25,P,0.007,0.015625,0.0022836144581077,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 02:39:39,111.53125,19AUG25,0.0020585317460317,111.25,P,0.007,0.015625,0.0017460052118423,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,111.25,P,0.007,0.015625,0.0016867653338721,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 02:49:38,111.53125,19AUG25,0.0020144404761904,111.25,P,0.007,0.015625,0.0016589187048197,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,111.25,P,0.007,0.015625,0.0016204121620262,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,111.25,P,0.007,0.015625,0.0011966208370211,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 03:04:40,111.53125,19AUG25,0.0019731031746031,111.25,P,0.007,0.015625,0.0015517327858276,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 03:09:39,111.515625,19AUG25,0.0019731031746031,111.25,P,0.007,0.015625,0.0019993827254438,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,111.25,P,0.007,0.015625,0.0014903699247668,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 03:19:38,111.546875,19AUG25,0.0019317698412698,111.25,P,0.007,0.015625,0.0010952680631817,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,111.25,P,0.007,0.015625,0.0010706659035548,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,111.25,P,0.007,0.015625,0.0013959960072611,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,111.25,P,0.007,0.015625,0.0018121408480738,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,111.25,P,0.007,0.015625,0.0017318178103806,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,111.25,P,0.007,0.015625,0.0029321628483103,XCME.GY3.19AUG25.111:25.P,-0.234375
2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,111.25,P,0.007,0.015625,0.0021943163814199,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 03:59:38,111.484375,19AUG25,0.0018490952380952,111.25,P,0.007,0.015625,0.0028185114423848,XCME.GY3.19AUG25.111:25.P,-0.234375
2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,111.25,P,0.007,0.015625,0.0027663246136171,XCME.GY3.19AUG25.111:25.P,-0.234375
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,111.25,P,0.007,0.015625,0.0020605919228131,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 04:14:37,111.5,19AUG25,0.00180225,111.25,P,0.007,0.015625,0.0020288871611882,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 04:19:38,111.5,19AUG25,0.00180225,111.25,P,0.007,0.015625,0.0019862034360898,XCME.GY3.19AUG25.111:25.P,-0.25
2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,111.25,P,0.007,0.015625,0.0014624262109208,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 04:29:38,111.546875,19AUG25,0.0017581587301587,111.25,P,,0.015625,0.0007633295844584,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,111.25,P,0.007,0.015625,0.001395448478533,XCME.GY3.19AUG25.111:25.P,-0.265625
2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,111.25,P,,0.015625,0.0009929293385226,XCME.GY3.19AUG25.111:25.P,-0.28125
2025-08-19 04:44:38,111.546875,19AUG25,0.0017140634920634,111.25,P,,0.015625,0.0007044288370678,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 04:49:39,111.546875,19AUG25,0.0017140634920634,111.25,P,,0.015625,0.0006825748474881,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,111.25,P,,0.015625,0.0004757446788516,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-19 04:59:36,111.546875,19AUG25,0.0016699722222222,111.25,P,,0.015625,0.0006411443907978,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,111.25,P,,0.015625,0.0006228130228436,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 05:09:38,111.546875,19AUG25,0.0016369047619047,111.25,P,,0.015625,0.0008395693153175,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 05:14:37,111.546875,19AUG25,0.0016258809523809,111.25,P,,0.015625,0.0005878867387281,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,111.25,P,,0.015625,0.0005757289997205,XCME.GY3.19AUG25.111:25.P,-0.296875
2025-08-19 05:24:39,111.5625,19AUG25,0.0015928134920634,111.25,P,,0.015625,0.0003876810789194,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,111.25,P,,0.015625,0.0003738803054034,XCME.GY3.19AUG25.111:25.P,-0.3125
2025-08-19 05:39:38,111.578125,19AUG25,0.0015514761904761,111.25,P,,0.007,0.0002428441739397,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-19 05:44:38,111.59375,19AUG25,0.0015376984126984,111.25,P,,0.007,0.0001577657373843,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,111.25,P,,0.007,0.000150250402072,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,111.25,P,,0.015625,0.0001444008008917,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,111.25,P,,0.015625,0.0001378744915285,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,111.25,P,,0.007,8.72405287282163e-05,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 06:09:38,111.625,19AUG25,0.0014660476190476,111.25,P,,0.007,5.44103931474638e-05,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 06:14:38,111.625,19AUG25,0.0014660476190476,111.25,P,,0.007,5.26912525202761e-05,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 06:19:39,111.625,19AUG25,0.0014495158730158,111.25,P,,0.007,4.86299806397028e-05,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 06:24:38,111.609375,19AUG25,0.0014247142857142,111.25,P,,0.007,7.13674372150308e-05,XCME.GY3.19AUG25.111:25.P,-0.359375
2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,111.25,P,,0.007,6.80245773310162e-05,XCME.GY3.19AUG25.111:25.P,-0.359375
2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,111.25,P,,0.007,6.39242517195271e-05,XCME.GY3.19AUG25.111:25.P,-0.359375
2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,111.25,P,,0.007,6.03871470872264e-05,XCME.GY3.19AUG25.111:25.P,-0.359375
2025-08-19 06:44:27,111.59375,19AUG25,0.0013833769841269,111.25,P,,0.007,8.88458663155234e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 06:49:27,111.609375,19AUG25,0.0013585753968253,111.25,P,,0.007,5.40177500027994e-05,XCME.GY3.19AUG25.111:25.P,-0.359375
2025-08-19 06:54:27,111.59375,19AUG25,0.0013392857142857,111.25,P,,0.007,7.97543258244104e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 06:59:28,111.578125,19AUG25,0.0013392857142857,111.25,P,,0.007,0.000116588332446,XCME.GY3.19AUG25.111:25.P,-0.328125
2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,111.25,P,,0.007,4.56420560368542e-05,XCME.GY3.19AUG25.111:25.P,-0.359375
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,111.25,P,,0.007,2.64934763123392e-05,XCME.GY3.19AUG25.111:25.P,-0.359375
2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,111.25,P,,0.007,6.439229632349e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,111.25,P,,0.007,3.74470847361863e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,111.25,P,,0.007,5.63640345916383e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 07:29:27,111.59375,19AUG25,0.001256615079365,111.25,P,,0.007,5.27653131001671e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,111.25,P,,0.007,4.95990723408113e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,111.25,P,,0.007,4.68670689741657e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 07:44:26,111.625,19AUG25,0.0012152777777777,111.25,P,,0.007,1.61368410829255e-05,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,111.25,P,,0.007,1.48736543081895e-05,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 07:54:27,111.609375,19AUG25,0.0011822103174603,111.25,P,,0.007,2.30848560960339e-05,XCME.GY3.19AUG25.111:25.P,-0.359375
2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,111.25,P,,0.007,7.40418219891126e-06,XCME.GY3.19AUG25.111:25.P,-0.390625
2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,111.25,P,,0.007,1.18611469730467e-05,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 08:09:27,111.59375,19AUG25,0.001138119047619,111.25,P,,0.007,3.06135178220757e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 08:14:27,111.59375,19AUG25,0.0011298492063492,111.25,P,,0.007,2.84936614463049e-05,XCME.GY3.19AUG25.111:25.P,-0.34375
2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,111.25,P,,0.007,9.06075760553904e-06,XCME.GY3.19AUG25.111:25.P,-0.375
2025-08-19 08:24:26,111.640625,19AUG25,0.0010940238095238,111.25,P,,0.007,4.66585942149322e-06,XCME.GY3.19AUG25.111:25.P,-0.390625
