timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 19:14:38,111.578125,19AUG25,0.0032793214285714,110.75,P,,0.007,6.06140574177516e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 19:19:36,111.578125,19AUG25,0.0032682976190476,110.75,P,,0.007,5.77024778181112e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 19:24:38,111.578125,19AUG25,0.0032682976190476,110.75,P,,0.007,5.46182278071683e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,110.75,P,,0.007,5.14857575240058e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,110.75,P,,0.007,5.04594268591063e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,110.75,P,,0.007,4.77321989933444e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,110.75,P,,0.007,6.58151520838146e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,110.75,P,,0.007,6.2587926663582e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,110.75,P,,0.007,6.21178415372015e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,110.75,P,,0.007,8.4183389503778e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,110.75,P,,0.007,8.03183709763289e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,110.75,P,,0.007,1.10028703659282e-06,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,110.75,P,,0.007,5.06636951058681e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,110.75,P,,0.007,4.84427076230531e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,110.75,P,,0.007,4.64428481450341e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,110.75,P,,0.007,4.34973756568979e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,110.75,P,,0.007,6.17933068269849e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,110.75,P,,0.007,3.97415618635932e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,110.75,P,,0.007,3.80290217094625e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,110.75,P,,0.007,3.70568258745152e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,110.75,P,,0.007,2.30659694011592e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,110.75,P,,0.007,2.21004512468426e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,110.75,P,,0.007,1.40817121518921e-07,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,110.75,P,,0.007,1.38257760795568e-07,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,110.75,P,,0.007,1.88398544764823e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,110.75,P,,0.007,1.2095577517357e-07,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,110.75,P,,0.007,1.75438742644474e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,110.75,P,,0.007,2.48438382755012e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,110.75,P,,0.007,2.31905730174731e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,110.75,P,,0.007,2.17120401657667e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,110.75,P,,0.007,1.37468603611524e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,110.75,P,,0.007,1.96453370904237e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,110.75,P,,0.007,1.21765765470627e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,110.75,P,,0.007,1.15687100787909e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 22:04:40,111.578125,19AUG25,0.0028163571428571,110.75,P,,0.007,1.09017960880919e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,110.75,P,,0.007,1.09017960880919e-07,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 22:14:40,111.578125,19AUG25,0.0027750238095238,110.75,P,,0.007,9.70596829574788e-08,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 22:19:39,111.578125,19AUG25,0.0027750238095238,110.75,P,,0.007,9.45127567320014e-08,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,110.75,P,,0.007,8.6757381723146e-08,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-18 22:29:42,111.5625,19AUG25,0.0027309285714285,110.75,P,,0.007,1.24831061043551e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 22:34:40,111.5625,19AUG25,0.0027309285714285,110.75,P,,0.007,1.17050106496208e-07,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,110.75,P,,0.007,2.54561399515296e-07,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-18 22:44:37,111.546875,19AUG25,0.0026895952380952,110.75,P,,0.007,1.61080009775105e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 22:49:36,111.546875,19AUG25,0.0026895952380952,110.75,P,,0.007,1.51067155229612e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,110.75,P,,0.007,1.45730055578497e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,110.75,P,,0.007,1.37034618319376e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 23:04:37,111.53125,19AUG25,0.0026455039682539,110.75,P,,0.007,1.92110420016434e-07,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-18 23:09:39,111.546875,19AUG25,0.0026455039682539,110.75,P,,0.007,1.20651591828391e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,110.75,P,,0.007,1.1297956348244e-07,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-18 23:19:39,111.53125,19AUG25,0.0026014126984126,110.75,P,,0.007,1.69908346947523e-07,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-18 23:24:40,111.515625,19AUG25,0.0026014126984126,110.75,P,,0.007,2.43939027200213e-07,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,110.75,P,,0.007,2.29999912448875e-07,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-18 23:34:38,111.53125,19AUG25,0.0025573174603174,110.75,P,,0.007,1.34537927465317e-07,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,110.75,P,,0.007,2.02770650048478e-07,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,110.75,P,,0.007,1.18546779503959e-07,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,110.75,P,,0.007,2.66689085037797e-07,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-18 23:54:38,111.484375,19AUG25,0.0025132261904761,110.75,P,,0.007,3.82218402705803e-07,XCME.GY3.19AUG25.110:75.P,-0.734375
2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,110.75,P,,0.007,3.61246378588476e-07,XCME.GY3.19AUG25.110:75.P,-0.734375
2025-08-19 00:04:39,111.5,19AUG25,0.0024801587301587,110.75,P,,0.007,2.30041791837721e-07,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 00:09:35,111.5,19AUG25,0.0024691349206349,110.75,P,,0.007,2.08774579846249e-07,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 00:14:38,111.5,19AUG25,0.0024691349206349,110.75,P,,0.007,2.01330664140187e-07,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,110.75,P,,0.007,1.22372810551497e-07,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 00:24:38,111.5,19AUG25,0.0024250436507936,110.75,P,,0.007,1.72356507732729e-07,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,110.75,P,,0.007,1.62335055620133e-07,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,110.75,P,,0.007,1.52210503756578e-07,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 00:39:38,111.515625,19AUG25,0.0023809523809523,110.75,P,,0.007,9.08680561906294e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,110.75,P,,0.007,8.52541859330813e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 00:49:39,111.5,19AUG25,0.0023533968253968,110.75,P,,0.007,1.24925833233647e-07,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 00:54:39,111.515625,19AUG25,0.0023368611111111,110.75,P,,0.007,7.56955671477044e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,110.75,P,,0.007,7.0974735422169e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,110.75,P,,0.007,6.45694058221125e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:09:37,111.515625,19AUG25,0.0022927698412698,110.75,P,,0.007,6.05097909556207e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,110.75,P,,0.007,5.66960380865566e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:19:37,111.515625,19AUG25,0.0022679682539682,110.75,P,,0.007,5.28583541381522e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,110.75,P,,0.007,4.9436010840509e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,110.75,P,,0.007,4.6244579721133e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:34:38,111.515625,19AUG25,0.0022266309523809,110.75,P,,0.007,4.0483058683094e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,110.75,P,,0.007,3.78670108602819e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 01:44:38,111.53125,19AUG25,0.0022018293650793,110.75,P,,0.007,2.11108073244759e-08,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 01:49:38,111.5625,19AUG25,0.0021825396825396,110.75,P,,0.007,7.029186122053941e-09,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,110.75,P,,0.007,1.07081348232896e-08,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,110.75,P,,0.007,9.93455273601285e-09,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,110.75,P,,0.007,1.50487551309197e-08,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,110.75,P,,0.007,1.29437154328116e-08,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 02:19:37,111.546875,19AUG25,0.002099869047619,110.75,P,,0.007,6.856964773760411e-09,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 02:24:38,111.53125,19AUG25,0.002099869047619,110.75,P,,0.007,1.09071010001571e-08,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,110.75,P,,0.007,9.67084190506284e-09,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,110.75,P,,0.007,1.4931430314391e-08,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 02:39:39,111.53125,19AUG25,0.0020585317460317,110.75,P,,0.007,8.052396083257921e-09,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,110.75,P,,0.007,7.33400895569502e-09,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 02:49:38,111.53125,19AUG25,0.0020144404761904,110.75,P,,0.007,6.823185572102371e-09,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,110.75,P,,0.007,6.057504720047291e-09,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,110.75,P,,0.007,3.1254359100785202e-09,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 03:04:40,111.53125,19AUG25,0.0019731031746031,110.75,P,,0.007,4.92454432787781e-09,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 03:09:39,111.515625,19AUG25,0.0019731031746031,110.75,P,,0.007,7.727280149083531e-09,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,110.75,P,,0.007,4.05793798563536e-09,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 03:19:38,111.546875,19AUG25,0.0019317698412698,110.75,P,,0.007,2.07602113277972e-09,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,110.75,P,,0.007,1.99453609184275e-09,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,110.75,P,,0.007,2.96104474273306e-09,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,110.75,P,,0.007,4.722082280750331e-09,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,110.75,P,,0.007,3.757349986699411e-09,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,110.75,P,,0.007,1.05994075738636e-08,XCME.GY3.19AUG25.110:75.P,-0.734375
2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,110.75,P,,0.007,5.3861128890275706e-09,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 03:59:38,111.484375,19AUG25,0.0018490952380952,110.75,P,,0.007,8.52300274800655e-09,XCME.GY3.19AUG25.110:75.P,-0.734375
2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,110.75,P,,0.007,7.68558550134912e-09,XCME.GY3.19AUG25.110:75.P,-0.734375
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,110.75,P,,0.007,3.85975340577716e-09,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 04:14:37,111.5,19AUG25,0.00180225,110.75,P,,0.007,3.5647218510348503e-09,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 04:19:38,111.5,19AUG25,0.00180225,110.75,P,,0.007,3.1733407013234703e-09,XCME.GY3.19AUG25.110:75.P,-0.75
2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,110.75,P,,0.007,1.58968305186136e-09,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 04:29:38,111.546875,19AUG25,0.0017581587301587,110.75,P,,0.007,3.8134828628244603e-10,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,110.75,P,,0.007,1.24968835280015e-09,XCME.GY3.19AUG25.110:75.P,-0.765625
2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,110.75,P,,0.007,5.592966090262051e-10,XCME.GY3.19AUG25.110:75.P,-0.78125
2025-08-19 04:44:38,111.546875,19AUG25,0.0017140634920634,110.75,P,,0.007,2.6025759325421e-10,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 04:49:39,111.546875,19AUG25,0.0017140634920634,110.75,P,,0.007,2.23892016038008e-10,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,110.75,P,,0.007,1.00925490187365e-10,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-19 04:59:36,111.546875,19AUG25,0.0016699722222222,110.75,P,,0.007,1.65925939654699e-10,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,110.75,P,,0.007,1.43870693136705e-10,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 05:09:38,111.546875,19AUG25,0.0016369047619047,110.75,P,,0.007,1.22909682431782e-10,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 05:14:37,111.546875,19AUG25,0.0016258809523809,110.75,P,,0.007,1.08940412246739e-10,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,110.75,P,,0.007,9.436007530894128e-11,XCME.GY3.19AUG25.110:75.P,-0.796875
2025-08-19 05:24:39,111.5625,19AUG25,0.0015928134920634,110.75,P,,0.007,3.92219590139575e-11,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,110.75,P,,0.007,3.302602635812949e-11,XCME.GY3.19AUG25.110:75.P,-0.8125
2025-08-19 05:39:38,111.578125,19AUG25,0.0015514761904761,110.75,P,,0.007,1.18234311230481e-11,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-19 05:44:38,111.59375,19AUG25,0.0015376984126984,110.75,P,,0.007,4.56168436357984e-12,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,110.75,P,,0.007,3.66640051652212e-12,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,110.75,P,,0.007,3.09796632791404e-12,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,110.75,P,,0.007,2.50111042987555e-12,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,110.75,P,,0.007,9.09494701772928e-13,XCME.GY3.19AUG25.110:75.P,-0.875
2025-08-19 06:09:38,111.625,19AUG25,0.0014660476190476,110.75,P,,0.007,3.41060513164848e-13,XCME.GY3.19AUG25.110:75.P,-0.875
2025-08-19 06:14:38,111.625,19AUG25,0.0014660476190476,110.75,P,,0.007,3.41060513164848e-13,XCME.GY3.19AUG25.110:75.P,-0.875
2025-08-19 06:19:39,111.625,19AUG25,0.0014495158730158,110.75,P,,0.007,2.27373675443232e-13,XCME.GY3.19AUG25.110:75.P,-0.875
2025-08-19 06:24:38,111.609375,19AUG25,0.0014247142857142,110.75,P,,0.007,3.97903932025656e-13,XCME.GY3.19AUG25.110:75.P,-0.859375
2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,110.75,P,,0.007,3.12638803734444e-13,XCME.GY3.19AUG25.110:75.P,-0.859375
2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,110.75,P,,0.007,2.55795384873636e-13,XCME.GY3.19AUG25.110:75.P,-0.859375
2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,110.75,P,,0.007,1.84741111297626e-13,XCME.GY3.19AUG25.110:75.P,-0.859375
2025-08-19 06:44:27,111.59375,19AUG25,0.0013833769841269,110.75,P,,0.007,3.69482222595252e-13,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 06:49:27,111.609375,19AUG25,0.0013585753968253,110.75,P,,0.007,1.27897692436818e-13,XCME.GY3.19AUG25.110:75.P,-0.859375
2025-08-19 06:54:27,111.59375,19AUG25,0.0013392857142857,110.75,P,,0.007,2.41584530158434e-13,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 06:59:28,111.578125,19AUG25,0.0013392857142857,110.75,P,,0.007,4.263256414560601e-13,XCME.GY3.19AUG25.110:75.P,-0.828125
2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,110.75,P,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.110:75.P,-0.859375
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,110.75,P,,0.007,2.8421709430404e-14,XCME.GY3.19AUG25.110:75.P,-0.859375
2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,110.75,P,,0.007,8.5265128291212e-14,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,110.75,P,,0.007,5.6843418860808e-14,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,110.75,P,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 07:29:27,111.59375,19AUG25,0.001256615079365,110.75,P,,0.007,2.8421709430404e-14,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,110.75,P,,0.007,2.8421709430404e-14,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 07:44:26,111.625,19AUG25,0.0012152777777777,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.875
2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.875
2025-08-19 07:54:27,111.609375,19AUG25,0.0011822103174603,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.859375
2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,110.75,P,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.890625
2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.875
2025-08-19 08:09:27,111.59375,19AUG25,0.001138119047619,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 08:14:27,111.59375,19AUG25,0.0011298492063492,110.75,P,,0.007,0.0,XCME.GY3.19AUG25.110:75.P,-0.84375
2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.875
2025-08-19 08:24:26,111.640625,19AUG25,0.0010940238095238,110.75,P,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.890625
2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,110.75,P,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.890625
2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,110.75,P,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.110:75.P,-0.875
