timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-19 05:44:38,111.59375,19AUG25,0.0015376984126984,112.5,P,0.890625,0.921875,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,112.5,P,0.890625,0.921875,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,112.5,P,0.890625,0.921875,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,112.5,P,0.890625,0.90625,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,112.5,P,0.875,0.90625,0.890625,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 06:09:38,111.625,19AUG25,0.0014660476190476,112.5,P,0.859375,0.890625,0.875,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 06:14:38,111.625,19AUG25,0.0014660476190476,112.5,P,0.859375,0.890625,0.875,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 06:19:39,111.625,19AUG25,0.0014495158730158,112.5,P,0.859375,0.890625,0.875,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 06:24:38,111.609375,19AUG25,0.0014247142857142,112.5,P,0.875,0.90625,0.890625,XCME.GY3.19AUG25.112:5.P,0.890625
2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,112.5,P,0.875,0.890625,0.890625,XCME.GY3.19AUG25.112:5.P,0.890625
2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,112.5,P,0.875,0.90625,0.890625,XCME.GY3.19AUG25.112:5.P,0.890625
2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,112.5,P,0.875,0.90625,0.890625,XCME.GY3.19AUG25.112:5.P,0.890625
2025-08-19 06:44:27,111.59375,19AUG25,0.0013833769841269,112.5,P,0.890625,0.90625,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 06:49:27,111.609375,19AUG25,0.0013585753968253,112.5,P,0.890625,0.921875,0.890625,XCME.GY3.19AUG25.112:5.P,0.890625
2025-08-19 06:54:27,111.59375,19AUG25,0.0013392857142857,112.5,P,0.890625,0.90625,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 06:59:28,111.578125,19AUG25,0.0013392857142857,112.5,P,0.90625,0.921875,0.921875,XCME.GY3.19AUG25.112:5.P,0.921875
2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,112.5,P,0.890625,0.90625,0.890625,XCME.GY3.19AUG25.112:5.P,0.890625
2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,112.5,P,0.890625,0.90625,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,112.5,P,0.890625,0.90625,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,112.5,P,0.890625,0.921875,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 07:29:27,111.59375,19AUG25,0.001256615079365,112.5,P,0.890625,0.90625,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,112.5,P,0.90625,0.921875,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,112.5,P,0.890625,0.921875,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 07:44:26,111.625,19AUG25,0.0012152777777777,112.5,P,0.859375,0.875,0.875,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,112.5,P,0.875,0.890625,0.875,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 07:54:27,111.609375,19AUG25,0.0011822103174603,112.5,P,0.875,0.90625,0.890625,XCME.GY3.19AUG25.112:5.P,0.890625
2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,112.5,P,0.859375,0.875,0.859375,XCME.GY3.19AUG25.112:5.P,0.859375
2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,112.5,P,0.875,0.890625,0.875,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 08:09:27,111.59375,19AUG25,0.001138119047619,112.5,P,0.890625,0.90625,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 08:14:27,111.59375,19AUG25,0.0011298492063492,112.5,P,0.890625,0.90625,0.90625,XCME.GY3.19AUG25.112:5.P,0.90625
2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,112.5,P,0.859375,0.875,0.875,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 08:24:26,111.640625,19AUG25,0.0010940238095238,112.5,P,0.84375,0.875,0.859375,XCME.GY3.19AUG25.112:5.P,0.859375
2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,112.5,P,0.84375,0.875,0.859375,XCME.GY3.19AUG25.112:5.P,0.859375
2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,112.5,P,0.859375,0.875,0.875,XCME.GY3.19AUG25.112:5.P,0.875
2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,112.5,P,0.828125,0.84375,0.84375,XCME.GY3.19AUG25.112:5.P,0.828125
2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,112.5,P,0.796875,0.828125,0.8125,XCME.GY3.19AUG25.112:5.P,0.8125
2025-08-19 08:49:27,111.671875,19AUG25,0.0010444206349206,112.5,P,0.828125,0.84375,0.828125,XCME.GY3.19AUG25.112:5.P,0.828125
2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,112.5,P,0.8125,0.828125,0.8125,XCME.GY3.19AUG25.112:5.P,0.8125
2025-08-19 08:59:27,111.6875,19AUG25,0.0010058412698412,112.5,P,0.8125,0.828125,0.8125,XCME.GY3.19AUG25.112:5.P,0.8125
2025-08-19 09:04:29,111.6875,19AUG25,0.0010058412698412,112.5,P,0.8125,0.828125,0.8125,XCME.GY3.19AUG25.112:5.P,0.8125
