timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,112.75,C,,0.007,1.29247723634762e-10,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,112.75,C,,0.007,1.90553350876144e-10,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,112.75,C,,0.007,1.84911641554208e-10,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,112.75,C,,0.007,9.94475612969836e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,112.75,C,,0.007,1.50592427416996e-10,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,112.75,C,,0.007,8.846257060213249e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,112.75,C,,0.007,4.9794834922067795e-11,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,112.75,C,,0.007,4.4153125600132593e-11,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,112.75,C,,0.007,3.9364067561109596e-11,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,112.75,C,,0.007,5.915978817938589e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,112.75,C,,0.007,3.30828697769903e-11,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,112.75,C,,0.007,4.8558490561845195e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,112.75,C,,0.007,4.43378667114303e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 22:04:40,111.578125,19AUG25,0.0028163571428571,112.75,C,,0.007,4.028777311759769e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,112.75,C,,0.007,4.028777311759769e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 22:14:40,111.578125,19AUG25,0.0027750238095238,112.75,C,,0.007,3.3381297726009494e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 22:19:39,111.578125,19AUG25,0.0027750238095238,112.75,C,,0.007,3.20028448186349e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,112.75,C,,0.007,2.782485353236549e-11,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-18 22:29:42,111.5625,19AUG25,0.0027309285714285,112.75,C,,0.007,1.49782408698229e-11,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 22:34:40,111.5625,19AUG25,0.0027309285714285,112.75,C,,0.007,1.3372414287005098e-11,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,112.75,C,,0.007,4.1211478674085795e-12,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-18 22:44:37,111.546875,19AUG25,0.0026895952380952,112.75,C,,0.007,6.59383658785373e-12,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 22:49:36,111.546875,19AUG25,0.0026895952380952,112.75,C,,0.007,5.8406612879480195e-12,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,112.75,C,,0.007,5.4569682106375694e-12,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,112.75,C,,0.007,5.4569682106375694e-12,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 23:04:37,111.53125,19AUG25,0.0026455039682539,112.75,C,,0.007,2.38742359215394e-12,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-18 23:09:39,111.546875,19AUG25,0.0026455039682539,112.75,C,,0.007,3.86535248253494e-12,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,112.75,C,,0.007,3.3963942769332797e-12,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-18 23:19:39,111.53125,19AUG25,0.0026014126984126,112.75,C,,0.007,1.84741111297626e-12,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-18 23:24:40,111.515625,19AUG25,0.0026014126984126,112.75,C,,0.007,9.52127265918534e-13,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,112.75,C,,0.007,9.52127265918534e-13,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-18 23:34:38,111.53125,19AUG25,0.0025573174603174,112.75,C,,0.007,1.17950094136177e-12,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,112.75,C,,0.007,6.3948846218409e-13,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,112.75,C,,0.007,9.37916411203332e-13,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,112.75,C,,0.007,2.41584530158434e-13,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-18 23:54:38,111.484375,19AUG25,0.0025132261904761,112.75,C,,0.007,1.13686837721616e-13,XCME.GY3.19AUG25.112:75.C,-1.265625
2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,112.75,C,,0.007,1.13686837721616e-13,XCME.GY3.19AUG25.112:75.C,-1.265625
2025-08-19 00:04:39,111.5,19AUG25,0.0024801587301587,112.75,C,,0.007,1.84741111297626e-13,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 00:09:35,111.5,19AUG25,0.0024691349206349,112.75,C,,0.007,1.4210854715201999e-13,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 00:14:38,111.5,19AUG25,0.0024691349206349,112.75,C,,0.007,1.27897692436818e-13,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,112.75,C,,0.007,2.27373675443232e-13,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 00:24:38,111.5,19AUG25,0.0024250436507936,112.75,C,,0.007,9.9475983006414e-14,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,112.75,C,,0.007,9.9475983006414e-14,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,112.75,C,,0.007,8.5265128291212e-14,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 00:39:38,111.515625,19AUG25,0.0023809523809523,112.75,C,,0.007,1.13686837721616e-13,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,112.75,C,,0.007,1.13686837721616e-13,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 00:49:39,111.5,19AUG25,0.0023533968253968,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 00:54:39,111.515625,19AUG25,0.0023368611111111,112.75,C,,0.007,7.105427357600999e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,112.75,C,,0.007,7.105427357600999e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:09:37,111.515625,19AUG25,0.0022927698412698,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:19:37,111.515625,19AUG25,0.0022679682539682,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:34:38,111.515625,19AUG25,0.0022266309523809,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,112.75,C,,0.007,4.2632564145606e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 01:44:38,111.53125,19AUG25,0.0022018293650793,112.75,C,,0.007,2.8421709430404e-14,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 01:49:38,111.5625,19AUG25,0.0021825396825396,112.75,C,,0.007,9.9475983006414e-14,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,112.75,C,,0.007,5.6843418860808e-14,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,112.75,C,,0.007,5.6843418860808e-14,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 02:19:37,111.546875,19AUG25,0.002099869047619,112.75,C,,0.007,2.8421709430404e-14,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 02:24:38,111.53125,19AUG25,0.002099869047619,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 02:39:39,111.53125,19AUG25,0.0020585317460317,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 02:49:38,111.53125,19AUG25,0.0020144404761904,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 03:04:40,111.53125,19AUG25,0.0019731031746031,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 03:09:39,111.515625,19AUG25,0.0019731031746031,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 03:19:38,111.546875,19AUG25,0.0019317698412698,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.265625
2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 03:59:38,111.484375,19AUG25,0.0018490952380952,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.265625
2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.265625
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 04:14:37,111.5,19AUG25,0.00180225,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 04:19:38,111.5,19AUG25,0.00180225,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.25
2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 04:29:38,111.546875,19AUG25,0.0017581587301587,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.234375
2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.21875
2025-08-19 04:44:38,111.546875,19AUG25,0.0017140634920634,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 04:49:39,111.546875,19AUG25,0.0017140634920634,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-19 04:59:36,111.546875,19AUG25,0.0016699722222222,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 05:09:38,111.546875,19AUG25,0.0016369047619047,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 05:14:37,111.546875,19AUG25,0.0016258809523809,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.203125
2025-08-19 05:24:39,111.5625,19AUG25,0.0015928134920634,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.1875
2025-08-19 05:39:38,111.578125,19AUG25,0.0015514761904761,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-19 05:44:38,111.59375,19AUG25,0.0015376984126984,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 06:09:38,111.625,19AUG25,0.0014660476190476,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 06:14:38,111.625,19AUG25,0.0014660476190476,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 06:19:39,111.625,19AUG25,0.0014495158730158,112.75,C,,0.007,-1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 06:24:38,111.609375,19AUG25,0.0014247142857142,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.140625
2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.140625
2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.140625
2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,112.75,C,,0.007,1.4210854715202e-14,XCME.GY3.19AUG25.112:75.C,-1.140625
2025-08-19 06:44:27,111.59375,19AUG25,0.0013833769841269,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 06:49:27,111.609375,19AUG25,0.0013585753968253,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.140625
2025-08-19 06:54:27,111.59375,19AUG25,0.0013392857142857,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 06:59:28,111.578125,19AUG25,0.0013392857142857,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.171875
2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.140625
2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.140625
2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 07:19:27,111.59375,19AUG25,0.0012979484126984,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 07:29:27,111.59375,19AUG25,0.001256615079365,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 07:44:26,111.625,19AUG25,0.0012152777777777,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 07:54:27,111.609375,19AUG25,0.0011822103174603,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.140625
2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.109375
2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 08:09:27,111.59375,19AUG25,0.001138119047619,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 08:14:27,111.59375,19AUG25,0.0011298492063492,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.15625
2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 08:24:26,111.640625,19AUG25,0.0010940238095238,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.109375
2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.109375
2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.125
2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.078125
2025-08-19 08:44:27,111.6875,19AUG25,0.0010444206349206,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.0625
2025-08-19 08:49:27,111.671875,19AUG25,0.0010444206349206,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.078125
2025-08-19 08:54:27,111.6875,19AUG25,0.0010444206349206,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.0625
2025-08-19 08:59:27,111.6875,19AUG25,0.0010058412698412,112.75,C,,0.007,0.0,XCME.GY3.19AUG25.112:75.C,-1.0625
