timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,key,moneyness
2025-08-18 19:29:39,111.578125,19AUG25,0.0032379841269841,111.75,P,0.1875,0.21875,0.187892487309348,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 19:34:38,111.578125,19AUG25,0.0032242063492063,111.75,P,0.1875,0.21875,0.187848306834326,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 19:39:39,111.578125,19AUG25,0.0032242063492063,111.75,P,0.1875,0.21875,0.187715032903913,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 19:44:27,111.5625,19AUG25,0.0031966507936507,111.75,P,0.203125,0.21875,0.200773305162926,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 19:49:27,111.5625,19AUG25,0.0031773571428571,111.75,P,0.203125,0.21875,0.200671397039155,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 19:54:27,111.5625,19AUG25,0.0031773571428571,111.75,P,0.203125,0.21875,0.200656190846768,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 19:59:27,111.546875,19AUG25,0.0031525555555555,111.75,P,0.203125,0.234375,0.214007462172193,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 20:04:27,111.546875,19AUG25,0.0031332658730158,111.75,P,0.203125,0.234375,0.213919789641455,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 20:09:27,111.53125,19AUG25,0.0031332658730158,111.75,P,0.21875,0.25,0.22759790426778,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-18 20:14:27,111.5625,19AUG25,0.0031112222222222,111.75,P,0.203125,0.21875,0.200242249654968,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 20:19:27,111.5625,19AUG25,0.0031112222222222,111.75,P,0.203125,0.21875,0.200166551562921,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 20:24:27,111.5625,19AUG25,0.0030891746031746,111.75,P,0.203125,0.21875,0.200053636110313,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 20:29:27,111.5625,19AUG25,0.0030698849206349,111.75,P,0.203125,0.21875,0.199961481042576,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 20:34:27,111.546875,19AUG25,0.0030698849206349,111.75,P,0.203125,0.234375,0.213445565601697,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 20:39:27,111.5625,19AUG25,0.0030450833333333,111.75,P,0.203125,0.234375,0.199791772677417,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 20:44:39,111.5625,19AUG25,0.0030257936507936,111.75,P,0.203125,0.21875,0.199711274299091,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 20:49:40,111.5625,19AUG25,0.0030257936507936,111.75,P,0.203125,0.234375,0.199660149107432,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 20:54:41,111.578125,19AUG25,0.003000992063492,111.75,P,0.203125,0.21875,0.186246263029346,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 20:59:39,111.578125,19AUG25,0.0029844563492063,111.75,P,0.203125,0.21875,0.186164820636794,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 21:04:39,111.59375,19AUG25,0.0029844563492063,111.75,P,0.1875,0.203125,0.17312485983323,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-18 21:09:40,111.59375,19AUG25,0.0029569007936507,111.75,P,0.1875,0.203125,0.173038419104518,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-18 21:14:37,111.578125,19AUG25,0.002943123015873,111.75,P,0.1875,0.203125,0.185865952037158,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 21:19:37,111.59375,19AUG25,0.002943123015873,111.75,P,0.1875,0.203125,0.172826891565091,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-18 21:24:39,111.578125,19AUG25,0.0029128095238095,111.75,P,0.1875,0.21875,0.185735024150027,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 21:29:39,111.5625,19AUG25,0.0029017857142857,111.75,P,0.1875,0.21875,0.198918178005551,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 21:34:39,111.5625,19AUG25,0.0029017857142857,111.75,P,0.203125,0.21875,0.198809453578084,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 21:39:38,111.5625,19AUG25,0.0029017857142857,111.75,P,0.1875,0.21875,0.198721222545554,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 21:44:41,111.578125,19AUG25,0.0028576944444444,111.75,P,0.1875,0.21875,0.185288857796021,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 21:49:39,111.5625,19AUG25,0.0028576944444444,111.75,P,0.1875,0.21875,0.198566900246929,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 21:54:39,111.578125,19AUG25,0.0028576944444444,111.75,P,0.1875,0.21875,0.185088346182123,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 21:59:38,111.578125,19AUG25,0.0028163571428571,111.75,P,0.1875,0.203125,0.185000736919019,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 22:04:40,111.578125,19AUG25,0.0028163571428571,111.75,P,0.1875,0.21875,0.184900052170079,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 22:09:38,111.578125,19AUG25,0.0028163571428571,111.75,P,0.1875,0.21875,0.184900052170079,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 22:14:40,111.578125,19AUG25,0.0027750238095238,111.75,P,0.1875,0.21875,0.184705849279759,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 22:19:39,111.578125,19AUG25,0.0027750238095238,111.75,P,0.1875,0.21875,0.184661953395935,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 22:24:41,111.578125,19AUG25,0.0027750238095238,111.75,P,0.1875,0.21875,0.184521782242449,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-18 22:29:42,111.5625,19AUG25,0.0027309285714285,111.75,P,0.1875,0.21875,0.197856012723422,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 22:34:40,111.5625,19AUG25,0.0027309285714285,111.75,P,0.203125,0.234375,0.197758677318474,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-18 22:39:42,111.53125,19AUG25,0.0027309285714285,111.75,P,0.21875,0.25,0.22543493232776,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-18 22:44:37,111.546875,19AUG25,0.0026895952380952,111.75,P,0.21875,0.234375,0.211363550483748,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 22:49:36,111.546875,19AUG25,0.0026895952380952,111.75,P,0.203125,0.234375,0.211276350272851,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 22:54:38,111.546875,19AUG25,0.0026895952380952,111.75,P,0.21875,0.25,0.211189409298022,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 22:59:41,111.546875,19AUG25,0.0026482579365079,111.75,P,0.21875,0.25,0.211189409298022,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 23:04:37,111.53125,19AUG25,0.0026455039682539,111.75,P,0.21875,0.25,0.225088755783789,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-18 23:09:39,111.546875,19AUG25,0.0026455039682539,111.75,P,0.21875,0.25,0.210981498525799,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 23:14:36,111.546875,19AUG25,0.0026455039682539,111.75,P,0.21875,0.25,0.210897437540556,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-18 23:19:39,111.53125,19AUG25,0.0026014126984126,111.75,P,0.21875,0.25,0.224880196012434,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-18 23:24:40,111.515625,19AUG25,0.0026014126984126,111.75,P,0.234375,0.265625,0.239165812536636,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-18 23:29:38,111.515625,19AUG25,0.0026014126984126,111.75,P,0.234375,0.265625,0.239083645872261,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-18 23:34:38,111.53125,19AUG25,0.0025573174603174,111.75,P,0.21875,0.25,0.22467747046446,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-18 23:39:35,111.515625,19AUG25,0.0025573174603174,111.75,P,0.234375,0.25,0.238981386301741,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-18 23:44:39,111.53125,19AUG25,0.0025573174603174,111.75,P,0.234375,0.25,0.224538155595743,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-18 23:49:33,111.5,19AUG25,0.0025132261904761,111.75,P,0.25,0.28125,0.253350637835812,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-18 23:54:38,111.484375,19AUG25,0.0025132261904761,111.75,P,0.265625,0.296875,0.267964593240516,XCME.GY3.19AUG25.111:75.P,0.265625
2025-08-18 23:59:39,111.484375,19AUG25,0.0025132261904761,111.75,P,0.265625,0.28125,0.26795679899137,XCME.GY3.19AUG25.111:75.P,0.265625
2025-08-19 00:04:39,111.5,19AUG25,0.0024801587301587,111.75,P,0.25,0.28125,0.253187164852329,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 00:09:35,111.5,19AUG25,0.0024691349206349,111.75,P,0.25,0.28125,0.253133993046755,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 00:14:38,111.5,19AUG25,0.0024691349206349,111.75,P,0.25,0.28125,0.253102842708624,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 00:19:37,111.515625,19AUG25,0.0024360674603174,111.75,P,0.25,0.265625,0.238466822216128,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 00:24:38,111.5,19AUG25,0.0024250436507936,111.75,P,0.25,0.265625,0.252972126246251,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 00:29:38,111.5,19AUG25,0.0024250436507936,111.75,P,0.25,0.28125,0.252965941230304,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 00:34:37,111.5,19AUG25,0.0023947301587301,111.75,P,0.25,0.265625,0.252870439012216,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 00:39:38,111.515625,19AUG25,0.0023809523809523,111.75,P,0.25,0.265625,0.238226242082131,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 00:44:39,111.515625,19AUG25,0.0023809523809523,111.75,P,0.25,0.265625,0.238180304623524,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 00:49:39,111.5,19AUG25,0.0023533968253968,111.75,P,0.25,0.265625,0.252714115844397,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 00:54:39,111.515625,19AUG25,0.0023368611111111,111.75,P,0.25,0.265625,0.238071381308124,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 00:59:38,111.515625,19AUG25,0.0023368611111111,111.75,P,0.25,0.265625,0.237988552633565,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:04:38,111.515625,19AUG25,0.0023093015873015,111.75,P,0.25,0.265625,0.237938471350087,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:09:37,111.515625,19AUG25,0.0022927698412698,111.75,P,0.25,0.265625,0.237891402714244,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:14:39,111.515625,19AUG25,0.0022927698412698,111.75,P,0.25,0.265625,0.237834145982794,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:19:37,111.515625,19AUG25,0.0022679682539682,111.75,P,0.25,0.265625,0.237781367112924,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:24:40,111.515625,19AUG25,0.0022679682539682,111.75,P,0.234375,0.265625,0.237694307830061,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:29:38,111.515625,19AUG25,0.0022459206349206,111.75,P,0.234375,0.265625,0.237638745000805,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:34:38,111.515625,19AUG25,0.0022266309523809,111.75,P,0.234375,0.265625,0.237583504678314,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:39:38,111.515625,19AUG25,0.0022266309523809,111.75,P,0.234375,0.265625,0.237538720672039,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 01:44:38,111.53125,19AUG25,0.0022018293650793,111.75,P,0.234375,0.25,0.222935567436069,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 01:49:38,111.5625,19AUG25,0.0021825396825396,111.75,P,0.203125,0.234375,0.194415609135369,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-19 01:54:38,111.546875,19AUG25,0.0021825396825396,111.75,P,0.21875,0.234375,0.208506132993936,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 01:59:39,111.546875,19AUG25,0.002157738095238,111.75,P,0.21875,0.234375,0.208426293018182,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 02:04:38,111.53125,19AUG25,0.0021412023809523,111.75,P,0.21875,0.234375,0.222675891283926,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 02:14:38,111.53125,19AUG25,0.0021136468253968,111.75,P,0.21875,0.25,0.222565129092202,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 02:19:37,111.546875,19AUG25,0.002099869047619,111.75,P,0.21875,0.25,0.208081903011116,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 02:24:38,111.53125,19AUG25,0.002099869047619,111.75,P,0.21875,0.25,0.222423739811523,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 02:29:39,111.53125,19AUG25,0.002099869047619,111.75,P,0.234375,0.265625,0.222358246594332,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 02:34:39,111.515625,19AUG25,0.0020585317460317,111.75,P,0.234375,0.265625,0.236901805872515,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 02:39:39,111.53125,19AUG25,0.0020585317460317,111.75,P,0.234375,0.25,0.222240316384164,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 02:44:39,111.53125,19AUG25,0.0020585317460317,111.75,P,0.21875,0.25,0.222172210597093,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 02:49:38,111.53125,19AUG25,0.0020144404761904,111.75,P,0.21875,0.25,0.222117427089215,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 02:54:37,111.53125,19AUG25,0.0020144404761904,111.75,P,0.21875,0.25,0.222046410616457,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 02:59:39,111.546875,19AUG25,0.0020144404761904,111.75,P,0.21875,0.25,0.2075050468719,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 03:04:40,111.53125,19AUG25,0.0019731031746031,111.75,P,0.21875,0.25,0.221918156402816,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 03:09:39,111.515625,19AUG25,0.0019731031746031,111.75,P,0.234375,0.25,0.236515454666383,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 03:14:39,111.53125,19AUG25,0.0019731031746031,111.75,P,0.21875,0.25,0.221800509915074,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 03:19:38,111.546875,19AUG25,0.0019317698412698,111.75,P,0.21875,0.25,0.207230102385427,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 03:24:36,111.546875,19AUG25,0.0019317698412698,111.75,P,0.21875,0.234375,0.207185272778477,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 03:29:37,111.53125,19AUG25,0.0019317698412698,111.75,P,0.21875,0.25,0.221616672714385,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 03:34:37,111.515625,19AUG25,0.0018876746031746,111.75,P,0.234375,0.265625,0.236248986377954,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 03:44:37,111.515625,19AUG25,0.0018876746031746,111.75,P,0.25,0.265625,0.236137719830041,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 03:49:38,111.484375,19AUG25,0.0018876746031746,111.75,P,0.265625,0.28125,0.26578648477896,XCME.GY3.19AUG25.111:75.P,0.265625
2025-08-19 03:54:39,111.5,19AUG25,0.0018490952380952,111.75,P,0.25,0.28125,0.25085589699389,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 03:59:38,111.484375,19AUG25,0.0018490952380952,111.75,P,0.25,0.28125,0.265687981456774,XCME.GY3.19AUG25.111:75.P,0.265625
2025-08-19 04:04:37,111.484375,19AUG25,0.0018490952380952,111.75,P,0.25,0.28125,0.265642068347464,XCME.GY3.19AUG25.111:75.P,0.265625
2025-08-19 04:09:40,111.5,19AUG25,0.00180225,111.75,P,0.234375,0.265625,0.250709406345052,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 04:14:37,111.5,19AUG25,0.00180225,111.75,P,0.25,0.265625,0.250666661247005,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 04:19:38,111.5,19AUG25,0.00180225,111.75,P,0.25,0.265625,0.250625508755697,XCME.GY3.19AUG25.111:75.P,0.25
2025-08-19 04:24:37,111.515625,19AUG25,0.0017581587301587,111.75,P,0.234375,0.265625,0.235738411024554,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 04:29:38,111.546875,19AUG25,0.0017581587301587,111.75,P,0.21875,0.25,0.206254581263967,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 04:34:37,111.515625,19AUG25,0.0017581587301587,111.75,P,0.234375,0.25,0.235627767197201,XCME.GY3.19AUG25.111:75.P,0.234375
2025-08-19 04:39:38,111.53125,19AUG25,0.0017140634920634,111.75,P,0.21875,0.234375,0.220779220101805,XCME.GY3.19AUG25.111:75.P,0.21875
2025-08-19 04:44:38,111.546875,19AUG25,0.0017140634920634,111.75,P,0.21875,0.234375,0.206058591076377,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 04:49:39,111.546875,19AUG25,0.0017140634920634,111.75,P,0.203125,0.234375,0.205993755772649,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 04:54:38,111.5625,19AUG25,0.001678242063492,111.75,P,0.203125,0.21875,0.191425485721632,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-19 04:59:36,111.546875,19AUG25,0.0016699722222222,111.75,P,0.203125,0.21875,0.205855104787744,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 05:04:36,111.546875,19AUG25,0.0016699722222222,111.75,P,0.203125,0.234375,0.205792591299201,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 05:09:38,111.546875,19AUG25,0.0016369047619047,111.75,P,0.21875,0.234375,0.220429189631003,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 05:14:37,111.546875,19AUG25,0.0016258809523809,111.75,P,0.203125,0.234375,0.205671305062629,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 05:19:36,111.546875,19AUG25,0.0016258809523809,111.75,P,0.203125,0.21875,0.205619202706015,XCME.GY3.19AUG25.111:75.P,0.203125
2025-08-19 05:24:39,111.5625,19AUG25,0.0015928134920634,111.75,P,0.1875,0.21875,0.19096555506585,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-19 05:29:38,111.5625,19AUG25,0.0015817896825396,111.75,P,0.1875,0.21875,0.190892408374998,XCME.GY3.19AUG25.111:75.P,0.1875
2025-08-19 05:39:38,111.578125,19AUG25,0.0015514761904761,111.75,P,0.171875,0.203125,0.176383091422306,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-19 05:44:38,111.59375,19AUG25,0.0015376984126984,111.75,P,0.171875,0.1875,0.162158091571094,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 05:49:37,111.59375,19AUG25,0.0015376984126984,111.75,P,0.171875,0.1875,0.162044842678897,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 05:54:37,111.59375,19AUG25,0.0015101428571428,111.75,P,0.171875,0.1875,0.161954417301159,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 05:59:37,111.59375,19AUG25,0.0014936071428571,111.75,P,0.15625,0.1875,0.161850940012231,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 06:04:37,111.625,19AUG25,0.0014936071428571,111.75,P,0.15625,0.171875,0.147893685488928,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 06:09:38,111.625,19AUG25,0.0014660476190476,111.75,P,0.140625,0.171875,0.134313915505107,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 06:14:38,111.625,19AUG25,0.0014660476190476,111.75,P,0.140625,0.171875,0.134230253860171,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 06:19:39,111.625,19AUG25,0.0014495158730158,111.75,P,0.140625,0.171875,0.134040010194951,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 06:24:38,111.609375,19AUG25,0.0014247142857142,111.75,P,0.15625,0.171875,0.14743801748539,XCME.GY3.19AUG25.111:75.P,0.140625
2025-08-19 06:29:38,111.609375,19AUG25,0.0014247142857142,111.75,P,0.15625,0.171875,0.147333956844305,XCME.GY3.19AUG25.111:75.P,0.140625
2025-08-19 06:34:38,111.609375,19AUG25,0.0014026666666666,111.75,P,0.15625,0.171875,0.147201731171005,XCME.GY3.19AUG25.111:75.P,0.140625
2025-08-19 06:39:38,111.609375,19AUG25,0.0013833769841269,111.75,P,0.15625,0.171875,0.147083232121329,XCME.GY3.19AUG25.111:75.P,0.140625
2025-08-19 06:44:27,111.59375,19AUG25,0.0013833769841269,111.75,P,0.15625,0.1875,0.160959949145205,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 06:49:27,111.609375,19AUG25,0.0013585753968253,111.75,P,0.171875,0.1875,0.146857908688588,XCME.GY3.19AUG25.111:75.P,0.140625
2025-08-19 06:54:27,111.59375,19AUG25,0.0013392857142857,111.75,P,0.15625,0.1875,0.160764234971371,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 06:59:28,111.578125,19AUG25,0.0013392857142857,111.75,P,0.171875,0.203125,0.175010017273264,XCME.GY3.19AUG25.111:75.P,0.171875
2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,111.75,P,0.15625,0.1875,0.146532632199639,XCME.GY3.19AUG25.111:75.P,0.140625
2025-08-19 07:14:28,111.59375,19AUG25,0.0012979484126984,111.75,P,0.15625,0.1875,0.160400108199489,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 07:24:27,111.59375,19AUG25,0.0012703928571428,111.75,P,0.15625,0.1875,0.160188369393138,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 07:29:27,111.59375,19AUG25,0.001256615079365,111.75,P,0.15625,0.1875,0.160087410349769,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 07:34:27,111.59375,19AUG25,0.001256615079365,111.75,P,0.171875,0.1875,0.159994086496052,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 07:39:27,111.59375,19AUG25,0.0012263015873015,111.75,P,0.15625,0.1875,0.159898768930855,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 07:44:26,111.625,19AUG25,0.0012152777777777,111.75,P,0.140625,0.15625,0.131799678278236,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 07:49:27,111.625,19AUG25,0.0012152777777777,111.75,P,0.140625,0.171875,0.131661634248911,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 07:54:27,111.609375,19AUG25,0.0011822103174603,111.75,P,0.15625,0.1875,0.145396070278734,XCME.GY3.19AUG25.111:75.P,0.140625
2025-08-19 07:59:27,111.640625,19AUG25,0.0011711865079365,111.75,P,0.140625,0.15625,0.117964115039602,XCME.GY3.19AUG25.111:75.P,0.109375
2025-08-19 08:04:27,111.625,19AUG25,0.0011711865079365,111.75,P,0.140625,0.171875,0.131294966234231,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 08:09:27,111.59375,19AUG25,0.001138119047619,111.75,P,0.15625,0.1875,0.15934370206868,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 08:14:27,111.59375,19AUG25,0.0011298492063492,111.75,P,0.15625,0.1875,0.159256365931323,XCME.GY3.19AUG25.111:75.P,0.15625
2025-08-19 08:19:27,111.625,19AUG25,0.0011298492063492,111.75,P,0.140625,0.15625,0.130887036183884,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 08:24:26,111.640625,19AUG25,0.0010940238095238,111.75,P,0.125,0.15625,0.11720357452954,XCME.GY3.19AUG25.111:75.P,0.109375
2025-08-19 08:29:26,111.640625,19AUG25,0.0010885158730158,111.75,P,0.125,0.15625,0.117050353785411,XCME.GY3.19AUG25.111:75.P,0.109375
2025-08-19 08:34:26,111.625,19AUG25,0.0010885158730158,111.75,P,0.125,0.15625,0.130492506256383,XCME.GY3.19AUG25.111:75.P,0.125
2025-08-19 08:39:27,111.671875,19AUG25,0.0010885158730158,111.75,P,0.109375,0.125,0.103649770103978,XCME.GY3.19AUG25.111:75.P,0.078125
