,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
35,2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,113.5,9.9475983006414e-14,C,3.3394,9.943186865378712e-14,-1.921875,2.5624316791901914e-12,3.613055213504627e-10,1.504493397645526e-12,6.47989111665238e-11,1.6062081497419743e-09,2.1462539013876257e-11,3.7292749415512647e-11,5.262443913189953e-09,8.955889265616165e-09,1.211814773778817e-06,0.015625,0.0,1.4210854715202004e-14,-0.017799999999999816,2.2189235484488174e-14,4.003799498734674e-14,0.0,-2.6779982478090086e-14,7.9100233357573e-15,1.0211996394742167e-15,3.400095430578206e-15,-1.0372045931189348e-14,-0.0,0.0,0.0,2.2189235484488174e-14,1.521728498387703e-14,56.14286353058926,7.082123410905061
37,2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,113.5,1.27897692436818e-13,C,3.3360000000000003,1.278325340720942e-13,-1.90625,3.2884793513508677e-12,4.61830566789055e-10,1.917414957309575e-12,8.299665425735939e-11,2.0528578368535743e-09,2.7099932865262333e-11,4.7425771036598115e-11,6.665756518806822e-09,1.1423020684564202e-08,1.5388322244006733e-06,-0.015625,-1.3777777777800038e-05,-8.526512829121201e-14,-0.04139999999999988,-1.2830021235886525e-13,-5.138248986485731e-14,-6.3629989202150384e-15,-7.938097923261618e-14,1.0131427521650316e-14,-1.3051718628270303e-15,2.322410046687238e-14,3.067854563929932e-14,3.802147518333544e-15,2.4591225084865443e-15,1.4605607581766177e-16,-1.2830021235886525e-13,-6.813629622587347e-14,50.47208035701591,-20.088906694466267
38,2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,113.5,4.2632564145606e-14,C,3.2946000000000004,4.265989076884499e-14,-1.921875,1.134897634886128e-12,1.6087903234933642e-10,6.749806601152253e-13,2.964312960920896e-11,7.594150851021665e-10,1.0087160698290436e-11,1.7292050542614723e-11,2.453066905088411e-09,4.121493433836718e-09,5.61401597585255e-07,0.015625,0.0,7.105427357601e-14,0.036900000000000155,4.6740931106324075e-14,1.773277554509575e-14,0.0,2.4906786358251918e-14,3.618546094874141e-15,4.828231081022685e-16,6.8673894391996776e-15,9.969947890976344e-15,0.0,0.0,0.0,4.6740931106324075e-14,6.35782684365001e-14,-34.21798752706526,-10.521541862661476
40,2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,113.5,7.105427357600999e-14,C,3.3346000000000005,7.10226398902706e-14,-1.921875,1.853807756026241e-12,2.6404417174717706e-10,1.0897287293838047e-12,4.749185025047831e-11,1.1928921217927423e-09,1.5775454231191946e-11,2.7371618694937324e-11,3.9016177129194955e-09,6.6322160669940415e-09,9.069997752821191e-07,-0.015625,-1.1023809523800186e-05,-4.263256414560599e-14,-0.029400000000000315,-5.887561887159032e-14,-2.8965746187910016e-14,-2.9107726552104626e-15,-3.2038024643884203e-14,5.797345001279091e-15,-7.584203858647297e-16,6.817835809636682e-15,1.2573837337986968e-14,1.264514300756151e-15,1.1423794788004614e-15,5.511129105077188e-17,-5.887561887159032e-14,-3.7077051944410056e-14,38.10011208921959,-13.031147228728269
43,2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,113.5,2.8421709430404e-14,C,3.3052,2.8424960104533445e-14,-1.9375,7.616044882537074e-13,1.0946324370721239e-10,4.550507249473872e-13,2.0040235504494256e-11,5.173563670301535e-10,6.886376369803872e-12,1.1747536091600394e-11,1.6896483117431638e-09,2.825890248395506e-09,3.9051441916675946e-07,0.015625,-4.4091269841200174e-05,4.263256414560599e-14,0.04279999999999973,2.932511187110895e-14,1.1900070128964178e-14,-4.8263734159877585e-15,1.9476171027748048e-14,2.446317810607209e-15,3.289263197772684e-16,6.307369844630683e-15,7.856164761257713e-15,-3.1885460570112546e-15,-1.9468295231816005e-15,3.7958784059893334e-16,2.932511187110895e-14,3.835327089680449e-14,-31.2142901586852,-10.03761639620392
44,2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,113.5,7.105427357600999e-14,C,3.348,7.098434333775916e-14,-1.921875,1.8528458196711463e-12,2.660379322719291e-10,1.0848035851309075e-12,4.7468188763692284e-11,1.1923229345766829e-09,1.5641631025809465e-11,2.7248484253351586e-11,3.9154254491655474e-09,6.682435887627617e-09,9.212469666387803e-07,-0.015625,0.0,-4.263256414560599e-14,-0.03199999999999914,-5.862803252673548e-14,-2.895071593236166e-14,0.0,-3.4713714724188105e-14,5.794456636192906e-15,-7.58058506378608e-16,8.008515085214015e-15,1.3624242126675427e-14,-0.0,-0.0,0.0,-5.862803252673548e-14,-3.6995275314846036e-14,37.51936741712048,-13.22296451957834
50,2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,113.5,2.8421709430404e-14,C,3.3096000000000005,2.836882221957771e-14,-1.921875,7.661089142128822e-13,1.1127632889958138e-10,4.534488734960294e-13,2.0318038053051825e-11,5.286702123356753e-10,6.851426900590465e-12,1.1798625025141701e-11,1.7149620782278197e-09,2.895381939617931e-09,4.043497847793542e-07,0.0,0.0,-1.4210854715202e-14,-0.042400000000000215,-1.9226232236231744e-14,0.0,0.0,-1.9226232236231744e-14,0.0,0.0,6.158610612402819e-15,-0.0,-0.0,0.0,0.0,-1.9226232236231744e-14,-1.3067621623828926e-14,35.29258177317487,-8.044787694227185
51,2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,113.5,1.4210854715202e-14,C,3.2672000000000003,1.4221952783083632e-14,-1.921875,3.9375301784044316e-13,5.7165525383359255e-11,2.3597148443474133e-13,1.0710574196944818e-11,2.859666584886632e-10,3.706052678824211e-12,6.300313658408828e-12,9.153105658326739e-10,1.526289251540893e-09,2.1326213487750303e-07,0.0,0.0,1.4210854715202e-14,0.042400000000000215,1.0005190940033083e-14,0.0,0.0,1.0005190940033083e-14,0.0,0.0,3.331296631941541e-15,0.0,0.0,0.0,0.0,1.0005190940033083e-14,1.3336487571974624e-14,-29.59472782921303,-6.152811781912215
53,2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,113.5,1.4210854715202e-14,C,3.3040000000000003,1.4200634901442847e-14,-1.9375,3.9012554391827393e-13,5.747483903309211e-11,2.330716937781797e-13,1.052998328995379e-11,2.7897642476615583e-10,3.6210208629419293e-12,6.174891835437489e-12,9.103293239652769e-10,1.5227113534700301e-09,2.159053280888948e-07,0.0,0.0,1.4210854715202e-14,0.04319999999999968,1.0068697171217289e-14,0.0,0.0,1.0068697171217289e-14,0.0,0.0,3.3788469876283234e-15,0.0,0.0,0.0,0.0,1.0068697171217289e-14,1.3447544158845612e-14,-29.14784245562413,-5.37132052683531
54,2025-08-18 22:34:40,111.5625,20AUG25,0.0066991825396825,113.5,2.8421709430404e-14,C,3.3472,2.8477653381188553e-14,-1.9375,7.62964764068773e-13,1.1245565222617884e-10,4.501439662298189e-13,2.0074648917871192e-11,5.18208500315478e-10,6.726173340880226e-12,1.1620050274371246e-11,1.713939815551918e-09,2.902938683039588e-09,4.113925851036936e-07,-0.015625,-4.13333333332995e-05,1.4210854715201997e-14,0.06300000000000017,1.3910629050428643e-14,-1.1921324438574578e-14,-4.648166958678254e-15,2.8359069872478664e-14,2.4505186667323232e-15,-3.294680915295143e-16,1.3348090994976879e-14,-1.1438486988834225e-14,-4.4630992796935524e-15,1.874814566128199e-15,3.514206882524465e-16,1.3910629050428643e-14,1.3231948343005942e-14,-2.1126503000005292,-6.888441207894935
56,2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,113.5,4.2632564145606e-14,C,3.4102,4.261523173611719e-14,-1.953125,1.1162795461268994e-12,1.6693444469615173e-10,6.518235646780941e-13,2.8708880155091256e-11,7.241901885761178e-10,9.417088031752702e-12,1.6442446646212132e-11,2.4607028602656068e-09,4.210971878083391e-09,6.051218460311019e-07,0.0,0.0,-2.8421709430403998e-14,-0.0693999999999999,-4.5236555388659664e-14,0.0,0.0,-4.5236555388659664e-14,0.0,0.0,2.267804305630616e-14,-0.0,-0.0,0.0,0.0,-4.5236555388659664e-14,-2.2558512332353505e-14,59.16197968116603,-20.629290832796865
57,2025-08-18 22:49:36,111.546875,20AUG25,0.0066578492063492,113.5,1.4210854715202e-14,C,3.3408,1.4276208768253275e-14,-1.953125,3.891018937134508e-13,5.814496701044152e-11,2.317531264748973e-13,1.0419363035285427e-11,2.7386485352362384e-10,3.5612322220296863e-12,6.091450678966669e-12,9.108885886349639e-10,1.5282952345094378e-09,2.1980121298779796e-07,0.0,0.0,-1.4210854715202e-14,-3.3408,-7.742408449273369e-13,0.0,0.0,-7.742408449273369e-13,0.0,0.0,1.9873357840128762e-11,-0.0,-0.0,0.0,0.0,-7.742408449273369e-13,1.9099116995201427e-11,5348.235594859021,-134498.0877854604
58,2025-08-18 22:54:38,111.546875,20AUG25,0.0066578492063492,113.5,0.0,C,0.0,0.0,-1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.133730158730007e-05,1.4210854715202e-14,3.3512000000000004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
59,2025-08-18 22:59:41,111.546875,20AUG25,0.0066165119047619,113.5,1.4210854715202e-14,C,3.3512000000000004,1.427164952005838e-14,-1.953125,3.8898205671498683e-13,5.849020149759541e-11,2.309627085943914e-13,1.0416274550979333e-11,2.7378690007471e-10,3.5381138353753425e-12,6.0707466675762425e-12,9.134639193352463e-10,1.5373875635090851e-09,2.2249033371814335e-07,-0.015625,-2.7539682539998514e-06,-1.4210854715202e-14,-3.3512000000000004,-7.791437049694466e-13,-6.077844636171669e-15,-1.6108015809443232e-16,-7.740022290415246e-13,1.2715178895238443e-15,-1.7406902317982355e-16,1.9867467023810067e-11,3.1787947238096105e-13,8.430448408090919e-15,6.615494599997189e-17,8.437212960847401e-19,-7.791437049694466e-13,1.9414699394575672e-11,5382.736405263232,-136718.8014983144
60,2025-08-18 23:04:37,111.53125,20AUG25,0.0066137579365079,113.5,0.0,C,0.0,0.0,-1.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,1.4210854715202e-14,3.3520000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
61,2025-08-18 23:09:39,111.546875,20AUG25,0.0066137579365079,113.5,1.4210854715202e-14,C,3.3520000000000003,1.4295302841012462e-14,-1.953125,3.896037541937054e-13,5.860814250331727e-11,2.3127688999122937e-13,1.0432296769946993e-11,2.741912910360914e-10,3.5418648968970646e-12,6.078633540812268e-12,9.150325836373868e-10,1.540393511858792e-09,2.230179093085684e-07,0.0,0.0,-1.4210854715202e-14,-3.3520000000000003,-7.752401352506009e-13,0.0,0.0,-7.752401352506009e-13,0.0,0.0,1.989802698125266e-11,-0.0,-0.0,0.0,0.0,-7.752401352506009e-13,1.912278684600206e-11,5355.267475370719,-134664.64955303175
63,2025-08-18 23:19:39,111.53125,20AUG25,0.0065696666666666,113.5,0.0,C,0.0,0.0,-1.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,3.4160000000000004,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
65,2025-08-18 23:29:38,111.515625,20AUG25,0.0065696666666666,113.5,1.4210854715202e-14,C,3.4160000000000004,1.4285924140463118e-14,-1.984375,3.8344237596049527e-13,5.899685846088729e-11,2.2692605062560806e-13,1.0111676293418642e-11,2.617386428367497e-10,3.412203530114687e-12,5.8739337367542784e-12,9.043847970087903e-10,1.5271214403130161e-09,2.2614425513676116e-07,0.015625,-4.409523809519988e-05,0.0,-0.01520000000000099,1.3412750667310522e-15,5.9912871243827385e-15,-2.6014805207016323e-15,-3.4492759695094672e-15,1.2343354850364553e-15,1.6640894752295792e-16,3.9417775179890006e-16,-1.395059262479232e-15,6.061617568975202e-16,-1.0521684923576096e-15,2.1985631668629622e-16,1.3412750667310522e-15,-1.0561317940936921e-16,inf,-inf
66,2025-08-18 23:34:38,111.53125,20AUG25,0.0065255714285714,113.5,1.4210854715202e-14,C,3.4007999999999994,1.423379128775837e-14,-1.96875,3.850169214232129e-13,5.916997950237568e-11,2.2707476339088342e-13,1.0232204953390466e-11,2.6691874240505743e-10,3.429163472152659e-12,5.923504323096767e-12,9.109527057993157e-10,1.5435164354945707e-09,2.283039911134549e-07,-0.015625,0.0,0.0,0.026400000000000645,1.058230446373416e-15,-6.015889397237702e-15,0.0,5.9947737535194685e-15,1.2490484562244221e-15,-1.6970236613277272e-16,1.194994886775817e-15,-2.4434455332774764e-15,0.0,-0.0,0.0,1.058230446373416e-15,-1.9022020012824327e-16,inf,-inf
67,2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,113.5,1.4210854715202e-14,C,3.4272,1.421326710294271e-14,-1.984375,3.8156148704153494e-13,5.910396900826416e-11,2.2507421304592558e-13,1.006393315228191e-11,2.605517798814101e-10,3.373932106376709e-12,5.8270942311681295e-12,9.032323419529942e-10,1.5301814996323968e-09,2.2812944252581604e-07,0.015625,0.0,0.0,-0.026400000000000645,1.414100835867456e-15,5.961898235023983e-15,0.0,-5.9419592244125804e-15,1.2285074648781628e-15,1.6565436037789033e-16,1.175747860430213e-15,-2.403676370356912e-15,-0.0,0.0,0.0,1.414100835867456e-15,1.8617232594075686e-16,inf,inf
68,2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,113.5,1.4210854715202e-14,C,3.4007999999999994,1.423379128775837e-14,-1.96875,3.850169214232129e-13,5.916997950237568e-11,2.2707476339088342e-13,1.0232204953390466e-11,2.6691874240505743e-10,3.429163472152659e-12,5.923504323096767e-12,9.109527057993157e-10,1.5435164354945707e-09,2.283039911134549e-07,-0.03125,-4.409126984129992e-05,0.0,0.06480000000000086,3.712361236346114e-15,-1.2031778794475404e-14,-2.6088795327434314e-15,1.471444466772944e-14,4.9961938248976884e-15,-1.3576189290621818e-15,7.199597293054141e-15,-1.1995096254271113e-14,-2.6026959893511175e-15,2.1267374894335162e-15,2.2191605414257422e-16,3.712361236346114e-15,-1.5590962247884602e-15,inf,-inf
69,2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,113.5,1.4210854715202e-14,C,3.4656000000000002,1.4254749150687036e-14,-2.0,3.7975207128374303e-13,5.968998382846083e-11,2.2326837826586412e-13,9.939729988512343e-12,2.5537214060350016e-10,3.3103789248280394e-12,5.7362246009420264e-12,9.022412545995843e-10,1.5335586540559296e-09,2.3200158379198336e-07,-0.015625,0.0,-1.4210854715202e-14,-3.4656000000000002,-7.786415331205369e-13,-5.933626113808485e-15,0.0,-7.737588917181787e-13,1.213345945863323e-15,-1.6236123441282917e-16,1.9879459977024692e-11,3.1061656214101076e-13,-0.0,-0.0,0.0,-7.786415331205369e-13,1.9411435006045167e-11,5379.202685026316,-136695.8304061744
83,2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,113.5,0.0,C,0.0,0.0,-1.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7559523809500032e-05,1.4210854715202e-14,3.4944,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,113.5,1.4210854715202e-14,C,3.4944,1.4247366178752344e-14,-1.984375,3.824442614325821e-13,6.15813106404777e-11,2.2125692463914826e-13,1.0086342006524559e-11,2.6110887814468705e-10,3.252639641444682e-12,5.727760107370985e-12,9.229134481692442e-10,1.5941782388117821e-09,2.470600303374908e-07,0.0,-1.9289682539699697e-05,0.0,0.0047999999999999154,-1.2585069436555303e-16,0.0,-1.187883932633446e-15,1.062033238267893e-15,0.0,0.0,3.747040866944142e-17,0.0,-8.545299564865919e-17,-0.0,4.596451218131687e-17,-1.2585069436555303e-16,-1.738332813447708e-16,-inf,-inf
86,2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,113.5,1.4210854715202e-14,C,3.4992,1.4119514797835813e-14,-1.984375,3.791339763420021e-13,6.123609276543491e-11,2.1903963737468621e-13,1.0002301389157242e-11,2.590193102801821e-10,3.216695111988693e-12,5.672244175556956e-12,9.167794566480983e-10,1.58576810428351e-09,2.4651577224261255e-07,0.0,-2.2043650793599802e-05,0.0,0.006400000000000183,5.198663431230173e-17,0.0,-1.3498670448857303e-15,1.401853679198032e-15,0.0,0.0,6.587791589353221e-17,0.0,-1.2933866366142353e-16,-0.0,5.989378513732718e-17,5.198663431230173e-17,-1.1474113455589595e-17,inf,-inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,113.5,1.4210854715202e-14,C,3.5056000000000003,1.4167917959662084e-14,-1.984375,3.80387344167912e-13,6.165584120003081e-11,2.1936303458548333e-13,1.0034124900718086e-11,2.5981064836050906e-10,3.2151576755815957e-12,5.6799026129228815e-12,9.212644588866061e-10,1.5964365837469507e-09,2.4905085915667893e-07,0.0,-2.2047619047600372e-05,0.0,0.006400000000000183,4.4558922509510384e-17,0.0,-1.3593644988376232e-15,1.4039234213471335e-15,0.0,0.0,6.584642919591485e-17,0.0,-1.2999480212240748e-16,-0.0,6.053150071028079e-17,4.4558922509510384e-17,-1.958945041698225e-17,inf,-inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,113.5,1.4210854715202e-14,C,3.5120000000000005,1.4208845207596683e-14,-1.984375,3.8144700503020904e-13,6.204707745260885e-11,2.1957367477631501e-13,1.0061026926977476e-11,2.604795255279825e-10,3.2120388598005585e-12,5.6847523656665505e-12,9.253243499563732e-10,1.6063959884569062e-09,2.514931717999028e-07,0.0,-1.9289682539699697e-05,0.0,0.005599999999999383,3.2744152170244957e-17,0.0,-1.1968684265769838e-15,1.2296125787472287e-15,0.0,0.0,5.036476932166167e-17,0.0,-9.995559255869855e-17,-0.0,4.678928009084958e-17,3.2744152170244957e-17,-1.684667106679193e-17,inf,-inf
91,2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,113.5,1.4210854715202e-14,C,3.5176,1.423877898040598e-14,-1.984375,3.8222195897309744e-13,6.236681461537571e-11,2.1966979725314038e-13,1.0080699142775108e-11,2.6096859781847274e-10,3.2080803872793924e-12,5.6867999094394914e-12,9.285413300597736e-10,1.6145487460801933e-09,2.5355623176495925e-07,0.015625,-2.4801587301600224e-05,0.0,-0.019999999999999574,1.428499627148368e-15,5.9722181089546475e-15,-1.5467959974059575e-15,-4.393395945062714e-15,1.2305540945770395e-15,1.6591936608535305e-16,6.416160774558511e-16,-1.777124971699803e-15,4.605859772124195e-16,-6.256776824780795e-16,7.798359397304927e-17,1.428499627148368e-15,1.2789902763875594e-16,inf,inf
