,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
256,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,111.25,0.490190162013103,C,6.319753577310452,0.490190162013103,0.46875,0.8863983106466709,9.899147560710462,0.011818649727995066,0.49570980010406207,-1.5421559173382264,0.0027271547203830595,-0.036767884373375845,3.8506112761097957,-30.796302562808286,601.2597402175164,0.015625,0.0,-3.504365354600747e-05,-1.5851530269461467,-0.004824863813012222,0.013849973603854232,0.0,-0.01873436839074763,6.051145020801539e-05,-9.80476326839591e-07,0.003426274630769662,0.0009106675501384788,-0.0,-0.0,0.0,-0.004824863813012222,-0.0004879216321040814,13668.152931536786,1292.3252364754371
339,2025-08-20 00:09:31,111.71875,20AUG25,0.0024718928571428,111.25,0.469362111866959,C,3.9973965637097137,0.4693621118669589,0.46875,0.9908273112615833,0.9935320818818113,0.0012287521727725236,0.12435333054375317,-1.4757561100749472,0.001709958275333956,-0.014582146845668147,1.6311656638711678,-11.790685733798549,916.9798445625687,0.015625,0.0,0.015012888133041025,-3.9973965637097137,0.010584108614824094,0.015481676738462239,0.0,-0.00491180971309173,1.5179849919891744e-05,-9.382604663053812e-07,0.01366186492790257,0.0009107909951935046,-0.0,-0.0,0.0,0.010584108614824094,0.02515676453792017,-29.499850255127647,67.56778785658206
367,2025-08-20 02:34:31,111.6875,20AUG25,0.0020557777777777,111.25,0.437664703376097,C,3.5585629423078147,0.437664703376097,0.4375,0.9966513832568284,0.3963763055645724,0.0004579722847834826,0.06260202439866883,-1.052061102726665,0.0009462266781842785,-0.0076964735817362205,0.930348483708221,-6.661319615981187,612.4083676858077,0.03125,0.0,0.031085296623903025,-3.5585629423078147,0.029540848860784806,0.03114535572677589,0.0,-0.0016297232012345423,3.056739472591251e-05,-5.351059482455775e-06,0.00599120936627885,0.0008558870523255503,-0.0,-0.0,0.0,0.029540848860784806,0.036387945279389204,-4.968418933891128,17.058382037148423
372,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,111.25,0.4375,C,0.0,0.4375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063500317e-05,-0.015140194298353005,7.255377542863053,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,106.40422034345667,106.40422034345667
373,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,111.25,0.422359805701647,C,7.255377542863053,0.422359805701647,0.40625,0.895630176972948,14.74453166921013,0.00806436962938502,0.5601972149896348,-2.178937749481049,0.0017563362316004734,-0.03136709526762042,5.243427524627889,-57.350189884566305,2155.6037087916147,0.03125,-1.1023809523799753e-05,0.015140194298353005,-7.255377542863053,-0.030421693038739525,0.027988443030404625,-0.0001625409086390057,-0.05851004630638692,0.0002735337963816576,-1.1082650499883266e-05,0.04622721158850015,0.007111878705923099,0.0004193792962244958,1.9756799045037695e-05,1.3097919825655625e-07,-0.030421693038739525,0.02335653335095326,-300.9333066620478,54.26838579934243
379,2025-08-20 03:34:43,111.671875,20AUG25,0.0018931865079365,111.25,0.421952392814229,C,3.3379369226999582,0.4219523928142291,0.421875,0.9981622752806615,0.2251978150661444,0.0002554520801160907,0.0404238726622889,-0.8084851653384477,0.0006457274466548454,-0.0051090903376355,0.6367173958295846,-4.503999264708244,442.3565421872386,0.0,-5.511904761899876e-06,-7.562492245100083e-05,-0.7925707857675857,-0.0002037051247728068,0.0,-1.241268909232529e-06,-0.00020246385586357427,0.0,-0.0,0.00020281280478983048,0.0,2.781547498967347e-06,0.0,6.7196378679115675e-09,-0.0002037051247728068,1.8892275159910273e-06,169.36242467526782,-102.49815464897185
386,2025-08-20 04:09:30,111.640625,20AUG25,0.0018050039682539,111.25,0.391674699215083,C,4.292452036878839,0.39167469921508297,0.390625,0.9839024724482432,2.0326259786803433,0.0017094648587671788,0.22063609649349453,-2.5914780622580698,0.0018271985101635717,-0.02007849463483802,2.6461511978673573,-23.87417886846662,2020.279531260436,0.03125,0.0,0.030200300784916978,-4.292452036878839,0.02350370787897323,0.0307469522640076,0.0,-0.007337795914987973,0.00010773246899096412,-1.3180939037364042e-05,0.016833198279838143,0.002693311724774103,-0.0,-0.0,0.0,0.02350370787897323,0.04303021788358548,-22.173927848057218,42.48274608270186
413,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,111.25,0.546875,C,0.0,0.546875,0.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,10.574460561700626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
414,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,111.25,0.5625,C,10.574460561700626,0.5625,0.546875,0.9146788972979432,21.858760968682304,0.005890132898672459,0.3909660918256152,-1.3420940183544816,0.0010456799722694094,-0.02021943154637362,5.947730957544161,-75.03595058006735,6729.954453702607,0.015625,-1.928968253959995e-05,0.0,-10.574460561700626,-0.04836789675709277,0.014291857770280362,-0.00042164855979487994,-0.0622849780401873,4.772535300605654e-05,-8.532803970047516e-07,0.05846355743241927,0.0033407747104239583,0.001213206189500057,2.261593227729078e-05,1.252080609887226e-06,-0.04836789675709277,0.014672257507527812,-inf,inf
422,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9289682539600167e-05,0.015625,10.841146147603355,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
423,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,111.25,0.546875,C,10.841146147603355,0.546875,0.53125,0.9131128429318927,23.80056155852338,0.005699010173946457,0.40501098396715507,-1.4104507129723847,0.0009725552652987861,-0.01984680238630644,6.257037561263229,-82.88545335374113,7793.967517395051,0.015625,0.0,0.0,-10.841146147603355,-0.047467870944655356,0.014267388170810823,0.0,-0.061783802192431965,4.943981737880311e-05,-8.967404130124313e-07,0.057152428889896384,0.0033619075817586113,-0.0,-0.0,0.0,-0.047467870944655356,0.013046465526999639,-inf,inf
441,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,12.085543700439192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
442,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,111.25,0.546875,C,12.085543700439192,0.546875,0.53125,0.9131128429318927,29.578026384517504,0.0051122070900448445,0.40501098396715524,-1.4104507129723831,0.000782586409244878,-0.017803260702680027,6.9752496509470445,-103.00547405830817,12037.119369472348,0.046875,0.0,0.03125,-12.085543700439192,-0.018560891314741687,0.04280216451243247,0.0,-0.06178380219243205,0.00044495835640922816,-2.421199115133562e-05,0.05715242888989642,0.01008572274527584,-0.0,-0.0,0.0,-0.018560891314741687,0.04867726032043057,-159.3948522071734,55.76723302537783
451,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.85833333333e-05,-0.015625,12.611264037793992,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
452,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,111.25,0.515625,C,12.611264037793992,0.515625,0.5,0.909764389429369,34.65783404631555,0.004816551703562686,0.43582704493212127,-1.5635202572722167,0.0006850731527265558,-0.01727927682847713,7.6776566674501225,-124.33424275685489,15695.888765928163,0.046875,-5.511904761900093e-06,0.03125,-12.611264037793992,-0.017836655923219247,0.042645205754501675,-0.00019103068051702985,-0.06074280528531549,0.00047881389213734026,-2.6839604025745296e-05,0.05447838061651516,0.010214696365596593,0.0005336899328764052,3.2124304908691434e-05,2.384291368238063e-07,-0.017836655923219247,0.0474222352966776,-157.07729895430157,51.75115294936832
454,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,111.25,0.609375,C,0.0,0.609375,0.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579365079399936e-05,0.015625,15.010050067962425,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
455,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,111.25,0.625,C,15.010050067962425,0.625,0.609375,0.9203279320931975,38.55614081483941,0.004275479834519926,0.3422624632415551,-1.11233646071726,0.0005641105940827517,-0.013895102787364319,7.655819704379801,-125.30559386124254,22711.23862059822,-0.03125,-5.511904761899985e-06,-0.046875,-15.010050067962425,-0.09297515405559148,-0.028760247877912423,-0.0002125177761577997,-0.06417516638070779,0.0001671203433796656,5.657635806870829e-06,0.06354751057011783,-0.006517693391806958,0.0006333963305384724,-2.1583515609265258e-05,3.4499613887830074e-07,-0.09297515405559148,-0.03533352406235141,98.34699531859516,-24.621815333650332
470,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,111.25,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.6531746031699926e-05,0.0,18.940428566704174,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
471,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,111.25,0.6875,C,18.940428566704174,0.6875,0.671875,0.9251629210436978,54.35453053053782,0.0034796552882453468,0.3030303598040593,-0.9361269327373726,0.000381314659150497,-0.01074941479155667,8.826151096798254,-167.91301036250374,48215.15490877612,-0.015625,-4.409126984130003e-05,-0.03125,-18.940428566704174,-0.08272080715359895,-0.014455670641307778,-0.002396560272719124,-0.06590616242376542,3.6991010718268956e-05,5.951734750985289e-07,0.0683963788180793,-0.0031812269217711305,0.007370785390525388,-0.00011567965390247126,4.686609671186795e-05,-0.08272080715359895,-0.01025054952066784,164.70658289151663,-67.19824153386291
478,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,111.25,0.703125,C,0.0,0.703125,0.703125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600007e-05,0.015625,22.243093782889375,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
479,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,111.25,0.71875,C,22.243093782889375,0.71875,0.703125,0.9273312289301558,70.79367525869512,0.0029995930561516142,0.2861765667098282,-0.8630642855824346,0.00028596228770340777,-0.0090463089546759,9.931748707608994,-213.50278069012214,84168.49595091508,0.015625,-1.653571428570001e-05,0.0,-22.243093782889375,-0.053366918252329434,0.014489550452033685,-0.0011706239873124121,-0.0667202296584841,3.493366292844583e-05,-5.487214950449846e-07,0.07074066743010281,0.003144029663560125,0.0036529512393631107,5.516282782334888e-05,1.1507089482442957e-05,-0.053366918252329434,0.024225892908519953,-inf,inf
497,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,111.25,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,34.04346225522795,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
498,2025-08-20 13:54:27,111.953125,20AUG25,0.0002011666666666,111.25,0.71875,C,34.04346225522795,0.71875,0.703125,0.9273312289301555,165.83321373282482,0.0019598544107610086,0.28617656670982866,-0.8630642855824329,0.00012207639758175603,-0.00591061793184528,15.200723224751652,-500.1273367056709,461852.907759101,0.0,0.0,-0.015625,-34.04346225522795,-0.06672022965848441,0.0,0.0,-0.06672022965848441,0.0,-0.0,0.0707406674301029,0.0,-0.0,-0.0,0.0,-0.06672022965848441,0.004020437771618493,327.00946981430025,-125.73080173835835
509,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,111.25,0.625,C,0.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761904762e-06,-0.015625,80.88625458297254,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
510,2025-08-20 14:54:26,111.84375,20AUG25,2.7555555555555555e-05,111.25,0.609375,C,80.88625458297254,0.609375,0.59375,0.9190000756159789,1156.186181304665,0.0007877568992596939,0.35343399365757217,-1.1640009033380858,1.9044348112948128e-05,-0.002594401667083242,42.24525403591395,-3807.7881121122,20044742.121688683,0.015625,0.0,0.0,-80.88625458297254,-0.049316925175302936,0.01435937618149967,0.0,-0.06371870510301265,4.314379805390285e-05,-7.400518438581377e-07,0.06229964438983572,0.003278928652096617,-0.0,-0.0,0.0,-0.049316925175302936,0.016261647866629404,-inf,inf
