,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,113.75,5.44917324418748e-06,C,7.863238356828689,5.449173244169263e-06,-2.046875,4.5367578572476496e-05,0.0111137330194101,1.2502601494882957e-05,0.0003594902154025999,0.002690689852398851,2.4359413999012286e-05,9.357868873619696e-05,0.023066794020925426,0.08318337294412084,17.9916447836761,0.015625,-2.7555555555600075e-05,-1.4668333392364984e-07,-0.044104924619198904,-1.0320919145522691e-07,7.088684151949453e-07,-3.0624508764646195e-07,-5.514262964756964e-07,4.3883082934887684e-08,1.710694537098472e-09,2.3692506538039607e-08,-6.448876582302256e-08,2.803389827247607e-08,-3.5815063350998784e-08,6.830605683819694e-09,-1.0320919145522691e-07,-1.5178661581873258e-07,-29.638092689556437,3.479115015028955
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,113.75,6.78657659136661e-06,C,7.883451774847506,6.786576591354102e-06,-1.953125,5.762422113490063e-05,0.014453895324545567,1.5137263080139229e-05,0.00046513826687396404,0.0035410365178841757,2.8550210710809718e-05,0.00011523799516180642,0.029094766514285938,0.11003560621633317,24.279936859577926,-0.015625,0.0,-1.9430572706369022e-07,0.046386499893666056,-1.4368555976957752e-07,-9.003784552328223e-07,0.0,7.021646522572735e-07,5.677957359301319e-08,-2.2513303870418394e-09,3.071584943479838e-08,-8.352323828624098e-08,0.0,-0.0,0.0,-1.4368555976957752e-07,-1.9649294862102013e-07,-26.05181435414934,1.125659850784011
236,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,113.75,6.59227086430292e-06,C,7.929838274741172,6.592270864304124e-06,-1.96875,5.5742765933805986e-05,0.014090768047922865,1.4670644881503853e-05,0.0004481630026519363,0.0033989833621410727,2.7624121984385858e-05,0.00011126594022496611,0.02830917173306092,0.1068680053267934,23.776824846184784,0.0,0.0,-1.0061009874107202e-06,-0.07347862911224468,-1.0779788740854723e-06,0.0,0.0,-1.0779788740854723e-06,0.0,0.0,7.457282193049285e-08,-0.0,-0.0,0.0,0.0,-1.0779788740854723e-06,-1.0034060521549794e-06,7.144201981128706,-0.26785931923954953
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,113.75,6.21953007851062e-06,C,7.946351652240754,6.219530078505764e-06,-1.96875,5.290656786663569e-05,0.013513643831670839,1.3890567696537781e-05,0.00042802280012573603,0.0032676580547076877,2.627317060304157e-05,0.00010604487752689908,0.02726085169975366,0.10316732450242888,23.21219521379273,0.015625,0.0,-1.9097602432793962e-07,-0.0733618260502844,-1.3804589016739977e-07,8.266651229161827e-07,0.0,-1.0190374110931046e-06,5.2248876968473636e-08,2.077521041048487e-09,7.070054406945532e-08,-1.215569665414388e-07,-0.0,0.0,0.0,-1.3804589016739977e-07,-1.8890231263938327e-07,-27.71559118313691,-1.0858492294275712
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,113.75,4.79239122341824e-06,C,7.874542129039764,4.7923912234550575e-06,-1.96875,4.1858063752024017e-05,0.010792389842643227,1.107371740557136e-05,0.000348094369501002,0.0027356833107552037,2.1758428192298107e-05,8.702865242511134e-05,0.022576197660351217,0.08481769130022675,19.33120322260244,-0.015625,0.0,-1.4664713887669022e-07,0.045541129899024924,-1.0896995543620458e-07,-6.540322461253753e-07,0.0,5.043096028322185e-07,4.2491988464477786e-08,-1.739300607525637e-09,2.25634303355067e-08,-6.192786195357947e-08,0.0,-0.0,0.0,-1.0896995543620458e-07,-1.4833438705427735e-07,-25.69240950017231,1.1505496735301879
245,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,113.75,4.3610320830112e-06,C,7.936215690612793,4.361032083034303e-06,-1.984375,3.817790824372436e-05,0.010025542793865513,1.0095531910623836e-05,0.00031835447988221716,0.00251016927718438,1.99035953847924e-05,7.960149971270443e-05,0.021028874987865126,0.07904964779377115,18.374074286066946,-0.015625,0.0,-1.1684138456757902e-06,-0.0734844697713859,-1.3011289176218167e-06,-5.965298163081931e-07,0.0,-7.41864809512299e-07,3.886163084499721e-08,-1.5959226463218562e-09,5.373938209108878e-08,9.139803124055019e-08,-0.0,-0.0,0.0,-1.3011289176218167e-06,-1.1559915042901777e-06,11.358567209486159,-1.0631799196480496
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,113.75,1.69924071258265e-06,C,7.872080303096769,1.69924071252575e-06,-2.015625,1.6046965470718098e-05,0.0044890431242855374,4.3246389999412965e-06,0.00014487876718839282,0.001242738759677473,9.498284703203237e-06,3.7095818877664024e-05,0.010429617170086915,0.038506041932003986,9.64225215817689,-0.015625,-1.9293650793600087e-05,-5.712971073990005e-08,0.06468954448700259,-4.068965457985417e-08,-2.507338354799703e-07,-8.661003043737668e-08,2.797589269769289e-07,1.7685396385301857e-08,-7.901120247379767e-10,1.9873912505067454e-08,-3.749549414950684e-08,-1.3017178921214151e-08,1.1608158226246983e-08,1.7946398890230565e-09,-4.068965457985417e-08,-5.972025691926071e-08,-28.77671871102956,4.534499030031669
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,113.75,1.64211100184275e-06,C,7.936769847583772,1.6421110017950517e-06,-2.03125,1.544732425846255e-05,0.004376229931635721,4.160318244814607e-06,0.00013894488205468686,0.0011876217623055145,9.100845416674403e-06,3.556003224151748e-05,0.010124546752856456,0.03740552244031389,9.489984083397841,0.015625,0.0,-3.2691261253600055e-08,-0.06589955978393647,-1.5082584601649315e-08,2.413644415384773e-07,0.0,-2.7416314089436184e-07,1.6961045172691267e-08,7.550695815439316e-10,1.976135722517883e-08,-3.661547610341546e-08,-0.0,0.0,0.0,-1.5082584601649315e-08,-3.193670347988594e-08,-53.863558567999945,-2.3081329529034966
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,113.75,1.16348132905841e-06,C,7.859506114959718,1.1634813290577392e-06,-2.015625,1.1369801992601063e-05,0.003285120085479381,3.0638997054228686e-06,0.00010636303786548595,0.0009469376862438806,6.995515015469476e-06,2.7277540733705364e-05,0.007918587247333074,0.0292470399041374,7.594007688175567,0.015625,-0.00017085317460320028,-3.60900997975474e-07,-0.009533961772918431,-3.9924532605229377e-07,1.7765315613439162e-07,-5.612731955568889e-07,-2.9211102667557673e-08,1.2983769270689202e-08,6.020467670719659e-10,3.179336602714612e-10,-4.063484853349567e-09,1.2898647229147307e-08,-7.807733774013052e-08,1.1083760742377788e-07,-3.9924532605229377e-07,-4.6816956775635506e-07,10.624611262345574,29.72243645282766
281,2025-08-19 18:54:30,111.6875,20AUG25,0.0033289246031746,113.75,2.67483045490735e-07,C,7.884558098030091,2.6748304550204807e-07,-2.0625,2.896270341639392e-06,0.0009373959114576523,7.915523669858685e-07,3.0157708239911917e-05,0.0003005616860441381,2.0636285823531905e-06,7.888872460760826e-06,0.002562742304381677,0.009342397419500218,2.7533364301462497,0.03125,-1.3777777777800038e-05,8.429304898527303e-08,-0.005204808044434017,8.972751675679543e-08,9.0508448176231e-08,-1.2915232557881854e-08,-4.119878127278836e-09,1.4725443476519491e-08,1.5287357892056176e-09,2.7951876779346814e-11,-1.2831270889150601e-09,1.8377601538312842e-10,-4.0224211111802035e-09,2.6132901821028105e-10,8.972751675679543e-08,8.463369644886264e-08,6.447112587506321,0.4041228401278074
294,2025-08-19 19:59:30,111.703125,20AUG25,0.0031525555555555,113.75,1.65637629834237e-07,C,7.882619453048706,1.6563762981035025e-07,-2.046875,1.8751439787712486e-06,0.0006350122766753688,5.079305153833387e-07,2.0439534263875465e-05,0.0002135789500796529,1.3782008630727346e-06,5.307521433143524e-06,0.0018035785965467652,0.006635437656704216,2.0533974657600846,0.015625,-1.6531746031700142e-05,1.989823772419101e-08,-9.855461120977793e-06,2.1427107268268392e-08,2.929912466830076e-08,-1.0497861685008901e-08,-5.005889446518707e-12,2.4950603349457355e-09,1.357898394773184e-10,6.693240340856247e-17,-8.173136114547241e-13,2.938534180067312e-13,-1.7139901585908377e-09,2.80595353891561e-10,2.1427107268268392e-08,1.971259371641651e-08,7.68344194731716,-0.9329670815461544
297,2025-08-19 20:14:30,111.734375,20AUG25,0.0031112222222222,113.75,2.01397497789912e-07,C,7.882665822219849,2.0139749784072342e-07,-2.015625,2.277770785427354e-06,0.0007702004059669307,6.079833073360097e-07,2.4790626824193497e-05,0.000258475855340529,1.6209168973529915e-06,6.339049291124622e-06,0.002151104707203895,0.008030382213718053,2.4774891734585847,-0.015625,-1.928968253970013e-05,-4.4448768221627e-08,0.0010320400238050809,-4.6957761697975937e-08,-3.559016852230241e-08,-1.4856921323050256e-08,6.274631069761472e-10,3.0261995635001828e-09,-1.6433452309959986e-10,8.63224651411848e-13,-1.0222113408302869e-10,-4.282359972563701e-11,2.4203675558605565e-09,4.609267680286624e-10,-4.6957761697975937e-08,-4.4681575651272644e-08,5.6446861785658164,0.5237657621575353
302,2025-08-19 20:39:30,111.703125,20AUG25,0.0030478412698412,113.75,1.05811395201272e-07,C,7.87198949279785,1.058113951567454e-07,-2.046875,1.239260588248636e-06,0.0004334909002439381,3.356740902850231e-07,1.3990749136067078e-05,0.00015162504202147857,9.459204209452404e-07,3.6378751094736373e-06,0.0012766330356492504,0.004697966872694026,1.5064203200418116,0.015625,-2.204761904759994e-05,1.5514046936005007e-08,0.01404715042114546,1.6325524625602405e-08,1.9363446691384938e-08,-9.557442229179495e-09,4.715264438714881e-09,1.7078551191488133e-09,9.640060553326834e-11,9.332566036694951e-11,7.984652949393311e-10,-3.9538119331692633e-10,-1.6184216235531614e-09,3.6613358003002643e-10,1.6325524625602405e-08,1.52035127640386e-08,5.230599681338588,-2.0016322836159506
311,2025-08-19 21:24:30,111.6875,20AUG25,0.0029155634920634,113.75,5.1797684363919e-08,C,7.884642991638184,5.1797684442483596e-08,-2.0625,6.34593570551931e-07,0.0002333420156017402,1.7256924950804194e-07,7.506869622523383e-06,8.542131632736021e-05,5.136682471141045e-07,1.9636803610352948e-06,0.0007241584698186216,0.00265521890341289,0.8991481384232762,0.015625,-1.6531746031700142e-05,7.061686346787597e-09,0.0032921539306629555,7.596773463521928e-09,9.915524539873922e-09,-3.857550940452981e-09,5.681245330794565e-10,9.163659207181864e-10,5.430941030334486e-11,2.7836395033972358e-12,1.0101153154918746e-10,-3.9412362867810454e-11,-6.858656964029883e-10,1.2286797578588976e-10,7.596773463521928e-09,6.975290575303714e-09,7.577327715464821,-1.2234439090201832
312,2025-08-19 21:29:30,111.703125,20AUG25,0.0028990317460317,113.75,5.88593707107066e-08,C,7.887935145568847,5.8859370718652375e-08,-2.046875,7.196114651954398e-07,0.0002641940866355425,1.9419709471129343e-07,8.492321476632122e-06,9.636916902625318e-05,5.71850370707815e-07,2.2037098685130987e-06,0.0008114632994730571,0.0029980217612786534,1.0128177647623264,0.015625,0.0,7.8341031439777e-09,-0.020037998962401993,8.450538165451145e-09,1.1243929143678746e-08,0.0,-3.891321182326379e-09,1.0366603365029445e-09,6.126986759583358e-11,1.1480508140970546e-10,-6.899677509171954e-10,-0.0,0.0,0.0,8.450538165451145e-09,7.875375495943655e-09,7.868609975442009,0.5268293154613746
315,2025-08-19 21:44:31,111.71875,20AUG25,0.0028576944444444,113.75,5.79652805754449e-08,C,7.8818189109802255,5.796528055725129e-08,-2.03125,7.145238506094677e-07,0.00026408384126616917,1.9149664172124795e-07,8.501957293755647e-06,9.727776903335724e-05,5.646674721483464e-07,2.191067943578701e-06,0.0008122112934677334,0.0030215967957166875,1.0276701663209655,-0.046875,0.0,-2.79092375876644e-08,-0.021174565887450925,-2.987751807919671e-08,-3.34933054973188e-08,0.0,-4.0548582573521484e-09,9.340529253393656e-09,-1.6698835779194166e-09,1.2658778648116341e-10,2.1747615250869753e-09,-0.0,-0.0,0.0,-2.987751807919671e-08,-2.757616876762857e-08,7.052433751906828,-1.1933999235544945
317,2025-08-19 21:54:31,111.671875,20AUG25,0.0028576944444444,113.75,2.82743854995715e-08,C,7.843080743408205,2.8274385467470548e-08,-2.078125,3.588302219437566e-07,0.00013541833381609464,9.868168717947106e-08,4.402852024962105e-06,5.2049503836269956e-05,3.091035916752576e-07,1.1665922057559222e-06,0.00044144084747600195,0.0016008843916399322,0.5583906195368489,0.015625,-4.133730158730007e-05,4.112919782528499e-09,0.03931565704345541,4.4591787879885256e-09,5.606722217871197e-09,-5.59782850540558e-09,3.8797353696176345e-09,5.37457522578382e-10,3.3092183326892827e-11,2.3889393922137806e-10,7.166459229854376e-10,-7.174310657044073e-10,-1.0340037641190825e-09,4.7708126816467e-10,4.4591787879885256e-09,3.6632838203718514e-09,8.418812516862584,-10.932281345886718
318,2025-08-19 21:59:31,111.6875,20AUG25,0.0028163571428571,113.75,3.23873052821e-08,C,7.88239640045166,3.238730532362419e-08,-2.0625,4.1007660634625267e-07,0.00015590535244083042,1.1140905142279495e-07,5.018506351164283e-06,5.9151282522759734e-05,3.4359422014939875e-07,1.3131373789680562e-06,0.0005006032176522655,0.001837598859847712,0.6451849164819273,0.015625,0.0,4.9645620947558e-09,-0.01603624725341657,5.271081890461814e-09,6.407446974160198e-09,0.0,-1.7865830948845408e-09,6.126106385698588e-10,3.760737261629724e-11,4.417955544537838e-11,-3.290280576067988e-10,-0.0,0.0,0.0,5.271081890461814e-09,4.986233388300393e-09,6.1741557433594885,0.43651973992802073
319,2025-08-19 22:04:30,111.703125,20AUG25,0.0028163571428571,113.75,3.73518673768558e-08,C,7.866360153198244,3.7351867292358765e-08,-2.046875,4.716015158089768e-07,0.0001780067599925723,1.2746190111270291e-07,5.753324085285322e-06,6.757324588484817e-05,3.895415871329984e-07,1.4970500978499518e-06,0.0005666426802872404,0.0020907034583550177,0.7281395208931349,0.015625,0.0,4.946883791490102e-09,-0.021384530639648958,5.38833273650504e-09,7.368773684515263e-09,0.0,-2.725712929732501e-09,7.023100690045559e-10,4.296191271772268e-11,8.906832370406314e-11,-5.002142763525276e-10,-0.0,0.0,0.0,5.38833273650504e-09,4.977186783856576e-09,8.923778354655143,0.6125672977926433
320,2025-08-19 22:09:30,111.71875,20AUG25,0.0028163571428571,113.75,4.22987511683459e-08,C,7.844975622558595,4.229875125573367e-08,-2.03125,5.332134304259863e-07,0.00019979506765730246,1.4345341349084823e-07,6.492793064600256e-06,7.608937486456281e-05,4.3528642299054025e-07,1.6811379087712088e-06,0.000631714056526337,0.002341408643061865,0.808880232061053,-0.015625,-4.409126984129992e-05,-9.9911829920529e-09,0.04116277618408137,-1.0491536382391576e-08,-8.331459850406035e-09,-8.809218241038897e-09,5.904940752366265e-09,7.925772783935859e-10,-4.837632170649389e-11,3.687690299964109e-10,-1.0812547417706856e-09,-1.1465098893344916e-09,1.6130575045311341e-09,7.862477939937325e-10,-1.0491536382391576e-08,-1.0737474478969209e-08,5.007949416367041,7.4695007338962505
321,2025-08-19 22:14:30,111.703125,20AUG25,0.0027722658730158,113.75,3.2307568176293e-08,C,7.886138398742676,3.230756816404553e-08,-2.046875,4.120432509694397e-07,0.00015794094751443933,1.1104403108519347e-07,5.079207387604064e-06,6.030087299771373e-05,3.4217620085196013e-07,1.318326168757022e-06,0.000506714189123467,0.0018750911885288021,0.6637415921803398,0.015625,0.0,5.135632363817395e-09,-0.015030796813964464,5.427454223366065e-09,6.438175796397495e-09,0.0,-1.669080268645097e-09,6.200204330571368e-10,3.833826255652983e-11,3.86530539152957e-11,-3.0961707464248474e-10,-0.0,0.0,0.0,5.427454223366065e-09,5.156490202638876e-09,5.682296528946917,0.4061396405325324
323,2025-08-19 22:24:31,111.71875,20AUG25,0.0027722658730158,113.75,3.4671785442697e-08,C,7.848634239196778,3.467178539907703e-08,-2.03125,4.431864693878157e-07,0.00016861555568010127,1.1911553944941592e-07,5.474436877086006e-06,6.511480897089801e-05,3.6667223681148864e-07,1.4168006264130555e-06,0.0005405310942616531,0.002005570608291648,0.7043335526408314,-0.03125,-4.133730158730007e-05,-1.3226681971900702e-08,0.036928565979004624,-1.4079049351732945e-08,-1.3849577168369241e-08,-6.970112077458533e-09,4.398766057682484e-09,2.6730648813896515e-09,-3.311910449773052e-10,2.5001894535483343e-10,-1.635012981612175e-09,-8.251354551655916e-10,2.590777409049272e-09,6.017729036772268e-10,-1.4079049351732945e-08,-1.3698401434106604e-08,6.444302370337818,3.566423258743523
