,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
231,2025-08-19 14:14:26,111.78125,20AUG25,0.0041280873015873,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129992e-05,0.015625,12.089244599142067,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
232,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,110.5,1.296875,C,12.089244599142067,1.296875,1.28125,0.951382688068009,9.539178087735882,0.006445061994890311,0.13053970384816765,-0.28021595572861946,0.0014662635906353557,-0.013834941809956782,2.9592439611852117,-20.47675784395412,2044.1581933531077,0.015625,0.0,0.0,-12.089244599142067,-0.06303481954586512,0.01486535450106264,0.0,-0.07791593091286349,1.5935022442403278e-05,-1.7815650668374345e-07,0.10714709090271965,0.0026133436805541375,-0.0,-0.0,0.0,-0.06303481954586512,0.046725615037408665,-inf,inf
236,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,12.036429537409827,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
237,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,110.5,1.28125,C,12.036429537409827,1.28125,1.265625,0.9509696274558206,9.613972337135463,0.006453663439793072,0.13272034693999363,-0.28699614988510225,0.0014674125955953176,-0.013955483108496357,2.984732706621249,-20.789374873373795,2066.580924683212,0.0,-3.858333333330022e-05,0.0,0.0578923015420294,2.6783305664462766e-06,0.0,-0.00037093909934082493,0.0003736174299072712,0.0,-0.0,2.4590302877421156e-06,-0.0,-6.666931686635668e-06,0.0,1.5382322438981077e-06,2.6783305664462766e-06,-1.529570832447276e-06,inf,-inf
238,2025-08-19 14:49:26,111.765625,20AUG25,0.0040013214285714,110.5,1.28125,C,12.094321838951856,1.28125,1.265625,0.950969627455821,9.706676486492661,0.006422771469587292,0.13272034693999304,-0.2869961498851026,0.0014533979906355121,-0.013888681923027611,2.9990885457292666,-20.989839493587105,2106.627700814024,0.0,-5.511904761900527e-06,0.0,0.008338707910972687,5.533891569044615e-08,0.0,-5.350227634812677e-05,5.355761526381722e-05,0.0,-0.0,5.0530324002512565e-08,-0.0,-1.3784459911723736e-07,0.0,3.2000827210537667e-08,5.533891569044615e-08,-3.197535942427864e-08,inf,-inf
239,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,110.5,1.28125,C,12.102660546862829,1.28125,1.265625,0.950969627455821,9.720066082775803,0.006418346193421243,0.13272034693999304,-0.28699614988510247,0.0014513959042126818,-0.01387911265010815,3.0011563361944944,-21.0187933252367,2112.443563548819,-0.015625,0.0,-0.03125,-12.102660546862829,-0.09252158199875958,-0.014858900428997204,0.0,-0.07767906525122649,1.620121422607337e-05,1.8246723803526717e-07,0.10629616653726738,-0.002624596704623886,-0.0,0.0,0.0,-0.09252158199875958,0.01114998783388392,196.06906239603066,-135.67996106842855
254,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,110.5,1.234375,C,0.0,1.234375,1.234375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.9293650793600087e-05,0.0,12.086071167173333,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
255,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,110.5,1.234375,C,12.086071167173333,1.234375,1.21875,0.9496800085955797,10.19887963954902,0.006367039252023116,0.13964074842542357,-0.3088277304746697,0.0014199437184324686,-0.014081264274343011,3.1183546870851617,-22.555714488657053,2291.6449157996617,0.015625,0.0,0.0,-12.086071167173333,-0.062096889747416645,0.014838750134305932,0.0,-0.07695248952413744,1.7045989798025338e-05,-1.963473831651495e-07,0.10370780193118619,0.002659174408491953,-0.0,-0.0,0.0,-0.062096889747416645,0.0442700865922615,-inf,inf
371,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,110.5,1.1875,C,0.0,1.1875,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063500317e-05,-0.015625,15.981980763911363,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
372,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,110.5,1.171875,C,15.981980763911363,1.171875,1.15625,0.9478321994620992,19.137892881731705,0.004751852758040848,0.14985212568023157,-0.341888098543612,0.0007843414959147512,-0.010841367091932555,4.356370231438327,-43.66316312007933,7899.605147917061,0.03125,-1.1023809523799753e-05,0.015625,-15.981980763911363,-0.04646380457412307,0.0296197562331906,-0.00021097248581509347,-0.07594401937194799,7.316998324230057e-05,-1.7389327928853965e-06,0.10016970705870949,0.005414578759930243,0.0007675153782328137,1.5041699795073521e-05,4.799972947706435e-07,-0.04646380457412307,0.05990303832254455,-397.36834927438764,283.37944526428515
412,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,110.5,1.296875,C,0.0,1.296875,1.296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,20.667506435488832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
413,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,110.5,1.3125,C,20.667506435488832,1.3125,1.296875,0.9517877720635821,27.426633497208833,0.0037813092425532198,0.12841812827307506,-0.2736657905062856,0.0005056458059903545,-0.008058169021211443,4.994596928886174,-58.44759955525316,16976.244872761014,0.015625,-1.928968253959995e-05,0.0,-20.667506435488832,-0.06379209817081455,0.01487168393849347,-0.0005290510532911163,-0.07815023310504207,1.5676041048959357e-05,-1.7399202378990528e-07,0.10799224678628103,0.002602222814127254,0.0019911941497234163,1.7616181884726514e-05,3.1583612014175422e-06,-0.06379209817081455,0.048811181761201874,-inf,inf
421,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9289682539600167e-05,0.015625,21.444360748291004,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
422,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,110.5,1.296875,C,21.444360748291004,1.296875,1.28125,0.951382688068009,30.01503378353779,0.0036333995602584193,0.13053970384816763,-0.2802159557286194,0.00046599812665561863,-0.007799439559828984,5.249219215099743,-64.43013987271966,20238.124417889296,0.015625,0.0,0.0,-21.444360748291004,-0.0630348195458651,0.01486535450106264,0.0,-0.07791593091286345,1.5935022442403275e-05,-1.7815650668374342e-07,0.10714709090271962,0.0026133436805541367,-0.0,-0.0,0.0,-0.0630348195458651,0.046725615037408665,-inf,inf
440,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,23.90584495613939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
441,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,110.5,1.296875,C,23.90584495613939,1.296875,1.28125,0.9513826880680091,37.30103001976154,0.0032592837047097714,0.1305397038481676,-0.2802159557286194,0.0003749748869461144,-0.006996364105193918,5.85174919270852,-80.07022743675486,31256.06039397341,0.046875,0.0,0.03125,-23.90584495613939,-0.0331812624333743,0.04459606350318793,0.0,-0.07791593091286339,0.00014341520198162943,-4.810225680461072e-06,0.10714709090271957,0.007840031041662409,-0.0,-0.0,0.0,-0.0331812624333743,0.08180585951100768,-206.18003978679775,161.77875043522457
450,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,110.5,1.28125,C,0.0,1.28125,1.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.85833333333e-05,-0.015625,25.588414136846787,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
451,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,110.5,1.265625,C,25.588414136846787,1.265625,1.25,0.9505483381001005,44.18445952024603,0.0030263531362564196,0.13496240250795644,-0.29401713419973946,0.000322066893832981,-0.006592944847332947,6.42888204490857,-96.25634934545032,43440.668389043945,0.046875,-5.511904761900093e-06,0.03125,-25.588414136846787,-0.032982937574025165,0.044556953348442216,-0.000243540532831626,-0.07743957737487438,0.00014827412384907325,-5.047138610453902e-06,0.105439376959341,0.007907953271950572,0.0009067353207320091,2.486980454626437e-05,6.598875171396815e-07,-0.032982937574025165,0.08129599778254468,-205.54540023688054,160.14719290414297
453,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,110.5,1.359375,C,0.0,1.359375,1.359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579365079399936e-05,0.015625,28.08071456640936,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
454,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,110.5,1.375,C,28.08071456640936,1.375,1.359375,0.953333028343955,47.50063054406631,0.0028155592126388666,0.12047947330401866,-0.2495701148834031,0.0002823418834400349,-0.005832358134452996,6.454897686028982,-98.39632841025454,51822.73045730693,-0.03125,-5.511904761899985e-06,-0.046875,-28.08071456640936,-0.1090562934353033,-0.029791657135748592,-0.00026181895168909096,-0.07906291459493629,5.882786782422786e-05,1.26937924643658e-06,0.11131703289039516,-0.005118024500707824,0.0009990776021150634,-1.694847472243615e-05,7.872156253814605e-07,-0.1090562934353033,-0.001875155918223334,132.65342599531374,-95.99966737445689
469,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,110.5,1.4375,C,0.0,1.4375,1.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.6531746031699926e-05,0.0,34.11025509929266,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
470,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,110.5,1.4375,C,34.11025509929266,1.4375,1.421875,0.9547683161862948,65.92761296292137,0.002343541559273468,0.11332543962279602,-0.22843288064592754,0.00019691568676701487,-0.004723934458848551,7.472336457877127,-132.89191370761307,101464.46269653735,-0.015625,-4.409126984130003e-05,-0.03125,-34.11025509929266,-0.09774990863062073,-0.014918254940410856,-0.002906832173140956,-0.07993880042261207,1.3833671828954593e-05,1.4523371419647695e-07,0.11455663641557301,-0.002517728272869736,0.011238128480294558,-9.15527066720176e-05,9.862549089701436e-05,-0.09774990863062073,0.025435575285705073,212.79970761798634,-181.39384091425623
477,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,110.5,1.453125,C,0.0,1.453125,1.453125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600007e-05,0.015625,39.373094252105616,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
478,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,110.5,1.46875,C,39.373094252105616,1.46875,1.453125,0.9554485138145609,85.27030462119171,0.0020410861754640627,0.11000912673455954,-0.2188263020920243,0.00014984269430360196,-0.004060057136037966,8.425666899874086,-169.61670356259597,171045.89419491726,0.015625,-1.653571428570001e-05,0.0,-39.373094252105616,-0.06683171100667214,0.014928883028352513,-0.0014100053942706313,-0.08036387836321632,1.3428848478339787e-05,-1.3912601603954588e-07,0.11614611048916083,0.0024977658169712006,0.005485633540864109,4.3823958565521274e-05,2.3384526334570724e-05,-0.06683171100667214,0.057341622798889526,-inf,inf
496,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,110.5,1.4375,C,0.0,1.4375,1.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,60.26124158475623,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
497,2025-08-20 13:54:27,111.953125,20AUG25,0.0002011666666666,110.5,1.46875,C,60.26124158475623,1.46875,1.453125,0.9554485138145611,199.74451954409886,0.0013335914801918848,0.1100091267345592,-0.21882630209202433,6.396737301073874e-05,-0.002652733466523763,12.895637445076922,-397.3248026997746,938570.2180094522,0.0,0.0,-0.015625,-60.26124158475623,-0.08036387836321582,0.0,0.0,-0.08036387836321582,0.0,-0.0,0.11614611048916045,0.0,-0.0,-0.0,0.0,-0.08036387836321582,0.03578223212594463,414.32882152458126,-329.0062856060456
508,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,110.5,1.375,C,0.0,1.375,1.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761904762e-06,-0.015625,152.89671451343497,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
509,2025-08-20 14:54:26,111.84375,20AUG25,2.7555555555555555e-05,110.5,1.359375,C,152.89671451343497,1.359375,1.34375,0.9529575314330659,1430.5339803051593,0.0005156312049458078,0.12238603569526585,-0.25529650346369404,9.453062197697336e-06,-0.0010756034620421017,35.58217784996761,-2984.084917721011,46802361.1914154,0.015625,0.0,0.0,-152.89671451343497,-0.06393357831969866,0.014889961428641655,0.0,-0.07883831713681766,1.4939701622957257e-05,-1.623131456144295e-07,0.11049403320339186,0.002569628679148649,-0.0,-0.0,0.0,-0.06393357831969866,0.049130083562841854,-inf,inf
