,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
95,2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,113.0,5.22618393006269e-10,C,3.325854882812501,5.226184364624009e-10,-1.453125,1.186942338554536e-08,1.4504078775653356e-06,5.343099720140397e-09,2.6224882687094393e-07,5.623847136218909e-06,5.006254362214906e-08,1.1458116483560484e-07,1.4025798033267648e-05,3.110356025580721e-05,0.003570601517741555,-0.015625,-1.6535714285699846e-05,-1.95598204300041e-10,-0.0062328125000008505,-2.1430855885131375e-10,-1.8545974039914624e-10,-2.3983530261148713e-11,-3.3302538724442114e-11,3.201279624889452e-11,-3.5755457154712097e-12,9.724136373091206e-13,1.1158795569562747e-11,1.4455549424223865e-12,8.036243525907457e-12,4.881545132368638e-13,-2.1430855885131375e-10,-1.9269555117611201e-10,9.565708753937074,-1.4839876134427166
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,113.0,2.38060238189064e-10,C,3.3122825195312506,2.3806029164356626e-10,-1.46875,5.587366637975706e-09,7.005811589711734e-07,2.5494519236738983e-09,1.2771258748154454e-07,2.836880800445122e-06,2.511161925059187e-08,5.6630997433776956e-08,7.112101995042821e-06,1.5562015289417872e-05,0.0018381380928181288,0.0,-4.409126984129992e-05,0.0,0.01218300781249848,1.7047977777974143e-13,0.0,-3.0889512925928645e-11,3.1059992703708386e-11,0.0,0.0,1.8636045735418305e-12,0.0,-3.820367182584222e-12,-0.0,1.7867070590309799e-12,1.7047977777974143e-13,-1.7862828312626498e-12,inf,-inf
111,2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,113.0,2.5539748094161e-10,C,3.3196490234375005,2.553975136315235e-10,-1.453125,6.032447855584726e-09,7.645137202002456e-07,2.7175458128511933e-09,1.3874934465166096e-07,3.100957484425823e-06,2.6585972470473507e-08,6.07353789582752e-08,7.709599681169546e-06,1.7086383712680125e-05,0.0020393254662331873,-0.015625,0.0,-9.1404217528179e-11,-0.006629101562500406,-9.730624474962758e-11,-9.425699774351134e-11,0.0,-1.801488719413828e-11,1.6937175860798457e-11,-1.9715356727764277e-12,5.841601142900419e-13,6.290953055489944e-12,-0.0,-0.0,0.0,-9.730624474962758e-11,-9.04311315798476e-11,6.457062246202194,-1.064596333349066
114,2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,113.0,9.809753009903939e-11,C,3.3130898437500003,9.809743451237057e-11,-1.484375,2.3878311776924563e-09,3.110125315284599e-07,1.0994372355374284e-09,5.666846613688257e-08,1.3086481389704507e-06,1.1375285196244697e-08,2.538936714336878e-08,3.3117530905533045e-06,7.1822302300910275e-06,0.0008837292275696331,-0.03125,0.0,-5.4669158089382095e-11,-0.0040218749999993975,-5.8027502590193766e-11,-7.461972430288926e-11,0.0,-4.421799131676432e-12,2.767014948089969e-11,-6.656128636527764e-12,9.200034065045404e-14,3.191026905616282e-12,-0.0,-0.0,0.0,-5.8027502590193766e-11,-5.474447534392703e-11,6.143033143698506,0.13776918682704142
124,2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,113.0,6.40767439108458e-11,C,3.31253828125,6.407679557061311e-11,-1.484375,1.5938129677669803e-09,2.121653684053652e-07,7.335441022232689e-10,3.867075753296781e-08,9.135279830040062e-07,7.765119265809252e-09,1.7328676935723817e-08,2.309980115127053e-06,5.01203010821341e-06,0.0006310728202909166,0.015625,-4.409523809519988e-05,2.4684254640305893e-11,0.0073917968750008,2.6271411094925244e-11,2.4903327621359068e-11,-9.355482435390377e-12,5.422209002489226e-12,4.7205514566611095e-12,5.808054498062173e-13,2.1213785975479974e-13,2.0014071878340897e-12,-7.529219483509279e-13,-3.4532290775309486e-12,6.135258476766848e-13,2.6271411094925244e-11,2.4278805116632257e-11,6.429833421130526,-1.6425431092887632
128,2025-08-19 04:54:38,111.5625,20AUG25,0.005646496031746,113.0,1.68753899743024e-10,C,3.3191290039062507,1.687539013990311e-10,-1.4375,4.116800115780594e-09,5.389762105218e-07,1.8338106354620012e-09,9.784785904130069e-08,2.26116309636312e-06,1.835349464794573e-08,4.2377472284545956e-08,5.556669719742362e-06,1.2455184293149699e-05,0.001537710388287584,-0.015625,-8.269841269900081e-06,-5.9955596043437e-11,-0.002601855468749914,-6.304684979837844e-11,-6.432500180907178e-11,-4.457247709267536e-12,-4.771310230528563e-12,1.1944318730627525e-11,-1.437608780138092e-12,6.212338477643902e-14,1.722813406489747e-12,1.1956248302687697e-13,1.6094124545578226e-12,5.2582217877690455e-14,-6.304684979837844e-11,-5.953293806952756e-11,5.155905301486574,-0.7049516672359091
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,113.0,1.04151354207715e-10,C,3.312610546875,1.0415129292195767e-10,-1.453125,2.578933157169503e-09,3.4156695801243273e-07,1.1627275474828822e-09,6.225368833008742e-08,1.4621260221352247e-06,1.1979267852429528e-08,2.730848965629157e-08,3.6221832185693596e-06,8.022238537313764e-06,0.0010034847870803592,0.0,-3.306746031739999e-05,-3.6948222259524706e-11,-0.028950390624999933,-4.4956168519888744e-11,0.0,-1.1294751829811147e-11,-3.36614166900776e-11,0.0,0.0,5.020062637232898e-12,-0.0,3.4675735630935e-12,-0.0,5.48633698215919e-13,-4.4956168519888744e-11,-3.646853231956235e-11,21.673427760924845,-1.2982761026850143
131,2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,113.0,6.720313194819029e-11,C,3.28366015625,6.720320121567108e-11,-1.453125,1.7016112432755809e-09,2.2656423853215232e-07,7.734835269923507e-10,4.2024731744042745e-08,1.0104238812721966e-06,8.229898753944583e-09,1.8597292475388796e-08,2.4796509334986e-06,5.447409364786456e-06,0.0006859040809407605,0.0,-1.1023809523800186e-05,2.8606450541701608e-11,0.03449609375000051,2.4184559250725904e-11,0.0,-2.497601010483278e-12,2.6682160261209183e-11,0.0,0.0,4.896709451281297e-12,0.0,-9.429576072625338e-13,-0.0,4.16770328591102e-14,2.4184559250725904e-11,2.8138311094744666e-11,-15.457671983910082,-1.6364821153694087
133,2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,113.0,9.58095824898919e-11,C,3.3181562500000004,9.580962786184411e-11,-1.453125,2.3825798452821975e-09,3.180112757392811e-07,1.0722810191766988e-09,5.776687164602743e-08,1.362872477777998e-06,1.1078759443575629e-08,2.5297930246845247e-08,3.3815180046488618e-06,7.502722632859439e-06,0.0009460249618839483,0.015625,-3.3067460317499735e-05,3.2486013878952104e-11,0.0012246093749999076,3.594322128993361e-11,3.7227810082534336e-11,-1.0515825241026144e-11,1.313125388718241e-12,7.051620073977958e-12,8.664909857292163e-13,8.307231180749485e-15,4.84063789818444e-13,-1.3693363123951404e-13,-3.8764997333638535e-12,5.172187761372932e-13,3.594322128993361e-11,3.242215894632943e-11,10.642141026792618,-0.1965613043835024
135,2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,113.0,1.22710730465769e-10,C,3.3186394531250007,1.2271067127124401e-10,-1.4375,3.0438839575459767e-09,4.05248511838318e-07,1.3554632625149443e-09,7.359211432280778e-08,1.7307031781320422e-06,1.3807874891225063e-08,3.18771188715364e-08,4.250310863194961e-06,9.530435343865222e-06,0.0011977160119332508,0.015625,-3.0313492063499883e-05,4.4479975258582995e-11,0.0020466796874996085,4.8134152255633524e-11,4.7560686836655886e-11,-1.228449754735599e-11,2.774199126541286e-12,8.983412392920872e-12,1.1003514468714665e-12,2.891988798528252e-14,1.0194101826622498e-12,-2.6369782254704243e-13,-4.514074627468081e-12,5.502952934242631e-13,4.8134152255633524e-11,4.440470987626594e-11,8.215330552247568,-0.16921183494258418
136,2025-08-19 05:39:38,111.578125,20AUG25,0.0055197301587301,113.0,1.67190705724352e-10,C,3.3206861328125004,1.6719072086810374e-10,-1.421875,4.123133540015822e-09,5.462016303044561e-07,1.8158208821654313e-09,9.906661654495442e-08,2.3142764970432624e-06,1.8163289713276014e-08,4.241904828281782e-08,5.628029212717087e-06,1.2759713006719172e-05,0.001593965175389364,0.015625,-1.3777777777800038e-05,6.602363100682804e-11,-0.0005992187500005741,6.937491317012634e-11,6.442396156274722e-11,-7.525444684206887e-12,-1.0880739192361094e-12,1.2093092839960256e-11,1.4713773708618562e-12,3.2608836493389614e-15,-3.97160767003814e-13,4.646446201080506e-14,-2.7468826611731486e-12,1.5128894158559292e-13,6.937491317012634e-11,6.628059508760951e-11,5.075882850114244,0.3892001649453247
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,113.0,2.03499439521693e-10,C,3.3207071289062506,2.0349948814030853e-10,-1.40625,5.018793385890217e-09,6.647164345022455e-07,2.186635979981805e-09,1.2056056179978713e-07,2.814919614095676e-06,2.162067183440583e-08,5.10548757989362e-08,6.772650710737834e-06,1.5520194177590657e-05,0.001937119618868334,0.03125,0.0,8.205347512557601e-11,-0.04044072265625065,1.415930374485418e-10,1.5683729330906927e-10,0.0,-8.842913921662303e-11,5.886746181630231e-11,1.4317421539793273e-11,1.767978602573306e-11,-6.452175226356569e-11,-0.0,0.0,0.0,1.415930374485418e-10,9.475107121070918e-11,72.56190213984898,15.474781617354495
141,2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,113.0,2.85552914647269e-10,C,3.28026640625,2.855529550631401e-10,-1.375,7.063979805227877e-09,9.153038665622066e-07,3.0480832801265642e-09,1.7012849496570024e-07,3.98034643646977e-06,2.989263668889284e-08,7.13133177634992e-08,9.255443625183152e-06,2.1414557768775853e-05,0.0026117208479968864,0.0,-2.755952380959978e-05,1.1647216524579598e-10,0.04088935546875039,9.940882203590988e-11,0.0,-2.522533870353987e-11,1.2463416073944974e-10,0.0,0.0,2.4989338385272083e-11,0.0,-1.0429877654929724e-11,-0.0,9.918367107201869e-13,9.940882203590988e-11,1.1396828276625225e-10,-14.650146817376186,-2.149768980648459
153,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,113.0,1.66465952133876e-10,C,3.3214002929687503,1.6646595623386646e-10,-1.390625,4.193555727680653e-09,5.677102746629334e-07,1.8059037938719924e-09,1.0292344416427133e-07,2.4559686800129594e-06,1.8042301535762663e-08,4.309264223404055e-08,5.8427664108723416e-06,1.3546754728382154e-05,0.0017292874632535006,0.0,-1.6535714285699846e-05,6.757261417078602e-11,0.03709443359374953,5.7601483459602515e-11,0.0,-9.38749489888245e-12,6.698897835848497e-11,0.0,0.0,1.2413076425999265e-11,0.0,-3.5838533293742666e-12,-0.0,2.364194031948611e-13,5.7601483459602515e-11,6.643070655622751e-11,-14.756171318134925,-1.6898970515960787
154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,113.0,2.34038566304662e-10,C,3.3584947265625,2.340384714332246e-10,-1.390625,5.789875292522666e-09,7.866754067472098e-07,2.4670527943862653e-09,1.3948780094677735e-07,3.265572827932747e-06,2.3914810917895292e-08,5.7756596030195516e-08,7.860011176963798e-06,1.8416992849839474e-05,0.002356959862086779,-0.015625,0.0,-1.3193357517593602e-10,-0.04027988281249906,-1.7488827473385192e-10,-9.046680144566666e-11,0.0,-9.93725974501271e-11,1.7027319451510907e-11,-2.0761952895690583e-12,1.9400519191967034e-11,3.635045187101756e-11,-0.0,-0.0,0.0,-1.7488827473385192e-10,-1.1913730367086733e-10,32.557822753332474,-9.699025807497918
155,2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,113.0,1.02104991128726e-10,C,3.3182148437500008,1.0210494017213915e-10,-1.40625,2.6107966707505775e-09,3.582788398015183e-07,1.1372192386887749e-09,6.507919185867252e-08,1.578331187350189e-06,1.1688484861061488e-08,2.7580376154255215e-08,3.790409133345056e-06,8.689147029581956e-06,0.001126127834874747,0.0,0.0,4.1282532947662015e-11,0.03089160156249937,3.5130523610782504e-11,0.0,0.0,3.5130523610782504e-11,0.0,0.0,5.577108228515304e-12,0.0,0.0,0.0,0.0,3.5130523610782504e-11,4.070763183929781e-11,-14.902208991582533,-1.3926013432680184
156,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,113.0,1.43387524076388e-10,C,3.3491064453125,1.4338752583928298e-10,-1.40625,3.6022876893089905e-09,4.945788456375382e-07,1.5553714622062527e-09,8.818762164960334e-08,2.0994943899123424e-06,1.5548009561651776e-08,3.702893442468149e-08,5.0916492205923385e-06,1.1774504089826582e-05,0.0015251329486293238,0.0,-2.755555555550033e-05,-5.172751116333511e-11,-0.03185039062499939,-6.316758349578604e-11,0.0,-1.3628394857540405e-11,-4.953918863824563e-11,0.0,0.0,7.886318805066602e-12,-0.0,4.4687124574501816e-12,-0.0,5.79023314025444e-13,-6.316758349578604e-11,-5.081255223326925e-11,22.116030860884983,-1.7688052440349988
165,2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,113.0,1.4000534065417e-10,C,3.3146925781250003,1.40005291974783e-10,-1.375,3.5975190465013584e-09,4.948587306807979e-07,1.5345598003515285e-09,9.007924152902702e-08,2.1934365027413407e-06,1.5500424973195745e-08,3.736664990286207e-08,5.1478077878245074e-06,1.2049848390716489e-05,0.0015637580473029389,-0.03125,-3.306746031739999e-05,-8.181189059541783e-11,0.004875585937500038,-8.847670377942094e-11,-1.1242247020316745e-10,-1.6363721439506212e-11,7.481878182846778e-12,4.3984004652845226e-11,-1.1156394972439274e-11,1.8423292240388616e-13,-5.6932597749337954e-12,-8.299462736790406e-13,1.2451808859084487e-11,8.549510382741978e-13,-8.847670377942094e-11,-8.236386804654541e-11,8.146509187719953,0.6746909857605621
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,113.0,1.02915009847493e-10,C,3.313706640625,1.0291498316812104e-10,-1.375,2.6871050987106007e-09,3.755049777924603e-07,1.1460533190647545e-09,6.83939329007732e-08,1.6936316957314526e-06,1.177592031164098e-08,2.837959660811312e-08,3.9717052501972035e-06,9.29858987955723e-06,0.0012270734575772636,0.046875,0.0,1.1792167242674602e-10,-0.041523046874999636,1.8258335956806917e-10,1.259580515020594e-10,0.0,-4.7587625688774716e-11,7.513981886071275e-11,2.907311489407172e-11,1.0151805529583879e-11,-5.523784313682477e-11,-0.0,0.0,0.0,1.8258335956806917e-10,1.3749732196082828e-10,54.834438666472906,16.600552834122006
172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,113.0,2.20836682274239e-10,C,3.2721835937500003,2.2083666385657807e-10,-1.328125,5.724079354282386e-09,7.735303169640077e-07,2.39079786696731e-09,1.444880765433931e-07,3.5442344988237775e-06,2.3803158445990712e-08,5.8645311658467806e-08,7.937784883760013e-06,1.8974388066177698e-05,0.0024152600968778176,0.015625,-4.4095238095200745e-05,2.4984103674796694e-10,0.04841298828125051,1.9096647379134742e-10,8.943873991066228e-11,-3.410900350038402e-11,1.1574566911632711e-10,1.7637704656175916e-11,2.2533636085661427e-12,2.789512887880314e-11,4.436241853237009e-11,-1.694544223576543e-11,-1.3073127492013144e-11,2.3481038172640533e-12,1.9096647379134742e-10,2.3320545147474207e-10,-23.564808937296654,-6.658467916143984
173,2025-08-19 08:44:27,111.6875,20AUG25,0.0050126746031746,113.0,4.70677719022206e-10,C,3.320596582031251,4.706778094559164e-10,-1.3125,1.1837020653743357e-08,1.5966294129043212e-06,4.820449284357988e-09,2.8960222094107955e-07,6.8770067993600925e-06,4.5244758994327425e-08,1.1446826062582199e-07,1.5466797032620832e-05,3.791418205606666e-05,0.004804394694319388,-0.015625,0.0,-1.7098500393331097e-10,-0.0053727050781247065,-1.7987274962488168e-10,-1.8495344771473996e-10,0.0,-2.589885234891277e-11,3.5351833610971625e-11,-4.37228317220058e-12,6.530166984237949e-13,9.609440705444629e-12,-0.0,-0.0,0.0,-1.7987274962488168e-10,-1.6961029222101326e-10,5.197967942871284,-0.8039954853782949
178,2025-08-19 09:09:27,111.6875,20AUG25,0.0049713412698412,113.0,3.72736508325033e-10,C,3.3117182617187497,3.727364208678939e-10,-1.3125,9.495925576860736e-09,1.2910136363367861e-06,3.875975468346699e-09,2.3542580246472603e-07,5.66725857615769e-06,3.697821283604989e-08,9.330394113132886e-08,1.2706570656257866e-05,3.1077766437951985e-05,0.003972625562149035,-0.015625,-4.4091269841200174e-05,-1.36623157231952e-10,0.00946943359375041,-1.4345762012657265e-10,-1.48373837138449e-10,-5.692243060839431e-11,3.6703292308514704e-11,2.8738501277432377e-11,-3.6031459656764286e-12,1.6579213634735149e-12,-1.3805241790286189e-11,-5.3052391443241165e-12,2.141028415746149e-11,3.861471650296065e-12,-1.4345762012657265e-10,-1.3949989554024798e-10,5.002419086990817,2.105600812175634
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,113.0,2.12992290471448e-10,C,3.3115321289062507,2.129921939513559e-10,-1.328125,5.531462374629115e-09,7.671079872399064e-07,2.2827698376438328e-09,1.3990349192223747e-07,3.438784511603375e-06,2.2503419276684488e-08,5.610977577034461e-08,7.793755724048178e-06,1.8855276798337982e-05,0.0024633473550715644,-0.015625,-4.409126984129992e-05,-1.0800249583553988e-11,0.04802314453125023,4.265663644898208e-12,-8.642909960357992e-11,-3.382276526281117e-11,1.096257858447484e-10,1.7078062978788754e-11,-2.1863203122478324e-12,2.5948944926289192e-11,-4.2102622991176585e-11,-1.6502509469616576e-11,1.2989892144498775e-11,2.3944229899527653e-12,4.265663644898208e-12,-1.540063174510699e-11,-139.49597286523561,42.59514676918397
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,113.0,2.02192040887894e-10,C,3.359555273437501,2.0219202862384965e-10,-1.34375,5.207634716935177e-09,7.372227258391374e-07,2.143126275204443e-09,1.3063667815672757e-07,3.185071476253941e-06,2.089962538044695e-08,5.225186728167351e-08,7.408787726689531e-06,1.797433239154583e-05,0.0023976065206198585,0.015625,0.0,-9.89075488178e-12,-0.04264521484375061,7.947086043833013e-12,8.136929245211214e-11,0.0,-9.139408044338046e-11,1.5946860126553658e-11,2.0250139085476817e-12,1.9004179303530508e-11,-3.481706415959547e-11,-0.0,0.0,0.0,7.947086043833013e-12,-7.865798812231952e-12,-180.3486299966096,-20.47322063635677
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,113.0,4.00277144763095e-10,C,3.3228710205078125,4.0027714397119017e-10,-1.296875,1.0273078590043906e-08,1.4163445520351908e-06,4.129915321942665e-09,2.56549955524383e-07,6.219956887525755e-06,3.907879935702456e-08,1.0012823895880192e-07,1.3828221696109821e-05,3.4338739344289556e-05,0.004449998658638397,0.03125,-5.511904761900527e-06,1.5944578990456602e-10,-0.043667456054687026,2.8978892350659743e-10,3.2103370593887206e-10,-7.806756280854637e-12,-1.8034289583050993e-10,1.2526853297089014e-10,3.163633670819984e-11,3.7258640154289184e-11,-1.366357960802089e-10,3.328326558035382e-12,-5.91474565342033e-12,6.759791400596574e-14,2.8978892350659743e-10,1.8782534848529277e-10,81.74761696752635,17.798876093067694
