,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,112.75,5.76633567561657e-08,C,3.3170130882263185,5.766335683255922e-08,-1.15625,1.1987607451497504e-06,0.00013216469981953334,4.3525015729858263e-07,2.4024319739678228e-05,0.0004622403170239637,2.9191756008441115e-06,8.374437772826676e-06,0.0009262587995459939,0.002542917069283741,0.2570628494953205,0.03125,0.0,1.9536585682544696e-08,-0.04776049995422271,3.0755208872302335e-08,3.74612732859297e-08,0.0,-2.0787765117734385e-08,1.173062487288976e-08,2.3510758312172632e-09,3.3294151654039133e-09,-1.2498979214554044e-08,-0.0,0.0,0.0,3.0755208872302335e-08,2.1585644823152208e-08,57.42366333632758,10.488317528473146
154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,112.75,7.10215175558915e-08,C,3.3623348957061774,7.102151754216721e-08,-1.140625,1.4719644190797474e-06,0.00016615207757535465,5.204659819251785e-07,2.9393671478785204e-05,0.0005631411211747386,3.382654738428228e-06,9.97139118215284e-06,0.001129284747210705,0.0031832385184963753,0.328959001852682,-0.015625,0.0,-3.54664990709353e-08,-0.04779554328918589,-4.464533923735464e-08,-2.2999444048121052e-08,0.0,-2.4875954369653512e-08,3.588094662937647e-09,-3.5803548251771203e-10,3.8636918503018184e-09,7.446688420312384e-09,-0.0,-0.0,0.0,-4.464533923735464e-08,-3.3334958966740435e-08,25.880310735099798,-6.010009896752566
159,2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,112.75,3.07215231032387e-08,C,3.3090008689880377,3.072152307695063e-08,-1.15625,6.686895058035455e-07,7.692956099336509e-05,2.42941539150502e-07,1.4051720001687758e-05,0.0002839958936780605,1.7156915661746123e-06,4.910032331578153e-06,0.0005665373015650595,0.0015548046375779936,0.1646752565014403,0.0,-3.0313492063499883e-05,-9.240324061465964e-10,0.005774174499511453,-9.292167963860111e-10,0.0,-2.332003636620903e-09,1.4027868402348918e-09,0.0,0.0,2.8601514447250436e-11,0.0,-9.916407915166612e-11,-0.0,7.566068892233042e-11,-9.292167963860111e-10,-9.997793610904268e-10,0.5610615174238998,8.197434899465339
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,112.75,4.01127095983611e-08,C,3.3100182807922365,4.011270953694656e-08,-1.125,8.78510700614067e-07,0.00010168914939873211,3.107044011495985e-07,1.8562814536275952e-05,0.0003769314509010375,2.144312542285239e-06,6.309078857507749e-06,0.0007325247488410006,0.002064872142575753,0.21963546698036027,0.046875,0.0,3.6410156667443496e-08,-0.0494099483489987,5.2692475008442016e-08,4.118018909128439e-08,0.0,-1.5351888412608233e-08,2.0393717141904733e-08,6.470457187861132e-09,2.617501203011459e-09,-1.4612402834963324e-08,-0.0,0.0,0.0,5.2692475008442016e-08,4.069757337649015e-08,44.71916583527782,11.775331669693934
175,2025-08-19 08:54:27,111.6875,20AUG25,0.0050126746031746,112.75,1.35778535081954e-07,C,3.3079231746673594,1.3577853502028538e-07,-1.0625,2.8572480360441356e-06,0.00031635851360754276,9.587902759066111e-07,5.782274337044579e-05,0.001120075476606217,5.965484763674087e-06,1.8572579103889453e-05,0.0020639835229564387,0.006128132154458014,0.6179118325954026,0.0,-4.1333333333399246e-05,-3.917719482160014e-09,0.00956692066192577,-3.903481394774819e-09,0.0,-1.3076151895799287e-08,9.172670501024468e-09,0.0,0.0,2.729983925960704e-10,0.0,-8.161666199493484e-10,-0.0,5.27834018778734e-10,-3.903481394774819e-09,-4.446649622128097e-09,-0.3634279444975741,13.50097020413672
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,112.75,7.92667691484894e-08,C,3.307962860107423,7.926676924286708e-08,-1.078125,1.716264494679554e-06,0.00019581048531830812,5.83324090738614e-07,3.5788598348038804e-05,0.0007156290444107834,3.8015584597818626e-06,1.1664152297261989e-05,0.001335302479702085,0.0039154277329118,0.4084946003579305,-0.015625,-4.409126984129992e-05,-2.8393287720974e-09,0.056034696960447494,1.1499636701028368e-09,-2.681663272936803e-08,-8.63353294592542e-09,3.2686388654266814e-08,4.3687253842820805e-09,-4.5498469315260785e-10,5.968232494563282e-09,-1.0212456863712234e-08,-3.299052979188424e-09,2.6974403236863026e-09,3.9706493700730253e-10,1.1499636701028368e-09,-3.6958733545482375e-09,-140.50125090844494,30.167150450073166
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,112.75,7.6427440376392e-08,C,3.3639975570678704,7.642744039472713e-08,-1.09375,1.6374943215803332e-06,0.00019121197546680303,5.551243194869966e-07,3.379354407633737e-05,0.0006688667719276437,3.5723872369626235e-06,1.0987430343353331e-05,0.001287345645747737,0.003784608577765069,0.40426738865556255,0.015625,0.0,-2.536992838031398e-09,-0.050682833862304655,2.0010176440793214e-09,2.5585848774692707e-08,0.0,-2.813527365748438e-08,4.1251884858810264e-09,4.252540409899672e-10,4.588284229294537e-09,-8.701157916653467e-09,-0.0,0.0,0.0,2.0010176440793214e-09,-2.111856043279609e-09,-178.87360240370361,-16.75750866847846
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,112.75,1.37446519943296e-07,C,3.31918284111023,1.3744652004272215e-07,-1.046875,2.9292127334167387e-06,0.00033067563593271464,9.652876185834607e-07,6.0030206831754475e-05,0.0011774611747810415,5.97168847422037e-06,1.8933612815367624e-05,0.0021453287266715877,0.006486030005661112,0.6666618327869006,0.03125,-5.511904761900527e-06,4.584313728628302e-08,-0.05242412633895821,7.441138689820303e-08,9.153789791927308e-08,-1.8226526123420148e-09,-5.060436007005145e-08,2.9311624429567615e-08,5.988877231755786e-09,8.205962939455336e-09,-3.101806594642971e-08,6.199073057995904e-10,-1.117199364813537e-09,1.0126957938809204e-11,7.441138689820303e-08,5.1101991832214705e-08,62.31739645896373,11.471410678311544
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,112.75,1.83289657229579e-07,C,3.2667587147712718,1.8328965724061545e-07,-1.015625,3.924525494892325e-06,0.00043077920653743077,1.2762301189062723e-06,8.073291077057652e-05,0.0015877735264699887,7.80338904475577e-06,2.50996077949111e-05,0.002765826417602845,0.008472131295223406,0.844556922385877,-0.015625,0.0,-5.546624493035011e-09,0.04356903753280594,3.129019518588271e-09,-6.132071085769258e-08,0.0,5.560411795112477e-08,9.855091646798892e-09,-1.0094792216428048e-09,7.40643466878371e-09,-1.708696490742485e-08,0.0,-0.0,0.0,3.129019518588271e-09,-6.551510720052868e-09,-156.41304044500276,18.11707694075395
186,2025-08-19 09:54:27,111.71875,20AUG25,0.0048390634920634,112.75,1.77743032736544e-07,C,3.3103277523040777,1.7774303279113834e-07,-1.03125,3.7621501367253843e-06,0.00041924024844310103,1.2256974731475146e-06,7.651577393802269e-05,0.0014880297928118098,7.425691603170114e-06,2.3836579872994318e-05,0.0026665459659187688,0.008153115990625246,0.8254345732383414,0.0,-3.582142857139984e-05,-6.0829989934069986e-09,0.007262985992431581,-6.115561035431285e-09,0.0,-1.5017784613860467e-08,8.902223578429182e-09,0.0,0.0,1.958562008837227e-10,0.0,-6.937566877365466e-10,-0.0,5.295883989716827e-10,-6.115561035431285e-09,-6.6134615222841085e-09,0.5352958640890471,8.720411255238524
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,112.75,2.11231395041978e-07,C,3.317682114410401,2.1123139511945732e-07,-1.015625,4.4705482246413075e-06,0.0005000790362247987,1.4322143508360863e-06,9.086551691626625e-05,0.0017647727663105907,8.515228841382185e-06,2.7816194389824268e-05,0.003123950807810259,0.009712439813066062,0.985513817624456,0.0,-3.3067460317499735e-05,0.005717122113281858,4.421691689661564,6.316273949219978e-06,0.0,-1.6536343685977044e-08,6.332810292905955e-06,0.0,0.0,8.324214120360759e-05,0.0,-4.5676570105587257e-07,-0.0,5.388084576574231e-10,6.316273949219978e-06,8.91016494517717e-05,-99.8895200448046,-98.44149472958128
193,2025-08-19 10:34:27,111.734375,20AUG25,0.0047067896825396,112.75,0.0056624546049306,C,7.735956862859288,0.00566245460493061,-1.015625,0.027834012947071985,3.6045135105752784,0.004386189660287123,0.12046158539350363,0.4343392586446213,0.0020762864091433777,0.015814953448442266,2.1722079310465627,12.996522674374647,1019.2807069944695,-0.015625,0.0,2.815829830599831e-06,0.09970873329108798,1.68636006132097e-05,-0.00043490645229799977,0.0,0.0004373414150016966,1.4704783373230423e-05,-2.7614546371753776e-07,1.0321044807025798e-05,-2.4638890240651593e-05,0.0,-0.0,0.0,1.68636006132097e-05,2.545755179583906e-06,498.8856439388384,-9.591298738332965
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,112.75,0.0027114465321886,C,7.824705462999084,0.0027114465321885564,-1.015625,0.016017170269724695,2.5891197928669123,0.002425507921943353,0.08457580550445007,0.38278505366508814,0.001424875471418848,0.01097770425629977,1.8518803800661003,11.71820183025932,1270.3774062508694,0.015625,-0.00017085317460320028,-0.0002158965612579001,-0.009460804720409222,-0.00020447074418136505,0.00025026828546444835,-0.0004423593360392923,-2.2947256797311638e-05,1.032419500786744e-05,2.433681829230551e-07,6.376804041585369e-08,-1.6227799413633946e-06,2.9933952258094424e-06,-3.128268723970057e-05,1.854167101428088e-05,-0.00020447074418136505,-0.00023431904809620373,-5.292264503873367,8.533015408382049
336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,112.75,0.0005952614199458,C,7.793343152505905,0.0005952614199457662,-1.03125,0.004756869496456187,1.05615035292794,0.0007058309868464432,0.03477828367686979,0.2267544051912976,0.0006089595842539576,0.004602017945307561,1.046719102645441,6.886100168020395,1160.6669655059036,0.0,-4.4091269841300355e-05,-1.363118370539991e-05,0.04718214519694364,-1.3264390098039504e-05,0.0,-4.65670102039304e-05,3.33026201058909e-05,0.0,0.0,6.778191584758391e-07,0.0,-2.1775114116816187e-06,-0.0,1.128191548043116e-06,-1.3264390098039504e-05,-1.4764082351245284e-05,-2.6908419348431467,8.311080463221865
339,2025-08-19 23:44:31,111.734375,20AUG25,0.0025600753968253,112.75,0.0006258736452622,C,7.796364732919631,0.0006258736452622714,-1.015625,0.005017365763700662,1.1174740705129331,0.0007338850791397091,0.03676911304465854,0.23998245068878232,0.000623972748423164,0.004789877297338378,1.0934451805973606,7.29346301329454,1228.4695423744895,0.0,-4.409126984119974e-05,-1.1797781667199957e-05,0.051688742267342214,-1.1337254074029133e-05,0.0,-4.92708507835296e-05,3.7933596709500466e-05,0.0,0.0,8.335421317058371e-07,0.0,-2.4919859318877133e-06,-0.0,1.1940970113893698e-06,-1.1337254074029133e-05,-1.2995697874211009e-05,-3.9035100509715037,10.153741108309223
351,2025-08-20 00:44:30,111.703125,20AUG25,0.0023837063492063,112.75,0.0003486877830738,C,7.811404311403631,0.00034868778307386604,-1.046875,0.003025720507658427,0.7375570696238625,0.0004501417157982129,0.02417505059369913,0.17400079515153055,0.0004342089939276004,0.0032399111710722777,0.8058718567187911,5.308593505803607,1011.0047234570563,0.0,-3.3067460317499735e-05,-8.399939417800032e-06,0.03578828112147825,-8.27934086218745e-06,0.0,-2.438913913167846e-05,1.610979826949101e-05,0.0,0.0,2.7806767106429094e-07,0.0,-9.53690969756345e-07,-0.0,5.527450614983119e-07,-8.27934086218745e-06,-8.954964160879505e-06,-1.4357074451873397,6.607485071896346
371,2025-08-20 02:24:31,111.6875,20AUG25,0.002099869047619,112.75,0.0001548378354385,C,7.819827952781321,0.00015483783543850625,-1.0625,0.0015130473544932692,0.4196572761491998,0.00022538227953733273,0.013725568986778508,0.1135723697048359,0.0002533925477959222,0.0018649281207350863,0.5254776268836112,3.472458690933135,778.579523012364,0.0,-2.7559523809500032e-05,-5.69865619579998e-06,0.02600400750264331,-5.70471220581215e-06,0.0,-1.1565554693863802e-05,5.860842488051652e-06,0.0,0.0,8.567308544370596e-08,0.0,-3.7658777871122667e-07,-0.0,2.956762219535669e-07,-5.70471220581215e-06,-5.995626899079671e-06,0.10627084358296734,5.211240914982107
375,2025-08-20 02:44:31,111.703125,20AUG25,0.0020557777777777,112.75,0.0001548576798171,C,7.797257140032947,0.000154857679817,-1.046875,0.0015323111239073208,0.42781761401248286,0.00022559162229322696,0.014073591578631655,0.11787993603959923,0.0002536944038758803,0.001889547942216224,0.535980140490441,3.583386138118181,808.3411994371155,0.0,-4.1337301587299636e-05,-5.814402115299997e-06,0.053172267331182965,-5.68960768654223e-06,0.0,-1.768482573479295e-05,1.199521804825072e-05,0.0,0.0,3.5863382723373714e-07,0.0,-1.178083304038502e-06,-0.0,6.906356071258325e-07,-5.68960768654223e-06,-6.5090571633469945e-06,-2.1462985580131044,11.94714493892819
381,2025-08-20 03:14:30,111.71875,20AUG25,0.0019731031746031,112.75,0.0001430687588168,C,7.796194403534381,0.00014306875881674825,-1.03125,0.0014512736115599061,0.4155116396961191,0.00021031987991404548,0.013672498039756377,0.1175700535411936,0.0002392271535641476,0.0018085443837966228,0.5259180823430042,3.57299197147534,828.4250851568945,0.0,-3.3067460317400205e-05,-5.737172855899993e-06,0.038214213400335595,-5.702705883701021e-06,0.0,-1.373991465706931e-05,8.03720877336829e-06,0.0,0.0,1.7467482878373926e-07,0.0,-6.645747992024175e-07,-0.0,4.529235759386495e-07,-5.702705883701021e-06,-6.192605854119699e-06,-0.6007657964066104,7.938282663931728
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,112.75,3.86627059754119e-05,C,7.765648902997375,3.866270597541253e-05,-1.109375,0.00044266374902031386,0.14345744505575217,6.821616701475568e-05,0.004757705813374784,0.04740328936955123,9.70954392771113e-05,0.0006796701669934401,0.22266340246887875,1.4293348615791401,390.55914000466674,0.0,-4.133730158730007e-05,-2.0836384777567015e-06,0.05683219912350168,-2.0532688839885148e-06,0.0,-5.930143671213157e-06,3.876874787224642e-06,0.0,0.0,1.5680422418088476e-07,0.0,-5.231008502419684e-07,-0.0,3.336883595237997e-07,-2.0532688839885148e-06,-2.4195655100495986e-06,-1.4575270178770805,16.122136151688117
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,112.75,4.72377010396485e-05,C,7.763222219881415,4.723770103956743e-05,-1.078125,0.000540027826123459,0.1743639382931209,8.10816930458211e-05,0.005786322423405321,0.057346847618801,0.00011159810685619281,0.0008035811272743851,0.2624488955570114,1.7280789883162029,467.7887834836446,0.0,-4.409126984129992e-05,-1.941554245377099e-06,0.0719368694424638,-1.8551642870626044e-06,0.0,-7.687927453873762e-06,5.832763166811158e-06,0.0,0.0,2.8875525730573554e-07,0.0,-8.324322371030457e-07,-0.0,4.5470007114881073e-07,-1.8551642870626044e-06,-2.3988412668599144e-06,-4.44952586414683,23.552626591383152
397,2025-08-20 04:34:31,111.6875,20AUG25,0.0017609126984126,112.75,4.8939316201313e-05,C,7.77510428725183,4.8939316201274704e-05,-1.0625,0.0005639341262831782,0.18402937464231167,8.335828066509903e-05,0.006088421349288737,0.06076917882592114,0.00011369729483333756,0.0008320078348306993,0.274677616342015,1.8368166943911552,501.8955126911483,0.0,-4.409126984119996e-05,-2.4272882228615954e-06,0.06911262363791515,-2.3529793373507564e-06,0.0,-8.114088816061445e-06,5.761109478710688e-06,0.0,0.0,2.7154067662837046e-07,0.0,-8.370150301176387e-07,-0.0,4.878524953706552e-07,-2.3529793373507564e-06,-2.9184536908400246e-06,-3.0613952150781,20.235152272084967
400,2025-08-20 04:49:30,111.71875,20AUG25,0.0017168214285714,112.75,5.94583320321362e-05,C,7.775267232635619,5.9458332032127784e-05,-1.03125,0.0006847506492951423,0.22297235646540764,9.846702578970057e-05,0.0073765004017158,0.07329233495195907,0.00012976203404541707,0.0009783607188882217,0.32251505564695493,2.215436012352013,600.4398584971598,0.0,-4.409126984130014e-05,-2.952692554458702e-06,0.07080880792141109,-2.8588016203313127e-06,0.0,-9.831134336066852e-06,6.972332715735539e-06,0.0,0.0,3.253061059150447e-07,0.0,-1.0069082124346499e-06,-0.0,5.836395741386747e-07,-2.8588016203313127e-06,-3.540403726850918e-06,-3.1798411922571934,19.90424541507869
406,2025-08-20 05:19:31,111.734375,20AUG25,0.0016258809523809,112.75,5.16697010368716e-05,C,7.7931930218815815,5.1669701036936356e-05,-1.015625,0.0006145996498804919,0.2078480805919649,8.672600159512408e-05,0.006844553902180838,0.07039777313170806,0.00011624681090026473,0.0008919963919004857,0.3052683025978711,2.1377641600151622,603.770725509884,0.0,-3.306746031749995e-05,-2.826668705324603e-06,0.046805473794043095,-2.8137565621206114e-06,0.0,-6.873008157043332e-06,4.05925159492272e-06,0.0,0.0,1.2733398865414428e-07,0.0,-4.7247539710027455e-07,-0.0,3.3009864252827224e-07,-2.8137565621206114e-06,-3.1588979705667417e-06,-0.4567971895563572,11.753385340712818
412,2025-08-20 05:49:30,111.765625,20AUG25,0.0015376984126984,112.75,5.38083728969241e-05,C,7.809915966284272,5.38083728969951e-05,-0.984375,0.0006539459538718901,0.22681184277727776,8.931420315544131e-05,0.007437089379074007,0.07805481314161408,0.00011814937536084065,0.0009373833072123357,0.3290797752781075,2.380468366576208,688.1914191018592,0.0,-3.03134920635001e-05,-3.532223217916894e-06,0.03710517351627729,-3.561439990386151e-06,0.0,-6.875458995936841e-06,3.3140190055506906e-06,0.0,0.0,8.13336697416425e-08,0.0,-3.701447792005359e-07,-0.0,3.161922318258434e-07,-3.561439990386151e-06,-3.850251099845045e-06,0.8271496637318076,9.003617900334904
415,2025-08-20 06:04:31,111.78125,20AUG25,0.0014936071428571,112.75,5.3864644385726e-05,C,7.80884068993479,5.386464438574597e-05,-0.96875,0.0006636419354946495,0.23325001247093352,8.922806816820927e-05,0.0076503014054253035,0.08137307987951072,0.0001177413066773086,0.0009490819163539181,0.3376561164224995,2.4809835444174855,726.497193911431,0.0,-2.7559523809500032e-05,-3.3425845060718965e-06,0.034272521795335464,-3.370188361208241e-06,0.0,-6.4282592722588715e-06,3.0580709110506306e-06,0.0,0.0,6.914980793030557e-08,0.0,-3.189278107235783e-07,-0.0,2.758972451837635e-07,-3.370188361208241e-06,-3.6199663640015137e-06,0.8258237027725546,8.298424689809503
418,2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158,112.75,5.45484906808724e-05,C,7.816326011371613,5.4548490680894645e-05,-0.953125,0.0006803897178008555,0.24251025930371886,8.99457033185423e-05,0.007938798545883535,0.08544297015718087,0.00011804542859855293,0.0009680593354264968,0.3492984368946901,2.610067093747088,774.4689041426941,0.0,-2.4801587301600007e-05,-3.452468590125998e-06,0.028009146073459945,-3.4953370247256966e-06,0.0,-6.014639367654839e-06,2.519302342929142e-06,0.0,0.0,4.630404320844579e-08,0.0,-2.4264759281298653e-07,-0.0,2.381951654077301e-07,-3.4953370247256966e-06,-3.6916805743302376e-06,1.2416748619321627,6.928722969077317
423,2025-08-20 06:44:32,111.796875,20AUG25,0.001380623015873,112.75,3.93048371876148e-05,C,7.8118908696889875,3.930483718767388e-05,-0.953125,0.0005123703960602748,0.1910941165206398,6.754547391080387e-05,0.0062627485685520946,0.07084796706724857,9.322928705644059e-05,0.0007641149023935181,0.28821860895582563,2.1617712296454665,676.99294638847,0.0,-1.928968253970013e-05,-2.3601854621801976e-06,0.019081501558424918,-2.397275777194054e-06,0.0,-3.6861448428876075e-06,1.2888690656935537e-06,0.0,0.0,1.6972564263177755e-08,0.0,-1.0608638367704171e-07,-0.0,1.2595177976960607e-07,-2.397275777194054e-06,-2.486389596607918e-06,1.571500020154959,5.347212600451345
