,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,112.25,0.0024748171997259,C,5.2825136782235,0.002474817199725879,-0.53125,0.0243782152313655,2.961742855946728,0.002920152219383644,0.2122736485976222,1.5518330308265496,0.002146904420902561,0.021347862530364765,2.7381512042189353,21.65191215695802,1639.8404116679883,0.0,-4.4091269841300355e-05,-2.013112677440006e-05,0.038324558484785776,-1.867345894584528e-05,0.0,-0.00013058700346209074,0.00011191354451624546,0.0,0.0,1.5766563171675329e-06,0.0,-4.626868896913057e-06,-0.0,1.593957739442493e-06,-1.867345894584528e-05,-2.1723671525590802e-05,-7.240865575435351,7.9108574946530785
375,2025-08-20 02:44:31,111.703125,20AUG25,0.0020557777777777,112.25,0.0009244567406625,C,5.285174791237898,0.000924456740662544,-0.546875,0.011240794095260485,1.7199733570310118,0.0013380382467637884,0.12314959999322546,1.1728060536421459,0.0013185312780503746,0.01274270769775639,2.0203318200943587,16.380038305769094,1760.370252484343,0.0,-4.1337301587299636e-05,-2.3515242077100005e-05,0.036041930700466907,-2.287357561727642e-05,0.0,-7.109905738171112e-05,4.82254817644347e-05,0.0,0.0,8.563997571294472e-07,0.0,-3.0100442123382968e-06,-0.0,1.5040361408491585e-06,-2.287357561727642e-05,-2.502722007248527e-05,-2.7287257248712837,6.4297785684191755
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,112.25,0.0002443455064593,C,5.2637546813827,0.0002443455064592556,-0.609375,0.0035276823317450987,0.6483164749852375,0.0004548135451361036,0.04679783612925674,0.557451574926047,0.0006271966890661475,0.0054176976545143194,1.0172071422307625,7.722686985629301,1098.8477518112381,0.0,-4.133730158730007e-05,-6.712576606599977e-06,0.04485130044408425,-6.400674691541588e-06,0.0,-2.6799653650480045e-05,2.0398978958938457e-05,0.0,0.0,6.308467077163176e-07,0.0,-1.8859343207704777e-06,-0.0,9.388404113751535e-07,-6.400674691541588e-06,-7.655762304595748e-06,-4.646530435894302,14.051023225096703
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,112.25,0.0003421952558682,C,5.262108304019645,0.0003421952558682203,-0.578125,0.004855319016670434,0.8723461603874546,0.0005984628936609323,0.06300852087444736,0.7288250798131704,0.0007605420307086297,0.006922472709790865,1.2743787575877634,10.090504445200178,1374.298009658456,0.0,-4.409126984129992e-05,-1.1494602944200016e-05,0.04578331916928491,-1.1063232281212882e-05,0.0,-3.846284995266516e-05,2.7399617671452278e-05,0.0,0.0,7.970907580010171e-07,0.0,-2.572517898956928e-06,-0.0,1.3358452037215579e-06,-1.1063232281212882e-05,-1.2838659422168794e-05,-3.752810471846668,11.69293523659265
397,2025-08-20 04:34:31,111.6875,20AUG25,0.0017609126984126,112.25,0.0003870364850513,C,5.270163408663126,0.0003870364850513423,-0.5625,0.005487606073564343,0.9863677241247709,0.000659147474577546,0.07102654441544917,0.8168780467709096,0.0008091286456575243,0.007580871433325221,1.3979647203013645,11.344239629172376,1531.8099165699357,0.0,-4.409126984119996e-05,-1.3112194679400007e-05,0.04684743914864864,-1.2610834281778545e-05,0.0,-4.3490205487035555e-05,3.087937120525701e-05,0.0,0.0,8.878902616012321e-07,0.0,-2.887584314616416e-06,-0.0,1.4889499334735495e-06,-1.2610834281778545e-05,-1.4610528334793728e-05,-3.823619232935338,11.427024171229604
400,2025-08-20 04:49:30,111.71875,20AUG25,0.0017168214285714,112.25,0.0005379438066057,C,5.270273929527031,0.0005379438066056407,-0.53125,0.007491659716817946,1.3157710976745562,0.0008572396978937732,0.09474230802750812,1.0554833832466928,0.0009626656352375733,0.009550139482812539,1.727247574919025,14.658440971783472,1884.7404747185885,0.0,-4.409126984130014e-05,-1.7571296765999983e-05,0.04799781785476753,-1.6868383639571264e-05,0.0,-5.801401851695254e-05,4.114563487738128e-05,0.0,0.0,1.1088899816268078e-06,0.0,-3.6553476829790277e-06,-0.0,1.8320055080618604e-06,-1.6868383639571264e-05,-1.9414841340923485e-05,-4.00034861279469,10.49179579330033
406,2025-08-20 05:19:31,111.734375,20AUG25,0.0016258809523809,112.25,0.0005441734687963,C,5.28242539170012,0.0005441734687962989,-0.515625,0.007743516662585945,1.3952203085036523,0.0008588714296032863,0.10000139102259258,1.1365394633911632,0.0009528120242215274,0.009761276955665426,1.8119499620313928,15.857008832816572,2085.3463659154722,0.0,-3.306746031749995e-05,-1.9161616080499945e-05,0.03172549338489716,-1.8888272327258335e-05,0.0,-4.6136392185614564e-05,2.724811985835623e-05,0.0,0.0,4.795059529285699e-07,0.0,-1.9008831724206067e-06,-0.0,1.1401182195586498e-06,-1.8888272327258335e-05,-2.0309649546750372e-05,-1.4265172211637256,5.991318589347672
446,2025-08-20 08:39:48,111.78125,20AUG25,0.0010857579365079,112.25,0.000172636577318,C,5.234770918809622,0.0001726365773180769,-0.46875,0.0032883888619619868,0.7893420801857929,0.00032743913400369687,0.0576102671817355,0.9076382617022204,0.0004619416153694157,0.005158738206557349,1.2643691452802372,12.435926937957055,2320.9587065933033,0.0,-4.133730158730007e-05,-1.1783038104399998e-05,0.06492686602995068,-1.1369674837765824e-05,0.0,-3.262927162418692e-05,2.1259596786421094e-05,0.0,0.0,9.736569622560808e-07,0.0,-3.3934421724886593e-06,-0.0,1.9829952086548152e-06,-1.1369674837765824e-05,-1.3789460047998402e-05,-3.508121275444387,17.028052746847777
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,112.25,0.0002033999659118,C,5.427404605933279,0.0002033999659117429,-0.46875,0.0037648574376911445,0.9422338203702261,0.0003626368462888951,0.06397411498441323,0.9747331264058637,0.00047720221441825944,0.005525268259189806,1.4135139828066414,14.356220758326684,2770.5526234338386,0.046875,0.0,0.00013844505998870002,-0.1993617867179216,0.0001911982277224558,0.00017647769239177241,0.0,-7.229592960590642e-05,7.02840618725243e-05,1.67324030640655e-05,9.483230116164131e-06,-5.163409463662032e-05,-0.0,0.0,0.0,0.0001911982277224558,0.00014904736320199962,38.10404483775842,7.658130390614848
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,112.25,0.0003418450259005,C,5.228042819215357,0.0003418450259005464,-0.421875,0.006263626771517768,1.428692841922586,0.0005708278744707187,0.10454194903563789,1.5449721930606009,0.000680737853873401,0.008435974278425854,1.977055213724106,21.113923487715574,3580.331228339806,0.015625,-4.133333333329993e-05,-1.9968551995999998e-05,-0.10412181547358657,-6.875368519078645e-06,9.786916830496512e-05,-5.9052637466085834e-05,-5.943563461281981e-05,1.2761468388139391e-05,9.82266866722489e-07,3.690059502507149e-06,-1.3724514955596552e-05,8.508655896631367e-06,-1.3636075585805289e-05,3.0583984981591046e-06,-6.875368519078645e-06,-2.203724366134197e-05,-65.56901812181533,10.359747996531565
450,2025-08-20 08:59:40,111.84375,20AUG25,0.0010030873015873,112.25,0.0003218764739045,C,5.123921003741771,0.00032187647390445216,-0.40625,0.006151189986329179,1.4060577785139001,0.0005505153970544785,0.10710957890339898,1.6522589088847484,0.0006733024717399415,0.00849218135832501,1.9940757237897544,21.68967066009599,3691.289340136063,-0.015625,0.0,-1.8395027083800035e-05,0.13922467305138575,-7.442595526886395e-06,-9.611234353639343e-05,0.0,7.664532616466358e-05,1.307489976848132e-05,-1.050477923637866e-06,6.525482457713624e-06,-1.8473768329779256e-05,0.0,-0.0,0.0,-7.442595526886395e-06,-1.9390881398952026e-05,-59.540176304274794,5.41371486225759
452,2025-08-20 09:09:31,111.8125,20AUG25,0.0010030873015873,112.25,0.0002108163845377,C,5.225654555409401,0.0002108163845377434,-0.4375,0.004103523440479713,0.9999667459517854,0.00038389600163504334,0.07323760930963992,1.1697474034679078,0.0005133444603364763,0.0061315675832034015,1.5285094400228803,15.971418450948685,2984.5502065789847,0.0,-4.133730158740003e-05,-1.4174256193600016e-05,0.072444175735491,-1.352489754817856e-05,0.0,-4.133592695477998e-05,2.781102940660142e-05,0.0,0.0,1.3470565716239146e-06,0.0,-4.577345812584564e-06,-0.0,2.549958662707716e-06,-1.352489754817856e-05,-1.675518678913921e-05,-4.581253764233894,18.20857870979178
458,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,112.25,6.91049207688366e-05,C,5.231895293831824,6.910492076890693e-05,-0.46875,0.0015279261992090227,0.42918146202081947,0.00015010245475936723,0.03135832543166398,0.5869487308099501,0.00025171977600559845,0.002809539224422595,0.8017632147597646,8.03319408650297,1823.3473061620034,-0.03125,-3.85833333333e-05,-2.4845259687822404e-05,0.22841939392685884,-1.7694326676799896e-05,-4.774769372528196e-05,-1.6559251409622313e-05,3.428631174306841e-05,1.531168233967968e-05,-2.985375624643708e-06,6.566792457527099e-06,-2.0054788964260817e-05,-7.066084824441521e-06,9.685856411582453e-06,1.3571845092846083e-06,-1.7694326676799896e-05,-2.8562551596392682e-05,-28.781880732474086,14.961775225043272
459,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,112.25,4.42596610810142e-05,C,5.460314687758683,4.425966108104846e-05,-0.5,0.0009897534876873114,0.3076133866791425,9.873724057211923e-05,0.020634781834930147,0.394885429258509,0.00017302328174492357,0.00188952313327203,0.5953858785065149,5.886761741228175,1503.8816797118814,0.046875,-5.511904761900093e-06,3.79483874723974e-05,-0.17938613195270126,5.6435773433723314e-05,4.6394694735342724e-05,-1.6955356908609802e-06,-1.771209166591579e-05,2.2670048402633218e-05,6.778657652524149e-06,2.7838913412553084e-06,-1.5888480286538338e-05,5.886933095350272e-07,-1.5209657847021966e-06,2.2844785416497318e-08,5.6435773433723314e-05,4.239891201327312e-05,48.71718455698053,11.727835719272406
462,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,112.25,0.0003652394377553,C,5.513680608202144,0.00036523943775530147,-0.390625,0.00702815809754484,1.8688422078786726,0.0005641628370677496,0.12294741999107991,1.8982473152953778,0.0006171010408270541,0.008710394987800288,2.383151365981476,28.85399875876824,5648.828607468435,-0.03125,-5.511904761899985e-06,-0.0002390434785156,-0.22466926750354332,-0.00030630293737651804,-0.00021962994054827625,-1.0300880264846137e-05,-0.00012675005135673217,6.003291991751949e-05,-9.654985124183033e-06,1.5574482388665342e-05,6.11549394242383e-05,2.951188852592606e-06,4.9700154111972155e-06,8.580879675115517e-08,-0.00030630293737651804,-0.0002216523112998246,28.136914371637477,-7.275315488115464
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,112.25,0.0003815196611469,C,5.265130419801918,0.00038151966114693785,-0.3125,0.008696055036777428,2.4880125673976554,0.0005885964094041335,0.17949993626665606,3.2490162038480084,0.0006323333322131451,0.010653815881248455,3.145434982599647,45.033961097589966,9300.913922963728,-0.015625,-1.6531746031699926e-05,-3.4064102209200025e-05,0.24202982073538504,-1.4703223941633586e-05,-0.0001358758599496473,-4.113119188789573e-05,0.00014245788345357372,2.1911613313800788e-05,-2.0656688714650527e-06,1.852054822310879e-05,-4.02897054357244e-05,-1.2585437478850576e-05,1.1632656369793933e-05,1.2709635018288317e-06,-1.4703223941633586e-05,-3.7425162263305834e-05,-56.83660220564233,9.866868157758324
479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,112.25,0.0003474555589377,C,5.507160240537303,0.0003474555589377294,-0.328125,0.007764285360194141,2.387674097623241,0.0005256995559055994,0.15745252051850925,2.809785920100174,0.0005589498350274233,0.009381261128892678,2.9722516255073748,42.608737155789235,9561.31144853411,-0.015625,0.0,-0.0002502159545229328,-0.5019155500475314,-0.00036773987590926126,-0.00012131695875303345,0.0,-0.0002638567817621019,1.9220278383607086e-05,-1.7864137777329597e-06,7.040510305620886e-05,7.357188811949521e-05,-0.0,-0.0,0.0,-0.00036773987590926126,-0.00022376288473355716,46.9689958861345,-10.57209554834808
480,2025-08-20 11:29:30,111.90625,20AUG25,0.0006062619047619,112.25,9.72396044147672e-05,C,5.005244690489771,9.723960441478151e-05,-0.34375,0.002641523192846246,0.829066773006694,0.00020084196959755694,0.06618641810649219,1.497961593096225,0.00031217898548742385,0.004545548246089924,1.4543006622554542,18.76382224035833,4635.782883574091,0.0,-2.4801587301600007e-05,-1.1225734368736098e-05,0.04589347052723092,-1.134483693722483e-05,0.0,-2.0562171949581317e-05,9.217335012356488e-06,0.0,0.0,3.287573499460182e-07,0.0,-1.6553299747268673e-06,-0.0,1.425778446159285e-06,-1.134483693722483e-05,-1.267140956200568e-05,1.0609779688038445,12.878223782809407
491,2025-08-20 12:24:27,111.953125,20AUG25,0.0004546944444444,112.25,0.0001203955382038,C,5.17348390218988,0.00012039553820386941,-0.296875,0.0035607850120923795,1.2948295311894675,0.00022760360540995808,0.09675566168882813,2.3602834555517354,0.0003186085580705421,0.005552223145357067,2.06283568516002,31.586417444543088,8887.713767357867,0.015625,-2.755555555560002e-05,4.31394218197e-05,0.07877239001169745,5.119802037147395e-05,5.563726581394343e-05,-3.56797470817229e-05,1.7928879973421708e-05,1.1810993858499527e-05,1.5006278073321886e-06,9.8849729770161e-07,6.833779484969381e-06,-4.477626142910015e-06,-1.3599707510866886e-05,3.374258935489768e-06,5.119802037147395e-05,4.094296350036805e-05,18.68035827057357,-5.091533976769524
492,2025-08-20 12:29:27,111.96875,20AUG25,0.0004271388888888,112.25,0.0001635349600235,C,5.252256292201578,0.0001635349600235393,-0.28125,0.0047853182716260205,1.766879302239455,0.00028738234388133094,0.12809879927319112,3.0575717448942146,0.00036731469313459804,0.006859487673721899,2.594721892312504,42.173386962389614,11816.280422502765,0.0,-1.653571428570001e-05,-2.3819824107799997e-05,0.015267827410996304,-2.4828907291800873e-05,0.0,-2.9216611319148622e-05,4.387704027347751e-06,0.0,0.0,4.281173114790003e-08,0.0,-6.55074988303726e-07,-0.0,1.6154618736525005e-06,-2.4828907291800873e-05,-2.54411705489567e-05,4.236316689133091,6.806710384673997
494,2025-08-20 12:39:27,111.953125,20AUG25,0.0004106031746031,112.25,7.30930972991928e-05,C,5.18325853522569,7.309309729923528e-05,-0.296875,0.0023524797267455654,0.939453910606712,0.00014884179728519629,0.06993582963789459,1.8821113441027517,0.00022942526506338824,0.004005626823869384,1.6293252748408222,25.282560764196788,7995.927360536579,0.0,-2.7555555555500003e-05,-1.3550024206665505e-05,0.08148482524007417,-1.3758826585352224e-05,0.0,-2.5887174425554988e-05,1.2128347840202764e-05,0.0,0.0,7.616662697734681e-07,0.0,-3.6584211943649327e-06,-0.0,3.035688372718882e-06,-1.3758826585352224e-05,-1.665558150994369e-05,1.5409742115737757,22.91920114615369
497,2025-08-20 12:54:27,111.921875,20AUG25,0.0003692698412698,112.25,1.21191881845562e-05,C,5.157864190149307,1.2119188184464861e-05,-0.328125,0.0004655977248130023,0.22326957580900222,3.19693259767583e-05,0.016784937850259092,0.560628811683262,6.792952434894764e-05,0.0010677981290462856,0.517698095456868,7.457361956743541,3010.911084155915,0.015625,-3.0313492063499992e-05,4.731609237751401e-06,0.11738903076052587,6.665112934208916e-06,7.274964450203161e-06,-6.768080514307198e-06,3.752848190478959e-06,2.0489426086742056e-06,3.5643819915978875e-07,4.6804069071981227e-07,1.9585591783851e-06,-1.8422138935939442e-06,-3.5321669139123764e-06,1.383374841800392e-06,6.665112934208916e-06,3.7173319958075084e-06,40.86355401098955,-21.436200475969713
499,2025-08-20 13:04:27,111.96875,20AUG25,0.0003279325396825,112.25,4.29101774130913e-05,C,5.259207236236334,4.291017741314538e-05,-0.28125,0.0015729365083131642,0.7399365900774642,9.227599304938578e-05,0.05350371412070373,1.6590190809248078,0.00015301303329076852,0.002861252451275665,1.3676642852202676,22.94362067731541,8710.567013186166,-0.015625,0.0,-2.511966658858e-05,-0.12231370166540056,-3.0387312049759966e-05,-2.457713294239319e-05,0.0,-1.1286618284721149e-05,6.531215102624967e-06,-1.054775925270594e-06,1.1445865767507114e-06,5.4682871674176215e-06,-0.0,-0.0,0.0,-3.0387312049759966e-05,-2.3774438305591633e-05,20.970204531196934,-5.355279212184849
500,2025-08-20 13:09:27,111.953125,20AUG25,0.0003279325396825,112.25,1.77905108245113e-05,C,5.136893534570933,1.779051082445804e-05,-0.296875,0.0007079333964672096,0.3475687989385982,4.4376671692048604e-05,0.02634326794573912,0.9037694028813311,8.7986445561094e-05,0.0015224488533310692,0.7567923505018335,11.924186722920451,4867.501312189505,0.03125,-3.3067460317500006e-05,7.5080825183705e-06,-0.1058383305907249,2.339268101890433e-05,2.21229186396003e-05,-1.1493217466503235e-05,-4.6967528490591034e-06,1.286292380163043e-05,4.596808893235937e-06,4.928011810451209e-07,-5.035420157697617e-06,2.6486254985278336e-06,-1.2321955352457264e-05,2.6612015252999237e-06,2.339268101890433e-05,9.176732188322404e-06,211.56664783142668,22.22471138095663
502,2025-08-20 13:19:27,111.984375,20AUG25,0.0002865952380952,112.25,3.46275709972588e-05,C,5.240587117475271,3.46275709971716e-05,-0.265625,0.0013766450693718576,0.6983697988312396,7.638436468582587e-05,0.05085756417129443,1.7163096454603026,0.00013065726430091132,0.0025777723335526307,1.3278398235858384,23.568152375429044,9703.442235918388,0.015625,0.0,1.37856073934017e-05,-0.13155725511461558,1.87605608938235e-05,2.1510079208935274e-05,0.0,-1.0048917351741027e-05,6.208198751378715e-06,1.0912002852505383e-06,1.1306629782191937e-06,-5.2988226955090836e-06,-0.0,0.0,0.0,1.87605608938235e-05,1.4592401176533608e-05,36.08802541992453,5.852435515594845
504,2025-08-20 13:29:27,112.0,20AUG25,0.0002865952380952,112.25,3.61918357185687e-05,C,4.977568009108308,3.619183571861945e-05,-0.25,0.001504581468735143,0.719372041285342,8.283908972170372e-05,0.05806964155873025,2.044493709895453,0.00014648554039290655,0.0029165669586266973,1.4165986057114073,25.32737544100476,9791.634809196517,-0.015625,-4.409126984130003e-05,-2.3377492183840403e-05,0.27870250500440363,-2.6350925222145843e-05,-2.350908544898661e-05,-3.171802678859884e-05,2.3087461817723373e-05,7.0885792918371885e-06,-1.2998540941209495e-06,5.689138495547802e-06,-1.2700851834098991e-05,-1.7407655727600752e-05,1.744868976470713e-05,9.517665240386242e-06,-2.6350925222145843e-05,-3.332160452359065e-05,12.719213057253477,42.53712186726375
505,2025-08-20 13:34:27,111.984375,20AUG25,0.0002425039682539,112.25,1.28143435347283e-05,C,5.256270514112711,1.2814343534765728e-05,-0.265625,0.0005869894684108495,0.3478982680084123,3.2101357916865284e-05,0.02518412382957547,0.9984389793098113,6.431456323771949e-05,0.0012726766771744464,0.7631959653208162,13.792625622577626,6836.5229997333145,-0.015625,0.0,-8.889545995316419e-06,-0.15738232738375668,-1.1784453406517551e-05,-9.171710443919523e-06,0.0,-5.052186421135242e-06,3.0742338659149744e-06,-6.347904073777589e-07,7.965100425250215e-07,3.129637772824068e-06,-0.0,-0.0,0.0,-1.1784453406517551e-05,-7.85830559116846e-06,32.56530100329482,-11.600596978645273
506,2025-08-20 13:39:28,111.96875,20AUG25,0.0002425039682539,112.25,3.92479753941188e-06,C,5.098888186728955,3.924797539385429e-06,-0.28125,0.00019849711853943083,0.12319821518557678,1.1718655114681533e-05,0.009477273957608945,0.42277192502645167,2.883483829272792e-05,0.0005227577469761069,0.32730242023402156,5.495751924741233,2932.9046116032337,-0.015625,0.0,-2.91063301460781e-06,-0.15970286301374426,-4.08491760707404e-06,-3.1015174771786067e-06,0.0,-1.8715027724852983e-06,1.1568937936534357e-06,-2.6879115106357046e-07,3.6771633955454074e-07,1.3044673258546686e-06,-0.0,-0.0,0.0,-4.08491760707404e-06,-2.4127339416648302e-06,40.344646218632185,-17.106212650105203
