,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
187,2025-08-19 10:14:26,111.734375,20AUG25,0.0047619047619047,111.25,0.484560034827156,C,2.5924969281721855,0.484560034827156,0.484375,0.9966106925745093,0.19180671419470083,0.0007046220929048498,0.05707649559852926,-0.863817133659512,0.001992435352934861,-0.010664015550070276,0.6163504856218726,-2.9028748933314867,127.49869778758915,0.0,-1.1023809523800186e-05,-3.03917084009675e-05,-0.0431010563628722,-3.2484397223485274e-05,0.0,-2.1144406826683632e-06,-3.0369956540816908e-05,0.0,-0.0,1.850674633161299e-06,0.0,2.9285143572102165e-07,0.0,7.747099871309919e-09,-3.2484397223485274e-05,-3.034087115460295e-05,6.885722891613288,-0.1672734079105953
188,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,111.25,0.484529643118755,C,2.5493958718093133,0.48452964311875507,0.484375,0.9970787836934832,0.16519118064171262,0.0006156781238176616,0.05083259680048387,-0.7973983115729871,0.0018349793429265097,-0.009657989701599402,0.5571352911797239,-2.591312992477223,114.71304596079196,0.0,-3.3067460317499735e-05,0.010964683974936995,2.3304853707668007,0.0014293664078475405,0.0,-5.462452810670762e-06,0.0014348288606582113,0.0,-0.0,0.004983035097174092,-0.0,-4.2934646488358824e-05,0.0,6.271688763969452e-08,0.0014293664078475405,0.006369466858533274,-86.96390692960438,-41.90925271450996
192,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,111.25,0.494789690962142,C,4.826831709108664,0.49478969096214204,0.484375,0.9288717292716009,4.797142684868727,0.009295423955125988,0.4118018730636782,-1.8307413707804125,0.004146937052696867,-0.041324525959504234,3.1339827278984473,-21.326584819510433,591.5695506319202,-0.015625,-1.3777777777700291e-05,-7.4735413330973e-05,1.1885484579166645,-0.0034802201908523595,-0.014513620769868764,-6.609396588004186e-05,0.011048061807546614,5.026878333296853e-05,1.1639540168637674e-06,0.0029290799990649317,0.0007674406500516552,-5.132071132851848e-05,-4.5911397875076755e-06,5.61479840149018e-08,-0.0034802201908523595,0.00016038860714820153,4556.721674154484,-314.6085771117704
193,2025-08-19 10:49:27,111.71875,20AUG25,0.0046626984126984,111.25,0.494714955548811,C,6.015380167025328,0.494714955548811,0.46875,0.8731054317188447,9.162804117664646,0.014204718913527455,0.506444942841438,-1.407051632919286,0.003075308163467553,-0.039464848499229446,3.506967827736349,-25.45693994601917,297.0529333923511,0.0,0.0,-0.014400440304433992,-1.1827306050777908,-0.016800355795556266,0.0,0.0,-0.016800355795556266,0.0,-0.0,0.0021509500019313496,0.0,-0.0,-0.0,0.0,-0.016800355795556266,-0.014649405793624917,16.665570221372494,1.7288741450097511
230,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,111.25,0.550589816441942,C,4.600370309446518,0.550589816441942,0.546875,0.9678583000231759,2.578955707717299,0.004628390147863874,0.24371838708791368,-1.5256043160525599,0.0034441245805002705,-0.02897234004510791,2.479676072034654,-16.14349251861191,756.9506537562289,-0.015625,0.0,-5.511327655205456e-05,1.8212022995257975,-0.006662830424693926,-0.015122785937862123,0.0,0.008429234780392234,2.975077967381759e-05,9.69953102145233e-07,0.005711698001724036,0.0008244451923874042,0.0,0.0,0.0,-0.006662830424693926,-0.00012668723058248486,11989.338253008555,129.8669912372722
231,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,111.25,0.55053470316539,C,6.4215726089723155,0.55053470316539,0.53125,0.9010584856591326,8.702260564032832,0.011188440438809262,0.42206494557003,-1.317184338640807,0.0028886463442899155,-0.034916992454588486,3.601921484179214,-27.15809840647778,693.478455773812,0.0,0.0,-0.01480776836360298,-1.7769284480242273,-0.01988105810474485,0.0,0.0,-0.01988105810474485,0.0,-0.0,0.004560413888244894,0.0,-0.0,-0.0,0.0,-0.01988105810474485,-0.015320644216499955,34.261001499806355,3.4635593987113245
232,2025-08-19 14:14:26,111.78125,20AUG25,0.0041280873015873,111.25,0.535726934801787,C,4.644644160948088,0.535726934801787,0.53125,0.9624794762363028,2.956540313702334,0.005255453852953171,0.2740999186400807,-1.635136760278583,0.0035859307512468267,-0.03135128908299815,2.653871463652301,-17.63717324020157,776.7771732551287,0.0,-4.409126984129992e-05,0.01469843217511102,1.801662103144757,0.009338194424923696,0.0,-0.00013035761676813111,0.009468552041691827,0.0,-0.0,0.005819941106443804,-0.0,-0.00021081710003908704,0.0,7.550429775497773e-07,0.009338194424923696,0.014947318431328413,-36.4680918776076,1.6932843806214626
233,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,111.25,0.550425366976898,C,6.446306264092845,0.550425366976898,0.53125,0.9014002235768583,8.760598399883847,0.01110038761271324,0.42164009031111604,-1.3198776027649965,0.002863636661418919,-0.03474800743264131,3.619037130732257,-27.423667437063713,711.0958092156991,0.015625,0.0,-5.848081844006536e-05,-1.8704936297910528,-0.0066281952423967805,0.014084378493388412,0.0,-0.020763204317791627,5.146973758680616e-05,-8.391555803712187e-07,0.00500956925735558,0.0010155613523544957,-0.0,-0.0,0.0,-0.0066281952423967805,-0.0006030646326867055,11233.964570262899,931.2178399226101
237,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,111.25,0.535435092172682,C,4.637822794166906,0.535435092172682,0.53125,0.9642418017767559,2.869081865168902,0.004998387391587405,0.2667746965644567,-1.630963151794845,0.003500372145570643,-0.030558316658436613,2.6278457498056635,-17.540519628864807,798.2018844207677,-0.015625,0.0,-5.7885900138998636e-05,1.7549042175450014,-0.006260984829318686,-0.01506627815276181,0.0,0.008771691114420496,3.2565270576715903e-05,1.0369384459144879e-06,0.005390028468600472,0.0008379206060150951,0.0,0.0,0.0,-0.006260984829318686,-3.303575470311928e-05,10716.07924258668,-42.92953098458847
240,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,111.25,0.535260744979729,C,6.417558557531214,0.535260744979729,0.515625,0.8981441018082797,9.02885786408106,0.0112434022748664,0.4384530865199477,-1.373765607923853,0.0028304232513686658,-0.035227940767527374,3.67983121541365,-28.289308010021436,695.4556449036598,-0.015625,0.0,-0.02945835141930997,-1.6949645773079949,-0.03303627465313761,-0.014033501590754371,0.0,-0.019057168584322676,5.352210528807955e-05,8.734166513594646e-07,0.004065768439904716,-0.0009329704958197362,-0.0,0.0,0.0,-0.03303627465313761,-0.029903476709052634,12.145700833354557,1.511032587692207
255,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,111.25,0.490253121814356,C,4.738437098527747,0.49025312181435593,0.484375,0.9515468914924393,3.8697858913669063,0.006193518165899902,0.34470429351668597,-1.9611127805111208,0.0036019683536033767,-0.03523654291496702,3.067233682466059,-22.016222925386618,895.9020539903386,-0.015625,-1.9293650793600087e-05,-6.295980125298195e-05,1.5813164787827052,-0.005105345137069273,-0.014867920179569364,-7.466229763403353e-05,0.009793912337377551,4.207816082967358e-05,1.246841926899669e-06,0.004503472245846242,0.0008706269682308021,-9.357936096343218e-05,-6.637083076819718e-06,1.6674751254926202e-07,-0.005105345137069273,0.0001685376329675194,8008.896526777822,-367.6908592679793
256,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,111.25,0.490190162013103,C,6.319753577310452,0.490190162013103,0.46875,0.8863983106466709,9.899147560710462,0.011818649727995066,0.49570980010406207,-1.5421559173382264,0.0027271547203830595,-0.036767884373375845,3.8506112761097957,-30.796302562808286,601.2597402175164,0.015625,0.0,-3.504365354600747e-05,-1.5851530269461467,-0.004824863813012222,0.013849973603854232,0.0,-0.01873436839074763,6.051145020801539e-05,-9.80476326839591e-07,0.003426274630769662,0.0009106675501384788,-0.0,-0.0,0.0,-0.004824863813012222,-0.0004879216321040814,13668.152931536786,1292.3252364754371
285,2025-08-19 19:39:30,111.6875,20AUG25,0.0032269603174603,111.25,0.443464803134933,C,4.750483190891959,0.4434648031349331,0.4375,0.9475153703479986,4.482055210156696,0.006089239230052373,0.3972204747291222,-2.3863848716957703,0.003369086561378055,-0.03658237503654044,3.4233498610121393,-26.926881739711533,1130.85610496617,0.0,-3.3067460317499735e-05,-1.930334496802466e-05,0.021339118160357273,-1.8271187365928967e-05,0.0,-0.00014821018280269948,0.00012993899543677052,0.0,-0.0,7.670701983314461e-07,-0.0,-2.415619878894849e-06,0.0,6.182712234497468e-07,-1.8271187365928967e-05,-1.991973704649237e-05,-5.347040131155656,3.1931879137462538
334,2025-08-19 23:44:31,111.734375,20AUG25,0.0025600753968253,111.25,0.484569876136075,C,3.554439345483481,0.48456987613607494,0.484375,0.9964625384197762,0.3727105247295507,0.0005368875098180541,0.059001008772926765,-0.8835806281999996,0.0010956722476305328,-0.00804025919325375,0.865479989777961,-5.581596084987613,455.235631307343,0.0,-4.409126984119974e-05,-7.471045506701746e-05,-0.13558485988378477,-8.922709811054075e-05,0.0,-1.6433280318505767e-05,-7.279381779203498e-05,0.0,-0.0,1.007101074031249e-05,0.0,5.173933407682817e-06,0.0,4.424981556900011e-07,-8.922709811054075e-05,-7.398215396254544e-05,19.430537574026864,-0.9748315731964219
335,2025-08-19 23:49:30,111.734375,20AUG25,0.0025159841269841,111.25,0.484495165681008,C,3.418854485599696,0.48449516568100803,0.484375,0.9976325454980769,0.25177055804714094,0.000370563140582114,0.043079802634939324,-0.7095553757708914,0.0008647208115989038,-0.006103441807538213,0.6611563503972496,-4.146842417943165,349.1389749445708,0.0,0.0,-6.66841997959966e-05,-0.239022664855419,-8.857298935913015e-05,0.0,0.0,-8.857298935913015e-05,0.0,-0.0,2.4701543068321435e-05,0.0,-0.0,-0.0,0.0,-8.857298935913015e-05,-6.387144629080871e-05,32.82455158807747,-4.218020931184297
339,2025-08-20 00:09:31,111.71875,20AUG25,0.0024718928571428,111.25,0.469362111866959,C,3.9973965637097137,0.4693621118669589,0.46875,0.9908273112615833,0.9935320818818113,0.0012287521727725236,0.12435333054375317,-1.4757561100749472,0.001709958275333956,-0.014582146845668147,1.6311656638711678,-11.790685733798549,916.9798445625687,0.015625,0.0,0.015012888133041025,-3.9973965637097137,0.010584108614824094,0.015481676738462239,0.0,-0.00491180971309173,1.5179849919891744e-05,-9.382604663053812e-07,0.01366186492790257,0.0009107909951935046,-0.0,-0.0,0.0,0.010584108614824094,0.02515676453792017,-29.499850255127647,67.56778785658206
364,2025-08-20 02:19:30,111.6875,20AUG25,0.002099869047619,111.25,0.437878039647772,C,3.8520346585255107,0.43787803964777205,0.4375,0.9934034943719208,0.7771939073433508,0.0008473472202106685,0.1047560250915477,-1.4709045259873037,0.0013513092626790033,-0.011897805975373883,1.4411939976208772,-10.912766448345604,951.759686714781,0.0,0.0,-7.13907445030193e-05,-0.09063986366037158,-7.680343651288984e-05,0.0,0.0,-7.680343651288984e-05,0.0,-0.0,5.5508979762879005e-06,0.0,-0.0,-0.0,0.0,-7.680343651288984e-05,-7.125253853660194e-05,7.581783951898169,-0.19359087425053767
365,2025-08-20 02:24:31,111.6875,20AUG25,0.002099869047619,111.25,0.437806648903269,C,3.761394794865139,0.43780664890326904,0.4375,0.9944294547959509,0.6533175088112231,0.0007294534553475012,0.09235415829818487,-1.3600173896041914,0.0012494380590358765,-0.010742010998317597,1.2927194848810644,-9.620824760779785,846.6702550003718,0.0,-2.7559523809500032e-05,-6.717748551399172e-05,-0.0762080015044666,-7.359530946180688e-05,0.0,-1.800511943924615e-05,-5.559019002256073e-05,0.0,-0.0,3.628155402428006e-06,0.0,2.715042154267536e-06,0.0,3.215346086555086e-07,-7.359530946180688e-05,-6.725211190511134e-05,9.553534043006806,0.1110883959836162
366,2025-08-20 02:29:30,111.6875,20AUG25,0.0020723095238095,111.25,0.437739471417755,C,3.6851867933606726,0.437739471417755,0.4375,0.9954450462203615,0.5385932146476078,0.0006057396331628367,0.07931801940261299,-1.2330374959101238,0.0011179154638700857,-0.009416519550966193,1.14014506096169,-8.37269555776871,753.8596565759506,0.0,-1.6531746031800323e-05,-7.476804165801321e-05,-0.1266238510528579,-8.560497132542897e-05,0.0,-8.903886239005169e-06,-7.670108508642381e-05,0.0,-0.0,8.962104498168361e-06,0.0,2.3866808738260286e-06,0.0,1.0301440449365876e-07,-8.560497132542897e-05,-7.425618595343458e-05,14.494066484960989,-0.6845915624215992
372,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,111.25,0.4375,C,0.0,0.4375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063500317e-05,-0.015140194298353005,7.255377542863053,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,106.40422034345667,106.40422034345667
373,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,111.25,0.422359805701647,C,7.255377542863053,0.422359805701647,0.40625,0.895630176972948,14.74453166921013,0.00806436962938502,0.5601972149896348,-2.178937749481049,0.0017563362316004734,-0.03136709526762042,5.243427524627889,-57.350189884566305,2155.6037087916147,0.03125,-1.1023809523799753e-05,0.015140194298353005,-7.255377542863053,-0.030421693038739525,0.027988443030404625,-0.0001625409086390057,-0.05851004630638692,0.0002735337963816576,-1.1082650499883266e-05,0.04622721158850015,0.007111878705923099,0.0004193792962244958,1.9756799045037695e-05,1.3097919825655625e-07,-0.030421693038739525,0.02335653335095326,-300.9333066620478,54.26838579934243
379,2025-08-20 03:34:43,111.671875,20AUG25,0.0018931865079365,111.25,0.421952392814229,C,3.3379369226999582,0.4219523928142291,0.421875,0.9981622752806615,0.2251978150661444,0.0002554520801160907,0.0404238726622889,-0.8084851653384477,0.0006457274466548454,-0.0051090903376355,0.6367173958295846,-4.503999264708244,442.3565421872386,0.0,-5.511904761899876e-06,-7.562492245100083e-05,-0.7925707857675857,-0.0002037051247728068,0.0,-1.241268909232529e-06,-0.00020246385586357427,0.0,-0.0,0.00020281280478983048,0.0,2.781547498967347e-06,0.0,6.7196378679115675e-09,-0.0002037051247728068,1.8892275159910273e-06,169.36242467526782,-102.49815464897185
386,2025-08-20 04:09:30,111.640625,20AUG25,0.0018050039682539,111.25,0.391674699215083,C,4.292452036878839,0.39167469921508297,0.390625,0.9839024724482432,2.0326259786803433,0.0017094648587671788,0.22063609649349453,-2.5914780622580698,0.0018271985101635717,-0.02007849463483802,2.6461511978673573,-23.87417886846662,2020.279531260436,0.03125,0.0,0.030200300784916978,-4.292452036878839,0.02350370787897323,0.0307469522640076,0.0,-0.007337795914987973,0.00010773246899096412,-1.3180939037364042e-05,0.016833198279838143,0.002693311724774103,-0.0,-0.0,0.0,0.02350370787897323,0.04303021788358548,-22.173927848057218,42.48274608270186
413,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,111.25,0.546875,C,0.0,0.546875,0.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,10.574460561700626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
414,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,111.25,0.5625,C,10.574460561700626,0.5625,0.546875,0.9146788972979432,21.858760968682304,0.005890132898672459,0.3909660918256152,-1.3420940183544816,0.0010456799722694094,-0.02021943154637362,5.947730957544161,-75.03595058006735,6729.954453702607,0.015625,-1.928968253959995e-05,0.0,-10.574460561700626,-0.04836789675709277,0.014291857770280362,-0.00042164855979487994,-0.0622849780401873,4.772535300605654e-05,-8.532803970047516e-07,0.05846355743241927,0.0033407747104239583,0.001213206189500057,2.261593227729078e-05,1.252080609887226e-06,-0.04836789675709277,0.014672257507527812,-inf,inf
422,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9289682539600167e-05,0.015625,10.841146147603355,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
423,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,111.25,0.546875,C,10.841146147603355,0.546875,0.53125,0.9131128429318927,23.80056155852338,0.005699010173946457,0.40501098396715507,-1.4104507129723847,0.0009725552652987861,-0.01984680238630644,6.257037561263229,-82.88545335374113,7793.967517395051,0.015625,0.0,0.0,-10.841146147603355,-0.047467870944655356,0.014267388170810823,0.0,-0.061783802192431965,4.943981737880311e-05,-8.967404130124313e-07,0.057152428889896384,0.0033619075817586113,-0.0,-0.0,0.0,-0.047467870944655356,0.013046465526999639,-inf,inf
441,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,12.085543700439192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
442,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,111.25,0.546875,C,12.085543700439192,0.546875,0.53125,0.9131128429318927,29.578026384517504,0.0051122070900448445,0.40501098396715524,-1.4104507129723831,0.000782586409244878,-0.017803260702680027,6.9752496509470445,-103.00547405830817,12037.119369472348,0.046875,0.0,0.03125,-12.085543700439192,-0.018560891314741687,0.04280216451243247,0.0,-0.06178380219243205,0.00044495835640922816,-2.421199115133562e-05,0.05715242888989642,0.01008572274527584,-0.0,-0.0,0.0,-0.018560891314741687,0.04867726032043057,-159.3948522071734,55.76723302537783
451,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,111.25,0.53125,C,0.0,0.53125,0.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.85833333333e-05,-0.015625,12.611264037793992,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
452,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,111.25,0.515625,C,12.611264037793992,0.515625,0.5,0.909764389429369,34.65783404631555,0.004816551703562686,0.43582704493212127,-1.5635202572722167,0.0006850731527265558,-0.01727927682847713,7.6776566674501225,-124.33424275685489,15695.888765928163,0.046875,-5.511904761900093e-06,0.03125,-12.611264037793992,-0.017836655923219247,0.042645205754501675,-0.00019103068051702985,-0.06074280528531549,0.00047881389213734026,-2.6839604025745296e-05,0.05447838061651516,0.010214696365596593,0.0005336899328764052,3.2124304908691434e-05,2.384291368238063e-07,-0.017836655923219247,0.0474222352966776,-157.07729895430157,51.75115294936832
