,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
67,2025-08-18 23:39:35,111.515625,20AUG25,0.0065255714285714,113.25,2.01794136955868e-12,C,3.3212125,2.017979675090325e-12,-1.734375,5.0806509302900135e-11,6.9063315170117755e-09,2.7139341203644277e-11,1.2522299580542855e-09,3.017277254861093e-08,3.4148904146099823e-10,6.539287484617142e-10,8.89804844700907e-08,1.664096667451441e-07,2.158511613332923e-05,0.015625,0.0,7.389644451905098e-13,-0.006015624999999414,8.026350428874583e-13,7.938517078578146e-13,0.0,-1.6326009942815668e-13,1.5286010230154852e-13,1.9183332156251866e-14,6.178859029607739e-15,-6.146547074163463e-14,-0.0,0.0,0.0,8.026350428874583e-13,7.473484311754314e-13,8.616192309568248,1.134558778773198
68,2025-08-18 23:44:39,111.53125,20AUG25,0.0065255714285714,113.25,2.75690581474919e-12,C,3.3151968750000007,2.7569059283863824e-12,-1.71875,6.907565666358273e-11,9.30805004194973e-09,3.6643582688862154e-11,1.6938309200609083e-09,4.059247866696638e-08,4.5527817328821056e-10,8.781595795437293e-10,1.1845555419566516e-07,2.2306643377682186e-07,2.8663189661373402e-05,-0.03125,-4.409126984129992e-05,-1.54898316395702e-12,0.008653124999999484,-1.6313346596101138e-12,-2.15861427073696e-12,-4.104037460959286e-13,3.1708150145454143e-13,8.270658789359904e-13,-2.0646402316775706e-13,1.7044834521586188e-14,-2.3746326911684e-13,-4.519402413107713e-14,3.073525726309472e-13,2.786119470697831e-14,-1.6313346596101138e-12,-1.5895945457054975e-12,5.316487458954633,2.621809112807405
69,2025-08-18 23:49:33,111.5,20AUG25,0.0064814801587301,113.25,1.20792265079217e-12,C,3.32385,1.207883008166503e-12,-1.75,3.081587883129789e-11,4.253324056594884e-09,1.658789384687586e-11,7.699732457728258e-10,1.8817271658991788e-08,2.1343660257358165e-10,4.053892865509711e-10,5.6007202639753375e-08,1.0394640939288538e-07,1.3704654494827736e-05,-0.015625,0.0,-4.547473508864639e-13,-0.005149999999999544,-4.848985844463176e-13,-4.814981067390296e-13,0.0,-8.542765331140312e-14,9.399087472812815e-14,-1.196369912401313e-14,2.8304361458784083e-15,3.2621169152145566e-14,-0.0,-0.0,0.0,-4.848985844463176e-13,-4.4944697914829365e-13,6.630326378169826,-1.1655640715307003
77,2025-08-19 00:29:38,111.5,20AUG25,0.0063932976190476,113.25,8.81072992342524e-13,C,3.3237875,8.810243198941019e-13,-1.75,2.2775489912267326e-11,3.1860030686660718e-09,1.2256539163939417e-11,5.767793257438907e-10,1.429079242827598e-08,1.5988925611050049e-10,3.0367880619678867e-10,4.2520658540006543e-08,7.89392173019291e-08,1.0554617917960644e-05,0.0,-3.0313492063499883e-05,-1.2789769243681803e-13,-0.003337499999999771,-1.3748507819594024e-13,0.0,-9.657887873629524e-14,-4.0906199459645e-14,0.0,0.0,8.904957170984303e-16,-0.0,4.301869440812242e-15,-0.0,4.849360371136817e-15,-1.3748507819594024e-13,-1.3229271303802958e-13,7.49613662018056,3.436356448246869
78,2025-08-19 00:34:37,111.5,20AUG25,0.0063629841269841,113.25,7.53175299905706e-13,C,3.32045,7.531405284267896e-13,-1.75,1.959646089033202e-11,2.7539709660661587e-09,1.0554878732252577e-11,4.995689794290776e-10,1.2461742759950714e-08,1.387642749082195e-10,2.6329133521085566e-10,3.70356664377412e-08,6.869777580407521e-08,9.230506814633687e-06,0.015625,-1.3777777777800038e-05,3.126388037344441e-13,-0.0005749999999995481,3.3108755026952245e-13,3.0619470141143783e-13,-3.7943599976972824e-14,-6.069055271040462e-15,6.098254143421358e-14,7.922962671884354e-15,2.2939469195728977e-17,-2.365508089783172e-15,2.9340477966812653e-16,-1.4789104513401197e-14,8.76100449273248e-16,3.3108755026952245e-13,3.1424928191520194e-13,5.900977842388611,0.5151242141157253
80,2025-08-19 00:44:39,111.515625,20AUG25,0.0063492063492063,113.25,1.06581410364015e-12,C,3.3198750000000006,1.0658754198379233e-12,-1.734375,2.757197630847283e-11,3.849774219100388e-09,1.4725259785337045e-11,6.985890782606581e-10,1.7314178503178687e-08,1.90662084707621e-10,3.6495814830628517e-10,5.100633942500687e-08,9.541471531790663e-08,1.2728765909506116e-05,-0.015625,-2.7555555555600075e-05,-3.979039320256561e-13,0.002849999999999575,-4.2065887794235884e-13,-4.3081212981988795e-13,-1.0608266737093765e-13,4.196699038820432e-14,8.527698709236549e-14,-1.1008058232103149e-14,7.743263915185949e-16,-1.6252042541761837e-14,-4.005697856183081e-15,4.108133576194284e-14,4.8325309783999616e-15,-4.2065887794235884e-13,-3.9906095618684227e-13,5.718703457103702,0.2907797757353059
83,2025-08-19 00:59:38,111.515625,20AUG25,0.006305115079365,113.25,9.80548975348938e-13,C,3.325425000000001,9.806481698190605e-13,-1.734375,2.545587670401396e-11,3.578894576884463e-09,1.3571403453195811e-11,6.472686703624993e-10,1.610053320129592e-08,1.760663176365181e-10,3.3758289546748444e-10,4.750640791158624e-08,8.902348220684814e-08,1.196022637788296e-05,0.0,-2.7559523809500032e-05,-1.1368683772161603e-13,-0.001600000000000712,-1.2034687582846086e-13,0.0,-9.86326303033379e-14,-2.171424552512296e-14,0.0,0.0,2.253648865749437e-16,-0.0,2.0948063679100228e-15,-0.0,4.542059538683333e-15,-1.2034687582846086e-13,-1.180267045739759e-13,5.858231471925723,3.817387253735438
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,113.25,8.66862137627322e-13,C,3.3238250000000003,8.669289214117192e-13,-1.734375,2.261973748489623e-11,3.193761948175272e-09,1.2063822891331184e-11,5.781709112846519e-10,1.4458804237824664e-08,1.574221891023885e-10,3.016901233546646e-10,4.263663028125988e-08,7.98690800411868e-08,1.0778811318403603e-05,0.0,-1.9289682539699697e-05,0.0,0.005112499999999631,6.9640444252391e-17,0.0,-6.160665408767384e-14,6.167629453192623e-14,0.0,0.0,2.0573235324400665e-15,0.0,-4.204760607992353e-15,-0.0,2.0053539355115035e-15,6.9640444252391e-17,-2.0777966312998954e-15,inf,-inf
86,2025-08-19 01:14:39,111.515625,20AUG25,0.0062582658730158,113.25,8.66862137627322e-13,C,3.3289375,8.668563331846223e-13,-1.734375,2.261792220701279e-11,3.2033486571617203e-09,1.2044328005849424e-11,5.781265616747201e-10,1.445774749681182e-08,1.5692699189621012e-10,3.0120368898622843e-10,4.26990868505396e-08,8.010911295155687e-08,1.0844529209238028e-05,0.0,-2.2043650793599802e-05,-1.2789769243681803e-13,-0.00557500000000033,-1.3776062780123434e-13,0.0,-7.061349916861981e-14,-6.714712863261452e-14,0.0,0.0,2.4386944937523614e-15,-0.0,5.24743396054459e-15,-0.0,2.634800590910408e-15,-1.3776062780123434e-13,-1.300744993469374e-13,7.71158194999384,1.7019907620262176
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,113.25,7.38964445190504e-13,C,3.3233624999999996,7.389490230380234e-13,-1.734375,1.9408477145232207e-11,2.7581222530218122e-09,1.0351120761518005e-11,4.994454692370623e-10,1.257633420619103e-08,1.3602497575675512e-10,2.60647382194398e-10,3.7074642931033375e-08,6.945116008064263e-08,9.436500922982118e-06,0.0,-2.2047619047600372e-05,0.0,0.0058875000000004896,1.3219476210816235e-16,0.0,-6.081002872133416e-14,6.094222348344232e-14,0.0,0.0,2.3574934880358856e-15,0.0,-4.812487266603015e-15,-0.0,2.2935297804482162e-15,1.3219476210816235e-16,-2.322799016458967e-15,inf,-inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,113.25,7.38964445190504e-13,C,3.32925,7.389195526565685e-13,-1.734375,1.9407735062847818e-11,2.767802021101078e-09,1.0332420230467309e-11,4.994272110122154e-10,1.2575896000753561e-08,1.355393484835204e-10,2.6017693747820413e-10,3.713902695407243e-08,6.969502181808695e-08,9.503233251951559e-06,0.0,-1.9289682539699697e-05,0.0,0.005175000000000374,8.02523728931837e-17,0.0,-5.3390022319779e-14,5.3470274692672185e-14,0.0,0.0,1.8149142322410014e-15,0.0,-3.7073702058483506e-15,-0.0,1.7680378326454768e-15,8.02523728931837e-17,-1.8122036007141655e-15,inf,-inf
91,2025-08-19 01:39:38,111.515625,20AUG25,0.0061948849206349,113.25,7.38964445190504e-13,C,3.3344250000000004,7.388752551113726e-13,-1.734375,1.9406619620946098e-11,2.7762607054744694e-09,1.0315790926528562e-11,4.993997665745519e-10,1.2575237320679166e-08,1.3511153802643975e-10,2.597588700158913e-10,3.719480563515537e-08,6.990819694387228e-08,9.561982981671934e-06,0.015625,-2.4801587301600224e-05,1.1368683772161593e-13,-0.01252500000000012,1.7412448410216334e-13,3.032284315772828e-13,-6.885567225882728e-14,-1.2920528135477147e-13,6.09618855681826e-14,7.995120570296711e-15,1.0597853486304703e-14,-5.083562260857921e-14,1.1554189994557743e-14,-2.7091160150014224e-14,2.940877426791613e-15,1.7412448410216334e-13,1.1834974482443234e-13,53.16151596066081,4.101536463028754
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,113.25,1.22213350550737e-12,C,3.32346875,1.2221306782117676e-12,-1.703125,3.198511347453319e-11,4.527608974277681e-09,1.6758628184641895e-11,8.198147138519913e-10,2.0551705887247712e-08,2.152908426122565e-10,4.201173651863502e-10,5.952654708820902e-08,1.1350136371011433e-07,1.5345938411553907e-05,0.0,-2.4801587301600224e-05,0.0,0.006718750000000107,3.051438725079649e-16,0.0,-1.1229188924305655e-13,1.1259703311556452e-13,0.0,0.0,4.859286718628844e-15,0.0,-9.919245740305533e-15,-0.0,4.7197870937417265e-15,3.051438725079649e-16,-4.754815149168724e-15,inf,-inf
95,2025-08-19 01:59:39,111.546875,20AUG25,0.006125992063492,113.25,1.22213350550737e-12,C,3.3301875,1.2220951568504766e-12,-1.703125,3.198422299889191e-11,4.545812692425421e-09,1.6724351091894573e-11,8.197929136009106e-10,2.0551185596780543e-08,2.1441730601365513e-10,4.1925861711286557e-10,5.964537464203637e-08,1.1395785298982817e-07,1.547003764585625e-05,-0.015625,-1.6535714285699846e-05,-5.400124791776741e-13,-0.007837499999999942,-6.189925606870133e-13,-4.997534843576861e-13,-7.516825987825471e-14,-1.3107710168272273e-13,1.0007237714854866e-13,-1.3066091916898437e-14,6.585442273112576e-15,5.134280330659468e-14,7.729960671402924e-15,2.944335152580601e-14,2.1149850128180906e-15,-6.189925606870133e-13,-5.238910029100971e-13,14.625603028583578,-2.9853895769458294
96,2025-08-19 02:04:38,111.53125,20AUG25,0.0061094563492063,113.25,6.82121026329696e-13,C,3.32235,6.820917582393508e-13,-1.71875,1.813099517570135e-11,2.6061844046576588e-09,9.585004504786176e-12,4.722199957057807e-10,1.2035489365880445e-08,1.2638019783500237e-10,2.4429338197941534e-10,3.5147501695277626e-08,6.642392311426793e-08,9.130103160691495e-06,0.0,-2.7555555555600075e-05,-7.105427357601002e-14,-0.000300000000000189,-7.469036050212028e-14,0.0,-7.181485915068262e-14,-2.8755013514376643e-15,0.0,0.0,5.6871089025822724e-18,-0.0,2.905526806816142e-16,-0.0,3.4662831160307665e-15,-7.469036050212028e-14,-7.439412071253609e-14,5.1173374142240435,4.700416974854127
98,2025-08-19 02:19:37,111.546875,20AUG25,0.006068123015873,113.25,9.09494701772928e-13,C,3.3245375000000004,9.094803850334178e-13,-1.703125,2.4099040918235366e-11,3.456848134024496e-09,1.2619246872355436e-11,6.255295407123493e-10,1.5884644493767287e-08,1.6416417932536353e-10,3.204520926672416e-10,4.6010044270330076e-08,8.77829104847548e-08,1.2034068928999128e-05,-0.015625,0.0,-3.552713678800501e-13,-0.005612500000000242,-3.811136358917541e-13,-3.765475143474276e-13,0.0,-7.082552307109794e-14,7.635858651273795e-14,-1.0099184985966547e-14,2.585598649701209e-15,2.8102146407733923e-14,-0.0,-0.0,0.0,-3.811136358917541e-13,-3.50425890834319e-13,7.2739517867449255,-1.3638805385991715
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,113.25,4.54747350886464e-13,C,3.3163750000000007,4.547827865414942e-13,-1.71875,1.229063629065524e-11,1.790283820773188e-09,6.506898016993053e-12,3.2555518551887103e-10,8.441591127235983e-09,8.744254201970846e-11,1.6872276962362804e-10,2.4598448689223486e-08,4.642175793509839e-08,6.4708715663554546e-06,0.0,-4.409126984129992e-05,0.0,0.0121999999999991,4.482687730853375e-16,0.0,-7.893588703422406e-14,7.93841558073094e-14,0.0,0.0,6.507473977105744e-15,0.0,-1.3231837433772886e-14,-0.0,6.289816826528322e-15,4.482687730853375e-16,-6.2760946835818045e-15,inf,-inf
104,2025-08-19 02:49:38,111.53125,20AUG25,0.0059826944444444,113.25,4.54747350886464e-13,C,3.328575,4.547952377598334e-13,-1.71875,1.2290959148466173e-11,1.8035252739863375e-09,6.483219177631944e-12,3.255633693181535e-10,8.441793590101359e-09,8.680490433423486e-11,1.6810858731306232e-10,2.468953214686471e-08,4.6765052620662604e-08,6.5667659987835555e-06,0.0,0.0,-5.684341886080802e-14,-0.009324999999999584,-6.045601883141518e-14,0.0,0.0,-6.045601883141518e-14,0.0,0.0,3.774087354723964e-15,-0.0,-0.0,0.0,0.0,-6.045601883141518e-14,-5.668193147669122e-14,6.355353078697301,-0.2840916105208757
106,2025-08-19 02:59:39,111.546875,20AUG25,0.0059826944444444,113.25,5.96855898038484e-13,C,3.3180250000000004,5.969521714538337e-13,-1.703125,1.6095332282710227e-11,2.3408612311342983e-09,8.44156236479378e-12,4.2525199213827706e-10,1.0996051122542597e-08,1.1204180502845595e-10,2.1827963897514426e-10,3.177490309967223e-08,6.052935728508222e-08,8.419968739050122e-06,-0.015625,-4.133730158730007e-05,-2.4158453015843396e-13,0.004849999999999355,-2.6239333358692554e-13,-2.514895669173473e-13,-9.676488668541702e-14,4.0941577469244387e-14,5.1910643571567024e-14,-6.991101024972659e-15,1.317751679390577e-15,-1.6541503891082952e-14,-6.370420448840328e-15,3.909562964029504e-14,7.193905526680902e-15,-2.6239333358692554e-13,-2.4489187660716326e-13,8.613466853546004,1.3690224479855129
108,2025-08-19 03:09:39,111.515625,20AUG25,0.0059413571428571,113.25,2.27373675443232e-13,C,3.32165,2.2736489288145768e-13,-1.734375,6.2627311610011566e-12,9.332286364551208e-10,3.33848817613019e-12,1.6916492247315685e-10,4.4756892055973575e-09,4.61199242410649e-11,8.832821411478675e-11,1.3173146367716034e-08,2.4690942267888345e-08,3.5252993004952957e-06,0.015625,0.0,8.526512829121197e-14,-0.007600000000000051,9.597824576478659e-14,9.785517439064307e-14,0.0,-2.5372510138589614e-14,2.065001495033653e-14,2.8455665623965946e-15,1.3319434120819722e-15,-1.0488975426130998e-14,-0.0,0.0,0.0,9.597824576478659e-14,8.682121375073756e-14,12.564477047387257,1.8249963269989733
111,2025-08-19 03:24:36,111.546875,20AUG25,0.0059000238095238,113.25,4.40536496171262e-13,C,3.31975,4.40515350641901e-13,-1.703125,1.2025350948117834e-11,1.7729751488785796e-09,6.302038160751637e-12,3.2175246649931224e-10,8.427599435691092e-09,8.468454794875064e-11,1.6506805316865462e-10,2.435867849801235e-08,4.643919136581161e-08,6.5524119174918924e-06,-0.015625,0.0,-1.70530256582424e-13,-0.004199999999999093,-1.8044636812679443e-13,-1.8789610856434115e-13,0.0,-2.6468560275151163e-14,3.9276424133216826e-14,-5.358123420518934e-15,7.469177129076582e-16,1.0832590989190621e-14,-0.0,-0.0,0.0,-1.8044636812679443e-13,-1.6886685942469616e-13,5.814869304191528,-0.9754264088166931
113,2025-08-19 03:34:37,111.515625,20AUG25,0.0058559285714285,113.25,1.70530256582424e-13,C,3.3262000000000005,1.7046623530497207e-13,-1.734375,4.7488666421326495e-12,7.178009187792304e-10,2.527443273932369e-12,1.2975893939684105e-10,3.4736639599109387e-09,3.5279837677697123e-11,6.765999053466302e-11,1.0235374108076431e-08,1.9215625478633286e-08,2.7842979232899554e-06,0.0,0.0,-2.8421709430403982e-14,-0.012200000000000433,-3.0834807941976e-14,0.0,0.0,-3.0834807941976e-14,0.0,0.0,2.625525519974406e-15,-0.0,-0.0,0.0,0.0,-3.0834807941976e-14,-2.8209282422001593e-14,8.490335591815645,-0.7474110905347109
114,2025-08-19 03:44:37,111.515625,20AUG25,0.0058559285714285,113.25,1.4210854715202e-13,C,3.314,1.4212255753860791e-13,-1.734375,3.987389183472462e-12,6.0261584363059e-10,2.129677330302873e-12,1.097401458872911e-10,2.9594278681949544e-09,3.005706251777105e-11,5.743227686278531e-11,8.686818945383574e-09,1.6251100333763218e-08,2.3551248927726755e-06,-0.03125,0.0,-8.526512829121201e-14,-0.0019999999999997797,-9.033363956391448e-14,-1.2460591198351444e-13,0.0,-4.259354660605277e-15,5.358405560902886e-14,-1.5052428528823622e-14,6.011412503552885e-17,3.5895173039236866e-15,-0.0,-0.0,0.0,-9.033363956391448e-14,-8.668400813495526e-14,5.944412885173445,1.6640798790535483
119,2025-08-19 04:09:40,111.5,20AUG25,0.0057705039682539,113.25,8.5265128291212e-14,C,3.3338000000000005,8.529801195610867e-14,-1.75,2.4195783775651965e-12,3.7427928275060753e-10,1.2956866556767675e-12,6.735141117989131e-11,1.8377732249326894e-09,1.8558535952643493e-11,3.5354541233670216e-11,5.473190397416288e-09,1.0212710208089036e-08,1.5161555799692072e-06,0.0,0.0,-2.8421709430403995e-14,-0.026399999999999757,-3.4206127709866346e-14,0.0,0.0,-3.4206127709866346e-14,0.0,0.0,6.467278608777085e-15,-0.0,-0.0,0.0,0.0,-3.4206127709866346e-14,-2.773884910108926e-14,20.352112506204477,-2.402601191131193
120,2025-08-19 04:14:37,111.5,20AUG25,0.0057705039682539,113.25,5.6843418860808e-14,C,3.307400000000001,5.685449927135352e-14,-1.75,1.6376596179726603e-12,2.532498761635831e-10,8.837028574480043e-13,4.630264422867214e-11,1.2836796420057156e-09,1.2963087319281275e-11,2.44994942855948e-11,3.791507474734448e-09,7.021018254727502e-09,1.042676006793457e-06,0.0,0.0,1.4210854715201991e-14,0.014399999999999302,1.2725321147250646e-14,0.0,0.0,1.2725321147250646e-14,0.0,0.0,1.3440128932629523e-15,0.0,0.0,0.0,0.0,1.2725321147250646e-14,1.4069334040513598e-14,-10.453513161050076,-0.995863215299797
121,2025-08-19 04:19:38,111.5,20AUG25,0.0057705039682539,113.25,7.105427357600999e-14,C,3.3218,7.10168545712279e-14,-1.75,2.0285307949351817e-12,3.1374605802441684e-10,1.0900553151026045e-12,5.686713019480726e-11,1.562926861234078e-09,1.5783032395973254e-11,2.995890115025369e-11,4.637214758231997e-09,8.6229451004975e-09,1.2803394598754095e-06,0.015625,-4.409126984130079e-05,1.4210854715202004e-14,-0.0044999999999997264,2.089255313808037e-14,3.1695793670862214e-14,-1.3833462105998977e-14,-4.905248917961422e-15,6.941788353858308e-15,9.936821373202502e-16,1.5980320300920976e-16,-2.1064852371270847e-15,9.200730924776561e-16,-5.940571863324342e-15,1.2445156105808085e-15,2.089255313808037e-14,1.3925372333115812e-14,47.01827269918289,-2.008903671225337
