,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
228,2025-08-19 13:29:26,111.78125,20AUG25,0.0042548492063492,113.75,7.27572613357097e-06,C,7.854816268622876,7.275726133577597e-06,-1.96875,6.0896830821305173e-05,0.014943697842835592,1.6189603609317477e-05,0.0004844132474196771,0.0036328741020326214,3.0431621370543873e-05,0.00012141449885557821,0.029992179023687185,0.11207078495688752,24.171909516098964,0.0,-4.1333333333399246e-05,-2.052851897360597e-07,0.02553600842952619,-2.0425498993330403e-07,0.0,-6.176728441715228e-07,4.1341785423821875e-07,0.0,0.0,9.922043396808645e-09,0.0,-3.165639550329151e-08,-0.0,2.064818226226239e-08,-2.0425498993330403e-07,-2.259893420397869e-07,-0.50183834697487,10.085555772604483
234,2025-08-19 13:59:26,111.796875,20AUG25,0.0041694206349206,113.75,6.98599509973974e-06,C,7.85722695697546,6.985995099657448e-06,-1.953125,5.913985595383876e-05,0.014689514081832555,1.5589918291815655e-05,0.0004758815085147631,0.0036108925167191593,2.94049409564243e-05,0.00011829314291255743,0.029576197107251227,0.11146105810640965,24.344853015305663,0.0,-4.13333333332995e-05,-1.9941850837312983e-07,0.026224817872046557,-1.9832381420562928e-07,0.0,-6.07166582048582e-07,4.088427678429527e-07,0.0,0.0,1.0111492813938604e-08,0.0,-3.205938914270419e-08,-0.0,2.0795914442373725e-08,-1.9832381420562928e-07,-2.2027171053439484e-07,-0.5489431128690825,10.457004383087053
240,2025-08-19 14:29:27,111.78125,20AUG25,0.004083996031746,113.75,5.09860016961738e-06,C,7.858703019690514,5.098600169623388e-06,-1.96875,4.425629485546343e-05,0.0112914140892159,1.173580175192182e-05,0.00036565925998707137,0.002854171607054969,2.2948587736858742e-05,9.160438641030324e-05,0.023516420682598817,0.08813569632580873,19.861152752254863,0.0,-4.133730158730007e-05,-1.529155468915599e-07,0.026810215878485977,-1.5211721107686888e-07,0.0,-4.667565895530068e-07,3.146393784761379e-07,0.0,0.0,8.247581017130258e-09,0.0,-2.60623549338554e-08,-0.0,1.6969095845695315e-08,-1.5211721107686888e-07,-1.69931984993594e-07,-0.5220762904226794,11.127997412912727
243,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,113.75,4.64574408454155e-06,C,7.920083258938789,4.645744084619271e-06,-1.984375,4.041500571215075e-05,0.010500776137686341,1.0712547869861266e-05,0.0003348049740623314,0.0026217122739511183,2.1017444113822634e-05,8.38853076014202e-05,0.02192780097344395,0.082227015184846,18.89505645768783,0.0,-3.858333333330022e-05,-1.437025360928601e-07,0.024433881711962258,-1.434058184927935e-07,0.0,-4.051549459787169e-07,2.617491274859234e-07,0.0,0.0,6.273860238003239e-09,0.0,-2.0672228306008315e-08,-0.0,1.4064285964483088e-08,-1.434058184927935e-07,-1.5780418656079856e-07,-0.20648041999401512,9.813083924159848
246,2025-08-19 14:59:26,111.75,20AUG25,0.0039958095238095,113.75,3.19261823733541e-06,C,7.8627312208414075,3.19261823737129e-06,-2.0,2.8613232868610563e-05,0.007560305817204049,7.684236212277268e-06,0.0002445808775215163,0.00198016261465832,1.5824705268686472e-05,6.221270208835732e-05,0.016531023263471535,0.0612093434544746,14.372354388684947,0.0,-3.5821428571499586e-05,-1.0397165794984006e-07,0.021697583842279045,-1.0409159532990484e-07,0.0,-2.7082095480966763e-07,1.6672935947976279e-07,0.0,0.0,3.725018079027938e-09,0.0,-1.2848546894583061e-08,-0.0,9.221121088178496e-09,-1.0409159532990484e-07,-1.1321512414545997e-07,0.11535584064903404,8.8903710663913
249,2025-08-19 15:14:27,111.765625,20AUG25,0.0039517182539682,113.75,3.32992308926805e-06,C,7.865485247278214,3.3299230892427e-06,-1.984375,2.9933630238639786e-05,0.007936986718505632,7.975282976438196e-06,0.00025658697551838265,0.0020826742133570404,1.6331687447827633e-05,6.473405817148826e-05,0.017262355372056736,0.06442321375429566,15.17097378523531,0.0,-3.582142857139984e-05,-1.0763778846011963e-07,0.02214439678192015,-1.0770637213075817e-07,0.0,-2.843142028090987e-07,1.7660783067834055e-07,0.0,0.0,4.004319972169804e-09,0.0,-1.3693258574616989e-08,-0.0,9.733505208345858e-09,-1.0770637213075817e-07,-1.1739531073320535e-07,0.06371709380108559,9.065145626529603
252,2025-08-19 15:29:26,111.78125,20AUG25,0.003904873015873,113.75,3.48402618044474e-06,C,7.87245289988518,3.48402618049028e-06,-1.96875,3.140470056952832e-05,0.008362887878973413,8.29627452298913e-06,0.00026987715793018116,0.0021954807911556905,1.6878238843432367e-05,6.74911188967283e-05,0.018076057054490693,0.06803302598000853,16.07954106429419,0.0,-3.0313492063499883e-05,-1.2255127046501002e-07,0.015678599929805692,-1.2343436619341378e-07,0.0,-2.535083353471999e-07,1.3007396915378613e-07,0.0,0.0,2.0744916417760157e-09,0.0,-8.591063934871635e-09,-0.0,7.3878078609141855e-09,-1.2343436619341378e-07,-1.299509384865094e-07,0.7205928792520355,6.038018205296436
256,2025-08-19 15:49:26,111.78125,20AUG25,0.0038607817460317,113.75,3.03668925027978e-06,C,7.859814357113839,3.0366892503166004e-06,-1.96875,2.7739481532634093e-05,0.007465948259953359,7.334625335713277e-06,0.0002417076492644979,0.001995175658352917,1.51651587187322e-05,6.054366081290232e-05,0.016386572187247882,0.06162766581905262,14.746174001980425,0.0,-2.7559523809500032e-05,-1.0232956526578989e-07,0.013996117639541339,-1.031016997900765e-07,0.0,-2.0575797883067993e-07,1.0265627904060342e-07,0.0,0.0,1.4853613961500468e-09,0.0,-6.3207324711398545e-09,-0.0,5.600061250398751e-09,-1.031016997900765e-07,-1.0793707086506632e-07,0.7545566350067867,5.47984894171254
263,2025-08-19 16:24:26,111.734375,20AUG25,0.0037477936507936,113.75,1.52122440510993e-06,C,7.87484592013359,1.521224405138807e-06,-2.015625,1.4511697157281693e-05,0.004105263903906345,3.907551246064595e-06,0.00013239968325153855,0.0011482511289943637,8.674057336066469e-06,3.388867722117352e-05,0.009634257245553123,0.035603362460653716,9.026345879731421,0.0,-1.928968253970013e-05,-2.5619655730219963e-08,0.013722529602052447,-2.556774980238509e-08,0.0,-7.918923744804342e-08,5.362148764565833e-08,0.0,0.0,8.166964080265192e-10,0.0,-2.55021910466612e-09,-0.0,1.679314879768126e-09,-2.556774980238509e-08,-2.730127249902469e-08,-0.20260197241310784,6.563775823190143
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,113.75,1.16348132905841e-06,C,7.859506114959718,1.1634813290577392e-06,-2.015625,1.1369801992601063e-05,0.003285120085479381,3.0638997054228686e-06,0.00010636303786548595,0.0009469376862438806,6.995515015469476e-06,2.7277540733705364e-05,0.007918587247333074,0.0292470399041374,7.594007688175567,0.015625,-0.00017085317460320028,-3.60900997975474e-07,-0.009533961772918431,-3.9924532605229377e-07,1.7765315613439162e-07,-5.612731955568889e-07,-2.9211102667557673e-08,1.2983769270689202e-08,6.020467670719659e-10,3.179336602714612e-10,-4.063484853349567e-09,1.2898647229147307e-08,-7.807733774013052e-08,1.1083760742377788e-07,-3.9924532605229377e-07,-4.6816956775635506e-07,10.624611262345574,29.72243645282766
274,2025-08-19 18:19:30,111.703125,20AUG25,0.0034501746031746,113.75,4.35251976682594e-07,C,7.85393795890808,4.352519766442822e-07,-2.046875,4.56238709087109e-06,0.001416433829794853,1.2444569978026565e-06,4.5925231467657654e-05,0.0004416992572390052,3.1193137859889083e-06,1.196892675396571e-05,0.0037307320510154844,0.013622963903604594,3.8357581071464915,0.0,-4.133333333340011e-05,-2.281902311551702e-08,0.02858650150299269,-2.297125979351977e-08,0.0,-5.854593163161518e-08,3.557467183809541e-08,0.0,0.0,1.2745330034106998e-09,0.0,-4.4081411985299636e-09,-0.0,3.276589814204168e-09,-2.297125979351977e-08,-2.610486798863903e-08,0.6671480949560271,14.399586066800651
277,2025-08-19 18:34:30,111.703125,20AUG25,0.0034088412698412,113.75,3.80930202936724e-07,C,7.854885566520691,3.809302029918562e-07,-2.046875,4.036897604768257e-06,0.0012678729080504508,1.1004558773706915e-06,4.109850201666942e-05,0.0003999731243239272,2.7908012654058963e-06,1.0709703610950575e-05,0.0033767897408006355,0.012339016348404083,3.5185784964998756,0.0,-3.5825396825399976e-05,-1.8634665366334004e-08,0.024203414535522327,-1.878726027702648e-08,0.0,-4.542205005508125e-08,2.6634789778054772e-08,0.0,0.0,8.174330516245712e-10,0.0,-2.9280040183977023e-09,-0.0,2.257975720775995e-09,-1.878726027702648e-08,-2.0897831243799613e-08,0.8188765813211818,12.144923630098114
284,2025-08-19 19:09:30,111.71875,20AUG25,0.0033151468253968,113.75,3.24006407481647e-07,C,7.851100250244141,3.2400640738658567e-07,-2.03125,3.5036586982016903e-06,0.0011222448853706768,9.477414503626303e-07,3.6413010360047176e-05,0.0003619563078431398,2.437374681784518e-06,9.420835925709371e-06,0.0030290987823828734,0.011155452712866325,3.248312906180435,0.0,-4.409126984129992e-05,-1.7380585859427017e-08,0.033823420333861876,-1.7425344625458078e-08,0.0,-4.948120206889721e-08,3.2055857443439135e-08,0.0,0.0,1.3942072777468625e-09,0.0,-4.517348183623524e-09,-0.0,3.157425234855989e-09,-1.7425344625458078e-08,-2.0548485531334737e-08,0.2575216186212925,18.22665644029191
290,2025-08-19 19:39:30,111.6875,20AUG25,0.0032269603174603,113.75,1.69829121432485e-07,C,7.856340950393676,1.6982912135210876e-07,-2.0625,1.905476349960536e-06,0.000635253255356488,5.218554183217164e-07,2.0584306952472366e-05,0.0002131552021762886,1.418676968946416e-06,5.4039321049765354e-06,0.0018078104837090795,0.006578192619810015,2.003784947870027,0.0,-3.3067460317499735e-05,-9.811884638111012e-09,0.021164575576783307,-9.96136337183936e-09,0.0,-2.1006211813063195e-08,1.1044848441223835e-08,0.0,0.0,3.1774055536009775e-10,0.0,-1.2652120089068507e-09,-0.0,1.0955262705920047e-09,-9.96136337183936e-09,-1.0908834825386112e-08,1.5234456910321548,11.179811297560116
293,2025-08-19 19:54:30,111.703125,20AUG25,0.003180115079365,113.75,1.73988041751727e-07,C,7.86440373840332,1.7398804180599386e-07,-2.046875,1.962221017501291e-06,0.0006588455264079149,5.328324087103297e-07,2.13050223991889e-05,0.00022171694133763875,1.443221654582888e-06,5.545076165201241e-06,0.0018683144929977468,0.006856468497996541,2.102988114678471,0.0,-2.7559523809500032e-05,-8.350411917489995e-09,0.018215714645386072,-8.451545860940422e-09,0.0,-1.8157468971821512e-08,9.70592311088109e-09,0.0,0.0,2.394393194744471e-10,0.0,-9.37924555967552e-10,-0.0,7.986384976522307e-10,-8.451545860940422e-09,-9.150031097433527e-09,1.2111252049566534,9.575805215892697
299,2025-08-19 20:24:30,111.734375,20AUG25,0.0030919325396825,113.75,1.81187246539594e-07,C,7.872292971038817,1.8118724649635936e-07,-2.015625,2.0661313304071805e-06,0.0007027535616599508,5.520288974680894e-07,2.267934745669485e-05,0.0002385655802361208,1.4867828088915388e-06,5.80682907579446e-06,0.0019819997034322217,0.007392311949033448,2.295874025128064,0.0,-2.204761904759994e-05,-1.0102198189088006e-08,0.009383528900148264,-1.0314063698713831e-08,0.0,-1.549404281182263e-08,5.1799791131088e-09,0.0,0.0,6.54560700646138e-11,0.0,-4.100449592007319e-10,-0.0,5.580093184714567e-10,-1.0314063698713831e-08,-1.0658652587849949e-08,2.097221868550103,5.508250663335867
304,2025-08-19 20:49:31,111.71875,20AUG25,0.0030257936507936,113.75,1.1432059920935e-07,C,7.86712412109375,1.1432059912002265e-07,-2.03125,1.3406584765551844e-06,0.00046889072043602954,3.6068238989831196e-07,1.515198840307475e-05,0.000164346967893742,1.0101000243345051e-06,3.9121635771861515e-06,0.0013727414382469316,0.005085851845130503,1.629613083066451,0.0,-2.204761904759994e-05,-7.325596129703997e-09,0.007830567932129995,-7.513576023106534e-09,0.0,-1.0337923979128263e-08,2.824347956021729e-09,0.0,0.0,3.09685526763259e-11,0.0,-2.369974654550253e-10,-0.0,3.9607542744134523e-10,-7.513576023106534e-09,-7.719604935885233e-09,2.566069574055696,5.3785220916506615
305,2025-08-19 20:54:30,111.71875,20AUG25,0.003003746031746,113.75,1.06995003079646e-07,C,7.87495468902588,1.069950031063583e-07,-2.03125,1.2609912514019544e-06,0.0004441759480187348,3.388442966199035e-07,1.4324811188771495e-05,0.00015620428647389003,9.530584489515023e-07,3.6949130345779027e-06,0.0013057256364558015,0.004843497489413011,1.5637437766153037,0.0,-1.928968253970013e-05,-5.0672639417820025e-09,0.01008032150268523,-5.152353579771876e-09,0.0,-8.568013029051741e-09,3.4156594492798652e-09,0.0,0.0,4.842150766440215e-11,0.0,-2.5389339045144364e-10,-0.0,2.909281593243158e-10,-5.152353579771876e-09,-5.357825462558918e-09,1.679202799922641,5.734090904187905
307,2025-08-19 21:04:30,111.71875,20AUG25,0.0029844563492063,113.75,9.61282466960256e-08,C,7.866637897491454,9.61282466765972e-08,-2.03125,1.1419952398007875e-06,0.00040473134716217636,3.0709511598243456e-07,1.3080324501469791e-05,0.0001438594333561883,8.721013422734776e-07,3.3774796157940702e-06,0.001200821815918052,0.004451297997820692,1.4469917968825472,0.0,-2.4801587301600224e-05,-5.773202360614999e-09,0.013490087890627223,-5.895239734951582e-09,0.0,-1.0037979840336985e-08,4.1427401053854025e-09,0.0,0.0,7.935357874411254e-11,0.0,-4.017656705785105e-10,-0.0,4.450358801475765e-10,-5.895239734951582e-09,-6.217651826785981e-09,2.1138592883756635,7.698491035114796
313,2025-08-19 21:34:31,111.71875,20AUG25,0.0028990317460317,113.75,6.66934738546843e-08,C,7.867897146606445,6.66934738841896e-08,-2.03125,8.138398504812611e-07,0.0002966172537655702,2.185851744282191e-07,9.583167022572696e-06,0.00010846812094435777,6.387316935392638e-07,2.4740801324527633e-06,0.0009044503308132373,0.003357294731464445,1.125011424667969,0.0,-2.7559523809499598e-05,-3.6990996932217968e-09,0.020226935577391636,-3.753322026128114e-09,0.0,-8.174630267460616e-09,4.4213082413325014e-09,0.0,0.0,1.3066180488456092e-10,0.0,-5.04181054755836e-10,-0.0,4.2723847451499453e-10,-3.753322026128114e-09,-4.126841275999389e-09,1.4658251305222691,11.563396995257591
317,2025-08-19 21:54:31,111.671875,20AUG25,0.0028576944444444,113.75,2.82743854995715e-08,C,7.843080743408205,2.8274385467470548e-08,-2.078125,3.588302219437566e-07,0.00013541833381609464,9.868168717947106e-08,4.402852024962105e-06,5.2049503836269956e-05,3.091035916752576e-07,1.1665922057559222e-06,0.00044144084747600195,0.0016008843916399322,0.5583906195368489,0.015625,-4.133730158730007e-05,4.112919782528499e-09,0.03931565704345541,4.4591787879885256e-09,5.606722217871197e-09,-5.59782850540558e-09,3.8797353696176345e-09,5.37457522578382e-10,3.3092183326892827e-11,2.3889393922137806e-10,7.166459229854376e-10,-7.174310657044073e-10,-1.0340037641190825e-09,4.7708126816467e-10,4.4591787879885256e-09,3.6632838203718514e-09,8.418812516862584,-10.932281345886718
320,2025-08-19 22:09:30,111.71875,20AUG25,0.0028163571428571,113.75,4.22987511683459e-08,C,7.844975622558595,4.229875125573367e-08,-2.03125,5.332134304259863e-07,0.00019979506765730246,1.4345341349084823e-07,6.492793064600256e-06,7.608937486456281e-05,4.3528642299054025e-07,1.6811379087712088e-06,0.000631714056526337,0.002341408643061865,0.808880232061053,-0.015625,-4.409126984129992e-05,-9.9911829920529e-09,0.04116277618408137,-1.0491536382391576e-08,-8.331459850406035e-09,-8.809218241038897e-09,5.904940752366265e-09,7.925772783935859e-10,-4.837632170649389e-11,3.687690299964109e-10,-1.0812547417706856e-09,-1.1465098893344916e-09,1.6130575045311341e-09,7.862477939937325e-10,-1.0491536382391576e-08,-1.0737474478969209e-08,5.007949416367041,7.4695007338962505
326,2025-08-19 22:39:31,111.6875,20AUG25,0.0027309285714285,113.75,1.91133011639977e-08,C,7.853168789672852,1.9113301160376928e-08,-2.0625,2.5084067955538136e-07,9.82215734889641e-05,6.831283232430062e-08,3.185275630460278e-06,3.900684020462568e-05,2.197075946916638e-07,8.365579759935354e-07,0.0003284072817900008,0.0012028199962014871,0.4362242743372651,0.015625,-3.857936507930008e-05,2.4602826442788005e-09,0.0323684967041018,2.7548708364162326e-09,3.919385618052834e-09,-3.789325942294048e-09,2.2111836879369833e-09,3.8882759160892063e-10,2.4799881111542818e-11,1.1509597429392276e-10,4.230956888865129e-10,-4.1010058046423295e-10,-7.250629962209298e-10,3.246309966702119e-10,2.7548708364162326e-09,2.1578989229115057e-09,11.973754024663563,-12.290609051381352
