,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,111.75,0.130390813043121,C,4.4748348765332375,0.13039081304312095,0.03125,0.5435087641149229,13.884215763555225,0.025343094727193177,1.386747275090397,-0.5299171839384804,6.763061488621154e-05,-0.009684346694854636,3.139783971636629,-5.305569840141086,-1679.5335499121293,0.015625,0.0,-0.0001818265963250132,-0.351950749387429,-0.0002582529807798573,0.00849232443929567,0.0,-0.00891952118103224,0.00016928067322880824,-3.3691227209630357e-07,4.188679476531241e-06,5.325645432159e-05,-0.0,-0.0,-0.0,-0.0002582529807798573,-0.00020080784698173603,42.03256619192977,10.439204737019914
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,111.75,0.120935024469553,C,4.123842163879081,0.120935024469553,0.03125,0.547450915935879,12.85020185693749,0.02517729321844171,1.5112484764460226,-0.687401857329978,8.678243864904727e-05,-0.011452066546726104,3.160367855551599,-5.84500349293782,-1567.8024909442167,-0.015625,0.0,-0.00017689784137099596,0.3236073362088234,-0.00022144815801387478,-0.00855392056149811,0.0,0.008147556791368396,0.00018447857378491486,4.3703833092370227e-07,4.544002601956897e-06,5.790582420737834e-05,0.0,0.0,-0.0,-0.00022144815801387478,-0.00015899833120453955,25.184205922245507,-10.118557709767051
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,111.75,0.0936635947816029,C,4.122915427752469,0.09366359478160295,-0.015625,0.4754628696333636,13.330124521297503,0.024519712783614648,1.5683946396753004,0.38019895572732426,2.2526128059211968e-05,0.005943892537782579,3.2454255419559694,3.2313929762994738,-1751.0579021652682,-0.015625,-1.9293650793600087e-05,-0.00017525286584429978,0.30080759986487493,-0.00011936545395285701,-0.007429107338021306,-0.00025718676754911955,0.007375715951815214,0.0001914544237884888,-2.417239861344174e-07,1.019140738025505e-06,-2.7937000752267467e-05,-1.8835400884557963e-05,9.7414636971272e-07,-3.2591124020230925e-07,-0.00011936545395285701,-0.0001641445684819442,-31.889585155825596,-6.338439778910399
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,111.75,0.0934883419157586,C,4.423723027617344,0.0934883419157586,-0.03125,0.4542179278315822,14.271694333005756,0.024342087307056014,1.4585780575472522,0.617395742046807,7.278700738956366e-05,0.010303665942418128,3.2688474791440365,6.041009096083875,-1866.4754512418433,0.015625,0.0,-0.00010924211649410154,-0.3019108206380654,-7.354282361630971e-05,0.007097155122368472,0.0,-0.007349139554916717,0.00017804907929043606,3.9252964149907875e-07,3.3172730885543185e-06,-4.86060662539991e-05,-0.0,0.0,-0.0,-7.354282361630971e-05,-0.00011883161678175451,-32.679056414765995,8.778208071582672
351,2025-08-20 00:44:30,111.703125,20AUG25,0.0023837063492063,111.75,0.0587840666691193,C,4.1096894882814485,0.05878406666911928,-0.046875,0.40764086121457366,16.338470563810873,0.018953313203018816,1.9347434121514726,2.2526508578529683,0.0002517027258941784,0.022067627664620625,4.192574571203623,19.023127046416096,-3240.07222799348,0.0,-3.3067460317499735e-05,-9.47571431452951e-05,0.023770731990355287,-8.973759853923093e-05,0.0,-0.0005402717270174536,0.00045053412847822263,0.0,0.0,7.111202309423333e-08,0.0,-3.2955218273518377e-06,-0.0,-1.771439718696132e-06,-8.973759853923093e-05,-9.296200834348853e-05,-5.2972730492386155,-1.8944585518518742
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,111.75,0.0336462345646282,C,4.1259312178935605,0.03364623456462821,-0.109375,0.28336138242991665,15.094062649779094,0.015666496205164776,1.773340678791491,5.321187441942743,0.0012461902272073275,0.04700978433708417,4.858996877674616,45.292107478545766,-2367.884158106362,0.03125,0.0,0.0044902317409167974,-0.3117280943258889,0.004864310156364144,0.008855043200934895,0.0,-0.004883687006799786,0.0008658890033161577,2.7064958912876092e-05,6.0548896793270975e-05,-0.00045794595268969587,-0.0,0.0,-0.0,0.004864310156364144,0.0044669131004677195,8.330937845336429,-0.5193193089922055
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,111.75,0.0463915781439681,C,4.1020619356248185,0.04639157814396812,-0.0625,0.3671280868296791,17.210010519136702,0.01690298309946453,2.045534010354169,3.771619359395293,0.0004748564186468241,0.031166247037092167,4.678935357507444,31.732353762298974,-3779.396459951249,-0.03125,-3.0313492063500317e-05,-0.005739464228682295,0.3332021889059442,-0.005382724807513421,-0.011472752713427473,-0.0005216955172846074,0.005632110967781763,0.0009987959034932466,-1.9183448076351385e-05,2.6360157972835352e-05,-0.0003245206791482034,-4.725968908902391e-05,3.0059951685301075e-05,-1.736458445219033e-06,-0.005382724807513421,-0.005698085066092511,-6.215552653610256,-0.7209586285597203
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,111.75,0.0406521139152858,C,4.435264124530763,0.04065211391528589,-0.09375,0.31755968738284257,17.746680321072454,0.015878047536769406,1.8042974970242076,4.333821145605682,0.0008061423261914988,0.03813817747864459,4.902282422199076,42.626528367198716,-3465.111708235336,0.03125,-1.1023809523799753e-05,0.005243893245591401,-0.3200913729673127,0.005548725762540436,0.00992374023071383,-0.00019563602353926817,-0.005082426036084777,0.0008810046372188514,2.204295423179973e-05,4.1298061543508154e-05,-0.00038149067473782476,1.7298322811493942e-05,-1.4684585293151422e-05,-2.1054776977930384e-07,0.005548725762540436,0.005211146886864463,5.813095398257984,-0.6244665402841298
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,111.75,0.0285211390494169,C,4.085817934772372,0.028521139049416805,-0.109375,0.26664460803139034,15.621541368084008,0.01411844432957189,1.8715259703807883,6.641159731666479,0.0013411395475825519,0.0500996755798427,5.307278959269209,55.4334554380633,-2588.4995736373107,0.0,-4.133730158730007e-05,-0.00016331408352249915,0.0348152576178542,-0.00015421509029359462,0.0,-0.0006457523667909728,0.0004915372764973782,0.0,0.0,8.127990732531867e-07,0.0,-7.638070312246313e-06,-0.0,-2.211578447107315e-06,-0.00015421509029359462,-0.00016104036153258774,-5.571468811905,-1.3922387713722006
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,111.75,0.0370660975047343,C,4.0844909982675786,0.037066097504734274,-0.078125,0.32628030944655406,17.328700595811323,0.015315677450820561,2.077399903976251,5.3895944857816,0.000760018705790244,0.039734906397634905,5.102472719479572,44.957482186353616,-3827.2484556828886,0.0,-4.409126984129992e-05,-0.000120244556683205,0.042869066195575734,-0.00010747562349969859,0.0,-0.0007640444139690118,0.0006565687904693132,0.0,0.0,6.983647862095999e-07,0.0,-9.644446798511049e-06,-0.0,-3.7201621897461127e-06,-0.00010747562349969859,-0.00011642170551200005,-10.619136146966968,-3.1792301262140166
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,111.75,0.0980707799197518,C,4.796432895716712,0.09807077991975183,0.046875,0.6021500033476193,24.511931695069414,0.014561862957616863,2.130937870686024,-3.0475268711592256,0.00020352445637992722,-0.020825416483488936,5.453042238392127,-35.05534888292859,-8025.718716197964,0.015625,-1.928968253959995e-05,-0.0002505387898922018,-0.6782666241581783,-0.0006828725218515067,0.009408593802306551,-0.0004728273808302471,-0.009876825629716816,0.00026012425179272754,-1.937565403721635e-06,4.681526669337843e-05,0.0002207060146085019,7.134513909343137e-05,1.0565727363540817e-05,-1.493152272290924e-06,-0.0006828725218515067,-0.0003334403740926542,172.56159501102536,33.089320913588715
429,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,111.75,0.0854283739447013,C,4.778142344039971,0.08542837394470129,0.03125,0.5720264721746412,26.022816480357573,0.01413782634029428,2.2796392588934045,-2.4040336955181085,9.750974122409992e-05,-0.014909293551976056,5.625701923481205,-27.4428190456027,-9694.23289052939,0.015625,0.0,-0.00029262681054120776,-0.6907622995945548,-0.0005512159731017839,0.008937913627728769,0.0,-0.009765877434090145,0.0002782762767203863,-1.528443460793882e-06,2.326351105886325e-05,0.000160918404676457,-0.0,-0.0,-0.0,-0.0005512159731017839,-0.0003670340573664637,88.36824010838937,25.427351201224923
446,2025-08-20 08:39:48,111.78125,20AUG25,0.0010857579365079,111.75,0.070431159665354,C,4.0589049750213295,0.0704311596653539,0.03125,0.5923734937679704,23.90932925256451,0.01279150123114966,2.9025494031169545,-5.070827788180168,0.00017205285986504428,-0.022347078683932032,6.212179983417688,-41.77020761143884,-10409.323065787501,0.0,-4.133730158730007e-05,-0.0003181769141989005,0.05417877673493532,-0.00029531926475620724,0.0,-0.000988347154063315,0.0006930278893071077,0.0,-0.0,2.5251680780460655e-07,-0.0,-1.39128258327052e-05,0.0,-8.893582512329316e-06,-0.00029531926475620724,-0.00030897957378110783,-7.183943404644477,-2.8906372547328085
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,111.75,0.0794000156935439,C,4.850487363952654,0.07940001569354396,0.03125,0.5790074328883562,29.34930207523309,0.012639149185583003,2.4949222653479945,-3.1729325623187132,0.00010355863254053614,-0.016073914834114772,6.291267418872928,-37.325153384226304,-13492.1171076434,0.046875,0.0,0.020979093082751102,-0.7944149419495599,0.019786780918170384,0.0271409734166417,0.0,-0.010040728966556748,0.0027410034653481386,-5.446699726270374e-05,3.2677672779139635e-05,0.0005985636618677558,-0.0,-0.0,-0.0,0.019786780918170384,0.02041802225281728,-5.683335117860889,-2.6744284308225508
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,111.75,0.100379108776295,C,4.056072422003094,0.10037910877629506,0.078125,0.7244125461348068,20.961084617426152,0.010794772394100975,2.5481931576273453,-11.586053517383911,0.0009453682320976684,-0.04908136979006942,7.003526127220912,-95.30527441885081,-6470.266673006185,0.015625,-4.133333333329993e-05,-0.0002992492408969982,-1.2963460523532242,-0.003237513522691013,0.011318946033356356,-0.0008663914975195809,-0.013993760579144362,0.0003110587350619318,-7.36621444535822e-06,0.0007943518432506457,0.0009941631245538327,0.00037526506249948384,6.155132306212475e-05,-5.527045575776795e-06,-0.003237513522691013,-0.0010121821693249258,981.8786082753563,238.24051359024816
450,2025-08-20 08:59:40,111.84375,20AUG25,0.0010030873015873,111.75,0.100079859535398,C,2.75972636964987,0.10007985953539796,0.09375,0.8582736312054244,9.778165160124972,0.007108207112713936,2.567765251803621,-31.51053773715906,0.0029632331503435935,-0.08722893508718799,7.619436390506164,-119.99353993199692,733.3505299945704,-0.015625,0.0,-0.0002869437848107975,1.3235250498774467,-0.0036691535471191287,-0.013410525487584757,0.0,0.009407890173393933,0.0003134479067143092,2.0033860357385673e-05,0.0025953752500548623,0.0018039012603441726,0.0,0.0,0.0,-0.0036691535471191287,0.0007301229632799061,1178.7011747051652,-354.44808423410467
452,2025-08-20 09:09:31,111.8125,20AUG25,0.0010030873015873,111.75,0.0884337089751881,C,4.054837021682007,0.08843370897518812,0.0625,0.6867549570711609,22.685724406152122,0.011224008243705367,2.7595345847445794,-10.457558916732383,0.0006556152846859558,-0.04253461005320324,6.919847031291704,-85.97004033129306,-8629.656091773168,0.0,-4.133730158740003e-05,-0.0002690922759782943,0.061722618684368236,-0.00024499145056931977,0.0,-0.0009377666315057518,0.000692775180936432,0.0,-0.0,1.248842762142353e-06,-0.0,-1.765561951149727e-05,0.0,-7.373059517946173e-06,-0.00024499145056931977,-0.00026139822731867466,-8.956342325826771,-2.859260315684531
461,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,111.75,0.121119539422118,C,4.059251731273113,0.12111953942211795,0.109375,0.8194006870466821,18.085234724234358,0.007759457003793269,2.195139760816935,-16.732664487954775,0.0015936991431834404,-0.05914720919859069,8.169802132872528,-137.85644551119745,-1726.6611780333455,0.0,-3.8579365079399936e-05,0.012831649429280001,1.6042498481743053,0.011750390847277522,0.0,-0.0006977168729728781,0.012448107720250401,0.0,-0.0,0.00205078606237234,-0.0,-0.0005056367382847991,0.0,-1.2849531126877613e-06,0.011750390847277522,0.013295540171365063,-8.426497216602568,3.615207418514177
464,2025-08-20 10:09:30,111.828125,20AUG25,0.0008267182539682,111.75,0.095761297637015,C,4.067747848381172,0.09576129763701496,0.078125,0.7479237686688304,22.577070864579277,0.009177007671362569,2.7289120795775257,-15.585258108781389,0.0010066107321355846,-0.052411374589464585,8.026704531720057,-128.94130206612982,-7562.148035710262,0.0,-3.5821428571400056e-05,-0.01168817827647571,-1.3734744709575306,-0.013413128687724868,0.0,-0.0008087429313269639,-0.012604385756397904,0.0,-0.0,0.0009494514099125163,0.0,0.00039491239933959023,0.0,-4.8517786882938345e-06,-0.013413128687724868,-0.012068764878472762,14.758077524543678,3.256166983378761
472,2025-08-20 10:49:29,111.9375,20AUG25,0.0006944444444444,111.75,0.188917019123206,C,3.9187144831378955,0.1889170191232059,0.1875,0.965290130393237,5.706086165621627,0.0020223774170268116,0.7431578628782477,-13.066449589476276,0.0017013606236296144,-0.03555811475657543,6.256457232397388,-100.32631148856986,9435.670011709964,0.03125,0.0,0.029832980876794007,-3.9187144831378955,0.022536607551187665,0.030165316574788655,0.0,-0.007925119674473975,0.0003628700502335194,-6.645939936053608e-05,0.013063321808406697,0.004354440602802233,-0.0,-0.0,0.0,0.022536607551187665,0.039954369962396596,-24.45740623687366,33.92684468039748
474,2025-08-20 10:59:29,111.953125,20AUG25,0.0006641309523809,111.75,0.203550087463554,C,3.55357714061439,0.20355008746355402,0.203125,0.986724190479004,2.350241515859895,0.0008784771369748841,0.37222967598975,-9.015486268612419,0.0012162035197305688,-0.021276913359011995,3.9151541908873653,-56.92337683130128,6935.619677092406,0.015625,0.0,0.015199912536446009,-3.55357714061439,0.012335535504795095,0.015417565476234437,0.0,-0.0031217362725063248,4.543819286984253e-05,-5.731891802859255e-06,0.007679054595003388,0.0011813930146159057,-0.0,-0.0,0.0,0.012335535504795095,0.02119598311441439,-18.84469417033009,39.448059741075085
476,2025-08-20 11:09:29,111.953125,20AUG25,0.0006503531746031,111.75,0.203345149007026,C,3.3008146281957633,0.20334514900702602,0.203125,0.9920903309255119,1.4044680714415603,0.000553439300158446,0.2578099031192324,-7.390459457261399,0.0009763017813667328,-0.01586506437646225,2.9030614818877374,-40.26092176996999,5207.579456514046,0.015625,-2.7559523809500032e-05,0.015404850992974006,-3.3008146281957633,0.013662676619533928,0.015501411420711124,-3.8706471254576274e-05,-0.0018268005377814246,3.1470935439359425e-05,-4.6987275805545805e-06,0.005318588089251742,0.0008182443214233451,0.0002640882496523072,1.733705987674853e-05,1.977649519046792e-06,0.013662676619533928,0.020080934339738073,-11.309258195581807,30.35461588623467
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,111.75,0.188244215954771,C,3.717383876030147,0.18824421595477098,0.1875,0.9783662490989248,3.854040774665469,0.0012913770567728347,0.5577909696334349,-12.152167663882494,0.0014190549120834959,-0.028134249863363017,5.271849590780125,-83.96505541843571,9545.221841247941,-0.015625,-1.6531746031699926e-05,-0.00011078131414399284,3.5813906538855305,-0.010649945085585548,-0.0152869726421707,-6.371402328258557e-05,0.004624925721768434,6.808971797283141e-05,7.726140126471516e-06,0.009100653882715167,0.0015743709299176338,-0.00031212850470570524,-2.1688890183049828e-05,1.30434801112747e-06,-0.010649945085585548,-0.00030873766784150075,9513.485060975914,178.69110438625552
479,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,111.75,0.188133434640627,C,7.298774529915677,0.18813343464062707,0.171875,0.8305610462190657,37.42669171960242,0.006217585518736316,1.4051139319822161,-7.477631785238748,0.0007791786903358855,-0.03308828846124577,9.818062956378807,-199.17461014995686,-2633.8085693614585,-0.015625,-4.409126984130003e-05,-0.02995009420283401,-3.3134840500465623,-0.03505330031015305,-0.012977516347172901,-0.0016501903638761397,-0.020601870446133267,0.00017152269677517287,4.754150254083474e-06,0.004277370202563827,-0.001713086188432462,0.0014343769703874059,-0.00013721658565089817,-2.560114705962975e-06,-0.03505330031015305,-0.03119185591128518,17.03903190673821,4.146102847094446
482,2025-08-20 11:49:30,111.921875,20AUG25,0.000537369047619,111.75,0.172682688293849,C,3.767563527210897,0.172682688293849,0.171875,0.9754635590390358,4.675454518900222,0.001333723784011312,0.658768257141222,-14.844021004028246,0.0013709983082419062,-0.030052789655273006,6.047098390582453,-105.35198733331748,12497.85260569854,0.03125,-1.9289682539700022e-05,0.030442311706151,-3.767563527210897,0.02561432269550073,0.03048323621996987,-9.018803339839117e-05,-0.005024889084014723,0.0003216641880572373,-7.550059511326216e-05,0.00973034168873143,0.0035383060686296104,0.000439473506780393,6.350644970581851e-05,2.325174564053229e-06,0.02561432269550073,0.03938595040934798,-15.859469074665423,29.378973546841003
486,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,111.75,0.203125,C,0.0,0.203125,0.203125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600007e-05,0.015625,9.106603631884607,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
487,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,111.75,0.21875,C,9.106603631884607,0.21875000000000008,0.203125,0.8479122312462652,49.35786384456117,0.005108142388588358,1.1903467292494105,-6.187153851369917,0.0005922258654545584,-0.026550972146434395,11.142441131242972,-256.5510450672075,2922.2102338878058,0.015625,-1.653571428570001e-05,0.0,-9.106603631884607,-0.03394399463842267,0.013248628613222894,-0.0008161675342861462,-0.04651782802810245,0.00014530599722282844,-3.933686479803668e-06,0.024556713530658,0.003777955927793539,0.001677875536662367,6.628523095201703e-05,3.9950974848674314e-07,-0.03394399463842267,-0.0038651644123567433,-inf,-inf
505,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,111.75,0.1875,C,0.0,0.1875,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,13.937823579823647,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
506,2025-08-20 13:54:27,111.953125,20AUG25,0.0002011666666666,111.75,0.21875,C,13.937823579823647,0.21875,0.203125,0.8479122312462658,115.62011937394618,0.0033375245253815192,1.1903467292494103,-6.1871538513699385,0.00025281935177555605,-0.017347699803633602,17.05371014415129,-600.9673058298257,16034.874787255963,0.0,0.0,-0.015625,-13.937823579823647,-0.04651782802810226,0.0,0.0,-0.04651782802810226,0.0,-0.0,0.024556713530657994,0.0,-0.0,-0.0,0.0,-0.04651782802810226,-0.021961114497444267,197.71409937985447,40.551132783643304
517,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,111.75,0.125,C,0.0,0.125,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761904762e-06,-0.015625,23.32198271646481,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
518,2025-08-20 14:54:26,111.84375,20AUG25,2.7555555555555555e-05,111.75,0.109375,C,23.32198271646481,0.10937499999999996,0.09375,0.7780949237062551,661.0028389573524,0.0015619855886789909,2.4305378135565276,-15.203148891168917,3.9274801302186364e-05,-0.00977030652972992,44.962835549537374,-4134.609435863549,-4960582.336907869,0.015625,0.0,0.0,-23.32198271646481,-0.02398383711093506,0.012157733182910236,0.0,-0.036428600902538535,0.00029669651044391207,-9.66590175067197e-06,0.010681074375980834,0.003560358125326945,-0.0,-0.0,-0.0,-0.02398383711093506,-0.00974240460962728,-inf,-inf
