,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,114.0,1.45618841429496e-07,C,7.880741393280029,1.4561884141287772e-07,-2.265625,1.5157814858842378e-06,0.0004720353595880832,4.5424803222472154e-07,1.5200937566396954e-05,0.00014624083152381615,1.2563547297307425e-06,4.3700995192197326e-06,0.0013654480733600158,0.004541222749799575,1.294430390839237,-0.015625,-1.9293650793600087e-05,-5.9831961607420026e-09,0.058856980895995115,-4.293097570037703e-09,-2.3684085716941216e-08,-9.107285390123923e-09,2.6735667754693808e-08,1.8555831990230657e-09,-9.297741668943796e-11,2.1760969751899767e-09,-4.018919748692394e-09,-1.5505564562653854e-09,1.369011967352896e-09,2.409225951422358e-10,-4.293097570037703e-09,-6.31746483245261e-09,-28.247420697881697,5.586791118497336
263,2025-08-19 16:24:26,111.734375,20AUG25,0.0037477936507936,114.0,1.2713465480374e-07,C,7.883529496002197,1.2713465479112596e-07,-2.265625,1.3369940155163062e-06,0.00042108264425483023,4.00361503409841e-07,1.3550519434931881e-05,0.00013180348903685165,1.119155945435776e-06,3.894245034579495e-06,0.0012304920266789463,0.004095795880900046,1.1818226567161114,0.0,-1.928968253970013e-05,-2.6289370680390064e-09,0.01372210006713992,-2.628749917832743e-09,0.0,-8.122550530653161e-09,5.493800612820418e-09,0.0,0.0,1.0536631087957679e-10,0.0,-3.257050304891325e-10,-0.0,2.1987329082159186e-10,-2.628749917832743e-09,-2.849088637442299e-09,-0.007118854556797949,8.374166581610476
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,114.0,9.14723869982481e-08,C,7.868148372650147,9.147238690229198e-08,-2.265625,9.857616661347928e-07,0.0003171569755872416,2.95474684974184e-07,1.0246113949624306e-05,0.00010230893690256428,8.495523704501186e-07,2.9503576721823674e-06,0.0009522025257793174,0.0031668584951422473,0.9355425142307202,0.015625,-0.00017085317460320028,-3.46470443446378e-08,-0.009521817016603151,-4.0282413374586635e-08,1.5402526033356138e-08,-5.418727612662992e-08,-2.8134558833626407e-09,1.2507463317412483e-09,6.504627030853544e-11,3.851233253509836e-11,-4.3894946700080826e-10,1.54907417289746e-09,-8.454184803346351e-09,1.3654620613831726e-08,-4.0282413374586635e-08,-4.7587961139501244e-08,16.265078700200863,37.350709244167504
274,2025-08-19 18:19:30,111.703125,20AUG25,0.0034501746031746,114.0,2.84492358559874e-08,C,7.862384393310547,2.8449235853958604e-08,-2.296875,3.28765538260794e-07,0.00011355694590437923,9.966220707975152e-08,3.6739661779212516e-06,3.956606819782741e-05,3.135460471189359e-07,1.073292864196848e-06,0.00037170318165519347,0.0012229295666874728,0.39061202875078205,0.0,-4.133333333340011e-05,-1.8185346561949998e-09,0.02861676177978456,-1.841677458939784e-09,0.0,-4.693687097388592e-09,2.8520096384488076e-09,0.0,0.0,1.2838441626533384e-10,0.0,-4.3966024462558286e-10,-0.0,3.3366947522730177e-10,-1.841677458939784e-09,-2.152953287300033e-09,1.272607187657715,18.389456036254593
277,2025-08-19 18:34:30,111.703125,20AUG25,0.0034088412698412,114.0,2.41736302086792e-08,C,7.863522401428223,2.4173630229179663e-08,-2.296875,2.82455259099312e-07,9.870480908374223e-05,8.557717764632945e-08,3.1925231255305512e-06,3.478807332737898e-05,2.723795616925751e-07,9.325116887339383e-07,0.00032671511906608354,0.0010755599884964113,0.3478780400362318,0.0,-3.5825396825399976e-05,-1.4448318097492996e-09,0.024202685546875102,-1.4649414334372292e-09,0.0,-3.53613895400041e-09,2.0711975205631807e-09,0.0,0.0,7.977588624859665e-11,0.0,-2.832851442207438e-10,-0.0,2.2324361072925654e-10,-1.4649414334372292e-09,-1.6684506914093763e-09,1.3918314610901872,15.477156590210871
284,2025-08-19 19:09:30,111.71875,20AUG25,0.0033151468253968,114.0,1.94243341411493e-08,C,7.859976171875002,1.9424334229363337e-08,-2.28125,2.3178360825584642e-07,8.267819186219646e-05,6.974330183398603e-08,2.6765693903362404e-06,2.981303309273989e-05,2.2546639021680584e-07,7.768374595781983e-07,0.00027780123377737386,0.0009209130459815625,0.30438390825143663,0.0,-4.409126984129992e-05,-1.2724115094898e-09,0.03386376647949074,-1.2836155805721297e-09,0.0,-3.6453864673868713e-09,2.3617708868147415e-09,0.0,0.0,1.2927731910192212e-10,0.0,-4.147840403173165e-10,-0.0,2.958672580983771e-10,-1.2836155805721297e-09,-1.569122301787524e-09,0.8805383320386717,23.318776204460477
290,2025-08-19 19:39:30,111.6875,20AUG25,0.0032269603174603,114.0,9.18615228329145e-09,C,7.865568646240236,9.18615228230582e-09,-2.3125,1.1363264989566748e-07,4.213898350322427e-05,3.457622295319186e-08,1.3622405361535753e-06,1.5779079512298454e-05,1.1774894668705022e-07,4.005026694873407e-07,0.00014886124272188027,0.0004881034983309643,0.16836283212219863,0.0,-3.3067460317499735e-05,-6.575220368176799e-10,0.02084910278320251,-6.725459386066215e-10,0.0,-1.3934291648126445e-09,7.20883226206023e-10,0.0,0.0,2.5591855559434417e-11,0.0,-1.0262894196473016e-10,-0.0,9.204875292490912e-11,-6.725459386066215e-10,-7.495830250119172e-10,2.2849274925682117,14.001201942949383
293,2025-08-19 19:54:30,111.703125,20AUG25,0.003180115079365,114.0,9.26681309465494e-09,C,7.873882800292966,9.266813074181196e-09,-2.296875,1.152962820686963e-07,4.3094031836962385e-05,3.480975878133732e-08,1.3901742230122738e-06,1.6195183145584178e-05,1.1829491065233547e-07,4.0552501217855456e-07,0.00015192060617534223,0.0005020347281141316,0.174524656592275,0.0,-2.7559523809500032e-05,-5.704521299776405e-10,0.017405395507815058,-5.817733773373029e-10,0.0,-1.1876509964581173e-09,6.058776191208144e-10,0.0,0.0,1.791859103982133e-11,0.0,-7.287394663044153e-11,-0.0,6.627812519303579e-11,-5.817733773373029e-10,-6.367287329279231e-10,1.984609534213888,11.618258477338038
299,2025-08-19 20:24:30,111.734375,20AUG25,0.0030919325396825,114.0,9.28626775476005e-09,C,7.880941033935548,9.286267732907656e-09,-2.265625,1.1701417888738093e-07,4.4372979237575414e-05,3.4817735038629506e-08,1.4288690459857632e-06,1.6857543551012066e-05,1.1808978405392057e-07,4.1077346199796096e-07,0.00015612830284727062,0.0005235045381429829,0.1846243369381301,0.0,-2.204761904759994e-05,-6.249791795198689e-10,0.009662005615233227,-6.419093907841834e-10,0.0,-9.783185422371243e-10,3.3640915145294095e-10,0.0,0.0,5.5120976641287915e-12,0.0,-3.325910978414814e-11,-0.0,4.4872714835625175e-11,-6.419093907841834e-10,-6.696564029042028e-10,2.708924044049099,7.148593880944398
304,2025-08-19 20:49:31,111.71875,20AUG25,0.0030257936507936,114.0,5.3666013855036e-09,C,7.874707885742186,5.366601316338939e-09,-2.28125,6.953983211113169e-08,2.7101045584659044e-05,2.0826720901838413e-08,8.740718572803188e-07,1.0627027561504567e-05,7.335403294174578e-08,2.5321274812377326e-07,9.889443425896389e-05,0.00032949643210100437,0.11973101502736644,0.0,-2.204761904759994e-05,-3.9973713228391964e-10,0.00889987182617169,-4.121583822563903e-10,0.0,-5.97513528842203e-10,1.8535514658581274e-10,0.0,0.0,2.9051027968620966e-12,0.0,-1.9405163162454066e-11,-0.0,2.910047387795581e-11,-4.121583822563903e-10,-4.2865844262198224e-10,3.1073545511024037,7.235082258387937
305,2025-08-19 20:54:30,111.71875,20AUG25,0.003003746031746,114.0,4.96686425321968e-09,C,7.883607757568358,4.966864258759728e-09,-2.28125,6.466764765309624e-08,2.53832937032209e-05,1.9342658863385722e-08,8.168229927535779e-07,9.981311504172498e-06,6.83948972508236e-08,2.3636100495109425e-07,9.297410558431997e-05,0.0003101755994890098,0.11355900023187622,0.0,-1.928968253970013e-05,-2.879971816582805e-10,0.010090692138675195,-2.9445486161325814e-10,0.0,-4.896356773471005e-10,1.9518081573384238e-10,0.0,0.0,3.482054933806832e-12,0.0,-1.8097060809507724e-11,-0.0,2.1127189381164744e-11,-2.9445486161325814e-10,-3.090698674889591e-10,2.2422719270356994,7.316976405582376
307,2025-08-19 21:04:30,111.71875,20AUG25,0.0029844563492063,114.0,4.35291269695881e-09,C,7.875258972167968,4.352912610396517e-09,-2.28125,5.713381700826549e-08,2.2565153733329454e-05,1.7102857586843803e-08,7.276769259478782e-07,8.968432963039572e-06,6.105970184453562e-08,2.107883681267201e-07,8.342621973820372e-05,0.0002781097783118973,0.10250992248611886,0.0,-2.4801587301600224e-05,-3.2865443699848005e-10,0.012935705566405886,-3.384141002036182e-10,0.0,-5.596516302912007e-10,2.2123753008758254e-10,0.0,0.0,5.108635623081305e-12,0.0,-2.6765302952684643e-11,-0.0,3.1527886803336725e-11,-3.384141002036182e-10,-3.600707675332215e-10,2.9695820614109802,9.559076950750779
313,2025-08-19 21:34:31,111.71875,20AUG25,0.0028990317460317,114.0,2.77513834134879e-09,C,7.876539831542967,2.7751383771884113e-09,-2.28125,3.742620183948781e-08,1.5203983441055479e-05,1.119192731946757e-08,4.901358129704094e-07,6.216778585505892e-06,4.11141440266409e-08,1.419560298369891e-07,5.7782934050946326e-05,0.0001928440978387479,0.07325232214772442,0.0,-2.7559523809499598e-05,-1.884359335235798e-10,0.02024362792968848,-1.9244933117158887e-10,0.0,-4.190145436430061e-10,2.265652124714172e-10,0.0,0.0,8.42438003726192e-12,0.0,-3.2237373140141804e-11,-0.0,2.781857115656524e-11,-1.9244933117158887e-10,-2.1626232427446875e-10,2.129847302986332,14.767029955784361
317,2025-08-19 21:54:31,111.671875,20AUG25,0.0028576944444444,114.0,1.05087849533447e-09,C,7.854283935546874,1.0508785701566188e-09,-2.328125,1.470816721125841e-08,6.1751406675897465e-06,4.493513431458398e-09,2.0019980794084165e-07,2.643875291516495e-06,1.7589887064425082e-08,5.9342160493185596e-08,2.4958840702332393e-05,8.155003743811567e-05,0.03213841504295877,0.015625,-4.133730158730007e-05,1.4716761143062988e-10,0.036765527343750826,1.6587723524819457e-10,2.2981511267591266e-10,-2.5526365212015886e-10,1.6520639093379534e-10,2.4438453117778522e-11,1.6809306408669122e-12,1.188816035986544e-11,3.408977850389789e-11,-3.79321389016195e-11,-5.267278893804686e-11,2.745861994998191e-11,1.6587723524819457e-10,1.2125024627229154e-10,12.71313955270914,-17.61078059662262
320,2025-08-19 22:09:30,111.71875,20AUG25,0.0028163571428571,114.0,1.5834586974961e-09,C,7.853594335937499,1.583458756356451e-09,-2.28125,2.2068817260307765e-08,9.21899203429053e-06,6.6119977567233174e-09,2.989348207798959e-07,3.9257689086462735e-06,2.5222337919258584e-08,8.683222365886719e-08,3.634091800070051e-05,0.00012106864032384882,0.04739612736644235,-0.015625,-4.409126984129992e-05,-4.1842440623440987e-10,0.04120761718750199,-4.448425324011454e-10,-3.4482526969230883e-10,-4.0647706544869826e-10,2.7246467240367636e-10,3.6491066989733387e-11,-2.4959366535480968e-12,2.141461884957204e-11,-5.5908578626158635e-11,-6.602767469091342e-11,8.340734515372036e-11,4.606998552895599e-11,-4.448425324011454e-10,-4.6195682171492514e-10,6.313715398316311,10.403890124929172
323,2025-08-19 22:24:31,111.71875,20AUG25,0.0027722658730158,114.0,1.23920074202033e-09,C,7.857248437500001,1.2392006669790143e-09,-2.28125,1.7515410231210848e-08,7.430064817721446e-06,5.243086124184812e-09,2.407030689579891e-07,3.2083272503371337e-06,2.0290204332095834e-08,6.988500878242881e-08,2.969921896956563e-05,9.903521184695605e-05,0.03940711717712325,-0.03125,-4.133730158730007e-05,-5.175451178729419e-10,0.03697514648437483,-5.594191232992302e-10,-5.47356569725339e-10,-3.0713883018333915e-10,1.9386387747192652e-10,1.1753079538964312e-10,-1.6318396252121652e-11,1.3869992664236187e-11,-8.075026364975397e-11,-4.5393853841198434e-11,1.2793276312124298e-10,3.366889911791408e-11,-5.594191232992302e-10,-5.437604850047034e-10,8.090889852924565,5.065329809216257
326,2025-08-19 22:39:31,111.6875,20AUG25,0.0027309285714285,114.0,6.21298568148632e-10,C,7.859937890625001,6.212984703780934e-10,-2.3125,9.011116523485313e-09,3.928975963606562e-06,2.7302385501714905e-09,1.2719532200058834e-07,1.7434291812528906e-06,1.1010230052736967e-08,3.742258351394828e-08,1.6344250790763334e-05,5.385332761971537e-05,0.022081654829569183,0.015625,-3.857936507930008e-05,8.722622624191e-11,0.03425522460937547,9.938144749189166e-11,1.4079869567945802e-10,-1.5157739808777239e-10,9.352493477330004e-11,1.5526772705149944e-11,1.108442421756039e-12,6.459814348067204e-12,2.0029984433334527e-11,-2.159965990522055e-11,-3.24629247965024e-11,1.6432807702737855e-11,9.938144749189166e-11,7.180866157157043e-11,13.935282739701261,-17.67537738888424
330,2025-08-19 22:59:30,111.703125,20AUG25,0.0026895952380952,114.0,5.39074562766473e-10,C,7.835971484375,5.390745358113301e-10,-2.296875,7.930241908568468e-09,3.4863701150877114e-06,2.39330234380638e-09,1.1355801489892388e-07,1.5793650813158117e-06,9.756786904411946e-09,3.3286053425674196e-08,1.4657820104139948e-05,4.848844201101563e-05,0.020056088477716345,0.03125,-4.133730158730007e-05,2.36795472119411e-10,0.03940624999999898,2.614953129079088e-10,2.478200596427646e-10,-1.4411713289233077e-10,9.431107048561771e-11,5.5448249462365176e-11,8.033066209492044e-12,7.575425658803527e-12,4.0989954462669993e-11,-2.387682733919808e-11,-6.263691721586449e-11,1.713564624940894e-11,2.614953129079088e-10,2.2354694847431975e-10,10.43087545864989,-5.594922709675076
333,2025-08-19 23:14:31,111.71875,20AUG25,0.0026482579365079,114.0,5.30704369339219e-10,C,7.841182714843751,5.307043000403531e-10,-2.28125,7.864367019654996e-09,3.4874419347507652e-06,2.355676718087602e-09,1.1344198922116105e-07,1.5893636819653152e-06,9.601883871488459e-09,3.300389078051607e-08,1.465978851431798e-05,4.886033462662327e-05,0.020386080023348113,-0.015625,-4.409126984129992e-05,-1.5910472939140205e-10,0.0383916015625001,-1.73370867252624e-10,-1.228807346821093e-10,-1.5376574340096108e-10,9.043820197087709e-11,1.384789907484876e-11,-1.0104902152794617e-12,7.076180671850943e-12,-1.9798003513403806e-11,-2.4815129255070493e-11,3.366115935247901e-11,1.981567828119126e-11,-1.73370867252624e-10,-1.7724665999676833e-10,8.966507730971873,11.402508696480428
336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,114.0,3.87174736715679e-10,C,7.836555664062502,3.871747600137516e-10,-2.28125,5.836195416747306e-09,2.6305911464580434e-06,1.748344061064957e-09,8.567081613772688e-08,1.2220432169563662e-06,7.25985960594177e-09,2.4939087743667522e-08,1.1259002491451136e-05,3.752381746832533e-05,0.01593035855100696,0.0,-4.4091269841300355e-05,-3.717559593496896e-11,0.04473984374999951,-3.7765463967331466e-11,0.0,-1.1598610408061725e-10,7.822064011328578e-11,0.0,0.0,7.265862126013608e-12,0.0,-2.2209919532125448e-11,-0.0,1.5484627725842703e-11,-3.7765463967331466e-11,-5.270952137344331e-11,1.586707670791232,41.785276194758914
339,2025-08-19 23:44:31,111.734375,20AUG25,0.0025600753968253,114.0,3.6824587823503004e-10,C,7.840037792968751,3.682459364987351e-10,-2.265625,5.602129581788577e-09,2.550817602175843e-06,1.6658810984242689e-09,8.299904368490007e-08,1.1950114001529814e-06,6.931270253848797e-09,2.3985178810904136e-08,1.0938603978486832e-05,3.672640043761843e-05,0.015752941005043274,0.0,-4.409126984119974e-05,-2.6886937121163018e-11,0.05154355468749916,-2.6603353713714717e-11,0.0,-1.124687872132172e-10,8.586543349950248e-11,0.0,0.0,9.20728463919126e-12,0.0,-2.4859298687116925e-11,-0.0,1.531217431598396e-11,-2.6603353713714717e-11,-4.2255367761640384e-11,-1.0547255947018552,57.159469564053445
342,2025-08-19 23:59:30,111.71875,20AUG25,0.0025159841269841,114.0,2.14356532524107e-10,C,7.8425875000000005,2.1435646428089585e-10,-2.28125,3.333863698254918e-09,1.554010802782449e-06,9.970858502917464e-10,5.053185991230604e-08,7.4492323864506e-07,4.275553069701153e-09,1.4698695478367075e-08,6.861824870037194e-06,2.2908690915138796e-05,0.010076860144614572,-0.015625,-4.409126984129992e-05,-5.2523319027386993e-11,0.061656249999998636,-5.343852497951861e-11,-5.2091620285233094e-11,-6.851830964177608e-11,6.147657445704913e-11,6.168439930701421e-12,-4.736094402599716e-13,8.126742883527326e-12,-1.416041317325078e-11,-1.865388707670254e-11,1.5782394888286262e-11,9.794909981788951e-12,-5.343852497951861e-11,-6.234368745765834e-11,1.742475473902183,18.697158923164704
345,2025-08-20 00:14:31,111.734375,20AUG25,0.0024718928571428,114.0,2.05488959181821e-10,C,7.850419921875001,2.0548904512272762e-10,-2.265625,3.223928756406019e-09,1.5190186362962718e-06,9.565988454871698e-10,4.9295505209991714e-08,7.331282111296133e-07,4.105798223857339e-09,1.422664393788409e-08,6.713243844965427e-06,2.2591013333903468e-05,0.01004569146369351,0.0,-3.5825396825399976e-05,-1.581668129802001e-11,0.04023691406249963,-1.592885989233824e-11,0.0,-5.4419445430491856e-11,3.8490585538153615e-11,0.0,0.0,3.3236626582483994e-12,0.0,-9.677163916957516e-12,-0.0,6.446616849955337e-12,-1.592885989233824e-11,-2.2282361151047357e-11,0.7092423006100024,40.87886536499121
348,2025-08-20 00:29:30,111.71875,20AUG25,0.0024278015873015,114.0,1.2765610790666e-10,C,7.872562890625001,1.276560748710429e-10,-2.28125,2.0391479856844237e-09,9.843189909365723e-07,6.071037454531152e-10,3.176388261982966e-08,4.815717426976843e-07,2.6671477130135027e-09,9.204290678042932e-09,4.449373451220086e-06,1.492324529432143e-05,0.006808491787312738,-0.015625,-3.307142857139969e-05,-4.078515303263019e-11,0.026187109374999018,-4.4944978283127167e-11,-3.186168727631912e-11,-3.255283520023107e-11,1.589829218415229e-11,3.8774270776159255e-12,-3.06175068345187e-13,9.145178721921231e-13,-3.766152604768658e-12,-3.8533581519693415e-12,7.711453762572308e-12,3.723289734571161e-12,-4.4944978283127167e-11,-4.3938517405100734e-11,10.1993616333103,7.731647763949034
351,2025-08-20 00:44:30,111.703125,20AUG25,0.0023837063492063,114.0,6.4090954765561e-11,C,7.85461875,6.40909201712817e-11,-2.296875,1.052854719636582e-09,5.206947166883881e-07,3.1603909538404675e-10,1.6879630936727775e-08,2.636315204534288e-07,1.4434024841546103e-09,4.936000529344166e-09,2.444389871072343e-06,8.132378034044745e-06,0.00380885025672401,0.0,-3.3067460317499735e-05,-2.8990143619012088e-12,0.04561796874999935,-2.8009903046175297e-12,0.0,-1.721805188162504e-11,1.4417061577007509e-11,0.0,0.0,1.5018596156562698e-12,0.0,-3.687289696676453e-12,-0.0,2.0824068577956554e-12,-2.8009903046175297e-12,-4.986420385637713e-12,-3.381289122672493,72.00399043099455
354,2025-08-20 00:59:31,111.6875,20AUG25,0.0023368611111111,114.0,3.5896619010600294e-11,C,7.868549218750001,3.5896641903781796e-11,-2.3125,6.026440757390928e-10,3.0586136682525117e-07,1.8167403257058415e-10,9.880189837126565e-09,1.579155138383217e-07,8.533740659878954e-10,2.9037041471267314e-09,1.4755883094657042e-06,4.8885958368941625e-06,0.002353374031022929,0.015625,-2.755952380959978e-05,3.879563337250108e-12,0.015014843749998619,5.021205115229395e-12,9.416313683423324e-12,-8.429393621457242e-12,2.727807212479481e-12,1.2060778609773639e-12,1.0039997980646876e-13,9.619468550790477e-14,6.812291260207949e-13,-6.106013107431026e-13,-2.1051152087874223e-12,8.937259737442169e-13,5.021205115229395e-12,3.08291240722757e-12,29.427068944014188,-20.53455146287716
