,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
216,2025-08-19 12:29:26,111.71875,20AUG25,0.0043953928571428,111.5,0.242647324865768,C,3.6369442317556584,0.24264732486576795,0.21875,0.8178547404835754,7.250955996049542,0.017526141816646967,1.0963569695611086,-4.125048527040131,0.003966201931807417,-0.06594219537309776,3.6346008301157484,-27.28175784125374,-145.9564036682422,0.0,-1.3777777777800038e-05,0.011937549497445965,0.6468199076192245,0.01123635537037484,0.0,-9.990206039017731e-05,0.011336257430765018,0.0,-0.0,0.0008296818356161233,-0.0,-3.239062105259232e-05,0.0,-1.385324483216138e-08,0.01123635537037484,0.012033646584938372,-5.873853149016428,0.804998442209337
218,2025-08-19 12:39:26,111.703125,20AUG25,0.004381615079365,111.5,0.23060313517902,C,3.674866725945729,0.23060313517901995,0.203125,0.7981509959281867,7.814323359165455,0.01863433948437518,1.1572793060126696,-3.9726852347808017,0.0035357516858393937,-0.0639675875519887,3.6091435615627483,-26.824852796961235,-269.9375791729205,-0.015625,-3.0313492063499883e-05,-0.00016565332702700442,0.6094220245180866,-0.0012080166345972288,-0.012471109311377918,-0.00023687942912968375,0.011356176894125238,0.0001412694465347497,2.5257652503845224e-06,0.0006565806092707716,0.0006091133860854829,-6.667427043475054e-05,-1.2705546286956829e-05,-1.2402387365384576e-07,-0.0012080166345972288,-2.1702455962681745e-05,629.2438107206267,-86.8988710627322
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,111.5,0.316456548792031,C,4.275628946319281,0.31645654879203095,0.296875,0.8600814033982864,7.402929939812965,0.014294945357870766,0.8099041377251764,-3.1860923089058018,0.0039046387006172033,-0.05623506948472395,3.7535218307074376,-29.122481348045806,150.53057500870415,-0.015625,0.0,-0.00010111561946501979,0.8021129880662556,-0.0018717196787290315,-0.013438771928098225,0.0,0.01146616133524557,9.886525118715533e-05,2.0256629364686343e-06,0.0012560934647359145,0.0007047949940391475,0.0,0.0,0.0,-0.0018717196787290315,8.916878004603052e-05,1751.068794941754,-188.1849713405334
236,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,111.5,0.316355433172566,C,5.077741934385537,0.31635543317256604,0.28125,0.8056781971222833,10.871674176732,0.017676841673283195,0.8433059680578275,-2.228371429931668,0.00258719394462774,-0.04670970021342083,3.732230280892977,-28.72756632654855,-338.17673215348975,0.0,0.0,-0.013415592316035008,-0.81391339850917,-0.014387418281210448,0.0,0.0,-0.014387418281210448,0.0,-0.0,0.0008569498085189488,0.0,-0.0,-0.0,-0.0,-0.014387418281210448,-0.0135304684726915,7.244003412461075,0.8562883691626944
237,2025-08-19 14:14:26,111.78125,20AUG25,0.0041280873015873,111.5,0.302939840856531,C,4.263828535876367,0.302939840856531,0.28125,0.8477050952313334,7.815094268707525,0.015132593226912386,0.8597352885377386,-3.221876931580972,0.003740678226150881,-0.056709726450465826,3.7647221970274716,-29.287237918668012,51.10616189677111,0.0,-4.409126984129992e-05,0.013213137177552015,0.8297252740883385,0.012211317632630433,0.0,-0.00034457743023677995,0.012555895062867214,0.0,-0.0,0.0012876237973344492,-0.0,-0.0001377272451475147,0.0,4.967621343451246e-08,0.012211317632630433,0.01336121418481737,-7.581996095700772,1.120680163049581
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,111.5,0.316152978034083,C,5.093553809964705,0.316152978034083,0.28125,0.8062143793859228,10.94579709882449,0.017552613983754444,0.8437923661611136,-2.2397575775575858,0.002572639047792623,-0.04659155706150431,3.753246718287847,-29.054460525682124,-339.64651953767293,0.015625,0.0,-0.00010923667705498019,-0.8240559713803943,-0.0017656586904382112,0.012597099677905043,0.0,-0.014464336366647861,0.00010300199782240157,-1.4239995177952994e-06,0.0008734987402736173,0.0005999070439444219,-0.0,-0.0,-0.0,-0.0017656586904382112,-0.00029225290622017204,1516.3606748578895,167.54100737893873
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,111.5,0.302391592395118,C,4.2733231658173025,0.3023915923951179,0.28125,0.8497773293945738,7.845694668431572,0.014834290795035144,0.8592705433803094,-3.275818670317745,0.003722061219005526,-0.056553139312947566,3.804527957771543,-29.910338803602336,70.12394517617973,-0.015625,0.0,-0.00010908133098697093,0.7717659495141236,-0.001722196117818092,-0.013277770771790216,0.0,0.011448600520798921,0.00010489142375247917,2.0827094207240707e-06,0.0011084720407376764,0.0006819654259353358,0.0,0.0,0.0,-0.001722196117818092,6.824134885492035e-05,1478.8183937944407,-162.56006251250395
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,111.5,0.261327303998762,C,4.277533555206627,0.261327303998762,0.234375,0.8132120677171089,9.326582041317668,0.01653539936383922,1.019449366667095,-3.4437728064900734,0.003060563400184479,-0.05585776060640596,3.906636359095391,-31.505860576866613,-256.1251167335454,-0.015625,-1.9293650793600087e-05,-0.00012199216355296416,0.6951940443472058,-0.0012644372218875671,-0.012706438558079826,-0.00017994381700304495,0.0114953111586436,0.00012444450276697937,2.1894917847252358e-06,0.0007395771259008843,0.0006067497266272717,-5.239905375299369e-05,-9.497860498779942e-06,-4.767064203780542e-08,-0.0012644372218875671,1.9992716388815275e-05,936.4905294417528,-116.38852513680948
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,111.5,0.261205311835209,C,4.972727599553833,0.26120531183520906,0.21875,0.7630655437034202,12.496003175481219,0.018960363756612243,1.0106756050000536,-2.369901485318267,0.001955773543995783,-0.044459561511794476,3.801877888681336,-29.301485402047618,-806.6467325098339,0.015625,0.0,-0.00013460459047898166,-0.6998501240641906,-0.0012246470628488116,0.01192289912036594,0.0,-0.01326941292736726,0.0001233734869384831,-1.5067427859740364e-06,0.0004789593538719416,0.0004861723381229512,-0.0,-0.0,-0.0,-0.0012246470628488116,-0.0002595153708539188,809.8107713050385,92.79830645481724
351,2025-08-20 00:44:30,111.703125,20AUG25,0.0023837063492063,111.5,0.221247141950641,C,4.260694155594662,0.22124714195064094,0.203125,0.8355829356715276,10.806565615667427,0.01209177572032775,1.1905755774222067,-5.588649507386922,0.002705970173206395,-0.056759686410801036,4.95469734147136,-50.72681545787078,-105.44109721291872,0.0,-3.3067460317499735e-05,-4.641550803000105e-05,0.025996689796537353,-4.299953717387721e-05,0.0,-0.0003573456796645397,0.0003143461424906625,0.0,-0.0,9.143850432612574e-07,-0.0,-4.25927835955423e-06,0.0,-5.7647649324637254e-08,-4.299953717387721e-05,-4.6344430490170186e-05,-7.359546412625495,-0.15313317218228484
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,111.5,0.168507630040612,C,4.284465033160326,0.16850763004061195,0.140625,0.7609344401129133,14.361375866857776,0.014354469910183566,1.5647063276837803,-5.598148970332335,0.0016856395177783027,-0.05135689651508886,5.038415255502792,-51.38160439385235,-1666.315574009082,0.03125,0.0,0.011927503017364005,-1.1315456875258483,0.008272005833412206,0.02377920125352854,0.0,-0.016242738523587763,0.0007640167615643458,-2.8473658092917556e-05,0.001079142747080872,0.001816021086761252,-0.0,-0.0,-0.0,0.008272005833412206,0.01116716966725433,-30.647631600932257,-6.374622995297385
368,2025-08-20 02:09:31,111.671875,20AUG25,0.0021412023809523,111.5,0.180435133057976,C,3.1529193456344777,0.18043513305797604,0.171875,0.8806155925152039,6.790420268795973,0.009222985083550751,1.3661579928401577,-11.031388973695059,0.00405976249519617,-0.0744733306751145,5.14269201950478,-54.830969531000385,614.9938564362615,0.0,-2.4801587301600224e-05,0.012220552253751987,1.1274646885795643,0.010230176803888415,0.0,-0.00016841320111109898,0.010398590004999514,0.0,-0.0,0.002580337591430085,-0.0,-0.00014380465417248485,0.0,1.891471207881905e-07,0.010230176803888415,0.012666709741146014,-16.287115414546683,3.650878275628222
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,111.5,0.203951682284131,C,4.253322869739751,0.20395168228413096,0.1875,0.8369969809753319,11.669431017432684,0.011053651413520119,1.2900988087361982,-6.637630988157594,0.002507083599105064,-0.056871658711589404,5.390352228975587,-60.03987943478305,-102.25013552892987,-0.03125,-3.0313492063500317e-05,-0.013071617443905004,0.9528304573610678,-0.015313949332163219,-0.026156155655479123,-0.0003537412045325101,0.010532255731854187,0.0006299310589532218,3.3760737041003386e-05,0.0011380729003988431,0.0016934077681576964,-0.0001556928774004982,-5.6875575273119126e-05,-4.697922359970969e-08,-0.015313949332163219,-0.012695037116280297,17.15420373860286,-2.880900770243222
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,111.5,0.190880064840226,C,5.206153327100819,0.190880064840226,0.15625,0.749774514656188,18.57940482515033,0.014161664532891088,1.370969788274004,-3.983313957613923,0.0012349063608673592,-0.04114631589944043,5.188875650829241,-53.9819354132912,-2556.471309039651,0.03125,-1.1023809523799753e-05,0.012742151353663023,-0.9387266744098861,0.010580864171526254,0.023430453583005877,-0.00020481581985802328,-0.013293932251069285,0.000669418841930666,-2.0260182482980972e-05,0.0005441045397454434,0.0012070357590156355,5.3696270486152325e-05,1.8596455428818206e-05,-1.553367908295208e-07,0.010580864171526254,0.012404297196202303,-16.961713310016968,-2.651468720496686
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,111.5,0.163659327061616,C,4.242110963296764,0.16365932706161598,0.140625,0.779788685088846,14.623933316954341,0.012729875217368103,1.625287311652958,-6.878862907991229,0.0017860399420224452,-0.05387789951245747,5.4991065757994875,-61.89430738902751,-1603.1831268337296,0.0,-4.133730158730007e-05,-0.0001532073497080011,0.03611777360539392,-0.00014473919078969119,0.0,-0.0006045139419155071,0.0004597747511258159,0.0,-0.0,1.1649388102536978e-06,-0.0,-8.210228258606745e-06,0.0,-1.369737621818275e-06,-0.00014473919078969119,-0.00015178448023804423,-5.527253708421576,-0.9287214175225378
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,111.5,0.188207628322065,C,4.2369167751966295,0.18820762832206503,0.171875,0.830166851906013,12.610138662120551,0.01074429899525378,1.4049148114884273,-7.4522029643248775,0.0023119346117381045,-0.05699185186694331,5.689675451172041,-66.88897572290746,-308.4746569347118,0.0,-4.409126984129992e-05,-8.815496857000893e-05,0.04440161093368733,-7.893284274529996e-05,0.0,-0.000555997026487766,0.00047706418374246604,0.0,-0.0,2.2789930732745677e-06,-0.0,-1.1138810820745505e-05,0.0,-2.9984354778938925e-07,-7.893284274529996e-05,-8.77926604927709e-05,-10.461266079841147,-0.41098996813809796
397,2025-08-20 04:34:31,111.6875,20AUG25,0.0017609126984126,111.5,0.200835721855039,C,4.236868448989687,0.20083572185503903,0.1875,0.8541956329317185,11.549136057968125,0.009600024444950811,1.286736243400988,-7.6324333610001025,0.002520009154719945,-0.056943718820256554,5.757517604940857,-68.50511267684516,367.8696195751931,0.0,-4.409126984119996e-05,-0.0001290980917510176,0.040417120937330075,-0.00012121072537170293,0.0,-0.0005092160743646049,0.000388005348992902,0.0,-0.0,2.058272495044469e-06,-0.0,-1.026013925548851e-05,0.0,3.575766416370607e-07,-0.00012121072537170293,-0.00012941259213214697,-6.109591762616051,0.2436135010701168
419,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,111.5,0.298057759832246,C,3.8937675406138874,0.298057759832246,0.296875,0.9783054952182111,2.675384115881914,0.0019578251294728685,0.352919860680465,-4.850448594200953,0.002051555698145761,-0.026907893844889015,3.4905616566090565,-36.76985789013514,2892.0421195611725,0.0,0.0,0.014802948423863982,2.93955631257091,0.00575513721825193,0.0,0.0,0.00575513721825193,0.0,-0.0,0.008863737484727838,-0.0,0.0,-0.0,0.0,0.00575513721825193,0.014618874702979769,-61.12168296841449,-1.2434936312246125
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,111.5,0.31286070825611,C,6.8333238531847975,0.31286070825610995,0.296875,0.8751351960665779,18.619504084374558,0.007764149345726885,0.7975062545076986,-3.558901253044598,0.0015052801824455828,-0.034647804552191214,6.334679346992787,-83.09022787270183,2122.4983057925956,0.015625,-1.928968253959995e-05,-6.126133077599683e-05,-3.429218637136139,-0.013215053372938398,0.013673987438540279,-0.00035916432283236986,-0.026624965637874996,9.73518377084593e-05,-2.262688479769769e-06,0.00885070160551727,0.0018564827672847572,0.0004190297830086971,2.5043501840741215e-05,3.9488216324247246e-07,-0.013215053372938398,-0.0020637957152869306,21471.606763260632,3268.8391831271792
428,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,111.5,0.282499063174547,C,3.9023319311232303,0.2824990631745469,0.28125,0.9764724038000435,2.9858685511078553,0.002015768967023916,0.3921500412905377,-5.498346419326373,0.002036990071224042,-0.028263151638466003,3.782452239032014,-41.864944352765626,3336.013086730358,0.0,-1.9289682539600167e-05,0.014801169439239037,3.0009374975250234,0.005991600223033505,0.0,-5.7596456455846443e-05,0.006049196679489352,0.0,-0.0,0.009172185235115924,-0.0,-0.0002189553107147823,0.0,6.206516446671016e-07,0.005991600223033505,0.014944830147434647,-59.51941332994058,0.9706037673939072
429,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,111.5,0.297300232613786,C,6.903269428648254,0.297300232613786,0.28125,0.870943070774736,20.165475548277964,0.007583000272472612,0.8463087207675205,-3.8481701618969435,0.0014047667869014795,-0.03447994174007971,6.656845417663545,-91.69252236343468,2166.128603966578,0.015625,0.0,-7.3938585764044e-05,-3.45175060392517,-0.012465277719900289,0.01360848548085525,0.0,-0.026174625770072065,0.00010330917001556647,-2.4466006990413307e-06,0.00836860469944777,0.001859627495697263,-0.0,-0.0,0.0,-0.012465277719900289,-0.002237045524755255,16758.96151662952,2925.5454599770287
438,2025-08-20 07:59:32,111.734375,20AUG25,0.0011711865079365,111.5,0.237308874467708,C,4.151341820562584,0.23730887446770807,0.234375,0.9504997048833143,6.205461742080347,0.003501399490565543,0.7201568715780392,-8.362484855402895,0.002295475648938559,-0.04065836398729249,5.563035204805195,-72.05802219899478,4560.818084231327,0.0625,0.0,0.059566125532292014,-4.151341820562584,0.04593701142946821,0.05940623155520714,0.0,-0.014535506135681265,0.0014065563898008578,-0.00034027037985851627,0.01977969923157457,0.010549172923506435,-0.0,-0.0,0.0,0.04593701142946821,0.07626588358454922,-22.88064563715023,28.035662724452216
445,2025-08-20 08:34:32,111.75,20AUG25,0.0010857579365079,111.5,0.251368532257269,C,3.952678595422721,0.251368532257269,0.25,0.9725377479561308,3.7918651070235265,0.0020831684310916613,0.48540011064237837,-7.1535869982136795,0.001941765964452557,-0.030700707060047912,4.493794089817661,-55.882634416143475,4687.413812396427,0.03125,0.0,0.029881467742730983,-3.952678595422721,0.022358336103152018,0.030391804623629087,0.0,-0.008234095268236341,0.0002370117727745988,-3.638502501532837e-05,0.015168753457574324,0.003792188364393581,-0.0,-0.0,0.0,0.022358336103152018,0.04131927792511992,-25.17658002729486,38.27727031638637
447,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,111.5,0.28125,C,0.0,0.28125,0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,7.632815470510536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,111.5,0.296875,C,7.632815470510536,0.29687499999999994,0.28125,0.8728924969702058,24.594489762755025,0.0067306730295804374,0.8443029109249318,-3.902526383369596,0.001146340992125606,-0.031110432921517238,7.411038125426369,-113.68034379926318,3532.1529870714667,0.046875,0.0,0.03125,-7.632815470510536,-0.009596561855276303,0.0409168357954784,0.0,-0.05137398522712958,0.0009275788816313948,-6.699130525651238e-05,0.033392839738730216,0.011130946579576736,-0.0,-0.0,0.0,-0.009596561855276303,0.03492722446303065,-130.70899793688417,11.767118281698075
455,2025-08-20 09:29:30,111.734375,20AUG25,0.0009149047619047,111.5,0.235503011198018,C,3.9525637285180393,0.23550301119801795,0.234375,0.9750254104612891,3.81538653630949,0.0017663043787964068,0.48843949845894197,-8.009186594890544,0.0017174163174957769,-0.028962975758075004,4.675077766720764,-62.562800095710394,5928.360080637865,0.03125,0.0,0.030121988801981997,-3.9525637285180393,0.023685872475014382,0.030469544076915284,0.0,-0.0069814306211532645,0.00023849584885690526,-4.073682960454582e-05,0.01341539149820092,0.0035774377328535788,-0.0,-0.0,0.0,0.023685872475014382,0.04067870170606888,-21.366837260573323,35.04653352567564
457,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,111.5,0.28125,C,0.0,0.28125,0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.85833333333e-05,-0.015625,7.682022436742555,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
458,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,111.5,0.265625,C,7.682022436742555,0.26562499999999994,0.25,0.8641904859497014,28.28721111692819,0.0064536883250235775,0.9586696641000831,-4.634409646289904,0.0010153081204554613,-0.031198479046183065,8.13246579500254,-136.7462943452908,3365.980950056068,0.046875,-5.511904761900093e-06,0.03125,-7.682022436742555,-0.008250694862134611,0.04050892902889225,-0.00015591641365626975,-0.0495773785125746,0.0010532259493287047,-7.955491412469699e-05,0.029958427003127595,0.01123441012617285,0.0003443495513997698,3.5331213326906254e-05,5.113109199839476e-08,-0.008250694862134611,0.03332182303189251,-126.40222355883076,6.629833702056032
460,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,111.5,0.359375,C,0.0,0.359375,0.359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579365079399936e-05,0.015625,10.167931153723908,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
461,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,111.5,0.375,C,10.167931153723908,0.375,0.359375,0.8897429172659124,33.19312483932729,0.005433616560958762,0.64211518590387,-2.6819591533313782,0.0008021276205210344,-0.022694896478492533,8.164565319077944,-138.6396194090828,9991.519900689671,-0.03125,-5.511904761899985e-06,-0.046875,-10.167931153723908,-0.08290888865970465,-0.02780446616455976,-0.00018295734286422874,-0.05524863910756275,0.000313532805617124,1.3641149664974865e-05,0.04146471354286465,-0.007211254529193851,0.0004575803538549361,-2.3880261825278907e-05,1.5177665317369835e-07,-0.08290888865970465,-0.0482217295540042,76.87229580736992,2.873023048542289
476,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,111.5,0.4375,C,0.0,0.4375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.6531746031699926e-05,0.0,13.378839575278107,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
