,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,112.0,0.0085409027298339,C,3.3338741196463006,0.008540902729833925,-0.328125,0.08043843557045172,3.545057019776587,0.010478729294402602,0.6379032651569857,3.8220041322385834,0.006179240110500373,0.06278341694012202,3.153842201824561,21.24024647416266,347.49595155086865,-0.015625,-4.409126984129992e-05,-5.215163581339874e-05,0.12994297746679484,2.3919749270202217e-05,-0.001256850555788308,-0.000156306065661764,0.0013616372845832003,7.78690509224836e-05,-2.4299647854096625e-06,5.216878270967198e-05,-0.00012747287707404157,-1.80694686053498e-05,1.4632959981062892e-05,3.3777302806925486e-07,2.3919749270202217e-05,-5.482085371845429e-05,-145.86576987879792,5.118186349141851
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,112.0,0.0084887510940205,C,3.4638170971130955,0.008488751094020561,-0.34375,0.07778052515337207,3.6068668419414043,0.01016964973261753,0.6012432337575948,3.5276229893549162,0.005921417905279591,0.059667515867517264,3.141445937707568,21.162261255989964,375.54180270174714,0.015625,0.0,-4.794618106979988e-05,-0.12454831757836482,2.4344692691232447e-05,0.0012153207055214386,0.0,-0.001266612764558781,7.339394943330015e-05,2.2428022952746813e-06,4.592735637261352e-05,-0.00011611701117780723,-0.0,0.0,0.0,2.4344692691232447e-05,-4.584496211396127e-05,-150.77504015552674,-4.382453219328686
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,112.0,0.0111733617111014,C,3.345011672240286,0.011173361711101396,-0.296875,0.10113490681702803,4.251950253411674,0.01231618637217335,0.7600162801593543,4.162416437149049,0.005986526015504947,0.06745262955127303,3.3378761935876815,23.286853304023904,274.67157627110333,0.03125,-5.511904761900527e-06,0.0015930801673249007,-0.1373522170618866,0.001837646833315718,0.003160465838032126,-2.3436344849143955e-05,-0.0016916555039654035,0.0003711016992965597,2.1171144801580043e-05,5.646979698207231e-05,-0.00028952400673504627,2.5270137381098112e-06,-4.011091175504011e-06,4.172411503229143e-09,0.001837646833315718,0.0016031085461253498,15.351811604151312,0.6294961801758481
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,112.0,0.0127664418784263,C,3.2076594551783995,0.012766441878426304,-0.265625,0.11694077616565113,4.528648530786125,0.013663805700031763,0.8802825697784356,4.6962717582970095,0.006036476135070605,0.07289584847291476,3.4125162342690167,24.1601559868863,195.17132874248713,-0.015625,0.0,-6.226354216209984e-05,0.1284034588162557,3.175084409770499e-05,-0.0018271996275882989,0.0,0.0017544799124773484,0.00010745636838115668,-2.985809172501252e-06,4.9763043902346186e-05,-0.00014625123558231136,0.0,-0.0,0.0,3.175084409770499e-05,-6.473734758226017e-05,-150.99427850578007,3.9731202791513542
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,112.0,0.0142391945479545,C,3.34363962931094,0.014239194547954498,-0.265625,0.12454613240183177,4.980314329227281,0.014152769500744072,0.8909386953509634,4.455574330739781,0.005622724292767052,0.07077784007523856,3.468107662665688,24.906495587307855,172.12318910367057,0.0,-3.3067460317499735e-05,0.018966055573301402,1.1449275041456595,0.016039208714785324,0.0,-0.00016468634645039841,0.01620389506123572,0.0,0.0,0.003685299343027477,0.0,-0.00013130201789202987,-0.0,9.410464712871855e-08,0.016039208714785324,0.01959320603992077,-15.432027219387745,3.306699509529065
193,2025-08-19 10:34:27,111.734375,20AUG25,0.0047067896825396,112.0,0.0284331622704599,C,4.235342779107019,0.02843316227045986,-0.265625,0.18031872743557387,8.108533564681112,0.01802223060246087,0.9040556916881232,2.844213605836685,0.0035559524895803847,0.056699021927875425,3.5143814078604145,25.50993450966006,-141.54628742979173,-0.015625,0.0,0.0015859548477833996,0.2443313615438294,0.0016944660834662245,-0.0028174801161808417,0.0,0.004403396141156133,0.00011035836080177285,-1.8083023108397707e-06,0.00010614129557370352,-0.00021645858165376939,0.0,-0.0,-0.0,0.0016944660834662245,0.0015841487973861587,6.842012925808394,-0.11387779417334487
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,112.0,0.0328179306430911,C,4.487749201305713,0.03281793064309103,-0.265625,0.19337459103972027,9.000693359613393,0.018758413764192444,0.8938174008239397,2.520820189543726,0.003131335080419307,0.05290408096441339,3.5080965810524467,25.384524310994923,-241.4135128180234,-0.015625,-1.3777777777700291e-05,-0.00012759355033150482,0.16014001983898662,-3.40089104814223e-05,-0.003021477984995629,-0.000124009552953976,0.0030039727523456976,0.00010910856943651607,-1.602694314030791e-06,4.0151271570552446e-05,-0.00013237594648757053,-7.740171706041545e-06,5.464723983586229e-06,-2.291342082128503e-08,-3.40089104814223e-05,-0.00012850903312089571,-73.34590158118284,0.7174992678018244
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,112.0,0.0249211500561017,C,4.4755305432635115,0.024921150056101724,-0.296875,0.15928307805500014,8.162916126985333,0.016134023252811124,0.8150538050056831,2.731234449160696,0.003586282380637927,0.05406489711600108,3.638358011560942,27.353823262595895,-4.776208307209099,0.015625,-2.7555555555600075e-05,-0.00010890689378579774,-0.14814021889302786,-2.5002985741255225e-05,0.002488798094609377,-0.00022493368883284815,-0.002390097736296641,9.94938726813578e-05,1.7364720974990184e-06,3.93514238410353e-05,-0.00012514352645614734,1.4852090417409795e-05,-1.1777340571414483e-05,-1.8133081217749233e-09,-2.5002985741255225e-05,-0.00010772033851037197,-77.0418704710906,-1.0895134680450336
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,112.0,0.040871039753867,C,4.486954142879697,0.04087103975386691,-0.203125,0.24053228980099928,10.868127847634534,0.019997788758792018,1.079646229113543,2.6387163937663463,0.0022126104888869087,0.04887572578309015,3.624641192420448,26.56231860750179,-662.8562431784608,-0.015625,0.0,-0.00014776438256099839,0.17908926742243025,-4.6812587384713716e-05,-0.0037583170281406137,0.0,0.0035813893388805733,0.00013179275257733678,-1.677650702010057e-06,3.548249016529526e-05,-0.00013676746758176878,0.0,-0.0,-0.0,-4.6812587384713716e-05,-0.00014809756480118724,-68.31943762537695,0.22548210496620147
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,112.0,0.0404294370812295,C,4.676109761248599,0.0404294370812296,-0.21875,0.23207933129805536,11.165141945998725,0.01950270533819295,1.0212330256876658,2.5016019564089125,0.0022348664762773186,0.047773627176263454,3.6671419426177696,27.350017315476013,-634.4675188167098,0.015625,0.0,-0.00015617806921849886,-0.19510322873030717,-5.2548518653647054e-05,0.003626239551532115,0.0,-0.003805040780457242,0.0001246622345810139,1.5904756904658715e-06,4.253539776138859e-05,-0.00014563732672260855,-0.0,0.0,-0.0,-5.2548518653647054e-05,-0.000155650447614867,-66.3534586407713,-0.337833350272565
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,112.0,0.0362244185081835,C,4.481913880884723,0.03622441850818347,-0.21875,0.22127628057734722,10.474084151995974,0.018882246989487584,1.0428432626731567,2.8110525187934288,0.0024842090998895136,0.05089833713286836,3.71497102114243,28.233581873128117,-531.9417623130821,-0.015625,0.0,-0.00014412413055709533,0.17413112430176003,-4.3942002494516916e-05,-0.0034574418840210503,0.0,0.0032879868976229965,0.00012730020296303183,-1.7872190594949269e-06,3.7662657502309433e-05,-0.00013848413546931857,0.0,-0.0,-0.0,-4.3942002494516916e-05,-0.00014476348046152604,-69.51100254713481,0.44361058898283456
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,112.0,0.0246655285955626,C,4.480585729895463,0.02466552859556255,-0.265625,0.167840489824724,9.131090168302347,0.015455157624418561,0.9096682656164774,3.1741453202524896,0.0031970641924519458,0.05392835839344922,3.926786714392019,31.86151284158353,-88.06637527193486,-0.015625,-1.9293650793600087e-05,-0.00011781769782719803,0.17287285238014238,-1.7877113855978538e-05,-0.0026225076535113124,-0.00017617206507210053,0.002671777182517942,0.0001110434894551364,-2.018067245643927e-06,4.7772168605893633e-05,-0.00014566795530709625,-1.3097201963720479e-05,9.605076601895585e-06,-1.6391132211851516e-08,-1.7877113855978538e-05,-0.00011926502591900605,-84.8264614012415,1.2284470996291263
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,112.0,0.0245477108977354,C,4.653458582275605,0.02454771089773536,-0.28125,0.16255693557205653,9.31279988876494,0.015099919293364551,0.8601190389205794,2.961141590142348,0.0031418968112709384,0.05198466375478438,3.939013344750405,32.06128201266479,-39.1725462247313,0.015625,0.0,-6.895961365669875e-05,-0.1735614364956728,2.6066077777716238e-05,0.0025399521183133832,0.0,-0.002620763683525076,0.00010499499986823479,1.88264312117408e-06,4.732257778002449e-05,-0.00014097707682851426,-0.0,0.0,-0.0,2.6066077777716238e-05,-6.758842127077352e-05,-137.79904845099747,-1.9883991704933823
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,112.0,0.0234006693490443,C,4.473442159667005,0.02340066934904432,-0.265625,0.1633443603124834,9.111428834420606,0.014930117049287919,0.910610870155806,3.2978399063687593,0.003210606438116284,0.054070445923266645,3.9961249759959814,32.99766629081644,-47.25949503225243,0.015625,-0.00017085317460320028,0.0010170092481303003,-8.465894175646582e-05,0.0011075303840723278,0.002552255629882553,-0.0015567165415318973,-1.2639679096928834e-06,0.00011115855348581616,2.0967101455489854e-06,1.1505427165370742e-11,-7.152416769006196e-08,5.780094651864751e-08,-8.808993812942183e-05,-6.897714056290635e-07,0.0011075303840723278,0.0010194267342271619,8.900719055253848,0.23770541922858435
336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,112.0,0.0118190127993216,C,4.455581376485668,0.011819012799321685,-0.28125,0.10805196720935956,8.104056686775388,0.009473203384795107,0.8164389318438734,4.44159240001109,0.00325311943360179,0.05153613640476352,4.601806415738007,44.08770231957028,824.7570413959418,0.0,-4.4091269841300355e-05,-5.516161840540129e-05,0.03232592725211347,-5.108806672444641e-05,0.0,-0.00035731815018580815,0.00030623008346136174,0.0,0.0,1.6996989060121262e-06,0.0,-6.558914102599849e-06,-0.0,8.016803708084987e-07,-5.108806672444641e-05,-5.594728192103414e-05,-7.384757370635819,1.4242938085295753
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,112.0,0.0035057958118756,C,4.483408167534925,0.003505795811875533,-0.359375,0.041614475206147195,4.310895131471448,0.004117625955353277,0.42892454232559657,3.581413642710087,0.0027558784786836793,0.03438115639670019,3.8467531565350876,35.99490612599295,2014.0025843146598,0.03125,0.0,0.0006563820186329,-0.17354557454138764,0.0008135084114794297,0.0013004523501920998,0.0,-0.0007145957621683146,0.0002094358116824202,1.821601177322432e-05,4.150086556477707e-05,-0.00018645929813320748,-0.0,0.0,0.0,0.0008135084114794297,0.0006685499789109993,23.938253697715496,1.853792445966529
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,112.0,0.005087679029927,C,4.4584195500946375,0.005087679029926996,-0.3125,0.059181772926152905,5.853234024056827,0.005289314476662299,0.5889304576221875,4.596187411581022,0.0028933581118892487,0.04127937398871019,4.514682628531299,45.68036886227123,2090.377289610943,-0.03125,-3.0313492063500317e-05,-0.0009370795524432998,0.18567507596106658,-0.000780582217897604,-0.0018494304039422783,-0.00017743196313405667,0.0009820938672362414,0.00028756370001083376,-2.337741806834423e-05,4.98745987352085e-05,-0.00023951721565559502,-2.541071032343511e-05,4.327285934263206e-05,9.60431999316054e-07,-0.000780582217897604,-0.0009523626857987935,-16.700538832338363,1.6309323275323973
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,112.0,0.0041505994774837,C,4.644094626055704,0.004150599477483603,-0.34375,0.0482848222395496,5.228623794827075,0.004467718423720145,0.48485878666677273,3.8948110486958862,0.0026564311468038767,0.035888633057044005,4.234717881344093,42.00089239501098,2320.714107421501,0.03125,-1.1023809523799753e-05,0.0007654633837149002,-0.1722948819966046,0.0009380538114284756,0.001508900694985925,-5.763935278578071e-05,-0.0007697650186089186,0.00023674745442713512,1.981003341011498e-05,3.942877841893957e-05,-0.00019323211867446373,8.04319430414305e-06,-1.4469057424756581e-05,1.4101166737328737e-07,0.0009380538114284756,0.000777824608052338,22.547182711205615,1.6148681439792645
391,2025-08-20 04:04:30,111.640625,20AUG25,0.0018463412698412,112.0,0.0021994314723059,C,4.439793972252122,0.0021994314723058055,-0.359375,0.02979770029299805,3.495556381137539,0.0029073376142619307,0.3546669111526027,3.502119192382897,0.002323757273849812,0.028708183756286382,3.581228824727172,34.5164849200465,2412.556533432847,0.0,-4.133730158730007e-05,-3.6384042928700074e-05,0.03783023268515251,-3.451160990066866e-05,0.0,-0.00014449686834249367,0.00010998525844182501,0.0,0.0,1.6627953129113546e-06,0.0,-5.60032469647945e-06,-0.0,2.0612551325517885e-06,-3.451160990066866e-05,-3.8449139284236757e-05,-5.14630282209353,5.675829812490996
394,2025-08-20 04:19:32,111.671875,20AUG25,0.0018050039682539,112.0,0.0031254559129791,C,4.438404255273612,0.003125455912979148,-0.328125,0.040921019438601866,4.585215796584338,0.003729418156672612,0.46551755593987876,4.295794644517424,0.0025442570934892787,0.0344150598407707,4.161170814892208,42.31235795856336,2575.7634947374513,0.0,-4.409126984129992e-05,-3.173459249689991e-05,0.046582493682437054,-2.8442389245423e-05,0.0,-0.000202167986967791,0.000173725597722368,0.0,0.0,2.7604282661544506e-06,0.0,-8.546550917956702e-06,-0.0,2.5036937303148855e-06,-2.8442389245423e-05,-3.422851189722525e-05,-10.374178435719694,7.858677878308873
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,112.0,0.0112840543031609,C,4.71977857504622,0.011284054303160873,-0.203125,0.12710322830293663,13.020820358236227,0.007860940288248915,1.1690284860123266,7.481995525554886,0.0021652527631531413,0.05031145157459605,6.3452911473668285,83.33562511525504,1371.056826085497,0.015625,-1.928968253959995e-05,-0.00018010960171460123,-0.24626605472692553,-5.360170285876761e-05,0.001985987942233385,-0.0002511674911155369,-0.001935882751231001,0.00014270367260892658,4.756924645458785e-06,6.565800937154948e-05,-0.00019359379198219585,3.0142633095988933e-05,-2.5117464886130975e-05,2.5507953713575497e-07,-5.360170285876761e-05,-0.00017651231725955606,-70.23939737332606,-1.9972752261955273
429,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,112.0,0.007927818432492,C,4.713528562400072,0.007927818432491913,-0.21875,0.09884338489001754,11.383275555516875,0.006269148152172615,1.0247194001616635,7.773261933376342,0.0022070328411063446,0.04755617067295879,6.422466534021019,86.35064637097045,2891.4586530169886,0.015625,0.0,-0.00015009675104239988,-0.2711055175790342,-2.5142841424959033e-05,0.001544427888906524,0.0,-0.0016996006545744028,0.00012508781740254682,4.942106840372939e-06,8.110647241492038e-05,-0.00020144906663077157,-0.0,0.0,0.0,-2.5142841424959033e-05,-0.0001454854356408102,-83.24891028596842,-3.0722286588915293
446,2025-08-20 08:39:48,111.78125,20AUG25,0.0010857579365079,112.0,0.0042130029570444,C,4.411461662434647,0.004213002957044458,-0.21875,0.06617872386024289,8.606706049777337,0.0042366000730828,0.8845083709662319,9.15697393095902,0.0021748687449857154,0.043859886122659834,6.369260448097129,89.10190736029469,5012.321724441723,0.0,-4.133730158730007e-05,-0.00011465521745889981,0.058665775732512415,-0.00010723457389706458,0.0,-0.00035577800365288584,0.00024854342975582126,0.0,0.0,3.7425937825631787e-06,0.0,-1.5445997109514505e-05,-0.0,4.282458768253321e-06,-0.00010723457389706458,-0.0001189379772240159,-6.4721377066815915,3.7353378764916068
447,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,112.0,0.0040983477395855,C,4.470127438167159,0.004098347739585555,-0.21875,0.06498438130273237,8.767387648823371,0.004096903590083604,0.8775268140844721,9.19799575321645,0.0021014386234999736,0.0429426214881438,6.458414162623597,91.8973563728811,5426.529636981994,0.0,0.0,0.0009887327614563996,0.22815577723024916,0.0009347322228329228,0.0,0.0,0.0009347322228329228,0.0,0.0,5.469525543307336e-05,0.0,0.0,0.0,0.0,0.0009347322228329228,0.0009894274782659962,-5.461590909957737,0.07026335494064728
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,112.0,0.0050870805010419,C,4.698283215397408,0.005087080501041872,-0.21875,0.0748358568420273,10.272405325880323,0.004567077632722139,0.9307300960477899,8.831164812521429,0.002017629853877333,0.043334383896487305,6.7245291984998925,97.46897069202971,5289.502928023418,0.046875,0.0,0.0028092055084697996,-0.28860978593053144,0.003363955105843095,0.0035079307894700295,0.0,-0.0013181032979080547,0.0010225306230993785,0.00015159699118174146,8.40298532384138e-05,-0.0005862528403029689,-0.0,0.0,0.0,0.003363955105843095,0.00286173211877854,19.74756192456253,1.8698030510894137
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,112.0,0.0078962860095117,C,4.409673429466877,0.007896286009511706,-0.171875,0.11389736693539004,13.151978730112136,0.006230029590842796,1.352721017929076,11.448079846749463,0.0020550424850594023,0.05272474904897181,7.320851064378569,111.30521419381725,2862.1633657710713,0.015625,-4.133333333329993e-05,-0.00018688556856719975,-0.23344682549189155,-4.594382264959588e-05,0.0017796463583654694,-0.0005436151208441957,-0.0014543806307027987,0.00016512707738392042,7.278493148008641e-06,5.599725705444836e-05,-0.00019231914516154838,7.063988355623822e-05,-7.188461750011555e-05,2.4449235506680483e-06,-4.594382264959588e-05,-0.00018351044470057325,-75.41606716782118,-1.8059842140314197
450,2025-08-20 08:59:40,111.84375,20AUG25,0.0010030873015873,112.0,0.0077094004409445,C,4.176226603974985,0.007709400440944484,-0.15625,0.11873832704959503,13.090717029756991,0.006288515095767781,1.5011542480078206,13.407212773228025,0.0021013445128912627,0.05616442149666142,7.508920674592984,116.91671845514253,2580.792429864304,-0.015625,0.0,-0.00017785382772209958,0.26305064732976824,-2.6366101617785128e-05,-0.0018552863601499223,0.0,0.0016541979666847343,0.00018324636816501716,-8.524076317614253e-06,7.270194243069771e-05,-0.00023084511611873028,0.0,-0.0,0.0,-2.6366101617785128e-05,-0.0001845092753058177,-85.17540951720042,3.742088471729388
452,2025-08-20 09:09:31,111.8125,20AUG25,0.0010030873015873,112.0,0.0057943885953335,C,4.407661544805627,0.005794388595333419,-0.1875,0.08961212916266198,11.263557408001903,0.005126678304045922,1.1595489726721402,11.156684654600566,0.002098336632158197,0.049326707635310066,7.165595638045992,108.37313563434854,4514.265861559339,0.0,-4.133730158740003e-05,-0.00012289289631439975,0.06912451565652145,-0.00011122591482759731,0.0,-0.00046560506952156847,0.00035437915469397116,0.0,0.0,5.0131346469857685e-06,0.0,-2.047512310094591e-05,-0.0,3.8569266866659796e-06,-0.00011122591482759731,-0.00012668790328155746,-9.493617480504756,3.088060482722166
458,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,112.0,0.002829266080127,C,4.412932695520762,0.0028292660801270166,-0.21875,0.05062476373713859,7.598295323483256,0.003150610740503345,0.780353814068381,9.58096212788032,0.0019174898475307518,0.038682302361131765,6.346214855099042,93.28970835832165,7000.088377086084,-0.03125,-3.85833333333e-05,-0.0007907813647279002,0.3024940669910059,-0.000589849529215454,-0.001582023866785581,-0.00029316756123080905,0.0009530410564004016,0.00038103213577557666,-4.8731293375042316e-05,8.772771132748908e-05,-0.0003656614675560793,-7.406812951015853e-05,0.00011248212231735836,5.2104234211978265e-06,-0.000589849529215454,-0.0008293692926368443,-25.409278022324756,4.879721454010477
459,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,112.0,0.0020384847153991,C,4.715426762511768,0.0020384847153990943,-0.25,0.0366493929350159,6.3908245216672,0.0023753593287040506,0.574837220202586,7.375295909471218,0.0016157824618811554,0.030476415452606202,5.702509870236092,81.9957725357263,8049.6254868854285,0.046875,-5.511904761900093e-06,0.0014328164545390001,-0.2611012747333401,0.0018206457061275734,0.0017179402938288704,-3.5225616113445326e-05,-0.0006202093486743586,0.0006315350319608488,0.00012660534512565796,5.507707633090561e-05,-0.00037300457456148484,8.206854667683753e-06,-2.1185291676344374e-05,1.2227821471054557e-07,0.0018206457061275734,0.0014897397708883335,27.067615699133984,3.9728268173503167
