,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,113.25,7.38964445190504e-13,C,3.3233624999999996,7.389490230380234e-13,-1.734375,1.9408477145232207e-11,2.7581222530218122e-09,1.0351120761518005e-11,4.994454692370623e-10,1.257633420619103e-08,1.3602497575675512e-10,2.60647382194398e-10,3.7074642931033375e-08,6.945116008064263e-08,9.436500922982118e-06,0.0,-2.2047619047600372e-05,0.0,0.0058875000000004896,1.3219476210816235e-16,0.0,-6.081002872133416e-14,6.094222348344232e-14,0.0,0.0,2.3574934880358856e-15,0.0,-4.812487266603015e-15,-0.0,2.2935297804482162e-15,1.3219476210816235e-16,-2.322799016458967e-15,inf,-inf
89,2025-08-19 01:29:38,111.515625,20AUG25,0.0062141746031746,113.25,7.38964445190504e-13,C,3.32925,7.389195526565685e-13,-1.734375,1.9407735062847818e-11,2.767802021101078e-09,1.0332420230467309e-11,4.994272110122154e-10,1.2575896000753561e-08,1.355393484835204e-10,2.6017693747820413e-10,3.713902695407243e-08,6.969502181808695e-08,9.503233251951559e-06,0.0,-1.9289682539699697e-05,0.0,0.005175000000000374,8.02523728931837e-17,0.0,-5.3390022319779e-14,5.3470274692672185e-14,0.0,0.0,1.8149142322410014e-15,0.0,-3.7073702058483506e-15,-0.0,1.7680378326454768e-15,8.02523728931837e-17,-1.8122036007141655e-15,inf,-inf
94,2025-08-19 01:54:38,111.546875,20AUG25,0.0061507936507936,113.25,1.22213350550737e-12,C,3.32346875,1.2221306782117676e-12,-1.703125,3.198511347453319e-11,4.527608974277681e-09,1.6758628184641895e-11,8.198147138519913e-10,2.0551705887247712e-08,2.152908426122565e-10,4.201173651863502e-10,5.952654708820902e-08,1.1350136371011433e-07,1.5345938411553907e-05,0.0,-2.4801587301600224e-05,0.0,0.006718750000000107,3.051438725079649e-16,0.0,-1.1229188924305655e-13,1.1259703311556452e-13,0.0,0.0,4.859286718628844e-15,0.0,-9.919245740305533e-15,-0.0,4.7197870937417265e-15,3.051438725079649e-16,-4.754815149168724e-15,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,113.25,4.54747350886464e-13,C,3.3163750000000007,4.547827865414942e-13,-1.71875,1.229063629065524e-11,1.790283820773188e-09,6.506898016993053e-12,3.2555518551887103e-10,8.441591127235983e-09,8.744254201970846e-11,1.6872276962362804e-10,2.4598448689223486e-08,4.642175793509839e-08,6.4708715663554546e-06,0.0,-4.409126984129992e-05,0.0,0.0121999999999991,4.482687730853375e-16,0.0,-7.893588703422406e-14,7.93841558073094e-14,0.0,0.0,6.507473977105744e-15,0.0,-1.3231837433772886e-14,-0.0,6.289816826528322e-15,4.482687730853375e-16,-6.2760946835818045e-15,inf,-inf
123,2025-08-19 04:29:38,111.546875,20AUG25,0.0057264126984126,113.25,2.131628207280301e-13,C,3.3193,2.1315492495859066e-13,-1.703125,5.989991367364409e-12,9.093702742895374e-10,3.1376672709610794e-12,1.6507364367005077e-10,4.4560351252168234e-09,4.345880433893668e-11,8.46988971697512e-11,1.2869355063603014e-08,2.4547746048192563e-08,3.571041057290174e-06,-0.03125,0.0,-9.94759830064141e-14,0.017000000000000348,-7.590908822745612e-14,-1.8718723023013778e-13,0.0,5.334034360633944e-14,8.060236507326698e-14,-2.266456667692476e-14,6.2797972269766075e-15,-4.499628912143125e-14,0.0,-0.0,0.0,-7.590908822745612e-14,-1.1462558012191074e-13,-23.69103985374884,15.229401768786555
124,2025-08-19 04:34:37,111.515625,20AUG25,0.0057264126984126,113.25,1.13686837721616e-13,C,3.3363000000000005,1.1368863829290645e-13,-1.734375,3.2172754960232206e-12,4.971394070398161e-10,1.7065763950208991e-12,8.9326022192522e-11,2.430570175003597e-09,2.413980810175175e-11,4.643611777722487e-11,7.181129137592016e-09,1.3527213973165222e-08,2.0051054243815175e-06,0.015625,-4.409523809519988e-05,0.0,-0.01670000000000016,1.2297993652092107e-14,5.026992962536282e-14,-2.1921480519927174e-14,-2.849982579684929e-14,1.0904055443423096e-14,1.5453149000826497e-15,3.366175540748837e-15,-1.2116924482494731e-14,5.288115105212155e-15,-9.320089389241175e-15,1.9493534907868317e-15,1.2297993652092107e-14,-4.847295736828078e-16,inf,-inf
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,113.25,1.4210854715202e-13,C,3.3177000000000003,1.420476195669356e-13,-1.703125,4.055631702251601e-12,6.251341400928248e-10,2.124753703609199e-12,1.1358709368237777e-10,3.1171578227656157e-09,2.993283211721775e-11,5.830937665485115e-11,8.995108336575743e-09,1.715548582057367e-08,2.5356203956813307e-06,0.0,-3.306746031739999e-05,-1.4210854715202004e-14,0.0027999999999996916,-1.4722288000466347e-14,0.0,-2.0671598370571447e-14,5.949310370105102e-15,0.0,0.0,1.1733670189946773e-16,0.0,-8.328470863171185e-16,-0.0,1.3862958490898963e-15,-1.4722288000466347e-14,-1.5437798384884e-14,3.5988918014708826,8.633848521225662
134,2025-08-19 05:24:39,111.5625,20AUG25,0.0055610674603174,113.25,1.70530256582424e-13,C,3.3228999999999997,1.7061949642800475e-13,-1.6875,4.87976913476769e-12,7.557209089195995e-10,2.5294862654153143e-12,1.368853246862263e-10,3.761906221083645e-09,3.5302861588782127e-11,6.95157800138454e-11,1.0774672838795206e-08,2.0768853017548433e-08,3.08319569964686e-06,0.0,-1.1023809523800186e-05,0.0,0.0033000000000007468,1.6381322789610403e-17,0.0,-8.330923353082815e-15,8.347304675872425e-15,0.0,0.0,1.9222408135100568e-16,0.0,-3.919672054853566e-16,-0.0,1.8734171738562302e-16,1.6381322789610403e-17,-1.833618013447405e-16,inf,-inf
138,2025-08-19 05:49:37,111.59375,20AUG25,0.0055059523809523,113.25,2.98427949019242e-13,C,3.3167500000000008,2.9841681282392525e-13,-1.65625,8.499555047749172e-12,1.3054784954544246e-09,4.334304623700498e-12,2.3734180579138867e-10,6.4899627926989675e-09,5.918348696280918e-11,1.185188409865041e-10,1.8219476043933483e-08,3.569749051970534e-08,5.250543972903681e-06,0.0,-2.755555555549946e-05,-1.4210854715201953e-14,0.004949999999999122,-1.4518377320690587e-14,0.0,-3.597318520800425e-14,2.145480788731366e-14,0.0,0.0,7.250716946528587e-16,0.0,-2.4851365323870274e-15,-0.0,1.993391706840452e-15,-1.4518377320690587e-14,-1.6278442158424756e-14,2.1639979554478384,14.549353185709624
139,2025-08-19 05:54:37,111.59375,20AUG25,0.0054783968253968,113.25,2.8421709430404e-13,C,3.3217,2.841313435686658e-13,-1.65625,8.108533317715989e-12,1.2516334694358747e-09,4.128575624239322e-12,2.2687484757620846e-10,6.216385544924833e-09,5.640496319506921e-11,1.1312323999701818e-10,1.7476731603449623e-08,3.4294838277882405e-08,5.06984015568126e-06,0.0,-1.6535714285700713e-05,0.0,0.005050000000000665,1.5265346139938244e-16,0.0,-2.069665344101194e-14,2.0849306902411323e-14,0.0,0.0,7.192337869413158e-16,0.0,-1.4594007142349135e-15,-0.0,6.931228088848546e-16,1.5265346139938244e-16,-5.875134658942153e-16,inf,-inf
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,113.25,2.8421709430404e-13,C,3.3267500000000005,2.842368853876988e-13,-1.65625,8.111425148155467e-12,1.2558708934498634e-09,4.123779901411382e-12,2.2695233729733912e-10,6.218413071089876e-09,5.625305474587403e-11,1.1299009803824088e-10,1.7509016238820043e-08,3.4410414417536436e-08,5.102324725193944e-06,0.03125,0.0,1.1368683772161598e-13,-0.03847500000000004,2.3726465957077266e-13,2.5348203587985834e-13,0.0,-1.586624317068031e-13,1.1081657094596637e-13,3.162848445175108e-14,4.163641921242268e-14,-1.358529381881663e-13,-0.0,0.0,0.0,2.3726465957077266e-13,1.4304814059502903e-13,108.70020164670309,25.82647513277645
147,2025-08-19 06:34:38,111.609375,20AUG25,0.0053709206349206,113.25,2.70006239588838e-13,C,3.3202500000000006,2.699400041452625e-13,-1.640625,7.789857787699608e-12,1.2148918522683421e-09,3.930479764201459e-12,2.2040733547905445e-10,6.107241078807459e-09,5.3814972639424695e-11,1.0890920405702089e-10,1.699984556492622e-08,3.366329623447037e-08,5.02837010672083e-06,0.0,-1.9289682539699697e-05,-1.4210854715202004e-14,0.0022999999999990806,-1.4394774692664323e-14,0.0,-2.3434878150324062e-14,9.04010345765974e-15,0.0,0.0,1.4234060263116452e-16,0.0,-7.542197355938004e-16,-0.0,9.355077739884268e-16,-1.4394774692664323e-14,-1.5006653825626958e-14,1.2942217843207704,5.5999384018306175
154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,113.25,2.70006239588838e-13,C,3.3531000000000004,2.699437711081541e-13,-1.640625,7.789962166002874e-12,1.2390665517251523e-09,3.8920254241468215e-12,2.2041016406335768e-10,6.107315929960386e-09,5.2766374650257126e-11,1.0784361498805468e-10,1.7168249830082043e-08,3.433313033357591e-08,5.230403373885906e-06,-0.015625,0.0,-1.5631940186722202e-13,-0.027699999999999836,-2.065046523836589e-13,-1.217181588437949e-13,0.0,-1.0780910424886631e-13,2.690553760539034e-14,-3.882926896387982e-15,2.0243555802697656e-14,4.667606461201714e-14,-0.0,-0.0,0.0,-2.065046523836589e-13,-1.3958503196894412e-13,32.1043005007557,-10.705241766784713
159,2025-08-19 07:34:27,111.59375,20AUG25,0.005224869047619,113.25,7.105427357600999e-14,C,3.3076000000000008,7.112534592375336e-14,-1.65625,2.1420341651742667e-12,3.463119744257318e-10,1.0941073382493824e-12,6.330988688212942e-11,1.8344084921973767e-09,1.5874401251040317e-11,3.1701838235737943e-11,5.129341656956578e-09,1.0034414182716285e-08,1.5572817583929585e-06,0.0,-3.0313492063499883e-05,0.0,0.009599999999999831,5.5051589444911404e-18,0.0,-1.0497925288249395e-14,1.0503430447193886e-14,0.0,0.0,7.314924096479121e-16,0.0,-1.4926872730476463e-15,-0.0,7.154991781364483e-16,5.5051589444911404e-18,-7.55689704455243e-16,inf,-inf
160,2025-08-19 07:39:27,111.59375,20AUG25,0.0051945555555555,113.25,7.105427357600999e-14,C,3.3172000000000006,7.108507729812003e-14,-1.65625,2.140867365885729e-12,3.481430329663309e-10,1.090346271568308e-12,6.327678289576515e-11,1.8334901164747305e-09,1.577440038566454e-11,3.159356435280086e-11,5.141651355886053e-09,1.0087693793074044e-08,1.5746871543530039e-06,0.03125,-1.1023809523800186e-05,1.27897692436818e-13,0.01004999999999967,1.1424470235754291e-13,6.690210518392903e-14,-3.8378624824589204e-15,1.0957980029261135e-14,3.0896866648322825e-14,9.325612978488822e-15,7.966269374764891e-16,9.922353804551195e-15,-5.696398811100033e-16,-3.475150465914677e-15,9.568143724232631e-17,1.1424470235754291e-13,1.2091889275254592e-13,-10.674930734985487,-5.456548551663387
165,2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,113.25,1.4210854715202e-13,C,3.3187000000000006,1.4203809445006902e-13,-1.625,4.242592851456085e-12,6.845347767586051e-10,2.1201830469961935e-12,1.2430526441462293e-10,3.5685439989181927e-09,2.9803019137298076e-11,6.086601822212379e-11,9.828644102989373e-09,1.96515608663583e-08,3.0401414099300046e-06,-0.03125,-3.306746031739999e-05,-8.526512829121201e-14,0.012499999999999734,-8.616918857685793e-14,-1.3258102660800265e-13,-2.2635826566345432e-14,2.6502288087451854e-14,6.06959298899526e-14,-1.815055337991431e-14,2.3283608701013127e-15,-2.37757883680166e-14,-4.06260373561802e-15,2.03071002851023e-14,1.6621318492351884e-15,-8.616918857685793e-14,-9.137211952528892e-14,1.0602931160300644,7.162355064099901
167,2025-08-19 08:14:27,111.59375,20AUG25,0.0050981031746031,113.25,7.105427357600999e-14,C,3.3484,7.105001596790887e-14,-1.65625,2.13985142887544e-12,3.5456117905306354e-10,1.079673559026067e-12,6.324795850358761e-11,1.8326904484813532e-09,1.5474749520430658e-11,3.12849215361268e-11,5.187745622405349e-09,1.0273863404080908e-08,1.6340906130497332e-06,0.03125,0.0,5.684341886080802e-14,-0.023299999999999432,8.191830112187581e-14,6.68703571523575e-14,0.0,-2.515639392530675e-14,3.0882792238079886e-14,9.321545656745164e-15,4.200543383573095e-15,-2.277933349349177e-14,-0.0,0.0,0.0,8.191830112187581e-14,6.333951101195713e-14,44.11219937785311,11.428046168468576
169,2025-08-19 08:24:26,111.640625,20AUG25,0.0050622777777777,113.25,1.70530256582424e-13,C,3.3247,1.7056843983958672e-13,-1.609375,5.1057010474947015e-12,8.284369636896366e-10,2.522800873207014e-12,1.4989409939438938e-10,4.311127715945065e-09,3.512320283530929e-11,7.255867182387747e-11,1.1782928414502197e-08,2.3826805521401675e-08,3.705627172121145e-06,0.0,-5.507936507899956e-06,0.0,0.0018000000000002458,-2.1936625026694593e-17,0.0,-4.56297819679994e-15,4.5410415717732456e-15,0.0,0.0,5.689958859321659e-17,0.0,-1.1681931885159108e-16,-0.0,5.620948124993863e-17,-2.1936625026694593e-17,-8.185635528506908e-17,-inf,-inf
170,2025-08-19 08:29:26,111.640625,20AUG25,0.0050567698412698,113.25,1.70530256582424e-13,C,3.3265000000000002,1.7054279210500473e-13,-1.609375,5.104963386718917e-12,8.29219393590184e-10,2.521071168677514e-12,1.4987334170450304e-10,4.3105570645100424e-09,3.508034345589605e-11,7.250936699404316e-11,1.1787745677266135e-08,2.3849454975897863e-08,3.7131902763064474e-06,-0.015625,0.0,-9.9475983006414e-14,-0.026699999999999502,-1.3152314583843463e-13,-7.976505291748308e-14,0.0,-6.731260020368836e-14,1.829508565728797e-14,-2.740578374551164e-15,1.2504213023136403e-14,3.025000154282682e-14,-0.0,-0.0,0.0,-1.3152314583843463e-13,-8.87689312724714e-14,32.21598004209145,-10.763454062326005
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,113.25,7.105427357600999e-14,C,3.2998000000000007,7.09872783215566e-14,-1.625,2.177576687766572e-12,3.569026779193773e-10,1.0938691423547704e-12,6.555481042849655e-11,1.9346816280209673e-09,1.589776452718218e-11,3.228273439187431e-11,5.295209611092643e-09,1.0533064613393311e-08,1.6571178682156844e-06,0.046875,0.0,1.5631940186722202e-13,-0.01730000000000098,1.8838164805348225e-13,1.0207390723905807e-13,0.0,-1.89239361627386e-14,7.20206657539635e-14,3.321101122319928e-14,2.379020972670447e-15,-2.617927992091206e-14,-0.0,0.0,0.0,1.8838164805348225e-13,1.6458138910524065e-13,20.510727269474827,5.285324239556899
172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,113.25,2.27373675443232e-13,C,3.2824999999999998,2.274676010301071e-13,-1.578125,6.860130906576456e-12,1.0929518284339712e-09,3.3674369194123944e-12,2.0287173673010995e-10,5.8759797466195256e-09,4.6891581159881205e-11,9.753448881255287e-11,1.55523246078e-08,3.165627164937474e-08,4.831602327382691e-06,0.015625,-4.4095238095200745e-05,3.2684965844964593e-13,0.04392500000000066,2.354107046111796e-13,1.0718954541525712e-13,-4.819397110138096e-14,1.4791466668519164e-13,2.476461630006225e-14,3.735847312049564e-15,4.523644022751076e-14,6.69406628295539e-14,-3.012303832741262e-14,-2.181079430602394e-14,4.69725967944193e-15,2.354107046111796e-13,2.9565397503480775e-13,-27.975845002314202,-9.544352459418015
175,2025-08-19 08:54:27,111.6875,20AUG25,0.0050126746031746,113.25,4.68958205601666e-13,C,3.3146250000000004,4.689155531468489e-13,-1.5625,1.3868700098021774e-11,2.208278135816482e-09,6.67911436627252e-12,4.019897364996648e-10,1.1405036363515659e-08,8.932771269949647e-11,1.8949623661220386e-10,3.020014344049925e-08,6.265207828201492e-08,9.544365209665991e-06,0.0,-4.1333333333399246e-05,-1.4210854715202004e-14,0.011575000000000113,-1.3964747490954976e-14,0.0,-9.127549628056014e-14,7.731074878960517e-14,0.0,0.0,5.984091388649604e-15,0.0,-1.444875529340604e-14,-0.0,8.153008859127352e-15,-1.3964747490954976e-14,-2.2429411395711412e-14,-1.7318256303314072,57.8329512560398
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,113.25,1.84741111297626e-13,C,3.3112000000000004,1.847060295324405e-13,-1.578125,5.6164598422667636e-12,9.181776567161948e-10,2.73259897261106e-12,1.6748884556177008e-10,4.8927369132322875e-09,3.804502396137661e-11,7.982554191899262e-11,1.3060762323154022e-08,2.6822094921322075e-08,4.2021858938551125e-06,-0.015625,-4.409126984129992e-05,-7.105427357600999e-14,0.01440000000000019,-7.155668129041004e-14,-8.775718503541818e-14,-4.048361882452619e-14,3.934942520559978e-14,2.044541571798951e-14,-3.110718354054952e-15,3.944508084315631e-15,-1.7960746931773577e-14,-8.292464581295158e-15,1.8478441013827684e-14,4.0846088926868296e-15,-7.155668129041004e-14,-7.538694370533546e-14,0.7070759985500441,6.097691118734216
182,2025-08-19 09:34:26,111.671875,20AUG25,0.0048831587301587,113.25,1.70530256582424e-13,C,3.3207000000000004,1.7051483239152299e-13,-1.578125,5.201234564221461e-12,8.579193911213783e-10,2.5231767787073778e-12,1.5560272395635002e-10,4.560353086708257e-09,3.514315198100822e-11,7.394842916963739e-11,1.2207573842082202e-08,2.514361730932657e-08,3.975075747117678e-06,0.015625,0.0,4.263256414560611e-14,-0.01715,5.98906758586901e-14,8.126929006596033e-14,0.0,-4.3272481754831525e-14,1.8994473139202883e-14,2.8993944083584195e-15,5.168195859267045e-15,-1.9815868129051267e-14,-0.0,0.0,0.0,5.98906758586901e-14,4.524300358890588e-14,40.48105493758503,6.1231115125614854
183,2025-08-19 09:39:26,111.6875,20AUG25,0.0048831587301587,113.25,2.131628207280301e-13,C,3.3035500000000004,2.1321974844285757e-13,-1.5625,6.508821238907476e-12,1.063169713295222e-09,3.143059113449401e-12,1.948367260486028e-10,5.712526648948166e-09,4.358620996418041e-11,9.215310331338766e-11,1.5065277535616366e-08,3.1171665849273745e-08,4.878252050455736e-06,0.015625,-3.8583333333399965e-05,1.847411112976259e-13,0.02352500000000024,1.6203587273027098e-13,1.0170033185792931e-13,-4.102063143804482e-14,7.394046564389792e-14,2.3783780035229836e-14,3.631926631258753e-15,1.2060862745404133e-14,3.387346492886667e-14,-1.3674344401169474e-14,-1.8792293344060767e-14,3.631062547943603e-15,1.6203587273027098e-13,1.7550356265931153e-13,-12.290300955684842,-5.000266899679017
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,113.25,3.97903932025656e-13,C,3.3270750000000007,3.9789706981366326e-13,-1.546875,1.1961782593682114e-11,1.9507674018038876e-09,5.6810500272509195e-12,3.524603786213854e-10,1.0166808018424822e-08,7.618957704750625e-11,1.6387131284385094e-10,2.674842126024288e-08,5.627037495765249e-08,8.782242187475995e-06,0.03125,-5.511904761900527e-06,1.8474111129762595e-13,-0.03742500000000071,3.742508185640826e-13,3.7380570605256606e-13,-1.0752444131363166e-14,-2.126132972698697e-13,1.7209979424872334e-13,5.171105966402599e-14,5.3356727459269185e-14,-1.9165262134941368e-13,5.5177455381233064e-15,-9.692404615094155e-15,1.3340706317206267e-16,3.742508185640826e-13,2.3178026559696724e-13,102.58123161397914,25.462201655569338
