,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,111.75,0.0936635947816029,C,4.122915427752469,0.09366359478160295,-0.015625,0.4754628696333636,13.330124521297503,0.024519712783614648,1.5683946396753004,0.38019895572732426,2.2526128059211968e-05,0.005943892537782579,3.2454255419559694,3.2313929762994738,-1751.0579021652682,-0.015625,-1.9293650793600087e-05,-0.00017525286584429978,0.30080759986487493,-0.00011936545395285701,-0.007429107338021306,-0.00025718676754911955,0.007375715951815214,0.0001914544237884888,-2.417239861344174e-07,1.019140738025505e-06,-2.7937000752267467e-05,-1.8835400884557963e-05,9.7414636971272e-07,-3.2591124020230925e-07,-0.00011936545395285701,-0.0001641445684819442,-31.889585155825596,-6.338439778910399
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,111.75,0.0934883419157586,C,4.423723027617344,0.0934883419157586,-0.03125,0.4542179278315822,14.271694333005756,0.024342087307056014,1.4585780575472522,0.617395742046807,7.278700738956366e-05,0.010303665942418128,3.2688474791440365,6.041009096083875,-1866.4754512418433,0.015625,0.0,-0.00010924211649410154,-0.3019108206380654,-7.354282361630971e-05,0.007097155122368472,0.0,-0.007349139554916717,0.00017804907929043606,3.9252964149907875e-07,3.3172730885543185e-06,-4.86060662539991e-05,-0.0,0.0,-0.0,-7.354282361630971e-05,-0.00011883161678175451,-32.679056414765995,8.778208071582672
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,111.75,0.0980707799197518,C,4.796432895716712,0.09807077991975183,0.046875,0.6021500033476193,24.511931695069414,0.014561862957616863,2.130937870686024,-3.0475268711592256,0.00020352445637992722,-0.020825416483488936,5.453042238392127,-35.05534888292859,-8025.718716197964,0.015625,-1.928968253959995e-05,-0.0002505387898922018,-0.6782666241581783,-0.0006828725218515067,0.009408593802306551,-0.0004728273808302471,-0.009876825629716816,0.00026012425179272754,-1.937565403721635e-06,4.681526669337843e-05,0.0002207060146085019,7.134513909343137e-05,1.0565727363540817e-05,-1.493152272290924e-06,-0.0006828725218515067,-0.0003334403740926542,172.56159501102536,33.089320913588715
429,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,111.75,0.0854283739447013,C,4.778142344039971,0.08542837394470129,0.03125,0.5720264721746412,26.022816480357573,0.01413782634029428,2.2796392588934045,-2.4040336955181085,9.750974122409992e-05,-0.014909293551976056,5.625701923481205,-27.4428190456027,-9694.23289052939,0.015625,0.0,-0.00029262681054120776,-0.6907622995945548,-0.0005512159731017839,0.008937913627728769,0.0,-0.009765877434090145,0.0002782762767203863,-1.528443460793882e-06,2.326351105886325e-05,0.000160918404676457,-0.0,-0.0,-0.0,-0.0005512159731017839,-0.0003670340573664637,88.36824010838937,25.427351201224923
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,111.75,0.100379108776295,C,4.056072422003094,0.10037910877629506,0.078125,0.7244125461348068,20.961084617426152,0.010794772394100975,2.5481931576273453,-11.586053517383911,0.0009453682320976684,-0.04908136979006942,7.003526127220912,-95.30527441885081,-6470.266673006185,0.015625,-4.133333333329993e-05,-0.0002992492408969982,-1.2963460523532242,-0.003237513522691013,0.011318946033356356,-0.0008663914975195809,-0.013993760579144362,0.0003110587350619318,-7.36621444535822e-06,0.0007943518432506457,0.0009941631245538327,0.00037526506249948384,6.155132306212475e-05,-5.527045575776795e-06,-0.003237513522691013,-0.0010121821693249258,981.8786082753563,238.24051359024816
450,2025-08-20 08:59:40,111.84375,20AUG25,0.0010030873015873,111.75,0.100079859535398,C,2.75972636964987,0.10007985953539796,0.09375,0.8582736312054244,9.778165160124972,0.007108207112713936,2.567765251803621,-31.51053773715906,0.0029632331503435935,-0.08722893508718799,7.619436390506164,-119.99353993199692,733.3505299945704,-0.015625,0.0,-0.0002869437848107975,1.3235250498774467,-0.0036691535471191287,-0.013410525487584757,0.0,0.009407890173393933,0.0003134479067143092,2.0033860357385673e-05,0.0025953752500548623,0.0018039012603441726,0.0,0.0,0.0,-0.0036691535471191287,0.0007301229632799061,1178.7011747051652,-354.44808423410467
472,2025-08-20 10:49:29,111.9375,20AUG25,0.0006944444444444,111.75,0.188917019123206,C,3.9187144831378955,0.1889170191232059,0.1875,0.965290130393237,5.706086165621627,0.0020223774170268116,0.7431578628782477,-13.066449589476276,0.0017013606236296144,-0.03555811475657543,6.256457232397388,-100.32631148856986,9435.670011709964,0.03125,0.0,0.029832980876794007,-3.9187144831378955,0.022536607551187665,0.030165316574788655,0.0,-0.007925119674473975,0.0003628700502335194,-6.645939936053608e-05,0.013063321808406697,0.004354440602802233,-0.0,-0.0,0.0,0.022536607551187665,0.039954369962396596,-24.45740623687366,33.92684468039748
474,2025-08-20 10:59:29,111.953125,20AUG25,0.0006641309523809,111.75,0.203550087463554,C,3.55357714061439,0.20355008746355402,0.203125,0.986724190479004,2.350241515859895,0.0008784771369748841,0.37222967598975,-9.015486268612419,0.0012162035197305688,-0.021276913359011995,3.9151541908873653,-56.92337683130128,6935.619677092406,0.015625,0.0,0.015199912536446009,-3.55357714061439,0.012335535504795095,0.015417565476234437,0.0,-0.0031217362725063248,4.543819286984253e-05,-5.731891802859255e-06,0.007679054595003388,0.0011813930146159057,-0.0,-0.0,0.0,0.012335535504795095,0.02119598311441439,-18.84469417033009,39.448059741075085
476,2025-08-20 11:09:29,111.953125,20AUG25,0.0006503531746031,111.75,0.203345149007026,C,3.3008146281957633,0.20334514900702602,0.203125,0.9920903309255119,1.4044680714415603,0.000553439300158446,0.2578099031192324,-7.390459457261399,0.0009763017813667328,-0.01586506437646225,2.9030614818877374,-40.26092176996999,5207.579456514046,0.015625,-2.7559523809500032e-05,0.015404850992974006,-3.3008146281957633,0.013662676619533928,0.015501411420711124,-3.8706471254576274e-05,-0.0018268005377814246,3.1470935439359425e-05,-4.6987275805545805e-06,0.005318588089251742,0.0008182443214233451,0.0002640882496523072,1.733705987674853e-05,1.977649519046792e-06,0.013662676619533928,0.020080934339738073,-11.309258195581807,30.35461588623467
478,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,111.75,0.188244215954771,C,3.717383876030147,0.18824421595477098,0.1875,0.9783662490989248,3.854040774665469,0.0012913770567728347,0.5577909696334349,-12.152167663882494,0.0014190549120834959,-0.028134249863363017,5.271849590780125,-83.96505541843571,9545.221841247941,-0.015625,-1.6531746031699926e-05,-0.00011078131414399284,3.5813906538855305,-0.010649945085585548,-0.0152869726421707,-6.371402328258557e-05,0.004624925721768434,6.808971797283141e-05,7.726140126471516e-06,0.009100653882715167,0.0015743709299176338,-0.00031212850470570524,-2.1688890183049828e-05,1.30434801112747e-06,-0.010649945085585548,-0.00030873766784150075,9513.485060975914,178.69110438625552
482,2025-08-20 11:49:30,111.921875,20AUG25,0.000537369047619,111.75,0.172682688293849,C,3.767563527210897,0.172682688293849,0.171875,0.9754635590390358,4.675454518900222,0.001333723784011312,0.658768257141222,-14.844021004028246,0.0013709983082419062,-0.030052789655273006,6.047098390582453,-105.35198733331748,12497.85260569854,0.03125,-1.9289682539700022e-05,0.030442311706151,-3.767563527210897,0.02561432269550073,0.03048323621996987,-9.018803339839117e-05,-0.005024889084014723,0.0003216641880572373,-7.550059511326216e-05,0.00973034168873143,0.0035383060686296104,0.000439473506780393,6.350644970581851e-05,2.325174564053229e-06,0.02561432269550073,0.03938595040934798,-15.859469074665423,29.378973546841003
486,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,111.75,0.203125,C,0.0,0.203125,0.203125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600007e-05,0.015625,9.106603631884607,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
487,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,111.75,0.21875,C,9.106603631884607,0.21875000000000008,0.203125,0.8479122312462652,49.35786384456117,0.005108142388588358,1.1903467292494105,-6.187153851369917,0.0005922258654545584,-0.026550972146434395,11.142441131242972,-256.5510450672075,2922.2102338878058,0.015625,-1.653571428570001e-05,0.0,-9.106603631884607,-0.03394399463842267,0.013248628613222894,-0.0008161675342861462,-0.04651782802810245,0.00014530599722282844,-3.933686479803668e-06,0.024556713530658,0.003777955927793539,0.001677875536662367,6.628523095201703e-05,3.9950974848674314e-07,-0.03394399463842267,-0.0038651644123567433,-inf,-inf
505,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,111.75,0.1875,C,0.0,0.1875,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,13.937823579823647,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
506,2025-08-20 13:54:27,111.953125,20AUG25,0.0002011666666666,111.75,0.21875,C,13.937823579823647,0.21875,0.203125,0.8479122312462658,115.62011937394618,0.0033375245253815192,1.1903467292494103,-6.1871538513699385,0.00025281935177555605,-0.017347699803633602,17.05371014415129,-600.9673058298257,16034.874787255963,0.0,0.0,-0.015625,-13.937823579823647,-0.04651782802810226,0.0,0.0,-0.04651782802810226,0.0,-0.0,0.024556713530657994,0.0,-0.0,-0.0,0.0,-0.04651782802810226,-0.021961114497444267,197.71409937985447,40.551132783643304
517,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,111.75,0.125,C,0.0,0.125,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761904762e-06,-0.015625,23.32198271646481,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
518,2025-08-20 14:54:26,111.84375,20AUG25,2.7555555555555555e-05,111.75,0.109375,C,23.32198271646481,0.10937499999999996,0.09375,0.7780949237062551,661.0028389573524,0.0015619855886789909,2.4305378135565276,-15.203148891168917,3.9274801302186364e-05,-0.00977030652972992,44.962835549537374,-4134.609435863549,-4960582.336907869,0.015625,0.0,0.0,-23.32198271646481,-0.02398383711093506,0.012157733182910236,0.0,-0.036428600902538535,0.00029669651044391207,-9.66590175067197e-06,0.010681074375980834,0.003560358125326945,-0.0,-0.0,-0.0,-0.02398383711093506,-0.00974240460962728,-inf,-inf
