,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
231,2025-08-19 14:14:26,111.78125,20AUG25,0.0041280873015873,110.75,1.03125,C,0.0,1.03125,1.03125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129992e-05,0.015625,10.175532526646306,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
232,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,110.75,1.046875,C,10.175532526646306,1.046875,1.03125,0.9436141800939488,9.031947656738504,0.007250026137200078,0.17446050045573908,-0.4254626789602187,0.001791887514171104,-0.017680882118341297,3.1199143710779755,-22.026513945713155,1675.1846406579932,0.015625,0.0,0.0,-10.175532526646306,-0.05900787926822412,0.01474397156396795,0.0,-0.07377287677811527,2.129644780953846e-05,-2.705018863425056e-07,0.09276732665834952,0.002811131110859077,-0.0,-0.0,0.0,-0.05900787926822412,0.03657057850098448,-inf,inf
236,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,110.75,1.03125,C,0.0,1.03125,1.03125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,10.108593982701983,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
237,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,110.75,1.03125,C,10.108593982701983,1.03125,1.015625,0.9430298449218484,9.094931450389149,0.007269588023517151,0.17801144243580957,-0.43795417268836245,0.0017969383531731826,-0.017885066066877876,3.1478598811941465,-22.37588283376146,1686.9920649098922,0.0,-3.858333333330022e-05,0.0,0.04861988093676217,2.5337323688359704e-06,0.0,-0.00035091277179388015,0.0003534465041627161,0.0,-0.0,2.1238848375952635e-06,-0.0,-5.905124093940922e-06,0.0,1.2556902845904442e-06,2.5337323688359704e-06,-1.2475068875096881e-06,inf,-inf
238,2025-08-19 14:49:26,111.765625,20AUG25,0.0040013214285714,110.75,1.03125,C,10.157213863638745,1.03125,1.015625,0.9430298449218487,9.182630671273504,0.007234790439365797,0.17801144243580896,-0.43795417268836295,0.0017797765942838028,-0.017799455013060128,3.1630003223762895,-22.591645591493677,1719.6830632400272,0.0,-5.511904761900527e-06,0.0,0.007003124336016242,5.235126813399083e-08,0.0,-5.061378572376626e-05,5.066613699190025e-05,0.0,-0.0,4.364345958737672e-08,-0.0,-1.2209356593477838e-07,0.0,2.612292648690015e-08,5.235126813399083e-08,-2.6098838213410833e-08,inf,-inf
239,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,110.75,1.03125,C,10.164216987974761,1.03125,1.015625,0.9430298449218489,9.195297387597693,0.00722980568382071,0.1780114424358086,-0.4379541726883631,0.0017773249144424634,-0.017787191225626463,3.1651811255797893,-22.622808988590744,1724.4306703465365,-0.015625,0.0,-0.03125,-10.164216987974761,-0.08819814672197995,-0.01473484132690389,0.0,-0.07348531375124695,2.1729912406714917e-05,2.7844376417055966e-07,0.09180887991837053,-0.0028248886128729393,-0.0,0.0,0.0,-0.08819814672197995,0.0007858445835176309,182.23406951033584,-102.51470266725642
254,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,110.75,0.984375,C,0.0,0.984375,0.984375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.9293650793600087e-05,0.0,10.079165577237728,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
255,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,110.75,0.984375,C,10.079165577237728,0.984375,0.96875,0.9411885557047341,9.621836173669958,0.007202836991287434,0.1894256535687163,-0.4788077135378276,0.0017498993344293075,-0.01820647755892757,3.2922114033946195,-24.320936956298947,1847.4114797672462,0.015625,0.0,0.0,-10.079165577237728,-0.05786969664717168,0.014706071182886471,0.0,-0.07259858666103887,2.312324872664994e-05,-3.0441774593215155e-07,0.08888576810524239,0.0028672828421045927,-0.0,-0.0,0.0,-0.05786969664717168,0.0338833543001753,-inf,inf
371,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,110.75,0.9375,C,0.0,0.9375,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063500317e-05,-0.015625,13.191191077829853,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
372,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,110.75,0.921875,C,13.191191077829853,0.921875,0.90625,0.9385041386010328,17.981617346989882,0.005409339002960832,0.2066763222067505,-0.5425018933366914,0.0009754808349927693,-0.014198901061683457,4.605827458708284,-47.199705083968645,6247.865077110155,0.03125,-1.1023809523799753e-05,0.015625,-13.191191077829853,-0.04212743912046105,0.029328254331282274,-0.0001982259245630699,-0.07135562439281395,0.00010091617295251489,-2.7593073188104827e-06,0.08487050145306503,0.0058531380312458635,0.0006697664306359012,1.6260017450787286e-05,3.7963395371673817e-07,-0.04212743912046105,0.04928222681193654,-369.6156103709507,215.40625159639384
412,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,110.75,1.046875,C,0.0,1.046875,1.046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,17.4335649259399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
413,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,110.75,1.0625,C,17.4335649259399,1.0625,1.046875,0.9441847230015462,25.98998930885021,0.004247933134867068,0.17102661082733006,-0.4134836413883632,0.00061670992817615,-0.01027004424915166,5.263997791907665,-62.83487328131473,13964.297633746102,0.015625,-1.928968253959995e-05,0.0,-17.4335649259399,-0.05978445606782246,0.01475288629689916,-0.0005013386429753172,-0.07405661810775645,2.0877271829508064e-05,-2.6288581936414287e-07,0.09371807324266171,0.0027975544251540806,0.0017702189365197075,1.8938511843946127e-05,2.59800068755119e-06,-0.05978445606782246,0.03852032904835698,-inf,inf
421,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,110.75,1.03125,C,0.0,1.03125,1.03125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9289682539600167e-05,0.015625,18.049745665900225,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
422,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,110.75,1.046875,C,18.049745665900225,1.046875,1.03125,0.943614180093949,28.41903270436733,0.004087197578494831,0.17446050045573877,-0.4254626789602189,0.0005694857528444132,-0.009967585938613696,5.534222484167578,-69.30644906023174,16585.113270985137,0.015625,0.0,0.0,-18.049745665900225,-0.05900787926822383,0.014743971563967954,0.0,-0.07377287677811498,2.1296447809538424e-05,-2.705018863425057e-07,0.09276732665834937,0.0028111311108590716,-0.0,-0.0,0.0,-0.05900787926822383,0.036570578500984614,-inf,inf
440,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,110.75,1.03125,C,0.0,1.03125,1.03125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,20.12158004855183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
441,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,110.75,1.046875,C,20.12158004855183,1.046875,1.03125,0.9436141800939488,35.31760782556912,0.003666356051567868,0.17446050045573908,-0.42546267896021855,0.0004582483138351086,-0.008941265579585007,6.169466472430728,-86.13023578792965,25614.29563999418,0.046875,0.0,0.03125,-20.12158004855183,-0.029356597606856834,0.04423191469190385,0.0,-0.07377287677811528,0.00019166803028584616,-7.3035509312476485e-06,0.09276732665834952,0.008433393332577229,-0.0,-0.0,0.0,-0.029356597606856834,0.07184412238406993,-193.94111234194187,129.90119162902377
450,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,110.75,1.03125,C,0.0,1.03125,1.03125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.85833333333e-05,-0.015625,21.441036132531575,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
451,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,110.75,1.015625,C,21.441036132531575,1.015625,1.0,0.9424311793492174,41.76197127240451,0.003413725913167447,0.18168515702005203,-0.45098747391386546,0.00039520998740800566,-0.008473711619952399,6.782578369958969,-103.66353662961288,35318.98418718447,0.046875,-5.511904761900093e-06,0.03125,-21.441036132531575,-0.029055683565140333,0.04417646153199457,-0.0002301880083227013,-0.07319382065078257,0.00019960527504644387,-7.741713076066569e-06,0.09084257851002603,0.00851649173531494,0.0008015715495068692,2.6783603493007874e-05,5.365146911288067e-07,-0.029055683565140333,0.0711317418332005,-192.9781874084491,127.62157386624162
453,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,110.75,1.109375,C,0.0,1.109375,1.109375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579365079399936e-05,0.015625,23.880174494546182,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
454,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,110.75,1.125,C,23.880174494546182,1.125,1.109375,0.9463388106924497,45.153003108384716,0.003147187299876205,0.15835859657312445,-0.3701703054187039,0.00034176170835219076,-0.007356691137806888,6.7941040181338685,-105.54716518647837,43220.24533461724,-0.03125,-5.511904761899985e-06,-0.046875,-23.880174494546182,-0.10489814245803084,-0.029573087834139054,-0.0002488790528471905,-0.07515538188806342,7.732353348297093e-05,1.8827835358617344e-06,0.09744698307191413,-0.005489970877290936,0.0008942756230056904,-1.8180185074887326e-05,6.565391703600129e-07,-0.10489814245803084,-0.012065034825476842,123.7827039104658,-74.26125903898273
469,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,110.75,1.1875,C,0.0,1.1875,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.6531746031699926e-05,0.0,29.222500089862848,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
470,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,110.75,1.1875,C,29.222500089862848,1.1875,1.171875,0.9483088232927154,62.84461971412814,0.0026076002213884088,0.14718493518721446,-0.33315752986885017,0.0002366961546610063,-0.005902381568726568,7.855065234537899,-142.25068783618914,85652.26041597781,-0.015625,-4.409126984130003e-05,-0.03125,-29.222500089862848,-0.0937706434268007,-0.014817325363948678,-0.0027708990858895076,-0.07620059770384915,1.7966911033595515e-05,2.1181585303551367e-07,0.10106387456397478,-0.0026950366550393275,0.01012091486225195,-9.800021035149924e-05,8.325571343367503e-05,-0.0937706434268007,0.014621109134035193,200.06605896576227,-146.7875492289126
477,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,110.75,1.203125,C,0.0,1.203125,1.203125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600007e-05,0.015625,33.847338559075084,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
478,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,110.75,1.21875,C,33.847338559075084,1.21875,1.203125,0.9492324062080024,81.38778881184695,0.0022661977143969884,0.1420823704849145,-0.3166422165003247,0.00017951991983658754,-0.005050407484514907,8.851798918903857,-181.3793629532648,145188.34873604984,0.015625,-1.653571428570001e-05,0.0,-33.847338559075084,-0.06320166743246831,0.014831756347000038,-0.0013458052221375929,-0.07670476128099701,1.734403936583429e-05,-2.0131569957753797e-07,0.10283280940003155,0.0026709820623384813,0.004954262626513296,4.6863083173710434e-05,1.9849413986061556e-05,-0.06320166743246831,0.04730324973958872,-inf,inf
496,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,110.75,1.1875,C,0.0,1.1875,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,51.80397133253979,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
498,2025-08-20 13:59:26,111.953125,20AUG25,0.0002011666666666,110.75,1.21875,C,51.80397133253979,1.21875,1.203125,0.949232406208002,190.6497794888726,0.0014806733790468467,0.14208237048491507,-0.31664221650032437,7.663648687321327e-05,-0.0032998020729404693,13.54784030171124,-424.8786710597848,796683.6080282615,-0.0625,-4.1333333333300014e-05,-0.078125,-51.80397133253979,-0.14362158871990519,-0.059327025388000124,-0.007880190885533716,-0.07670476128099767,0.00027750462985334974,1.2884204772962417e-05,0.10283280940003191,-0.010683928249353965,0.029009053131760564,-0.0010976032335702258,0.0006805448420568222,-0.14362158871990519,-0.02356125767103691,83.83563356147863,-69.84159018107276
508,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,110.75,1.125,C,0.0,1.125,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761904762e-06,-0.015625,129.7709167706788,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
509,2025-08-20 14:54:26,111.84375,20AUG25,2.7555555555555555e-05,110.75,1.109375,C,129.7709167706788,1.109375,1.09375,0.9458185784807351,1358.8172743553728,0.0005770625009841671,0.1613750201589159,-0.3803561639480266,1.146351216343358e-05,-0.0013601192986154088,37.46418720686076,-3202.692247357517,38905536.977272585,0.015625,0.0,0.0,-129.7709167706788,-0.06008805722273055,0.014778415288761487,0.0,-0.0748859297866961,1.9699099140492662e-05,-2.418239364293586e-07,0.09652558578841404,0.0027578738796689727,-0.0,-0.0,0.0,-0.06008805722273055,0.03919540244535246,-inf,inf
