,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,112.25,0.0003501332236481,C,3.3845003036368637,0.0003501332236481914,-0.640625,0.004549417994404783,0.3099580960011844,0.0009645749249322658,0.05411826505150286,0.5747263223456788,0.0019389317220694327,0.01024361366177583,0.7146411571868133,3.291699695592562,170.7859754871898,-0.015625,0.0,-0.00012292755720010002,-0.07735755888000018,-0.00013946098534045525,-7.108465616257474e-05,0.0,-7.46171615496195e-05,6.606233526794783e-06,-3.6540115505579553e-07,5.8014697683185105e-06,1.238157729663747e-05,-0.0,-0.0,0.0,-0.00013946098534045525,-0.00012127793827549927,13.449732929649215,-1.3419439564031355
155,2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,112.25,0.000227205666448,C,3.3071427447568635,0.00022720566644794703,-0.65625,0.0031243716287206623,0.21624449489767103,0.0006886834719809864,0.039542959924795826,0.45054177402875306,0.0015570477320400798,0.007846672929914634,0.5542953118696659,2.463831198788324,132.98432418522856,0.0,0.0,4.961565910829998e-05,0.06684124768637068,4.6032462528190826e-05,0.0,0.0,4.6032462528190826e-05,0.0,0.0,3.4782518648509086e-06,0.0,0.0,0.0,0.0,4.6032462528190826e-05,4.951071439304174e-05,-7.22190664098169,-0.21151531017490344
156,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,112.25,0.0002768213255563,C,3.373983992443234,0.0002768213255562543,-0.65625,0.0036782090383487395,0.2554635971363923,0.0007974685158551137,0.044882080793787416,0.4913135241773441,0.0016979526708485214,0.008729699247800607,0.6196432623658576,2.7964995826458128,149.9884679412239,0.0,-2.755555555550033e-05,-5.617022370069997e-05,-0.06780178487598931,-6.11092301006827e-05,0.0,-7.039441343299812e-06,-5.406978875738289e-05,0.0,0.0,3.902813857486138e-06,-0.0,1.157689328369563e-06,-0.0,5.694376995197566e-08,-6.11092301006827e-05,-5.6048726914827e-05,8.7929263488427,-0.21630105395407107
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,112.25,0.0002824369834257,C,3.302631462113002,0.0002824369834257116,-0.625,0.003892724011630482,0.2684905162712435,0.0008221896756707685,0.04923100686355579,0.557860125845921,0.0017631064125153931,0.009316625134442437,0.6570479370511207,3.0423946764003698,161.4673208133322,0.046875,0.0,0.00014401188488480002,-0.08125175072811786,0.00017933019073405605,0.00018247143804517885,0.0,-6.680435057883336e-05,5.40867995327151e-05,9.57630373499544e-06,5.819879386885235e-06,-3.548400483051723e-05,-0.0,0.0,0.0,0.00017933019073405605,0.00014966606529042404,24.5245771746605,3.9261901267016786
172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,112.25,0.0004264488683105,C,3.221379711384884,0.00042644886831042384,-0.578125,0.005805820391239631,0.3740469608802591,0.0011743225328657509,0.07208954557238237,0.7942130385093683,0.002321838187579136,0.01293755231236511,0.8556692547904029,4.12088841713707,198.5795001867038,0.015625,-4.4095238095200745e-05,0.00020992089851290004,0.08821120836977059,0.00018711560386131345,9.071594361311923e-05,-1.6493689798801266e-05,0.00010358840963993752,8.799993356003707e-06,5.04947051054235e-07,9.033363715663114e-06,1.7831830044075718e-05,-3.3282917680499565e-06,-2.8392430612095937e-06,1.930579994351537e-07,0.00018711560386131345,0.00020781326279179272,-10.863756211573738,-1.0040142434783794
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,112.25,0.0004710736857731,C,3.300578309474513,0.00047107368577304796,-0.578125,0.006291857022692846,0.41692156142040215,0.001244798075301985,0.07654278654531733,0.8244063685637197,0.0023483762865891683,0.013407134848000884,0.9128619320414527,4.490466129332953,221.13036375262178,-0.015625,-4.409126984129992e-05,-6.11438387920001e-06,0.0890494713719936,2.9752019435850985e-06,-9.831026597957572e-05,-1.838260106724305e-05,0.00011084861057051684,9.343601873207682e-06,-5.241434533206429e-07,9.311086945084087e-06,-1.865466048167988e-05,-3.584173703052854e-06,3.093599278463075e-06,2.1494314460191626e-07,2.9752019435850985e-06,-6.858946017600476e-06,-148.65906364999717,12.177222645986085
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,112.25,0.0004649593018939,C,3.3896277808465065,0.0004649593018938676,-0.59375,0.006093321028481074,0.41805610754965344,0.001204518291248745,0.07277136939133716,0.7701216057774602,0.002232871712755775,0.012747122507155022,0.8983040245741631,4.424185549125309,226.16549904488917,0.015625,0.0,-5.586379842299999e-06,-0.08370911743789833,3.751831905058747e-06,9.520814107001678e-05,0.0,-0.00010082916309823783,8.883223802653462e-06,4.896301306263353e-07,7.823107577864749e-06,-1.667266210854245e-05,-0.0,0.0,0.0,3.751831905058747e-06,-5.097722625618954e-06,-167.16034374622942,-8.74729664783871
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,112.25,0.0006811167284155,C,3.3117707857925454,0.0006811167284154554,-0.546875,0.008834902139179321,0.5689563464521248,0.0016645789193589667,0.10375007044470455,1.0678253083917277,0.002829071993749505,0.017132320877354938,1.1387805943110123,5.855860950335193,271.7955027068184,0.03125,-5.511904761900527e-06,0.00013925192145330001,-0.08928457425935266,0.00018042389298108334,0.0002760906918493538,-3.1360331953229927e-06,-0.00014862122013605865,5.0659214084328394e-05,5.431240378782795e-06,1.127630639890675e-05,-4.780162423778921e-05,5.60425896059503e-07,-1.0086546205368716e-06,4.128722372425484e-09,0.00018042389298108334,0.0001434503464177235,29.566537465402874,3.014985301895079
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,112.25,0.0008203686498688,C,3.2224862115331927,0.0008203686498688629,-0.515625,0.010718949976491858,0.6558425242722893,0.001969698802365876,0.1263128204598188,1.2960983049690453,0.0032339494634395583,0.020211117681898948,1.2803155380599698,6.729612884436684,290.7705306905803,-0.015625,0.0,-8.566474122000014e-06,0.08044600219139841,5.565809145130204e-06,-0.00016748359338268528,0.0,0.00015845439417152012,1.5419045466286473e-05,-8.240371099911025e-07,1.0464347812118335e-05,-2.540474402076022e-05,0.0,-0.0,0.0,5.565809145130204e-06,-9.374587063511682e-06,-164.97199508064065,9.433437024414859
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,112.25,0.0009390073661705,C,3.3102694441927607,0.0009390073661705604,-0.515625,0.011914645663921744,0.7453877088922665,0.00213955288414818,0.13604592327540446,1.3474686189316607,0.003300857482113171,0.02119122940639861,1.3751429132605724,7.382702270588939,322.1842622520333,0.0,-3.3067460317499735e-05,0.0128216159359057,2.0765817854047075,0.004418308469647272,0.0,-2.4648078484947066e-05,0.004442956548132219,0.0,0.0,0.0071169654676494195,0.0,-9.442733141996144e-05,-0.0,1.7614730744613858e-07,0.004418308469647272,0.01144084660587673,-65.54015896487569,-10.769074170770143
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,112.25,0.0128473720344573,C,5.32075464044034,0.01284737203445737,-0.515625,0.07822643058163649,5.686212560156247,0.009995363232669627,0.4017044298833106,1.564499376634908,0.003772489918749671,0.038928471740512414,3.214798413290992,22.14582499964517,612.9324967975683,-0.015625,-1.3777777777700291e-05,-8.054410426440103e-05,0.12183766365706816,-3.477814384364047e-05,-0.0012222879778380701,-7.834337305060102e-05,0.0012178117036722275,4.9036185288490066e-05,-9.946819156868668e-07,2.800020539322174e-05,-7.410865697819116e-05,-5.396528605266785e-06,4.767503992952356e-06,5.817561772008274e-08,-3.477814384364047e-05,-8.151562004092433e-05,-56.8209937136122,1.2061910494828076
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,112.25,0.0092256167129534,C,5.306231599270323,0.009225616712953438,-0.546875,0.060607497930076804,4.789830017214066,0.007985015608683702,0.3402339865588656,1.4941062660876065,0.003613944106715968,0.03506546179118268,3.0705128673619084,21.03409807643029,758.9046651618183,0.015625,-2.7555555555600075e-05,-6.38189995641001e-05,-0.1105222260533143,-2.503357588229509e-05,0.0009469921551574501,-0.00013198642714122306,-0.0008825217001421832,4.1532469062361525e-05,9.499271812995953e-07,2.2072457177594086e-05,-6.0554888980452304e-05,9.351251052469931e-06,-9.056347782922118e-06,2.881214353473043e-07,-2.503357588229509e-05,-6.32211044156055e-05,-60.774101673042914,-0.936860735170364
217,2025-08-19 12:34:26,111.71875,20AUG25,0.004381615079365,112.25,0.010095928713838,C,5.317144569468802,0.010095928713837916,-0.53125,0.06559873260085275,5.128845710307647,0.008452893243888444,0.3628212313265646,1.5559673373792235,0.003621876535119489,0.03625043039999448,3.162182653194342,21.995174798669364,748.1363358868559,-0.015625,0.0,-0.001954340957254899,-0.12683411796705357,-0.00205379501204813,-0.0010249801968883242,0.0,-0.001072115258858257,4.428970108966853e-05,-9.89257391217056e-07,2.9132371009959437e-05,7.184049008920883e-05,-0.0,-0.0,0.0,-0.00205379501204813,-0.0019528221509489618,5.088879421169468,-0.07771450013874803
218,2025-08-19 12:39:26,111.703125,20AUG25,0.004381615079365,112.25,0.0081415877565831,C,5.190310451501748,0.008141587756583187,-0.546875,0.05571930535181447,4.406261409486098,0.007439455352749574,0.3271248856325621,1.515586614180528,0.003631642198393751,0.03446738369542925,2.9998990480694294,20.414438350918967,771.1636509900919,-0.015625,-3.0313492063499883e-05,-7.079205941810073e-05,0.1255281191905251,-3.1353825158853785e-05,-0.0008706141461221011,-0.00013356917026616265,0.0009338608382325384,3.9932237015693615e-05,-9.63584018822052e-07,2.861245361765653e-05,-6.760352888602194e-05,-1.1415202792637605e-05,9.669264295802966e-06,3.543141474035573e-07,-3.1353825158853785e-05,-7.209083892405384e-05,-55.70996886292452,1.8346400947067742
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,112.25,0.0147304462003177,C,5.319851748462348,0.014730446200317784,-0.453125,0.09247014996967429,6.8592278660811195,0.010645218247236889,0.4847369955862801,1.8800796904325516,0.0035167634341462055,0.04128807747105356,3.555384880065533,26.603900920479127,629.3065479154455,-0.015625,0.0,-9.314777042839992e-05,0.1264562780115872,-4.071474105373172e-05,-0.0014448460932761607,0.0,0.001346154678166609,5.917199653152833e-05,-1.1953224757083585e-06,2.8118616567277165e-05,-8.158025942567967e-05,0.0,-0.0,0.0,-4.071474105373172e-05,-9.417638391213423e-05,-56.29016039087269,1.1042813789354122
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,112.25,0.0144526178195292,C,5.457808962225635,0.014452617819529154,-0.46875,0.08948368740272555,6.904768742569677,0.010333468371629892,0.46359898127626736,1.786330370451515,0.003419702880145946,0.039816714725139965,3.5501446590096393,26.60531753508396,681.4984403426482,0.015625,0.0,-9.78662188800012e-05,-0.14500966656214853,-4.2542796550618807e-05,0.0013981826156675868,0.0,-0.0014984528030005586,5.6591672519075606e-05,1.1357182632773813e-06,3.595441991901788e-05,-9.0215758217074e-05,-0.0,0.0,0.0,-4.2542796550618807e-05,-9.680413484867491e-05,-56.529641139214014,-1.085240692325673
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,112.25,0.0127195198622445,C,5.313856694801338,0.012719519862244441,-0.46875,0.08258973293955407,6.365676941529066,0.009679120106490437,0.45087371114150443,1.852701236646433,0.003508470257022493,0.03977281741608607,3.505358410593752,26.157430008069802,729.6729406034362,-0.015625,0.0,-8.750635016950038e-05,0.1237829884663686,-3.849378558072789e-05,-0.0012904645771805324,0.0,0.0011981104125063022,5.503829481707818e-05,-1.1779157235758674e-06,2.6878791014562217e-05,-7.692497186703697e-05,0.0,-0.0,0.0,-3.849378558072789e-05,-8.853996643320264e-05,-56.010294674426284,1.1811900070110903
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,112.25,0.0080386623024111,C,5.3122266213938385,0.008038662302411154,-0.515625,0.05748223074879809,4.968228056822305,0.007092682639050164,0.3521099769891723,1.696693929405938,0.0033173635990478437,0.03417713885809422,3.258965463779415,23.940140679892984,972.5900728342543,-0.015625,-1.9293650793600087e-05,-6.401074253409994e-05,0.13103654273489873,-2.2711054927710143e-05,-0.0008981598554499701,-9.585525719129589e-05,0.0009294006117369711,4.298217492543607e-05,-1.078728948851228e-06,2.84805211221381e-05,-6.9975845570863e-05,-8.239229460485216e-06,7.217073659804922e-06,1.810208768390282e-07,-2.2711054927710143e-05,-6.522853517711533e-05,-64.51993207919521,1.9024816691770807
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,112.25,0.007974651559877,C,5.443263164128737,0.007974651559877033,-0.53125,0.056032010272594954,5.002081410176545,0.006933645476836713,0.3376463725142025,1.604730680893514,0.003216187141493449,0.03295351152232619,3.239175810099954,23.773374040616282,1010.9119939344494,0.015625,0.0,-3.7426751191499755e-05,-0.13185661649287184,3.4899864698804496e-06,0.0008755001605092962,0.0,-0.000914247032536794,4.121659820730011e-05,1.020260290078172e-06,2.795858387587899e-05,-6.789278954519995e-05,-0.0,0.0,0.0,3.4899864698804496e-06,-3.6444219199440505e-05,-109.32484482028215,-2.6252131450896554
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,112.25,0.0073603289099963,C,5.303748434236181,0.007360328909996265,-0.515625,0.054152706354216366,4.813319767315511,0.006652430551972504,0.3422227501504834,1.7115455195712261,0.003234528451942639,0.03327054586663398,3.2478522086911323,24.072671610493288,1036.6843757950974,0.015625,-0.00017085317460320028,1.5411317107799985e-05,-9.896827104949324e-05,6.597010399949533e-05,0.0008461360367846307,-0.0008223709626261923,-6.583795500055447e-07,4.1775238055478934e-05,1.0881713355835126e-06,1.584064811576406e-11,-5.1448881270212945e-08,5.491807360860906e-08,-6.426394321614238e-05,1.5130826907859822e-05,6.597010399949533e-05,1.709645816339473e-06,328.0627251911292,-88.90655610821099
290,2025-08-19 19:39:30,111.6875,20AUG25,0.0032269603174603,112.25,0.0036068623887075,C,5.2986394290872845,0.003606862388707447,-0.5625,0.03082576501451492,3.2455241386199347,0.003953157313250169,0.23119908203500242,1.435444063524952,0.002605568079897552,0.02454393913478474,2.7516798053692013,20.15046217659118,1253.3638532746106,0.0,-3.3067460317499735e-05,-1.4701214766399753e-05,0.02361603040462512,-1.3963357359320048e-05,0.0,-0.0001073212406633022,9.335788330398216e-05,0.0,0.0,7.265846658014678e-07,0.0,-2.1488477049375515e-06,-0.0,6.852496967463111e-07,-1.3963357359320048e-05,-1.5385620398456132e-05,-5.019023385510357,4.655435914184558
336,2025-08-19 23:29:31,111.71875,20AUG25,0.0026041666666666,112.25,0.0024748171997259,C,5.2825136782235,0.002474817199725879,-0.53125,0.0243782152313655,2.961742855946728,0.002920152219383644,0.2122736485976222,1.5518330308265496,0.002146904420902561,0.021347862530364765,2.7381512042189353,21.65191215695802,1639.8404116679883,0.0,-4.4091269841300355e-05,-2.013112677440006e-05,0.038324558484785776,-1.867345894584528e-05,0.0,-0.00013058700346209074,0.00011191354451624546,0.0,0.0,1.5766563171675329e-06,0.0,-4.626868896913057e-06,-0.0,1.593957739442493e-06,-1.867345894584528e-05,-2.1723671525590802e-05,-7.240865575435351,7.9108574946530785
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,112.25,0.000528415995447,C,5.315467946172879,0.0005284159954469601,-0.609375,0.0066152561964247045,1.0647260111198344,0.0008577961124619627,0.07536762891601921,0.7591520353436307,0.0009905379324643766,0.00864028328940759,1.4297968273371529,10.7246165237013,1277.456823249375,0.03125,0.0,0.00010078489802370003,-0.13529814683608699,0.0001313303787401775,0.00020672675613827202,0.0,-0.00011605822437930322,3.6800600056650005e-05,3.861246924558669e-06,9.066189911130142e-06,-3.6531697412364275e-05,-0.0,0.0,0.0,0.0001313303787401775,0.00010386487123894336,30.307596986697895,3.055986834971103
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,112.25,0.000704096548489,C,5.285844332123732,0.000704096548488924,-0.5625,0.008870096224473363,1.413177937509099,0.0010771270050753963,0.10115750431985873,1.0109681085916067,0.0011455509814225786,0.010764807399664561,1.7703007985808017,14.123300453019286,1621.08998615478,-0.03125,-3.0313492063500317e-05,-0.00014575422945030002,0.14557636265233498,-0.00011897337074409938,-0.0002771905070147926,-4.283835819299582e-05,0.00015680423151347934,4.939331265618102e-05,-5.1420497059713065e-06,1.2138531621028415e-05,-4.8971922059253354e-05,-7.812209810047476e-06,1.3378954881032205e-05,7.448161172683068e-07,-0.00011897337074409938,-0.00015024001611133958,-18.373983936659965,3.077637388607757
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,112.25,0.0005583423190387,C,5.431420694776067,0.0005583423190387233,-0.59375,0.007060420988900762,1.1971177548620862,0.0008746270171573244,0.08115961576522374,0.8232794137914294,0.0009698852221004772,0.00887217628105097,1.5479053843759627,12.14350750887212,1515.2986367898093,0.03125,-1.1023809523799753e-05,0.00010480520360540003,-0.1297103536086155,0.00013780931239840906,0.00022063815590314881,-1.3196798107158443e-05,-0.00011344817967112516,3.962871863536315e-05,4.187415638180692e-06,8.159050722921912e-06,-3.5962910084159135e-05,2.2133533631866054e-06,-4.183366054019946e-06,9.207286096071961e-08,0.00013780931239840906,0.00010803544034633849,31.490906613064862,3.0821339302011586
419,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,112.25,0.0008309900786684,C,5.317093204014376,0.0008309900786684175,-0.453125,0.01197997479161353,2.1967268170475656,0.0011772252085768362,0.15540232107804322,1.7482325403571586,0.0011286128808581381,0.013243453525569972,2.5191595112532905,24.7125607725583,3158.932416581229,0.0,0.0,0.00017551247020719995,0.1395833347819755,0.00016432102040256144,0.0,0.0,0.00016432102040256144,0.0,0.0,1.099466867910713e-05,0.0,0.0,0.0,0.0,0.00016432102040256144,0.00017531568908166857,-6.376441395546728,-0.11211803087215477
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,112.25,0.0010065025488756,C,5.456676538796351,0.0010065025488756986,-0.453125,0.013902864714140812,2.5641064302265297,0.0013389538614803776,0.1722303256079687,1.8396849126820083,0.0011876521236408937,0.014302087678505772,2.7442650850108508,27.388602428447236,3455.553911368169,0.015625,-1.928968253959995e-05,-3.363263749630002e-05,-0.15132129138521933,-1.2646915466191864e-05,0.00021723226115845018,-4.946079903681665e-05,-0.00020261222742443683,2.102420966894149e-05,1.1696401676699373e-06,1.3597508276926748e-05,-3.381578714087698e-05,8.010344227954636e-06,-8.254960094500991e-06,6.428917281102357e-07,-1.2646915466191864e-05,-3.310981019668845e-05,-62.396896563395686,-1.5545236369555737
428,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,112.25,0.0004545487973643,C,5.281728667394072,0.00045454879736437585,-0.46875,0.007236482588703138,1.4601194820910333,0.0007282937562782559,0.10468060345845913,1.3353374904470774,0.0008245112870701871,0.009290335789884993,1.9294684370893551,18.62572645315381,2759.823686814622,0.0,-1.9289682539600167e-05,0.00010385937845569998,0.17251783212460836,9.747841870359116e-05,0.0,-2.8165241279421443e-05,0.0001256436599830126,0.0,0.0,1.2269718354964178e-05,0.0,-6.420912490610465e-06,-0.0,5.134539540705248e-07,9.747841870359116e-05,0.00010332722456794487,-6.143845502436296,-0.5123792339871258
429,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,112.25,0.00055840817582,C,5.45424649951868,0.0005584081758199001,-0.46875,0.008528167191857198,1.7550722749955792,0.0008353099823055329,0.11799279212875563,1.4324181132382316,0.0008715022576865624,0.01014056136172706,2.1528968585879076,21.306363476868864,3171.268412614334,0.015625,0.0,-2.3243304084899995e-05,-0.18736736958232036,-7.943097879801867e-06,0.00013325261237276872,0.0,-0.00015650983417044226,1.440341700790474e-05,9.107069099669339e-07,1.529771059328606e-05,-2.96876610692955e-05,-0.0,0.0,0.0,-7.943097879801867e-06,-2.2333048355811306e-05,-65.82629624949881,-3.916206257784305
