,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
133,2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,112.75,2.88231518652538e-08,C,3.3144770111083988,2.882315189971359e-08,-1.203125,6.07388232319481e-07,6.789138353699938e-05,2.2917254105650794e-07,1.2359890763970099e-05,0.00024197050163548027,1.6285688084081093e-06,4.48652789733143e-06,0.0005029398197724155,0.0013291146697721958,0.13685759507556639,0.015625,-3.3067460317499735e-05,8.626713565718002e-09,0.0014006271362312361,9.229047208713643e-09,9.49044112999189e-09,-2.244995631009882e-09,3.209852798828121e-10,1.5087757280236937e-09,1.5384070182512935e-10,1.5974276208046226e-12,9.81867612572011e-11,-2.329374941200243e-11,-6.867257281265444e-10,7.482394300580954e-11,9.229047208713643e-09,8.618811920053102e-09,6.982191287644879,-0.09159508548308715
135,2025-08-19 05:29:38,111.5625,20AUG25,0.0055500436507936,112.75,3.62382053253896e-08,C,3.314955070495606,3.623820529230108e-08,-1.1875,7.604129594407144e-07,8.461452321134915e-05,2.833307163006983e-07,1.5399960759032545e-05,0.00029984826524041456,1.976203015830108e-06,5.5166519643408205e-06,0.0006157028082993706,0.001647505366803397,0.168629133178082,0.015625,-3.0313492063499883e-05,1.1335075100760104e-08,0.0020398811340331946,1.1964968211573018e-08,1.1881452491261162e-08,-2.564961677824059e-09,5.779609828739058e-10,1.87987802234284e-09,1.906383929191682e-10,4.111604046604847e-12,1.7583303539196882e-10,-3.8072549946877714e-11,-7.803381384557537e-10,7.747731298367524e-11,1.1964968211573018e-08,1.132650216260896e-08,5.557026355923078,-0.07563194839855791
140,2025-08-19 05:59:37,111.59375,20AUG25,0.0054618611111111,112.75,5.76633567561657e-08,C,3.3170130882263185,5.766335683255922e-08,-1.15625,1.1987607451497504e-06,0.00013216469981953334,4.3525015729858263e-07,2.4024319739678228e-05,0.0004622403170239637,2.9191756008441115e-06,8.374437772826676e-06,0.0009262587995459939,0.002542917069283741,0.2570628494953205,0.03125,0.0,1.9536585682544696e-08,-0.04776049995422271,3.0755208872302335e-08,3.74612732859297e-08,0.0,-2.0787765117734385e-08,1.173062487288976e-08,2.3510758312172632e-09,3.3294151654039133e-09,-1.2498979214554044e-08,-0.0,0.0,0.0,3.0755208872302335e-08,2.1585644823152208e-08,57.42366333632758,10.488317528473146
141,2025-08-19 06:04:37,111.625,20AUG25,0.0054618611111111,112.75,7.71999424387104e-08,C,3.2692525882720957,7.719994253601926e-08,-1.125,1.6103197873444251e-06,0.0001729089833002239,5.777497003670796e-07,3.235568512442262e-05,0.0006235417219627137,3.831410567636321e-06,1.1134087924424977e-05,0.0011995543596566788,0.0033322108549159544,0.32734521765904073,0.0,-2.755952380959978e-05,2.6297414024156606e-08,0.04821674537658671,2.309192095184253e-08,0.0,-4.7652892421562106e-09,2.7857210193998742e-08,0.0,0.0,4.4537361162536995e-09,0.0,-1.594004470173888e-09,-0.0,1.243138232793682e-10,2.309192095184253e-08,2.5951652597922342e-08,-12.189385121174013,-1.31481150928624
153,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,112.75,5.2951975249016e-08,C,3.317720359802246,5.2951975274127945e-08,-1.140625,1.1218509751168771e-06,0.00012612429574807306,4.0165025959157304e-07,2.2916547744079628e-05,0.00044952458045042224,2.7086657139072918e-06,7.878658969361982e-06,0.0008885776161213536,0.0024740188515263877,0.2551521018242681,0.0,-1.6535714285699846e-05,1.8069542306875506e-08,0.04461453590393116,1.5833884608396265e-08,0.0,-2.085555318975244e-09,1.791943992737151e-08,0.0,0.0,2.6957410634434083e-09,0.0,-6.55533224802872e-10,-0.0,3.4883100073897323e-11,1.5833884608396265e-08,1.7874092447036803e-08,-12.37251979331302,-1.0816536275206734
154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,112.75,7.10215175558915e-08,C,3.3623348957061774,7.102151754216721e-08,-1.140625,1.4719644190797474e-06,0.00016615207757535465,5.204659819251785e-07,2.9393671478785204e-05,0.0005631411211747386,3.382654738428228e-06,9.97139118215284e-06,0.001129284747210705,0.0031832385184963753,0.328959001852682,-0.015625,0.0,-3.54664990709353e-08,-0.04779554328918589,-4.464533923735464e-08,-2.2999444048121052e-08,0.0,-2.4875954369653512e-08,3.588094662937647e-09,-3.5803548251771203e-10,3.8636918503018184e-09,7.446688420312384e-09,-0.0,-0.0,0.0,-4.464533923735464e-08,-3.3334958966740435e-08,25.880310735099798,-6.010009896752566
155,2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,112.75,3.55550184849562e-08,C,3.3145393524169915,3.555501841634932e-08,-1.15625,7.658195418860342e-07,8.744763276221885e-05,2.7787688296729756e-07,1.5919583231905935e-05,0.00031815557323728856,1.937264080622867e-06,5.5534166756743065e-06,0.0006360384988664559,0.0017476557849797876,0.18355536198279002,0.0,0.0,1.21509913242335e-08,0.038222134017945386,1.0621047461264973e-08,0.0,0.0,1.0621047461264973e-08,0.0,0.0,1.4151050875799331e-09,0.0,0.0,0.0,0.0,1.0621047461264973e-08,1.2036152548844906e-08,-12.591103245356305,-0.9450979950875515
156,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,112.75,4.77060098091897e-08,C,3.352761486434937,4.770600977666597e-08,-1.15625,1.0057707753592175e-06,0.0001149432153580513,3.610839821692932e-07,2.045069252716146e-05,0.0003994449194696745,2.4322386900283897e-06,7.052727529292237e-06,0.0008085333198278554,0.002245082084203385,0.235552373896185,0.0,-2.755555555550033e-05,-1.4742369103260002e-08,-0.039185136032104495,-1.731644911684437e-08,0.0,-3.167324156526621e-09,-1.4149124960317747e-08,0.0,0.0,1.8673207124711617e-09,-0.0,8.730285616358064e-10,-0.0,8.942847656822772e-11,-1.731644911684437e-08,-1.4576099842737401e-08,17.460423053816744,-1.1278327069279115
165,2025-08-19 08:04:27,111.625,20AUG25,0.0051394404761904,112.75,4.96822991635781e-08,C,3.3110113075256353,4.968229920642678e-08,-1.125,1.0711497970453994e-06,0.00012206832890616215,3.789554623479008e-07,2.2269561571398534e-05,0.00044465893254885396,2.5709603805463467e-06,7.566647903279435e-06,0.0008650196840228825,0.0024373525565563148,0.25488701633545596,-0.03125,-3.306746031739999e-05,-2.5699137040646704e-08,0.0049031448364260655,-2.7039690185810034e-08,-3.347343115766873e-08,-4.036489622115847e-09,1.858073518446562e-09,1.087380936103444e-08,-2.261652285506459e-09,3.090400980614112e-11,-1.1593865811255837e-09,-1.4024957488241005e-10,2.51865809198248e-09,1.393539874243696e-10,-2.7039690185810034e-08,-2.5789764240029406e-08,5.216335252981685,0.3526468582947473
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,112.75,4.01127095983611e-08,C,3.3100182807922365,4.011270953694656e-08,-1.125,8.78510700614067e-07,0.00010168914939873211,3.107044011495985e-07,1.8562814536275952e-05,0.0003769314509010375,2.144312542285239e-06,6.309078857507749e-06,0.0007325247488410006,0.002064872142575753,0.21963546698036027,0.046875,0.0,3.6410156667443496e-08,-0.0494099483489987,5.2692475008442016e-08,4.118018909128439e-08,0.0,-1.5351888412608233e-08,2.0393717141904733e-08,6.470457187861132e-09,2.617501203011459e-09,-1.4612402834963324e-08,-0.0,0.0,0.0,5.2692475008442016e-08,4.069757337649015e-08,44.71916583527782,11.775331669693934
172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,112.75,7.65228662658046e-08,C,3.2606083324432378,7.652286630544026e-08,-1.078125,1.66131844867958e-06,0.0001846664844764951,5.72786311132519e-07,3.473927968080419e-05,0.0006966577464359673,3.798059591385039e-06,1.1486594551453697e-05,0.0012811311834063002,0.0037032816483162463,0.37651842600554775,0.015625,-4.4095238095200745e-05,6.82061767065534e-08,0.05638969669342053,5.47979923077246e-08,2.5958100760618436e-08,-8.142912601194744e-09,3.229924635490595e-08,4.240634726660668e-09,4.429230667342932e-10,6.038530943421452e-09,1.0120712231199545e-08,-3.1855545972050934e-09,-2.551516969001443e-09,3.6604933543875973e-10,5.47979923077246e-08,6.522016391613906e-08,-19.658314021199963,-4.377921376917526
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,112.75,7.92667691484894e-08,C,3.307962860107423,7.926676924286708e-08,-1.078125,1.716264494679554e-06,0.00019581048531830812,5.83324090738614e-07,3.5788598348038804e-05,0.0007156290444107834,3.8015584597818626e-06,1.1664152297261989e-05,0.001335302479702085,0.0039154277329118,0.4084946003579305,-0.015625,-4.409126984129992e-05,-2.8393287720974e-09,0.056034696960447494,1.1499636701028368e-09,-2.681663272936803e-08,-8.63353294592542e-09,3.2686388654266814e-08,4.3687253842820805e-09,-4.5498469315260785e-10,5.968232494563282e-09,-1.0212456863712234e-08,-3.299052979188424e-09,2.6974403236863026e-09,3.9706493700730253e-10,1.1499636701028368e-09,-3.6958733545482375e-09,-140.50125090844494,30.167150450073166
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,112.75,7.6427440376392e-08,C,3.3639975570678704,7.642744039472713e-08,-1.09375,1.6374943215803332e-06,0.00019121197546680303,5.551243194869966e-07,3.379354407633737e-05,0.0006688667719276437,3.5723872369626235e-06,1.0987430343353331e-05,0.001287345645747737,0.003784608577765069,0.40426738865556255,0.015625,0.0,-2.536992838031398e-09,-0.050682833862304655,2.0010176440793214e-09,2.5585848774692707e-08,0.0,-2.813527365748438e-08,4.1251884858810264e-09,4.252540409899672e-10,4.588284229294537e-09,-8.701157916653467e-09,-0.0,0.0,0.0,2.0010176440793214e-09,-2.111856043279609e-09,-178.87360240370361,-16.75750866847846
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,112.75,1.37446519943296e-07,C,3.31918284111023,1.3744652004272215e-07,-1.046875,2.9292127334167387e-06,0.00033067563593271464,9.652876185834607e-07,6.0030206831754475e-05,0.0011774611747810415,5.97168847422037e-06,1.8933612815367624e-05,0.0021453287266715877,0.006486030005661112,0.6666618327869006,0.03125,-5.511904761900527e-06,4.584313728628302e-08,-0.05242412633895821,7.441138689820303e-08,9.153789791927308e-08,-1.8226526123420148e-09,-5.060436007005145e-08,2.9311624429567615e-08,5.988877231755786e-09,8.205962939455336e-09,-3.101806594642971e-08,6.199073057995904e-10,-1.117199364813537e-09,1.0126957938809204e-11,7.441138689820303e-08,5.1101991832214705e-08,62.31739645896373,11.471410678311544
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,112.75,1.83289657229579e-07,C,3.2667587147712718,1.8328965724061545e-07,-1.015625,3.924525494892325e-06,0.00043077920653743077,1.2762301189062723e-06,8.073291077057652e-05,0.0015877735264699887,7.80338904475577e-06,2.50996077949111e-05,0.002765826417602845,0.008472131295223406,0.844556922385877,-0.015625,0.0,-5.546624493035011e-09,0.04356903753280594,3.129019518588271e-09,-6.132071085769258e-08,0.0,5.560411795112477e-08,9.855091646798892e-09,-1.0094792216428048e-09,7.40643466878371e-09,-1.708696490742485e-08,0.0,-0.0,0.0,3.129019518588271e-09,-6.551510720052868e-09,-156.41304044500276,18.11707694075395
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,112.75,2.11231395041978e-07,C,3.317682114410401,2.1123139511945732e-07,-1.015625,4.4705482246413075e-06,0.0005000790362247987,1.4322143508360863e-06,9.086551691626625e-05,0.0017647727663105907,8.515228841382185e-06,2.7816194389824268e-05,0.003123950807810259,0.009712439813066062,0.985513817624456,0.0,-3.3067460317499735e-05,0.005717122113281858,4.421691689661564,6.316273949219978e-06,0.0,-1.6536343685977044e-08,6.332810292905955e-06,0.0,0.0,8.324214120360759e-05,0.0,-4.5676570105587257e-07,-0.0,5.388084576574231e-10,6.316273949219978e-06,8.91016494517717e-05,-99.8895200448046,-98.44149472958128
193,2025-08-19 10:34:27,111.734375,20AUG25,0.0047067896825396,112.75,0.0056624546049306,C,7.735956862859288,0.00566245460493061,-1.015625,0.027834012947071985,3.6045135105752784,0.004386189660287123,0.12046158539350363,0.4343392586446213,0.0020762864091433777,0.015814953448442266,2.1722079310465627,12.996522674374647,1019.2807069944695,-0.015625,0.0,2.815829830599831e-06,0.09970873329108798,1.68636006132097e-05,-0.00043490645229799977,0.0,0.0004373414150016966,1.4704783373230423e-05,-2.7614546371753776e-07,1.0321044807025798e-05,-2.4638890240651593e-05,0.0,-0.0,0.0,1.68636006132097e-05,2.545755179583906e-06,498.8856439388384,-9.591298738332965
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,112.75,0.0060590051436264,C,7.849824149078691,0.006059005143626388,-1.015625,0.02924753391428014,3.823769256876745,0.004555965980399017,0.12410858300574688,0.4374179658022841,0.0020775368070852594,0.016057401697336816,2.2307677543347637,13.476790480823457,1054.5970591379607,-0.015625,-1.3777777777700291e-05,-5.409724880680016e-05,0.09991381038208402,-3.9599968773834026e-05,-0.0004569927174106272,-5.2683043094449975e-05,0.0004552039210728129,1.5149973511443711e-05,-2.7810285301353713e-07,1.0369785541712538e-05,-2.5068065444010387e-05,-3.0708531994517073e-06,2.9012535062720663e-06,1.0009558259952402e-07,-3.9599968773834026e-05,-5.446784836931152e-05,-26.798553258671053,0.6850617557925931
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,112.75,0.0042943054889121,C,7.8283787619511145,0.0042943054889121035,-1.046875,0.022173737037102445,3.1096266430164747,0.003513810111402031,0.10148330074408018,0.3919528970873487,0.0018148493554637011,0.013571179128790647,2.0033173132855104,12.010125435946774,1069.8150350985811,0.015625,-2.7555555555600075e-05,-4.1369291636700334e-05,-0.08623013001992419,-2.958185610945353e-05,0.0003464646412047257,-8.568748971881463e-05,-0.00030299630277152143,1.238809823536135e-05,2.491969407954844e-07,6.7472789869344454e-06,-1.8285070949989047e-05,4.7601206082468175e-06,-5.171026229374327e-06,4.061599007340478e-07,-2.958185610945353e-05,-4.1530553693635636e-05,-28.493201263300584,0.38981101816168984
218,2025-08-19 12:39:26,111.703125,20AUG25,0.004381615079365,112.75,0.0038440562434232,C,7.731938084807432,0.0038440562434231794,-1.046875,0.02040514513127383,2.876301557321916,0.003259944955101544,0.09622494615732108,0.3845665866958442,0.0017640081969404905,0.013028491615366367,1.9284152999340252,11.49524646549332,1045.0238576831564,-0.015625,-3.0313492063499883e-05,-4.595691407870009e-05,0.11060870198831196,-3.394114867253616e-05,-0.0003188303926761536,-8.719074443011026e-05,0.0003605782800371277,1.1746209247719858e-05,-2.4450085111989605e-07,1.0790689472638442e-05,-2.2516633538144993e-05,-6.465853101146006e-06,5.4447041015579195e-06,4.801402875719064e-07,-3.394114867253616e-05,-4.66882417376308e-05,-26.14571854321469,1.591333259840555
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,112.75,0.0057191140452488,C,7.848506312377149,0.00571911404524874,-0.953125,0.029371237220538863,4.0834376865178665,0.004295540218641134,0.13258118746934636,0.4969456214733624,0.0019552738981968654,0.016100699837297703,2.379009734546202,15.305689424025905,1272.3565150520917,-0.015625,0.0,-5.53728412030002e-05,0.09367298004659652,-4.068125091202484e-05,-0.00045892558157091973,0.0,0.0004023760531901238,1.6184226986004194e-05,-3.159495172331253e-07,8.578399756299708e-06,-2.3565633353053555e-05,0.0,-0.0,0.0,-4.068125091202484e-05,-5.566848450877868e-05,-26.53212291765037,0.5339139176453678
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,112.75,0.0055544473356974,C,7.958795139428228,0.005554447335697321,-0.96875,0.02841092224335045,4.049652350519267,0.004156097459410098,0.12786541297144446,0.4788338427389021,0.0018944444038110095,0.0155638657166122,2.3547515990307377,15.165247205581853,1302.8515205655815,0.015625,0.0,-5.7644549400499845e-05,-0.12069541120133298,-4.1788226526169696e-05,0.00044392066005235077,0.0,-0.000501621891856317,1.560857091936578e-05,3.044343584308002e-07,1.3798547924052691e-05,-2.93513620710756e-05,-0.0,0.0,0.0,-4.1788226526169696e-05,-5.73410406731926e-05,-27.507063615268112,-0.5265176507817548
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,112.75,0.0049075310606099,C,7.839650738076074,0.004907531060609965,-0.96875,0.025938772387261524,3.7173793172055616,0.0038312570054798946,0.1209688199019024,0.4719767467805718,0.0018471554472387734,0.014948184325457229,2.266428498939768,14.503874619152766,1278.8976261938967,-0.015625,0.0,-5.102084202239943e-05,0.09219093081555396,-3.761954210820685e-05,-0.0004052933185509613,0.0,0.0003532071495288034,1.4766701648181446e-05,-3.00074734230405e-07,7.849641979780765e-06,-2.153260979634962e-05,0.0,-0.0,0.0,-3.761954210820685e-05,-5.130250992477571e-05,-26.26632447247553,0.5520643941011816
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,112.75,0.0030832665842837,C,7.837220097801042,0.003083266584283699,-1.015625,0.017668565830930738,2.772747880078957,0.0026830819466487524,0.09028514306365523,0.3937041413753397,0.00151620864605301,0.011700047629101644,1.920671101761055,12.091051598679094,1253.6267119651225,-0.015625,-1.9293650793600087e-05,-3.566659880509986e-05,0.10957206717524848,-2.4806109874378282e-05,-0.0002760713411082928,-5.3496429336938333e-05,0.0002939908352948935,1.1021135627887602e-05,-2.503103519282911e-07,9.10182923824392e-06,-2.0031225074523938e-05,-4.060385525016514e-06,3.645008238629914e-06,2.3332811321777436e-07,-2.4806109874378282e-05,-3.61508829970449e-05,-30.450026900711002,1.3578087290896823
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,112.75,0.0030475999854786,C,7.946792164976291,0.0030475999854785857,-1.03125,0.017310275326173904,2.769820255902585,0.002629843713253547,0.08771984846967776,0.3796976526560201,0.0014772094799612155,0.011383347123766775,1.904381404284039,11.98923924052205,1271.5494381700316,0.015625,0.0,-2.080281944929997e-05,-0.11078428000812579,-9.922895753851596e-06,0.00027047305197146725,0.0,-0.00029134534230669025,1.070798931514621e-05,2.4140526622519183e-07,9.06501171086898e-06,-1.9704623674829246e-05,-0.0,0.0,0.0,-9.922895753851596e-06,-2.056250771781186e-05,-52.30023613849368,-1.1551882766361987
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,112.75,0.0027114465321886,C,7.824705462999084,0.0027114465321885564,-1.015625,0.016017170269724695,2.5891197928669123,0.002425507921943353,0.08457580550445007,0.38278505366508814,0.001424875471418848,0.01097770425629977,1.8518803800661003,11.71820183025932,1270.3774062508694,0.015625,-0.00017085317460320028,-0.0002158965612579001,-0.009460804720409222,-0.00020447074418136505,0.00025026828546444835,-0.0004423593360392923,-2.2947256797311638e-05,1.032419500786744e-05,2.433681829230551e-07,6.376804041585369e-08,-1.6227799413633946e-06,2.9933952258094424e-06,-3.128268723970057e-05,1.854167101428088e-05,-0.00020447074418136505,-0.00023431904809620373,-5.292264503873367,8.533015408382049
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,112.75,0.000113134937024,C,7.841946545732023,0.00011313493702399375,-1.109375,0.0011170288770227705,0.31578959081618424,0.00017244938352801477,0.01027022719239611,0.08652726027009527,0.00020553654180062697,0.0014528960666998375,0.41664813503747344,2.6605456338268123,615.4843757781982,0.03125,0.0,1.5224405189000003e-05,-0.1204921869501483,1.9583208822959167e-05,3.490715240696158e-05,0.0,-2.077880335949538e-05,5.014759371287163e-06,4.4010040420580684e-07,1.4920274848103213e-06,-5.470707015247873e-06,-0.0,0.0,0.0,1.9583208822959167e-05,1.5604529292521618e-05,28.630370644026893,2.4968075849443494
