,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
245,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,114.0,4.39261256701684e-07,C,7.938843857765198,4.392612566406892e-07,-2.234375,4.24533524571957e-06,0.0012419175810504124,1.2501734980701935e-06,3.941016474101941e-05,0.0003496592450677615,3.1218056099806493e-06,1.1091928298486966e-05,0.0032576253491160114,0.011018679233646744,2.9253075869018295,-0.015625,0.0,-1.2917460878725198e-07,-0.06748829479217466,-1.461169370288911e-07,-6.633336321436829e-08,0.0,-8.437207757912542e-08,4.810811125612721e-09,-2.223073610100819e-10,7.10939707571619e-09,1.1696489481593011e-08,-0.0,-0.0,0.0,-1.461169370288911e-07,-1.273110504715819e-07,13.11583476094964,-1.4426661192675438
254,2025-08-19 15:39:26,111.765625,20AUG25,0.0038745595238095,114.0,2.62430830844096e-07,C,7.883923727035522,2.6243083074573675e-07,-2.234375,2.6436769382773823e-06,0.0007961416583998538,7.825286879112256e-07,2.56174275539232e-05,0.00023767549925478545,2.057608832774599e-06,7.260209722033915e-06,0.002194386185201992,0.00738650927144866,2.0270807427871076,0.015625,-1.3777777777800038e-05,3.130128334305498e-08,-0.0009584260940540545,3.286663079746746e-08,4.13074521605841e-08,-1.0969062849082375e-08,-7.499959138400002e-10,3.1271273869535156e-09,1.5111001285221447e-10,9.450397552109037e-13,-1.0872460071722248e-10,2.897682950680637e-11,-1.5901513014949889e-09,1.9239749074811901e-10,3.286663079746746e-08,3.119767676451727e-08,5.000905034009717,-0.3309978616601872
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,114.0,1.45618841429496e-07,C,7.880741393280029,1.4561884141287772e-07,-2.265625,1.5157814858842378e-06,0.0004720353595880832,4.5424803222472154e-07,1.5200937566396954e-05,0.00014624083152381615,1.2563547297307425e-06,4.3700995192197326e-06,0.0013654480733600158,0.004541222749799575,1.294430390839237,-0.015625,-1.9293650793600087e-05,-5.9831961607420026e-09,0.058856980895995115,-4.293097570037703e-09,-2.3684085716941216e-08,-9.107285390123923e-09,2.6735667754693808e-08,1.8555831990230657e-09,-9.297741668943796e-11,2.1760969751899767e-09,-4.018919748692394e-09,-1.5505564562653854e-09,1.369011967352896e-09,2.409225951422358e-10,-4.293097570037703e-09,-6.31746483245261e-09,-28.247420697881697,5.586791118497336
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,114.0,1.39635645268754e-07,C,7.9395983741760245,1.39635645338689e-07,-2.28125,1.4488873765242098e-06,0.0004565703124268775,4.338897020583949e-07,1.4485737012363602e-05,0.0001389556460262512,1.195884650652208e-06,4.162123321871927e-06,0.0013159023037801144,0.004379688977201187,1.2636652708636966,0.015625,0.0,-3.408374027458009e-09,-0.0600767520904526,-1.5711947425897967e-09,2.2638865258190778e-08,0.0,-2.6066684065162532e-08,1.7682784438920412e-09,8.834562048991597e-11,2.1581030923951504e-09,-3.906982046531106e-09,-0.0,0.0,0.0,-1.5711947425897967e-09,-3.3200736967257524e-09,-53.901927137920204,-2.5906878183234894
264,2025-08-19 16:29:26,111.734375,20AUG25,0.0037285039682539,114.0,1.24505717735701e-07,C,7.897251596069337,1.2450571780739956e-07,-2.265625,1.3114013651506895e-06,0.00041513291417746135,3.9199073222736436e-07,1.3312671489398013e-05,0.00012970797682321025,1.0956941002098598e-06,3.8192428057097145e-06,0.0012129479800646816,0.004044721636342035,1.173217142538951,-0.015625,0.0,-2.58392560681384e-08,-0.021111004638674657,-2.722334863868111e-08,-2.0490646330479524e-08,0.0,-8.275318166369364e-09,1.6250819689206559e-09,-8.246611075287516e-11,2.4416146936548205e-10,1.2598133216806655e-09,-0.0,-0.0,0.0,-2.722334863868111e-08,-2.5719373847634963e-08,5.356549611540062,-0.463953839024267
265,2025-08-19 16:34:26,111.71875,20AUG25,0.0037285039682539,114.0,9.86664616675626e-08,C,7.876140591430662,9.866646162622395e-08,-2.28125,1.0506693447340018e-06,0.0003346524404356937,3.16843747941195e-07,1.0789394491360525e-05,0.00010641636619326719,9.051403308009139e-07,3.1250465755011752e-06,0.0009985045358273052,0.0033006946476367674,0.9648718743157471,0.015625,-2.2043650793599802e-05,1.1931177823498398e-08,0.007073815917971515,1.2665763785743262e-08,1.641670851146878e-08,-7.3769615341903896e-09,2.24129434769618e-09,1.3170647572461579e-09,6.765770352253417e-11,2.2646100415176733e-11,3.4540631578410293e-10,-1.556995360660856e-10,-1.1368650029501383e-09,2.3442649612067296e-10,1.2665763785743262e-08,1.1741251662926317e-08,6.156860396448893,-1.5918475391257791
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,114.0,9.14723869982481e-08,C,7.868148372650147,9.147238690229198e-08,-2.265625,9.857616661347928e-07,0.0003171569755872416,2.95474684974184e-07,1.0246113949624306e-05,0.00010230893690256428,8.495523704501186e-07,2.9503576721823674e-06,0.0009522025257793174,0.0031668584951422473,0.9355425142307202,0.015625,-0.00017085317460320028,-3.46470443446378e-08,-0.009521817016603151,-4.0282413374586635e-08,1.5402526033356138e-08,-5.418727612662992e-08,-2.8134558833626407e-09,1.2507463317412483e-09,6.504627030853544e-11,3.851233253509836e-11,-4.3894946700080826e-10,1.54907417289746e-09,-8.454184803346351e-09,1.3654620613831726e-08,-4.0282413374586635e-08,-4.7587961139501244e-08,16.265078700200863,37.350709244167504
276,2025-08-19 18:29:30,111.71875,20AUG25,0.0034088412698412,114.0,3.10816119508672e-08,C,7.883419924926757,3.108161193374869e-08,-2.28125,3.592993528510989e-07,0.00012478334913273217,1.0791423883629097e-07,4.01566348978814e-06,4.3240837151089437e-05,3.3625887394648394e-07,1.1620251646260366e-06,0.0004046513063026772,0.0013436724697518615,0.43130043902362203,-0.015625,0.0,-6.907981742188002e-09,-0.019897523498534575,-7.298576978150645e-09,-5.61405238829842e-09,0.0,-2.147226103071572e-09,4.901932970932788e-10,-2.7491783873932798e-11,6.656436772959899e-11,3.61272234672423e-10,-0.0,-0.0,0.0,-7.298576978150645e-09,-6.870740375748623e-09,5.6542598191483995,-0.5391063240937743
278,2025-08-19 18:39:30,111.703125,20AUG25,0.0033730158730158,114.0,2.27287983989299e-08,C,7.887725086975098,2.272879841397261e-08,-2.296875,2.6667680981884435e-07,9.416678128446798e-05,8.053679469833694e-08,3.0270820338590444e-06,3.313138834935761e-05,2.5668198005035603e-07,8.814745658416916e-07,0.0003120610408266097,0.001030654658660633,0.3369563357249025,-0.015625,-8.265873015799764e-06,-5.041584927312198e-09,-0.008932701110839325,-5.316154444876184e-09,-4.166825153419443e-09,-7.783706564040022e-10,-7.194111154652731e-10,3.6951684983630914e-10,-2.106436942377574e-11,1.0240731757288312e-11,1.2303045052297954e-10,2.304151784338514e-11,1.3311344580673817e-10,1.1511212982892212e-11,-5.316154444876184e-09,-5.026728298945794e-09,5.446095256206784,-0.29468170388086135
280,2025-08-19 18:49:29,111.703125,20AUG25,0.00336475,114.0,2.06144790126928e-08,C,7.86995320739746,2.061447903691885e-08,-2.296875,2.4345605674234203e-07,8.615834896604314e-05,7.36729424035196e-08,2.7821661567606816e-06,3.0663612781201264e-05,2.3698097644555314e-07,8.119855001555867e-07,0.00028809007178443903,0.0009495932671535314,0.31130673698301864,-0.015625,-3.5825396825399976e-05,-4.6171209078239025e-09,0.02326705017089914,-4.856381388777498e-09,-3.804000886599094e-09,-3.086657041529785e-09,1.7141520471404533e-09,3.396198921827004e-10,-1.9495399971772043e-11,6.414549214904296e-11,-2.9519542765879166e-10,-2.4013785538823067e-10,5.315555565391143e-10,1.997747256515354e-10,-4.856381388777498e-09,-4.796013623136363e-09,5.182027625660801,3.8745512383987935
281,2025-08-19 18:54:30,111.6875,20AUG25,0.0033289246031746,114.0,1.59973581048689e-08,C,7.893220257568359,1.599735811414646e-08,-2.3125,1.9091575753140717e-07,6.871439007198389e-05,5.7959873470763244e-08,2.2058158242502876e-06,2.4594533352410843e-05,1.8933211535476457e-07,6.462443625195662e-07,0.0002331683872198288,0.0007661556961539945,0.2557914131879192,0.03125,-1.3777777777800038e-05,5.473410169543101e-09,-0.005206790161132346,5.919753700819295e-09,5.966117422856474e-09,-9.46731596548863e-10,-3.0178489892804576e-10,1.0770585079347107e-09,1.2509426550501933e-10,2.566459661265047e-12,-1.0515183713919134e-10,1.6727033243743627e-11,-3.298725914001695e-10,2.4278078822161447e-11,5.919753700819295e-09,5.504022765184943e-09,8.154761244824682,0.5592965755094825
287,2025-08-19 19:24:30,111.71875,20AUG25,0.0032710555555555,114.0,1.63851581191921e-08,C,7.86546544494629,1.6385158048638394e-08,-2.28125,1.9773328366232035e-07,7.145464261671983e-05,5.943249190722247e-08,2.3099979380413626e-06,2.6040402872150718e-05,1.9431597272878737e-07,6.699772356819301e-07,0.00024270729032863786,0.000805501879539607,0.2699581969929405,-0.015625,-3.3071428571400125e-05,-3.720415975294598e-09,0.021400100708008907,-3.915402226576007e-09,-3.0895825572237554e-09,-2.3631071093937733e-09,1.2718613121424853e-09,2.8198217017106477e-10,-1.655604227202779e-11,4.449489021676196e-11,-2.2402469243229254e-10,-1.7177169221007892e-10,4.1623590427066654e-10,1.4762925696704108e-10,-3.915402226576007e-09,-3.850467816730949e-09,5.240979841399818,3.495626357373993
289,2025-08-19 19:34:29,111.703125,20AUG25,0.0032269603174603,114.0,1.18525491643595e-08,C,7.8823332092285145,1.1852549212421542e-08,-2.296875,1.4515868243136645e-07,5.349676846873953e-05,4.38022459539947e-08,1.722058753936038e-06,1.9727957384954262e-05,1.4622213026549853e-07,5.017998599470484e-07,0.00018537163174839533,0.0006128606043038983,0.2098208993638231,-0.015625,0.0,-2.666396881068049e-09,-0.016764562988278442,-2.8047603715930352e-09,-2.268104412990101e-09,0.0,-7.343255113238086e-10,2.1021225023633277e-10,-1.2542697515458591e-11,2.0547906688830056e-11,1.3144461499361863e-10,-0.0,-0.0,0.0,-2.8047603715930352e-09,-2.652767849910586e-09,5.1891558795089665,-0.5111403802724013
294,2025-08-19 19:59:30,111.703125,20AUG25,0.0031525555555555,114.0,8.6963609646773e-09,C,7.891288195800781,8.696360944024092e-09,-2.296875,1.0863653089296988e-07,4.09542176637891e-05,3.272227378240006e-08,1.3153242314616322e-06,1.5389043392205083e-05,1.1143246395929337e-07,3.828443809397411e-07,0.00014465533520037458,0.00047915655900409557,0.16805548468947337,0.015625,-1.6531746031700142e-05,1.0815455198098806e-09,-2.7648925779111266e-05,1.189842464403607e-09,1.6974457952026544e-09,-6.770447253447293e-10,-9.047357191333378e-13,1.6056203997334377e-10,9.784090291471534e-12,4.259300323777827e-17,-1.6539431052426096e-13,6.611978664279558e-14,-1.237702272324852e-10,2.2964666600679525e-11,1.189842464403607e-09,1.0659730052402435e-09,10.013165660633817,-1.4398390344564027
296,2025-08-19 20:09:30,111.71875,20AUG25,0.0031360238095238,114.0,9.09072639387887e-09,C,7.871813769531251,9.090726479123946e-09,-2.28125,1.1396973884094822e-07,4.2902128547757864e-05,3.418325192747315e-08,1.384711226907541e-06,1.6255604404266635e-05,1.1629347683901713e-07,4.012890267564005e-07,0.0001514057133959883,0.0005036429374020757,0.1763432597421313,0.015625,-2.480158730159979e-05,1.4877912235533288e-09,0.01951646728515577,1.563239767867112e-09,1.7807771693898159e-09,-1.0640408866016732e-09,6.671363179427677e-10,1.6903213219086195e-10,1.0335034945339606e-11,2.2147656289730117e-11,1.223710025403639e-10,-7.3286325701388e-11,-1.951741293876834e-10,5.423602122452083e-11,1.563239767867112e-09,1.4392979716081345e-09,5.071178208296434,-3.2594124214133102
297,2025-08-19 20:14:30,111.734375,20AUG25,0.0031112222222222,114.0,1.05785176174322e-08,C,7.891330236816406,1.0578517565226727e-08,-2.265625,1.3219124947949677e-07,4.983159270213448e-05,3.929303525032883e-08,1.600421317661542e-06,1.871504550338054e-05,1.3191978893285147e-07,4.594858457336272e-07,0.00017361595818748027,0.0005827218836906292,0.204163763353275,-0.015625,-1.928968253970013e-05,-2.619373162815439e-09,0.0010315917968757304,-2.8027242790563867e-09,-2.065488273117137e-09,-9.612356036718119e-10,4.0534372838588136e-11,1.953639303786062e-10,-1.1898705484632199e-11,7.019330836285879e-14,-7.40627858186433e-12,-3.4547975412915863e-12,1.756331272707547e-10,3.7983836457950444e-11,-2.8027242790563867e-09,-2.637882034600425e-09,6.999808917789796,0.7066145460959072
300,2025-08-19 20:29:30,111.734375,20AUG25,0.0030698849206349,114.0,8.661288575240181e-09,C,7.890603039550781,8.661288645374347e-09,-2.265625,1.0962360007756248e-07,4.186268609670638e-05,3.257384211102516e-08,1.3447349608248466e-06,1.593977687018956e-05,1.1086446397736852e-07,3.8611309304849306e-07,0.0001477842560888831,0.0004962181359209867,0.17629024476191535,-0.015625,0.0,-2.077541694234241e-09,-0.01985867309570466,-2.2057240534751935e-09,-1.7128687512119138e-09,0.0,-6.468732819539468e-10,1.6415221689756428e-10,-1.0134237206897457e-11,2.1860637329927836e-11,1.1980771395033466e-10,-0.0,-0.0,0.0,-2.2057240534751935e-09,-2.064055702194931e-09,6.1699054992106594,-0.6491321968043917
301,2025-08-19 20:34:30,111.71875,20AUG25,0.0030698849206349,114.0,6.5837468810059404e-09,C,7.870744366455076,6.583746910755269e-09,-2.28125,8.42356646852121e-08,3.2370326919745286e-05,2.5251278369673426e-08,1.0450702065345662e-06,1.2536163238526752e-05,8.779294467705226e-08,3.0290227933431723e-07,0.0001166569955581517,0.00038829898681738164,0.1390014216853612,-0.015625,-2.2043650793699982e-05,-1.570072072354379e-09,0.009887799072267889,-1.6604611078077671e-09,-1.3161822607064392e-09,-7.135601826967711e-10,2.4967956683723513e-10,1.2757204669611404e-10,-7.970277937906107e-12,4.291695350246996e-12,-4.679745119671392e-11,-2.5426930872195324e-11,1.3374261357734177e-10,3.3771961966345115e-11,-1.6604611078077671e-09,-1.5946511809490875e-09,5.756999124113227,1.565476453437653
302,2025-08-19 20:39:30,111.703125,20AUG25,0.0030478412698412,114.0,5.0136748086515614e-09,C,7.880632165527344,5.013674775205086e-09,-2.296875,6.48228720812693e-08,2.5247986273066276e-05,1.9529360824642973e-08,8.130825249614366e-07,9.866372968186786e-06,6.906964673850845e-08,2.3697958302001652e-07,9.249855728266336e-05,0.000306372405774613,0.11130027340233614,0.015625,-2.204761904759994e-05,7.822222869435791e-10,0.01397629394531208,8.34673589559069e-10,1.0128573762698328e-09,-5.566579830675978e-10,2.729480874492725e-10,9.925323791033162e-11,6.272870997229758e-12,6.7459216246312395e-12,5.1751504864456846e-11,-2.8502875861127815e-11,-1.0554347014399023e-10,2.705139264052612e-11,8.34673589559069e-10,7.591246700430391e-10,6.705421654557542,-2.9528200980811437
308,2025-08-19 21:09:30,111.71875,20AUG25,0.0029596547619047,114.0,4.02425825996033e-09,C,7.888194677734374,4.024258355016092e-09,-2.28125,5.3073093093305505e-08,2.1133757488257316e-05,1.585879368916004e-08,6.792841397996816e-07,8.414495092075527e-06,5.681225106827531e-08,1.9644760394822062e-07,7.838834721003504e-05,0.00026179015266644825,0.09732132201651486,-0.015625,-1.653174603169971e-05,-9.475655815549499e-10,0.006637341308595168,-9.958141292983352e-10,-8.292670795828985e-10,-3.4937791149140187e-10,1.0526022645755031e-10,8.292042722164083e-11,-5.349791903225916e-12,1.2514119660850575e-12,-2.037327807281356e-11,-8.60130569797951e-12,6.762262996065026e-11,1.3298891835492181e-11,-9.958141292983352e-10,-9.559146711423929e-10,5.091842578770089,0.8811094187002988
309,2025-08-19 21:14:30,111.703125,20AUG25,0.002943123015873,114.0,3.07669267840538e-09,C,7.894832019042969,3.076692678343493e-09,-2.296875,4.0974617225820964e-08,1.651141764967518e-05,1.2310618691375657e-08,5.298202715248134e-07,6.633942898321883e-06,4.484535897524439e-08,1.5414272694127255e-07,6.223953138532689e-05,0.00020674143241640634,0.0778675929378034,0.0,0.0,-3.2163427476916985e-10,-0.027459753417969246,-3.380465536878188e-10,0.0,0.0,-3.380465536878188e-10,0.0,0.0,1.690755369097308e-11,-0.0,-0.0,0.0,0.0,-3.380465536878188e-10,-3.211389999968457e-10,5.102776726898184,-0.15398693832602284
311,2025-08-19 21:24:30,111.6875,20AUG25,0.0029155634920634,114.0,2.1218511392362403e-09,C,7.891959838867189,2.1218511230344204e-09,-2.3125,2.8703129338160633e-08,1.1746929522199136e-05,8.679445805107302e-09,3.7721124048269954e-07,4.803680683077392e-06,3.238757081269331e-08,1.1053033865178066e-07,4.532243160829152e-05,0.00014959389428334806,0.05731121135206892,0.015625,-1.6531746031700142e-05,3.156799266434998e-10,0.004646496582031645,3.437185475948573e-10,4.484863959087599e-10,-1.9419725551327683e-10,4.032901526735998e-11,4.6046294004235783e-11,3.0540979277784933e-12,3.496227012416949e-13,8.024669386817173e-12,-3.4814290521318766e-12,-3.864137919039547e-11,7.831537683005369e-12,3.437185475948573e-10,3.099700314403889e-10,8.881977783472372,-1.808760938277576
312,2025-08-19 21:29:30,111.703125,20AUG25,0.0028990317460317,114.0,2.43753106587974e-09,C,7.896606335449221,2.4375310750686567e-09,-2.296875,3.291486630640315e-08,1.3459470516218287e-05,9.88258263201739e-09,4.3169497679967186e-07,5.485047703197249e-06,3.6523361417966596e-08,1.2556652284735417e-07,5.144703748162617e-05,0.00017101389130940272,0.06542495810960297,0.015625,0.0,3.3760727546904987e-10,-0.02006650390625353,3.7217034318345e-10,5.142947860375492e-10,0.0,-1.9830888298925024e-10,5.2697140722616194e-11,3.4872994125348724e-12,7.35333197487472e-12,-3.937001751892352e-11,-0.0,0.0,0.0,3.7217034318345e-10,3.401536576394012e-10,10.23765488062438,0.7542438671718665
315,2025-08-19 21:44:31,111.71875,20AUG25,0.0028576944444444,114.0,2.33470132116054e-09,C,7.890472753906249,2.3347012972663333e-09,-2.28125,3.1810265241570005e-08,1.3105297003536125e-05,9.492697233193944e-09,4.2098906399495423e-07,5.3978629846679795e-06,3.518929198782862e-08,1.217140382067784e-07,5.024204869954809e-05,0.00016803428793892778,0.06477650594815823,-0.046875,0.0,-1.2147438610554702e-09,-0.021259765624999538,-1.3230667613721006e-09,-1.4911061831985939e-09,0.0,-2.0181251832678485e-10,4.6251239940851905e-10,-9.266045925524105e-11,7.952386474961117e-12,1.212943090100788e-10,-0.0,-0.0,0.0,-1.3230667613721006e-09,-1.1938200658870605e-09,8.917344947313467,-1.7224861832377814
317,2025-08-19 21:54:31,111.671875,20AUG25,0.0028576944444444,114.0,1.05087849533447e-09,C,7.854283935546874,1.0508785701566188e-09,-2.328125,1.470816721125841e-08,6.1751406675897465e-06,4.493513431458398e-09,2.0019980794084165e-07,2.643875291516495e-06,1.7589887064425082e-08,5.9342160493185596e-08,2.4958840702332393e-05,8.155003743811567e-05,0.03213841504295877,0.015625,-4.133730158730007e-05,1.4716761143062988e-10,0.036765527343750826,1.6587723524819457e-10,2.2981511267591266e-10,-2.5526365212015886e-10,1.6520639093379534e-10,2.4438453117778522e-11,1.6809306408669122e-12,1.188816035986544e-11,3.408977850389789e-11,-3.79321389016195e-11,-5.267278893804686e-11,2.745861994998191e-11,1.6587723524819457e-10,1.2125024627229154e-10,12.71313955270914,-17.61078059662262
318,2025-08-19 21:59:31,111.6875,20AUG25,0.0028163571428571,114.0,1.1980461067651e-09,C,7.891049462890625,1.198046097363734e-09,-2.3125,1.674998707401057e-08,7.0893692064748676e-06,5.060466468218718e-09,2.2770263633028045e-07,3.0025658587505143e-06,1.9555188669878894e-08,6.67290642379125e-08,2.8293895169260103e-05,9.348287873383729e-05,0.037120609578195976,0.015625,0.0,1.9039703147427996e-10,-0.016801708984374386,2.06398775043003e-10,2.6171854803141515e-10,0.0,-8.502448492419575e-11,2.7795731973911187e-11,1.9089799618724278e-12,2.7601897014495213e-12,-1.7518161220703594e-11,-0.0,0.0,0.0,2.06398775043003e-10,1.9164080352374892e-10,8.40440811751031,0.6532518074668481
