,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,111.5,0.302391592395118,C,4.2733231658173025,0.3023915923951179,0.28125,0.8497773293945738,7.845694668431572,0.014834290795035144,0.8592705433803094,-3.275818670317745,0.003722061219005526,-0.056553139312947566,3.804527957771543,-29.910338803602336,70.12394517617973,-0.015625,0.0,-0.00010908133098697093,0.7717659495141236,-0.001722196117818092,-0.013277770771790216,0.0,0.011448600520798921,0.00010489142375247917,2.0827094207240707e-06,0.0011084720407376764,0.0006819654259353358,0.0,0.0,0.0,-0.001722196117818092,6.824134885492035e-05,1478.8183937944407,-162.56006251250395
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,111.5,0.261327303998762,C,4.277533555206627,0.261327303998762,0.234375,0.8132120677171089,9.326582041317668,0.01653539936383922,1.019449366667095,-3.4437728064900734,0.003060563400184479,-0.05585776060640596,3.906636359095391,-31.505860576866613,-256.1251167335454,-0.015625,-1.9293650793600087e-05,-0.00012199216355296416,0.6951940443472058,-0.0012644372218875671,-0.012706438558079826,-0.00017994381700304495,0.0114953111586436,0.00012444450276697937,2.1894917847252358e-06,0.0007395771259008843,0.0006067497266272717,-5.239905375299369e-05,-9.497860498779942e-06,-4.767064203780542e-08,-0.0012644372218875671,1.9992716388815275e-05,936.4905294417528,-116.38852513680948
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,111.5,0.261205311835209,C,4.972727599553833,0.26120531183520906,0.21875,0.7630655437034202,12.496003175481219,0.018960363756612243,1.0106756050000536,-2.369901485318267,0.001955773543995783,-0.044459561511794476,3.801877888681336,-29.301485402047618,-806.6467325098339,0.015625,0.0,-0.00013460459047898166,-0.6998501240641906,-0.0012246470628488116,0.01192289912036594,0.0,-0.01326941292736726,0.0001233734869384831,-1.5067427859740364e-06,0.0004789593538719416,0.0004861723381229512,-0.0,-0.0,-0.0,-0.0012246470628488116,-0.0002595153708539188,809.8107713050385,92.79830645481724
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,111.5,0.168507630040612,C,4.284465033160326,0.16850763004061195,0.140625,0.7609344401129133,14.361375866857776,0.014354469910183566,1.5647063276837803,-5.598148970332335,0.0016856395177783027,-0.05135689651508886,5.038415255502792,-51.38160439385235,-1666.315574009082,0.03125,0.0,0.011927503017364005,-1.1315456875258483,0.008272005833412206,0.02377920125352854,0.0,-0.016242738523587763,0.0007640167615643458,-2.8473658092917556e-05,0.001079142747080872,0.001816021086761252,-0.0,-0.0,-0.0,0.008272005833412206,0.01116716966725433,-30.647631600932257,-6.374622995297385
420,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,111.5,0.31286070825611,C,6.8333238531847975,0.31286070825610995,0.296875,0.8751351960665779,18.619504084374558,0.007764149345726885,0.7975062545076986,-3.558901253044598,0.0015052801824455828,-0.034647804552191214,6.334679346992787,-83.09022787270183,2122.4983057925956,0.015625,-1.928968253959995e-05,-6.126133077599683e-05,-3.429218637136139,-0.013215053372938398,0.013673987438540279,-0.00035916432283236986,-0.026624965637874996,9.73518377084593e-05,-2.262688479769769e-06,0.00885070160551727,0.0018564827672847572,0.0004190297830086971,2.5043501840741215e-05,3.9488216324247246e-07,-0.013215053372938398,-0.0020637957152869306,21471.606763260632,3268.8391831271792
429,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,111.5,0.297300232613786,C,6.903269428648254,0.297300232613786,0.28125,0.870943070774736,20.165475548277964,0.007583000272472612,0.8463087207675205,-3.8481701618969435,0.0014047667869014795,-0.03447994174007971,6.656845417663545,-91.69252236343468,2166.128603966578,0.015625,0.0,-7.3938585764044e-05,-3.45175060392517,-0.012465277719900289,0.01360848548085525,0.0,-0.026174625770072065,0.00010330917001556647,-2.4466006990413307e-06,0.00836860469944777,0.001859627495697263,-0.0,-0.0,0.0,-0.012465277719900289,-0.002237045524755255,16758.96151662952,2925.5454599770287
438,2025-08-20 07:59:32,111.734375,20AUG25,0.0011711865079365,111.5,0.237308874467708,C,4.151341820562584,0.23730887446770807,0.234375,0.9504997048833143,6.205461742080347,0.003501399490565543,0.7201568715780392,-8.362484855402895,0.002295475648938559,-0.04065836398729249,5.563035204805195,-72.05802219899478,4560.818084231327,0.0625,0.0,0.059566125532292014,-4.151341820562584,0.04593701142946821,0.05940623155520714,0.0,-0.014535506135681265,0.0014065563898008578,-0.00034027037985851627,0.01977969923157457,0.010549172923506435,-0.0,-0.0,0.0,0.04593701142946821,0.07626588358454922,-22.88064563715023,28.035662724452216
445,2025-08-20 08:34:32,111.75,20AUG25,0.0010857579365079,111.5,0.251368532257269,C,3.952678595422721,0.251368532257269,0.25,0.9725377479561308,3.7918651070235265,0.0020831684310916613,0.48540011064237837,-7.1535869982136795,0.001941765964452557,-0.030700707060047912,4.493794089817661,-55.882634416143475,4687.413812396427,0.03125,0.0,0.029881467742730983,-3.952678595422721,0.022358336103152018,0.030391804623629087,0.0,-0.008234095268236341,0.0002370117727745988,-3.638502501532837e-05,0.015168753457574324,0.003792188364393581,-0.0,-0.0,0.0,0.022358336103152018,0.04131927792511992,-25.17658002729486,38.27727031638637
447,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,111.5,0.28125,C,0.0,0.28125,0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,7.632815470510536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,111.5,0.296875,C,7.632815470510536,0.29687499999999994,0.28125,0.8728924969702058,24.594489762755025,0.0067306730295804374,0.8443029109249318,-3.902526383369596,0.001146340992125606,-0.031110432921517238,7.411038125426369,-113.68034379926318,3532.1529870714667,0.046875,0.0,0.03125,-7.632815470510536,-0.009596561855276303,0.0409168357954784,0.0,-0.05137398522712958,0.0009275788816313948,-6.699130525651238e-05,0.033392839738730216,0.011130946579576736,-0.0,-0.0,0.0,-0.009596561855276303,0.03492722446303065,-130.70899793688417,11.767118281698075
455,2025-08-20 09:29:30,111.734375,20AUG25,0.0009149047619047,111.5,0.235503011198018,C,3.9525637285180393,0.23550301119801795,0.234375,0.9750254104612891,3.81538653630949,0.0017663043787964068,0.48843949845894197,-8.009186594890544,0.0017174163174957769,-0.028962975758075004,4.675077766720764,-62.562800095710394,5928.360080637865,0.03125,0.0,0.030121988801981997,-3.9525637285180393,0.023685872475014382,0.030469544076915284,0.0,-0.0069814306211532645,0.00023849584885690526,-4.073682960454582e-05,0.01341539149820092,0.0035774377328535788,-0.0,-0.0,0.0,0.023685872475014382,0.04067870170606888,-21.366837260573323,35.04653352567564
457,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,111.5,0.28125,C,0.0,0.28125,0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.85833333333e-05,-0.015625,7.682022436742555,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
458,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,111.5,0.265625,C,7.682022436742555,0.26562499999999994,0.25,0.8641904859497014,28.28721111692819,0.0064536883250235775,0.9586696641000831,-4.634409646289904,0.0010153081204554613,-0.031198479046183065,8.13246579500254,-136.7462943452908,3365.980950056068,0.046875,-5.511904761900093e-06,0.03125,-7.682022436742555,-0.008250694862134611,0.04050892902889225,-0.00015591641365626975,-0.0495773785125746,0.0010532259493287047,-7.955491412469699e-05,0.029958427003127595,0.01123441012617285,0.0003443495513997698,3.5331213326906254e-05,5.113109199839476e-08,-0.008250694862134611,0.03332182303189251,-126.40222355883076,6.629833702056032
460,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,111.5,0.359375,C,0.0,0.359375,0.359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579365079399936e-05,0.015625,10.167931153723908,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
476,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,111.5,0.4375,C,0.0,0.4375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.6531746031699926e-05,0.0,13.378839575278107,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
477,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,111.5,0.4375,C,13.378839575278107,0.4375,0.421875,0.8998441465149136,47.73370241014205,0.0043261039467107675,0.5333572765903022,-2.073503833975646,0.0005303333182150594,-0.016818357062694387,9.41948376009253,-185.5716970620997,25198.975102955723,-0.015625,-4.409126984130003e-05,-0.03125,-13.378839575278107,-0.07397652964414443,-0.014060064789295525,-0.002104639553489887,-0.057878250689020826,6.510708942752712e-05,1.3182982342883085e-06,0.04746306819266727,-0.0035157828290864643,0.005556459518989444,-0.00012784518390739096,2.4493908739886967e-05,-0.07397652964414443,-0.024600629945481567,136.7248948612622,-21.277984174458986
484,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,111.5,0.453125,C,0.0,0.453125,0.453125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600007e-05,0.015625,15.990916094362035,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
485,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,111.5,0.46875,C,15.990916094362035,0.46875000000000006,0.453125,0.9041137491588249,62.680047443909665,0.0036941884419764556,0.490244379343611,-1.8435328493333822,0.000393642500613284,-0.013891760989753114,10.598740822719215,-235.70433712128656,46817.33490178128,0.0,-1.653571428570001e-05,-0.015625,-15.990916094362035,-0.06010991676835412,0.0,-0.0010364593559466114,-0.059073457412407514,0.0,-0.0,0.05032904333837609,0.0,0.002802531975659101,0.0,6.40062835812667e-06,-0.06010991676835412,-0.006978341454318936,284.7034673174664,-55.33861469235881
502,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,111.5,0.4375,C,0.0,0.4375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,24.47438983976692,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
504,2025-08-20 13:59:26,111.953125,20AUG25,0.0002011666666666,111.5,0.46875,C,24.47438983976692,0.46875000000000006,0.453125,0.9041137491588247,146.8271518121636,0.0024136845820941686,0.49024437934361115,-1.843532849333381,0.0001680447404301952,-0.009076507559307119,16.2215668680382,-552.1341782688005,256898.047346945,-0.0625,-4.1333333333300014e-05,-0.078125,-24.47438983976692,-0.1206169002459858,-0.056507109322426544,-0.006068855608231204,-0.05907345741240759,0.0009575085534054905,7.501354367404707e-05,0.0503290433383761,-0.013883874024379614,0.016409868655382277,-0.0014263466271932515,0.00021944802088890323,-0.1206169002459858,-0.06918820890380029,54.38963231486183,-11.439092603135636
514,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,111.5,0.375,C,0.0,0.375,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761904762e-06,-0.015625,54.13025196409748,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
515,2025-08-20 14:54:26,111.84375,20AUG25,2.7555555555555555e-05,111.5,0.359375,C,54.13025196409748,0.35937499999999994,0.34375,0.8868138866028079,989.5051175858111,0.001007435297298342,0.6754107101207276,-2.875553030652266,2.7237877318122847e-05,-0.004289143744573573,45.0331776924588,-4212.806218620969,8322224.154407908,0.015625,0.0,0.0,-54.13025196409748,-0.04059564013304609,0.013856466978168874,0.0,-0.05453272648028471,8.244759645028413e-05,-1.8282273805314803e-06,0.03990463668193751,0.0036276942438125018,-0.0,-0.0,0.0,-0.04059564013304609,0.002936690792703915,-inf,inf
