,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
397,2025-08-20 04:34:31,111.6875,20AUG25,0.0017609126984126,112.5,0.0001039895259253,C,6.456689746470003,0.00010398952592530317,-0.8125,0.0013553168532330691,0.3422044915297631,0.00018665671055916408,0.016417078103145424,0.18170277996810824,0.0002599697202234538,0.0020659000947193225,0.5296118709348921,3.7874892863315086,776.6229853644106,0.0,-4.409126984119996e-05,-4.527206513586091e-06,0.057394705963879744,-4.375123558181183e-06,0.0,-1.5088230576909412e-05,1.0713107018728229e-05,0.0,0.0,4.281899223510648e-07,0.0,-1.3402386965636734e-06,-0.0,7.548931038269425e-07,-4.375123558181183e-06,-5.2871723323937915e-06,-3.3593111988266644,16.786639101332202
400,2025-08-20 04:49:30,111.71875,20AUG25,0.0017168214285714,112.5,0.0001351655400156,C,6.4568253580071024,0.00013516554001555573,-0.78125,0.0017491913974885323,0.4373551303332361,0.00023257889690963862,0.020980997941189548,0.22900921936512633,0.00030716244933316967,0.0025386166936089373,0.6453417786832644,4.77376515948835,958.7918829905616,0.0,-4.409126984130014e-05,-5.81074928609999e-06,0.058803954794259816,-5.606984128026499e-06,0.0,-1.9283543067999704e-05,1.3676558939973204e-05,0.0,0.0,5.31069299953646e-07,0.0,-1.6732041134954219e-06,-0.0,9.3196492264325e-07,-5.606984128026499e-06,-6.7491189415682756e-06,-3.5066933374826803,16.14885807778661
406,2025-08-20 05:19:31,111.734375,20AUG25,0.0016258809523809,112.5,0.0001256888633207,C,6.471712399169803,0.000125688863320623,-0.765625,0.0016733972546134515,0.43265272107525576,0.00021738970300418873,0.020660033285292607,0.2322843558631557,0.0002891510746400719,0.0024441503281390064,0.6423263323575401,4.864389966832719,1012.2653329755907,0.0,-3.306746031749995e-05,-5.907208787899997e-06,0.038867976589500586,-5.8572287982491015e-06,0.0,-1.4306726685414395e-05,8.449497887165293e-06,0.0,0.0,2.1841309851162823e-07,0.0,-8.255597292304434e-07,-0.0,5.534342726065176e-07,-5.8572287982491015e-06,-6.464375428967916e-06,-0.8460846982973003,9.431978131688679
412,2025-08-20 05:49:30,111.765625,20AUG25,0.0015376984126984,112.5,0.0001437790670877,C,6.485604238715769,0.00014377906708774348,-0.734375,0.001941178292408224,0.5102859776063383,0.00024197157547895383,0.02426290190031841,0.27547904736542,0.0003110839626824572,0.002747325912469573,0.7347146305769052,5.793746171519629,1217.565270335564,0.0,-3.03134920635001e-05,-6.928105207800004e-06,0.035421559524536406,-6.89753936821151e-06,0.0,-1.5468549932285126e-05,8.571010564073616e-06,0.0,0.0,1.9515648314587653e-07,0.0,-7.889006894399334e-07,-0.0,5.594151126200787e-07,-6.89753936821151e-06,-7.4912835745055665e-06,-0.44118613490570224,8.128894550728072
415,2025-08-20 06:04:31,111.78125,20AUG25,0.0014936071428571,112.5,0.000151536268433,C,6.484704561541229,0.0001515362684330417,-0.71875,0.00206579478675482,0.5477766624371396,0.00025233628700952875,0.026052723588699162,0.29813586117573215,0.00032005783097688447,0.0028876250107725846,0.7792600532993825,6.268514170184663,1324.885836382794,0.0,-2.7559523809500032e-05,-7.889197590400007e-06,0.028464510367809837,-7.913835112967442e-06,0.0,-1.5096463970724812e-05,7.18262885775737e-06,0.0,0.0,1.2965996422516845e-07,0.0,-6.113048491735695e-07,-0.0,5.031435159067692e-07,-7.913835112967442e-06,-8.395479997915843e-06,0.31229440364650696,6.417413199688493
418,2025-08-20 06:19:31,111.796875,20AUG25,0.0014495158730158,112.5,0.0001614537987251,C,6.490926698937266,0.000161453798725173,-0.703125,0.0022191066607215237,0.5939097327588319,0.00026525691159428667,0.028192723276127662,0.32458854070946025,0.0003308176701262954,0.003053956618670922,0.8321985995495825,6.837803201245519,1453.561399900238,0.0,-2.4801587301600007e-05,-8.501511104000003e-06,0.023258475194873895,-8.560432787703522e-06,0.0,-1.4729904086288097e-05,6.1694712985845745e-06,0.0,0.0,8.947901233812472e-08,0.0,-4.800513513105822e-07,-0.0,4.470564230887914e-07,-8.560432787703522e-06,-8.95100512667598e-06,0.6930730664551632,5.287225025966125
446,2025-08-20 08:39:48,111.78125,20AUG25,0.0010857579365079,112.5,1.82303716513843e-05,C,6.413326515755058,1.8230371651372512e-05,-0.71875,0.00033549369784971906,0.11944028141993303,4.044179979667272e-05,0.005807832879256273,0.09347430688013364,7.294627571117632e-05,0.0006508915259047878,0.2340623388282462,1.9223345009069952,581.2702807251301,0.0,-4.133730158730007e-05,-1.7569636270309003e-06,0.07954430009424485,-1.72042427534986e-06,0.0,-4.937338934727765e-06,3.216914659377905e-06,0.0,0.0,2.3077632749791476e-07,0.0,-7.696313122896663e-07,-0.0,4.966293361174177e-07,-1.72042427534986e-06,-2.259279260141611e-06,-2.0796874288620537,28.58998475452652
448,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,112.5,2.00588429351001e-05,C,6.583338591134549,2.0058842935081263e-05,-0.71875,0.000364721373251267,0.13509993987282887,4.28661424675099e-05,0.006234372782276871,0.09899261505273482,7.431151209106375e-05,0.0006806509152203988,0.25472686482425844,2.1451871436847654,673.4610905870995,0.046875,0.0,1.2261495598409001e-05,-0.1782551568418782,1.8003810787181463e-05,1.709631437115314e-05,0.0,-7.641110948752274e-06,6.849286503966289e-06,1.6993208608143108e-06,1.1806204677244302e-06,-5.687321983461569e-06,-0.0,0.0,0.0,1.8003810787181463e-05,1.3497109271444325e-05,46.83209436145424,10.077185634643548
449,2025-08-20 08:54:41,111.828125,20AUG25,0.0010444206349206,112.5,3.23203385335091e-05,C,6.405083434292671,3.2320338533530055e-05,-0.671875,0.0005855406925279693,0.20381179626833246,6.64675949491006e-05,0.009935957600033008,0.15580205611181977,0.00010932943658981867,0.0010422536382243698,0.36706080505072963,3.19589698312964,930.3873479192798,0.015625,-4.133333333329993e-05,-2.8071832929299015e-06,-0.05377337828576145,-1.5373929898166365e-06,9.14907332074952e-06,-8.4242209124176e-06,-3.574187126942754e-06,1.2128854492227793e-06,9.905627957141862e-08,1.5806719907165074e-07,-8.757109243429719e-07,8.158414469859271e-07,-2.0640168016028913e-06,7.947575478657626e-07,-1.5373929898166365e-06,-3.503212069704922e-06,-45.23360858948276,24.794561100731126
452,2025-08-20 09:09:31,111.8125,20AUG25,0.0010030873015873,112.5,1.82247692777082e-05,C,6.402157526504995,1.8224769277728277e-05,-0.6875,0.0003486948348530405,0.12857927113173814,4.029149035637881e-05,0.006274053873484452,0.10491304731375081,7.235040005273506e-05,0.0006737435028992949,0.2509702534380177,2.150068110320485,672.7193897171164,0.0,-4.133730158740003e-05,-1.7130613514382005e-06,0.09095862346291295,-1.6502616085752897e-06,0.0,-5.315120108660738e-06,3.6648585000854483e-06,0.0,0.0,2.9929447493093157e-07,0.0,-9.436441499667619e-07,-0.0,5.747621975329004e-07,-1.6502616085752897e-06,-2.2946112836111203e-06,-3.6659365883298434,33.947992095243976
455,2025-08-20 09:24:29,111.78125,20AUG25,0.0009617499999999,112.5,7.10858522268154e-06,C,6.39955997824669,7.108585222759874e-06,-0.71875,0.00014641139493731426,0.058404874101360256,1.7554609334989534e-05,0.0028521926756299282,0.05204683147667296,3.597777887411736e-05,0.00032033663135862353,0.1288258711328443,1.0657725425574338,367.8810194238987,-0.046875,-4.684523809519992e-05,-4.82397166479132e-06,0.10856872320174915,-5.453073463793768e-06,-6.8630341376866064e-06,-2.7359902331983965e-06,1.9058815218053204e-06,3.133512461019208e-06,-8.934430757332928e-07,2.1203805576968415e-07,-1.6302440185010228e-06,-6.551990649352747e-07,2.3402985239732613e-06,4.0365309509493577e-07,-5.453073463793768e-06,-5.18617996748712e-06,13.041158670024288,7.508508089702226
458,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,112.5,4.87737295884472e-06,C,6.40980249092579,4.87737295881318e-06,-0.71875,0.00010478436924724003,0.04382485570865353,1.2510703484045218e-05,0.0021333454967835262,0.040791893961807775,2.6824251711053093e-05,0.0002392183032135353,0.10080221821929189,0.8379790660510729,305.20805075541165,-0.03125,-3.85833333333e-05,-1.8445193035177003e-06,0.21792055673599187,-1.404886782621325e-06,-3.274511538976251e-06,-1.6909090160907546e-06,2.726339468402047e-06,1.0416726058513312e-06,-2.0747830180769743e-07,6.369333944729946e-07,-1.6290808068041538e-06,-8.475552802698001e-07,1.010375800992999e-06,2.2717758552872845e-07,-1.404886782621325e-06,-2.234213674229286e-06,-23.834530766793716,21.12715057892838
459,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,112.5,3.03285365532702e-06,C,6.627723047661782,3.032853655328352e-06,-0.75,6.601100356545147e-05,0.02997821610677195,7.92747463217451e-06,0.0013649196217184576,0.026593543187950312,1.7478368817929882e-05,0.0001544557171335025,0.07061864428219733,0.5840834669293016,232.83944154799062,0.046875,-5.511904761900093e-06,2.2829532468904303e-06,-0.1578462919831285,3.633760151554869e-06,3.0942657921305377e-06,-1.652370721121864e-07,-1.2513224754790618e-06,1.499545482844985e-06,4.565084241705948e-07,2.1774072872407525e-07,-1.142824791802422e-06,6.144060238151758e-08,-1.509099582522531e-07,3.536958492426066e-09,3.633760151554869e-06,2.6192067326057867e-06,59.16927587125793,14.72888181890546
461,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,112.5,1.75087735385659e-05,C,6.416585931122304,1.750877353849027e-05,-0.640625,0.00035812436693970874,0.1417831278584297,3.84834238580907e-05,0.006887260649541994,0.12306064934569269,6.865090318301299e-05,0.0006876166548651091,0.2750244630339135,2.5333619080732808,850.445363769951,0.0,-3.8579365079399936e-05,4.255097735494999e-06,0.2504068248271949,4.166608925034012e-06,0.0,-5.469903051749599e-06,9.63651197678361e-06,0.0,0.0,2.1523286285085016e-06,0.0,-2.656883812207424e-06,-0.0,6.328875816804691e-07,4.166608925034012e-06,3.6620537413350895e-06,-2.0795952516633243,-13.937259048432182
462,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,112.5,2.17638712740609e-05,C,6.666992755949499,2.176387127401382e-05,-0.640625,0.0004329408161037352,0.17970784791486752,4.4865292724901154e-05,0.008086062103365306,0.14003530411038337,7.465946465737013e-05,0.0007769820254185435,0.326003207806503,3.112200081088605,1089.8699776757499,-0.03125,-5.511904761899985e-06,-1.4658630234976068e-05,-0.18721547996997856,-1.9683394234899393e-05,-1.3529400503241725e-05,-9.905325426727565e-07,-8.399477311485957e-06,3.948272511408841e-06,-7.12256388907793e-07,1.3083935278725978e-06,4.545720713024335e-06,3.3640724012872526e-07,5.360672014668062e-07,1.655572117658502e-08,-1.9683394234899393e-05,-1.2956805552406927e-05,34.27853707595434,-11.609711516622612
