,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
192,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,111.0,0.736507599496571,C,5.069905104932784,0.736507599496571,0.734375,0.9829192252042478,1.5691615748082544,0.0028947866248861757,0.12209503373876843,-0.7459290044897995,0.0025617344340040323,-0.017685447468172445,1.6981308641826267,-9.586656357249586,584.9531746455783,-0.015625,-1.3777777777700291e-05,-5.8604680014950894e-05,2.3368073425701192,-0.008599795385271444,-0.015358112893816372,-2.161955947501436e-05,0.006764558640207789,1.4904178923189505e-05,4.7424888896293606e-07,0.006994391336665106,0.0006457419296916171,-5.467304214816986e-05,-2.06379407689629e-06,5.552000008178546e-08,-0.008599795385271444,-0.0010163989551397867,14574.246806018755,1634.3306965936658
193,2025-08-19 10:49:27,111.71875,20AUG25,0.0046626984126984,111.0,0.736448994816556,C,7.406712447502903,0.736448994816556,0.71875,0.9223604688952131,7.881960325585833,0.009923756095445862,0.28735136971202657,-0.80742619503268,0.002705939102276553,-0.027884678721414362,3.2133612636036397,-22.147453974081255,861.7887655352523,0.0,0.0,-0.014888738959662029,-2.210860741762045,-0.021940042762243053,0.0,0.0,-0.021940042762243053,0.0,-0.0,0.006613186930785486,0.0,-0.0,-0.0,0.0,-0.021940042762243053,-0.015326855831457566,47.359980060669194,2.9426056362632513
216,2025-08-19 12:54:27,111.734375,20AUG25,0.0043375238095238,111.0,0.735023644078652,C,4.510357489770234,0.735023644078652,0.734375,0.9932860361671227,0.6431332153348726,0.0012369776189748163,0.06322793597178723,-0.5262148336841495,0.0016761884436154908,-0.010294752818284176,1.0140793579722236,-5.352479607988475,378.9712911273444,0.015625,-3.0313492063499883e-05,0.01497635592134805,-4.510357489770234,0.00992877112859286,0.015520094315111293,-1.949561361882682e-05,-0.005579211268421214,7.718253902806059e-06,-3.345583811977065e-07,0.017049622871298586,0.0007255158668637696,0.0001386496817671045,2.5351929393250563e-06,1.7411983790187165e-07,0.00992877112859286,0.027845094741461643,-33.70369146716198,85.92703650805899
219,2025-08-19 13:09:26,111.734375,20AUG25,0.0042961865079365,111.0,0.734846250260326,C,4.371102659304999,0.734846250260326,0.734375,0.9948146342443223,0.49802926726372515,0.00097898712766271,0.05213181533156487,-0.46639683265136544,0.0014714875882767555,-0.008758499826724527,0.8625103244729843,-4.455614509914081,322.8517469306561,0.015625,0.0,0.015153749739673983,-4.371102659304999,0.01127079264278405,0.015543978660067535,0.0,-0.004279253237151834,6.363746988716415e-06,-2.965271203685541e-07,0.014057517098074561,0.000598192216939343,-0.0,-0.0,0.0,0.01127079264278405,0.025926501957797953,-25.623737778405932,71.08968013322712
230,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,111.0,0.796875,C,0.0,0.796875,0.796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,8.149460069204913,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
231,2025-08-19 14:09:26,111.78125,20AUG25,0.0041280873015873,111.0,0.796875,C,8.149460069204913,0.796875,0.78125,0.9321585031767133,8.312102479858533,0.008420946763395581,0.25031288883178227,-0.7132909226417247,0.002300411875074057,-0.02399630683986026,3.290635528903416,-23.68614446751597,1234.554545572365,0.0,0.0,-0.015625,-8.149460069204913,-0.06862616939319265,0.0,0.0,-0.06862616939319265,0.0,-0.0,0.07638943140618357,0.0,-0.0,-0.0,0.0,-0.06862616939319265,0.007763262012990921,339.2074841164329,-149.6848768831419
232,2025-08-19 14:14:26,111.78125,20AUG25,0.0041280873015873,111.0,0.78125,C,0.0,0.78125,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129992e-05,0.015625,8.193333205414522,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
233,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,111.0,0.796875,C,8.193333205414522,0.796875,0.78125,0.9321585031767132,8.401840851428734,0.008375854816674798,0.2503128888317825,-0.7132909226417242,0.0022758416387103474,-0.02386781295194943,3.3083508744048076,-23.94186268543276,1261.355213310645,0.015625,0.0,0.0,-8.193333205414522,-0.05403109050664954,0.014564976612136144,0.0,-0.06862616939319278,3.055577256247345e-05,-4.534981553660865e-07,0.07638943140618361,0.003055577256247345,-0.0,-0.0,0.0,-0.05403109050664954,0.025413918155781416,-inf,inf
237,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,111.0,0.78125,C,0.0,0.78125,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,8.110485041017904,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
238,2025-08-19 14:44:26,111.765625,20AUG25,0.0040399047619047,111.0,0.78125,C,8.110485041017904,0.78125,0.765625,0.9312540189947971,8.448050848966854,0.008416098588666123,0.2568578598355218,-0.7400212373650531,0.0022889242299428533,-0.02424723033727339,3.3392351931237827,-24.33928650880538,1260.7618229513057,0.0,-3.858333333330022e-05,0.0,0.03900946241470926,2.353519650700748e-06,0.0,-0.00032595396192235804,0.0003283074815730588,0.0,-0.0,1.7415716706053487e-06,-0.0,-5.025933283237099e-06,0.0,9.38431427860363e-07,2.353519650700748e-06,-9.308419619310022e-07,inf,-inf
239,2025-08-19 14:49:26,111.765625,20AUG25,0.0040013214285714,111.0,0.78125,C,8.149494503432614,0.78125,0.765625,0.9312540189947973,8.529512428032902,0.008375812963412312,0.2568578598355215,-0.7400212373650539,0.0022670637327917016,-0.024131165295434968,3.355296103057191,-24.573981676696228,1285.1932138903044,0.0,-5.511904761900527e-06,0.0,0.005618856120358728,4.862776368496491e-08,0.0,-4.701386016876428e-05,4.7062487932449244e-05,0.0,-0.0,3.578735131013727e-08,-0.0,-1.0391553283921815e-07,0.0,1.9522787986679938e-08,4.862776368496491e-08,-1.950041784411597e-08,inf,-inf
240,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,111.0,0.78125,C,8.155113359552972,0.78125,0.765625,0.931254018994797,8.541278219142022,0.008370042045724585,0.256857859835522,-0.7400212373650527,0.002263940804627247,-0.024114538972803613,3.3576094890023347,-24.607879550410118,1288.7413051438207,-0.015625,0.0,-0.03125,-8.155113359552972,-0.08277766054185237,-0.014550844046793703,0.0,-0.06825864170710866,3.135471921820337e-05,4.7049283178014924e-07,0.0752826808429063,-0.0030727624833839307,-0.0,0.0,0.0,-0.08277766054185237,-0.010567742182330003,164.8885137339276,-66.18322501654399
255,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,111.0,0.734375,C,0.0,0.734375,0.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.9293650793600087e-05,0.0,7.99481004873819,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
256,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,111.0,0.734375,C,7.99481004873819,0.734375,0.71875,0.9283608940503267,8.895150839878415,0.008394897063491887,0.2783344822032195,-0.8296374721019074,0.0022496058331790904,-0.02502284705502642,3.496276000922317,-26.513964056288692,1346.7865201873335,0.015625,0.0,0.0,-7.99481004873819,-0.05257651952386862,0.014505638969536355,0.0,-0.06711560740132766,3.397637722207269e-05,-5.274692993811973e-07,0.07189401420190583,0.0031258267044306878,-0.0,-0.0,0.0,-0.05257651952386862,0.0224433213824679,-inf,inf
372,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,111.0,0.6875,C,0.0,0.6875,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.0313492063500317e-05,-0.015625,10.283632396935976,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
373,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,111.0,0.671875,C,10.283632396935976,0.671875,0.65625,0.9240200844028622,16.50267854187737,0.00636806306204932,0.31209826055521683,-0.9761085423543278,0.0012709746645238103,-0.019916550454524787,4.8984514230536735,-51.61324983932118,4376.866199624828,0.03125,-1.1023809523799753e-05,0.015625,-10.283632396935976,-0.036645687373906985,0.028875627637589444,-0.00018192238487815357,-0.06548681961062171,0.00015239172878672697,-4.964744783296345e-06,0.0672047523949466,0.006400452609042533,0.0005553119891841617,1.7780457347905152e-05,2.659479677850656e-07,-0.036645687373906985,0.03753261007661421,-334.5323991930047,140.20870449033094
413,2025-08-20 06:24:31,111.796875,20AUG25,0.0014247142857142,111.0,0.796875,C,0.0,0.796875,0.796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,14.085964072370828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
414,2025-08-20 06:29:31,111.796875,20AUG25,0.0014247142857142,111.0,0.8125,C,14.085964072370828,0.8125,0.796875,0.9330354697502621,24.210945568001023,0.004897595910959083,0.24404425826842807,-0.6879515677311386,0.0007810446210582454,-0.013806138316730892,5.579842408238984,-68.24974321436163,10590.042108273166,0.015625,-1.928968253959995e-05,0.0,-14.085964072370828,-0.054846349110859074,0.014578679214847845,-0.0004670214539902741,-0.06898736004275992,2.9790558870657724e-05,-4.373878273844011e-07,0.07748524362258075,0.0030386370048070877,0.001516120045876631,2.0570560625222682e-05,1.9702341929465912e-06,-0.054846349110859074,0.027214222123030617,-inf,inf
422,2025-08-20 07:09:33,111.78125,20AUG25,0.001317238095238,111.0,0.78125,C,0.0,0.78125,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9289682539600167e-05,0.015625,14.5336453032251,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
423,2025-08-20 07:14:31,111.78125,20AUG25,0.0012979484126984,111.0,0.796875,C,14.5336453032251,0.796875,0.78125,0.9321585031767132,26.436400985506353,0.004721882773481766,0.2503128888317825,-0.7132909226417244,0.0007232928287773462,-0.013455464222484833,5.8684783032428225,-75.33309586367629,12488.007936538654,0.015625,0.0,0.0,-14.5336453032251,-0.054031090506649525,0.014564976612136144,0.0,-0.06862616939319277,3.055577256247345e-05,-4.534981553660866e-07,0.07638943140618361,0.003055577256247345,-0.0,-0.0,0.0,-0.054031090506649525,0.02541391815578143,-inf,inf
441,2025-08-20 08:44:32,111.78125,20AUG25,0.0010444206349206,111.0,0.78125,C,0.0,0.78125,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,16.201885210969138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-100.0
442,2025-08-20 08:49:32,111.78125,20AUG25,0.0010444206349206,111.0,0.796875,C,16.201885210969138,0.796875,0.78125,0.9321585031767131,32.8537023774957,0.004235690384149314,0.2503128888317827,-0.7132909226417233,0.0005820123111785698,-0.012070011721070126,6.542089740631292,-93.61982033929131,19286.66521685411,0.046875,0.0,0.03125,-16.201885210969138,-0.024668482053917157,0.04369492983640843,0.0,-0.06862616939319297,0.00027500195306226125,-1.224445019488432e-05,0.0763894314061837,0.009166731768742041,-0.0,-0.0,0.0,-0.024668482053917157,0.06088768112100859,-178.9391425725349,94.8405795872275
451,2025-08-20 09:39:29,111.78125,20AUG25,0.0009149047619047,111.0,0.78125,C,0.0,0.78125,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-3.85833333333e-05,-0.015625,17.13962496713372,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
452,2025-08-20 09:44:29,111.75,20AUG25,0.0008763214285714,111.0,0.765625,C,17.13962496713372,0.765625,0.75,0.9303206119580049,38.732672064269515,0.003960678320655744,0.2636967788459029,-0.7682455031416028,0.0005049224976049526,-0.011538909661889814,7.197621874680247,-112.84249003065047,26188.561618049385,0.046875,-5.511904761900093e-06,0.03125,-17.13962496713372,-0.024212735019857188,0.04360877868553148,-0.00021349079959216184,-0.06788454103149644,0.0002897059337906648,-1.3187808090733386e-05,0.0741647190504102,0.009270589881301274,0.0006799735932006165,2.915517460052841e-05,3.9781857748654464e-07,-0.024212735019857188,0.059931702679655426,-177.48075206354298,91.78144857489737
454,2025-08-20 09:54:30,111.859375,20AUG25,0.0008708095238095,111.0,0.859375,C,0.0,0.859375,0.859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8579365079399936e-05,0.015625,19.541934043546387,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
455,2025-08-20 09:59:30,111.859375,20AUG25,0.0008322301587301,111.0,0.875,C,19.541934043546387,0.875,0.859375,0.9362931833214514,42.279797748804214,0.0036011300327957055,0.2214255899690419,-0.5987313377093297,0.0004282113311252912,-0.009737399376930493,7.191044146134503,-114.32391291250804,33624.901911619556,-0.03125,-5.511904761899985e-06,-0.046875,-19.541934043546387,-0.0997540865115524,-0.029259161978795356,-0.0002330422185438022,-0.07037304558312772,0.00010811796385207124,3.0453050624050383e-06,0.08176421016312889,-0.005946488011863918,0.0007745709466528971,-1.969195374942163e-05,5.10780654611641e-07,-0.0997540865115524,-0.023181485367383944,112.8087178913118,-50.54616454958092
470,2025-08-20 11:19:31,111.9375,20AUG25,0.0006227936507936,111.0,0.9375,C,0.0,0.9375,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.6531746031699926e-05,0.0,24.184692142782733,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
471,2025-08-20 11:24:30,111.921875,20AUG25,0.0006062619047619,111.0,0.9375,C,24.184692142782733,0.9375,0.921875,0.9392018859496039,59.110807414460204,0.002963579646458221,0.20212301151397383,-0.5254681427896993,0.000293682932987867,-0.007704549230536738,8.30186664318998,-153.67298338877458,68086.47673441493,-0.015625,-4.409126984130003e-05,-0.03125,-24.184692142782733,-0.08892955411559275,-0.01467502946796256,-0.0026062705602480835,-0.07167326139020898,2.4673219178951883e-05,3.340836479121522e-07,0.0858874759619315,-0.002911439863116322,0.00885256089926078,-0.00010586932777987621,6.61814197101049e-05,-0.08892955411559275,0.002793173554703335,184.5745731698968,-108.93815537505067
478,2025-08-20 12:09:31,111.953125,20AUG25,0.0004960317460317,111.0,0.953125,C,0.0,0.953125,0.953125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4801587301600007e-05,0.015625,28.157193745923042,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
479,2025-08-20 12:14:30,111.953125,20AUG25,0.0004712301587301,111.0,0.96875,C,28.157193745923042,0.96875,0.953125,0.9405433662120871,76.70837990710147,0.002567535839382866,0.19350583610238137,-0.493664744684669,0.0002217251980598416,-0.0065501999843925185,9.34861132747805,-195.69550740566953,116518.32820384472,0.0,-1.653571428570001e-05,-0.015625,-28.157193745923042,-0.07356303193256726,0.0,-0.0012684278534627613,-0.0722946040791045,0.0,-0.0,0.08789492384484388,0.0,0.004352706991662288,0.0,1.5929794323142126e-05,-0.07356303193256726,0.018684598903938907,370.80340436843045,-219.581432985209
496,2025-08-20 13:49:27,111.9375,20AUG25,0.0002011666666666,111.0,0.9375,C,0.0,0.9375,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.03125,43.09510052238563,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,-50.0,-50.0
498,2025-08-20 13:59:26,111.953125,20AUG25,0.0002011666666666,111.0,0.96875,C,43.09510052238563,0.96875,0.953125,0.9405433662120875,179.6883282828369,0.0016775597040677712,0.1935058361023809,-0.4936647446846694,9.465378686689092e-05,-0.004279726646403283,14.308220788540533,-458.4140431693693,639364.2666438776,-0.0625,-4.1333333333300014e-05,-0.078125,-43.09510052238563,-0.1381076536803554,-0.058783960388255466,-0.007427117569017937,-0.07229460407910408,0.0003779410861374627,2.0087269884630102e-05,0.08789492384484367,-0.011527203127192612,0.025486720811363325,-0.0011842362781865827,0.0005461591646611341,-0.1381076536803554,-0.037437448429527606,76.77779671085491,-52.08006601020466
508,2025-08-20 14:49:26,111.875,20AUG25,3.306746031746032e-05,111.0,0.875,C,0.0,0.875,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-5.511904761904762e-06,-0.015625,105.87401095635141,-0.03125,-0.03125,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.03125,-0.03125,100.0,100.0
509,2025-08-20 14:54:26,111.84375,20AUG25,2.7555555555555555e-05,111.0,0.859375,C,105.87401095635141,0.859375,0.84375,0.9355139741814034,1270.7979003225173,0.0006614945788094706,0.22673979604154756,-0.6193749453061494,1.4400467478367974e-05,-0.00180697511298526,39.667678374026316,-3471.3817060292376,30087951.063017868,0.015625,0.0,0.0,-105.87401095635141,-0.05539039402808259,0.014617405846584428,0.0,-0.07003508428444095,2.7678197758977974e-05,-3.9378798504266704e-07,0.08070962466517977,0.002989245357969621,-0.0,-0.0,0.0,-0.05539039402808259,0.0283084759950668,-inf,inf
