,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
153,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,112.5,6.3086040285043e-06,C,3.314024545013904,6.308604028439457e-06,-0.890625,0.00010886135969325047,0.009773648687820158,3.11594712418787e-05,0.0017798167051069186,0.02732119173186784,0.0001285445300163541,0.0004783154836227077,0.043269152341230785,0.15003102788824085,11.721926517309647,0.0,-1.6535714285699846e-05,1.749493407032789e-06,0.055854214334488894,1.5787735230626364e-06,0.0,-1.6161426223059932e-07,1.7403877852932358e-06,0.0,0.0,2.0050975188172414e-07,0.0,-3.9962927415630966e-08,-0.0,1.6025622867249764e-09,1.5787735230626364e-06,1.7393203475287296e-06,-9.758246774973578,-0.5814860155039514
154,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,112.5,8.05809743553709e-06,C,3.369878759348393,8.058097435624656e-06,-0.890625,0.0001352997787627568,0.012206088334280612,3.8149581061208227e-05,0.002149700472002191,0.03201450092474366,0.00015015478026106916,0.0005681441736043815,0.05166464810066889,0.18177966249473437,14.212464005990507,-0.015625,0.0,-3.450583051289869e-06,-0.059030880391598206,-4.124002062906128e-06,-2.114059043168075e-06,0.0,-2.252003356613763e-06,2.6241460839870494e-07,-2.0354271522994778e-08,2.6161804010455734e-07,5.240320430816196e-07,-0.0,-0.0,0.0,-4.124002062906128e-06,-3.338351979719951e-06,19.51609341396743,-3.252524860341066
155,2025-08-19 07:14:28,111.59375,20AUG25,0.0052662023809523,112.5,4.60751438424722e-06,C,3.3108478789567948,4.607514384159404e-06,-0.90625,8.100501748253085e-05,0.007407454730556225,2.3564450657360228e-05,0.0013515139965201081,0.02121741974640526,0.00010126004891247901,0.0003699383372854537,0.03406829465196286,0.11628964011869806,9.302721822978622,0.0,0.0,1.2872716013134803e-06,0.049142412310839045,1.1580139500824186e-06,0.0,0.0,1.1580139500824186e-06,0.0,0.0,1.2227032876094247e-07,0.0,0.0,0.0,0.0,1.1580139500824186e-06,1.280284278843361e-06,-10.041210502831909,-0.5428009491539765
156,2025-08-19 07:19:27,111.59375,20AUG25,0.0052662023809523,112.5,5.8947859855607e-06,C,3.359990291267634,5.894785985560323e-06,-0.90625,0.0001009082367195382,0.009242226985496045,2.8971177614896296e-05,0.0016373087437332274,0.024957725892057196,0.00011911064468629024,0.0004416117072911051,0.04074869861627405,0.14088055696218002,11.244419526093436,0.0,-2.755555555550033e-05,-1.5096218106691603e-06,-0.05010457090735354,-1.7062631222304856e-06,0.0,-2.546746991553806e-07,-1.451588423075105e-06,0.0,0.0,1.4951173250927483e-07,-0.0,5.626006918677253e-08,-0.0,4.268992460062213e-09,-1.7062631222304856e-06,-1.5004913205344383e-06,13.02586582755858,-0.604819701874526
171,2025-08-19 08:34:26,111.625,20AUG25,0.0050567698412698,112.5,5.57067099293818e-06,C,3.306331786739827,5.570670993026362e-06,-0.875,9.899789691511798e-05,0.009115881648531205,2.7884022760057483e-05,0.001667768661835509,0.02639841245093799,0.00011680435894689139,0.00044136453121814345,0.04094293398490471,0.14429147706074236,11.582409765183586,0.046875,0.0,3.874751101307079e-06,-0.06136051928997244,5.214972460067777e-06,4.640526417896155e-06,0.0,-1.7109781164505377e-06,1.8322653755517065e-06,4.531587830704535e-07,2.1989082429256604e-07,-1.2694854764869e-06,-0.0,0.0,0.0,5.214972460067777e-06,4.165377807873443e-06,34.588579336324266,7.500525813601966
172,2025-08-19 08:39:27,111.671875,20AUG25,0.0050567698412698,112.5,9.44542209424526e-06,C,3.2449712674498548,9.445422094338582e-06,-0.828125,0.00016610604599612755,0.01453516731522514,4.53014770606605e-05,0.0027607578745944498,0.04293676465389396,0.00017980360685821936,0.0007045524987637995,0.062170025019523616,0.2260585993295307,17.073113437488743,0.015625,-4.4095238095200745e-05,6.401237513387042e-06,0.06833155506849353,5.4143007159009256e-06,2.595406968689493e-06,-6.409316635184323e-07,3.0955203744546194e-06,3.370065764885803e-07,2.7298459786665576e-08,4.197696280590193e-07,7.522369979363014e-07,-1.873242655285123e-07,-1.5575168376411318e-07,1.6598395711903962e-08,5.4143007159009256e-06,6.243231392603621e-06,-15.417906231757762,-2.4683683499163944
180,2025-08-19 09:24:27,111.671875,20AUG25,0.00492725,112.5,1.02282178744417e-05,C,3.30427796329856,1.0228217874379817e-05,-0.828125,0.00017821742421326563,0.016014462661828682,4.776066785357529e-05,0.0029335211171645456,0.045157237732610336,0.0001842586403086598,0.0007352051498496728,0.06662970547189968,0.24651906998344808,19.09119104654871,-0.015625,-4.409126984129992e-05,-2.337311286737294e-07,0.06837928549051231,1.044807354061033e-07,-2.7846472533322755e-06,-7.060979945861106e-07,3.2658403423771585e-06,3.580958394976252e-07,-2.8710198550294453e-08,4.3077152064215907e-07,-7.855125443072759e-07,-2.0088386647700004e-07,1.698334193072892e-07,1.8557020248615567e-08,1.044807354061033e-07,-2.813107354287244e-07,-144.70124967904908,20.356555425448896
181,2025-08-19 09:29:26,111.65625,20AUG25,0.0048831587301587,112.5,9.99448674576797e-06,C,3.3726572487890722,9.994486745827983e-06,-0.84375,0.00017175304333170123,0.015861773660992246,4.593147350285029e-05,0.002788928169236302,0.0423648680339114,0.00017455025406809449,0.0006977163610793874,0.06498146878208874,0.2409463088164506,19.19215458277724,0.015625,0.0,-2.1152801821244963e-07,-0.06303300601541961,1.5582264732223232e-07,2.6836413020578317e-06,0.0,-2.8951988456022487e-06,3.404453331587283e-07,2.6934857707920964e-08,3.4675803040316774e-07,-6.871743685152142e-07,-0.0,0.0,0.0,1.5582264732223232e-07,-1.845936907898141e-07,-173.66525183710215,-12.733219764572201
184,2025-08-19 09:44:27,111.703125,20AUG25,0.0048445753968253,112.5,1.62442359368242e-05,C,3.315485322877765,1.624423593682569e-05,-0.796875,0.000277042127599919,0.02446160519282331,7.148642153007346e-05,0.004450622187808749,0.0665979701021165,0.00025710286342494135,0.001069704495881085,0.09535481605784885,0.36603719267474016,27.57974237484002,0.03125,-5.511904761900527e-06,4.357778479402499e-06,-0.0659713813692342,6.318568629603054e-06,8.657566487497468e-06,-1.3483003814605347e-07,-4.716057977482311e-06,2.1731553651409907e-06,3.387347925929591e-07,5.594845183199561e-07,-2.2053088515673582e-06,3.4673678299468326e-08,-6.304881704176878e-08,4.189513742306544e-10,6.318568629603054e-06,4.6443691576133516e-06,44.995177232354465,6.576531587492429
185,2025-08-19 09:49:28,111.734375,20AUG25,0.0048390634920634,112.5,2.06020144162267e-05,C,3.249513941508531,2.060201441614069e-05,-0.765625,0.0003532884132978834,0.03007694116069673,8.957907585163346e-05,0.005696745956153202,0.08535811763222953,0.00031624397169505283,0.0013422226219638902,0.11543744700034402,0.4506627294551162,32.54366383029988,-0.015625,0.0,-3.8993682949239883e-07,0.05712500228881989,2.3820778472114304e-07,-5.520131457779428e-06,0.0,5.117204913054932e-06,6.954035591007327e-07,-5.426922965509385e-08,5.159940823215016e-07,-1.1980385992467667e-06,0.0,-0.0,0.0,2.3820778472114304e-07,-4.4383673220412206e-07,-161.088814060275,13.822726820107656
191,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,112.5,2.38497398754589e-05,C,3.3139848955303433,2.384973987555226e-05,-0.765625,0.0004014353919284726,0.03485655767219445,9.993971676439624e-05,0.006347656858384042,0.0931438854498218,0.0003388009382734536,0.001466489720202101,0.12868359795264545,0.5114761694633428,37.544866746702674,0.0,-3.3067460317499735e-05,0.00851823071646144,3.28975091936458,0.00032762415726907834,0.0,-1.1526178376299308e-06,0.0003287767751067083,0.0,0.0,0.0018333299894953228,0.0,-1.3998678941566637e-05,-0.0,2.0526847399772406e-08,0.00032762415726907834,0.0021469554678228346,-96.15384734020004,-74.79575818868285
193,2025-08-19 10:34:27,111.734375,20AUG25,0.0047067896825396,112.5,0.0087803579658896,C,6.647368810516737,0.00878035796588962,-0.765625,0.04659364004914526,4.722285955693163,0.006687399916518374,0.21373848542015,0.7868183696921442,0.0028354068850075164,0.024617789769826454,2.712612728774388,17.38377311682925,912.2104359935979,-0.015625,0.0,-0.0015609139725398999,-0.1404062137253579,-0.0016413872496522344,-0.0007280256257678947,0.0,-0.0009389525019456194,2.6091123708514405e-05,-5.002456472346905e-07,2.79484707748514e-05,5.400766643544034e-05,-0.0,-0.0,0.0,-0.0016413872496522344,-0.0015594311124419427,5.155522887746944,-0.0949994762071582
195,2025-08-19 10:44:27,111.734375,20AUG25,0.0046764761904761,112.5,0.0078112110479224,C,6.5187181913443375,0.007811211047922428,-0.765625,0.042944725005288585,4.3505798460992375,0.006242142233441905,0.204763585735486,0.7889067853682603,0.002824623220557902,0.024049531783241696,2.6360729746895455,16.761778948859664,906.9496792153931,-0.015625,-1.3777777777700291e-05,-6.158228235620018e-05,0.10711667828010185,-3.782112765990959e-05,-0.0006710113282076341,-5.994132232369683e-05,0.0006686375413982329,2.499555489935132e-05,-5.015734261628852e-07,1.6204839076227454e-05,-4.025165560644664e-05,-3.890395023681864e-06,3.6084385236925504e-06,8.608184115715449e-08,-3.782112765990959e-05,-6.214990069011809e-05,-38.58440088149524,0.9217234441470046
215,2025-08-19 12:24:26,111.703125,20AUG25,0.0044229484126984,112.5,0.005532689688934,C,6.500914540819729,0.005532689688933987,-0.796875,0.032653826621927555,3.567044518051691,0.004853733667802339,0.1688066733065578,0.7196461817210867,0.0025364196061646097,0.020692137536421344,2.412732274455477,15.206803837566712,966.6489965674814,0.015625,-2.7555555555600075e-05,-4.749186544469961e-05,-0.0949585243977138,-2.7915417249978918e-05,0.000510216040967618,-9.829189338647207e-05,-0.0004609033869140133,2.060628336261692e-05,4.5753872027148356e-07,1.1435601698997211e-05,-3.070148198582993e-05,6.313239460472413e-06,-6.547373874518468e-06,3.669924684264104e-07,-2.7915417249978918e-05,-4.74154319508577e-05,-41.22063433687578,-0.16094018023131706
217,2025-08-19 12:34:26,111.71875,20AUG25,0.004381615079365,112.5,0.0059755064742432,C,6.514287445339885,0.00597550647424315,-0.78125,0.03500992425812388,3.8030508382461936,0.005115986987148309,0.17923725765240944,0.7530958635981095,0.0025779501501163155,0.021495690620946927,2.500162027918059,15.97916578756599,990.5790759862647,-0.015625,0.0,-0.0010651879982787995,-0.11622825056556252,-0.001120251541367614,-0.0005470300665331856,0.0,-0.000594622217432431,2.1879548053272637e-05,-4.78805455270201e-07,1.7412772318671078e-05,3.903760180580049e-05,-0.0,-0.0,0.0,-0.001120251541367614,-0.0010638011672431424,5.16937321653923,-0.1301958938608072
218,2025-08-19 12:39:26,111.703125,20AUG25,0.004381615079365,112.5,0.0049103184759644,C,6.398059194774323,0.004910318475964456,-0.796875,0.029945899401071074,3.2834304862492547,0.00449721645037201,0.16042103507864797,0.7127230198269577,0.002488543351332848,0.01998035786113209,2.3300841985326617,14.587715946379296,951.8357394975209,-0.015625,-3.0313492063499883e-05,-5.2557161126299753e-05,0.11462174761860844,-3.282860437576753e-05,-0.0004679046781417355,-9.953224398597035e-05,0.0005154788089607946,1.958264588362402e-05,-4.531370924803147e-07,1.6347421728072922e-05,-3.5784117751377525e-05,-8.096076622602316e-06,6.909447055705617e-06,4.3732464318735327e-07,-3.282860437576753e-05,-5.345192996596883e-05,-37.53733331053149,1.702467980564748
235,2025-08-19 14:04:26,111.796875,20AUG25,0.0041280873015873,112.5,0.0080574726537037,C,6.517619915768598,0.008057472653703684,-0.703125,0.04656909912114941,4.941921947432318,0.006260164139757194,0.2326739789757101,0.9329393741481354,0.0027079138009488664,0.025101017485154097,2.8959316158130592,19.815338135459292,1088.9713591577201,-0.015625,0.0,-6.705377028030056e-05,0.10518985909318967,-4.13269515624042e-05,-0.0007276421737679596,0.0,0.0006585057837612981,2.8402585324183362e-05,-5.931468799261318e-07,1.4981406449266367e-05,-4.125582019311015e-05,0.0,-0.0,0.0,-4.13269515624042e-05,-6.760136530624798e-05,-38.36744542529406,0.8166506128713502
238,2025-08-19 14:19:26,111.78125,20AUG25,0.004083996031746,112.5,0.0078578234057289,C,6.636704233790866,0.00785782340572886,-0.71875,0.045069909802336494,4.927994636046412,0.006065031626875215,0.22376661635618925,0.894093451012355,0.002624497013647642,0.024233753658499876,2.87500794398207,19.690549924120717,1129.3581152148713,0.015625,0.0,-7.00756117595e-05,-0.12772568984327393,-4.255929770960374e-05,0.0007042173406615077,0.0,-0.0007746603484639108,2.7315260785667633e-05,5.684493071316751e-07,2.1407827725380072e-05,-4.836363911756031e-05,-0.0,0.0,0.0,-4.255929770960374e-05,-6.951510910178398e-05,-39.26660554078707,-0.7998541056475905
242,2025-08-19 14:39:26,111.78125,20AUG25,0.0040399047619047,112.5,0.0069115935021386,C,6.510268726136978,0.006911593502138581,-0.71875,0.041195858580376124,4.520046759662383,0.0056097710237615036,0.21329225825135256,0.8953317636344708,0.0025997583210625916,0.023548000407830495,2.789038064633126,18.973691170120713,1128.4045424579929,-0.015625,0.0,-6.207896110760076e-05,0.1033467867354183,-3.846606467768823e-05,-0.0006436852903183769,0.0,0.0005797518096272093,2.603665261857331e-05,-5.692366050939374e-07,1.3883435194102959e-05,-3.802515900302502e-05,0.0,-0.0,0.0,-3.846606467768823e-05,-6.260778848661029e-05,-38.036874342959074,0.8518624821909127
245,2025-08-19 14:54:26,111.765625,20AUG25,0.0039958095238095,112.5,0.0067250569440204,C,6.627186701627588,0.0067250569440204765,-0.734375,0.039799488531783195,4.498813834883741,0.005425048056322155,0.2048658671005743,0.8572831762593786,0.0025156311433444916,0.022701694991486394,2.76497230211172,18.8257686277987,1167.0175900006889,-0.015625,0.0,-0.0012210921495068002,-0.1266950141116947,-0.001284730553908643,-0.0006218670083091124,0.0,-0.0006873265400523574,2.5008040417550574e-05,-5.450459647238277e-07,2.0189985889107534e-05,4.494049323915246e-05,-0.0,-0.0,0.0,-0.001284730553908643,-0.001219600074780383,5.211597210541918,-0.12219182041419696
260,2025-08-19 16:09:27,111.734375,20AUG25,0.0037918888888888,112.5,0.0043119750154971,C,6.508255259294762,0.004311975015497044,-0.765625,0.028041030377082346,3.399478420042225,0.003961259641918895,0.16051407791299938,0.7651462873587104,0.0022213458682045395,0.018882724479288012,2.428650484108886,16.204798519050712,1187.708911052183,-0.015625,-1.9293650793600087e-05,-4.3756712941000336e-05,0.11612539540100997,-2.461907021156677e-05,-0.00043814109964191166,-6.558834951667404e-05,0.00046000284220389483,1.959400365148918e-05,-4.864669083650655e-07,1.497754386599602e-05,-3.426193510008829e-05,-5.441349702761055e-06,4.885151934487692e-06,2.2105932860455298e-07,-2.461907021156677e-05,-4.44596592139324e-05,-43.736472516200976,1.606487840802595
261,2025-08-19 16:14:26,111.71875,20AUG25,0.0037725952380952,112.5,0.0042682183025561,C,6.624380654695772,0.004268218302556057,-0.78125,0.027422412320727306,3.4050800982689378,0.0038783969803897356,0.15519108432671086,0.7323623764572517,0.0021585209484239936,0.018302546449274208,2.409118954815702,16.06891635311757,1212.5288064594242,0.015625,0.0,-2.55427421932998e-05,-0.11713030197746477,-6.392769370044635e-06,0.00042847519251136416,0.0,-0.00045427780950153726,1.8944224160975447e-05,4.6562345915301747e-07,1.4806922322939182e-05,-3.349660613375099e-05,-0.0,0.0,0.0,-6.392769370044635e-06,-2.508245318085645e-05,-74.9722667923981,-1.802034444696743
270,2025-08-19 16:59:27,111.734375,20AUG25,0.003665123015873,112.5,0.0038528177158951,C,6.4978652947725735,0.003852817715895067,-0.765625,0.025811686035355327,3.2215685168604256,0.0036342535225702167,0.15260050131284447,0.7549915705564458,0.0021185892518717215,0.01798048336145691,2.3738031466920626,15.938722699300387,1225.2680211406375,0.015625,-0.00017085317460320028,-0.00015364438507950006,-0.00012238637278905173,-0.00012844439551511268,0.000403307594302427,-0.0005504152083073273,-4.44783106423203e-07,1.8627990882915585e-05,4.800107132952663e-07,1.586656430714467e-11,-3.438384593129074e-08,4.9636461935316697e-08,-4.2549708942118134e-05,1.7883281330825465e-05,-0.00012844439551511268,-0.0001709788359746625,-16.401503739526945,11.282189639532291
367,2025-08-20 02:04:31,111.640625,20AUG25,0.0021412023809523,112.5,0.0001924802123625,C,6.512195984849333,0.00019248021236246385,-0.859375,0.002173293076143171,0.48107408435552623,0.00031635318630857584,0.022687520416670263,0.21471239026380723,0.0003950913667016452,0.002993934442918504,0.6746829781000581,4.552836301584129,801.3066963787346,0.03125,0.0,3.13825866271e-05,-0.12398438908755693,4.086252660826905e-05,6.791540862947409e-05,0.0,-3.9222856540370855e-05,1.1077890828452277e-05,1.0920836907135378e-06,3.036697675989406e-06,-1.1600035402295183e-05,-0.0,0.0,0.0,4.086252660826905e-05,3.2299188881963276e-05,30.207643792442475,2.9207352018324695
378,2025-08-20 02:59:31,111.6875,20AUG25,0.0020144404761904,112.5,0.0002246451532386,C,6.47590283112228,0.00022464515323856798,-0.8125,0.002591680496740836,0.578420058667506,0.0003598549295151549,0.02758498127444816,0.2653022765324905,0.00043422896097141224,0.00346095330179699,0.7872854831689281,5.563032899307848,978.3223228998443,-0.03125,-3.0313492063500317e-05,-4.5038697337000005e-05,0.13477470180876594,-3.7904774581674424e-05,-8.099001552315112e-05,-1.753393185778683e-05,4.849934081981949e-05,1.346922913791414e-05,-1.3493971584701054e-06,3.9437152424946885e-06,-1.4576529663242288e-05,-3.2164484279761973e-06,5.269842301317488e-06,4.494940072435929e-07,-3.7904774581674424e-05,-4.648419512908074e-05,-15.839540610924708,3.209457372323321
379,2025-08-20 03:04:31,111.65625,20AUG25,0.0019841269841269,112.5,0.0001796064559016,C,6.610677532931046,0.00017960645590160804,-0.84375,0.0020825083559188992,0.488054166064482,0.0002929688933638659,0.02233603462275171,0.21734940248094334,0.00036386618718906374,0.0028508468487632903,0.6799894723460176,4.749199361662784,886.8088644253373,0.03125,-1.1023809523799753e-05,2.8412231543500016e-05,-0.11533689807169356,3.7919809700468275e-05,6.50783861224656e-05,-5.3802161639917824e-06,-3.379012339208506e-05,1.0906266905640483e-05,1.105496228439043e-06,2.4201831811844613e-06,-1.0275244762931888e-05,8.645739714709517e-07,-1.6360709110475596e-06,5.388444712518654e-08,3.7919809700468275e-05,2.929325117914424e-05,33.46297576947401,3.100846317880235
398,2025-08-20 04:39:30,111.6875,20AUG25,0.0017168214285714,112.5,9.94623194117139e-05,C,6.514084452433883,9.946231941173646e-05,-0.8125,0.0013050190152264591,0.33777253999221113,0.00017804348066901397,0.015920165050332225,0.17755750787726063,0.00024767805914102566,0.0019857179006271446,0.5217313941669692,3.7671751668892277,793.0519848448054,0.015625,0.0,1.5971099358486093e-05,-0.031277576498686344,1.6878421072240016e-05,2.0390922112913424e-05,0.0,-5.5687685867174675e-06,1.943379522745633e-06,1.1288802329842926e-07,1.2115008691725536e-07,-9.704444303386932e-07,-0.0,0.0,0.0,1.6878421072240016e-05,1.6029126728818576e-05,5.681022285243165,0.363327339151831
414,2025-08-20 05:59:32,111.765625,20AUG25,0.0014936071428571,112.5,0.0001289310193755,C,6.515753274099529,0.00012893101937554402,-0.734375,0.0017709394897482344,0.4785276750970151,0.00021938594772174781,0.02254279665645616,0.2610718422669198,0.0002863612830501637,0.002540744806957544,0.698056856953147,5.541907848310575,1202.2274124025334,0.015625,0.0,2.2605249057499997e-05,-0.031048712558299663,2.37770695367889e-05,2.7670929527316162e-05,0.0,-6.8116512301427046e-06,2.7518062324775587e-06,1.659850071378834e-07,1.3802936737241318e-07,-1.2326071124252711e-06,-0.0,0.0,0.0,2.37770695367889e-05,2.268249179173604e-05,5.183842373548697,0.3417026463170769
