,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
27,2025-08-18 20:19:27,111.5625,20AUG25,0.0070794761904761,113.5,8.5265128291212e-14,C,3.3256000000000006,8.521548431770384e-14,-1.9375,2.19185209567689e-12,3.0594981910663066e-10,1.302600709553681e-12,5.5327388728757845e-11,1.3691175456860417e-09,1.8779480441629353e-11,3.223382717764262e-11,4.5028501509762585e-09,7.570956718957428e-09,1.0143955878540413e-06,0.0,-2.2047619047599505e-05,-2.8421709430403995e-14,-0.02100000000000035,-3.410007995997273e-14,0.0,-6.745465059344973e-15,-2.7354614900627757e-14,0.0,0.0,4.1408754373794115e-15,-0.0,2.0848196199001948e-15,-0.0,2.4654758250827374e-16,-3.410007995997273e-14,-2.7874384902693122e-14,19.978990157060437,-1.9257269836323587
28,2025-08-18 20:24:27,111.5625,20AUG25,0.0070574285714285,113.5,5.6843418860808e-14,C,3.3046,5.687575677832954e-14,-1.9375,1.4853600963852305e-12,2.0791998911656798e-10,8.880835633737029e-13,3.807925493995631e-11,9.572951644372344e-10,1.3089831849280009e-11,2.2326017202131984e-11,3.1275372783240965e-09,5.227014039139739e-09,7.027644425531095e-07,0.0,-1.9289682539700564e-05,2.8421709430403995e-14,0.03080000000000016,2.33422631681936e-14,0.0,-4.010710583716593e-15,2.7352973751910193e-14,0.0,0.0,6.208769042750559e-15,0.0,-1.858139397882499e-15,-0.0,1.3074646164418396e-16,2.33422631681936e-14,2.769289281306166e-14,-17.871712729483757,-2.564295504909664
29,2025-08-18 20:29:27,111.5625,20AUG25,0.0070381388888888,113.5,8.5265128291212e-14,C,3.3354000000000004,8.527801346941113e-14,-1.9375,2.193399403895058e-12,3.079641810820036e-10,1.299690999135361e-12,5.536487886271144e-11,1.3700057297904713e-09,1.868193804687517e-11,3.216089608337933e-11,4.5190517098992606e-09,7.620583686253413e-09,1.0270411638123046e-06,-0.015625,0.0,-4.2632564145606e-14,-0.018599999999999728,-5.2558736390702194e-14,-3.4271865685860284e-14,0.0,-2.417425258391736e-14,6.75840806429583e-15,-8.710261852203823e-16,3.2316016433483726e-15,9.34676042423198e-15,-0.0,-0.0,0.0,-5.2558736390702194e-14,-3.9980374323121844e-14,23.283075845953437,-6.221042237633057
30,2025-08-18 20:34:27,111.546875,20AUG25,0.0070381388888888,113.5,4.2632564145606e-14,C,3.3168000000000006,4.262226387206501e-14,-1.953125,1.1164569333228105e-12,1.579396376560568e-10,6.702852785118784e-13,2.871326396438214e-11,7.242961891194139e-10,9.956439796318954e-12,1.6908041992412525e-11,2.3936587020281333e-09,3.984049943158199e-09,5.415783936581568e-07,0.015625,-2.480158730149961e-05,1.4210854715202004e-14,-0.0018000000000002458,1.628650459053665e-14,1.7444639583168914e-14,-3.917153711693908e-15,-1.2065135013215459e-15,3.5050371050271167e-15,4.604951153560727e-16,1.6129432470041112e-17,-4.755386810366672e-16,1.0685976348303557e-16,-1.5439181637308226e-15,1.6656750757528777e-16,1.628650459053665e-14,1.4390036941722234e-14,14.60608750798238,1.26088282591863
31,2025-08-18 20:39:27,111.5625,20AUG25,0.0070133373015873,113.5,5.6843418860808e-14,C,3.3150000000000004,5.690111514410719e-14,-1.9375,1.4859975886698367e-12,2.0931699966344408e-10,8.856776600880655e-13,3.809495203955584e-11,9.576732358787825e-10,1.3013190516595925e-11,2.2265149193556388e-11,3.1386201981644102e-09,5.2620433327750085e-09,7.119215523348682e-07,0.0,-1.9289682539699697e-05,0.0,0.0045999999999999375,3.6458762734781996e-17,0.0,-4.037658473670264e-15,4.074117236405046e-15,0.0,0.0,1.3767955566558116e-16,0.0,-2.7849774128228803e-16,-0.0,1.3245010461521184e-16,3.6458762734781996e-17,-1.0435942288192488e-16,inf,-inf
32,2025-08-18 20:44:39,111.5625,20AUG25,0.0069940476190476,113.5,5.6843418860808e-14,C,3.3196000000000003,5.692919365519894e-14,-1.9375,1.4867034507333987e-12,2.099940756373616e-10,8.84870806558375e-13,3.81123322988946e-11,9.5809183899248e-10,1.2983071144085187e-11,2.2244440242531714e-11,3.1443504657216594e-09,5.2789634737405216e-09,7.161802578704117e-07,0.0,0.0,1.4210854715201991e-14,0.01440000000000019,1.2742139614440769e-14,0.0,0.0,1.2742139614440769e-14,0.0,0.0,1.3460848162187878e-15,0.0,0.0,0.0,0.0,1.2742139614440769e-14,1.4088224430659556e-14,-10.335163719533858,-0.8629339121400736
33,2025-08-18 20:49:40,111.5625,20AUG25,0.0069940476190476,113.5,7.105427357600999e-14,C,3.3340000000000005,7.111063068694309e-14,-1.9375,1.8416118690039957e-12,2.6016648907072966e-10,1.0915517777091243e-12,4.68112416636162e-11,1.1666271956784622e-09,1.5808926935486558e-11,2.720359349827726e-11,3.846021439295492e-09,6.483854962343454e-09,8.794837532250712e-07,0.015625,-2.4801587301600224e-05,2.842170943040401e-14,0.0013999999999998458,3.03068005442919e-14,2.877518545318743e-14,-6.452541891638522e-15,1.5281724887926057e-15,5.71426289839065e-15,7.417215955597319e-16,1.5492748396773415e-17,5.950786077747496e-16,-1.335424110867039e-16,-2.512654607804297e-15,2.70493465847743e-16,3.03068005442919e-14,2.8271174881572423e-14,6.632574717238238,-0.5296463578314925
34,2025-08-18 20:54:41,111.578125,20AUG25,0.006969246031746,113.5,9.9475983006414e-14,C,3.3354000000000004,9.937765375910632e-14,-1.921875,2.5610878086842577e-12,3.6025907703650044e-10,1.5055070714379723e-12,6.476629875994248e-11,1.60543442419112e-09,2.150322033238678e-11,3.731868154622068e-11,5.253606188855931e-09,8.930143222256168e-09,1.2054646838194341e-06,0.0,-1.6535714285699846e-05,0.0,0.0039999999999995595,6.488711904572431e-17,0.0,-5.957141166705502e-15,6.022028285751226e-15,0.0,0.0,1.7202576265905635e-16,0.0,-3.474885236339863e-16,-0.0,1.6480501199313579e-16,6.488711904572431e-17,-1.1057564192920563e-16,inf,-inf
35,2025-08-18 20:59:39,111.578125,20AUG25,0.0069527103174603,113.5,9.9475983006414e-14,C,3.3394,9.943186865378712e-14,-1.921875,2.5624316791901914e-12,3.613055213504627e-10,1.504493397645526e-12,6.47989111665238e-11,1.6062081497419743e-09,2.1462539013876257e-11,3.7292749415512647e-11,5.262443913189953e-09,8.955889265616165e-09,1.211814773778817e-06,0.015625,0.0,1.4210854715202004e-14,-0.017799999999999816,2.2189235484488174e-14,4.003799498734674e-14,0.0,-2.6779982478090086e-14,7.9100233357573e-15,1.0211996394742167e-15,3.400095430578206e-15,-1.0372045931189348e-14,-0.0,0.0,0.0,2.2189235484488174e-14,1.521728498387703e-14,56.14286353058926,7.082123410905061
36,2025-08-18 21:04:39,111.59375,20AUG25,0.0069527103174603,113.5,1.13686837721616e-13,C,3.3216,1.1367655496736297e-13,-1.90625,2.9375369407996795e-12,4.108726012946982e-10,1.7200615210641863e-12,7.448048802570782e-11,1.850860008201081e-09,2.4530565687089153e-11,4.2743987927205425e-11,5.983334894476899e-09,1.0210293814662173e-08,1.3701491298334864e-06,0.0,-2.7555555555600075e-05,1.4210854715202004e-14,0.01440000000000019,1.3447063112074635e-14,0.0,-1.1321822791249975e-14,2.476888590332461e-14,0.0,0.0,2.5433290504374707e-15,0.0,-2.3741872861323007e-15,-0.0,5.201830375404385e-16,1.3447063112074635e-14,1.3616204876379805e-14,-5.374705592551765,-4.184476238336843
37,2025-08-18 21:09:40,111.59375,20AUG25,0.0069251547619047,113.5,1.27897692436818e-13,C,3.3360000000000003,1.278325340720942e-13,-1.90625,3.2884793513508677e-12,4.61830566789055e-10,1.917414957309575e-12,8.299665425735939e-11,2.0528578368535743e-09,2.7099932865262333e-11,4.7425771036598115e-11,6.665756518806822e-09,1.1423020684564202e-08,1.5388322244006733e-06,-0.015625,-1.3777777777800038e-05,-8.526512829121201e-14,-0.04139999999999988,-1.2830021235886525e-13,-5.138248986485731e-14,-6.3629989202150384e-15,-7.938097923261618e-14,1.0131427521650316e-14,-1.3051718628270303e-15,2.322410046687238e-14,3.067854563929932e-14,3.802147518333544e-15,2.4591225084865443e-15,1.4605607581766177e-16,-1.2830021235886525e-13,-6.813629622587347e-14,50.47208035701591,-20.088906694466267
38,2025-08-18 21:14:37,111.578125,20AUG25,0.0069113769841269,113.5,4.2632564145606e-14,C,3.2946000000000004,4.265989076884499e-14,-1.921875,1.134897634886128e-12,1.6087903234933642e-10,6.749806601152253e-13,2.964312960920896e-11,7.594150851021665e-10,1.0087160698290436e-11,1.7292050542614723e-11,2.453066905088411e-09,4.121493433836718e-09,5.61401597585255e-07,0.015625,0.0,7.105427357601e-14,0.036900000000000155,4.6740931106324075e-14,1.773277554509575e-14,0.0,2.4906786358251918e-14,3.618546094874141e-15,4.828231081022685e-16,6.8673894391996776e-15,9.969947890976344e-15,0.0,0.0,0.0,4.6740931106324075e-14,6.35782684365001e-14,-34.21798752706526,-10.521541862661476
39,2025-08-18 21:19:37,111.59375,20AUG25,0.0069113769841269,113.5,1.13686837721616e-13,C,3.3315000000000006,1.1364642568716008e-13,-1.90625,2.9367882161946897e-12,4.1322438176405247e-10,1.7145126708114297e-12,7.446227469485568e-11,1.850426920839498e-09,2.4379027497544813e-11,4.2606546941938654e-11,5.999762635532084e-09,1.026884450544844e-08,1.386247668211062e-06,-0.015625,-3.0313492063499883e-05,-4.263256414560601e-14,0.0030999999999998806,-4.5185437226641734e-14,-4.5887315878042026e-14,-1.252627401704925e-14,5.314989279515227e-15,9.089633141461875e-15,-1.1764697525275535e-15,1.171412271256938e-16,-2.063754617500074e-15,-5.638086468087416e-16,4.8638208815191505e-15,6.369168982767349e-16,-4.5185437226641734e-14,-4.283203838230571e-14,5.9880824252482645,0.46789171774519467
40,2025-08-18 21:24:39,111.578125,20AUG25,0.0068810634920634,113.5,7.105427357600999e-14,C,3.3346000000000005,7.10226398902706e-14,-1.921875,1.853807756026241e-12,2.6404417174717706e-10,1.0897287293838047e-12,4.749185025047831e-11,1.1928921217927423e-09,1.5775454231191946e-11,2.7371618694937324e-11,3.9016177129194955e-09,6.6322160669940415e-09,9.069997752821191e-07,-0.015625,-1.1023809523800186e-05,-4.263256414560599e-14,-0.029400000000000315,-5.887561887159032e-14,-2.8965746187910016e-14,-2.9107726552104626e-15,-3.2038024643884203e-14,5.797345001279091e-15,-7.584203858647297e-16,6.817835809636682e-15,1.2573837337986968e-14,1.264514300756151e-15,1.1423794788004614e-15,5.511129105077188e-17,-5.887561887159032e-14,-3.7077051944410056e-14,38.10011208921959,-13.031147228728269
41,2025-08-18 21:29:39,111.5625,20AUG25,0.0068700396825396,113.5,2.8421709430404e-14,C,3.3052,2.8424960104533445e-14,-1.9375,7.616044882537074e-13,1.0946324370721239e-10,4.550507249473872e-13,2.0040235504494256e-11,5.173563670301535e-10,6.886376369803872e-12,1.1747536091600394e-11,1.6896483117431638e-09,2.825890248395506e-09,3.9051441916675946e-07,0.0,0.0,1.4210854715201997e-14,0.025599999999999845,1.1649298558653042e-14,0.0,0.0,1.1649298558653042e-14,0.0,0.0,2.2565278088573058e-15,0.0,0.0,0.0,0.0,1.1649298558653042e-14,1.3905826367510348e-14,-18.02534898769138,-2.14644617656492
42,2025-08-18 21:34:39,111.5625,20AUG25,0.0068700396825396,113.5,4.2632564145606e-14,C,3.3308,4.2629526500131945e-14,-1.9375,1.1253108034379123e-12,1.6178357847122039e-10,6.673829735081922e-13,2.916535862401704e-11,7.414001585416142e-10,9.868556487780206e-12,1.6965258296515256e-11,2.4408571473206467e-09,4.112631436296459e-09,5.681509998547357e-07,0.0,0.0,-1.4210854715201997e-14,-0.025599999999999845,-1.7085004121809618e-14,0.0,0.0,-1.7085004121809618e-14,0.0,0.0,3.233728589915779e-15,-0.0,-0.0,0.0,0.0,-1.7085004121809618e-14,-1.3851275531893839e-14,20.225028432195646,-2.5303135561825174
43,2025-08-18 21:39:38,111.5625,20AUG25,0.0068700396825396,113.5,2.8421709430404e-14,C,3.3052,2.8424960104533445e-14,-1.9375,7.616044882537074e-13,1.0946324370721239e-10,4.550507249473872e-13,2.0040235504494256e-11,5.173563670301535e-10,6.886376369803872e-12,1.1747536091600394e-11,1.6896483117431638e-09,2.825890248395506e-09,3.9051441916675946e-07,0.015625,-4.4091269841200174e-05,4.263256414560599e-14,0.04279999999999973,2.932511187110895e-14,1.1900070128964178e-14,-4.8263734159877585e-15,1.9476171027748048e-14,2.446317810607209e-15,3.289263197772684e-16,6.307369844630683e-15,7.856164761257713e-15,-3.1885460570112546e-15,-1.9468295231816005e-15,3.7958784059893334e-16,2.932511187110895e-14,3.835327089680449e-14,-31.2142901586852,-10.03761639620392
44,2025-08-18 21:44:41,111.578125,20AUG25,0.0068259484126984,113.5,7.105427357600999e-14,C,3.348,7.098434333775916e-14,-1.921875,1.8528458196711463e-12,2.660379322719291e-10,1.0848035851309075e-12,4.7468188763692284e-11,1.1923229345766829e-09,1.5641631025809465e-11,2.7248484253351586e-11,3.9154254491655474e-09,6.682435887627617e-09,9.212469666387803e-07,-0.015625,0.0,-4.263256414560599e-14,-0.03199999999999914,-5.862803252673548e-14,-2.895071593236166e-14,0.0,-3.4713714724188105e-14,5.794456636192906e-15,-7.58058506378608e-16,8.008515085214015e-15,1.3624242126675427e-14,-0.0,-0.0,0.0,-5.862803252673548e-14,-3.6995275314846036e-14,37.51936741712048,-13.22296451957834
46,2025-08-18 21:54:39,111.578125,20AUG25,0.0068259484126984,113.5,4.2632564145606e-14,C,3.3152000000000004,4.269190176841358e-14,-1.921875,1.1357176996514611e-12,1.630102676754886e-10,6.712715238254361e-13,2.966371150676874e-11,7.599204940345957e-10,9.96910789178108e-12,1.719653280407552e-11,2.470049286039631e-09,4.17597248801462e-09,5.759409815565372e-07,0.0,-4.133730158730007e-05,-1.4210854715201997e-14,-0.015599999999999614,-1.721024036840473e-14,0.0,-6.738404596728184e-15,-1.0471835771676545e-14,0.0,0.0,1.2130410482718618e-15,-0.0,1.5928406874512016e-15,-0.0,4.920760561789222e-16,-1.721024036840473e-14,-1.4404358632681666e-14,21.106300172037873,1.3616627666502623
47,2025-08-18 21:59:38,111.578125,20AUG25,0.0067846111111111,113.5,2.8421709430404e-14,C,3.2996000000000008,2.8412884821158752e-14,-1.921875,7.672553783196013e-13,1.1076403572842496e-10,4.555042474933803e-13,2.0347271349646422e-11,5.293997905743702e-10,6.902936238533494e-12,1.1851409905776974e-11,1.7121418073698395e-09,2.881883094305872e-09,4.000122444196928e-07,0.0,0.0,1.4210854715201997e-14,0.025599999999999845,1.1660908735830464e-14,0.0,0.0,1.1660908735830464e-14,0.0,0.0,2.261954146642628e-15,0.0,0.0,0.0,0.0,1.1660908735830464e-14,1.3922862882473093e-14,-17.94364962892584,-2.0265623602556904
49,2025-08-18 22:09:38,111.578125,20AUG25,0.0067846111111111,113.5,4.2632564145606e-14,C,3.3252000000000006,4.2635657986269094e-14,-1.921875,1.1342768184795556e-12,1.637952332199108e-10,6.684030790634191e-13,2.962754802336806e-11,7.590324536853173e-10,9.897156598952826e-12,1.712391551107015e-11,2.474602276533599e-09,4.196293857149719e-09,5.822704421886742e-07,0.0,-4.133333333340011e-05,-1.4210854715201997e-14,-0.015600000000000058,-1.719729100648996e-14,0.0,-6.770202973100584e-15,-1.0427088033389376e-14,0.0,0.0,1.204286014960589e-15,-0.0,1.5956235479114486e-15,-0.0,4.973883510623324e-16,-1.719729100648996e-14,-1.4397381443617923e-14,21.015177138453424,1.3125651634196878
50,2025-08-18 22:14:40,111.578125,20AUG25,0.0067432777777777,113.5,2.8421709430404e-14,C,3.3096000000000005,2.836882221957771e-14,-1.921875,7.661089142128822e-13,1.1127632889958138e-10,4.534488734960294e-13,2.0318038053051825e-11,5.286702123356753e-10,6.851426900590465e-12,1.1798625025141701e-11,1.7149620782278197e-09,2.895381939617931e-09,4.043497847793542e-07,0.0,0.0,-1.4210854715202e-14,-0.042400000000000215,-1.9226232236231744e-14,0.0,0.0,-1.9226232236231744e-14,0.0,0.0,6.158610612402819e-15,-0.0,-0.0,0.0,0.0,-1.9226232236231744e-14,-1.3067621623828926e-14,35.29258177317487,-8.044787694227185
51,2025-08-18 22:19:39,111.578125,20AUG25,0.0067432777777777,113.5,1.4210854715202e-14,C,3.2672000000000003,1.4221952783083632e-14,-1.921875,3.9375301784044316e-13,5.7165525383359255e-11,2.3597148443474133e-13,1.0710574196944818e-11,2.859666584886632e-10,3.706052678824211e-12,6.300313658408828e-12,9.153105658326739e-10,1.526289251540893e-09,2.1326213487750303e-07,0.0,0.0,1.4210854715202e-14,0.042400000000000215,1.0005190940033083e-14,0.0,0.0,1.0005190940033083e-14,0.0,0.0,3.331296631941541e-15,0.0,0.0,0.0,0.0,1.0005190940033083e-14,1.3336487571974624e-14,-29.59472782921303,-6.152811781912215
52,2025-08-18 22:24:41,111.578125,20AUG25,0.0067432777777777,113.5,2.8421709430404e-14,C,3.3096000000000005,2.836882221957771e-14,-1.921875,7.661089142128822e-13,1.1127632889958138e-10,4.534488734960294e-13,2.0318038053051825e-11,5.286702123356753e-10,6.851426900590465e-12,1.1798625025141701e-11,1.7149620782278197e-09,2.895381939617931e-09,4.043497847793542e-07,-0.015625,-4.409523809519988e-05,-1.4210854715202e-14,-0.005600000000000271,-1.7272411907720436e-14,-1.1970451784576284e-14,-4.906756217186812e-15,-2.539313691577888e-15,2.480229254522928e-15,-3.3611946890238142e-16,1.074303738012689e-16,1.032379689699949e-15,4.234813025167098e-16,1.994883687562411e-15,3.9310684359734754e-16,-1.7272411907720436e-14,-1.3714236854140098e-14,21.543793486561704,-3.4946375219123693
53,2025-08-18 22:29:42,111.5625,20AUG25,0.0066991825396825,113.5,1.4210854715202e-14,C,3.3040000000000003,1.4200634901442847e-14,-1.9375,3.9012554391827393e-13,5.747483903309211e-11,2.330716937781797e-13,1.052998328995379e-11,2.7897642476615583e-10,3.6210208629419293e-12,6.174891835437489e-12,9.103293239652769e-10,1.5227113534700301e-09,2.159053280888948e-07,0.0,0.0,1.4210854715202e-14,0.04319999999999968,1.0068697171217289e-14,0.0,0.0,1.0068697171217289e-14,0.0,0.0,3.3788469876283234e-15,0.0,0.0,0.0,0.0,1.0068697171217289e-14,1.3447544158845612e-14,-29.14784245562413,-5.37132052683531
56,2025-08-18 22:44:37,111.546875,20AUG25,0.0066578492063492,113.5,4.2632564145606e-14,C,3.4102,4.261523173611719e-14,-1.953125,1.1162795461268994e-12,1.6693444469615173e-10,6.518235646780941e-13,2.8708880155091256e-11,7.241901885761178e-10,9.417088031752702e-12,1.6442446646212132e-11,2.4607028602656068e-09,4.210971878083391e-09,6.051218460311019e-07,0.0,0.0,-2.8421709430403998e-14,-0.0693999999999999,-4.5236555388659664e-14,0.0,0.0,-4.5236555388659664e-14,0.0,0.0,2.267804305630616e-14,-0.0,-0.0,0.0,0.0,-4.5236555388659664e-14,-2.2558512332353505e-14,59.16197968116603,-20.629290832796865
