,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
176,2025-08-18 16:14:25,111.546875,25AUG25,0.0196456111111111,111.5,C,0.28125,0.296875,0.278665317287818,4.552136548775167,0.5292828104464354,33.87198273733008,0.6235768415139212,4.776839285350424,71.41422607378232,0.0187173009472255,-25.638345950867475,0.0557661678681567,3.5688116788905613,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1514.csv,111.546875,111.5,4.552136093487897
176,2025-08-18 16:19:26,111.5625,25AUG25,0.0196345912698412,111.5,C,0.28125,0.3125,0.27862399513041,4.402628346723803,0.5403482501365631,34.58012661573949,0.6433663192044423,4.904361700773388,104.57113365004236,0.0274075557004313,-24.742970424939514,0.0556150346359162,3.559139756560094,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1519.csv,111.5625,111.5,4.402626575705652
176,2025-08-18 16:24:26,111.546875,25AUG25,0.0196180555555555,111.5,C,0.28125,0.3125,0.28691588243818,4.703372919298433,0.5283627021253346,33.81309948521292,0.6040505100986102,4.693004974093951,64.9135454547078,0.0170135060285029,-26.51316334953131,0.0557363634813787,3.566904317354313,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1524.csv,111.546875,111.5,4.703372527410011
176,2025-08-18 16:29:26,111.546875,25AUG25,0.0196015198412698,111.5,C,0.28125,0.296875,0.278474661131902,4.553830716774489,0.5293047800490895,33.87338870402153,0.624042994778298,4.778840682789446,71.5744992364653,0.0187593077179297,-25.67661328920304,0.0557033277647866,3.5647901636352883,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1529.csv,111.546875,111.5,4.553830260163677
176,2025-08-18 16:34:26,111.5625,25AUG25,0.0195822301587301,111.5,C,0.28125,0.3125,0.278400586804615,4.404488101208733,0.5403849724009946,34.58247669377405,0.6439478392840573,4.906897542801127,104.85492601908778,0.0274819362191316,-24.786261997384827,0.0555403077795542,3.554357536660356,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1534.csv,111.5625,111.5,4.404486323707516
176,2025-08-18 16:39:26,111.5625,25AUG25,0.0195767182539682,111.5,C,0.28125,0.3125,0.278400586804615,4.405108107981298,0.5403849724043887,34.582476693991254,0.6439478393378028,4.906897543035497,104.85492604534022,0.0274819362260123,-24.793240668294256,0.0555324906302424,3.5538572703729927,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1539.csv,111.5625,111.5,4.405106330601349
176,2025-08-18 16:54:27,111.5625,25AUG25,0.0195353849206349,111.5,C,0.28125,0.3125,0.286581389399466,4.557212434671415,0.5390825927133381,34.49912960328279,0.6233171776081606,4.816934920457186,95.09702101671937,0.0249244395607618,-25.68485429990568,0.0554919954635143,3.551265741683067,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1554.csv,111.5625,111.5,4.557210913800259
176,2025-08-18 17:09:26,111.546875,25AUG25,0.0194940476190476,111.5,C,,,0.278052413717063,4.55876508717891,0.5293535540302093,33.876510043717275,0.6250778724654945,4.783283862676088,71.93116834139735,0.0188527888538688,-25.774960956422333,0.0555499102397401,3.554972055702408,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1609.csv,111.546875,111.5,4.558764627683077
176,2025-08-18 17:24:26,111.546875,25AUG25,0.0194499563492063,111.5,C,,,0.278052413717063,4.563929312811863,0.5293535540353457,33.87651004404598,0.6250778725744774,4.783283863143999,71.93116837902043,0.0188527888637297,-25.83339042791905,0.0554870538071926,3.550949495445097,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1624.csv,111.546875,111.5,4.563928853595575
176,2025-08-18 17:39:26,111.546875,25AUG25,0.019405865079365,111.5,C,,,0.277670998505286,4.562229349500299,0.529397751493496,33.87933850457777,0.6260156301830716,4.78731006751614,72.25538670697651,0.0189377648181101,-25.85287631087049,0.0554236723209098,3.546893333848946,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1639.csv,111.546875,111.5,4.562228887323899
176,2025-08-18 17:54:26,111.5546875,25AUG25,0.0193645277777777,111.5,C,,,0.285838897290105,4.639644572317312,0.533751330662096,34.157950157051495,0.6156926176332366,4.763317325837393,80.19523162428709,0.0210187572892469,-26.296795787692798,0.0553166115158831,3.54004187057046,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1654.csv,111.5546875,111.5,4.639643759105342
176,2025-08-18 17:59:26,111.546875,25AUG25,0.0193617738095238,111.5,C,,,0.285663197064011,4.711774923820436,0.5284986550906632,33.821799931182085,0.6069360850404798,4.705393814142027,65.84826441948766,0.017258491056371,-26.735080467214257,0.0553697595776532,3.5434431339314947,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1659.csv,111.546875,111.5,4.711774524517337
176,2025-08-18 18:09:30,111.578125,25AUG25,0.0193231904761904,111.5,C,0.296875,0.328125,0.294042546906269,4.563308743166158,0.5490099213396402,35.134438926051615,0.6241615417989537,4.862087784112186,119.34670774732253,0.0312801575929603,-25.78850556287139,0.0550371192263281,3.522155482008094,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1709.csv,111.578125,111.5,4.56330473564222
176,2025-08-18 18:14:30,111.578125,25AUG25,0.0193176825396825,111.5,C,0.296875,0.328125,0.294042546906269,4.563959250556836,0.5490099213487513,35.13443892663468,0.6241615419138061,4.8620877846208295,119.34670781319537,0.0312801576102252,-25.795858481963148,0.0550292746995716,3.521653463673786,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1714.csv,111.578125,111.5,4.563955243314368
176,2025-08-18 18:24:32,111.578125,25AUG25,0.0192790992063492,111.5,C,0.28125,0.3125,0.293961820955857,4.567055467938795,0.5490255998379818,35.135442287231484,0.624359181519624,4.862963064912712,119.460098507952,0.0313098767274804,-25.839049782627345,0.0549740239105252,3.518117634177975,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1724.csv,111.578125,111.5,4.567051456468767
176,2025-08-18 18:29:32,111.578125,25AUG25,0.0192735873015873,111.5,C,0.28125,0.3125,0.293796045737196,4.564692516261514,0.5490578279947781,35.13750476035381,0.6247654364646246,4.8647622354299465,119.69340235315322,0.031371024464043,-25.82911436744533,0.0549656133925189,3.517579394667641,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1729.csv,111.578125,111.5,4.564688492301103
176,2025-08-18 18:39:35,111.5625,25AUG25,0.0192377658730158,111.5,C,0.28125,0.3125,0.285266388896638,4.568448156573572,0.539286226235958,34.512161334196364,0.6265437801250572,4.831004693192535,96.58139337073922,0.0253134859118239,-25.94527559537758,0.0550648878208367,3.523932560982268,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1739.csv,111.5625,111.5,4.568446603857412
176,2025-08-18 18:44:37,111.578125,25AUG25,0.019229496031746,111.5,C,0.28125,0.3125,0.285266388896638,4.414522364300471,0.5507755692318349,35.247433328560504,0.6464064580972221,4.960607293375885,132.56495320886472,0.0347445916686355,-24.99439292837622,0.0548728238627848,3.5116412359227787,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1744.csv,111.578125,111.5,4.414517615425399
176,2025-08-18 18:59:38,111.578125,25AUG25,0.0191826507936507,111.5,C,0.28125,0.3125,0.285266388896638,4.419909339454721,0.5507755693284665,35.24743333474454,0.6464064593139612,4.960607298764879,132.56495395731406,0.0347445918648002,-25.055430757074557,0.0548059448869609,3.50736124898595,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1759.csv,111.578125,111.5,4.419904593242065
176,2025-08-18 19:14:38,111.578125,25AUG25,0.0191523373015873,111.5,C,0.296875,0.328125,0.293352795086697,4.571029118886869,0.5491442095272538,35.14303283290614,0.6258542858331466,4.869584407406356,120.32020317445156,0.0315353057319529,-25.94601530597032,0.0547909714025455,3.5064030058773072,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1814.csv,111.578125,111.5,4.571025066836885
176,2025-08-18 19:19:36,111.578125,25AUG25,0.0191385595238095,111.5,C,0.296875,0.328125,0.284655740561334,4.413842671383995,0.5509031956127639,35.25560090643444,0.6480134015208361,4.967724541709589,133.5558855190894,0.0350043099249062,-25.048812911296874,0.0547406668583557,3.5031837162673365,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1819.csv,111.578125,111.5,4.413837869919986
176,2025-08-18 19:29:39,111.578125,25AUG25,0.019111,111.5,C,0.296875,0.328125,0.301712752515144,4.728675861622551,0.5475648350576441,35.04195918434899,0.6059367785381858,4.78137912219889,109.1960967832942,0.0286197347240541,-26.882884601946508,0.0547583396751501,3.504314705850911,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1829.csv,111.578125,111.5,4.728672405196597
176,2025-08-18 19:34:38,111.578125,25AUG25,0.0190944682539682,111.5,C,0.296875,0.328125,0.301712752515144,4.730722429953275,0.547564835080529,35.04195918581354,0.605936778826929,4.781379123477552,109.19609693937588,0.0286197347649624,-26.906159445896925,0.0547346505214435,3.502798694770304,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1834.csv,111.578125,111.5,4.73071897431835
176,2025-08-18 19:44:27,111.5625,25AUG25,0.0190696666666666,111.5,C,0.28125,0.3125,0.284331820696821,4.571492365790449,0.5394322471295443,34.52150608730232,0.6288572993712838,4.841092971293302,97.65516209703722,0.0255949151662287,-26.075795567867477,0.0548217893936139,3.508375234033717,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1844.csv,111.5625,111.5,4.571490789033213
176,2025-08-18 19:49:27,111.5625,25AUG25,0.019050373015873,111.5,C,0.28125,0.3125,0.284331820696821,4.573806714454228,0.5394322471399562,34.52150608796863,0.6288572995362414,4.841092972012614,97.65516217388095,0.025594915186369,-26.102204350541413,0.0547940495239622,3.50659999333549,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1849.csv,111.5625,111.5,4.573805138110388
176,2025-08-18 19:59:27,111.546875,25AUG25,0.0190255714285714,111.5,C,0.28125,0.3125,0.284331820696821,4.728966663367367,0.5286445868523949,33.831138980205864,0.6100333002787593,4.718691335432647,66.86147698816997,0.017524048853664,-27.067959081936863,0.0548854848218481,3.512451486658993,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1859.csv,111.546875,111.5,4.728966256389814
176,2025-08-18 20:04:27,111.546875,25AUG25,0.0190062817460317,111.5,C,0.28125,0.296875,0.275754543105691,4.574996898356059,0.5296218592339882,33.893680503538306,0.63077038794049,4.807724373440698,73.9142867385933,0.0193725539748399,-26.19523918611676,0.0548478064900292,3.5100402241359148,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1904.csv,111.546875,111.5,4.574996422139763
176,2025-08-18 20:14:27,111.5625,25AUG25,0.018984238095238,111.5,C,0.28125,0.3125,0.283943449427277,4.5746663984074925,0.5394932487209507,34.52540994514596,0.6298237432795163,4.845307237421512,98.10606158844256,0.025713093601277,-26.152147119858228,0.0546980230624356,3.500454683903629,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1914.csv,111.5625,111.5,4.574664811863422
176,2025-08-18 20:24:27,111.5625,25AUG25,0.0189621904761904,111.5,C,0.28125,0.3125,0.283943449427277,4.57732514049971,0.5394932487329908,34.52540994591648,0.6298237434702624,4.845307238253279,98.10606167757278,0.0257130936246376,-26.18255459964556,0.0546662516655825,3.4984214415906187,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1924.csv,111.5625,111.5,4.577323554433592
176,2025-08-18 20:29:27,111.5625,25AUG25,0.0189429007936507,111.5,C,0.28125,0.3125,0.283943449427277,4.579655106667468,0.5394932487435308,34.52540994659099,0.6298237436372431,4.845307238981414,98.1060617555982,0.0257130936450876,-26.209216462977093,0.0546384393999008,3.4966415678360563,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1929.csv,111.5625,111.5,4.579653521020234
176,2025-08-18 20:39:27,111.5625,25AUG25,0.0189180992063492,111.5,C,0.28125,0.3125,0.283622853778731,4.57678462422414,0.5395437476301288,34.528641673337724,0.6306237714339737,4.848795838559104,98.48036708372015,0.0258111971443172,-26.20962169946773,0.0546019699740526,3.4943076704594738,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1939.csv,111.5625,111.5,4.576783029451193
176,2025-08-18 20:44:39,111.5625,25AUG25,0.0188988095238095,111.5,C,0.28125,0.3125,0.283622853778731,4.579119749075819,0.5395437476407645,34.52864167401837,0.6306237716024679,4.848795839293839,98.48036716265278,0.025811197165005,-26.236373392282697,0.0545741256519725,3.492525745223634,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1944.csv,111.5625,111.5,4.5791181547248625
176,2025-08-18 20:54:41,111.578125,25AUG25,0.0188740079365079,111.5,C,0.28125,0.3125,0.283447385359786,4.422439623794044,0.5511576546331232,35.271885265901346,0.6512168916355039,4.981913124969093,135.5460421509765,0.0355259197309505,-25.27079738050933,0.0543565272861461,3.4786003202042117,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1954.csv,111.578125,111.5,4.422434721153325
176,2025-08-18 20:59:39,111.578125,25AUG25,0.0188574722222222,111.5,C,0.28125,0.3125,0.283447385359786,4.424378167167428,0.5511576546691986,35.271885268210035,0.6512168920896344,4.981913126980497,135.54604243449495,0.0355259198052592,-25.292956784300877,0.0543327109090051,3.47707616733269,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1959.csv,111.578125,111.5,4.424373265514912
176,2025-08-18 21:09:40,111.59375,25AUG25,0.0188299166666666,111.5,C,0.296875,0.328125,0.300469092499583,4.581551534244353,0.5592703389077804,35.79106460874232,0.6275447022911508,4.919037231150373,145.53791758591683,0.0381447388350005,-26.13600972777163,0.0541384280572468,3.464642841951572,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2009.csv,111.59375,111.5,4.581542300502127
176,2025-08-18 21:14:37,111.578125,25AUG25,0.0188161388888888,111.5,C,0.296875,0.328125,0.291729972620708,4.581801603746545,0.5494630940952031,35.16344016971662,0.6298733464561046,4.887383737208645,122.65272655849084,0.0321466481009145,-26.23585697183732,0.054302524630642,3.4751443662625663,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2014.csv,111.578125,111.5,4.581797441036908
176,2025-08-18 21:24:39,111.578125,25AUG25,0.0187858253968253,111.5,C,0.28125,0.3125,0.291589993016551,4.582916937306817,0.5494907950716081,35.165212921402635,0.630222437112372,4.888929777908787,122.8567371281851,0.0322001182207956,-26.263179161202423,0.0542582932306918,3.472313733591357,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2024.csv,111.578125,111.5,4.582912764954472
176,2025-08-18 21:29:39,111.5625,25AUG25,0.0187720476190476,111.5,C,0.28125,0.3125,0.283034889033814,4.583744314014092,0.53963669894279,34.53459018554279,0.63209629773023,4.855216947871843,99.17179736691304,0.0259924174614172,-26.35078021346052,0.0543895265110477,3.480712138601012,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2029.csv,111.5625,111.5,4.583742704567387
176,2025-08-18 21:44:41,111.578125,25AUG25,0.0187307103174603,111.5,C,0.28125,0.3125,0.291303685270023,4.584370050388318,0.5495475505856842,35.16884504728144,0.6309376568676431,4.892097325004426,123.27542161947908,0.0323098532701874,-26.30966058654288,0.0541776748588542,3.467154480267239,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2044.csv,111.578125,111.5,4.584365857847876
176,2025-08-18 21:59:38,111.578125,25AUG25,0.018689373015873,111.5,C,0.296875,0.328125,0.291104993753308,4.585765649994206,0.5495870146900176,35.17137059210236,0.6314349590222847,4.894299769257291,123.56709841991916,0.0323863002577599,-26.34643147427741,0.0541171867062389,3.463283480452465,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2059.csv,111.578125,111.5,4.5857614435459695
176,2025-08-18 22:14:40,111.578125,25AUG25,0.0186480396825396,111.5,C,0.28125,0.3125,0.29091254275945,4.5872848644119975,0.5496252995969969,35.173820673009416,0.6319173896693644,4.896436354800271,123.8504919232573,0.0324605762358121,-26.384033551135964,0.0540566591505745,3.459409959000171,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2114.csv,111.578125,111.5,4.587280644512375
176,2025-08-18 22:29:42,111.5625,25AUG25,0.0186039444444444,111.5,C,0.28125,0.3125,0.290753627529384,4.746941046296277,0.5384502953781632,34.458665103020934,0.6132962528576597,4.773238694424536,90.58407360423352,0.0237416192807908,-27.42000003534874,0.0541613128926557,3.466107379878399,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2129.csv,111.5625,111.5,4.746939657423104
176,2025-08-18 22:44:37,111.546875,25AUG25,0.0185626111111111,111.5,C,0.265625,0.296875,0.265486155632885,4.439885863005897,0.5308834307164191,33.974416032127955,0.6575288262394634,4.922611837047229,83.72548640105195,0.0219440188892091,-25.717448111210054,0.0541908133238875,3.467995289475505,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2144.csv,111.546875,111.5,4.439885287936711
176,2025-08-18 22:59:41,111.546875,25AUG25,0.0185212738095238,111.5,C,0.265625,0.296875,0.265268927102582,4.440824686486273,0.5309112834351865,33.97619849471819,0.6581194463367716,4.9251476959965865,83.95130088829755,0.0220032037036136,-25.75143554713259,0.0541301467416402,3.46411287087801,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2159.csv,111.546875,111.5,4.44082410932466
176,2025-08-18 23:04:37,111.53125,25AUG25,0.0185185198412698,111.5,C,0.265625,0.296875,0.273412230795714,4.742851692552475,0.5193084649053429,33.23366452008232,0.6173882013119072,4.709601532295151,46.20656364632502,0.0121105024174294,-27.55541006577628,0.0542255719390716,3.4702197018128293,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2204.csv,111.53125,111.5,4.742851611715528
176,2025-08-18 23:19:39,111.53125,25AUG25,0.0184744285714285,111.5,C,0.265625,0.296875,0.264980132288827,4.592815961332308,0.5199624656314477,33.275517950550125,0.6382654808978038,4.797850983695511,51.054331728641785,0.0133810774709955,-26.713384002197383,0.0541566029289174,3.4658059610390013,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2219.csv,111.53125,111.5,4.592815867057132
176,2025-08-18 23:34:38,111.53125,25AUG25,0.0184303333333333,111.5,C,0.265625,0.296875,0.264787139959033,4.5947390568059205,0.519977953728214,33.276509126790785,0.638759857037151,4.799940745256023,51.17305736535558,0.0134121948490685,-26.75646794529693,0.0540918278376023,3.4616606142952,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2234.csv,111.53125,111.5,4.594738962255098
176,2025-08-18 23:49:33,111.5,25AUG25,0.018386242063492,111.5,C,0.25,0.28125,0.248637880941423,4.596325145291459,0.5,31.998,0.6401073822271188,4.7215521128642965,0.0,0.0,-26.83142793118868,0.0540949286836473,3.461859056038695,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2249.csv,111.5,111.5,4.596325145291955
176,2025-08-19 00:04:39,111.5,25AUG25,0.0183504206349206,111.5,C,0.25,0.28125,0.248463863076374,4.597589111460923,0.5,31.998,0.6405556974011213,4.723388182286814,0.0,0.0,-26.86498937099143,0.0540422071335279,3.458485087717252,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2304.csv,111.5,111.5,4.597589111460007
176,2025-08-19 00:09:35,111.5,25AUG25,0.0183421507936507,111.5,C,0.25,0.28125,0.248374777942345,4.596976633769707,0.5,31.998,0.6407854469379086,4.724329118761408,0.0,0.0,-26.86746525181552,0.0540300283707722,3.4577056956159407,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2309.csv,111.5,111.5,4.596976633769544
176,2025-08-19 00:19:37,111.515625,25AUG25,0.0183090833333333,111.5,C,0.25,0.28125,0.248336533466968,4.454194731862317,0.5103413906733325,32.659807637530584,0.6617007397476475,4.853421290642822,28.443606167251478,0.0074549227223545,-26.047706132658327,0.0539631659752139,3.4534267697497896,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2319.csv,111.515625,111.5,4.454194725122308
176,2025-08-19 00:24:38,111.5,25AUG25,0.0182953055555555,111.5,C,0.25,0.28125,0.248336533466968,4.602149421142796,0.5,31.998,0.6408841295718909,4.72473327230627,0.0,0.0,-26.932111939873803,0.0539609888210295,3.4532874405906098,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2324.csv,111.5,111.5,4.602149421142316
176,2025-08-19 00:34:37,111.5,25AUG25,0.018267746031746,111.5,C,0.25,0.28125,0.248164141310561,4.60242245087221,0.5,31.998,0.641329332478866,4.726556595476476,0.0,0.0,-26.95401876133542,0.0539203308604438,3.4506854937449667,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2334.csv,111.5,111.5,4.602422450872147
176,2025-08-19 00:39:38,111.515625,25AUG25,0.0182512142857142,111.5,C,0.25,0.28125,0.248164141310561,4.458050903667236,0.5103488113604677,32.66028253182449,0.6621753442978974,4.855396194776677,28.504853547601588,0.0074709753453859,-26.11154177359225,0.0538777924898713,3.447963208181809,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2339.csv,111.515625,111.5,4.458050896910969
176,2025-08-19 00:49:39,111.5,25AUG25,0.0182264126984126,111.5,C,0.25,0.28125,0.248164141310561,4.607638116046793,0.5,31.998,0.6413293324788413,4.7265565954763735,0.0,0.0,-27.015144308122323,0.0538592951660646,3.446779453447471,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_2349.csv,111.5,111.5,4.607638116046562
