timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 16:19:26,111.5625,21AUG25,0.0116980833333333,111.5,C,0.203125,0.21875,0.197707109993303,3.81407662973609,0.560212180820314,35.85133872377681,0.956046035998472,6.268366242621365,343.0679152089829,0.0899163341442579,-27.59479025363105,0.0426562752651049,2.7298309918656587,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1519.csv,111.5625,111.5
2025-08-18 16:24:26,111.546875,21AUG25,0.0116815476190476,111.5,C,0.203125,0.21875,0.188975891395231,3.814554371225001,0.5452608254935841,34.89451178828741,0.9614108580028968,6.2275421144761935,261.70475584222186,0.0685914690072845,-27.75658967651288,0.042840370281048,2.741612336505953,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1524.csv,111.546875,111.5
2025-08-18 16:29:26,111.546875,21AUG25,0.0116650119047619,111.5,C,0.203125,0.21875,0.188870303593902,3.814790640379992,0.5452899626143473,34.896376447467766,0.962024409456656,6.23017728300947,262.20606102126493,0.0687228585135273,-27.777744051045207,0.0428096804718331,2.7396483114754338,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1529.csv,111.546875,111.5
2025-08-18 16:34:26,111.5625,21AUG25,0.0116484801587301,111.5,C,0.203125,0.21875,0.19741865563708,3.815412060471461,0.560318308937993,35.858130498795795,0.95770503884474,6.275606406991017,344.8563052808777,0.0903850619738097,-27.66203537048983,0.042564004932722,2.723926059674478,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1534.csv,111.5625,111.5
2025-08-18 16:39:26,111.5625,21AUG25,0.0116402103174603,111.5,C,0.203125,0.21875,0.197403971705249,3.816422050326144,0.5603237215895116,35.85847688684238,0.9577896461114924,6.275975648174448,344.9476771758196,0.0904090100770066,-27.679127381736485,0.0425488044505521,2.722953289617537,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1539.csv,111.5625,111.5
2025-08-18 16:44:26,111.5625,21AUG25,0.0116402103174603,111.5,C,0.203125,0.21875,0.197238445345938,3.812531785706376,0.5603848032336887,35.862385867743136,0.9587444120925788,6.280142423713613,345.9798976984888,0.090679549761169,-27.650262304776813,0.0425478036308256,2.722889241158315,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1544.csv,111.5625,111.5
2025-08-18 16:49:27,111.546875,21AUG25,0.0116402103174603,111.5,C,0.203125,0.21875,0.188484122860856,3.8098219424666495,0.5453968513831178,34.90321690111401,0.9642751179047326,6.239843965314913,264.05049274942536,0.0692062745726319,-27.770249489380205,0.042762832738945,2.7366502439615297,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1549.csv,111.546875,111.5
2025-08-18 16:54:27,111.5625,21AUG25,0.0115988769841269,111.5,C,0.203125,0.21875,0.197033377226894,3.814490521305663,0.5604606498573781,35.867239748272766,0.959929905149802,6.285316152142019,347.2644231990524,0.0910162172809373,-27.71290578549105,0.0424709527982173,2.7179710952747165,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1554.csv,111.5625,111.5
2025-08-18 16:59:27,111.5625,21AUG25,0.0115988769841269,111.5,C,0.203125,0.21875,0.196944049060328,3.81238725932757,0.5604937487243243,35.869357943361855,0.9604472226946612,6.287573835188629,347.82594984232867,0.0911633905228797,-27.697271463843357,0.0424704103273925,2.7179363793118108,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1559.csv,111.5625,111.5
2025-08-18 17:04:25,111.546875,21AUG25,0.0115988769841269,111.5,C,,,0.188277598270865,3.8117660149986983,0.5454542224322483,34.90688841877416,0.9654830963100176,6.2450321848036925,265.0439744993214,0.0694666610239136,-27.833422072691928,0.0426861366748788,2.7317420026455497,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1604.csv,111.546875,111.5
2025-08-18 17:09:26,111.546875,21AUG25,0.0115575396825396,111.5,C,,,0.188277598270865,3.818576603974406,0.5454542225227175,34.906888424563824,0.9654830982148624,6.245032192984933,265.04397606789024,0.0694666614350274,-27.932972490883177,0.0426100041020638,2.7268698225156784,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1609.csv,111.546875,111.5
2025-08-18 17:14:26,111.546875,21AUG25,0.0115575396825396,111.5,C,,,0.188277598270865,3.818576603974406,0.5454542225227175,34.906888424563824,0.9654830982148624,6.245032192984933,265.04397606789024,0.0694666614350274,-27.932972490883177,0.0426100041020638,2.7268698225156784,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1614.csv,111.546875,111.5
2025-08-18 17:19:26,111.546875,21AUG25,0.0115575396825396,111.5,C,,,0.188277598270865,3.818576603974406,0.5454542225227175,34.906888424563824,0.9654830982148624,6.245032192984933,265.04397606789024,0.0694666614350274,-27.932972490883177,0.0426100041020638,2.7268698225156784,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1619.csv,111.546875,111.5
2025-08-18 17:24:26,111.546875,21AUG25,0.0115134484126984,111.5,C,,,0.187881817920498,3.816574996532592,0.5455645753649742,34.91395056505688,0.9678065230724204,6.255011233582616,266.9618360245423,0.069969322654743,-27.970846510620976,0.0425272955256133,2.7215768044571496,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1624.csv,111.546875,111.5
2025-08-18 17:29:26,111.546875,21AUG25,0.0115134484126984,111.5,C,,,0.187881817920498,3.816574996532592,0.5455645753649742,34.91395056505688,0.9678065230724204,6.255011233582616,266.9618360245423,0.069969322654743,-27.970846510620976,0.0425272955256133,2.7215768044571496,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1629.csv,111.546875,111.5
2025-08-18 17:34:26,111.546875,21AUG25,0.0115134484126984,111.5,C,,,0.187881817920498,3.816574996532592,0.5455645753649742,34.91395056505688,0.9678065230724204,6.255011233582616,266.9618360245423,0.069969322654743,-27.970846510620976,0.0425272955256133,2.7215768044571496,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1634.csv,111.546875,111.5
2025-08-18 17:39:26,111.546875,21AUG25,0.0114693571428571,111.5,C,,,0.187881817920498,3.823903917843996,0.5455645754633099,34.91395057134998,0.9678065251427652,6.2550112424747,266.9618377376062,0.0699693231037282,-28.07837384790952,0.042445787316824,2.7163606051274707,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1639.csv,111.546875,111.5
2025-08-18 17:44:26,111.546875,21AUG25,0.0114693571428571,111.5,C,,,0.187486996885305,3.814602032952787,0.5456751982535464,34.921029987433954,0.9701354830141324,6.265014077245645,268.8935246431268,0.0704756082955482,-28.009175493280768,0.0424444296034225,2.716273716900629,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1644.csv,111.546875,111.5
2025-08-18 17:49:25,111.5546875,21AUG25,0.0114693571428571,111.5,C,,,0.196055662381909,3.91556411021233,0.5518805519260419,35.31814780105898,0.9433068530160076,6.181200230027108,288.378828163985,0.075582606019939,-28.695323910110957,0.0423629704766959,2.711060658626636,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1649.csv,111.5546875,111.5
2025-08-18 17:54:26,111.5546875,21AUG25,0.0114280198412698,111.5,C,,,0.196055662381909,3.9226393710016136,0.5518805521037065,35.3181478124288,0.9433068562094772,6.181200243852115,288.37883109223213,0.0755826067874175,-28.79912020398737,0.0422865602802522,2.7061707116950235,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1654.csv,111.5546875,111.5
2025-08-18 17:59:26,111.546875,21AUG25,0.0114252658730158,111.5,C,,,0.187124946972887,3.81340889588814,0.5457771144387157,34.927552215620054,0.9722810056709018,6.274229087552212,270.6812898858004,0.0709441723605783,-28.05356223981012,0.0423615158187729,2.7109675663381902,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1659.csv,111.546875,111.5
2025-08-18 18:04:30,111.5625,21AUG25,0.0114252658730158,111.5,C,0.203125,0.234375,0.195680876722264,3.81127340297173,0.5609657356231867,35.89956321694146,0.9678226488504912,6.319762149597946,355.89755861295083,0.0932789176215269,-27.89365679667362,0.042143655239054,2.697025360678501,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1704.csv,111.5625,111.5
2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.5,C,0.21875,0.234375,0.204475795849312,3.815606640407891,0.5760815723631388,36.86691630495143,0.961951153942766,6.359202026875151,436.64367848957033,0.1144420598852262,-27.78751277460919,0.0417939894336183,2.674648147793839,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1709.csv,111.578125,111.5
2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.5,C,0.21875,0.234375,0.204384239906211,3.814338611301957,0.5761247443035862,36.8696791364523,0.9624833976454752,6.361563146731068,437.3681513250426,0.114631940485145,-27.78441126384496,0.0417829959802851,2.6739446107543308,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1714.csv,111.578125,111.5
2025-08-18 18:19:31,111.578125,21AUG25,0.0113811746031746,111.5,C,0.203125,0.234375,0.20427985550721,3.811840330498468,0.5761740258787411,36.87283296013592,0.9630909351690284,6.364258291993701,438.19608802161247,0.1148489384303294,-27.765542294939827,0.0417819862679518,2.673879993203844,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1719.csv,111.578125,111.5
2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.5,C,0.203125,0.234375,0.204187427973565,3.8161021461585407,0.576217716378831,36.87562897737967,0.9636295210660372,6.366647564180865,438.9309300524724,0.1150415367429691,-27.84322531541629,0.0417102093693188,2.6692865587989263,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1724.csv,111.578125,111.5
2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.5,C,0.203125,0.234375,0.204100470070969,3.814944358298828,0.5762588677338932,36.87826249949823,0.9641367842263656,6.368897890066209,439.62378447681726,0.1152231303201322,-27.8409808944509,0.041699231155227,2.6685839970099123,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1729.csv,111.578125,111.5
2025-08-18 18:34:34,111.5625,21AUG25,0.0113370793650793,111.5,C,0.203125,0.234375,0.195149445555991,3.813408541481344,0.5611665319362874,35.91241337779465,0.9709595198515952,6.333452511705729,359.367992478908,0.0941885004687799,-28.0154277422081,0.0419774106681176,2.6863863731168576,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1734.csv,111.5625,111.5
2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.5,C,0.203125,0.234375,0.195057056717729,3.817243000867159,0.561201576524249,35.91465609124583,0.971506940231773,6.335841652581899,359.9759236495388,0.0943478360984084,-28.08762291376235,0.0419104671971482,2.682102258748697,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1739.csv,111.5625,111.5
2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.5,C,0.203125,0.234375,0.203798154583737,3.815120156079068,0.5764022841780096,36.88744057825591,0.9659044788261684,6.376739811180939,442.0439035852264,0.1158574310774271,-27.894596547042333,0.0416151314389238,2.663201951565373,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1744.csv,111.578125,111.5
2025-08-18 18:49:38,111.578125,21AUG25,0.011292988095238,111.5,C,0.203125,0.234375,0.2037082147055,3.8129589032150415,0.5764450565264778,36.89017783746847,0.9664316238089352,6.379078371004121,442.7673192083063,0.1160470345874213,-27.878207415067585,0.0416142553100943,2.6631458828247965,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1749.csv,111.578125,111.5
2025-08-18 18:54:34,111.578125,21AUG25,0.011292988095238,111.5,C,0.203125,0.234375,0.2037082147055,3.8129589032150415,0.5764450565264778,36.89017783746847,0.9664316238089352,6.379078371004121,442.7673192083063,0.1160470345874213,-27.878207415067585,0.0416142553100943,2.6631458828247965,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1754.csv,111.578125,111.5
2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,111.5,C,0.203125,0.234375,0.203518988295983,3.8158680904013744,0.5765352046910481,36.89594695940831,0.9675425733738084,6.384006873924633,444.2944826593471,0.1164472962646844,-27.95286028990928,0.0415310939212248,2.657823886582706,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1759.csv,111.578125,111.5
2025-08-18 19:04:36,111.578125,21AUG25,0.0112488968253968,111.5,C,0.21875,0.234375,0.20342428934746,3.813587871133101,0.576580400496291,36.89883931016064,0.968099509630253,6.3864776220706,445.0613895852466,0.116648298621214,-27.935534099210656,0.0415301683185045,2.65776465171102,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1804.csv,111.578125,111.5
2025-08-18 19:09:37,111.578125,21AUG25,0.0112488968253968,111.5,C,0.21875,0.234375,0.20342428934746,3.813587871133101,0.576580400496291,36.89883931016064,0.968099509630253,6.3864776220706,445.0613895852466,0.116648298621214,-27.935534099210656,0.0415301683185045,2.65776465171102,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1809.csv,111.578125,111.5
2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,111.5,C,0.21875,0.234375,0.203286493120686,3.815882584835717,0.5766462614360001,36.90305414685826,0.968911050824564,6.390077895253168,446.1804650313272,0.1169416025335928,-27.992609045509752,0.0414677341498627,2.6537691146546147,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1814.csv,111.578125,111.5
2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,111.5,C,0.21875,0.234375,0.203174779837482,3.815063903551494,0.5766997400514827,36.90647656433468,0.9695699761824368,6.393001126344801,447.0904657140171,0.1171801090269978,-27.99962765370121,0.0414462554953781,2.652394566682219,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1819.csv,111.578125,111.5
2025-08-18 19:24:38,111.578125,21AUG25,0.0112048055555555,111.5,C,0.21875,0.234375,0.203174779837482,3.815063903551494,0.5766997400514827,36.90647656433468,0.9695699761824368,6.393001126344801,447.0904657140171,0.1171801090269978,-27.99962765370121,0.0414462554953781,2.652394566682219,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1824.csv,111.578125,111.5
2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,111.5,C,0.21875,0.234375,0.202919641751592,3.814070629121977,0.5768221618343937,36.91431106875386,0.971078233846873,6.399692349022767,449.178069353459,0.1177272591919745,-28.028583202560476,0.0413876475676331,2.6486438937382517,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1829.csv,111.578125,111.5
2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,111.5,C,0.21875,0.234375,0.202875080363839,3.815817579707793,0.57684358413438,36.91568201026378,0.9713421407979028,6.40086315043799,449.5440120870111,0.1178231708982257,-28.061889047744742,0.041356582880372,2.6466558780122877,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1834.csv,111.578125,111.5
2025-08-18 19:39:39,111.578125,21AUG25,0.0111579603174603,111.5,C,0.21875,0.234375,0.202875080363839,3.815817579707793,0.57684358413438,36.91568201026378,0.9713421407979028,6.40086315043799,449.5440120870111,0.1178231708982257,-28.061889047744742,0.041356582880372,2.6466558780122877,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1839.csv,111.578125,111.5
2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,111.5,C,0.203125,0.234375,0.193747850977374,3.81447740020305,0.5617025626439671,35.94671719896332,0.9793310023400598,6.369989146885644,368.7398360567507,0.0966448124155841,-28.272815485837945,0.0415894282760533,2.661557051954309,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1844.csv,111.5625,111.5
2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,111.5,C,0.203125,0.234375,0.193634719882148,3.8150643817752985,0.5617462422902236,35.94951252160515,0.9800130119062096,6.372965763404886,369.5104332513229,0.096846781972532,-28.301212890776416,0.0415526602982442,2.659204048446441,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1849.csv,111.5625,111.5
2025-08-18 19:54:27,111.5625,21AUG25,0.011113865079365,111.5,C,0.203125,0.234375,0.193617843024754,3.814658231348527,0.5617527637163773,35.94992986679328,0.9801148347279558,6.373410167540948,369.62557397804255,0.0968769597641539,-28.29812719163322,0.0415525534557923,2.659197210956888,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1854.csv,111.5625,111.5
2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,111.5,C,0.203125,0.21875,0.184813283615881,3.8153893178904834,0.5464387694833748,34.96989549185805,0.9862069176582112,6.334041444395676,282.47803375480925,0.07403603818806,-28.484934620728577,0.0417255215702588,2.670266478410284,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1859.csv,111.546875,111.5
2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,111.5,C,0.203125,0.21875,0.184705574409826,3.81612850453909,0.5464700673205517,34.97189842824602,0.9868655103892756,6.336870153949318,283.04425941631024,0.0741844430184842,-28.51500264878454,0.0416888302054763,2.667918377829667,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1904.csv,111.546875,111.5
2025-08-18 20:09:27,111.53125,21AUG25,0.0110697738095238,111.5,C,0.1875,0.21875,0.176167916384671,3.81326533906781,0.531042359804852,33.98458685807131,0.9913482735552848,6.290432885208336,191.29368299067136,0.0501370893544421,-28.60156320712724,0.0418467782341798,2.678026419874573,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1909.csv,111.53125,111.5
2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,111.5,C,0.203125,0.234375,0.193169681006964,3.8152411025236375,0.5619264493089856,35.96104504997784,0.9828264913180824,6.385245204098274,372.7006991746209,0.0976829342445786,-28.385091205147532,0.0414258950216344,2.6510915778045163,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1914.csv,111.5625,111.5
2025-08-18 20:19:27,111.5625,21AUG25,0.0110477301587301,111.5,C,0.203125,0.234375,0.193073177652259,3.812911578210668,0.5619639780643676,35.96344674020727,0.983412356795614,6.387802229913096,373.3673240318631,0.0978576531872584,-28.367338606974577,0.0414252800503493,2.651052222102158,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1919.csv,111.5625,111.5
2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,111.5,C,0.203125,0.234375,0.192983080843632,3.8145448429398594,0.561999057077127,35.96569165670782,0.9839599629498188,6.390192276208721,373.9911331756332,0.0980211503518921,-28.407455856857,0.0413833492274179,2.6483688171578392,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1924.csv,111.5625,111.5
2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,111.5,C,0.203125,0.234375,0.19284431756094,3.814529988960447,0.5620531625081738,35.96915418787309,0.9848045532701072,6.393878528554286,374.95461393237457,0.0982736736973409,-28.43161820696594,0.0413462467118429,2.6459944045710984,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1929.csv,111.5625,111.5
2025-08-18 20:34:27,111.546875,21AUG25,0.0110063928571428,111.5,C,0.203125,0.21875,0.184120623976554,3.8130284329935473,0.546640783238652,34.98282356414077,0.9904576266929191,6.35229863007899,286.14590275645577,0.0749973677677979,-28.57231645245744,0.0415672175545778,2.660135654622764,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1934.csv,111.546875,111.5
