timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 16:04:26,111.515625,27AUG25,0.0276151904761904,111.5,C,0.296875,0.328125,0.310343844119266,4.562407534871121,0.5082211250264964,32.52411911719566,0.526077516624877,4.289072889935508,14.293845364561074,0.0037463432720699,-21.727379830646587,0.0662814285889417,4.241746303977913,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1504.csv,111.515625,111.5
2025-08-18 16:09:26,111.546875,27AUG25,0.0275986547619047,111.5,C,0.3125,0.34375,0.318413570100425,4.441786736243436,0.5253254795836315,33.61872939143408,0.5395505565542634,4.416089852645368,46.26089578747692,0.0121247425918731,-21.12112341434618,0.0661420668002879,4.232827706951226,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1509.csv,111.546875,111.5
2025-08-18 16:14:25,111.546875,27AUG25,0.027582119047619,111.5,C,0.3125,0.34375,0.318413038970014,4.443109948493366,0.525325525307826,33.61873231759962,0.5395515280674748,4.416094023507699,46.2611456769077,0.0121248080866062,-21.13374734522876,0.0661222488630102,4.231559438237203,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1514.csv,111.546875,111.5
2025-08-18 16:19:26,111.5625,27AUG25,0.0275710992063492,111.5,C,0.3125,0.34375,0.318413038970014,4.318631359349546,0.5347270053442726,34.22038943401207,0.5542265565385343,4.515681642898458,66.85121214765446,0.0175213584918178,-20.509216204908515,0.06599143111313,4.22318762551587,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1519.csv,111.5625,111.5
2025-08-18 16:24:26,111.546875,27AUG25,0.0275545634920634,111.5,C,0.3125,0.34375,0.326532401018966,4.568178908367094,0.524645348024374,33.57520369216783,0.5250980734692626,4.354043328820423,42.6421648714246,0.0111762918513609,-21.74183007025518,0.0660962871983045,4.229897995542698,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1524.csv,111.546875,111.5
2025-08-18 16:29:26,111.546875,27AUG25,0.0275352738095238,111.5,C,0.3125,0.34375,0.318234446785638,4.444184592785513,0.5253409091921024,33.619716824657786,0.5398783924345671,4.417497304919944,46.34527174668361,0.0121468570963354,-21.156780895430348,0.0660659120546107,4.227954107846866,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1529.csv,111.546875,111.5
2025-08-18 16:34:26,111.5625,27AUG25,0.027518738095238,111.5,C,0.3125,0.34375,0.318164850683807,4.318973528390747,0.5347571974242217,34.22232160636049,0.554705956950861,4.517771828277794,67.02483232755344,0.0175668634470115,-20.5302093384634,0.0659283014485598,4.219147579502035,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1534.csv,111.5625,111.5
2025-08-18 16:39:26,111.5625,27AUG25,0.0275132261904761,111.5,C,0.3125,0.34375,0.318164850683807,4.319406130707653,0.5347571974253587,34.22232160643325,0.5547059569689137,4.517771828356503,67.02483233409703,0.0175668634487266,-20.53432228905537,0.0659216985164663,4.218725018259781,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1539.csv,111.5625,111.5
2025-08-18 16:44:26,111.5625,27AUG25,0.0275132261904761,111.5,C,0.3125,0.34375,0.318164850683807,4.319406130707653,0.5347571974253587,34.22232160643325,0.5547059569689137,4.517771828356503,67.02483233409703,0.0175668634487266,-20.53432228905537,0.0659216985164663,4.218725018259781,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1544.csv,111.5625,111.5
2025-08-18 16:49:27,111.546875,27AUG25,0.0275132261904761,111.5,C,0.3125,0.34375,0.326275455899889,4.567718993638641,0.524666311899956,33.576545296349586,0.5255435923942902,4.355955994516219,42.75079502249604,0.0112047632546279,-21.755895565749867,0.0660464747856161,4.226710200380291,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1549.csv,111.546875,111.5
2025-08-18 16:54:27,111.5625,27AUG25,0.0274718928571428,111.5,C,0.3125,0.34375,0.326275455899889,4.445767684154462,0.5337970308463799,34.16087478604492,0.5394569901397935,4.451287167819749,61.64801080502982,0.0161576262108253,-21.155330663086797,0.0658858531047869,4.2164310552939455,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1554.csv,111.5625,111.5
2025-08-18 16:59:27,111.5625,27AUG25,0.0274718928571428,111.5,C,0.3125,0.34375,0.326156399564653,4.443960674013017,0.5338107405033949,34.161752149255264,0.5396747659467062,4.452236646586599,61.722699215189934,0.0161772016585631,-21.146670073615283,0.0658856603309328,4.216418718538378,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1559.csv,111.5625,111.5
2025-08-18 17:04:25,111.546875,27AUG25,0.0274718928571428,111.5,C,,,0.317836574117429,4.443278954789422,0.5253752492199487,33.62191444907984,0.540608015836359,4.420629696935131,46.53342490306618,0.0121961710698362,-21.17673996237739,0.0659894706507661,4.223062163766432,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1604.csv,111.546875,111.5
2025-08-18 17:09:26,111.546875,27AUG25,0.0274305555555555,111.5,C,,,0.317836574117429,4.446625660616468,0.5253752492216208,33.621914449186846,0.5406080158718874,4.42062969708766,46.53342491224055,0.0121961710722408,-21.20865288685839,0.0659398043684584,4.219883720363866,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1609.csv,111.546875,111.5
2025-08-18 17:14:26,111.546875,27AUG25,0.0274305555555555,111.5,C,,,0.317836574117429,4.446625660616468,0.5253752492216208,33.621914449186846,0.5406080158718874,4.42062969708766,46.53342491224055,0.0121961710722408,-21.20865288685839,0.0659398043684584,4.219883720363866,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1614.csv,111.546875,111.5
2025-08-18 17:19:26,111.546875,27AUG25,0.0274305555555555,111.5,C,,,0.317836574117429,4.446625660616468,0.5253752492216208,33.621914449186846,0.5406080158718874,4.42062969708766,46.53342491224055,0.0121961710722408,-21.20865288685839,0.0659398043684584,4.219883720363866,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1619.csv,111.546875,111.5
2025-08-18 17:24:26,111.546875,27AUG25,0.0273864642857142,111.5,C,,,0.317836574117429,4.450203678295496,0.5253752492234058,33.62191444930108,0.5406080159098122,4.420629697250477,46.53342492203369,0.0121961710748075,-21.242798090361276,0.0658867879621152,4.216490882423527,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1624.csv,111.546875,111.5
2025-08-18 17:29:26,111.546875,27AUG25,0.0273864642857142,111.5,C,,,0.317836574117429,4.450203678295496,0.5253752492234058,33.62191444930108,0.5406080159098122,4.420629697250477,46.53342492203369,0.0121961710748075,-21.242798090361276,0.0658867879621152,4.216490882423527,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1629.csv,111.546875,111.5
2025-08-18 17:34:26,111.546875,27AUG25,0.0273864642857142,111.5,C,,,0.317494225969334,4.445007661335719,0.525404871660032,33.623810166755405,0.5412373980752985,4.423331738600541,46.69613667606116,0.012238816987747,-21.21789465362104,0.0658864757599343,4.216470902732756,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1634.csv,111.546875,111.5
2025-08-18 17:39:26,111.546875,27AUG25,0.027342373015873,111.5,C,,,0.317494225969334,4.4485901424286025,0.5254048716618311,33.62381016687054,0.5412373981135232,4.423331738764646,46.69613668595476,0.01223881699034,-21.252109821292105,0.0658334169105051,4.213075348604691,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1639.csv,111.546875,111.5
2025-08-18 17:44:26,111.546875,27AUG25,0.027342373015873,111.5,C,,,0.317494225969334,4.4485901424286025,0.5254048716618311,33.62381016687054,0.5412373981135232,4.423331738764646,46.69613668595476,0.01223881699034,-21.252109821292105,0.0658334169105051,4.213075348604691,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1644.csv,111.546875,111.5
2025-08-18 17:49:25,111.5546875,27AUG25,0.027342373015873,111.5,C,,,0.325610037812069,4.509309563882227,0.5292334964452279,33.8688268385088,0.533597552722022,4.408123067609926,52.20392053800886,0.0136823787787806,-21.52798558131546,0.0657900298632632,4.210298751129394,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1649.csv,111.5546875,111.5
2025-08-18 17:54:26,111.5546875,27AUG25,0.0273010357142857,111.5,C,,,0.325610037812069,4.512722111240556,0.5292334964486265,33.8688268387263,0.5335975527838345,4.408123067877353,52.20392055615056,0.0136823787835354,-21.560581735283044,0.0657402790428453,4.20711489762593,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1654.csv,111.5546875,111.5
2025-08-18 17:59:26,111.546875,27AUG25,0.0272982817460317,111.5,C,,,0.325452311970679,4.573154520548877,0.5247337124339269,33.58085866092158,0.5269759515586575,4.362105286551172,43.10129455566192,0.0112966273775738,-21.86714133484555,0.0657872881307981,4.210123291218558,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1659.csv,111.546875,111.5
2025-08-18 18:04:30,111.5625,27AUG25,0.0272982817460317,111.5,C,0.328125,0.359375,0.325388729691312,4.4463809436041055,0.5338994082055296,34.167426527521066,0.5410832078206353,4.458377307751473,62.207195599614266,0.0163041856662836,-21.224958799626023,0.0656759004694705,4.202994926444239,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1704.csv,111.5625,111.5
2025-08-18 18:09:30,111.578125,27AUG25,0.0272596984126984,111.5,C,0.328125,0.359375,0.333754046181618,4.448873308251761,0.5423517465544718,34.70834237249998,0.5400612582837813,4.489691746735888,77.31628356627928,0.0202641998267395,-21.208627495880787,0.0654958992109688,4.19147556590516,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1709.csv,111.578125,111.5
2025-08-18 18:14:30,111.578125,27AUG25,0.0272541904761904,111.5,C,0.328125,0.359375,0.333754046181618,4.449322832813417,0.5423517465575589,34.70834237269754,0.5400612583228487,4.489691746908854,77.31628358305677,0.0202641998311368,-21.21291365257257,0.0654892820159371,4.191052091891911,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1714.csv,111.578125,111.5
2025-08-18 18:19:31,111.578125,27AUG25,0.0272541904761904,111.5,C,0.328125,0.359375,0.333637036756628,4.447536137068001,0.5423686963031932,34.70942708861915,0.5402757597557493,4.490641423888377,77.40843752572111,0.0202883529050151,-21.204298889199254,0.0654889843380857,4.191033041700135,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1719.csv,111.578125,111.5
2025-08-18 18:24:32,111.578125,27AUG25,0.0272156071428571,111.5,C,0.328125,0.359375,0.333637036756628,4.450687635172606,0.5423686963248806,34.70942709000706,0.5402757600302052,4.490641425103495,77.40843764367943,0.0202883529359314,-21.234360031232654,0.0654426120517604,4.188065400864461,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1724.csv,111.578125,111.5
2025-08-18 18:29:32,111.578125,27AUG25,0.0272073412698412,111.5,C,0.328125,0.359375,0.333637036756628,4.451363665917473,0.5423686963295289,34.70942709030453,0.54027576008903,4.490641425363935,77.40843766896174,0.0202883529425577,-21.240811248111505,0.0654326732434466,4.187429356887614,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1729.csv,111.578125,111.5
2025-08-18 18:34:34,111.5625,27AUG25,0.0272073412698412,111.5,C,0.328125,0.359375,0.325096160758697,4.449343562342736,0.5339333234324707,34.16959696638439,0.5416219199218918,4.460726040659396,62.393177820166976,0.0163529306486814,-21.274412673666813,0.065565937918728,4.195957763046921,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1734.csv,111.5625,111.5
2025-08-18 18:39:35,111.5625,27AUG25,0.0271742738095238,111.5,C,0.328125,0.359375,0.325096160758697,4.452049866816987,0.5339333234383996,34.16959696676382,0.5416219200160678,4.460726041069995,62.393177852712185,0.0163529306572114,-21.30030078753806,0.0655260817967344,4.193407130663816,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1739.csv,111.5625,111.5
2025-08-18 18:44:37,111.578125,27AUG25,0.02716325,111.5,C,0.328125,0.34375,0.324973202335663,4.322436443306002,0.5436627214715279,34.7922395232919,0.5566459478317132,4.56312023868016,84.65944023903832,0.0221888033812842,-20.635060561076283,0.0653565921288367,4.182560469877037,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1744.csv,111.578125,111.5
2025-08-18 18:49:38,111.578125,27AUG25,0.02716325,111.5,C,0.328125,0.359375,0.324877534854991,4.320972667247381,0.5436774534582226,34.79318231151241,0.5568322486531974,4.563945105806036,84.74446291176288,0.0222110873860296,-20.62798852379468,0.065356325813433,4.182543426756462,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1749.csv,111.578125,111.5
2025-08-18 18:54:34,111.578125,27AUG25,0.02716325,111.5,C,0.328125,0.359375,0.324877534854991,4.320972667247381,0.5436774534582226,34.79318231151241,0.5568322486531974,4.563945105806036,84.74446291176288,0.0222110873860296,-20.62798852379468,0.065356325813433,4.182543426756462,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1754.csv,111.578125,111.5
2025-08-18 18:59:38,111.578125,27AUG25,0.0271191587301587,111.5,C,0.328125,0.359375,0.324877534854991,4.324483831403008,0.5436774534881293,34.79318231342633,0.5568322490313966,4.563945107480556,84.74446308442056,0.0222110874312823,-20.661526209365714,0.0653032612179884,4.179147504906391,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1759.csv,111.578125,111.5
2025-08-18 19:04:36,111.578125,27AUG25,0.0271191587301587,111.5,C,0.328125,0.359375,0.333133323853282,4.450884218730133,0.5424418189698673,34.71410664679563,0.5412011148414757,4.494738319752545,77.80682705378902,0.0203927687490427,-21.272608149263597,0.0653252668821714,4.180555779391445,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1804.csv,111.578125,111.5
2025-08-18 19:09:37,111.578125,27AUG25,0.0271191587301587,111.5,C,0.328125,0.359375,0.333133323853282,4.450884218730133,0.5424418189698673,34.71410664679563,0.5412011148414757,4.494738319752545,77.80682705378902,0.0203927687490427,-21.272608149263597,0.0653252668821714,4.180555779391445,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1809.csv,111.578125,111.5
2025-08-18 19:14:38,111.578125,27AUG25,0.0270888452380952,111.5,C,0.328125,0.359375,0.333133323853282,4.453373878572035,0.5424418189871315,34.714106647900465,0.5412011150599462,4.494738320719799,77.80682714800724,0.0203927687737368,-21.296413032580062,0.0652887467475226,4.17821863685446,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1814.csv,111.578125,111.5
2025-08-18 19:19:36,111.578125,27AUG25,0.0270750674603174,111.5,C,0.328125,0.359375,0.324548359543407,4.322958726730224,0.5437282200915644,34.79643117297975,0.5574742321264269,4.566787561287153,85.03788278573253,0.0222879912241993,-20.67075977381145,0.0652492365432919,4.1756901418245125,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1819.csv,111.578125,111.5
2025-08-18 19:24:38,111.578125,27AUG25,0.0270750674603174,111.5,C,0.328125,0.359375,0.324548359543407,4.322958726730224,0.5437282200915644,34.79643117297975,0.5574742321264269,4.566787561287153,85.03788278573253,0.0222879912241993,-20.67075977381145,0.0652492365432919,4.1756901418245125,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1824.csv,111.578125,111.5
2025-08-18 19:29:39,111.578125,27AUG25,0.0270475079365079,111.5,C,0.328125,0.359375,0.341410612186308,4.583632006862254,0.5412714608730613,34.63920841003243,0.5263860565139301,4.4291479219091565,71.59089588576609,0.0187636051952863,-21.94286478895812,0.0652591446160651,4.176324218849707,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1829.csv,111.578125,111.5
2025-08-18 19:34:38,111.578125,27AUG25,0.0270309761904761,111.5,C,0.328125,0.359375,0.341410612186308,4.58503343257449,0.5412714608810043,34.63920841054075,0.5263860566145078,4.429147922354432,71.59089592679996,0.0187636052060411,-21.956284716876382,0.0652391979999796,4.175047715206699,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1834.csv,111.578125,111.5
2025-08-18 19:39:39,111.578125,27AUG25,0.0270309761904761,111.5,C,0.328125,0.359375,0.341410612186308,4.58503343257449,0.5412714608810043,34.63920841054075,0.5263860566145078,4.429147922354432,71.59089592679996,0.0187636052060411,-21.956284716876382,0.0652391979999796,4.175047715206699,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1839.csv,111.578125,111.5
2025-08-18 19:44:27,111.5625,27AUG25,0.0270061746031746,111.5,C,0.328125,0.34375,0.324255864143431,4.453020378856299,0.5340311117980563,34.175855030628405,0.543175153746867,4.467498002311087,62.93148256701927,0.016494017551139,-21.37069887016241,0.0653217257260256,4.180329159562738,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1844.csv,111.5625,111.5
2025-08-18 19:49:27,111.5625,27AUG25,0.0269868809523809,111.5,C,0.328125,0.34375,0.324255864143431,4.454611886319435,0.5340311118015898,34.17585503085454,0.5431751538029918,4.467498002555786,62.93148258652616,0.0164940175562517,-21.3859773583076,0.0652983881048931,4.178835645160743,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1849.csv,111.5625,111.5
2025-08-18 19:54:27,111.5625,27AUG25,0.0269868809523809,111.5,C,0.328125,0.34375,0.324255864143431,4.454611886319435,0.5340311118015898,34.17585503085454,0.5431751538029918,4.467498002555786,62.93148258652616,0.0164940175562517,-21.3859773583076,0.0652983881048931,4.178835645160743,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1854.csv,111.5625,111.5
2025-08-18 19:59:27,111.546875,27AUG25,0.0269620793650793,111.5,C,0.3125,0.34375,0.32410159884018,4.5809192444654325,0.5248451140480551,33.58798791861933,0.5293433312877113,4.37226874864017,43.68478515628063,0.0114495572596448,-22.040030000835262,0.0653797814837795,4.184044495835954,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1859.csv,111.546875,111.5
2025-08-18 20:04:27,111.546875,27AUG25,0.0269427896825396,111.5,C,0.3125,0.34375,0.315777818305747,4.455191908606076,0.5255544378595419,33.63338180525925,0.5444151104505228,4.436974199589508,47.5234526593134,0.0124556522471669,-21.44037941672463,0.0653490303392516,4.18207654559075,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1904.csv,111.546875,111.5
2025-08-18 20:09:27,111.53125,27AUG25,0.0269427896825396,111.5,C,0.3125,0.34375,0.315777818305747,4.579689488508545,0.516579739382507,33.05903700152292,0.5302461035724911,4.341251468118361,29.272626964041983,0.0076722048046249,-22.065766362947357,0.06542686029512,4.187057351446503,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1909.csv,111.53125,111.5
2025-08-18 20:14:27,111.5625,27AUG25,0.026920746031746,111.5,C,0.328125,0.34375,0.323909761298118,4.454773392898387,0.5340715535146675,34.17844313872466,0.5438174956402335,4.470298561047312,63.15500100466577,0.0165526005827658,-21.412820345511317,0.0652177608021517,4.173675820294502,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1914.csv,111.5625,111.5
2025-08-18 20:19:27,111.5625,27AUG25,0.026920746031746,111.5,C,0.328125,0.34375,0.323909761298118,4.454773392898387,0.5340715535146675,34.17844313872466,0.5438174956402335,4.470298561047312,63.15500100466577,0.0165526005827658,-21.412820345511317,0.0652177608021517,4.173675820294502,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1919.csv,111.5625,111.5
2025-08-18 20:24:27,111.5625,27AUG25,0.0268986984126984,111.5,C,0.328125,0.34375,0.323791491323199,4.454784497485901,0.534085395320764,34.179328958947615,0.5440373445516054,4.471257085214771,63.23162414989017,0.016572683114602,-21.421583695442287,0.0651908550715125,4.171953961156516,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1924.csv,111.5625,111.5
2025-08-18 20:29:27,111.5625,27AUG25,0.0268794087301587,111.5,C,0.328125,0.34375,0.323791491323199,4.456382671445778,0.5340853953243387,34.17932895917638,0.5440373446083818,4.471257085462312,63.23162416968629,0.0165726831197905,-21.43695663359393,0.0651674759397293,4.17045779023892,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1929.csv,111.5625,111.5
2025-08-18 20:34:27,111.546875,27AUG25,0.0268794087301587,111.5,C,0.3125,0.34375,0.315405947579265,4.454744179000038,0.525587075057723,33.635470455394035,0.5451085062757519,4.439951070114439,47.70526709594261,0.012503304874858,-21.46337239311828,0.0652717774567054,4.177132670119322,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_1934.csv,111.546875,111.5
