timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike
2025-08-18 16:54:27,111.5625,25AUG25,0.0195353849206349,111.5,C,0.28125,0.3125,0.286581389399466,4.557212434671415,0.5390825927133381,34.49912960328279,0.6233171776081606,4.816934920457186,95.09702101671937,0.0249244395607618,-25.68485429990568,0.0554919954635143,3.551265741683067,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1554.csv,111.5625,111.5
2025-08-18 16:59:27,111.5625,25AUG25,0.0195353849206349,111.5,C,0.28125,0.3125,0.28644734627887,4.554796892572923,0.5391032528694618,34.50045177063408,0.6236445557370862,4.8183624663166205,95.24693060048796,0.0249637300907939,-25.67110897688745,0.0554917120441714,3.551247603978797,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1559.csv,111.5625,111.5
2025-08-18 17:04:25,111.546875,25AUG25,0.0195353849206349,111.5,C,,,0.278052413717063,4.55393931041638,0.529353554025399,33.876510043409425,0.6250778723634304,4.783283862237882,71.93116830616283,0.0188527888446341,-25.720420579775134,0.055608776089617,3.558739234631135,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1604.csv,111.546875,111.5
2025-08-18 17:09:26,111.546875,25AUG25,0.0194940476190476,111.5,C,,,0.278052413717063,4.55876508717891,0.5293535540302093,33.876510043717275,0.6250778724654945,4.783283862676088,71.93116834139735,0.0188527888538688,-25.774960956422333,0.0555499102397401,3.554972055702408,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1609.csv,111.546875,111.5
2025-08-18 17:14:26,111.546875,25AUG25,0.0194940476190476,111.5,C,,,0.278052413717063,4.55876508717891,0.5293535540302093,33.876510043717275,0.6250778724654945,4.783283862676088,71.93116834139735,0.0188527888538688,-25.774960956422333,0.0555499102397401,3.554972055702408,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1614.csv,111.546875,111.5
2025-08-18 17:19:26,111.546875,25AUG25,0.0194940476190476,111.5,C,,,0.278052413717063,4.55876508717891,0.5293535540302093,33.876510043717275,0.6250778724654945,4.783283862676088,71.93116834139735,0.0188527888538688,-25.774960956422333,0.0555499102397401,3.554972055702408,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1619.csv,111.546875,111.5
2025-08-18 17:24:26,111.546875,25AUG25,0.0194499563492063,111.5,C,,,0.278052413717063,4.563929312811863,0.5293535540353457,33.87651004404598,0.6250778725744774,4.783283863143999,71.93116837902043,0.0188527888637297,-25.83339042791905,0.0554870538071926,3.550949495445097,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1624.csv,111.546875,111.5
2025-08-18 17:29:26,111.546875,25AUG25,0.0194499563492063,111.5,C,,,0.278052413717063,4.563929312811863,0.5293535540353457,33.87651004404598,0.6250778725744774,4.783283863143999,71.93116837902043,0.0188527888637297,-25.83339042791905,0.0554870538071926,3.550949495445097,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1629.csv,111.546875,111.5
2025-08-18 17:34:26,111.546875,25AUG25,0.0194499563492063,111.5,C,,,0.277670998505286,4.557055338323658,0.5293977514883063,33.879338504245645,0.6260156300729609,4.787310067043386,72.25538666885,0.0189377648081173,-25.794270212434046,0.0554865995236121,3.550920423113085,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1634.csv,111.546875,111.5
2025-08-18 17:39:26,111.546875,25AUG25,0.019405865079365,111.5,C,,,0.277670998505286,4.562229349500299,0.529397751493496,33.87933850457777,0.6260156301830716,4.78731006751614,72.25538670697651,0.0189377648181101,-25.85287631087049,0.0554236723209098,3.546893333848946,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1639.csv,111.546875,111.5
2025-08-18 17:44:26,111.546875,25AUG25,0.019405865079365,111.5,C,,,0.277670998505286,4.562229349500299,0.529397751493496,33.87933850457777,0.6260156301830716,4.78731006751614,72.25538670697651,0.0189377648181101,-25.85287631087049,0.0554236723209098,3.546893333848946,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1644.csv,111.546875,111.5
2025-08-18 17:49:25,111.5546875,25AUG25,0.019405865079365,111.5,C,,,0.285838897290105,4.634700382029779,0.5337513306523815,34.1579501564298,0.6156926174568738,4.763317325074301,80.1952315553746,0.0210187572711853,-26.24077981387066,0.0553756220031706,3.543818305714908,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1649.csv,111.5546875,111.5
2025-08-18 17:54:26,111.5546875,25AUG25,0.0193645277777777,111.5,C,,,0.285838897290105,4.639644572317312,0.533751330662096,34.157950157051495,0.6156926176332366,4.763317325837393,80.19523162428709,0.0210187572892469,-26.296795787692798,0.0553166115158831,3.54004187057046,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1654.csv,111.5546875,111.5
2025-08-18 17:59:26,111.546875,25AUG25,0.0193617738095238,111.5,C,,,0.285663197064011,4.711774923820436,0.5284986550906632,33.821799931182085,0.6069360850404798,4.705393814142027,65.84826441948766,0.017258491056371,-26.735080467214257,0.0553697595776532,3.5434431339314947,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1659.csv,111.546875,111.5
2025-08-18 18:04:30,111.5625,25AUG25,0.0193617738095238,111.5,C,0.28125,0.3125,0.285648034878228,4.5607032546541255,0.5392269077466617,34.50836518815536,0.6256039040650094,4.826906304397038,96.1474286342197,0.0251997459888354,-25.818591416164104,0.0552428922428476,3.535324131973277,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1704.csv,111.5625,111.5
2025-08-18 18:09:30,111.578125,25AUG25,0.0193231904761904,111.5,C,0.296875,0.328125,0.294042546906269,4.563308743166158,0.5490099213396402,35.134438926051615,0.6241615417989537,4.862087784112186,119.34670774732253,0.0312801575929603,-25.78850556287139,0.0550371192263281,3.522155482008094,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1709.csv,111.578125,111.5
2025-08-18 18:14:30,111.578125,25AUG25,0.0193176825396825,111.5,C,0.296875,0.328125,0.294042546906269,4.563959250556836,0.5490099213487513,35.13443892663468,0.6241615419138061,4.8620877846208295,119.34670781319537,0.0312801576102252,-25.795858481963148,0.0550292746995716,3.521653463673786,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1714.csv,111.578125,111.5
2025-08-18 18:19:31,111.578125,25AUG25,0.0193176825396825,111.5,C,0.28125,0.3125,0.293961820955857,4.56249228942861,0.5490255997739928,35.13544228313644,0.6243591807129968,4.862963061340426,119.46009804502376,0.0313098766061493,-25.787441314307436,0.0550290062760779,3.5216362856438868,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1719.csv,111.578125,111.5
2025-08-18 18:24:32,111.578125,25AUG25,0.0192790992063492,111.5,C,0.28125,0.3125,0.293961820955857,4.567055467938795,0.5490255998379818,35.135442287231484,0.624359181519624,4.862963064912712,119.460098507952,0.0313098767274804,-25.839049782627345,0.0549740239105252,3.518117634177975,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1724.csv,111.578125,111.5
2025-08-18 18:29:32,111.578125,25AUG25,0.0192735873015873,111.5,C,0.28125,0.3125,0.293796045737196,4.564692516261514,0.5490578279947781,35.13750476035381,0.6247654364646246,4.8647622354299465,119.69340235315322,0.031371024464043,-25.82911436744533,0.0549656133925189,3.517579394667641,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1729.csv,111.578125,111.5
2025-08-18 18:34:34,111.5625,25AUG25,0.0192735873015873,111.5,C,0.28125,0.3125,0.285266388896638,4.564200780066074,0.5392862262171617,34.51216133299348,0.6265437798272433,4.831004691893896,96.58139323302454,0.0253134858757296,-25.89705433899956,0.0551161304028597,3.527211881261409,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1734.csv,111.5625,111.5
2025-08-18 18:39:35,111.5625,25AUG25,0.0192377658730158,111.5,C,0.28125,0.3125,0.285266388896638,4.568448156573572,0.539286226235958,34.512161334196364,0.6265437801250572,4.831004693192535,96.58139337073922,0.0253134859118239,-25.94527559537758,0.0550648878208367,3.523932560982268,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1739.csv,111.5625,111.5
2025-08-18 18:44:37,111.578125,25AUG25,0.019229496031746,111.5,C,0.28125,0.3125,0.285266388896638,4.414522364300471,0.5507755692318349,35.247433328560504,0.6464064580972221,4.960607293375885,132.56495320886472,0.0347445916686355,-24.99439292837622,0.0548728238627848,3.5116412359227787,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1744.csv,111.578125,111.5
2025-08-18 18:49:38,111.578125,25AUG25,0.019229496031746,111.5,C,0.28125,0.3125,0.285266388896638,4.414522364300471,0.5507755692318349,35.247433328560504,0.6464064580972221,4.960607293375885,132.56495320886472,0.0347445916686355,-24.99439292837622,0.0548728238627848,3.5116412359227787,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1749.csv,111.578125,111.5
2025-08-18 18:54:34,111.578125,25AUG25,0.019229496031746,111.5,C,0.28125,0.3125,0.285266388896638,4.414522364300471,0.5507755692318349,35.247433328560504,0.6464064580972221,4.960607293375885,132.56495320886472,0.0347445916686355,-24.99439292837622,0.0548728238627848,3.5116412359227787,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1754.csv,111.578125,111.5
2025-08-18 18:59:38,111.578125,25AUG25,0.0191826507936507,111.5,C,0.28125,0.3125,0.285266388896638,4.419909339454721,0.5507755693284665,35.24743333474454,0.6464064593139612,4.960607298764879,132.56495395731406,0.0347445918648002,-25.055430757074557,0.0548059448869609,3.50736124898595,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1759.csv,111.578125,111.5
2025-08-18 19:04:36,111.578125,25AUG25,0.0191826507936507,111.5,C,0.296875,0.328125,0.293352795086697,4.5674159984238605,0.5491442094760357,35.143032829628375,0.6258542851875529,4.8695844045472185,120.32020280216584,0.0315353056343787,-25.90501399655595,0.0548343146509784,3.5091768004040147,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1804.csv,111.578125,111.5
2025-08-18 19:09:37,111.578125,25AUG25,0.0191826507936507,111.5,C,0.296875,0.328125,0.293352795086697,4.5674159984238605,0.5491442094760357,35.143032829628375,0.6258542851875529,4.8695844045472185,120.32020280216584,0.0315353056343787,-25.90501399655595,0.0548343146509784,3.5091768004040147,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1809.csv,111.578125,111.5
2025-08-18 19:14:38,111.578125,25AUG25,0.0191523373015873,111.5,C,0.296875,0.328125,0.293352795086697,4.571029118886869,0.5491442095272538,35.14303283290614,0.6258542858331466,4.869584407406356,120.32020317445156,0.0315353057319529,-25.94601530597032,0.0547909714025455,3.5064030058773072,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1814.csv,111.578125,111.5
2025-08-18 19:19:36,111.578125,25AUG25,0.0191385595238095,111.5,C,0.296875,0.328125,0.284655740561334,4.413842671383995,0.5509031956127639,35.25560090643444,0.6480134015208361,4.967724541709589,133.5558855190894,0.0350043099249062,-25.048812911296874,0.0547406668583557,3.5031837162673365,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1819.csv,111.578125,111.5
2025-08-18 19:24:38,111.578125,25AUG25,0.0191385595238095,111.5,C,0.296875,0.328125,0.284655740561334,4.413842671383995,0.5509031956127639,35.25560090643444,0.6480134015208361,4.967724541709589,133.5558855190894,0.0350043099249062,-25.048812911296874,0.0547406668583557,3.5031837162673365,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1824.csv,111.578125,111.5
2025-08-18 19:29:39,111.578125,25AUG25,0.019111,111.5,C,0.296875,0.328125,0.301712752515144,4.728675861622551,0.5475648350576441,35.04195918434899,0.6059367785381858,4.78137912219889,109.1960967832942,0.0286197347240541,-26.882884601946508,0.0547583396751501,3.504314705850911,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1829.csv,111.578125,111.5
2025-08-18 19:34:38,111.578125,25AUG25,0.0190944682539682,111.5,C,0.296875,0.328125,0.301712752515144,4.730722429953275,0.547564835080529,35.04195918581354,0.605936778826929,4.781379123477552,109.19609693937588,0.0286197347649624,-26.906159445896925,0.0547346505214435,3.502798694770304,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1834.csv,111.578125,111.5
2025-08-18 19:39:39,111.578125,25AUG25,0.0190944682539682,111.5,C,0.296875,0.328125,0.301712752515144,4.730722429953275,0.547564835080529,35.04195918581354,0.605936778826929,4.781379123477552,109.19609693937588,0.0286197347649624,-26.906159445896925,0.0547346505214435,3.502798694770304,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1839.csv,111.578125,111.5
2025-08-18 19:44:27,111.5625,25AUG25,0.0190696666666666,111.5,C,0.28125,0.3125,0.284331820696821,4.571492365790449,0.5394322471295443,34.52150608730232,0.6288572993712838,4.841092971293302,97.65516209703722,0.0255949151662287,-26.075795567867477,0.0548217893936139,3.508375234033717,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1844.csv,111.5625,111.5
2025-08-18 19:49:27,111.5625,25AUG25,0.019050373015873,111.5,C,0.28125,0.3125,0.284331820696821,4.573806714454228,0.5394322471399562,34.52150608796863,0.6288572995362414,4.841092972012614,97.65516217388095,0.025594915186369,-26.102204350541413,0.0547940495239622,3.50659999333549,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1849.csv,111.5625,111.5
2025-08-18 19:54:27,111.5625,25AUG25,0.019050373015873,111.5,C,0.28125,0.3125,0.284331820696821,4.573806714454228,0.5394322471399562,34.52150608796863,0.6288572995362414,4.841092972012614,97.65516217388095,0.025594915186369,-26.102204350541413,0.0547940495239622,3.50659999333549,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1854.csv,111.5625,111.5
2025-08-18 19:59:27,111.546875,25AUG25,0.0190255714285714,111.5,C,0.28125,0.3125,0.284331820696821,4.728966663367367,0.5286445868523949,33.831138980205864,0.6100333002787593,4.718691335432647,66.86147698816997,0.017524048853664,-27.067959081936863,0.0548854848218481,3.512451486658993,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1859.csv,111.546875,111.5
2025-08-18 20:04:27,111.546875,25AUG25,0.0190062817460317,111.5,C,0.28125,0.296875,0.275754543105691,4.574996898356059,0.5296218592339882,33.893680503538306,0.63077038794049,4.807724373440698,73.9142867385933,0.0193725539748399,-26.19523918611676,0.0548478064900292,3.5100402241359148,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1904.csv,111.546875,111.5
2025-08-18 20:09:27,111.53125,25AUG25,0.0190062817460317,111.5,C,0.265625,0.296875,0.275652306328091,4.722374162424628,0.5191418702749935,33.22300313011848,0.6120695631102969,4.687119415831549,45.02265336236698,0.0118002056278729,-27.082642390801805,0.0549361652120609,3.515694828911053,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1909.csv,111.53125,111.5
2025-08-18 20:14:27,111.5625,25AUG25,0.018984238095238,111.5,C,0.28125,0.3125,0.283943449427277,4.5746663984074925,0.5394932487209507,34.52540994514596,0.6298237432795163,4.845307237421512,98.10606158844256,0.025713093601277,-26.152147119858228,0.0546980230624356,3.500454683903629,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1914.csv,111.5625,111.5
2025-08-18 20:19:27,111.5625,25AUG25,0.018984238095238,111.5,C,0.28125,0.3125,0.283943449427277,4.5746663984074925,0.5394932487209507,34.52540994514596,0.6298237432795163,4.845307237421512,98.10606158844256,0.025713093601277,-26.152147119858228,0.0546980230624356,3.500454683903629,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1919.csv,111.5625,111.5
2025-08-18 20:24:27,111.5625,25AUG25,0.0189621904761904,111.5,C,0.28125,0.3125,0.283943449427277,4.57732514049971,0.5394932487329908,34.52540994591648,0.6298237434702624,4.845307238253279,98.10606167757278,0.0257130936246376,-26.18255459964556,0.0546662516655825,3.4984214415906187,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1924.csv,111.5625,111.5
2025-08-18 20:29:27,111.5625,25AUG25,0.0189429007936507,111.5,C,0.28125,0.3125,0.283943449427277,4.579655106667468,0.5394932487435308,34.52540994659099,0.6298237436372431,4.845307238981414,98.1060617555982,0.0257130936450876,-26.209216462977093,0.0546384393999008,3.4966415678360563,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1929.csv,111.5625,111.5
2025-08-18 20:34:27,111.546875,25AUG25,0.0189429007936507,111.5,C,0.28125,0.3125,0.275341692818557,4.575104424222297,0.5296705862807922,33.896798839625575,0.631804147209321,4.812162775734201,74.27828586850438,0.0194679562725843,-26.23940349768156,0.0547557797836551,3.504150883034792,XCME.VY4.25AUG25.111:5.C,,five_min_market_20250818_1934.csv,111.546875,111.5
