,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
94,2025-08-18 18:09:30,111.578125,21AUG25,0.0113866825396825,111.5,C,0.21875,0.234375,0.204475795849312,3.815606640407891,0.5760815723631388,36.86691630495143,0.961951153942766,6.359202026875151,436.64367848957033,0.1144420598852262,-27.78751277460919,0.0417939894336183,2.674648147793839,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1709.csv,111.578125,111.5,3.815606625965401
94,2025-08-18 18:14:30,111.578125,21AUG25,0.0113811746031746,111.5,C,0.21875,0.234375,0.204384239906211,3.814338611301957,0.5761247443035862,36.8696791364523,0.9624833976454752,6.361563146731068,437.3681513250426,0.114631940485145,-27.78441126384496,0.0417829959802851,2.6739446107543308,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1714.csv,111.578125,111.5,3.8143385967988577
94,2025-08-18 18:24:32,111.578125,21AUG25,0.0113425912698412,111.5,C,0.203125,0.234375,0.204187427973565,3.8161021461585407,0.576217716378831,36.87562897737967,0.9636295210660372,6.366647564180865,438.9309300524724,0.1150415367429691,-27.84322531541629,0.0417102093693188,2.6692865587989263,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1724.csv,111.578125,111.5,3.8161021315455663
94,2025-08-18 18:29:32,111.578125,21AUG25,0.0113370793650793,111.5,C,0.203125,0.234375,0.204100470070969,3.814944358298828,0.5762588677338932,36.87826249949823,0.9641367842263656,6.368897890066209,439.62378447681726,0.1152231303201322,-27.8409808944509,0.041699231155227,2.6685839970099123,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1729.csv,111.578125,111.5,3.814944343627738
94,2025-08-18 18:39:35,111.5625,21AUG25,0.0113012579365079,111.5,C,0.203125,0.234375,0.195057056717729,3.817243000867159,0.561201576524249,35.91465609124583,0.971506940231773,6.335841652581899,359.9759236495388,0.0943478360984084,-28.08762291376235,0.0419104671971482,2.682102258748697,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1739.csv,111.5625,111.5,3.817231562520796
94,2025-08-18 18:44:37,111.578125,21AUG25,0.011292988095238,111.5,C,0.203125,0.234375,0.203798154583737,3.815120156079068,0.5764022841780096,36.88744057825591,0.9659044788261684,6.376739811180939,442.0439035852264,0.1158574310774271,-27.894596547042333,0.0416151314389238,2.663201951565373,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1744.csv,111.578125,111.5,3.8151201412241935
94,2025-08-18 18:59:38,111.578125,21AUG25,0.0112488968253968,111.5,C,0.203125,0.234375,0.203518988295983,3.8158680904013744,0.5765352046910481,36.89594695940831,0.9675425733738084,6.384006873924633,444.2944826593471,0.1164472962646844,-27.95286028990928,0.0415310939212248,2.657823886582706,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1759.csv,111.578125,111.5,3.8158680753772254
94,2025-08-18 19:14:38,111.578125,21AUG25,0.0112158293650793,111.5,C,0.21875,0.234375,0.203286493120686,3.815882584835717,0.5766462614360001,36.90305414685826,0.968911050824564,6.390077895253168,446.1804650313272,0.1169416025335928,-27.992609045509752,0.0414677341498627,2.6537691146546147,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1814.csv,111.578125,111.5,3.8158825696658636
94,2025-08-18 19:19:36,111.578125,21AUG25,0.0112048055555555,111.5,C,0.21875,0.234375,0.203174779837482,3.815063903551494,0.5766997400514827,36.90647656433468,0.9695699761824368,6.393001126344801,447.0904657140171,0.1171801090269978,-27.99962765370121,0.0414462554953781,2.652394566682219,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1819.csv,111.578125,111.5,3.8150638883069443
94,2025-08-18 19:29:39,111.578125,21AUG25,0.011174492063492,111.5,C,0.21875,0.234375,0.202919641751592,3.814070629121977,0.5768221618343937,36.91431106875386,0.971078233846873,6.399692349022767,449.178069353459,0.1177272591919745,-28.028583202560476,0.0413876475676331,2.6486438937382517,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1829.csv,111.578125,111.5,3.81407061370963
94,2025-08-18 19:34:38,111.578125,21AUG25,0.0111579603174603,111.5,C,0.21875,0.234375,0.202875080363839,3.815817579707793,0.57684358413438,36.91568201026378,0.9713421407979028,6.40086315043799,449.5440120870111,0.1178231708982257,-28.061889047744742,0.041356582880372,2.6466558780122877,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1834.csv,111.578125,111.5,3.8158175642755414
94,2025-08-18 19:44:27,111.5625,21AUG25,0.0111331587301587,111.5,C,0.203125,0.234375,0.193747850977374,3.81447740020305,0.5617025626439671,35.94671719896332,0.9793310023400598,6.369989146885644,368.7398360567507,0.0966448124155841,-28.272815485837945,0.0415894282760533,2.661557051954309,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1844.csv,111.5625,111.5,3.8144655357874084
94,2025-08-18 19:49:27,111.5625,21AUG25,0.011113865079365,111.5,C,0.203125,0.234375,0.193634719882148,3.8150643817752985,0.5617462422902236,35.94951252160515,0.9800130119062096,6.372965763404886,369.5104332513229,0.096846781972532,-28.301212890776416,0.0415526602982442,2.659204048446441,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1849.csv,111.5625,111.5,3.8150524804229953
94,2025-08-18 19:59:27,111.546875,21AUG25,0.0110890634920634,111.5,C,0.203125,0.21875,0.184813283615881,3.8153893178904834,0.5464387694833748,34.96989549185805,0.9862069176582112,6.334041444395676,282.47803375480925,0.07403603818806,-28.484934620728577,0.0417255215702588,2.670266478410284,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1859.csv,111.546875,111.5,3.815385891061495
94,2025-08-18 20:04:27,111.546875,21AUG25,0.0110697738095238,111.5,C,0.203125,0.21875,0.184705574409826,3.81612850453909,0.5464700673205517,34.97189842824602,0.9868655103892756,6.336870153949318,283.04425941631024,0.0741844430184842,-28.51500264878454,0.0416888302054763,2.667918377829667,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1904.csv,111.546875,111.5,3.8161250680350287
94,2025-08-18 20:14:27,111.5625,21AUG25,0.0110477301587301,111.5,C,0.203125,0.234375,0.193169681006964,3.8152411025236375,0.5619264493089856,35.96104504997784,0.9828264913180824,6.385245204098274,372.7006991746209,0.0976829342445786,-28.385091205147532,0.0414258950216344,2.6510915778045163,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1914.csv,111.5625,111.5,3.8152290455666282
94,2025-08-18 20:24:27,111.5625,21AUG25,0.0110256825396825,111.5,C,0.203125,0.234375,0.192983080843632,3.8145448429398594,0.561999057077127,35.96569165670782,0.9839599629498188,6.390192276208721,373.9911331756332,0.0980211503518921,-28.407455856857,0.0413833492274179,2.6483688171578392,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1924.csv,111.5625,111.5,3.814532722056864
94,2025-08-18 20:29:27,111.5625,21AUG25,0.0110063928571428,111.5,C,0.203125,0.234375,0.19284431756094,3.814529988960447,0.5620531625081738,35.96915418787309,0.9848045532701072,6.393878528554286,374.95461393237457,0.0982736736973409,-28.43161820696594,0.0413462467118429,2.6459944045710984,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1929.csv,111.5625,111.5,3.8145178207671497
94,2025-08-18 20:39:27,111.5625,21AUG25,0.0109815912698412,111.5,C,0.203125,0.21875,0.192655562061454,3.814264651890149,0.5621269134878599,35.97387395556908,0.9859557524593175,6.398903005152409,376.270523932907,0.0986185669329545,-28.460893822513277,0.0412984282831733,2.6429342164099587,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1939.csv,111.5625,111.5,3.814252418720368
94,2025-08-18 20:44:39,111.5625,21AUG25,0.0109623015873015,111.5,C,0.203125,0.234375,0.192564499114475,3.815412106091107,0.5621625571349548,35.97615500640856,0.9865120991358404,6.401331219616647,376.9075721336104,0.0987855339862435,-28.494089647058477,0.0412615573160942,2.640574622000768,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1944.csv,111.5625,111.5,3.815399842703343
94,2025-08-18 20:54:41,111.578125,21AUG25,0.0109375,111.5,C,0.203125,0.234375,0.201253062963083,3.8144609199410313,0.5776316690629771,36.96611629335428,0.9810467096884004,6.443918052729578,463.1387704414975,0.1213862870645038,-28.32210240252941,0.040929922411253,2.619351314630551,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1954.csv,111.578125,111.5,3.81446090341509
94,2025-08-18 20:59:39,111.578125,21AUG25,0.0109209642857142,111.5,C,0.203125,0.234375,0.201170260163813,3.8153230247672982,0.5776723397051897,36.96871905177332,0.98154731751492,6.446139102781098,463.847369065288,0.1215720071152759,-28.349364699829536,0.0408981384510474,2.6173172683132293,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_1959.csv,111.578125,111.5,3.81532300818815
94,2025-08-18 21:09:40,111.59375,21AUG25,0.0108934087301587,111.5,C,0.21875,0.234375,0.210144633640041,3.815917267837975,0.593047485044573,37.95266685291249,0.9743102905894314,6.4810755561617,543.939550395297,0.1425637554529912,-28.149109060469986,0.0405004677373055,2.591867933316605,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2009.csv,111.59375,111.5,3.8159172116117954
94,2025-08-18 21:14:37,111.578125,21AUG25,0.0108796309523809,111.5,C,0.21875,0.234375,0.200866028178439,3.815110473711617,0.5778221421404613,36.97830580842096,0.9833910265583624,6.454319161301649,466.46331060643325,0.1222576319239153,-28.399450773788782,0.0408176054356148,2.6121634774576066,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2014.csv,111.578125,111.5,3.8151104569167424
94,2025-08-18 21:24:39,111.578125,21AUG25,0.0108493174603174,111.5,C,0.203125,0.234375,0.200729566066329,3.817088612246387,0.5778895257790018,36.982618091753,0.9842202637496342,6.457998303562793,467.6430618561253,0.1225668386520053,-28.45288116158974,0.0407593229703296,2.608433632809214,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2024.csv,111.578125,111.5,3.8170885953650284
94,2025-08-18 21:29:39,111.5625,21AUG25,0.0108382936507936,111.5,C,0.203125,0.234375,0.191714577342871,3.816460277199592,0.562497230131038,35.99757273946591,0.9917350804439518,6.42412750355536,382.9232370144143,0.1003622087772765,-28.66068937293873,0.0410220477427728,2.625246967346492,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2029.csv,111.5625,111.5,3.8164477171240803
94,2025-08-18 21:44:41,111.578125,21AUG25,0.0107942023809523,111.5,C,0.203125,0.234375,0.20027706464564,3.815690488123032,0.5781138148303469,36.99697169388288,0.9869799910892854,6.470242747825411,471.5835926721314,0.1235996314893708,-28.51176420798428,0.0406510758785849,2.601506251925924,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2044.csv,111.578125,111.5,3.815690470906646
94,2025-08-18 21:59:38,111.578125,21AUG25,0.010752865079365,111.5,C,0.21875,0.234375,0.199982156609693,3.815748975287166,0.5782606960614153,37.00637150514633,0.988786915422221,6.478259885947255,474.1755644405357,0.1242789739439933,-28.564838097261028,0.0405701584249321,2.596327858561956,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2059.csv,111.578125,111.5,3.815748957853729
94,2025-08-18 22:14:40,111.578125,21AUG25,0.0107115317460317,111.5,C,0.203125,0.234375,0.199679763112186,3.815635689030985,0.5784118877334938,37.01604716739267,0.990646575428754,6.486511106240576,476.8530540359899,0.1249807301807606,-28.616862093081853,0.0404890161663445,2.5911350785813863,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2114.csv,111.578125,111.5,3.815635671370645
94,2025-08-18 22:29:42,111.5625,21AUG25,0.0106674365079365,111.5,C,0.203125,0.234375,0.190464347980352,3.816179598914681,0.5629961888006574,36.02950409848687,0.999519281341794,6.458103231459011,392.0069610057613,0.1027430060639672,-28.881400627696937,0.0406892840688376,2.603951423269333,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2129.csv,111.5625,111.5,3.8161665837519383
94,2025-08-18 22:44:37,111.546875,21AUG25,0.0106261031746031,111.5,C,0.1875,0.21875,0.181493989117378,3.816341373219141,0.5474231539949821,35.03289216306287,1.0069151430847465,6.422986148411428,300.64610146177466,0.0787977951879819,-29.097573039701388,0.0408332658529346,2.613165681524408,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2144.csv,111.546875,111.5,3.816337623718701
94,2025-08-18 22:59:41,111.546875,21AUG25,0.0105847658730158,111.5,C,0.1875,0.21875,0.181320142693174,3.8195204013193806,0.5474758675599163,35.036265620364404,1.0080237153322975,6.427747689738868,301.6400541670741,0.0790583050742499,-29.178158653944525,0.0407531178094818,2.6080365273356025,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2159.csv,111.546875,111.5,3.8195166349968472
94,2025-08-18 23:04:37,111.53125,21AUG25,0.0105820119047619,111.5,C,0.1875,0.21875,0.172627102989892,3.8136108979160417,0.5317453765962288,34.029577120652256,1.0137052057131009,6.38494810345898,204.52958628364468,0.0536061514568165,-29.25188788762873,0.0409087587620778,2.6179969257379336,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2204.csv,111.53125,111.5,3.8136102070122027
94,2025-08-18 23:19:39,111.53125,21AUG25,0.0105379206349206,111.5,C,0.1875,0.203125,0.1723235565834,3.8141451221589247,0.5318071326730323,34.03352926254337,1.0156688359636108,6.393249503140373,205.72042936076105,0.0539182652957633,-29.31676306556547,0.0408229385961454,2.6125047783989257,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2219.csv,111.53125,111.5,3.8141444257045656
94,2025-08-18 23:34:38,111.53125,21AUG25,0.0104938253968253,111.5,C,0.1875,0.203125,0.172020931026289,3.814721547897674,0.5318689415633897,34.03748478429069,1.0176340964523032,6.401557801259632,206.91687991363327,0.0542318488252333,-29.382368316634395,0.0407369327617294,2.607000749019635,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2234.csv,111.53125,111.5,3.8147208458567454
94,2025-08-18 23:49:33,111.5,21AUG25,0.0104497341269841,111.5,C,0.171875,0.1875,0.15558343293462,3.815053773046881,0.5,31.998,1.0229555942423767,6.289502377119812,0.0,0.0,-29.54116189152917,0.0407814521603338,2.6098498124527225,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2249.csv,111.5,111.5,3.8150537730470706
94,2025-08-19 00:04:39,111.5,21AUG25,0.0104166666666666,111.5,C,0.171875,0.203125,0.155276534661027,3.81356700086404,0.5,31.998,1.024977427782897,6.297782772155359,0.0,0.0,-29.57648279257548,0.04071687599191,2.605717195978272,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2304.csv,111.5,111.5,3.8135670008641953
94,2025-08-19 00:09:35,111.5,21AUG25,0.0104056428571428,111.5,C,0.171875,0.1875,0.155167201879848,3.812899907969012,0.5,31.998,1.0256996398962406,6.300740583210567,0.0,0.0,-29.586968967515972,0.0406953252445923,2.604338034352934,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2309.csv,111.5,111.5,3.8128999079683505
94,2025-08-19 00:19:37,111.515625,21AUG25,0.0103725753968253,111.5,C,0.171875,0.203125,0.16296052628644,3.815416809374576,0.5160371718911811,33.02431485234803,1.0258259536423924,6.36861402158715,105.97913584834096,0.0277765858269033,-29.62969108537221,0.0405977786810389,2.5980954444717708,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2319.csv,111.515625,111.5,3.815416766828801
94,2025-08-19 00:24:38,111.5,21AUG25,0.0103615515873015,111.5,C,0.171875,0.1875,0.154949990283633,3.815654916747573,0.5,31.998,1.027137483523275,6.306629254553969,0.0,0.0,-29.671275997772867,0.0406090156642674,2.598814566450462,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2324.csv,111.5,111.5,3.8156549167473797
94,2025-08-19 00:34:37,111.5,21AUG25,0.010331238095238,111.5,C,0.171875,0.203125,0.154653518983785,3.813937354686004,0.5,31.998,1.0291065094262823,6.31469337654293,0.0,0.0,-29.701398552353563,0.0405495698018664,2.595010269040245,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2334.csv,111.5,111.5,3.8139373546859954
94,2025-08-19 00:39:38,111.515625,21AUG25,0.0103174603174603,111.5,C,0.171875,0.203125,0.162499989417029,3.814219888439863,0.5160849695907352,33.02737371392869,1.0288800456233784,6.381322769033167,106.92851924584777,0.0280254143270831,-29.699262213635773,0.0404895805768752,2.591171198597709,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2339.csv,111.515625,111.5,3.8142198453736693
94,2025-08-19 00:49:39,111.5,21AUG25,0.0102899047619047,111.5,C,0.171875,0.203125,0.15434515741471,3.813969929538803,0.5,31.998,1.0311625305112009,6.323113786256856,0.0,0.0,-29.76124646261083,0.0404683729201209,2.5898139933960573,XCME.HY3.21AUG25.111:5.C,,five_min_market_20250818_2349.csv,111.5,111.5,3.8139699295389753
