,timestamp,underlying_future_price,expiry,vtexp,strike,itype,bid,ask,adjtheor,implied_vol,delta_F,delta_y,gamma_F,gamma_y,speed_F,speed_y,theta_F,vega_price,vega_y,key,calc_error,source_file,underlying_price,closest_strike,IV_binary_search
241,2025-08-18 21:59:38,111.578125,27AUG25,0.0266258809523809,111.5,C,0.328125,0.359375,0.33112898051813,4.460957510202449,0.5427353114845753,34.73288899376688,0.5449148426860086,4.511180516196289,79.41943168377404,0.0208154241193765,-21.51564027209389,0.0647233086383747,4.142032859621429,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2059.csv,111.578125,111.5,4.460955262988666
241,2025-08-18 22:14:40,111.578125,27AUG25,0.0265845476190476,111.5,C,0.328125,0.359375,0.33112898051813,4.464424082088601,0.5427353115093748,34.732888995353946,0.5449148429997858,4.511180517585518,79.41943182095736,0.0208154241553315,-21.54909251684997,0.0646730517254758,4.138816618223554,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2114.csv,111.578125,111.5,4.464421835729221
241,2025-08-18 22:29:42,111.5625,27AUG25,0.0265404523809523,111.5,C,0.328125,0.359375,0.330870064620775,4.594052372201569,0.5332763318083146,34.1275521304049,0.5311848202809296,4.415221659336583,58.85539016665175,0.0154256947205092,-22.24369865689212,0.0647664239942219,4.144792069934226,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2129.csv,111.5625,111.5,4.594051601633905
241,2025-08-18 22:44:37,111.546875,27AUG25,0.026499119047619,111.5,C,0.3125,0.34375,0.305740821728094,4.337451033605433,0.5264656228522997,33.69169400005577,0.5637709698865679,4.5200728669187935,52.77461160969018,0.013831953970221,-21.044632330711764,0.0647990636469739,4.146880877151745,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2144.csv,111.546875,111.5,4.33745072595687
241,2025-08-18 22:59:41,111.546875,27AUG25,0.0264577817460317,111.5,C,0.3125,0.328125,0.30558185249081,4.338382917532427,0.5264805782991557,33.69265108883277,0.5640886124463076,4.521436581092375,52.86386428907101,0.0138553466379311,-21.06553817521829,0.0647483407266167,4.1436348131405625,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2159.csv,111.546875,111.5,4.338382609201966
241,2025-08-18 23:04:37,111.53125,27AUG25,0.0264550277777777,111.5,C,0.3125,0.328125,0.313679471014986,4.589349288498326,0.5166965991010707,33.06651555607212,0.5339791063879024,4.357030747230539,29.895237977258883,0.0078353879454097,-22.314951778439248,0.0648311310715641,4.148933064055816,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2204.csv,111.53125,111.5,4.589349242798887
241,2025-08-18 23:19:39,111.53125,27AUG25,0.0264109365079365,111.5,C,0.296875,0.328125,0.305322857467395,4.464169525088976,0.5171788159831827,33.09737550765976,0.5493822128469676,4.422139296047684,32.55764058489649,0.008533189960352,-21.72328073271585,0.0647737549426641,4.145261221310735,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2219.csv,111.53125,111.5,4.464169473020016
241,2025-08-18 23:34:38,111.53125,27AUG25,0.0263668412698412,111.5,C,0.296875,0.328125,0.305266103293342,4.4670239243450975,0.5171821862782876,33.0975911930653,0.5494898621484092,4.422594327711109,32.576782919146986,0.0085382070675966,-21.755331472696813,0.0647196362141552,4.141797839161081,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2234.csv,111.53125,111.5,4.46702387225276
241,2025-08-18 23:49:33,111.5,27AUG25,0.02632275,111.5,C,0.28125,0.3125,0.289066006071622,4.466026817966341,0.5,31.998,0.5505833953109843,4.354907697304726,0.0,0.0,-21.788896024940613,0.0647255419310815,4.142175781421491,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2249.csv,111.5,111.5,4.466026817966451
241,2025-08-19 00:04:39,111.5,27AUG25,0.0262869285714285,111.5,C,0.296875,0.3125,0.288890669782248,4.46635796429668,0.5,31.998,0.5509175606531101,4.356276267458766,0.0,0.0,-21.805353631178665,0.0646814859202108,4.139356372949813,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2304.csv,111.5,111.5,4.466357964296234
241,2025-08-19 00:09:35,111.5,27AUG25,0.0262759047619047,111.5,C,0.28125,0.3125,0.288828773459677,4.466337634308367,0.5,31.998,0.5510356228899546,4.356759789934904,0.0,0.0,-21.80982799284985,0.0646679219325085,4.138488331992814,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2309.csv,111.5,111.5,4.466337634308354
241,2025-08-19 00:19:37,111.515625,27AUG25,0.0262455912698412,111.5,C,0.296875,0.3125,0.288757003835016,4.345856284113898,0.5088530089166601,32.56455715863058,0.5664995554349042,4.457274777802949,17.848370059863022,0.0046779658927165,-21.228521963941745,0.0646146944236561,4.135081984336301,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2319.csv,111.515625,111.5,4.345856280454486
241,2025-08-19 00:24:38,111.5,27AUG25,0.0262318134920634,111.5,C,0.28125,0.3125,0.288706046225641,4.468190238549051,0.5,31.998,0.5512698648766542,4.357719125184276,0.0,0.0,-21.83720378197509,0.0646136423948269,4.135014658699346,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2324.csv,111.5,111.5,4.468190238548688
241,2025-08-19 00:34:37,111.5,27AUG25,0.0262042539682539,111.5,C,0.296875,0.3125,0.288556572549773,4.468224700764177,0.5,31.998,0.5515554252864273,4.358888634420346,0.0,0.0,-21.848852584655003,0.0645796914601102,4.132841934681213,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2334.csv,111.5,111.5,4.4682247007638605
241,2025-08-19 00:39:38,111.515625,27AUG25,0.0261877222222222,111.5,C,0.296875,0.3125,0.288556572549773,4.3475499509425815,0.5088593314125018,32.56496177307447,0.5669039957290504,4.458957712663348,17.886624742965296,0.004687992248187,-21.26023901098637,0.0645433977526665,4.130519282579648,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2339.csv,111.515625,111.5,4.34754994727342
241,2025-08-19 00:49:39,111.5,27AUG25,0.0261629206349206,111.5,C,0.296875,0.3125,0.288556572549773,4.471752856834394,0.5,31.998,0.5515554252864509,4.358888634420443,0.0,0.0,-21.88337036343856,0.0645287389057663,4.129581175013425,XCME.WY4.27AUG25.111:5.C,,five_min_market_20250818_2349.csv,111.5,111.5,4.471752856834264
