timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
8/19/2025 17:04,111.75,0.007608575,112,0.074342624,4.915876775942022,4.915850685400043,0.279938159,0.07434339,0.074342624,-0.25,0.27993711763128315,9.484489270485849,0.029359496995787875,0.7849582874403402,1.0672984356676212,0,-1.93E-05,,0,0.006243343,3.4861063543230536e-07,0,-0.000182953,0.000183301,0,0,0.002030155,3.956704037875384e-08,3.881776758110592e-07,inf,#NAME?,inf,111.75,4.538256065441852,0.37759461995819166,0.005763781,0.000479561,0.000169222,1.4079683464190759e-05,0.000183301
8/19/2025 17:34,111.75,0.007517635,112,0.07352427,4.917453049,4.917425834,0.27881915194326085,0.073525062,0.07352427,-0.25,0.27881806180364344,9.526186543,0.029126781,0.7879042449990193,1.0835690226042956,0,-1.10E-05,,0,0.00360811,1.155528504409722e-07,0,-0.000104977,0.000105093,0,0,0.002036469,1.3255840025393283e-08,1.2880869046636547e-07,inf,#NAME?,inf,111.75,4.537591979263439,0.37983385481225085,0.00332941,0.000278699,9.697500880007715e-05,8.117607660958653e-06,0.000105093
8/19/2025 17:39,111.75,0.007506615,112,0.07352427,4.921061134191057,4.9210339436209996,0.27881915016575365,0.073525061,0.07352427,-0.25,0.27881806180364344,9.540171150177404,0.029105425,0.7879042449990192,1.083569022604295,-0.0078125,-3.31E-05,,-0.000359646,0.073208673,-0.000339045,-0.002178266,-0.000315507,0.00213077,2.404492935177671e-05,-8.61E-08,0.002033484,5.449238475625376e-06,-0.000333596,-5.728281068,586.7341287661218,-7.243446768,111.75,4.540921389708156,0.38011255391284315,0.11310787809494105,-0.039899205,0.003292053,-0.001161283,0.00213077
8/19/2025 17:49,111.7421875,0.007473544,112,0.073164623,4.9942732233193485,4.9942426169687835,0.27521052720274286,0.073165507,0.073164623,-0.2578125,0.2752093057037075,9.641813125657936,0.028856632243923545,0.7731244945063999,1.0692704261082702,0,-1.10E-05,,0,0.003686116,1.1764624790875549e-07,0,-0.000106251,0.000106369,0,0,0.002060241,1.399671510650079e-08,1.316429630152563e-07,inf,#NAME?,inf,111.75,4.6540292678030974,0.340213349,0.003435014,0.000251102,9.912292918251614e-05,7.245967263213567e-06,0.000106369
8/20/2025 1:29,111.671875,0.006216933,112,0.042748367,4.909394374730102,4.909390873372872,0.1983127867965881,0.042748444,0.042748367,-0.328125,0.19831261840722408,8.671454486435017,0.021961929,0.7195595189998816,1.5757041066808326,0,-2.20E-05,,-7.82E-06,0.008371979,-7.32E-06,0,-0.000191185,0.000183865,0,0,0.003214328,1.1264615299605318e-07,-7.21E-06,-6.344878423,2346.058101710182,-7.786095794,111.75,4.532610582,0.37678029154205195,0.007730065,0.000641914,0.000169767,1.409766953709296e-05,0.000183865
8/20/2025 1:44,111.6875,0.006172841,112,0.04560995,4.912479011727299,4.912476824406363,0.20906562305930004,0.045609999582448255,0.04560995,-0.3125,0.20906551943171903,8.986374357999035,0.022583908,0.7447550783591809,1.5623464911935607,0,-2.20E-05,,0,0.00879655,5.323273993396009e-07,0,-0.000198128,0.00019866,0,0,0.003013787,1.1660234478581645e-07,6.489297441254174e-07,inf,#NAME?,inf,111.75,4.535419761292112,0.37705706311425047,0.003300604,0.005495947,7.454052701882089e-05,0.00012412,0.00019866
8/20/2025 2:29,111.6875,0.006040563,112,0.044465529,4.91457345,4.914571020047274,0.2066397878940981,0.044465582647307725,0.044465528744083854,-0.3125,0.20663967243826936,9.025683326092796,0.022187170749237466,0.7473754995520918,1.6008114944990937,0,-1.65E-05,,0,0.006738907,3.0696797745678197e-07,0,-0.00014921,0.000149517,0,0,0.003021814,6.861460290515882e-08,3.755825803619408e-07,inf,#NAME?,inf,111.75,4.5373575512075215,0.37721346883975215,0.006221668,0.000517239,0.000138041,1.1476063480612836e-05,0.000149517
8/20/2025 3:04,111.65625,0.005952381,112,0.040467066,5.052416808130732,5.052411840290612,0.18892706602752157,0.04046717,0.040467066,-0.34375,0.18892683154652246,8.854495807197079,0.020863434673078763,0.6937393735653297,1.5694621407477423,0.03125,-1.10E-05,,0.002993005,-0.142816707,0.003173429,0.005903963,-9.76E-05,-0.002979647,0.00033874,7.982697249083161e-06,0.003211325,3.275007532570588e-05,0.003206179,6.028179245904952,105.58187015767295,7.122399748351538,111.75,4.745273142400093,0.30713869789051973,-0.212550418,0.069733711,-0.004434532,0.001454885,-0.002979647
8/20/2025 3:34,111.671875,0.00586144,112,0.039774606,4.915187792368909,4.9151831136415645,0.19161484606394386,0.039774704,0.039774606,-0.328125,0.1916146196545313,8.756222453,0.020883892021222476,0.7248821041692273,1.679666017679275,0,-5.51E-06,,0,0.002312669,3.406572039111786e-08,0,-4.83E-05,4.8297529955691807e-05,0,0,0.003230477,8.63900216569174e-09,4.2704722556809597e-08,inf,#NAME?,inf,111.75,4.538440419633606,0.3767426940079588,0.002135406,0.000177263,4.459558414245617e-05,3.7019458132356354e-06,4.8297529955691807e-05
8/20/2025 12:14,111.953125,0.004439484,112,0.115583888,5.182370355230433,5.182364644409605,0.44600862656667395,0.11558403862547616,0.11558388821671899,-0.046875,0.4460085674342773,15.37234236130985,0.026337502121244544,1.1447591098073087,0.4500564040673798,0.015625,-1.65E-05,,-0.000223836,-0.267895296,-0.000200974,0.006968884,-0.000254193,-0.007055693,0.000139741,2.861381556621423e-07,9.365710603615662e-05,3.3607864144328234e-06,-0.000197614,-10.21351765,-3162.384257,-11.714968,112,5.182364644409605,0,-0.267895296,0,-0.007055693,0,-0.007055693
8/20/2025 14:54,111.84375,0.00399581,112,0.066052157,5.133329108404705,5.1333231059186994,0.31507183067866884,0.066052292,0.066052157,-0.15625,0.31507163064088706,14.425374731470733,0.022457596588873113,1.0948632983033202,1.6247178218837952,0.015625,-3.86E-05,,-0.000385125,-0.214359025,-0.000312833,0.004922994,-0.000556522,-0.004813989,0.00013365,1.0329677720920533e-06,0.001014385,2.3305385874081706e-05,-0.000289527,-18.77107394,-1268.752253,-24.82245808,111.75,4.949363798059455,0.18395930785924453,-0.409111735,0.1947527103410982,-0.009187666,0.004373678,-0.004813989
8/20/2025 21:24,111.828125,0.002918321,112,0.041364703,4.910850707697192,4.910850465352008,0.258533771,0.041364707,0.041364703030566816,-0.171875,0.2585337609281677,14.700264396868931,0.017471554834636065,1.2191067092489822,2.977199162898761,0,-1.65E-05,,0,0.013972269415609695,1.0378992682627845e-06,0,-0.000243079,0.000244117,0,0,0.001493323,1.4576646781372699e-07,1.1836657360765114e-06,inf,#NAME?,inf,111.75,4.533197203127807,0.37765326222420104,0.005275346,0.00149665,9.216849343348903e-05,2.6148799098060628e-05,0.000118317
8/21/2025 3:19,111.78125,0.00193177,112,0.01761296,4.919140769734993,4.919118140091784,0.1558243962288378,0.017613197770951182,0.017612959935732406,-0.21875,0.15582328323607086,13.381330953391341,0.010509872231419568,1.1059991719604267,5.175746249212409,0.015625,-1.10E-05,,-0.000153128,-0.234037624,-3.42E-05,0.002434739,-0.000147513,-0.002459706,0.00013501,3.290650844073238e-06,0.002187139,5.989875336312338e-05,2.5719102229571876e-05,-77.67902013,-1683.98674,-116.7958286,111.75,4.541234622924078,0.37788351716770574,-0.537154599,0.30311697487877787,-0.005645426,0.003185721,-0.002459706
8/21/2025 3:24,111.796875,0.001920746,112,0.017459832,4.685100026522217,4.685080516291876,0.1612684818562376,0.017460041142386695,0.017459832020506307,-0.203125,0.1612674743285663,13.072339318553151,0.010718554,1.191102647892859,5.738633720694669,-0.03125,-3.03E-05,,-0.002820027,0.21741604900092248,-0.002553086,-0.005039609,-0.000396268,0.002330386,0.000581593,-2.92E-05,0.002238937,5.2916977674646766e-05,-0.002500169,-9.465875789,73.17113526535002,-11.34234671,111.75,4.004080024245392,0.6810004920464836,0.5223057385121246,-0.30488969,0.005598362,-0.003267977,0.002330386
8/21/2025 7:59,111.6875,0.00117394,112,0.002015623,4.885502187407153,4.885459413062503,0.030958762986460595,0.002015725,0.002015623,-0.3125,0.030957621465357913,4.978906467416492,0.00239279,0.4172084963697993,4.653141609655484,0.015625,-2.20E-05,,0.001104947,0.23688531861910445,0.000994664,0.000483713,-0.000109753,0.000566817,5.0928771529516514e-05,2.958387762486448e-06,0.001707035,4.7894833007727866e-05,0.001042558,-9.980892108,-61.27898924,-5.64631091,111.75,4.510869370870294,0.37459004219220926,0.015341142591600132,0.2215441760275043,3.670813644274615e-05,0.000530109,0.000566817
8/21/2025 8:04,111.703125,0.001151897,112,0.00312057,5.122625516994711,5.122344731681608,0.043859644905383036,0.003121455,0.00312057,-0.296875,0.043850955,7.005324640512853,0.003150671,0.5339746698586841,5.244971052085233,0.03125,-1.93E-05,,-0.000184479,-0.454888906,8.941374644377962e-05,0.001370342,-0.00013513,-0.001433205,0.00026073,2.6677302307562422e-05,0.001793619,0.000185571,0.000274985,-148.468367,-925.3636438,-249.0607495,111.75,4.526210513461894,0.5961342182197136,-0.527253128,0.072364222,-0.001661201,0.000227996,-0.001433205
8/21/2025 8:14,111.734375,0.001132607,112,0.002936092,4.667758433,4.667455825879843,0.045426835,0.002937064,0.002936092,-0.265625,0.045416365470408365,6.621807812359621,0.003213702,0.6079195847268205,6.544483141596731,0.015625,-2.76E-05,,0.001411553,0.2178365571890506,0.001305568,0.000709631,-0.000182494,0.000700062,7.42089336824732e-05,4.160870324196327e-06,0.0019689,4.671486846620288e-05,0.001352283,-7.508371021,-57.10351767,-4.198905223,111.75,3.9989573852921705,0.6684984405876726,0.5114775436932835,-0.293640987,0.001643737,-0.000943675,0.000700062
8/21/2025 8:59,111.75,0.001005841,112,0.003501776,4.889571432668916,4.889437606467446,0.053465039,0.003502238,0.003501776,-0.25,0.053460239,8.384442201515514,0.003449647,0.7014332580793682,7.292544613461514,-0.09375,-3.58E-05,,-0.002634652,0.2171803498916809,-0.002482086,-0.005011897,-0.000300376,0.000749196,0.00308247,-0.001001479,0.001833786,4.324736139367727e-05,-0.002438839,-5.790755212,22.64546995910859,-7.432237944,111.75,4.514282119416283,0.3751554870511633,0.43398006975019854,-0.21679972,0.001497078,-0.000747883,0.000749196
8/21/2025 9:09,111.65625,0.000970016,112,0.000867124,,5.106617956359127,,,0.000867124,-0.34375,0.015335152004260732,3.1641659975063092,0.001202084,0.24267359221364337,3.297764577228459,0.03125,-8.27E-06,,0.000230002,-0.21366156,0.000331496,0.000479224,-2.62E-05,-0.000256839,0.000118493,1.6773298020571183e-05,0.001099616,2.509943755039327e-05,0.000356596,44.127386168176265,155.79551448957852,55.04008336,111.75,4.948262189166481,0.15835576719264566,-0.430389026,0.21672746613612315,-0.000517364,0.000260525,-0.000256839
8/21/2025 9:14,111.6875,0.00096175,112,0.001097126,,4.892956396674365,,,0.001097126,-0.3125,0.019726408778807172,3.775216465428612,0.001484098,0.3153763793509349,4.280300880834234,0.046875,-4.13E-05,,0.001080015,0.000324145,0.001189058,0.000924675,-0.000156057,4.810634521153318e-07,0.000346483,7.347623429776785e-05,0.001286431,6.758274684238518e-11,0.001189058,10.096490844025086,10.05194853810032,10.096497101601676,111.75,4.517873163345596,0.3750832333287688,0.000113561,0.000210584,1.6853602169227e-07,3.125274304230619e-07,4.810634521153319e-07
8/21/2025 9:29,111.734375,0.000920413,112,0.002177141,4.89330083,4.893280541922899,0.036785721248070204,0.00217719,0.002177141,-0.265625,0.036785124,6.490669596533216,0.002441754,0.542149756,6.534394967584571,0.015625,-4.13E-05,,0.000326511,-0.001284838,0.000373684,0.000574768,-0.000268281,-3.14E-06,6.618039017698156e-05,4.154456435893104e-06,0.001597559,1.318631990317157e-09,0.000373685,14.447565536097496,15.408408048235668,14.44796939112829,111.75,4.517986724561686,0.3752938173612135,-0.001341401,5.656334064774171e-05,-3.28E-06,1.3811378754704343e-07,-3.14E-06
8/21/2025 9:44,111.75,0.000879079,112,0.002503652,4.892357055,4.8919957040306645,0.042400316,0.00250462,0.002503652,-0.25,0.042388816,7.451463706015075,0.002678019,0.622729518,7.400128157584623,-0.140625,-4.13E-05,,-0.002381002,-0.00395379,-0.003552033,-0.005960927,-0.000308023,-1.06E-05,0.00615736,-0.003429854,0.001626325,1.271172365499162e-08,-0.00355202,49.182261151580754,48.737560913616186,49.18172727035572,111.75,4.516645323328803,0.3753503807018612,-0.226212384,0.22225859417385685,-0.000605801,0.000595213,-1.06E-05
8/21/2025 9:59,111.609375,0.000837742,112,0.00012265,,4.8880419144593175,,,0.00012265,-0.390625,0.002881035,0.744891654,0.000255328,0.062352412,1.2168390304893177,-0.015625,-4.41E-05,,-5.89E-05,0.006997613,-6.92E-05,-4.50E-05,-3.28E-05,1.7866867355334807e-06,7.611378476241095e-06,-7.74E-07,0.000398202,9.749297188683535e-09,-6.92E-05,17.464490136366216,20.495794188934212,17.44794941689367,111.5,4.290432939583599,0.5976089748757181,0.008052067,-0.001054454,2.0559183339928306e-06,-2.69E-07,1.7866867355334809e-06
8/21/2025 10:14,111.59375,0.000793651,112,6.3708668406548e-05,,4.895039527265727,,,6.370866840651784e-05,-0.40625,0.001609926,0.452176788,0.000146626,0.037742081988337596,0.8062641817249139,-0.03125,-4.41E-05,,-4.39E-05,0.005807396,-5.51E-05,-5.03E-05,-1.99E-05,8.515162529767178e-07,1.8428750970867967e-05,-4.10E-06,0.000259956,4.383621619527956e-09,-5.51E-05,25.460054631675042,27.400049010367034,25.450067504276742,111.5,4.298485006113653,0.5965545211520737,0.007266152,-0.001458756,1.0654081234301351e-06,-2.14E-07,8.515162529767178e-07
8/21/2025 10:29,111.5625,0.00074956,112,1.98159508641993e-05,,4.900846923118829,,,1.981595086417772e-05,-0.4375,0.000555791,0.17541924864036076,5.36589575396134e-05,0.014607132438373568,0.35497242901035864,0.03125,-3.86E-05,,1.36160368668925e-05,-0.004675087,1.9287904661825595e-05,1.7368456149399994e-05,-6.77E-06,-2.51E-07,7.132388885924594e-06,1.8054831390907728e-06,0.000116407,1.2721201873555085e-09,1.928917678201295e-05,41.65579052392465,43.498178876656056,41.66513333196631,111.5,4.305751158340625,0.595095765,-0.0108805,0.006205414,-5.84E-07,3.3297602907773365e-07,-2.51E-07
8/21/2025 10:44,111.59375,0.00071098,112,3.34319877310918e-05,,4.896171836444735,,,3.3431987731144e-05,-0.40625,0.000929836,0.28916254736326935,8.397941930584768e-05,0.024124523,0.5750178477675534,0.015625,-5.51E-06,,3.5730021352264905e-05,0.1506418702572594,2.889613492387434e-05,1.4528679996735775e-05,-1.59E-06,1.2650816787351492e-05,2.9448880596344005e-06,3.6558650192740975e-07,0.000166086,1.884488892736568e-06,3.078062381661091e-05,-19.12645492,-54.53314182,-13.85220985,111.5,4.294870657988266,0.6013011784564686,-0.029248686,0.17989055599542514,-2.46E-06,1.510710443110188e-05,1.2650816787351492e-05
8/21/2025 10:49,111.609375,0.000705468,112,6.91620090833567e-05,,5.046813706701994,,,6.916200908332719e-05,-0.390625,0.001783595,0.5428157871458686,0.000151755,0.042623383,0.9266077528240958,-0.046875,-3.86E-05,,-6.04E-05,-0.147162285,-9.60E-05,-8.36E-05,-2.09E-05,-2.23E-05,4.682744730132554e-05,-1.59E-05,0.000255349,2.765008605902175e-06,-9.32E-05,58.83761059128643,21.871202589000372,54.26078302,111.5,4.265621972,0.7811917344518937,0.038906278,-0.186068563,5.9042176185438344e-06,-2.82E-05,-2.23E-05
8/21/2025 10:59,111.5625,0.000666889,112,8.7487957216581e-06,,4.899651421976091,,,8.748795721747748e-06,-0.4375,0.000272413,0.095915246,2.6109943940324333e-05,0.007990745,0.21836422149201984,-0.015625,-5.51E-06,,-4.19E-06,-0.029513236,-4.72E-06,-4.26E-06,-5.29E-07,-7.71E-07,9.754327439125218e-07,-1.39E-07,6.371079445669791e-05,2.774704168194301e-08,-4.69E-06,12.512989458676538,-5.859339096,11.851446395638332,111.5,4.304528250569014,0.595123171,-0.025252259,-0.004260977,-6.59E-07,-1.11E-07,-7.71E-07
8/21/2025 11:04,111.546875,0.000661377,112,4.55450464187379e-06,,4.870138185966015,,,4.5545046418444634e-06,-0.453125,0.000148522,0.054321293,1.4753935673125706e-05,0.004580549,0.13231342219790201,-0.046875,-3.58E-05,,-3.95E-06,0.027464449036122218,-5.74E-06,-6.96E-06,-1.95E-06,4.052087143767865e-07,5.032341323368404e-06,-2.27E-06,3.96525392476558e-05,1.495487509613018e-08,-5.73E-06,45.459131723447065,55.724382109730165,45.08027625486841,111.5,4.279275991588366,0.5908621943776486,0.025039039,0.00242541,3.694243658096528e-07,3.578434856713373e-08,4.052087143767865e-07
8/21/2025 11:14,111.5,0.000625552,112,6.07121975804148e-07,,4.897602635002137,,,6.071219757754657e-07,-0.5,2.23412562789107e-05,0.009413892,2.404799040056401e-06,0.000784932,0.026156034144659637,0,-8.27E-06,,-1.21E-07,-0.023063836,-1.33E-07,0,-7.78E-08,-5.55E-08,0,0,8.180974338352033e-06,2.1758959533951044e-09,-1.31E-07,9.917378846630353,-35.8249709,8.122867288386072,111.5,4.304315030255355,0.5932876047467825,-0.020272957,-0.002790879,-4.88E-08,-6.71E-09,-5.55E-08
8/21/2025 11:19,111.5,0.000617286,112,4.85869151134466e-07,,4.874538798809052,,,4.858691510998816e-07,-0.5,1.825606395584837e-05,0.007787238,1.972268870107868e-06,0.00065546,0.022344110847498957,0.015625,-3.31E-05,,7.154244485718696e-08,0.021467255973815824,1.6427336694765057e-07,2.852509993101308e-07,-2.58E-07,4.233920068379412e-08,8.001223807751094e-08,1.4206003092129363e-08,6.896350212288625e-06,1.5890676330030066e-09,1.6586243458065357e-07,129.61665242999888,70.43611873659262,131.83780609084326,111.5,4.284042072911234,0.5904967258978182,0.018732430613460416,0.002734825,3.6945389760383613e-08,5.3938109234105045e-09,4.233920068379412e-08
