timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
2025-08-18 17:09:26,111.546875,0.0194940476190476,112.75,0.0157831903531473,5.273301519847495,5.273298200759187,0.05111951770518574,0.015783238998232245,0.01578319035314736,-1.203125,0.05111940974024299,1.9823033088664719,0.014656146353671122,0.1425723931449867,0.3164313514190095,0.0,-4.4091269841298186e-05,0.0,0.005973658531809534,1.4854361052680446e-07,0.0,-8.740227009852987e-05,8.755081370905668e-05,0.0,0.0,0.007421510048743364,1.3241679484465758e-07,2.8096040537146205e-07,inf,-inf,inf,111.5,4.558764627683077,0.7145335730761095,0.00516422591249821,0.0008094326193113233,7.568765077699457e-05,1.1863162932062115e-05,8.755081370905669e-05
2025-08-18 17:54:26,111.5546875,0.0193645277777777,112.75,0.016424731508252,5.306843726408915,5.306840965638637,0.05276580661146814,0.01642477286450128,0.016424731508252022,-1.1953125,0.052765715966578954,2.0526256123266173,0.014979957358678209,0.14576981190071647,0.3194993638857398,-0.0078125,-2.75396825389837e-06,-5.530901623279974e-05,0.024176729276101483,-5.1295498039250794e-05,-0.0004122321559888981,-5.652865773486207e-06,0.0003621663736283073,4.44854162294667e-06,-2.5391528120497053e-08,0.0073953438200234384,2.1613418806660036e-06,-4.913415615858479e-05,-7.256535131009656,647.5487720252816,-11.16429199938127,111.5,4.639643759105342,0.6671972065332952,0.07213076541199559,-0.04795403613589411,0.001080515790120515,-0.0007183494164922077,0.00036216637362830736
2025-08-18 17:59:26,111.546875,0.0193617738095238,112.75,0.0163694224920192,5.331020504635521,5.331017694914738,0.05241087991022335,0.016369464353719484,0.016369422492019142,-1.203125,0.05241078838053225,2.05110732734824,0.014898872374427065,0.1443437997613993,0.31560472351509156,0.03125,-3.858333333340083e-05,0.0008076595675988001,-0.052120500541713355,0.0008542475131273916,0.0016378371368916329,-7.913855771365804e-05,-0.000776536685662244,7.048037097724575e-05,1.6052486344151386e-06,0.007351896559118287,9.985884715031541e-06,0.0008642333978424231,5.768265169828801,101.91479977610042,7.004662919033944,111.5,4.711774524517337,0.6192431703974011,-0.14846978887511764,0.09634928833340428,-0.002212032435908509,0.0014354957502462648,-0.0007765366856622442
2025-08-18 18:09:30,111.578125,0.0193231904761904,112.75,0.017177082059618,5.278899439218593,5.278897194373025,0.05513549021236898,0.017177116840280143,0.017177082059617932,-1.171875,0.0551354145197194,2.116340364462394,0.015493557259856468,0.15188997210109825,0.3305560789627672,0.0,-5.5079365079008236e-06,0.0,0.0007525167229349705,2.492579225956047e-09,0.0,-1.1656668356566555e-05,1.165916093579251e-05,0.0,0.0,0.007485232121320525,2.119373930971028e-09,4.6119531569270745e-09,inf,-inf,inf,111.5,4.56330473564222,0.7155924587308053,0.0006505076721481373,0.0001020090507868332,1.0078677866403104e-05,1.5804830693894067e-06,1.165916093579251e-05
2025-08-18 18:24:32,111.578125,0.0192790992063492,112.75,0.0171502522971707,5.283198035209061,5.283195784753188,0.05507708188891085,0.01715028709580234,0.017150252297170626,-1.171875,0.055077006107423714,2.1187094364451324,0.015462917173175373,0.15181265878578515,0.3306047792771761,0.0,-5.511904761900527e-06,0.0,0.0007553962285635762,2.50468338212422e-09,0.0,-1.1678124631825507e-05,1.1680629315207632e-05,0.0,0.0,0.007469252739583426,2.131065428885351e-09,4.635748811009571e-09,inf,-inf,inf,111.5,4.567051456468767,0.7161443282844209,-0.0023629641676636837,0.00311836039622726,-3.653831920776482e-05,4.821894852297246e-05,1.1680629315207635e-05
2025-08-18 18:39:35,111.5625,0.0192377658730158,112.75,0.0162448881608412,5.284638713639909,5.284635865947057,0.052605728480536004,0.016244930576948084,0.016244888160841214,-1.1875,0.052605634728778425,2.0458217425256042,0.014894891795379976,0.1465101286467268,0.32382956552034187,0.015625,-8.2698412697986e-06,0.0,-0.05411130042957257,1.7152879235732853e-05,0.0008219630426371629,-1.6918621076989527e-05,-0.0008059819648057815,1.7884537188321143e-05,2.0588529301983e-07,0.00739783687003591,1.083055462868428e-05,2.798343386441713e-05,inf,inf,inf,111.5,4.568446603857412,0.7161892620896451,-0.1539289884320132,0.09981768800244062,-0.0022927556268671325,0.001486773662061351,-0.0008059819648057814
2025-08-18 18:44:37,111.578125,0.019229496031746,112.75,0.0162448881608412,5.230527389493719,5.230524565517484,0.05308316352369412,0.016244930517135436,0.01624488816084113,-1.171875,0.05308306917397367,2.039876908879351,0.01499880344053597,0.14912259934727318,0.33217455358682657,0.0,-4.684523809530064e-05,0.0,0.006382740371348561,1.749487602715474e-07,0.0,-9.555851948155908e-05,9.573346824183063e-05,0.0,0.0,0.007485409289115095,1.5247544671159966e-07,3.274242069831471e-07,inf,-inf,inf,111.5,4.414517615425399,0.8160069500920857,0.005386977816666416,0.0009957625546821447,8.079822141070719e-05,1.4935246831123439e-05,9.573346824183063e-05
2025-08-18 19:29:39,111.578125,0.019111,112.75,0.0177282624535593,5.343593991206452,5.343592072849651,0.05632702090295777,0.017728292515059266,0.01772826245355935,-1.171875,0.05632695634619075,2.190791021447115,0.015670435407524733,0.15344910305695,0.32953051518284254,0.0,-1.653174603179902e-05,0.0,0.002312706315519719,2.3514158617004817e-08,0.0,-3.621760077530927e-05,3.6241114933926275e-05,0.0,0.0,0.007380067588663246,1.9736553504524316e-08,4.325071212152913e-08,inf,-inf,inf,111.5,4.728672405196597,0.6149196676530542,0.002046569121753272,0.00026613719376644696,3.207062922946927e-05,4.170485704457001e-06,3.6241114933926275e-05
2025-08-18 19:44:27,111.5625,0.0190696666666666,112.75,0.0159536031300576,5.288141419276703,5.2881383941723366,0.05195951068336915,0.01595364755322956,0.0159536031300576,-1.1875,0.05195941176106841,2.0360975876958167,0.014684828347515376,0.14562064831068244,0.3242708066879238,0.0,-1.9293650793599654e-05,0.0,0.0026771569226191616,2.9834029331162566e-08,0.0,-3.9283755838693734e-05,3.9313589868024896e-05,0.0,0.0,0.007343186729507874,2.631493083593284e-08,5.61489601670954e-08,inf,-inf,inf,111.5,4.571490789033213,0.7166476051391237,0.002314349077175315,0.0003628078454438466,3.398581893455012e-05,5.327770933474776e-06,3.9313589868024896e-05
2025-08-18 19:49:27,111.5625,0.019050373015873,112.75,0.0159536031300576,5.290818570563398,5.290815551094956,0.05195951044911044,0.01595364744803062,0.01595360313005767,-1.1875,0.05195941176106857,2.038159686732203,0.014677397812565123,0.14562064831068267,0.3242708066879237,-0.015625,-2.480158730160109e-05,0.0,0.058746606394485035,1.740170023738839e-05,-0.0008118658087666965,-5.054959540509266e-05,0.0008622473121900389,1.777595804573763e-05,-2.0616582659907257e-07,0.007335757292856051,1.265844987115175e-05,3.006015010854014e-05,inf,-inf,inf,111.5,4.573805138110388,0.7170104129845676,0.1551611182794259,-0.09641451188494088,0.002277361458029604,-0.0014151141458395653,0.0008622473121900388
2025-08-18 20:14:27,111.5625,0.018984238095238,112.75,0.015833382703704,5.291804401909997,5.291801304333493,0.051691387951460964,0.015833427902885576,0.01583338270370404,-1.1875,0.05169128698812205,2.033707795243783,0.014591777272299631,0.1452484447744088,0.32444783400740157,0.0,-2.2047619047598638e-05,0.0,0.003075534050973161,3.909314150713194e-08,0.0,-4.4838414723666657e-05,4.487750786517379e-05,0.0,0.0,0.0073142814797084125,3.459256401370096e-08,7.36857055208329e-08,inf,-inf,inf,111.5,4.574664811863422,0.7171364924700709,0.0026587425701700695,0.0004167914808030915,3.8795779408303126e-05,6.081728456870658e-06,4.487750786517378e-05
2025-08-18 20:24:27,111.5625,0.0189621904761904,112.75,0.015833382703704,5.294879929336467,5.294876838384466,0.05169138767702035,0.015833427780024216,0.015833382703703942,-1.1875,0.051691286988121754,2.036072417346895,0.01458330162513437,0.14524844477440835,0.32444783400740174,0.0,-1.9289682539700564e-05,0.0,0.002695218279223255,2.9990553026026424e-08,0.0,-3.9275190558462326e-05,3.930518111148835e-05,0.0,0.0,0.007305786933292461,2.653535446516793e-08,5.652590749119435e-08,inf,-inf,inf,111.5,4.577323554433592,0.717553283950874,0.0023299665866414188,0.0003652516925818361,3.397860550947658e-05,5.32657560201177e-06,3.930518111148835e-05
2025-08-18 20:39:27,111.5625,0.0189180992063492,112.75,0.0157345310444299,5.2942487601017305,5.294245599996788,0.051470297067584145,0.015734576919007433,0.01573453104442988,-1.1875,0.05147019433226601,2.0312660900996327,0.014516777766041383,0.14494012964378128,0.324591091617276,0.0,-1.9289682539700564e-05,0.0,0.0027011826049072596,2.998954925473481e-08,0.0,-3.918247803168072e-05,3.9212467580935454e-05,0.0,0.0,0.007292017686346462,2.6602693220803627e-08,5.659224247553843e-08,inf,-inf,inf,111.5,4.576783029451193,0.717462570545595,0.00233512527367008,0.00036605733123717954,3.389849465373512e-05,5.3139729272003335e-06,3.9212467580935454e-05
2025-08-18 20:44:39,111.5625,0.0188988095238095,112.75,0.0157345310444299,5.296949936773326,5.296946782601696,0.05147029682240013,0.01573457680952496,0.015734531044429997,-1.1875,0.051470194332266225,2.033339367677381,0.014509374922631782,0.14494012964378158,0.324591091617276,0.015625,-2.4801587301597622e-05,-5.3978397644999926e-05,-0.05573588231246962,-3.7001814137189075e-05,0.0008042217864416598,-5.043004384122587e-05,-0.000808692813115303,1.7692886919406932e-05,2.0636945827310945e-07,0.007284582441150353,1.1314736071368564e-05,-2.568707806582051e-05,-31.45069925836046,-1529.629319590587,-52.412299759698534,111.5,4.579118154724863,0.7178286278768322,-0.1566834335715388,0.10094755125906918,-0.0022733786818547276,0.0014646858687394247,-0.0008086928131153029
2025-08-18 20:54:41,111.578125,0.0188740079365079,112.75,0.0156805526467849,5.241214069765609,5.241210900289226,0.05181693467785078,0.015680598849651416,0.015680552646784876,-1.171875,0.05181683024850835,2.0240375242840956,0.01457743297260552,0.14736192438666598,0.3330728009676812,0.0,-1.653571428570158e-05,0.0,0.0022974493642680116,2.2007910471527213e-08,0.0,-3.3468906205100575e-05,3.34909141155721e-05,0.0,0.0,0.0073668969010534345,1.9442248644773658e-08,4.145015911630087e-08,inf,-inf,inf,111.5,4.422434721153325,0.8187761791359014,0.0019385443615878017,0.00035890500268020986,2.825900049546854e-05,5.231913620103564e-06,3.34909141155721e-05
2025-08-18 22:14:40,111.578125,0.0186480396825396,112.75,0.016173972324026,5.306639769830323,5.306637050870014,0.05292504863499299,0.016174012389015113,0.016173972324026023,-1.171875,0.05292495922745391,2.0966120367041574,0.014735397987295663,0.14890500672728585,0.3322910433876513,-0.015625,-4.4095238095200745e-05,-2.804460460489877e-05,0.06049917819643369,-9.958010503683022e-06,-0.0008269524879289674,-9.245060695173358e-05,0.0008914794686287706,1.8176880704014386e-05,-2.1126495576709194e-07,0.007261613160053213,1.328929874600917e-05,3.3312882423261484e-06,-64.4922413991047,3114.299120391209,-111.87853524504405,111.5,4.587280644512375,0.7193564063576394,0.15965901291072893,-0.09915983471429524,0.002352639097498367,-0.0014611596288695967,0.0008914794686287705
2025-08-19 00:09:35,111.5,0.0183421507936507,112.75,0.0120597868348682,5.316953246379589,5.316944205843936,0.04129169952786967,0.012059895101814037,0.012059786834868219,-1.25,0.04129143853376675,1.7357311505725386,0.011975691776507919,0.12279713867538583,0.2960218679697194,0.015625,-3.306746031739999e-05,-3.3764904970000342e-06,-0.04944882662619943,1.0776690488792508e-05,0.0006451787270901055,-5.739622094323244e-05,-0.0005921839063853422,1.4989885092210184e-05,1.882056350515489e-07,0.006787097175648438,8.297859040341003e-06,1.907454952913351e-05,-419.1683938801975,-17957.61273161755,-664.9223519533369,111.5,4.596976633769544,0.7199675720743919,-0.14278190864723594,0.09333308202103652,-0.0017099121292208084,0.0011177282228354661,-0.0005921839063853422
2025-08-19 00:19:37,111.515625,0.0183090833333333,112.75,0.0120564103443712,5.267504359629856,5.267495379217737,0.04165061983916007,0.012056518550516426,0.012056410344371278,-1.234375,0.04165035691931092,1.7332536127326377,0.012049098309047079,0.1249349027696481,0.30356798819660274,-0.015625,-1.3777777777800038e-05,0.0,0.055969179748720066,1.4768778390186418e-05,-0.0006507868268642331,-2.388038310879937e-05,0.000674378149069055,1.5250842623248059e-05,-1.930033290841438e-07,0.0068607199353858,1.0745770966849611e-05,2.551454935703603e-05,inf,-inf,inf,111.5,4.454194725122308,0.8133006540954284,0.14795469602000821,-0.09198551627128815,0.0017827206776302555,-0.0011083425285612007,0.0006743781490690548
2025-08-19 00:34:37,111.5,0.018267746031746,112.75,0.0120058175224358,5.323248806772918,5.323239671885687,0.04116148949066486,0.012005926418010654,0.012005817522435888,-1.25,0.041161226535022605,1.736868647640954,0.011920814128726849,0.12258714513375794,0.29601787634441945,0.015625,-1.653174603179902e-05,0.0,-0.05161066854721508,1.434196063785904e-05,0.0006431441646097282,-2.8713471373394474e-05,-0.0006152411868106799,1.4964251114960686e-05,1.8820309724452937e-07,0.006759474232395809,9.002474311310339e-06,2.334443494916938e-05,inf,inf,inf,111.5,4.602422450872147,0.7208172210135393,-0.14437155396117873,0.09276088541396366,-0.00172102646024667,0.0011057852734359902,-0.0006152411868106799
2025-08-19 00:39:38,111.515625,0.0182512142857142,112.75,0.0120058175224358,5.271638082617471,5.271629003338472,0.0415275930433474,0.012005926485372242,0.012005817522435895,-1.234375,0.041527327861540154,1.7332028395788677,0.012001245309838511,0.12473539599484011,0.3035675781593494,-0.015625,-2.480158730160109e-05,0.0,0.057643195128171065,1.4972931502817904e-05,-0.0006488644978365649,-4.2986181537198195e-05,0.0006917901251760691,1.5226488768901381e-05,-1.9300306838947896e-07,0.006839026197114763,1.136214592458e-05,2.6335077427397906e-05,inf,-inf,inf,111.5,4.458050896910969,0.813578106427503,0.14958721913559359,-0.09194402400742252,0.0017952329120628282,-0.001103442786886759,0.0006917901251760692
2025-08-19 00:54:39,111.515625,0.018207119047619,112.75,0.0125813987258141,5.325395587480882,5.325388081905584,0.04291581864430471,0.012581491119373796,0.012581398725814104,-1.234375,0.04291559777037957,1.8002666855797613,0.012309964779161922,0.1269592407262449,0.30350627734554486,0.0,-2.480158730160109e-05,0.0,0.0036308096627006847,4.56676991157141e-08,0.0,-4.464947136857049e-05,4.4695139067686205e-05,0.0,0.0,0.006821125295985476,4.496069299508818e-08,9.062839211080229e-08,inf,-inf,inf,111.5,4.604164850986898,0.7212232309186861,0.0031390850718375773,0.0004917245908631074,3.864202667311355e-05,6.053112394572658e-06,4.4695139067686205e-05
2025-08-19 01:09:37,111.515625,0.0181630277777777,112.75,0.0118733129665998,5.273317807256514,5.273308403527644,0.04120444771089002,0.011873424839791723,0.011873312966599762,-1.234375,0.041204174298757335,1.7269894751078805,0.011896652123486876,0.12420907967401693,0.30356092775548077,0.0,-2.2043650793602404e-05,0.0,0.003202904457249467,3.4687199157624896e-08,0.0,-3.806915291350483e-05,3.810384011266245e-05,0.0,0.0,0.006805832179415478,3.4909144660730424e-08,6.959634381835532e-08,inf,-inf,inf,111.5,4.459197897120001,0.8141105064076433,0.002708429647480415,0.0004944748097690521,3.2221245317012684e-05,5.8825947956497624e-06,3.8103840112662445e-05
2025-08-19 01:29:38,111.515625,0.0181189365079365,112.75,0.0124505191915318,5.327649678211263,5.3276419212853785,0.042602319856622745,0.012450613884828807,0.012450519191531874,-1.234375,0.042602092575710154,1.7947377095279917,0.01220755414413865,0.1264622569924761,0.3035325619057534,0.0,-1.9289682539700564e-05,0.0,0.002838208821250632,2.7667198964735358e-08,0.0,-3.4619920658824285e-05,3.464758785778902e-05,0.0,0.0,0.0067886764088073495,2.7342851470073667e-08,5.501005043480902e-08,inf,-inf,inf,111.5,4.606122202851551,0.7215197184338278,0.002453831706605847,0.00038437711464478497,2.995528341899502e-05,4.692304438794001e-06,3.464758785778902e-05
2025-08-19 01:34:38,111.515625,0.0180996468253968,112.75,0.0124505191915318,5.330487872066231,5.330480130106629,0.04260231929732246,0.012450613651804145,0.012450519191531846,-1.234375,0.0426020925757101,1.7966504496489863,0.012201054244127357,0.12646225699247599,0.3035325619057534,0.015625,-2.480158730160109e-05,0.0,-0.050985581225948096,1.4650339348067908e-05,0.0006656576964954703,-4.455978297743019e-05,-0.0006220778422061541,1.5437287230526854e-05,1.9298080565500476e-07,0.006781449085463441,8.814288451292885e-06,2.3464627799360794e-05,inf,inf,inf,111.5,4.608576034558157,0.7219040955484726,-0.14952299145766013,0.09853741023171203,-0.0018243381295191025,0.0012022602873129485,-0.000622077842206154
2025-08-19 01:49:38,111.5625,0.0180555555555555,112.75,0.0137887508476666,5.277058904556422,5.277053883184143,0.046996845884909204,0.013788817072974469,0.01378875084766669,-1.1875,0.04699668947535536,1.9273103889134244,0.013188669500122027,0.1384199221513955,0.3269176027662294,-0.015625,-2.4801587301597622e-05,0.0,0.059294672099991175,1.6583318063570606e-05,-0.0007343232730524275,-4.780035686791236e-05,0.0007820178334448901,1.6896963153246522e-05,-2.078486142261692e-07,0.007009431239866182,1.232208293878344e-05,2.8905401002354046e-05,inf,-inf,inf,111.5,4.453228313549145,0.8238255696349981,0.1591372145183918,-0.09984254241840063,0.0020988081274530904,-0.0013167902940082001,0.0007820178334448902
2025-08-19 02:14:38,111.53125,0.0179866626984126,112.75,0.0129842542316823,5.335477355618775,5.335470918134414,0.044265175144079176,0.01298433498851994,0.01298425423168225,-1.21875,0.044264982924640685,1.8606064752911384,0.012544760003019836,0.13071908811941813,0.31114120816271745,0.015625,-1.3777777777699424e-05,0.0,-0.05315842806699145,1.5300351600118723e-05,0.0006916403581975107,-2.56350225483099e-05,-0.0006668597222382014,1.5956919936452408e-05,1.9781825266692954e-07,0.006820602704661743,9.636892565211376e-06,2.49372441653301e-05,inf,inf,inf,111.5,4.612020986251928,0.7234499318824854,-0.15211778718058344,0.098959359113592,-0.0019082811323708668,0.0012414214101326654,-0.0006668597222382014
2025-08-19 02:19:37,111.546875,0.0179728849206349,112.75,0.0129842542316823,5.282318885180412,5.282312490067422,0.04466554040656616,0.012984335010142588,0.012984254231682382,-1.203125,0.04466534661279093,1.8561919711228951,0.012631257522279768,0.13304688360237166,0.31919015301279874,-0.03125,-4.4091269841298186e-05,-0.0007533041206358015,0.05533313134681617,-0.0007153660976078938,-0.0013957920816497166,-8.184186107603074e-05,0.0006989270315557661,6.496429863397054e-05,-1.6234850718831315e-06,0.006902048865128335,1.0566192776982356e-05,-0.0007047999048309115,-5.0362160498853115,87.74530636709812,-6.438862403135614,111.5,4.459903199071345,0.8224092909960774,0.1548824688406638,-0.09954933749384764,0.0019563603496128967,-0.0012574333180571304,0.0006989270315557663
2025-08-19 03:04:40,111.53125,0.017846119047619,112.75,0.0128052297689436,5.342062699569255,5.342055988420711,0.04383791725388626,0.012805312975974217,0.012805229768943563,-1.21875,0.043837718134543305,1.8556541220163745,0.01239830673601734,0.13004993980140223,0.311217584500648,0.015625,-4.13333333332995e-05,-6.037779559159989e-05,-0.05400837127889968,-4.527527434928403e-05,0.0006849643458522391,-7.670037037661403e-05,-0.0006696123534285074,1.5875236792163358e-05,1.9786681143483988e-07,0.006768969263929019,9.872217330184346e-06,-3.540305701909969e-05,-25.013369723648893,-1134.050801228796,-41.36411130580401,111.5,4.617779904363787,0.7242760840569238,-0.15281102704238325,0.09880265576348357,-0.0018945979859173083,0.001224985632488801,-0.0006696123534285074
2025-08-19 03:19:38,111.546875,0.0178047857142857,112.75,0.012744851973352,5.288054393970165,5.288047617141811,0.04408912969125525,0.012744936284979795,0.012744851973352081,-1.203125,0.04408892595411638,1.8475184724945097,0.0124411400530197,0.13213810391662315,0.31930914461585014,-0.03125,-4.13373015872992e-05,-0.0007213897288949993,0.05695764429363237,-0.0006826358663460249,-0.0013777789360661368,-7.63714282856119e-05,0.0007086180297471586,6.452055855303865e-05,-1.6240902944735217e-06,0.006840043422348043,1.1095142927511282e-05,-0.0006715407234185136,-5.372111772139632,92.85745837056203,-6.910135184880273,111.5,4.464968877321404,0.8230787398204074,0.156179985089822,-0.09922234079618963,0.001943057067981004,-0.0012344390382338455,0.0007086180297471586
