timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_binary_search,volga_pnl,pnl_explained_with_volga,error,error_without_vega,error_with_volga,ATM_Strike,ATM_IV,Skew_IV,del_ATM_IV,del_Skew_IV,ATM_IV_vega_pnl,Skew_IV_vega_pnl,combined_vega_pnl
8/18/2025 16:29,111.546875,0.011665012,112,0.026575892,3.741317351,3.741315576,0.131064129,0.026575933,0.026575892,-0.453125,0.131064016,3.684705822,0.022977018,0.526482733,1.461060789,0.015625,-1.65E-05,0.002066494,0.000709306,0.002068455,0.002047875,-6.09E-05,1.63E-05,6.43E-05,9.29E-07,0.007722741,1.94E-09,0.002068457,0.094888017,-0.693777579,0.094982027,111.5,3.814787562,-0.073471986,0.000613775,9.55E-05,1.41E-05,2.20E-06,1.63E-05
8/18/2025 16:34,111.5625,0.01164848,112,0.028642387,3.742026022,3.742024882,0.139344351,0.028642414,0.028642387,-0.4375,0.139344277,3.846231726,0.023945727,0.549353758,1.473491215,0,-8.27E-06,-8.11E-06,0.00099032,-8.09E-06,0,-3.18E-05,2.37E-05,0,0,0.007509221,3.68E-09,-8.09E-06,-0.168195672,292.3278206,-0.213614114,111.5,3.815401337,-0.073376455,0.001009986,-1.97E-05,2.42E-05,-4.71E-07,2.37E-05
8/18/2025 16:39,111.5625,0.01164021,112,0.028634279,3.743016343,3.743015202,0.139322603,0.028634306,0.028634279,-0.4375,0.139322529,3.848207347,0.023934684,0.549345129,1.473734758,0,-4.13E-05,-0.000204239,-0.001896561,-0.000204453,0,-0.000159059,-4.54E-05,0,0,0.00750513,1.35E-08,-0.000204439,0.104570249,-22.12111947,0.09796145,111.5,3.816411323,-0.073396122,-0.001931639,3.51E-05,-4.62E-05,8.40E-07,-4.54E-05
8/18/2025 16:54,111.5625,0.011598877,112,0.02843004,3.741119817,3.741118641,0.138773437,0.028430068,0.02843004,-0.4375,0.138773361,3.842759326,0.023828003,0.549123739,1.479889782,-0.015625,-4.13E-05,-0.002165511,0.003906573,-0.002168006,-0.002168334,-0.000158849,9.31E-05,6.70E-05,-9.41E-07,0.007509714,5.73E-08,-0.002167949,0.115242155,4.413804116,0.112595942,111.5,3.814479684,-0.073361043,0.004093795,-0.000187222,9.75E-05,-4.46E-06,9.31E-05
8/18/2025 17:09,111.546875,0.01155754,112,0.026264529,3.745027069,3.745025214,0.130196913,0.026264571,0.026264529,-0.453125,0.130196795,3.688499208,0.022766189,0.525981172,1.470324984,0,-4.41E-05,-0.000211538,-0.0021602,-0.00021181,0,-0.000162631,-4.92E-05,0,0,0.007700107,1.80E-08,-0.000211792,0.128783191,-23.11979998,0.120290079,111.5,3.818573479,-0.073548265,-0.002001641,-0.000158559,-4.56E-05,-3.61E-06,-4.92E-05
8/18/2025 17:24,111.546875,0.011513448,112,0.026052991,3.742866932,3.742865014,0.129604114,0.026053035,0.026052991,-0.453125,0.129603992,3.681772696,0.022651044,0.525628178,1.476668173,0,-4.41E-05,0,0.007187385,4.68E-07,0,-0.000162334,0.000162802,0,0,0.007703824,1.99E-07,6.67E-07,inf,#NAME?,inf,111.5,3.816571838,-0.073706824,0.007328924,-0.000141538,0.000166008,-3.21E-06,0.000162802
8/18/2025 17:39,111.546875,0.011469357,112,0.026052991,3.750054308,3.750052399,0.129604113,0.026053034,0.026052991,-0.453125,0.129603992,3.695926413,0.022607631,0.525628178,1.476668173,0.0078125,-4.13E-05,0.001840813,0.041789571,0.001820673,0.001012531,-0.00015278,0.000944763,1.60E-05,1.17E-07,0.007674322,6.70E-06,0.001827374,-1.09409278,-52.4172355,-0.730063663,111.5,3.823900762,-0.073848363,0.098733134,-0.056943563,0.002232122,-0.001287359,0.000944763
8/18/2025 17:54,111.5546875,0.01142802,112,0.027893805,3.791843291,3.79184197,0.135977129,0.027893835,0.027893805,-0.4453125,0.135977046,3.869702889,0.023325361,0.538278655,1.458816278,-0.0078125,-2.75E-06,-0.002230753,-0.051893045,-0.002267091,-0.001062321,-1.07E-05,-0.001210424,1.64E-05,-1.16E-07,0.007423975,1.00E-05,-0.002257095,1.62894291,-52.63183826,1.180844609,111.5,3.922633896,-0.130791926,-0.109228223,0.057335178,-0.002547788,0.001337364,-0.001210424
8/18/2025 17:59,111.546875,0.011425266,112,0.025663052,3.739950964,3.739948925,0.128503576,0.025663097,0.025663052,-0.453125,0.128503446,3.671300809,0.022431102,0.524950826,1.488466242,0.03125,-3.86E-05,0.004184842,0.002441655,0.004192745,0.004015733,-0.000141651,5.48E-05,0.000256324,7.57E-06,0.007705899,2.30E-08,0.004192768,0.188859056,-1.119888553,0.189407943,111.5,3.813405673,-0.073456748,0.002200953,0.000240702,4.94E-05,5.40E-06,5.48E-05
8/18/2025 18:09,111.578125,0.011386683,112,0.029847893,3.742391409,3.74239058,0.145388541,0.029847913,0.029847893,-0.421875,0.145388487,4.003960808,0.024365084,0.571770298,1.512550717,0,-5.51E-06,-5.37E-05,-0.001301254,-5.38E-05,0,-2.21E-05,-3.17E-05,0,0,0.007265926,6.15E-09,-5.38E-05,0.042225888,-58.95945291,0.030778155,111.5,3.815606626,-0.073216046,-0.001268029,-3.32E-05,-3.09E-05,-8.10E-07,-3.17E-05
8/18/2025 18:14,111.578125,0.011381175,112,0.029794157,3.741090162,3.741089326,0.145246305,0.029794177,0.029794157,-0.421875,0.145246251,4.000901599,0.024343156,0.571730959,1.514231436,0,-3.86E-05,-0.000112421,0.001728264,-0.000112297,0,-0.000154368,4.21E-05,0,0,0.007270481,1.09E-08,-0.000112286,-0.110946778,37.3119849,-0.120605156,111.5,3.814338597,-0.073249271,0.001763535,-3.53E-05,4.29E-05,-8.59E-07,4.21E-05
8/18/2025 18:24,111.578125,0.011342591,112,0.029681736,3.742818438,3.74281759,0.144948189,0.029681756,0.029681736,-0.421875,0.144948134,4.004011417,0.024268276,0.571647066,1.517756714,0,-5.51E-06,-4.96E-05,-0.001136226,-4.96E-05,0,-2.21E-05,-2.76E-05,0,0,0.007262702,4.69E-09,-4.96E-05,0.038725302,-55.52677117,0.029278188,111.5,3.816102132,-0.073284541,-0.001157788,2.16E-05,-2.81E-05,5.23E-07,-2.76E-05
8/18/2025 18:29,111.578125,0.011337079,112,0.029632111,3.741682219,3.741681365,0.144816361,0.029632132,0.029632111,-0.421875,0.144816306,4.001316696,0.024247519,0.571609345,1.519316735,-0.015625,-3.58E-05,-0.002282138,0.002122531,-0.002285811,-0.002262755,-0.000143333,5.15E-05,6.98E-05,-9.66E-07,0.007266634,1.64E-08,-0.002285795,0.160965181,2.416136337,0.160247933,111.5,3.814944344,-0.073262979,0.002287219,-0.000164688,5.55E-05,-3.99E-06,5.15E-05
8/18/2025 18:39,111.5625,0.011301258,112,0.027349973,3.743805269,3.743803895,0.135826792,0.027350005,0.027349973,-0.4375,0.135826704,3.839137067,0.023178072,0.547819428,1.513082179,0.015625,-8.27E-06,0.002109849,-0.001952184,0.00211313,0.002122292,-3.17E-05,-4.52E-05,6.69E-05,9.62E-07,0.007481133,1.43E-08,0.002113144,0.155499191,2.300101125,0.15617485,111.5,3.817231563,-0.073427667,-0.002111421,0.000159237,-4.89E-05,3.69E-06,-4.52E-05
8/18/2025 18:44,111.578125,0.011292988,112,0.029459822,3.741852586,3.741851711,0.144357554,0.029459844,0.029459822,-0.421875,0.144357497,4.000741027,0.024148643,0.571475071,1.524751486,0,-4.41E-05,-0.000158771,0.000731981,-0.000158721,0,-0.000176398,1.77E-05,0,0,0.007264266,1.95E-09,-0.000158719,-0.031217169,11.10201477,-0.032442885,111.5,3.815120141,-0.07326843,0.000747934,-1.60E-05,1.81E-05,-3.85E-07,1.77E-05
8/18/2025 18:59,111.578125,0.011248897,112,0.029301051,3.742584586,3.742583692,0.143933192,0.029301073,0.029301051,-0.421875,0.143933135,4.001407605,0.024053662,0.571346731,1.529785577,0,-3.31E-05,-0.000131997,1.28E-05,-0.000132009,0,-0.000132316,3.08E-07,0,0,0.007259794,5.94E-13,-0.000132009,0.008906283,0.242025081,0.008905833,111.5,3.815868075,-0.073284383,1.45E-05,-1.70E-06,3.49E-07,-4.09E-08,3.08E-07
8/18/2025 19:14,111.578125,0.011215829,112,0.029169054,3.742597396,3.742596485,0.143579251,0.029169076,0.029169054,-0.421875,0.143579193,4.000663858,0.023978414,0.571236629,1.533989666,0,-1.10E-05,-6.34E-05,-0.00080371,-6.34E-05,0,-4.41E-05,-1.93E-05,0,0,0.007258345,2.34E-09,-6.34E-05,0.037875286,-30.38299354,0.034174803,111.5,3.81588257,-0.073286085,-0.000818681,1.50E-05,-1.96E-05,3.59E-07,-1.93E-05
8/18/2025 19:19,111.578125,0.011204806,112,0.029105704,3.741793694,3.741792774,0.143409012,0.029105726,0.029105704,-0.421875,0.143408953,3.998568099,0.02394744,0.571182678,1.536013492,0,-3.03E-05,-0.000144497,-0.000975806,-0.000144579,0,-0.000121211,-2.34E-05,0,0,0.007260778,3.46E-09,-0.000144575,0.056811212,-16.11523576,0.054418875,111.5,3.815063888,-0.073271114,-0.000993275,1.75E-05,-2.38E-05,4.18E-07,-2.34E-05
8/18/2025 19:29,111.578125,0.011174492,112,0.028961208,3.740817908,3.740816969,0.143019808,0.02896123,0.028961208,-0.421875,0.143019747,3.995602803,0.023871166,0.571056903,1.540644598,0,-1.65E-05,-2.52E-05,0.001713025,-2.52E-05,0,-6.61E-05,4.09E-05,0,0,0.007262967,1.07E-08,-2.52E-05,-0.200906581,161.9847265,-0.243172138,111.5,3.814070614,-0.073253645,0.001746951,-3.39E-05,4.17E-05,-8.10E-07,4.09E-05
8/18/2025 19:34,111.578125,0.01115796,112,0.028935995,3.742530936,3.742529994,0.142951767,0.028936017,0.028935995,-0.421875,0.142951706,3.999106613,0.023845833,0.571034567,1.541454809,-0.015625,-2.48E-05,-0.002292903,-0.001448957,-0.00229863,-0.00223362,-9.92E-05,-3.46E-05,6.97E-05,-9.80E-07,0.007256036,7.62E-09,-0.002298622,0.249752689,-1.257139756,0.249420493,111.5,3.815817564,-0.07328757,-0.001352028,-9.69E-05,-3.22E-05,-2.31E-06,-3.46E-05
8/18/2025 19:44,111.5625,0.011133159,112,0.026643091,3.741082565,3.741081037,0.133858299,0.026643126,0.026643091,-0.4375,0.133858201,3.826679218,0.022775784,0.546836912,1.535406047,0,-1.93E-05,-6.07E-05,0.000576182,-6.07E-05,0,-7.38E-05,1.31E-05,0,0,0.00747859,1.24E-09,-6.07E-05,-0.027625166,21.5831181,-0.029669471,111.5,3.814465536,-0.073384499,0.000586945,-1.08E-05,1.34E-05,-2.45E-07,1.31E-05
8/18/2025 19:49,111.5625,0.011113865,112,0.026582367,3.741658761,3.741657219,0.133687676,0.026582402,0.026582367,-0.4375,0.133687578,3.827232092,0.022736097,0.546747491,1.537346413,-0.015625,-2.48E-05,-0.002109178,0.000215725,-0.002113121,-0.002088868,-9.49E-05,4.90E-06,6.67E-05,-9.77E-07,0.007475064,1.74E-10,-0.002113121,0.186954126,0.419496929,0.18694588,111.5,3.81505248,-0.073395261,0.000333411,-0.000117686,7.58E-06,-2.68E-06,4.90E-06
8/18/2025 19:59,111.546875,0.011089063,112,0.024473189,3.741875396,3.741872944,0.125080973,0.024473243,0.024473189,-0.453125,0.125080818,3.659030136,0.021687117,0.522658368,1.525327107,0,-1.93E-05,-5.49E-05,0.000724327,-5.49E-05,0,-7.06E-05,1.57E-05,0,0,0.00766436,2.01E-09,-5.49E-05,-0.036083901,28.58074669,-0.039746593,111.5,3.815385891,-0.073512947,0.000739177,-1.48E-05,1.60E-05,-3.22E-07,1.57E-05
8/18/2025 20:04,111.546875,0.011069774,112,0.024418297,3.742599744,3.742597271,0.124920667,0.02441835,0.024418297,-0.453125,0.12492051,3.659645817,0.021648844,0.522543992,1.527059441,0.015625,-2.20E-05,0.001914881,-0.00077019,0.001919295,0.001951883,-8.07E-05,-1.67E-05,6.38E-05,9.71E-07,0.007659717,2.27E-09,0.001919298,0.230528035,1.101272746,0.230646677,111.5,3.816125068,-0.073527797,-0.000896022,0.000125832,-1.94E-05,2.72E-06,-1.67E-05
8/18/2025 20:14,111.5625,0.01104773,112,0.026333178,3.741828682,3.741827081,0.132984947,0.026333214,0.026333178,-0.4375,0.132984845,3.824950731,0.022586305,0.546371973,1.545346899,0,-2.20E-05,-9.97E-05,-0.00068443,-9.98E-05,0,-8.43E-05,-1.55E-05,0,0,0.007469252,1.75E-09,-9.98E-05,0.04642568,-15.45207582,0.044671716,111.5,3.815229046,-0.073401964,-0.000696324,1.19E-05,-1.57E-05,2.69E-07,-1.55E-05
8/18/2025 20:24,111.5625,0.011025683,112,0.026233434,3.741144277,3.741142651,0.132702503,0.026233471,0.026233434,-0.4375,0.132702399,3.82247236,0.022530746,0.546217755,1.548566464,0,-1.93E-05,-7.41E-05,-1.53E-05,-7.41E-05,0,-7.37E-05,-3.46E-07,0,0,0.007469876,8.79E-13,-7.41E-05,0.011417303,-0.455236404,0.011416116,111.5,3.814532722,-0.073390071,-1.49E-05,-4.40E-07,-3.36E-07,-9.92E-09,-3.46E-07
8/18/2025 20:29,111.5625,0.011006393,112,0.026159363,3.741128953,3.741127309,0.132492321,0.0261594,0.026159363,-0.4375,0.132492216,3.821629311,0.022486459,0.546101765,1.550963769,0,-2.48E-05,-0.000100668,-0.000262989,-0.000100696,0,-9.48E-05,-5.91E-06,0,0,0.007468351,2.58E-10,-0.000100696,0.028028331,-5.846421923,0.027771778,111.5,3.814517821,-0.073390511,-0.000265402,2.41E-06,-5.97E-06,5.43E-08,-5.91E-06
8/18/2025 20:39,111.5625,0.010981591,112,0.026058695,3.74086599,3.740864321,0.132206077,0.026058732,0.026058695,-0.4375,0.13220597,3.819974921,0.022427653,0.54594211,1.554230625,0,-1.93E-05,-4.85E-05,0.001125462,-4.84E-05,0,-7.37E-05,2.52E-05,0,0,0.007467217,4.73E-09,-4.84E-05,-0.076523723,51.98732845,-0.086278379,111.5,3.814252419,-0.073388098,0.001147424,-2.20E-05,2.57E-05,-4.93E-07,2.52E-05
8/18/2025 20:44,111.5625,0.010962302,112,0.026010213,3.741991463,3.741989782,0.132067976,0.026010251,0.026010213,-0.4375,0.132067869,3.821729621,0.022391805,0.545864385,1.555807556,0.015625,-2.48E-05,0.002013477,-0.000801228,0.002018458,0.00206356,-9.48E-05,-1.79E-05,6.66E-05,9.89E-07,0.007461664,2.40E-09,0.00201846,0.247369824,1.138412576,0.247488776,111.5,3.815399843,-0.073410061,-0.000938939,0.000137711,-2.10E-05,3.08E-06,-1.79E-05
8/18/2025 20:54,111.578125,0.0109375,112,0.02802369,3.741189629,3.741188554,0.140463556,0.028023715,0.02802369,-0.421875,0.140463487,3.990021637,0.023329945,0.570145962,1.571204024,0,-1.65E-05,-4.63E-05,0.000844955,-4.63E-05,0,-6.60E-05,1.97E-05,0,0,0.00724994,2.59E-09,-4.63E-05,-0.055254942,42.52943574,-0.06084579,111.5,3.814460903,-0.073272349,0.000862105,-1.72E-05,2.01E-05,-4.00E-07,1.97E-05
8/18/2025 20:59,111.578125,0.010920964,112,0.027977399,3.742034591,3.742033509,0.140335921,0.027977424,0.027977399,-0.421875,0.140335852,3.991478418,0.023297917,0.570096581,1.572736245,0.015625,-2.76E-05,0.002193286,0.001842646,0.002196282,0.002192748,-0.000109987,4.29E-05,6.96E-05,1.00E-06,0.007246039,1.23E-08,0.002196294,0.13661398,-1.820715165,0.137174846,111.5,3.815323008,-0.073289499,0.000594203,0.001248443,1.38E-05,2.91E-05,4.29E-05
8/18/2025 21:09,111.59375,0.010893409,112,0.030170685,3.743876831,3.743876155,0.149249731,0.030170701,0.030170685,-0.40625,0.149249688,4.167812504,0.024253839,0.594696278,1.582274567,-0.015625,-1.38E-05,-0.00236311,-0.002052514,-0.002367642,-0.002332026,-5.74E-05,-4.98E-05,7.26E-05,-1.01E-06,0.007002273,1.47E-08,-0.002367627,0.19178223,-1.914820218,0.191158068,111.5,3.815917212,-0.072041057,-0.000806755,-0.001245759,-1.96E-05,-3.02E-05,-4.98E-05
8/18/2025 21:14,111.578125,0.010879631,112,0.027807574,3.741824751,3.741823641,0.13986651,0.0278076,0.027807574,-0.421875,0.139866439,3.989736812,0.023200914,0.569911754,1.578376519,0,-3.03E-05,-7.44E-05,0.002012989,-7.42E-05,0,-0.000120943,4.67E-05,0,0,0.007244502,1.47E-08,-7.42E-05,-0.150922358,62.6628119,-0.170663376,111.5,3.815110457,-0.073286815,0.001978138,3.49E-05,4.59E-05,8.09E-07,4.67E-05
8/18/2025 21:24,111.578125,0.010849317,112,0.027733223,3.743837751,3.743836631,0.139660416,0.027733248,0.027733223,-0.421875,0.139660344,3.993450758,0.023145356,0.569829004,1.580855394,-0.015625,-1.10E-05,-0.002172453,-0.000754943,-0.002175135,-0.002182193,-4.40E-05,-1.75E-05,6.96E-05,-1.01E-06,0.007235663,2.06E-09,-0.002175133,0.123448309,-0.680868925,0.123353396,111.5,3.817088595,-0.073251965,-0.000640878,-0.000114064,-1.48E-05,-2.64E-06,-1.75E-05
8/18/2025 21:29,111.5625,0.010838294,112,0.025560769,3.743083488,3.743081688,0.130780068,0.025560809,0.025560769,-0.4375,0.130779953,3.818728356,0.022114665,0.545117534,1.570538854,0.015625,-4.41E-05,0.001924739,-0.000447095,0.001932718,0.002043437,-0.000168373,-9.89E-06,6.65E-05,9.99E-07,0.007447108,7.44E-10,0.001932719,0.414527368,0.928225262,0.414566039,111.5,3.816447717,-0.073366029,-0.000757246,0.000310152,-1.67E-05,6.86E-06,-9.89E-06
